cls_elec,mod_pauli,disp,pol,ct,int
-134.6628,60.6145,-4.4539,-44.9525,-14.0356,-137.49030000000002
-135.3837,54.4353,-4.1907,-44.631,-14.7831,-144.5532
-122.3968,32.9154,-3.2042,-38.4183,-10.6835,-141.78740000000002
-122.545,35.1697,-3.3249,-39.251,-11.1869,-141.1381
-134.9607,54.9896,-4.2311,-44.9449,-14.2196,-143.36669999999998
-149.2193,79.2089,-5.1173,-48.5254,-18.8489,-142.502
-142.8999,66.2938,-4.66,-46.7478,-16.4619,-144.4758
-134.1037,61.5019,-4.4713,-46.7208,-15.779,-139.5729
-119.352,36.8026,-3.4183,-41.7834,-11.714,-139.4651
-135.9763,51.9532,-4.096,-42.8567,-13.7131,-144.6889
-120.6236,33.3198,-3.2252,-39.2366,-10.4035,-140.16910000000001
-126.3154,44.5372,-3.7692,-41.8583,-11.8535,-139.2592
-135.898,53.492,-4.1554,-43.6043,-14.6545,-144.82020000000003
-145.4396,81.8818,-5.1823,-49.9082,-18.773,-137.4213
-139.3509,58.6344,-4.3576,-44.8089,-15.2825,-145.1655
-139.5968,64.0663,-4.5748,-46.1588,-15.5608,-141.8249
-155.9972,92.406,-5.5219,-51.0362,-21.2765,-141.42579999999998
-127.0674,41.1846,-3.612,-39.1275,-11.8834,-140.5057
-144.4855,77.4293,-5.0752,-47.8376,-16.2962,-136.2652
-145.5831,73.6904,-4.8895,-47.8554,-18.3947,-143.03230000000002
-110.6324,25.9727,-2.8253,-37.2567,-9.2259,-133.9676
-141.5487,72.4771,-4.8483,-48.6842,-18.0551,-140.6592
-114.6749,27.0057,-2.8835,-37.7635,-9.2614,-137.5776
-110.7119,25.5727,-2.7803,-36.1378,-8.9422,-132.9995
-146.2892,70.056,-4.7852,-46.5476,-17.0228,-144.5888
-112.2705,30.1216,-3.0468,-36.9782,-9.8999,-132.0738
-146.0008,70.5512,-4.8072,-46.8725,-17.4331,-144.5624
-128.1152,64.0128,-4.6082,-45.1938,-15.1165,-129.02089999999998
-125.2594,37.6604,-3.4492,-40.0342,-11.6991,-142.7815
-122.4465,38.1719,-3.4707,-40.2095,-11.3217,-139.27649999999997
-99.7455,20.834,-2.5097,-37.0463,-8.3127,-126.78020000000001
-134.1037,61.5019,-4.4713,-46.7208,-15.779,-139.5729
-137.0293,60.4231,-4.42,-46.9719,-15.6578,-143.6559
-124.5027,36.323,-3.3772,-39.4254,-11.1531,-142.1354
-146.2896,68.9821,-4.7636,-46.434,-16.8334,-145.3385
-107.4229,26.7858,-2.8895,-38.4673,-9.7505,-131.74439999999998
-121.1096,37.2094,-3.4309,-41.858,-11.7514,-140.9405
-134.3269,54.1799,-4.1809,-44.2552,-14.7915,-143.3746
-135.0613,52.5853,-4.114,-42.0816,-13.795,-142.4666
-149.1591,78.597,-5.0712,-49.6445,-19.118,-144.3958
-133.0959,47.8184,-3.9279,-45.3051,-13.6638,-148.17430000000002
-135.3691,54.9496,-4.2247,-43.8341,-13.7083,-142.1866
-147.7878,69.7678,-4.7886,-46.9304,-17.1592,-146.8982
-123.5611,41.9998,-3.6661,-43.7106,-12.9204,-141.8584
-143.2564,68.2162,-4.7009,-46.8977,-17.3612,-144.00000000000003
-126.0747,43.5657,-3.7192,-40.1114,-11.9187,-138.25830000000002
-133.2632,51.6333,-4.0823,-42.0636,-13.0697,-140.84550000000004
-118.355,28.6186,-2.9741,-38.9409,-9.9215,-141.5729
-119.5273,34.7999,-3.3065,-39.8769,-11.072,-138.9828
-123.2023,33.3295,-3.2277,-39.0994,-10.7631,-142.963
-141.7664,61.2688,-4.4591,-44.4857,-15.8848,-145.32720000000003
-118.0943,33.4739,-3.2251,-38.5137,-10.2342,-136.5934
-128.4988,40.971,-3.6097,-42.1039,-12.4237,-145.6651
-126.2219,40.0473,-3.5649,-42.476,-11.9671,-144.18259999999998
-117.5143,30.6769,-3.0732,-37.2707,-9.7827,-136.964
-120.7943,39.4245,-3.5253,-39.4111,-11.1158,-135.422
-152.3049,88.9018,-5.4186,-49.1489,-19.5566,-137.5272
-122.3902,50.6024,-4.036,-46.2941,-14.2308,-136.34869999999998
-127.7803,43.6457,-3.7322,-42.6163,-12.4064,-142.8895
-133.2164,63.9866,-4.5826,-44.1213,-15.8518,-133.78549999999998
-127.9255,42.4951,-3.6738,-40.6238,-11.9311,-141.65910000000002
-120.3214,30.6529,-3.0842,-37.9496,-10.1843,-140.8866
-115.5608,28.7255,-2.9558,-36.1029,-9.5504,-135.4444
-143.4051,63.6803,-4.5548,-44.5325,-16.112,-144.92409999999998
-139.935,58.6159,-4.3648,-44.7098,-15.2358,-145.6295
-120.2607,36.4149,-3.3931,-40.7836,-11.2748,-139.2973
-146.6892,70.637,-4.809,-46.4627,-16.8566,-144.1805
-123.2246,40.8887,-3.6092,-42.4523,-12.6294,-141.0268
-134.9424,55.2115,-4.2288,-43.7609,-13.9045,-141.6251
-137.6542,59.2808,-4.3858,-48.9826,-16.2798,-148.0216
-141.1357,59.9319,-4.416,-43.4605,-15.0431,-144.12340000000003
-113.2893,27.9055,-2.9363,-37.3727,-9.6485,-135.34130000000002
-123.5084,34.7285,-3.3088,-41.778,-11.3566,-145.2233
-115.3609,24.5345,-2.7242,-36.4909,-9.0111,-139.0526
-169.4866,125.0572,-6.4796,-54.6219,-24.0901,-129.621
-149.4249,78.933,-5.0846,-48.2016,-18.6915,-142.46959999999999
-127.915,42.3835,-3.666,-40.7423,-12.4426,-142.3824
-126.0373,37.6682,-3.448,-40.477,-11.735,-144.02909999999997
-132.7297,45.8478,-3.8328,-41.8687,-13.1166,-145.70000000000002
-151.8723,87.9473,-5.3619,-51.5579,-20.8529,-141.6977
-131.6561,50.1108,-4.0217,-42.7037,-13.0974,-141.3681
-144.4641,66.9586,-4.6762,-45.5662,-16.1712,-143.9191
-139.9044,62.0662,-4.492,-45.098,-15.0989,-142.52710000000002
-136.0304,61.6933,-4.485,-45.2998,-14.544,-138.6659
-114.3178,28.5531,-2.9574,-36.8683,-9.281,-134.87140000000002
-105.2095,20.4703,-2.4776,-34.4509,-7.9851,-129.65279999999998
-145.3675,97.8558,-5.6505,-54.0833,-21.77,-129.0155
-148.882,78.5788,-5.0912,-47.3936,-18.4385,-141.22650000000002
-129.3712,53.4066,-4.1706,-44.0185,-13.8043,-137.958
-142.2605,73.0577,-4.8855,-47.6465,-18.0048,-139.7396
-118.9539,28.7034,-2.9755,-37.4731,-9.8098,-140.50889999999998
-150.7326,92.7146,-5.5145,-53.3897,-20.4359,-137.35809999999998
-126.266,41.1721,-3.6125,-41.0104,-11.7274,-141.4442
-119.5974,35.9615,-3.3651,-39.8489,-11.0752,-137.9251
-131.0087,48.4042,-3.9437,-41.4873,-12.6668,-140.7023
-168.2789,118.7709,-6.2925,-52.3635,-24.4162,-132.5802
-126.1256,39.5657,-3.541,-41.738,-12.1006,-143.9395
-109.2016,22.8886,-2.6226,-36.4559,-8.5718,-133.9633
-137.1843,56.2178,-4.2615,-44.007,-15.1087,-144.3437
-144.2951,69.9399,-4.7662,-48.3487,-17.8672,-145.3373
-136.8519,52.1042,-4.1023,-42.947,-14.3253,-146.12230000000002
-111.678,28.2333,-2.9463,-37.6138,-9.5095,-133.5143
-131.9095,49.7025,-4.0026,-42.4334,-13.6556,-142.2986
-144.1903,63.8991,-4.5739,-47.9783,-16.7727,-149.61610000000002
-147.0015,71.8218,-4.8671,-47.0968,-16.4967,-143.6403
-106.4047,32.2581,-3.157,-37.2738,-9.7846,-124.36200000000001
-131.9776,46.0703,-3.8351,-40.7664,-13.0302,-143.539
-142.3818,64.2259,-4.5971,-45.0011,-15.2339,-142.988
-106.5718,25.2287,-2.7379,-34.9533,-8.5837,-127.618
-139.52,54.1817,-4.1968,-44.2095,-14.7602,-148.5048
-146.4588,71.4215,-4.829,-46.8622,-17.6949,-144.4234
-124.5027,36.323,-3.3772,-39.4254,-11.1531,-142.1354
-142.7042,61.9279,-4.4908,-44.6116,-15.7743,-145.65300000000002
-128.3016,40.6368,-3.5873,-39.7732,-11.8587,-142.88400000000001
-138.168,59.6862,-4.3975,-47.748,-16.0645,-146.6918
-143.3147,65.0601,-4.599,-45.3241,-16.3037,-144.48139999999998
-146.7145,72.5192,-4.8887,-46.867,-16.4159,-142.3669
-120.9249,37.0203,-3.4164,-40.0712,-11.2768,-138.66899999999998
-130.3864,44.1132,-3.7548,-43.0921,-13.1016,-146.2217
-125.2724,41.7847,-3.6485,-43.3314,-12.2493,-142.7169
-139.843,58.3532,-4.3481,-43.6605,-15.0637,-144.56210000000002
-148.8237,75.8684,-4.9856,-47.2167,-17.8911,-143.04870000000003
-122.3537,31.8835,-3.155,-39.4,-10.6429,-143.6681
-151.9071,79.8269,-5.1318,-49.0198,-18.7143,-144.94610000000003
-142.1262,63.7842,-4.5553,-46.5677,-16.2995,-145.76450000000003
-160.6356,99.886,-5.7746,-49.7126,-21.4652,-137.70200000000003
-129.1826,43.0431,-3.7053,-41.7667,-12.2937,-143.90519999999998
-137.696,55.9102,-4.2534,-44.1447,-15.0234,-145.2073
-122.8011,34.697,-3.3001,-40.1589,-10.9675,-142.53060000000002
-135.3521,57.1073,-4.3104,-45.0754,-15.3501,-142.9807
-148.6878,83.8281,-5.2746,-48.6519,-17.3955,-136.1817
-114.1452,23.7844,-2.6794,-35.6645,-8.7079,-137.4126
-106.86,17.8638,-2.2868,-34.7438,-7.3508,-133.3776
-142.6255,73.9477,-4.9227,-47.4553,-16.1365,-137.19230000000002
-142.1418,67.3187,-4.671,-47.4855,-17.376,-144.35559999999998
-133.6502,52.5478,-4.1233,-43.7145,-13.7792,-142.7194
-123.6673,36.2115,-3.376,-40.7053,-11.3017,-142.83880000000002
-119.5884,37.6325,-3.4441,-38.9229,-11.2044,-135.5273
-128.1674,53.8172,-4.1802,-43.3152,-13.1236,-134.9692
-131.8441,52.9291,-4.1314,-46.1596,-13.9747,-143.1807
-146.2049,75.5468,-4.9668,-48.5739,-17.9087,-142.10750000000002
-134.085,54.1308,-4.1786,-45.6808,-15.0059,-144.8195
-116.8869,57.3434,-4.3378,-42.8511,-13.7272,-120.4596
-121.1096,37.2094,-3.4309,-41.858,-11.7514,-140.9405
-107.9973,22.3113,-2.5831,-34.4246,-8.3388,-131.0325
-128.2997,43.1177,-3.6995,-39.8289,-12.0862,-140.79659999999998
-143.8508,67.3004,-4.7005,-45.8176,-16.2559,-143.3244
-134.4956,55.0435,-4.2296,-44.9707,-13.859,-142.5114
-126.9192,44.6239,-3.7794,-40.5117,-12.6532,-139.2396
-133.2692,51.3431,-4.0653,-43.8221,-14.4721,-144.28560000000002
-136.0254,56.0258,-4.262,-42.9683,-13.9749,-141.20479999999998
-152.3049,88.9018,-5.4186,-49.1489,-19.5566,-137.5272
-124.3784,55.1057,-4.2367,-41.3923,-13.3722,-128.2739
-129.6504,45.6115,-3.815,-42.7487,-13.3415,-143.9441
-130.9993,47.9453,-3.9281,-46.286,-13.9882,-147.2563
-143.1768,68.4527,-4.7435,-45.7769,-16.2322,-141.4767
-133.7204,52.7137,-4.1332,-43.3092,-13.4747,-141.92380000000003
-136.9425,56.1281,-4.2678,-43.0957,-14.9593,-143.1372
-134.7636,49.076,-3.9762,-43.6292,-13.894,-147.187
-136.0565,52.7234,-4.1252,-43.5267,-14.0738,-145.05880000000002
-132.7297,45.8478,-3.8328,-41.8687,-13.1166,-145.70000000000002
-147.6553,71.8402,-4.8473,-46.6689,-17.4719,-144.80320000000003
-137.6468,57.6413,-4.3333,-43.5043,-14.0425,-141.8856
-120.3883,31.4629,-3.1322,-39.4649,-10.3638,-141.88629999999998
-110.2407,26.8117,-2.8463,-36.8884,-9.044,-132.20770000000002
-141.1553,66.3307,-4.6393,-47.9248,-16.9445,-144.33320000000003
-138.5135,60.2046,-4.4281,-46.8226,-15.8684,-145.428
-134.7787,47.8577,-3.9274,-42.936,-13.4473,-147.23170000000002
-135.5175,51.2895,-4.0687,-44.1573,-14.3704,-146.8244
-122.8243,34.6007,-3.2956,-40.1599,-11.183,-142.86209999999997
-132.4939,50.5203,-4.0255,-42.435,-13.5695,-142.0036
-160.8664,108.5369,-5.9907,-52.8349,-23.3227,-134.4778
-126.2469,39.8491,-3.5528,-40.9271,-12.0246,-142.9023
-140.2099,56.653,-4.2953,-43.2189,-14.9471,-146.0182
-162.0902,112.328,-6.1038,-53.3687,-23.8718,-133.1065
-133.8465,72.2421,-4.9027,-46.0628,-15.6646,-128.2345
-141.2282,63.7016,-4.5622,-45.3494,-15.1916,-142.6298
-136.8519,52.1042,-4.1023,-42.947,-14.3253,-146.12230000000002
-118.8009,31.9041,-3.1631,-39.566,-10.6994,-140.3253
-126.5351,41.5709,-3.6319,-41.4099,-11.6751,-141.68110000000001
-123.9539,43.816,-3.7413,-41.2859,-11.9088,-137.07389999999998
-115.4128,44.3711,-3.7693,-41.1573,-12.9147,-128.883
-120.7943,39.4245,-3.5253,-39.4111,-11.1158,-135.422
-141.8387,74.3342,-4.9321,-48.1165,-17.1998,-137.7529
-140.4083,65.9063,-4.6359,-46.4827,-16.5709,-142.1915
-149.7617,75.0216,-4.962,-47.3451,-18.0393,-145.0865
-131.1441,67.2418,-4.6946,-46.8175,-15.7179,-131.1323
-123.4329,46.9832,-3.8919,-43.3209,-13.4316,-137.09410000000003
-132.3548,48.9181,-3.9645,-43.0121,-13.1158,-143.5291
-145.3416,70.2306,-4.7997,-46.5244,-16.3028,-142.7379
-140.5612,66.0277,-4.6623,-44.489,-15.0537,-138.73850000000002
-133.5488,46.5542,-3.8636,-41.544,-13.1915,-145.59369999999998
-19.9425,0.025,-0.0311,-4.5911,-0.2491,-24.7888
-22.6624,0.0063,-0.0137,-2.9152,-0.1279,-25.7129
-117.4543,31.1656,-3.1014,-37.7506,-9.8701,-137.01080000000002
-125.7529,39.1996,-3.5221,-40.4209,-11.7981,-142.29440000000002
-118.1527,34.1566,-3.2588,-38.3706,-10.2594,-135.8849
-18.0578,0.0284,-0.0336,-4.7815,-0.2704,-23.1149
-124.2401,39.1957,-3.5168,-39.9764,-11.2143,-139.7519
1.8561,0.0073,-0.012,-2.6315,-0.1998,-0.9798999999999998
-3.8372,0.0001,-0.0034,-1.1484,-0.0063,-4.9952000000000005
-16.0538,0.0179,-0.0249,-4.0602,-0.217,-20.337999999999994
8.6034,0.0023,-0.0078,-1.9972,-0.1142,6.4865
-126.677,39.1737,-3.5211,-41.0178,-11.9979,-144.0401
-121.8643,37.6058,-3.4433,-39.914,-11.1425,-138.7583
-19.3586,0.1085,-0.0586,-6.3795,-0.6348,-26.322999999999997
-23.744,0.0179,-0.0248,-4.0815,-0.2095,-28.0419
-17.6401,0.0027,-0.008,-2.1039,-0.0826,-19.831899999999997
-126.2306,38.2426,-3.4737,-40.1691,-11.4833,-143.1141
-23.4796,0.009,-0.0163,-3.2183,-0.1549,-26.860100000000003
-123.405,45.5349,-3.8129,-40.5888,-11.9027,-134.17450000000002
-24.6,0.0182,-0.0258,-4.1756,-0.204,-28.9872
1.7946,0.0018,-0.0066,-1.8033,-0.0894,-0.10289999999999984
-120.0569,40.0267,-3.5529,-39.4802,-11.0859,-134.1492
-114.0818,34.8859,-3.2976,-38.2436,-10.3455,-131.08259999999999
-122.2388,37.1698,-3.4181,-39.5602,-10.8962,-138.94349999999997
-23.2025,0.0278,-0.033,-4.7582,-0.2526,-28.218500000000006
-20.6973,0.0285,-0.0309,-4.5835,-0.2771,-25.560299999999998
-125.5663,38.0773,-3.4669,-40.1488,-11.5132,-142.61790000000002
-121.8633,37.0293,-3.415,-39.741,-11.1009,-139.0909
-1.8713,0.0001,-0.0049,-1.4718,-0.0101,-3.358
-14.0016,0.0007,-0.0058,-1.6363,-0.0322,-15.6752
-16.1337,0.0875,-0.0496,-5.8671,-0.5989,-22.561800000000005
-25.9775,0.0071,-0.014,-2.9906,-0.1401,-29.115099999999998
-24.7819,0.0232,-0.029,-4.4442,-0.238,-29.469900000000003
-18.1245,0.0131,-0.0189,-3.4819,-0.1955,-21.807699999999997
-3.5343,0.0724,-0.0439,-5.4454,-0.6348,-9.586
-119.2706,32.8257,-3.1913,-38.3638,-10.133,-138.133
-25.5626,0.0219,-0.0292,-4.4694,-0.2216,-30.2609
41.1821,0.2548,-0.1243,-10.0706,-0.7589,30.483100000000004
-12.538,0.0172,-0.0234,-3.9292,-0.2229,-16.696299999999997
-127.6869,41.2047,-3.6163,-40.9363,-11.8878,-142.9226
-23.4028,0.0181,-0.0257,-4.1581,-0.2037,-27.7722
-112.3882,30.3197,-3.0707,-38.6755,-9.9563,-133.77100000000002
-18.8454,0.052,-0.0429,-5.4687,-0.3857,-24.6907
-124.5264,37.5122,-3.4378,-40.0201,-11.2284,-141.70049999999998
-121.5463,41.2597,-3.6139,-39.997,-11.287,-135.18449999999999
-35.5946,0.0265,-0.0303,-4.6666,-0.2696,-40.5346
-30.401,0.0372,-0.0363,-5.0891,-0.3092,-35.7984
1.7782,0.0313,-0.0268,-4.2255,-0.4066,-2.8494
-22.7949,0.0062,-0.0138,-2.9156,-0.1251,-25.8432
-120.6009,37.3684,-3.4335,-39.9343,-11.2053,-137.80559999999997
-5.7753,0.0001,-0.004,-1.27,-0.0085,-7.057699999999999
-2.2199,0.0598,-0.0555,-6.3691,-0.3989,-8.9836
-117.7599,31.9357,-3.1414,-37.9542,-9.9364,-136.8562
-112.3285,27.8537,-2.9129,-36.6107,-9.2596,-133.258
-122.451,39.2865,-3.5245,-40.1536,-11.3296,-138.1722
-24.1285,0.0057,-0.0126,-2.804,-0.1221,-27.061499999999995
18.2435,0.1012,-0.0634,-7.1826,-0.4681,10.630599999999998
-15.6325,0.0146,-0.0236,-3.926,-0.1945,-19.762000000000004
-31.9866,0.0811,-0.064,-6.7131,-0.3959,-39.0785
37.5735,0.1008,-0.067,-7.6114,-0.4322,29.5637
-11.3329,0.043,-0.0315,-4.6193,-0.4383,-16.379
-119.6145,32.8932,-3.2074,-38.8627,-10.7598,-139.55120000000002
-21.8407,0.0132,-0.0221,-3.8024,-0.1729,-25.824899999999992
37.5735,0.1008,-0.067,-7.6114,-0.4322,29.5637
-1.3047,-0.0001,-0.0071,-1.9064,-0.0184,-3.2367000000000004
-124.3894,38.8028,-3.4987,-39.9873,-11.2318,-140.3044
-31.7848,0.0472,-0.0423,-5.5253,-0.3385,-37.6437
-122.6229,33.8266,-3.2521,-38.9628,-10.7943,-141.8055
-22.1263,0.02,-0.0271,-4.2748,-0.2209,-26.6291
-25.0813,0.0136,-0.0207,-3.7157,-0.1839,-28.988
-126.8108,42.2083,-3.6636,-41.102,-11.9407,-141.3088
-21.8407,0.0132,-0.0221,-3.8024,-0.1729,-25.824899999999992
-125.8156,38.6128,-3.4918,-40.2425,-11.4638,-142.40089999999998
-119.7768,36.2855,-3.3809,-39.7438,-11.1032,-137.71919999999997
-18.5072,0.0038,-0.0121,-2.6625,-0.0913,-21.269300000000005
-122.5686,34.6223,-3.2947,-39.2677,-11.0245,-141.5332
-22.7949,0.0062,-0.0138,-2.9156,-0.1251,-25.8432
-112.3882,30.3197,-3.0707,-38.6755,-9.9563,-133.77100000000002
7.5984,0.02,-0.0388,-5.523,-0.177,1.8795999999999995
-24.2879,0.0165,-0.0249,-4.0861,-0.1925,-28.574899999999996
-124.9571,39.8041,-3.5499,-40.4405,-11.5512,-140.69459999999998
39.5317,0.1296,-0.0784,-8.3159,-0.4637,30.803300000000004
-111.3071,30.7013,-3.068,-37.1486,-9.5801,-130.4025
-115.0157,36.2843,-3.3667,-38.4354,-10.5504,-131.0839
-26.7504,0.0484,-0.0447,-5.6114,-0.3307,-32.68879999999999
-125.8208,40.8463,-3.5974,-40.7425,-11.5222,-140.8366
-5.6872,0.0001,-0.0035,-1.157,-0.0063,-6.8539
-28.7467,0.0657,-0.0575,-6.3572,-0.356,-35.4517
-114.6297,31.3656,-3.1128,-37.657,-9.8346,-133.8685
-121.0902,33.7747,-3.2517,-39.045,-10.8788,-140.49099999999999
-0.2837,0.0417,-0.0315,-4.5511,-0.4951,-5.3197
40.8177,0.2355,-0.1176,-9.735,-0.7701,30.430500000000002
40.0844,0.1465,-0.0849,-8.6061,-0.5095,31.03040000000001
-18.3724,0.025,-0.0297,-4.4727,-0.2589,-23.1087
-3.5147,-0.0001,-0.0028,-1.0007,-0.0066,-4.5249
-20.8537,0.0179,-0.0257,-4.1358,-0.2108,-25.208099999999998
-11.7615,0.0145,-0.018,-3.4044,-0.221,-15.3904
-121.3824,36.6694,-3.3906,-39.4993,-10.6979,-138.3008
-121.4176,32.8179,-3.201,-38.7444,-10.7073,-141.2524
-14.9704,0.0509,-0.0396,-5.2649,-0.4054,-20.6294
-4.5542,0.0598,-0.0388,-5.1085,-0.5743,-10.216000000000001
-124.4378,38.8118,-3.4994,-40.065,-11.2507,-140.4411
-115.8698,26.8853,-2.8644,-36.6919,-9.2363,-137.7771
-15.292,0.0168,-0.0221,-3.8043,-0.2215,-19.3231
-125.6761,35.9876,-3.3627,-39.443,-11.3047,-143.7989
-25.753,0.0233,-0.0288,-4.4419,-0.2364,-30.4368
-124.5625,39.6126,-3.537,-40.1458,-11.2682,-139.9009
-120.2533,36.7905,-3.4011,-39.5382,-10.8168,-137.2189
-125.863,37.486,-3.4374,-39.98,-11.42,-143.21439999999998
-18.4555,0.0119,-0.0156,-3.1606,-0.1981,-21.817899999999998
-18.9288,0.1674,-0.0784,-7.2754,-0.812,-26.9272
-120.9005,40.3538,-3.5699,-39.7494,-11.1541,-135.02009999999999
-33.9366,0.034,-0.0353,-5.0377,-0.287,-39.2626
31.6134,0.1362,-0.0794,-7.8193,-0.6759,23.174999999999997
-3.5003,0.0001,-0.0038,-1.2235,-0.0063,-4.7338000000000005
-111.4858,30.9464,-3.0757,-36.7196,-9.6433,-129.978
-25.2763,0.0261,-0.0312,-4.6257,-0.2493,-30.1564
-127.0251,39.0621,-3.516,-40.474,-11.9553,-143.9083
-10.1395,0.0003,-0.0054,-1.5475,-0.0215,-11.7136
-26.6156,0.0243,-0.0308,-4.5981,-0.234,-31.4542
-126.8891,39.2905,-3.5255,-40.4818,-11.7029,-143.3088
-126.0093,39.2208,-3.5233,-40.5321,-11.851,-142.69490000000002
-5.1347,0.0716,-0.0435,-5.4161,-0.624,-11.146700000000001
-124.2338,39.3653,-3.5283,-40.3203,-11.4505,-140.16760000000002
-2.997,0.0555,-0.0372,-4.992,-0.5606,-8.5313
-122.0338,37.7498,-3.4456,-39.5401,-10.9208,-138.1905
-3.1267,0.0031,-0.008,-2.0687,-0.0993,-5.299600000000001
26.7765,0.1012,-0.0704,-8.0613,-0.3618,18.3842
-122.0129,41.6458,-3.6322,-40.1499,-11.3605,-135.50969999999998
-7.3064,0.0001,-0.0035,-1.1503,-0.0067,-8.466800000000001
5.5849,0.0008,-0.0047,-1.4257,-0.0554,4.099900000000001
-29.7747,0.0094,-0.0176,-3.4186,-0.1586,-33.3601
-1.7612,0.0614,-0.0568,-6.4442,-0.4036,-8.604400000000002
-28.1639,0.0726,-0.0616,-6.5609,-0.3722,-35.086
-125.4972,37.7894,-3.452,-40.0318,-11.4142,-142.6058
-6.4653,0.0635,-0.0402,-5.213,-0.582,-12.237
11.6275,0.0138,-0.0267,-4.6379,-0.144,6.832699999999999
29.8077,0.128,-0.0756,-7.705,-0.6152,21.539899999999996
-36.7573,0.0339,-0.0349,-5.0419,-0.3034,-42.1036
-116.0882,32.3869,-3.1666,-38.1982,-9.9759,-135.042
-3.4111,0.0878,-0.0801,-7.6208,-0.452,-11.4762
-20.2836,0.021,-0.0274,-4.2865,-0.2343,-24.8108
