cls_elec,mod_pauli,disp,pol,ct,int
-65.9581,25.5751,-6.0572,-12.7899,-3.4832,-62.713300000000004
-72.3763,34.5328,-6.9292,-13.6765,-4.4559,-62.905100000000004
-48.107,5.3257,-2.9021,-8.6191,-0.9144,-55.216899999999995
-49.4388,7.4379,-3.2631,-8.9689,-1.3166,-55.5495
-68.2865,27.1876,-6.146,-12.6783,-3.5684,-63.4916
-63.0697,22.4092,-5.6237,-12.2751,-3.0974,-61.6567
-73.7279,47.7167,-8.2484,-14.872,-5.7742,-54.905800000000006
-59.7523,22.1535,-5.548,-12.1453,-3.1656,-58.457699999999996
-65.4476,32.5776,-6.7317,-13.294,-4.2482,-57.14389999999999
-45.0758,6.1555,-2.9726,-8.6352,-1.1902,-51.71829999999999
-50.9024,8.3431,-3.5071,-9.4506,-1.3699,-56.886900000000004
-65.7185,22.1228,-5.7348,-12.8623,-2.9842,-65.177
-63.6246,22.7681,-5.6148,-12.1556,-3.1668,-61.7937
-60.3034,21.3455,-5.4602,-12.1009,-3.0545,-59.5735
-75.1193,46.2449,-7.9031,-14.4029,-5.6359,-56.8163
-52.6417,9.4297,-3.7136,-9.9415,-1.5283,-58.3954
-52.8195,15.0039,-4.5918,-10.99,-2.2819,-55.6793
-46.1533,4.8378,-2.6127,-7.781,-0.9752,-52.6844
-68.4962,30.8155,-6.4797,-13.0931,-4.039,-61.292500000000004
-73.4146,36.5931,-7.0456,-13.4219,-4.6663,-61.955299999999994
-73.799,34.6951,-7.0638,-14.1915,-4.5518,-64.911
-64.7871,20.6871,-5.4753,-12.3011,-2.8953,-64.7717
-66.004,34.6791,-6.9262,-13.5082,-4.5948,-56.35410000000001
-55.2424,11.0638,-4.0519,-10.3794,-1.6984,-60.30830000000001
-48.0384,15.9894,-4.8499,-11.2696,-2.3758,-50.54430000000001
-63.3592,25.6252,-6.0349,-12.5859,-3.5002,-59.855000000000004
-48.4668,5.3327,-2.8542,-8.4537,-0.9285,-55.37049999999999
-66.3444,24.2439,-5.8986,-12.6993,-3.2297,-63.9281
-46.0019,6.3338,-3.0182,-8.8352,-1.2426,-52.7641
-53.2618,10.0487,-3.7627,-9.8606,-1.6846,-58.521
-73.1932,35.3049,-7.0422,-13.8689,-4.4831,-63.282500000000006
-46.1533,4.8378,-2.6127,-7.781,-0.9752,-52.6844
-69.8753,29.9424,-6.5264,-13.4332,-3.9816,-63.8741
-62.3379,24.3285,-5.9187,-12.4601,-3.2707,-59.658899999999996
-63.5799,25.4307,-5.8676,-12.3997,-3.4503,-59.8668
-66.824,27.5259,-6.1957,-12.6002,-3.6475,-61.7415
-51.4671,26.9227,-5.882,-11.8544,-3.7228,-46.0036
-64.8595,27.644,-6.2059,-12.7823,-3.8002,-60.003899999999994
-57.8976,13.6647,-4.5099,-11.2483,-2.0363,-62.0274
-61.2234,16.9778,-4.9126,-11.5339,-2.4465,-63.1386
-27.2433,3.8166,-2.6454,-7.7941,-0.793,-34.6592
-69.7205,33.9505,-6.9664,-13.8621,-4.4592,-61.057700000000004
-50.4518,7.8997,-3.3244,-9.1483,-1.3823,-56.40709999999999
-60.5518,19.9215,-5.1794,-11.3918,-2.7093,-59.910799999999995
-47.4408,5.0198,-2.8091,-8.5439,-0.9075,-54.68150000000001
-61.2184,16.4384,-4.8418,-11.2982,-2.3196,-63.2396
-51.6295,7.446,-3.2909,-9.0646,-1.2337,-57.7727
-106.9459,104.102,-12.415,-19.1787,-11.0673,-45.50489999999999
-79.0714,48.7819,-8.26,-14.8763,-5.8378,-59.2636
-76.5014,43.1412,-7.7443,-14.4318,-5.3052,-60.84150000000001
-73.8988,36.8639,-7.2362,-14.18,-4.6738,-63.12489999999999
-52.5786,9.1104,-3.7502,-10.1985,-1.4744,-58.8913
-89.0627,65.6096,-9.8157,-16.8212,-7.5718,-57.6618
-54.8294,17.8405,-4.8666,-11.1558,-2.6761,-55.6874
-70.0623,36.9991,-7.1313,-13.916,-4.7439,-58.8544
-67.6983,40.4077,-7.8611,-15.0609,-5.2446,-55.45720000000001
-41.8871,2.2298,-1.9115,-6.9815,-0.5553,-49.105599999999995
-51.8784,17.195,-5.1158,-11.5743,-2.5372,-53.9107
-23.5595,0.4474,-0.8674,-4.1559,-0.2397,-28.375099999999996
-90.7115,78.1616,-10.9695,-18.2912,-8.955,-50.76559999999999
-65.7351,33.8841,-7.0071,-13.7145,-4.3697,-56.94230000000001
-53.3805,8.26,-3.5054,-9.6027,-1.3554,-59.584
-46.1842,11.5847,-4.1763,-10.6222,-1.8873,-51.2853
-59.0488,13.9514,-4.4839,-11.0329,-2.1174,-62.7316
-69.4228,27.0219,-6.2356,-13.1756,-3.6323,-65.44439999999999
-63.0718,19.6338,-5.2553,-11.6745,-2.7496,-63.1174
-78.7281,57.3393,-9.1938,-16.0345,-6.8305,-53.447599999999994
-76.2186,42.8192,-7.754,-14.4279,-5.1743,-60.755599999999994
-48.8479,7.8738,-3.4024,-9.4776,-1.3287,-55.1828
-54.0334,8.9378,-3.651,-9.8917,-1.4036,-60.0419
-35.6373,0.7594,-1.1187,-5.0079,-0.3274,-41.3319
-79.1128,46.04,-8.1068,-14.8595,-5.5481,-61.58719999999999
-67.7891,36.5016,-7.4181,-14.5812,-4.8159,-58.102700000000006
-47.2317,8.6489,-3.4125,-9.1088,-1.4491,-52.553200000000004
-71.4051,32.8647,-6.7455,-13.4167,-4.2784,-62.981
-54.1666,15.0459,-4.4668,-10.7967,-2.317,-56.7012
-75.5994,47.3699,-8.0654,-14.7918,-5.886,-56.9727
-62.8253,20.2817,-5.2777,-11.7683,-2.9472,-62.53680000000001
-82.4979,55.8896,-8.9911,-15.8175,-6.7768,-58.19370000000001
-63.1175,21.0203,-5.4357,-11.8757,-2.8559,-62.2645
-73.397,37.4264,-7.3287,-14.1807,-4.7262,-62.2062
-57.3549,14.7048,-4.5001,-10.7933,-2.2569,-60.2004
-48.6978,8.8345,-3.7219,-9.9835,-1.476,-55.0447
-56.8358,17.1818,-4.9374,-11.3425,-2.5926,-58.52649999999999
-84.1625,66.7177,-9.5371,-15.7625,-7.4953,-50.2397
-59.1624,17.0718,-4.8638,-11.1312,-2.5193,-60.604899999999994
-64.1562,24.9985,-5.7711,-12.0629,-3.394,-60.38569999999999
-52.2644,11.2983,-4.0974,-10.0664,-1.6719,-56.80180000000001
-62.4797,31.042,-6.4486,-12.9397,-4.2043,-55.0303
-36.7827,1.9675,-1.7959,-6.4381,-0.5059,-43.555099999999996
-43.2952,3.3386,-2.2496,-7.4184,-0.7554,-50.38
-53.5694,9.5656,-3.6623,-9.5107,-1.5898,-58.7666
-68.7171,44.0443,-7.5913,-13.8501,-5.5173,-51.631499999999996
-69.4554,28.3435,-6.3152,-12.8346,-3.586,-63.847699999999996
-70.5246,40.5801,-7.3173,-13.6602,-5.0808,-56.00280000000001
-64.2401,20.7374,-5.3871,-11.9129,-2.9203,-63.72299999999999
-49.1518,7.358,-3.2193,-9.2081,-1.3651,-55.5863
-59.3471,35.5789,-7.2373,-13.9353,-4.6797,-49.62050000000001
-58.5942,20.7742,-5.2837,-11.6297,-2.9444,-57.677800000000005
-63.6988,21.0954,-5.4264,-11.8329,-2.9142,-62.7769
-59.3038,14.6744,-4.541,-10.9249,-2.2256,-62.3209
-67.7237,28.429,-6.2143,-12.7141,-3.789,-62.0121
-58.9929,13.7987,-4.4643,-11.0075,-2.0491,-62.7151
-88.4811,61.3714,-9.5343,-16.6439,-7.2517,-60.53959999999999
-63.5919,48.5952,-8.1171,-14.201,-5.9057,-43.22050000000001
-60.6838,21.4261,-5.5875,-12.2931,-3.0468,-60.1851
-64.7823,21.4459,-5.4973,-12.1317,-3.0299,-63.99530000000001
-51.5737,8.6734,-3.5183,-9.6164,-1.4908,-57.5258
-70.6187,42.9966,-7.7834,-14.4654,-5.4141,-55.285000000000004
-47.4408,5.0198,-2.8091,-8.5439,-0.9075,-54.68150000000001
-61.7197,17.3187,-5.013,-11.5972,-2.3687,-63.3799
-45.9879,6.3959,-2.9551,-8.4561,-1.1744,-52.177600000000005
-58.3929,20.0523,-5.1447,-11.4398,-2.8231,-57.7482
-56.2378,13.6006,-4.3947,-10.7758,-2.133,-59.9407
-47.3352,7.7445,-3.328,-9.1459,-1.3626,-53.4272
-56.401,18.9158,-5.1975,-11.7281,-2.7711,-57.1819
-52.5152,9.9591,-3.8897,-10.0855,-1.543,-58.0743
-58.7239,17.3097,-5.0532,-11.6682,-2.4988,-60.6344
-75.0774,39.0875,-7.464,-14.4704,-4.9458,-62.870099999999994
-41.0619,8.4064,-3.5628,-9.4935,-1.4408,-47.15260000000001
-52.5694,28.1366,-6.2797,-12.7435,-3.8482,-47.304199999999994
-57.1182,16.8103,-4.8985,-11.0757,-2.4545,-58.7366
-60.5697,16.9168,-4.8746,-11.2635,-2.325,-62.11600000000001
-65.4668,38.6344,-7.4567,-14.0535,-5.0461,-53.38870000000001
-58.2748,15.0964,-4.6835,-11.489,-2.276,-61.62689999999999
-47.5661,5.3741,-2.7852,-8.3326,-1.0843,-54.3941
-69.657,31.2153,-6.5491,-13.1886,-4.0853,-62.264700000000005
-74.4021,40.815,-7.5498,-14.2567,-5.1197,-60.51330000000001
-41.6058,7.4085,-3.3872,-8.9051,-1.2138,-47.703399999999995
-61.0824,16.4017,-4.8463,-11.4362,-2.3519,-63.3151
-71.6311,33.4881,-6.8414,-13.5139,-4.4253,-62.9236
-37.7009,2.7007,-1.9283,-6.6453,-0.6691,-44.2429
-46.9081,8.7718,-3.5132,-9.3334,-1.4713,-52.45419999999999
-54.2669,12.7817,-4.1435,-10.0864,-1.9262,-57.6413
-64.686,21.3805,-5.5132,-12.0905,-2.9611,-63.87030000000001
-72.5106,32.6119,-6.7751,-13.493,-4.2078,-64.3746
-60.9804,17.8135,-5.0309,-11.6548,-2.6415,-62.4941
-70.5501,29.8233,-6.5869,-13.8451,-3.9568,-65.1156
-51.5018,9.5647,-3.6568,-9.7646,-1.579,-56.9375
-58.5249,16.491,-4.7724,-11.1358,-2.4685,-60.410599999999995
-52.6379,10.3367,-3.929,-10.3483,-1.675,-58.2535
-65.6173,31.2539,-6.7915,-13.742,-4.1533,-59.050200000000004
-54.8549,15.3071,-4.5007,-10.7853,-2.3617,-57.1955
-72.9093,42.4505,-7.7329,-14.4913,-5.2988,-57.98180000000001
-51.0021,8.0674,-3.3633,-9.1995,-1.4127,-56.9102
-64.8664,26.9335,-6.2965,-13.2849,-3.6694,-61.18370000000001
-52.5705,15.5095,-4.7803,-10.9654,-2.2327,-55.03940000000001
-36.1299,3.8995,-2.4561,-7.6395,-0.8064,-43.13239999999999
-73.12,35.4844,-7.1901,-14.4009,-4.6491,-63.8757
-52.446,13.4061,-4.4753,-11.3264,-2.0864,-56.92799999999999
-64.4682,20.696,-5.4227,-12.2106,-2.9944,-64.3999
-65.1728,23.2432,-5.702,-12.1933,-3.0772,-62.90209999999999
-52.5304,9.0045,-3.579,-9.4933,-1.4871,-58.0853
-86.5899,60.7193,-9.4586,-16.3485,-7.1883,-58.866
-65.9581,25.5751,-6.0572,-12.7899,-3.4832,-62.713300000000004
-71.4051,32.8647,-6.7455,-13.4167,-4.2784,-62.981
-51.1138,6.868,-3.1838,-9.1375,-1.2156,-57.7827
-70.0272,40.4756,-7.6102,-14.2892,-5.0808,-56.53179999999999
-51.2849,11.2558,-3.9688,-10.021,-1.8389,-55.857800000000005
-62.0472,19.062,-5.2031,-11.8464,-2.6685,-62.70319999999999
-54.5565,10.3662,-3.8669,-9.984,-1.5552,-59.5964
-51.463,9.9995,-3.7096,-9.6587,-1.6292,-56.461
-66.4614,24.8859,-5.9595,-12.7849,-3.4508,-63.7707
-64.8831,21.7097,-5.4979,-11.8729,-2.9734,-63.5176
-51.5018,9.5647,-3.6568,-9.7646,-1.579,-56.9375
-89.0166,66.088,-9.9813,-17.302,-7.6207,-57.8326
-70.9179,36.0429,-7.1162,-13.8913,-4.6279,-60.510400000000004
-44.5089,12.5181,-3.9693,-9.6576,-1.9343,-47.552
-67.2892,30.0867,-6.5613,-13.4413,-4.0356,-61.2407
-55.6055,10.4284,-3.9269,-10.2434,-1.6002,-60.9476
-56.6673,16.476,-4.7531,-10.7857,-2.4458,-58.1759
-61.7945,18.3124,-5.0662,-11.5488,-2.6748,-62.7719
-41.22,7.9669,-3.3451,-9.0119,-1.3894,-46.999500000000005
-62.8806,18.8338,-5.1602,-11.8659,-2.7547,-63.827600000000004
-69.1386,28.8456,-6.5153,-13.7576,-3.8945,-64.46039999999998
-53.0752,12.5708,-4.1428,-10.4292,-1.9427,-57.01910000000001
-58.98,19.0648,-5.2758,-11.9378,-2.7167,-59.8455
-53.5104,10.6808,-3.8979,-10.0775,-1.7363,-58.5413
-84.1151,52.5905,-8.7381,-15.7677,-6.5513,-62.58169999999999
-51.463,9.9995,-3.7096,-9.6587,-1.6292,-56.461
-46.9265,4.8732,-2.6736,-8.2964,-1.0063,-54.0296
-69.2024,31.7852,-6.7803,-14.0572,-4.2646,-62.519299999999994
-52.99,11.7772,-4.1707,-10.3396,-1.7879,-57.511
-47.87,4.5282,-2.6233,-8.0932,-0.8616,-54.919900000000005
-51.7435,10.4474,-3.8299,-9.9028,-1.7019,-56.7307
-95.0935,73.6108,-10.529,-17.6486,-8.5844,-58.24470000000001
-69.7364,32.8212,-6.9324,-13.8344,-4.2148,-61.89680000000001
-63.3673,20.1411,-5.3365,-11.7785,-2.763,-63.1042
-67.1013,28.8061,-6.2939,-12.7435,-3.7433,-61.07589999999999
-56.4202,12.912,-4.2882,-10.7438,-1.975,-60.51520000000001
-57.9257,19.2215,-5.0358,-11.2943,-2.7314,-57.7657
-71.2506,31.9963,-6.737,-13.771,-4.2072,-63.969500000000004
-76.7571,42.0503,-7.7252,-14.5141,-5.324,-62.27009999999999
-75.6555,41.0575,-7.5304,-14.1506,-5.1175,-61.39650000000001
-66.416,23.1654,-5.7717,-12.6084,-3.1749,-64.80559999999998
-57.3914,16.7838,-4.7272,-10.9832,-2.4933,-58.811299999999996
-64.8621,24.5633,-5.8318,-12.4078,-3.4071,-61.9455
-62.6821,27.2098,-6.0331,-12.4081,-3.6518,-57.56529999999999
-86.6644,58.8436,-9.2046,-15.7363,-6.8209,-59.5826
-56.3928,10.9666,-4.046,-10.8372,-1.8174,-62.126799999999996
-44.9402,5.7907,-2.8387,-8.3375,-1.1273,-51.452999999999996
-62.5258,39.0195,-7.184,-13.494,-4.9993,-49.18359999999999
-66.2076,23.6625,-5.7433,-12.3614,-3.2755,-63.9253
-51.8784,17.195,-5.1158,-11.5743,-2.5372,-53.9107
-95.9536,88.8397,-11.8566,-19.0291,-10.0879,-48.0875
-62.8079,23.9113,-5.7141,-12.1619,-3.322,-60.0946
-53.2433,12.2,-4.1686,-10.314,-1.9074,-57.4333
-73.3838,33.3551,-6.9105,-13.7207,-4.216,-64.87589999999999
-74.4651,49.8028,-8.5681,-15.3519,-6.0786,-54.66090000000001
-61.6338,18.8138,-5.1171,-11.5977,-2.7094,-62.244200000000006
-54.1001,10.1365,-3.8723,-10.1273,-1.5596,-59.522800000000004
-50.0145,7.6946,-3.2874,-9.0642,-1.3425,-56.013999999999996
-64.6721,20.7015,-5.4151,-12.0298,-2.8873,-64.3028
-64.1202,20.0178,-5.3316,-11.9223,-2.8072,-64.1635
-0.479,0.2015,-0.6815,-3.5383,-0.1391,-4.6364
-10.2398,0.0922,-0.5409,-2.9966,-0.0904,-13.775500000000003
-63.9561,19.663,-5.2811,-11.868,-2.7655,-64.2077
-6.8059,0.3314,-0.9472,-4.1865,-0.1719,-11.780100000000001
-33.9026,12.0229,-4.1255,-9.9288,-1.9104,-37.8444
-36.1828,11.7379,-4.465,-10.6846,-1.8471,-41.441599999999994
-9.3018,3.3366,-2.1082,-6.7626,-0.8116,-15.647599999999999
-30.5992,18.4322,-4.7244,-10.3709,-2.7788,-30.041099999999997
-65.9429,27.8639,-6.332,-13.0479,-3.7626,-61.22149999999999
-7.2994,0.0001,-0.0411,-0.5822,-0.0041,-7.926700000000001
-8.7479,0.3392,-0.8833,-4.0751,-0.1879,-13.555000000000001
-10.2398,0.0922,-0.5409,-2.9966,-0.0904,-13.775500000000003
-51.2434,18.3193,-4.9177,-11.05,-2.7038,-51.595600000000005
-37.2292,6.5052,-3.2952,-8.965,-1.1478,-44.132
-1.0479,0.0001,-0.0519,-0.6837,-0.0042,-1.7876
-9.2705,0.0002,-0.0586,-0.7435,-0.0051,-10.077500000000002
-51.7681,15.1567,-4.5784,-10.7628,-2.293,-54.245599999999996
-13.3891,0.0136,-0.192,-1.6243,-0.0414,-15.233199999999998
-40.0088,14.357,-4.6866,-10.8344,-2.18,-43.3528
-51.9845,16.1121,-4.9119,-11.3275,-2.391,-54.5028
3.6209,0.0,-0.0432,-0.6426,-0.0026,2.9324999999999997
-35.594,28.7567,-5.8924,-11.5441,-3.9766,-28.250400000000003
-65.4684,21.6064,-5.5429,-12.1797,-2.9881,-64.57270000000001
-28.0082,0.2057,-0.634,-3.4914,-0.154,-32.0819
-66.8716,27.4126,-6.2421,-12.9338,-3.6888,-62.3237
-45.0998,14.3516,-4.5668,-10.691,-2.1829,-48.188900000000004
-61.8748,23.7017,-5.8692,-12.4956,-3.295,-59.83290000000001
-34.3273,9.2015,-3.6508,-9.332,-1.5384,-39.647000000000006
-44.4752,13.8274,-4.4928,-10.5897,-2.1178,-47.8481
-64.5162,20.9084,-5.4455,-12.0467,-2.9134,-64.0134
-8.7526,0.0001,-0.0367,-0.5657,-0.0035,-9.3584
-1.2355,0.0001,-0.033,-0.5088,-0.0045,-1.7817
-15.8255,7.4525,-3.0589,-8.2646,-1.4086,-21.1051
-9.2656,0.0015,-0.0813,-0.9405,-0.0131,-10.299
11.0481,2.2142,-1.788,-5.9805,-0.7133,4.780499999999999
-3.8796,-0.0,-0.005,-0.1362,-0.0007,-4.0215
-50.2833,7.909,-3.3241,-9.1264,-1.3702,-56.19499999999999
-11.2088,0.0012,-0.0764,-0.9247,-0.0111,-12.2198
-35.3815,9.8483,-3.8908,-9.7049,-1.6069,-40.735800000000005
-66.8716,27.4126,-6.2421,-12.9338,-3.6888,-62.3237
-18.8135,0.0336,-0.3122,-2.2026,-0.0585,-21.3532
-64.0884,23.7499,-5.8451,-12.4889,-3.2849,-61.9574
-35.2807,11.5734,-4.0278,-9.8118,-1.8566,-39.4035
-51.3888,15.8618,-4.6473,-10.8056,-2.3865,-53.3664
-14.1882,0.2884,-0.7771,-3.7682,-0.1798,-18.624900000000004
-36.5382,9.9495,-3.904,-9.7432,-1.6222,-41.8581
-45.9695,20.4159,-4.969,-10.8488,-2.9979,-44.369299999999996
-47.5795,13.1909,-4.5117,-10.8229,-2.0282,-51.751400000000004
1.7815,0.0595,-0.3478,-2.3986,-0.0798,-0.9851999999999997
-8.3579,0.0,-0.0328,-0.5272,-0.0028,-8.920700000000002
-8.9882,0.0002,-0.0573,-0.7141,-0.0049,-9.7643
-55.6966,25.3334,-6.1951,-12.8298,-3.5188,-52.90689999999999
-40.0088,14.357,-4.6866,-10.8344,-2.18,-43.3528
-66.6061,24.6477,-5.9259,-12.6119,-3.3641,-63.860299999999995
-50.8792,10.38,-3.8274,-9.8362,-1.6972,-55.85999999999999
-39.5806,10.0305,-4.0494,-10.0823,-1.6119,-45.293699999999994
-46.6496,12.2776,-4.0927,-10.035,-1.9509,-50.4506
10.0262,0.0005,-0.0603,-0.8491,-0.0068,9.1105
-27.4435,8.191,-3.4457,-8.9869,-1.4123,-33.0974
-41.5524,15.263,-4.3016,-10.0753,-2.3803,-43.0466
-1.0479,0.0001,-0.0519,-0.6837,-0.0042,-1.7876
11.8323,0.0012,-0.0841,-0.9787,-0.013,10.757700000000002
-12.2822,0.0014,-0.0783,-0.9575,-0.0121,-13.3287
-48.3074,13.9023,-4.2166,-10.1427,-2.1841,-50.9485
-40.988,14.795,-4.4996,-10.4417,-2.2669,-43.401199999999996
-36.0671,12.8297,-4.686,-10.9898,-1.9911,-40.904300000000006
-48.3074,13.9023,-4.2166,-10.1427,-2.1841,-50.9485
-9.1615,0.0001,-0.0389,-0.5886,-0.0039,-9.7928
-51.9161,17.0731,-4.8555,-11.0784,-2.5333,-53.3102
-2.2323,0.0007,-0.0549,-0.7362,-0.0102,-3.0328999999999997
-19.7778,0.0577,-0.3022,-2.2765,-0.0918,-22.390599999999996
-63.903,19.6492,-5.2771,-11.8588,-2.7637,-64.1534
-6.5644,0.1075,-0.5921,-3.1545,-0.0959,-10.2994
-40.7225,13.2363,-4.2891,-10.2099,-2.0619,-44.0471
-16.596,0.0065,-0.1387,-1.4022,-0.0271,-18.157500000000002
9.5873,0.0009,-0.0719,-0.9197,-0.0092,8.5874
-45.4874,14.5292,-4.5967,-10.7308,-2.2048,-48.490500000000004
-7.0264,0.2422,-0.8422,-3.8711,-0.1426,-11.640099999999999
-10.1976,0.0,-0.0257,-0.4269,-0.0023,-10.6525
20.716,1.9753,-1.7451,-5.8621,-0.705,14.379100000000001
-18.4118,0.2794,-0.7697,-3.7903,-0.1729,-22.865299999999998
-11.0055,0.8687,-1.44,-5.3788,-0.2951,-17.2507
-55.1365,14.6189,-4.5432,-10.836,-2.2115,-58.1083
-9.7221,0.4631,-1.0149,-4.3934,-0.2215,-14.888799999999998
-8.0547,0.2352,-0.8001,-3.8153,-0.1451,-12.58
-28.3166,14.1072,-5.0028,-11.3197,-2.1545,-32.6864
-18.9048,0.0413,-0.3412,-2.3205,-0.0643,-21.5895
7.4091,0.001,-0.0691,-0.9069,-0.0101,6.4239999999999995
-8.3579,0.0,-0.0328,-0.5272,-0.0028,-8.920700000000002
-56.8575,18.1328,-4.9427,-11.2178,-2.6517,-57.536899999999996
-38.1885,15.646,-4.7886,-10.8651,-2.3503,-40.546499999999995
-64.1234,24.2044,-5.8749,-12.5093,-3.3314,-61.634600000000006
-7.6881,0.0007,-0.0842,-0.9464,-0.0093,-8.7273
-62.8781,24.603,-5.9738,-12.6221,-3.3962,-60.267199999999995
-9.2286,0.0006,-0.0684,-0.8351,-0.0082,-10.139700000000001
-67.5747,30.3823,-6.6089,-13.3511,-4.0409,-61.19330000000001
-3.0293,0.4667,-0.9114,-4.1839,-0.2369,-7.894800000000001
16.5788,2.4481,-1.9097,-6.1701,-0.7758,10.1713
-7.2994,0.0001,-0.0411,-0.5822,-0.0041,-7.926700000000001
-63.6743,32.3189,-6.5373,-12.8759,-4.2637,-55.032300000000006
5.6302,4.0538,-2.3564,-6.9926,-0.9948,-0.6597999999999992
-64.0401,23.8916,-5.8403,-12.4595,-3.2955,-61.74379999999999
-55.5505,12.3265,-4.1926,-10.4474,-1.9263,-59.7903
-48.548,13.1914,-4.2377,-10.2614,-2.0634,-51.91910000000001
-38.5458,10.3398,-3.9837,-9.8837,-1.6723,-43.7457
-57.676,15.7129,-4.6636,-11.0442,-2.3257,-59.9966
-36.3814,15.7659,-5.1079,-11.4653,-2.3571,-39.5458
-47.7054,11.9563,-4.0699,-10.0471,-1.9048,-51.7709
-36.7863,11.3189,-4.1942,-10.1625,-1.7955,-41.6196
-39.4979,8.2792,-3.6647,-9.529,-1.389,-45.80140000000001
-8.1676,0.1743,-0.721,-3.5516,-0.1219,-12.3878
-40.0727,12.8165,-4.3747,-10.4122,-1.9896,-44.032700000000006
-5.3436,0.0826,-0.5241,-2.9617,-0.0847,-8.8315
-50.5485,11.9202,-4.0819,-10.1329,-1.8884,-54.73149999999999
-7.8136,0.0035,-0.0995,-1.0709,-0.0214,-9.0019
-31.275,8.2056,-3.6029,-9.2779,-1.3866,-37.336800000000004
-61.4125,22.4088,-5.6739,-12.242,-3.133,-60.052600000000005
-48.7983,11.1322,-3.9295,-9.8995,-1.7994,-53.29449999999999
-39.631,15.3185,-4.726,-10.7953,-2.3066,-42.1404
10.5504,6.9337,-3.0954,-8.082,-1.4415,4.865199999999998
-64.5918,25.8316,-6.1036,-12.7821,-3.5325,-61.1784
-63.9477,24.9084,-5.989,-12.6425,-3.422,-61.09279999999999
-39.9958,12.8285,-4.3838,-10.4275,-1.9903,-43.968900000000005
-52.7221,23.785,-6.0365,-12.6193,-3.3352,-50.9281
-16.1979,0.018,-0.2364,-1.8709,-0.0432,-18.330399999999997
-21.7108,4.9316,-2.4691,-7.45,-1.0497,-27.748
-40.1611,10.6181,-4.0263,-9.9632,-1.709,-45.2415
-45.9107,17.9932,-5.0932,-11.3124,-2.6361,-46.959199999999996
-40.3859,11.5452,-4.1843,-10.1727,-1.8239,-45.0216
-64.1202,20.0178,-5.3316,-11.9223,-2.8072,-64.1635
-40.7608,13.1227,-4.4377,-10.5039,-2.0279,-44.607600000000005
-63.8167,25.0668,-6.0166,-12.6819,-3.4463,-60.89469999999999
-28.6736,13.5175,-4.1167,-9.7541,-2.1638,-31.1907
-64.1202,20.0178,-5.3316,-11.9223,-2.8072,-64.1635
-39.3358,9.622,-3.5739,-9.2405,-1.621,-44.1492
