cls_elec,mod_pauli,disp,pol,ct,int
-505.4953,92.696,-15.4283,-78.6296,-37.1782,-544.0354
-493.936,33.1242,-5.2612,-71.954,-18.853,-556.8799999999999
-483.6091,81.5101,-13.9676,-75.3365,-30.1332,-521.5363000000001
-477.8495,92.4494,-15.7306,-81.0482,-40.3478,-522.5266999999999
-372.2533,3.0455,-0.9362,-36.4514,-13.312,-419.9074
-581.7775,69.052,-8.6173,-83.5521,-24.5848,-629.4797
-503.1704,34.8874,-6.9889,-70.2456,-18.4133,-563.9308
-541.9475,89.2832,-16.1802,-77.766,-31.6705,-578.281
-530.2432,91.6404,-16.9488,-69.5156,-33.4505,-558.5177
-598.8471,126.6514,-20.3597,-95.3054,-41.1977,-629.0584999999999
-692.9079,198.7003,-33.5153,-112.3864,-58.0567,-698.166
-532.8081,55.4109,-14.1526,-66.188,-20.1259,-577.8637
-532.8081,55.4109,-14.1526,-66.188,-20.1259,-577.8637
-678.4179,159.1281,-29.0187,-101.5536,-46.0955,-695.9576
-452.3736,38.1466,-4.7993,-54.0027,-17.4617,-490.49070000000006
-532.8081,55.4109,-14.1526,-66.188,-20.1259,-577.8637
-635.4805,154.1075,-31.3888,-91.994,-38.0795,-642.8353000000001
-700.1957,193.6992,-29.5143,-113.8617,-56.3084,-706.1809000000001
-425.0312,60.5086,-13.8319,-39.0202,-24.8374,-442.2121
-685.9689,173.0335,-30.2435,-105.1785,-49.5982,-697.9556
-594.6445,132.8874,-29.7144,-78.8177,-37.8581,-608.1473
-438.4633,38.0849,-4.5599,-55.4248,-16.5381,-476.9012
-505.4586,102.1755,-13.4534,-80.3341,-37.7853,-534.8559
-542.8119,112.2276,-25.6754,-80.0812,-35.064,-571.4049
-559.252,150.1425,-29.4156,-92.3282,-54.6714,-585.5246999999998
-652.4085,134.3352,-23.822,-92.9088,-37.6023,-672.4064000000001
-541.213,136.1996,-23.9022,-86.3943,-48.7538,-564.0636999999999
-532.8081,55.4109,-14.1526,-66.188,-20.1259,-577.8637
-453.8312,32.0552,-5.9238,-55.0837,-14.9757,-497.7592
-554.6792,116.4542,-24.6614,-82.64,-39.4269,-584.9533000000001
-651.4149,116.8085,-18.5659,-90.9898,-32.9203,-677.0824
-655.0731,139.7783,-24.8542,-89.8621,-36.586,-666.5971
-438.4633,38.0849,-4.5599,-55.4248,-16.5381,-476.9012
-559.5115,140.907,-27.9951,-86.1619,-45.3584,-578.1198999999998
-559.252,150.1425,-29.4156,-92.3282,-54.6714,-585.5246999999998
-650.8049,122.3766,-19.3625,-87.548,-32.7842,-668.123
-650.8049,122.3766,-19.3625,-87.548,-32.7842,-668.123
-655.0731,139.7783,-24.8542,-89.8621,-36.586,-666.5971
-692.9079,198.7003,-33.5153,-112.3864,-58.0567,-698.166
-565.7863,146.968,-28.242,-92.1718,-51.1105,-590.3426000000001
-700.1957,193.6992,-29.5143,-113.8617,-56.3084,-706.1809000000001
-443.2801,43.2333,-5.6978,-59.6484,-18.1076,-483.50059999999996
-678.4179,159.1281,-29.0187,-101.5536,-46.0955,-695.9576
-527.1397,85.2789,-10.6083,-69.6216,-23.9821,-546.0727999999999
-581.82,167.452,-31.2666,-86.7857,-56.2248,-588.6451
-658.6256,186.6679,-32.4714,-116.6146,-61.6421,-682.6858
-690.9402,129.9209,-20.2087,-90.9361,-31.2598,-703.4239000000001
-678.2669,153.7631,-25.1453,-100.0922,-34.8026,-684.5439
-732.2353,176.9157,-27.5899,-102.3458,-39.4362,-724.6915
-657.7349,150.6265,-28.7148,-88.9277,-42.2269,-666.9778
-571.992,141.847,-27.8891,-86.3319,-48.4024,-592.7683999999999
-598.8471,126.6514,-20.3597,-95.3054,-41.1977,-629.0584999999999
-568.7414,164.6206,-30.7859,-87.76,-55.4024,-578.0691000000002
-704.283,132.1347,-19.3616,-92.5837,-31.1253,-715.2189000000001
-598.8471,126.6514,-20.3597,-95.3054,-41.1977,-629.0584999999999
-642.1069,167.6122,-30.2783,-114.4493,-53.9004,-673.1226999999999
-647.2675,153.2403,-24.372,-97.3413,-45.3196,-661.0601000000001
-653.4839,142.7692,-24.1014,-89.8644,-39.4337,-664.1142
-553.9758,130.0071,-27.3572,-83.4212,-42.083,-576.8301
