cls_elec,mod_pauli,disp,pol,ct,int
-730.2173,198.1608,-34.1498,-75.894,-37.7882,-679.8885
-634.7382,87.8527,-18.4617,-52.7833,-7.6691,-625.7995999999999
-522.0891,102.0225,-21.8377,-67.6174,-29.5064,-539.0281
-631.1436,132.2922,-19.9697,-52.1289,-25.8803,-596.8303000000001
-610.7259,111.3102,-16.4131,-52.515,-19.6521,-587.9959
-445.6651,33.5669,-7.6883,-36.6844,-6.4791,-462.95000000000005
-715.583,187.6931,-33.4712,-79.6151,-37.6721,-678.6483
-682.7116,113.7574,-22.3453,-53.9496,-8.807,-654.0561
-725.4774,196.6126,-34.7117,-76.4493,-42.1155,-682.1413
-638.1998,157.6845,-30.4313,-60.1926,-29.0325,-600.1717
-725.3823,201.6998,-34.1667,-80.1826,-41.5342,-679.566
-635.5221,145.073,-27.1293,-53.1945,-25.7956,-596.5685000000001
