cls_elec,mod_pauli,disp,pol,ct,int
-103.605,35.1925,-4.9766,-26.4541,-2.3742,-102.2174
-96.7955,29.9805,-4.595,-24.2154,-2.0585,-97.6839
-98.7505,30.6087,-4.6382,-25.6393,-2.1398,-100.55909999999999
-98.7256,32.0043,-4.7516,-24.6086,-2.1951,-98.27659999999999
-102.7716,34.3704,-4.9127,-25.4638,-2.312,-101.08970000000001
-106.1895,39.3204,-5.2317,-26.5059,-2.4968,-101.1035
-108.7369,44.7728,-5.5511,-26.2181,-2.6726,-98.40590000000002
-116.5818,52.522,-5.9963,-28.0572,-2.9822,-101.09550000000002
-113.1523,49.9056,-5.8305,-26.7387,-2.7206,-98.5365
-101.9474,35.625,-4.9771,-25.3904,-2.2115,-98.9014
-94.7615,24.2595,-4.1273,-23.7882,-1.9712,-100.3887
-82.828,15.0456,-3.2866,-20.7973,-1.4325,-93.2988
-73.4873,13.9608,-3.1135,-20.4598,-1.3868,-84.48660000000001
-80.3631,16.9436,-3.4119,-21.0078,-1.6181,-89.4573
-88.8281,19.071,-3.6859,-22.1783,-1.6242,-97.24550000000002
-100.4095,31.7607,-4.7231,-25.0729,-2.1938,-100.6386
-103.415,40.354,-5.2946,-26.0684,-2.3976,-96.8216
-112.1937,49.9066,-5.833,-26.8777,-2.7289,-97.72670000000001
-114.758,50.58,-5.8906,-28.0302,-2.9232,-101.022
-100.0944,36.9072,-5.0961,-25.7585,-2.4016,-96.4434
-92.415,24.1747,-4.1409,-23.3311,-1.8879,-97.6002
-85.2073,20.9618,-3.8104,-21.8257,-1.7062,-91.5878
-84.7774,20.1537,-3.7865,-22.6435,-1.6465,-92.70020000000001
-87.2627,17.7456,-3.5677,-22.6279,-1.6531,-97.3658
-85.7973,20.4169,-3.7553,-21.5106,-1.6407,-92.287
-82.4772,18.2743,-3.5607,-21.8462,-1.6246,-91.2344
-83.0456,14.8171,-3.2611,-21.2344,-1.4571,-94.18109999999999
-84.9412,15.6571,-3.3309,-20.735,-1.5176,-94.8676
-89.7561,21.9949,-3.9246,-23.3378,-1.7437,-96.7673
-87.9238,28.7079,-4.4172,-23.0782,-1.8761,-88.5874
-94.5339,29.7501,-4.5285,-23.7222,-2.0228,-95.0573
-95.9134,26.8237,-4.3938,-25.5802,-2.0049,-101.0686
-98.4189,35.1469,-4.9069,-23.7847,-2.1652,-94.1288
-102.8769,36.8729,-5.0755,-26.3313,-2.3187,-99.72950000000002
-109.2455,42.6732,-5.4414,-27.2611,-2.6101,-101.88490000000002
-99.9119,39.0102,-5.15,-24.3321,-2.2107,-92.59450000000001
-103.5784,35.169,-4.9646,-25.6678,-2.3245,-101.36630000000001
-105.243,43.5195,-5.4565,-26.51,-2.3465,-96.0365
-106.056,44.5238,-5.5059,-25.3518,-2.4434,-94.8333
-104.0582,36.6021,-5.0735,-26.5879,-2.4383,-101.55579999999999
-105.6676,39.7254,-5.2386,-25.7684,-2.3789,-99.32809999999999
-103.4517,43.0559,-5.4566,-26.2783,-2.5049,-94.63560000000001
-106.6721,42.4498,-5.4373,-27.2601,-2.6669,-99.58659999999998
-107.976,42.5275,-5.4049,-25.7874,-2.4894,-99.1302
-101.4612,38.5256,-5.1722,-25.5652,-2.2999,-95.97290000000001
-99.2769,30.1683,-4.6112,-24.7218,-2.1267,-100.5683
-94.4758,25.0096,-4.2073,-23.732,-1.9277,-99.33320000000002
-89.5342,22.6876,-4.0331,-23.2711,-1.8159,-95.9667
-96.9482,30.9293,-4.6771,-24.6555,-2.1802,-97.5317
-111.2212,45.0384,-5.5702,-26.7571,-2.7166,-101.2267
-112.6733,50.8937,-5.9074,-27.3197,-2.9153,-97.922
-116.7541,53.5594,-6.0401,-27.4276,-2.9545,-99.61689999999999
-111.1429,48.5688,-5.7913,-27.9394,-2.8845,-99.1893
-111.3398,50.4295,-5.8838,-27.3971,-2.9188,-97.11
-114.3649,49.9633,-5.8518,-27.4524,-2.904,-100.60979999999999
-105.8625,40.9714,-5.3432,-26.7578,-2.5803,-99.57239999999999
-99.448,31.067,-4.6669,-24.4072,-2.1633,-99.61840000000001
-92.8505,22.3841,-3.9967,-23.7967,-1.8342,-100.094
-92.4008,22.3217,-3.9623,-22.7615,-1.8198,-98.62270000000001
-94.1279,26.9901,-4.3628,-23.9417,-1.9116,-97.35389999999998
-106.307,41.5546,-5.3552,-26.0606,-2.4595,-98.62769999999999
-114.7234,53.9708,-6.0559,-27.5473,-2.8029,-97.15869999999998
-110.6708,48.6488,-5.7682,-27.0643,-2.6607,-97.51520000000001
-101.3054,36.7087,-5.0646,-25.4492,-2.3529,-97.46340000000001
-93.7087,23.8391,-4.1264,-23.8657,-1.8742,-99.7359
-96.419,27.0715,-4.3721,-24.1334,-2.0086,-99.86160000000001
-99.2732,31.8643,-4.727,-24.9359,-2.1466,-99.21840000000002
-99.1174,30.9403,-4.6523,-24.4785,-2.0829,-99.39079999999998
-95.6023,25.598,-4.2475,-23.6595,-1.9592,-99.8705
-94.1134,24.192,-4.1321,-23.3784,-1.9011,-99.333
-96.3799,26.6991,-4.3427,-24.0766,-1.9688,-100.0689
-106.2534,39.2385,-5.2121,-25.594,-2.431,-100.252
-115.3046,51.1856,-5.922,-27.8016,-2.9634,-100.80600000000001
-102.5375,33.9225,-4.8717,-24.9248,-2.2633,-100.6748
-91.3994,21.3428,-3.888,-22.9081,-1.7774,-98.63010000000001
-79.4486,16.1445,-3.3463,-20.8763,-1.481,-89.0077
-78.0787,18.5424,-3.5331,-21.0994,-1.5811,-85.7499
-84.3951,20.9827,-3.8104,-22.0452,-1.6852,-90.9532
-97.0327,29.717,-4.6048,-25.4475,-2.138,-99.50600000000001
-103.3184,48.3457,-5.7117,-25.6952,-2.4093,-88.7889
-107.4015,54.1685,-6.0507,-27.0026,-2.5705,-88.85679999999999
-103.8507,36.5511,-5.0461,-25.6275,-2.3148,-100.288
-93.2075,26.8918,-4.3094,-23.3161,-1.9135,-95.85469999999998
-79.5059,23.0179,-3.9359,-22.3249,-1.6662,-84.415
-86.3416,22.6312,-3.9373,-22.1915,-1.7671,-91.6063
-93.5819,23.9316,-4.1332,-23.7802,-1.8688,-99.4325
-91.9277,32.1955,-4.6844,-24.2857,-1.988,-90.69030000000001
-100.8023,35.4636,-4.997,-25.8232,-2.2971,-98.456
-94.8272,34.0488,-4.8271,-24.4811,-2.0761,-92.1627
-77.7009,28.865,-4.3941,-22.6519,-1.8122,-77.69410000000002
-89.1673,24.7752,-4.1601,-23.9863,-1.812,-94.3505
-97.0886,27.0956,-4.3666,-23.8032,-2.0091,-100.17190000000001
-103.1571,39.9089,-5.2566,-25.7214,-2.34,-96.56620000000001
-100.7479,41.7618,-5.422,-27.5855,-2.6445,-94.6381
-102.9416,38.6398,-5.1839,-25.2751,-2.4399,-97.20069999999997
-95.9514,27.388,-4.426,-25.1045,-2.0389,-100.1328
-87.2081,23.1794,-4.0698,-22.9957,-1.8747,-92.9689
-94.8047,25.9867,-4.2873,-23.6784,-1.9442,-98.72789999999999
-97.8401,34.5393,-4.9049,-25.5291,-2.1476,-95.8824
-91.4905,41.2687,-5.3595,-25.6222,-2.3228,-83.52629999999999
-106.6105,41.9248,-5.3877,-26.5858,-2.503,-99.1622
-103.9762,37.5831,-5.113,-25.9225,-2.3428,-99.7714
-89.9231,33.9269,-4.7906,-23.8276,-1.994,-86.6084
-87.2522,30.8142,-4.5698,-23.6749,-1.9345,-86.61720000000001
-96.465,27.5936,-4.4012,-24.389,-1.9885,-99.65010000000001
-97.2543,28.2376,-4.4658,-23.8506,-2.0059,-99.339
-101.4165,37.7863,-5.1029,-25.7082,-2.2523,-96.69360000000002
-113.6119,52.0854,-5.9507,-27.3778,-2.7138,-97.56880000000002
-124.6421,68.9813,-6.7997,-28.5768,-3.5367,-94.57399999999998
-123.231,65.1433,-6.657,-29.636,-3.3794,-97.7601
-101.8341,34.5302,-4.9242,-25.3161,-2.316,-99.86019999999999
-93.1905,23.6998,-4.0841,-22.9716,-1.8461,-98.39250000000001
-91.8978,21.8356,-3.9345,-23.6867,-1.8218,-99.5052
-93.9092,25.4284,-4.2267,-23.1157,-1.8832,-97.7064
-100.7956,34.5836,-4.9041,-25.272,-2.2068,-98.59489999999998
-112.4248,48.3359,-5.7573,-27.332,-2.793,-99.97120000000001
-120.9969,68.797,-6.8143,-28.6316,-3.4092,-91.055
-118.447,66.8785,-6.7197,-29.3493,-3.0814,-90.7189
-109.0635,42.8408,-5.4311,-26.0748,-2.5496,-100.2782
-98.7205,31.7338,-4.7195,-24.7231,-2.1065,-98.5358
-100.5792,32.2358,-4.7422,-24.4055,-2.1648,-99.6559
-96.1645,28.4497,-4.5036,-25.1365,-2.1044,-99.4593
-95.7213,26.082,-4.2917,-23.3725,-1.9427,-99.2462
-86.3232,21.8043,-3.933,-22.6702,-1.6995,-92.82159999999999
-92.1987,25.1912,-4.1987,-23.2842,-1.928,-96.4184
-100.3614,32.1863,-4.779,-25.7039,-2.2241,-100.88210000000001
-107.8728,44.781,-5.5493,-26.6491,-2.5372,-97.8274
-108.2521,42.4869,-5.4135,-26.3166,-2.5395,-100.03479999999999
-104.6783,37.5576,-5.1225,-26.4867,-2.4051,-101.135
-100.1401,38.1009,-5.1197,-24.8594,-2.2284,-94.2467
-100.094,35.5229,-4.9475,-24.9934,-2.1552,-96.6672
-90.869,36.0075,-5.0366,-25.2943,-2.2401,-87.43249999999999
-84.4622,34.8649,-5.0074,-25.4285,-2.2187,-82.25189999999999
-100.7107,34.2545,-4.8751,-25.3397,-2.1664,-98.83739999999999
-83.3035,29.8964,-4.6366,-24.7977,-2.0941,-84.93549999999999
-79.9644,27.8079,-4.5598,-25.1225,-2.1336,-83.9724
-101.038,36.2514,-5.0434,-25.6626,-2.3239,-97.81649999999999
-96.216,39.1066,-5.189,-24.8236,-2.219,-89.34099999999998
-85.8495,23.6645,-4.1401,-23.5329,-1.8899,-91.7479
-88.2705,26.697,-4.3114,-23.2283,-1.8711,-90.9843
-88.29,31.4935,-4.6208,-24.061,-1.9322,-87.41050000000001
-82.681,23.6559,-4.07,-23.0025,-1.7501,-87.8477
-87.4899,21.207,-3.8935,-22.5549,-1.7377,-94.46900000000002
-81.4012,23.2523,-3.9658,-22.361,-1.6978,-86.1735
-67.8574,19.289,-3.6686,-21.4927,-1.5391,-75.2688
-80.5202,16.4346,-3.4588,-21.8445,-1.5367,-90.92559999999999
-87.7366,22.2692,-3.9215,-22.7863,-1.7192,-93.89439999999999
-78.7221,27.7746,-4.3848,-22.8873,-1.846,-80.0656
-103.1462,38.427,-5.1728,-26.5721,-2.3665,-98.8306
-114.6374,59.1026,-6.3424,-28.708,-3.1656,-93.75079999999998
-99.8129,62.1043,-6.544,-27.7571,-3.0153,-75.02499999999999
-105.04,44.2657,-5.4976,-26.4023,-2.374,-95.0482
-87.9551,27.0518,-4.413,-24.0992,-1.9687,-91.38419999999999
-76.5727,22.7637,-4.1022,-23.495,-1.8941,-83.3003
-89.9396,23.5935,-4.0716,-23.7728,-1.7926,-95.98310000000001
-82.2165,21.4515,-3.891,-22.1769,-1.7034,-88.53630000000001
-82.3133,19.6847,-3.7877,-22.9309,-1.7196,-91.06679999999999
-95.7391,28.1521,-4.4551,-24.4631,-1.9915,-98.49669999999999
-106.3087,51.2492,-5.8846,-25.9441,-2.5383,-89.4265
-109.9805,59.5178,-6.3911,-29.0963,-2.9863,-88.9364
-113.6147,51.8117,-5.9465,-27.0178,-2.897,-97.66430000000001
-108.0947,42.2519,-5.3972,-26.3242,-2.5024,-100.06660000000001
-100.2473,34.841,-4.9249,-25.2128,-2.2079,-97.75189999999998
-94.7889,28.0375,-4.4406,-23.7619,-2.0187,-96.97259999999999
-94.8497,25.0083,-4.2246,-24.3012,-1.9323,-100.2995
-96.2182,26.6569,-4.3239,-23.4399,-1.9958,-99.3209
-95.8412,27.7982,-4.4497,-24.7035,-2.0394,-99.2356
-101.8201,34.9584,-4.9486,-25.3854,-2.3105,-99.5062
-109.8339,43.2928,-5.4639,-26.3615,-2.6226,-100.98910000000001
-110.8596,45.8619,-5.6311,-27.6155,-2.7866,-101.0309
-119.5679,59.3311,-6.3388,-27.2825,-3.15,-97.0081
-114.713,52.1692,-5.9856,-28.7469,-3.0751,-100.3514
-108.7399,41.4708,-5.3476,-25.6987,-2.5369,-100.85230000000001
-98.7626,29.0987,-4.5411,-24.9448,-2.1119,-101.26170000000002
-93.2542,23.985,-4.1394,-23.8423,-1.8641,-99.115
-91.0851,23.3801,-4.0332,-22.6319,-1.8894,-96.25949999999999
-92.0909,22.6751,-4.0171,-23.5337,-1.7919,-98.7585
-93.5539,28.5951,-4.5029,-23.969,-2.0774,-95.5081
-102.9071,37.5671,-5.1269,-26.2535,-2.4049,-99.12530000000001
-107.5423,45.7673,-5.6011,-26.9206,-2.4862,-96.78289999999998
-94.3817,35.377,-5.0346,-26.4508,-2.3961,-92.8862
-106.6217,41.8434,-5.3665,-25.9313,-2.4292,-98.50529999999999
-82.8129,35.9883,-5.124,-26.1646,-2.4916,-80.60480000000001
-78.343,30.4534,-4.7748,-25.877,-2.2548,-80.7962
-92.4142,27.5422,-4.3713,-23.2507,-1.9521,-94.44609999999999
-83.393,20.446,-3.8434,-23.1641,-1.7503,-91.7048
-79.004,19.0449,-3.7589,-22.9835,-1.6996,-88.40110000000001
-99.9311,31.8705,-4.7279,-24.5522,-2.1865,-99.5272
-108.7523,51.9864,-5.9937,-28.1183,-2.9876,-93.8655
-105.5338,62.0697,-6.552,-30.16,-3.5991,-83.77520000000001
-112.6649,59.0552,-6.3648,-27.869,-3.1338,-90.9773
-103.6987,37.2037,-5.0853,-25.397,-2.3205,-99.29780000000001
-83.9866,22.2445,-4.0148,-23.9121,-1.8105,-91.47949999999999
-80.6272,18.5747,-3.6677,-21.9577,-1.6692,-89.34710000000001
-87.9472,19.6407,-3.725,-22.2847,-1.6402,-95.9564
-91.8257,26.819,-4.3229,-23.635,-1.9106,-94.8752
-101.4965,37.8883,-5.105,-25.2732,-2.2449,-96.2313
-109.5167,43.063,-5.4655,-27.2603,-2.6824,-101.8619
-102.7966,37.7705,-5.111,-25.483,-2.3113,-97.93140000000001
-88.9157,27.6351,-4.4005,-23.3487,-1.9023,-90.93209999999999
-94.4786,27.2382,-4.3692,-24.5684,-1.9622,-98.1402
-98.5544,29.2416,-4.5276,-23.7845,-2.0727,-99.69760000000002
-94.4671,27.6233,-4.421,-24.5903,-1.998,-97.85310000000001
-94.5605,27.9831,-4.414,-23.9322,-1.963,-96.88660000000002
-99.3324,30.7089,-4.6281,-24.1032,-2.113,-99.46780000000001
-103.8613,38.3126,-5.1945,-27.2159,-2.5159,-100.47500000000001
-112.6179,54.9168,-6.1131,-27.3842,-2.9467,-94.14510000000001
-112.3573,50.5735,-5.8957,-27.6657,-2.8569,-98.20209999999999
-109.8655,43.7791,-5.5158,-27.9805,-2.7317,-102.31439999999999
-102.8967,35.7593,-5.0114,-26.5847,-2.3396,-101.07309999999998
-101.9339,32.4053,-4.772,-25.0815,-2.2316,-101.61370000000001
-106.6901,39.3838,-5.215,-25.2444,-2.437,-100.2027
-111.7509,48.0573,-5.7718,-29.311,-2.9322,-101.70859999999999
-115.5771,56.3102,-6.183,-26.9186,-3.021,-95.3895
-110.208,46.4922,-5.6555,-27.2574,-2.7038,-99.33250000000001
-102.646,35.1547,-4.9446,-25.622,-2.2587,-100.3166
-88.3096,19.4671,-3.7035,-21.8422,-1.6948,-96.08300000000001
-83.5413,14.5494,-3.2443,-21.5912,-1.4309,-95.25829999999999
-83.1351,15.8305,-3.3049,-20.2667,-1.6063,-92.4825
-85.9854,16.5954,-3.4513,-21.7403,-1.5437,-96.12530000000001
-92.6619,23.2615,-4.0753,-23.6407,-1.8386,-98.955
-106.1829,39.6507,-5.2243,-25.0155,-2.4192,-99.19120000000001
-111.1075,50.1216,-5.8784,-28.6536,-2.9508,-98.4687
-113.4103,51.0675,-5.9034,-26.7918,-2.8222,-97.86019999999999
-109.4356,45.8692,-5.6061,-26.9594,-2.5227,-98.6546
-98.0601,32.9922,-4.7835,-24.7825,-2.0608,-96.69470000000001
-92.4821,24.1344,-4.0936,-22.719,-1.9016,-97.06190000000001
-89.636,19.4362,-3.7431,-22.9846,-1.6555,-98.583
-90.7929,25.0636,-4.1921,-23.1633,-1.8985,-94.9832
-89.3777,28.7797,-4.5378,-24.6481,-2.1019,-91.8858
-101.6204,37.3684,-5.1316,-26.1009,-2.4326,-97.9171
-107.8959,44.8509,-5.5647,-26.2029,-2.6589,-97.47149999999999
-97.3173,43.1433,-5.5198,-27.6125,-2.6404,-89.94669999999999
-110.2804,50.7444,-5.869,-26.3093,-2.6297,-94.34400000000001
-107.7678,43.8661,-5.515,-26.9291,-2.6728,-99.01859999999999
-105.6511,43.2879,-5.4595,-27.4646,-2.3981,-97.6854
-102.678,49.2016,-5.7898,-25.9953,-2.5882,-87.8497
-109.6323,49.4133,-5.8529,-28.4135,-2.9631,-97.4485
-116.3769,54.6262,-6.1159,-27.8996,-3.026,-98.7922
-99.9978,44.2221,-5.5502,-26.11,-2.632,-90.06790000000001
-102.5628,37.2845,-5.1155,-27.051,-2.3693,-99.8141
-96.9669,30.3459,-4.5802,-23.4627,-2.0637,-96.7276
-86.5946,21.1053,-3.8789,-22.8858,-1.6988,-93.95280000000001
-93.0009,23.6274,-4.0843,-23.7559,-1.8982,-99.1119
-95.1068,25.5942,-4.2506,-23.5063,-1.937,-99.2065
-96.9554,30.5788,-4.6639,-25.3865,-2.1639,-98.59089999999999
-110.0367,43.4122,-5.4657,-26.0014,-2.6171,-100.7087
-112.7105,52.9185,-6.0026,-27.6356,-2.8041,-96.23429999999999
-119.072,64.2646,-6.6001,-28.8721,-3.1577,-93.43730000000001
-115.2158,52.5665,-5.9834,-26.9742,-2.8902,-98.49709999999999
-98.1985,29.7615,-4.6027,-25.4366,-2.134,-100.6103
-87.679,22.2906,-3.959,-22.4729,-1.8081,-93.6284
-89.8591,20.3732,-3.8143,-22.5486,-1.6796,-97.5284
-92.262,23.3725,-4.0856,-24.1497,-1.8938,-99.01859999999999
-89.4244,29.0401,-4.5305,-23.6801,-2.034,-90.62890000000002
-100.1793,33.8354,-4.8805,-25.9049,-2.2248,-99.35409999999999
-102.8324,37.0742,-5.0909,-25.6955,-2.4065,-98.95110000000001
-98.1047,39.9296,-5.2729,-25.8166,-2.3392,-91.6038
-108.1031,43.6742,-5.4751,-26.3821,-2.4672,-98.75330000000001
-94.0769,36.3356,-5.0905,-26.0554,-2.444,-91.3312
-87.6957,27.971,-4.446,-23.7814,-1.9487,-89.9008
-91.0113,22.8717,-3.9948,-22.9617,-1.8156,-96.91170000000001
-81.7617,15.7728,-3.3735,-21.089,-1.4872,-91.93860000000001
-83.3584,14.0769,-3.1546,-20.7022,-1.4996,-94.63790000000002
-78.6441,13.3957,-3.1177,-20.5808,-1.3821,-90.32899999999998
-77.3814,15.5728,-3.3595,-21.2703,-1.5104,-87.9488
-88.0445,19.4681,-3.7316,-22.4492,-1.6831,-96.44030000000001
-94.0853,24.0598,-4.1252,-23.2008,-1.874,-99.22550000000001
-92.9611,27.4858,-4.4289,-24.721,-2.0559,-96.6811
-115.3894,56.0583,-6.1782,-27.972,-3.0634,-96.5447
-112.6391,56.7117,-6.2529,-28.3281,-3.2411,-93.7495
-113.3762,52.1346,-5.9744,-28.5969,-2.9655,-98.7784
-97.8858,31.9664,-4.7377,-25.0077,-2.1946,-97.8594
-77.5053,16.9159,-3.5325,-21.9269,-1.5746,-87.62340000000002
-77.0804,11.6056,-2.8871,-19.6103,-1.2885,-89.2607
-78.1791,10.7129,-2.7399,-19.3966,-1.3292,-90.9319
-74.4395,10.4951,-2.7069,-19.1305,-1.2668,-87.0486
-74.7127,10.9029,-2.7628,-19.162,-1.2943,-87.02890000000001
-80.7259,13.808,-3.1062,-20.4228,-1.4722,-91.9191
-88.0654,21.7398,-3.9015,-22.14,-1.7035,-94.0706
-105.4864,50.5681,-5.9182,-28.0484,-2.8058,-91.6907
-142.8133,106.5221,-8.3413,-31.5011,-4.9606,-81.0942
-132.3506,87.5158,-7.6041,-30.49,-4.3,-87.22889999999998
-71.3161,13.6368,-3.132,-20.2272,-1.3385,-82.377
-69.5285,7.2192,-2.1931,-17.2109,-1.1863,-82.89959999999999
-60.6986,4.2309,-1.728,-15.2892,-0.8256,-74.31049999999999
-60.4517,4.193,-1.6471,-14.8416,-0.9264,-73.6738
-62.4147,4.2583,-1.6567,-15.299,-1.0015,-76.11359999999999
-61.3444,4.2278,-1.7235,-15.1827,-0.815,-74.8378
-70.1772,7.5695,-2.2929,-17.4794,-1.1381,-83.51809999999999
-85.1215,15.1972,-3.2923,-21.3514,-1.5211,-96.0891
-98.1985,31.9208,-4.7482,-24.7544,-2.2024,-97.9827
-125.262,72.7593,-6.9969,-29.9986,-3.8008,-93.29899999999999
-137.462,92.9883,-7.8183,-30.3939,-4.1481,-86.83399999999999
-111.6874,47.6163,-5.7118,-27.1685,-2.6706,-99.622
-89.8404,20.0888,-3.7903,-22.9651,-1.7252,-98.2322
-80.0518,14.8062,-3.2072,-20.2315,-1.469,-90.15329999999999
-82.8893,15.3207,-3.2878,-21.4137,-1.4764,-93.74650000000001
-88.1598,20.9521,-3.8295,-22.2449,-1.8151,-95.0972
-97.0655,28.3926,-4.5023,-24.8989,-2.0348,-100.1089
-107.7213,43.4806,-5.4824,-26.5157,-2.5903,-98.8291
-110.7142,48.1286,-5.756,-27.1298,-2.7992,-98.2706
-102.2629,41.5571,-5.3736,-26.0473,-2.5133,-94.64
-89.5282,26.0989,-4.2764,-23.6416,-1.8125,-93.15979999999999
-89.3257,23.0749,-3.986,-22.509,-1.8288,-94.5746
-86.6552,20.8492,-3.8476,-22.5665,-1.7297,-93.9498
-88.4542,20.9896,-3.8942,-23.2138,-1.7423,-96.3149
-93.0631,24.6293,-4.1487,-23.0414,-1.9275,-97.5514
-85.7203,26.2547,-4.3873,-24.6626,-1.9814,-90.49689999999998
-102.3373,37.4086,-5.1211,-25.8572,-2.4386,-98.34559999999998
-106.9331,43.3418,-5.4861,-26.4655,-2.6498,-98.1927
-88.6264,31.9544,-4.8151,-26.3325,-2.3075,-90.12710000000001
-96.4739,29.6321,-4.5695,-23.8665,-2.0822,-97.36000000000001
-91.5779,29.1645,-4.5271,-24.1467,-1.9694,-93.05659999999999
-85.3594,25.8193,-4.2865,-24.0354,-1.8946,-89.75659999999999
