cls_elec,mod_pauli,disp,pol,ct,int
-287.6746,0.2927,-0.2011,-12.8608,-5.5187,-305.9625
-678.7305,95.2417,-11.6608,-73.8537,-26.7719,-695.7751999999999
-471.3116,45.6287,-4.6213,-46.8311,-16.6421,-493.77740000000006
-548.6471,101.9504,-15.6378,-77.528,-38.4733,-578.3358000000001
-466.5931,42.8206,-4.2363,-46.5782,-16.5425,-491.12949999999995
-543.0197,109.1577,-16.2706,-82.1699,-42.1176,-574.4201
-417.9194,34.7078,-6.2119,-54.6444,-14.1406,-458.2085
-397.6019,2.1925,-0.6208,-28.8599,-10.0633,-434.9534
-362.4315,1.3563,-1.3682,-17.4685,-6.729,-386.64090000000004
-805.2426,178.6398,-26.2545,-89.0309,-40.0594,-781.9476
-505.9009,53.8582,-12.2217,-63.3169,-17.2839,-544.8652
-738.4532,211.3151,-34.6832,-112.8107,-66.3728,-741.0048
-601.7671,147.1596,-27.961,-92.2817,-51.6179,-626.4681
-781.0796,148.8195,-21.5749,-82.683,-32.6397,-769.1576999999999
-677.8634,157.1103,-22.7621,-93.7362,-50.1487,-687.4000999999998
-733.4787,221.3511,-34.6743,-124.2155,-71.5146,-742.532
-756.2245,238.9249,-36.8281,-116.5355,-74.5583,-745.2215
-641.3682,154.5551,-23.2443,-100.4979,-52.4144,-662.9697
-606.9931,132.8911,-24.099,-80.9043,-41.9061,-621.0114000000001
-664.686,160.1986,-26.8313,-109.6153,-52.3365,-693.2705000000001
-682.0204,159.2785,-26.3825,-99.1179,-46.4192,-694.6615
-771.6935,252.932,-37.3708,-121.5551,-78.5019,-756.1893
-725.9459,201.79,-34.0902,-109.5581,-63.0006,-730.8048
-725.7285,185.2093,-32.2554,-106.4977,-55.278,-734.5503000000001
-630.1416,206.7357,-32.2986,-106.6154,-73.093,-635.4129
-658.2953,121.4207,-18.4688,-87.7272,-38.4226,-681.4932
-606.9931,132.8911,-24.099,-80.9043,-41.9061,-621.0114000000001
-719.8751,198.1557,-33.5919,-118.8355,-63.7207,-737.8675
-490.9983,44.4554,-6.2194,-48.5358,-16.1005,-517.3986
-574.7007,164.6287,-27.9578,-98.3817,-60.8732,-597.2847
-700.7136,143.3922,-26.4531,-72.0725,-41.3187,-697.1657
-695.9806,198.0925,-30.9625,-93.1995,-61.2613,-683.3113999999999
-642.9852,177.3245,-27.7629,-92.1445,-60.5675,-646.1356
-492.4665,84.0334,-13.0073,-56.9649,-28.414,-506.81929999999994
-568.3217,95.3982,-15.735,-59.934,-31.981,-580.5735
-672.1063,159.4006,-26.523,-107.6682,-48.903,-695.7999
-686.48,159.2542,-23.6174,-94.4116,-51.1234,-696.3782
-564.0099,96.3346,-18.6369,-76.2853,-35.5988,-598.1963000000001
-591.2727,112.4586,-18.0048,-76.0991,-42.5727,-615.4907000000001
-725.9459,201.79,-34.0902,-109.5581,-63.0006,-730.8048
-655.6599,115.1173,-16.7177,-76.4051,-32.5195,-666.1849000000001
-595.7216,139.859,-26.7295,-95.2822,-48.5528,-626.4271
-563.3489,81.9221,-15.5355,-74.5941,-31.48,-603.0364
-719.1846,205.7061,-34.2827,-115.2016,-65.9141,-728.8769
-615.8797,160.718,-31.9455,-93.9924,-53.6651,-634.7647000000001
-606.9931,132.8911,-24.099,-80.9043,-41.9061,-621.0114000000001
-606.9931,132.8911,-24.099,-80.9043,-41.9061,-621.0114000000001
-618.1907,170.1296,-27.8596,-91.2239,-57.7745,-624.9191
-743.5916,147.3582,-23.2764,-75.8025,-37.4444,-732.7566999999999
-809.4365,178.6806,-25.4842,-89.9978,-40.0465,-786.2844
-725.5488,180.4027,-25.6068,-99.9285,-52.0705,-722.7519000000001
-677.5991,172.4579,-28.0683,-112.9504,-55.9091,-702.0690000000001
-562.3608,121.7195,-17.7267,-65.7037,-38.7087,-562.7804000000001
-528.3314,104.9565,-18.8917,-90.8499,-41.8965,-575.0130000000001
-449.0812,51.6801,-9.8249,-31.4651,-20.1082,-458.7993000000001
-738.4532,211.3151,-34.6832,-112.8107,-66.3728,-741.0048
-574.7007,164.6287,-27.9578,-98.3817,-60.8732,-597.2847
-599.3404,149.3153,-28.3524,-85.9448,-47.8528,-612.1751
-564.0099,96.3346,-18.6369,-76.2853,-35.5988,-598.1963000000001
