cls_elec,mod_pauli,disp,pol,ct,int
-497.5745,53.8172,-7.4092,-57.6177,-7.8661,-516.6503
-562.0236,93.5629,-13.0652,-65.2338,-8.5145,-555.2742
-562.719,99.9263,-17.3054,-67.3251,-12.1324,-559.5556
-526.94,103.9073,-19.1975,-62.8115,-21.3752,-526.4169
-523.9316,95.7954,-18.3089,-60.4824,-19.2105,-526.138
-531.1781,75.1799,-10.972,-64.2502,-8.6147,-539.8350999999999
-557.5301,87.9329,-13.0609,-63.9373,-8.4548,-555.0501999999999
-470.1093,53.0325,-7.2155,-61.8656,-8.6989,-494.8568
-528.7422,104.65,-19.1526,-63.1648,-20.3341,-526.7437000000001
-520.1882,88.5955,-17.1875,-59.3791,-14.4921,-522.6514000000001
-569.498,99.1658,-15.6657,-65.9484,-9.1004,-561.0467000000001
-537.0385,79.2047,-11.1132,-65.448,-8.7135,-543.1084999999999
-485.4573,42.9517,-7.7342,-52.9458,-7.9078,-511.0934
-513.7016,94.1022,-18.3741,-56.3164,-21.0925,-515.3824
-508.6584,85.2944,-17.5147,-56.5183,-19.3837,-516.7807
-562.4676,104.886,-18.7719,-70.5804,-14.8515,-561.7854
-512.7575,81.5049,-16.6897,-55.9077,-13.2056,-517.0556
-536.5695,77.2956,-11.5168,-64.7487,-8.6789,-544.2183
-624.543,120.3595,-21.1807,-64.6487,-9.309,-599.3218999999999
-615.3028,111.2356,-18.4608,-65.5278,-8.6958,-596.7515999999999
-576.1549,101.6976,-17.8231,-64.0251,-8.6997,-565.0052000000001
-549.0391,85.2122,-17.4125,-60.3832,-10.4597,-552.0823
-667.7447,177.6578,-34.8492,-84.1451,-31.6558,-640.737
-636.2965,174.843,-30.471,-91.3022,-36.81,-620.0367000000001
-637.7742,133.4799,-24.7525,-73.9842,-18.4408,-621.4717999999999
-600.5214,144.8835,-23.8278,-71.7145,-22.6652,-573.8454
-526.5227,92.5091,-18.4586,-61.464,-18.7154,-532.6516
-578.5732,142.4951,-30.6156,-59.3972,-28.2638,-554.3547
-575.765,148.1263,-32.5391,-67.1888,-30.7153,-558.0818999999999
-582.8145,131.9398,-27.8513,-66.1762,-26.3805,-571.2827
-615.7159,153.9229,-30.9027,-75.023,-17.5994,-585.3181
-550.2711,107.1031,-20.0519,-58.9778,-19.0725,-541.2702
-661.3335,185.6409,-34.3171,-81.3436,-33.3545,-624.7078
-538.3438,123.6396,-25.2045,-73.8769,-18.9336,-532.7192
-555.703,117.6785,-27.6855,-61.2413,-24.7599,-551.7112
-590.5227,123.1508,-23.8032,-63.8736,-21.2667,-576.3154
-534.2102,121.1424,-26.7548,-66.409,-28.9348,-535.1664
-601.4986,157.6282,-34.1268,-70.6449,-30.2838,-578.9259000000001
-598.9463,113.2974,-24.6659,-66.5036,-13.2699,-590.0883
-516.9401,75.3939,-14.0082,-66.6896,-14.5395,-536.7835
-639.5566,162.1063,-32.3336,-79.153,-29.4736,-618.4105
-637.8394,159.0455,-31.9707,-78.803,-28.715,-618.2826
-643.6008,137.6532,-25.4236,-72.2734,-18.5777,-622.2223000000001
-640.6928,170.4105,-31.9704,-84.3067,-35.7289,-622.2882999999999
-579.4523,149.7612,-31.3968,-83.4981,-27.8458,-572.4318000000001
-613.7554,152.5124,-32.7545,-70.4202,-25.1024,-589.5201
-539.5564,72.0001,-15.1846,-63.0209,-8.8628,-554.6246000000001
-572.1702,122.8472,-26.4308,-72.6159,-21.9694,-570.3390999999999
-649.6346,174.9921,-33.6902,-80.6547,-32.5637,-621.5511
-648.864,173.9176,-32.94,-81.5186,-33.7344,-623.1394000000001
-617.7088,135.5768,-25.9796,-68.12,-22.4799,-598.7115000000001
-581.4593,140.8543,-30.4669,-61.8381,-29.7664,-562.6764000000001
-617.5823,152.5229,-30.5041,-70.2502,-24.9342,-590.7479000000001
-559.4199,136.364,-30.0268,-59.0602,-30.5116,-542.6545
-563.9227,127.0316,-27.7399,-60.8377,-28.4329,-553.9015999999999
-636.2263,154.8527,-30.7714,-78.3239,-28.1633,-618.6322
-474.4226,54.28,-10.2057,-67.7609,-9.1127,-507.2219
-581.2597,96.2024,-20.3582,-66.0941,-12.2046,-583.7142
-557.8883,136.6406,-26.9604,-74.5975,-29.5243,-552.3299
-612.1521,105.5768,-19.0514,-64.1094,-8.466,-598.2021000000001
-606.5126,155.36,-28.7268,-72.5397,-29.9886,-582.4077000000001
-575.4923,131.7636,-21.315,-69.5436,-22.9561,-557.5434
-586.087,102.3936,-14.9284,-65.4396,-8.2055,-572.2669000000001
-535.4091,68.0131,-12.4737,-57.9844,-7.0851,-544.9392
-574.9296,139.205,-32.4073,-63.8235,-28.7945,-560.7499
-604.3288,139.6219,-30.2144,-72.7769,-26.6318,-594.33
-622.3874,128.8897,-24.8695,-72.2888,-20.3701,-611.0260999999999
-515.197,118.1912,-16.9669,-72.3593,-28.2547,-514.5867000000001
-621.4498,139.4839,-25.9657,-68.0723,-19.7669,-595.7708
-631.51,114.2858,-19.2793,-64.5161,-8.2288,-609.2484000000001
-556.9557,85.542,-12.9237,-69.6233,-8.3603,-562.321
-497.9395,68.3822,-11.2318,-69.2574,-8.5983,-518.6448
-559.7921,145.4109,-28.1499,-76.5599,-31.8366,-550.9276
-564.1364,74.2539,-14.7321,-59.2405,-7.5887,-571.4438
-610.965,140.5089,-26.1974,-76.1955,-17.3712,-590.2202000000001
-645.1102,139.4776,-21.4273,-67.4875,-8.7642,-603.3115999999999
-613.6217,101.2253,-17.2332,-64.5785,-8.5323,-602.7404
-573.232,145.4882,-31.1517,-59.9915,-30.7686,-549.6555999999999
-562.7923,79.1505,-13.2623,-61.9421,-8.0288,-566.875
-548.9703,73.6533,-14.4767,-62.1031,-8.1698,-560.0666
-617.8325,147.8137,-23.4594,-77.2642,-25.9249,-596.6673
-561.7421,132.4034,-29.8541,-56.626,-28.8635,-544.6823
-588.7718,124.1494,-24.1427,-61.8763,-19.6642,-570.3056
