cls_elec,mod_pauli,disp,pol,ct,int
-95.0442,25.7849,-4.2558,-23.1422,-1.9469,-98.60419999999999
-83.7247,21.7258,-3.9842,-23.8437,-1.8158,-91.64259999999999
-112.0139,48.9044,-5.8012,-27.2657,-2.8703,-99.0467
-114.8734,54.2378,-6.0777,-27.97,-2.933,-97.6163
-126.4505,70.6814,-6.8768,-28.2234,-3.4538,-94.32310000000001
-85.4288,16.2861,-3.408,-21.5814,-1.5238,-95.65589999999999
-86.3248,16.9151,-3.4653,-21.5696,-1.5645,-96.0091
-93.9899,26.8074,-4.3588,-24.1165,-2.0265,-97.68430000000001
-99.0518,33.2057,-4.8099,-24.3922,-2.1515,-97.1997
-106.3777,37.8658,-5.1288,-25.7133,-2.4393,-101.7933
-85.2748,22.4075,-3.9215,-22.9029,-1.7445,-91.4362
-107.3094,49.1171,-5.8204,-27.2036,-2.7406,-93.95689999999999
-67.5805,8.137,-2.4224,-17.9915,-1.0985,-80.9559
-110.7403,45.6303,-5.6225,-27.897,-2.7931,-101.4226
-96.7665,27.3095,-4.3962,-23.7875,-1.9703,-99.61099999999998
-104.6591,36.9014,-5.0931,-26.76,-2.4512,-102.062
-90.3337,25.4056,-4.2049,-23.5678,-1.8546,-94.55539999999999
-90.0396,34.6026,-4.9956,-25.6676,-2.3769,-88.47710000000001
-114.9993,52.8541,-6.0034,-27.7895,-2.9294,-98.8675
-85.0199,22.7465,-3.9325,-22.4193,-1.7984,-90.42360000000001
-96.3373,26.5421,-4.3433,-24.3331,-1.9917,-100.46329999999999
-100.633,31.1699,-4.6887,-24.8312,-2.172,-101.15499999999999
-74.2835,13.9647,-3.0581,-19.2706,-1.4294,-84.07690000000001
-110.6191,46.8048,-5.6805,-27.7464,-2.7671,-100.00829999999999
-84.3794,18.9266,-3.6683,-22.658,-1.6189,-93.398
-99.4584,30.768,-4.6347,-24.5066,-2.1083,-99.93999999999998
-125.9382,74.1086,-7.0506,-29.9911,-3.2941,-92.1654
-98.9387,34.7104,-4.9078,-25.0716,-2.133,-96.34069999999998
-111.5467,45.649,-5.6093,-27.1038,-2.7163,-101.32710000000002
-93.6519,29.7663,-4.5949,-24.2837,-2.0813,-94.84549999999999
-93.3555,24.6908,-4.173,-23.1704,-1.8693,-97.87740000000001
-97.2101,27.9874,-4.4301,-23.7051,-2.0393,-99.3972
-103.2722,47.5634,-5.716,-26.0852,-2.6104,-90.12039999999999
-97.3126,33.4944,-4.8629,-25.2484,-2.1997,-96.1292
-116.8328,55.6118,-6.1318,-26.8061,-2.9487,-97.1076
-104.786,37.8133,-5.1454,-27.1219,-2.4166,-101.6566
-106.6949,42.251,-5.4134,-26.4313,-2.5478,-98.8364
-88.066,19.3458,-3.7321,-22.3756,-1.6092,-96.4371
-92.9889,24.4486,-4.1391,-22.5073,-1.8663,-97.053
-91.6314,41.4499,-5.3206,-25.1014,-2.2022,-82.8057
-96.1556,28.5048,-4.4954,-24.4859,-2.0654,-98.6975
-103.4649,35.7639,-4.9941,-25.5,-2.3053,-100.5004
-88.066,19.3458,-3.7321,-22.3756,-1.6092,-96.4371
-90.2314,39.7574,-5.1878,-24.5363,-2.1474,-82.3455
-110.5081,49.2521,-5.8257,-28.1644,-2.7902,-98.0363
-93.0553,24.9402,-4.1792,-23.5298,-1.9066,-97.73069999999998
-125.4598,70.0456,-6.8735,-29.0511,-3.5191,-94.8579
-90.3476,21.0704,-3.835,-21.6048,-1.7682,-96.48519999999998
-102.4292,35.8265,-5.0111,-26.821,-2.2975,-100.7323
-78.9453,13.9245,-3.1158,-20.3666,-1.4567,-89.95990000000002
-104.067,35.1167,-4.9608,-25.6496,-2.3432,-101.9039
-75.6905,16.1981,-3.4571,-22.0861,-1.577,-86.6126
-107.8459,42.6952,-5.4201,-26.3794,-2.4696,-99.41980000000001
-101.1349,34.7431,-4.8955,-24.4112,-2.1992,-97.8977
-96.7994,34.7474,-4.9627,-25.8226,-2.3527,-95.19
-91.1724,22.0732,-3.9226,-22.2488,-1.818,-97.0886
-76.7596,16.9131,-3.3773,-20.7957,-1.5032,-85.52270000000001
-82.461,17.754,-3.6018,-22.1566,-1.5912,-92.05659999999999
-91.4269,21.3274,-3.9025,-23.269,-1.7775,-99.04850000000002
-102.9181,47.1037,-5.7426,-27.6317,-2.8296,-92.0183
-95.6705,25.8685,-4.2955,-24.6897,-1.9703,-100.75750000000001
-103.039,36.3811,-5.0634,-26.7639,-2.4473,-100.93249999999999
-61.9519,7.0458,-2.2503,-17.7894,-1.0118,-75.9576
-95.8091,32.1303,-4.7261,-23.8463,-2.1274,-94.37859999999999
-101.6652,33.0314,-4.8147,-24.883,-2.2445,-100.57600000000001
-91.3206,37.4398,-5.0659,-24.9389,-2.1108,-85.9964
-89.57,24.5674,-4.1404,-22.8216,-1.9285,-93.8931
-100.5952,34.3244,-4.9069,-25.0497,-2.3113,-98.53870000000002
-86.5078,17.304,-3.5435,-22.8389,-1.5592,-97.1454
-84.7078,15.2517,-3.2791,-20.7992,-1.5486,-95.083
-85.0176,17.0083,-3.4578,-21.2249,-1.5409,-94.2329
-103.7154,38.9632,-5.1885,-25.0607,-2.3707,-97.3721
-120.3099,60.4424,-6.4039,-28.2246,-3.2783,-97.7743
-97.9768,28.9049,-4.5219,-24.9005,-2.0754,-100.56970000000001
-80.202,20.7849,-3.877,-22.6807,-1.7265,-87.7013
-105.2582,39.2512,-5.2342,-26.3861,-2.5359,-100.1632
-108.3749,44.9012,-5.5587,-27.1245,-2.543,-98.6999
-113.5158,51.4888,-5.9355,-27.9988,-2.8229,-98.78420000000001
-73.5706,8.2058,-2.3988,-17.6847,-1.1155,-86.56379999999999
-85.7389,17.6825,-3.572,-22.2319,-1.6078,-95.46809999999999
-94.517,28.3705,-4.4229,-23.8631,-1.9834,-96.41590000000001
-101.4142,33.3268,-4.8511,-25.7078,-2.254,-100.9003
-106.1297,38.6522,-5.1886,-26.2902,-2.4677,-101.42399999999998
-91.4001,35.7103,-4.9295,-24.9883,-2.022,-87.6296
-109.5705,50.1581,-5.8737,-27.4019,-2.9152,-95.6032
-99.0995,29.4254,-4.5785,-25.4258,-2.1278,-101.8062
-86.9444,31.05,-4.6948,-25.3308,-2.0383,-87.95830000000001
-104.7248,42.0503,-5.4081,-25.9687,-2.609,-96.66029999999999
-99.2662,30.0866,-4.5876,-24.4917,-2.1152,-100.37409999999998
-82.7323,15.0945,-3.2655,-20.8167,-1.504,-93.224
-95.5034,34.3337,-4.9326,-25.5971,-2.2699,-93.9693
-99.1088,38.3954,-5.1255,-25.1973,-2.1597,-93.1959
-96.3106,27.543,-4.3797,-23.5462,-1.9883,-98.68179999999998
-85.5116,16.5909,-3.4146,-21.6322,-1.6643,-95.63179999999998
-108.2248,44.586,-5.5436,-26.4945,-2.6192,-98.29610000000001
-85.7667,18.8491,-3.6321,-21.6042,-1.6329,-93.7868
-103.6197,35.5265,-4.9825,-25.7981,-2.3253,-101.1991
-95.5034,34.3337,-4.9326,-25.5971,-2.2699,-93.9693
-111.0342,44.9784,-5.5549,-25.9264,-2.6559,-100.19300000000001
-115.1321,52.0436,-5.9579,-27.1777,-2.8734,-99.0975
-79.8272,14.4639,-3.206,-20.3105,-1.4703,-90.35010000000001
-109.9538,49.9876,-5.8639,-27.6567,-2.8929,-96.3797
-103.5105,35.1082,-4.9439,-24.921,-2.2854,-100.5526
-100.7398,32.8046,-4.8064,-25.4265,-2.2584,-100.4265
-99.0134,33.68,-4.8248,-24.4033,-2.0855,-96.647
-104.748,37.9862,-5.1612,-26.6321,-2.4877,-101.04280000000001
-82.3618,13.1737,-3.0919,-21.3422,-1.3892,-95.0114
-105.6325,40.1715,-5.3124,-27.7717,-2.6148,-101.15989999999998
-116.9337,55.0243,-6.1192,-27.3464,-2.9447,-98.31970000000001
-82.0196,22.0991,-4.0363,-24.1745,-1.8191,-89.9504
-106.8752,41.2024,-5.3395,-26.0941,-2.5331,-99.63950000000001
-96.7665,27.3095,-4.3962,-23.7875,-1.9703,-99.61099999999998
-88.8042,20.7995,-3.8452,-22.4472,-1.6737,-95.9708
-97.104,32.1934,-4.7645,-25.415,-2.1198,-97.2099
-105.205,38.1757,-5.1476,-25.7695,-2.3734,-100.31980000000001
-104.4482,35.5365,-4.9804,-25.4295,-2.3536,-101.6752
-104.4976,38.0935,-5.154,-26.0663,-2.4077,-100.0321
-106.1297,38.6522,-5.1886,-26.2902,-2.4677,-101.42399999999998
-92.1078,23.147,-4.0332,-22.8332,-1.7986,-97.6258
-107.8055,40.7858,-5.306,-25.8528,-2.4811,-100.6596
-88.9064,24.412,-4.1645,-22.8834,-1.8917,-93.43400000000001
-100.617,31.4178,-4.7146,-25.2021,-2.1926,-101.30850000000001
-91.59,22.9964,-4.0014,-22.8283,-1.8609,-97.28420000000001
-86.8628,18.7696,-3.6594,-22.3682,-1.6383,-95.7591
-80.2685,14.2319,-3.1522,-20.4171,-1.4646,-91.07050000000001
-105.9926,41.4797,-5.3414,-25.9144,-2.3915,-98.16019999999999
-103.3129,38.8434,-5.1653,-24.7673,-2.2851,-96.68719999999999
-100.1545,32.1571,-4.7362,-24.3755,-2.2106,-99.3197
-100.5453,30.9536,-4.6514,-24.4613,-2.1675,-100.8719
-106.3067,41.9506,-5.3871,-26.4331,-2.5171,-98.6934
-101.0765,32.4539,-4.7595,-25.0066,-2.2003,-100.589
-112.5843,47.9488,-5.7478,-27.8132,-2.8721,-101.0686
-88.0049,20.4611,-3.8026,-22.536,-1.7007,-95.5831
-115.3937,56.2774,-6.1688,-26.7882,-2.9146,-94.9879
-111.1194,44.4151,-5.5313,-26.5357,-2.6707,-101.442
-92.705,23.0145,-4.0275,-23.414,-1.8778,-99.0098
-97.453,32.3358,-4.7177,-24.1225,-2.104,-96.06139999999999
-96.9393,29.9208,-4.5741,-23.562,-2.0457,-97.2003
-94.7021,25.2379,-4.2325,-23.9549,-1.9391,-99.5907
-95.5513,25.7135,-4.25,-23.2436,-1.9492,-99.2806
-82.0614,14.6244,-3.2083,-21.0798,-1.4663,-93.1914
-104.9046,43.4414,-5.4797,-27.4585,-2.4326,-96.83399999999999
-102.8679,40.6417,-5.3216,-26.5316,-2.5386,-96.61800000000001
-102.671,37.4071,-5.1027,-25.6806,-2.3582,-98.4054
-89.7313,21.9359,-3.961,-22.8991,-1.795,-96.4505
-104.6823,38.6598,-5.1629,-24.4765,-2.3988,-98.0607
-106.4009,39.4034,-5.2382,-26.5205,-2.5132,-101.2694
-102.9379,34.4998,-4.9258,-26.0394,-2.3335,-101.73679999999999
-113.1941,49.7667,-5.8351,-27.4687,-2.7871,-99.5183
-107.8055,40.7858,-5.306,-25.8528,-2.4811,-100.6596
-100.1619,32.2952,-4.7609,-25.1304,-2.1414,-99.89940000000001
-103.0727,36.8905,-5.1003,-27.8821,-2.4209,-101.58550000000001
-91.6033,23.7799,-4.1044,-23.7607,-1.893,-97.5815
-85.5066,19.0455,-3.7016,-23.2346,-1.6944,-95.0917
-90.812,21.4877,-3.8911,-23.2425,-1.7736,-98.2315
-98.3431,29.2174,-4.5182,-23.9803,-2.0603,-99.6845
-80.3347,12.319,-2.9419,-19.7895,-1.3936,-92.14070000000001
-94.8592,25.0801,-4.2391,-24.8073,-1.942,-100.76749999999998
-92.0345,22.2172,-3.9871,-23.2939,-1.7811,-98.87939999999999
-98.913,31.9172,-4.7554,-26.2356,-2.1574,-100.1442
-115.5498,52.8265,-6.001,-27.0516,-2.963,-98.7389
-107.8761,40.3047,-5.281,-25.8047,-2.5069,-101.164
-94.4289,24.0555,-4.1319,-23.7125,-1.8973,-100.11510000000001
-95.8662,26.6813,-4.3305,-23.6766,-1.9663,-99.15830000000001
-109.7234,48.3544,-5.7326,-26.1395,-2.545,-95.7861
-102.1838,33.569,-4.8393,-24.8054,-2.2241,-100.4836
-127.0222,71.3468,-6.9302,-28.9296,-3.4329,-94.9681
-78.3895,16.4713,-3.4524,-21.4519,-1.5446,-88.3671
-104.5208,49.2918,-5.8538,-27.2967,-2.8246,-91.2041
-112.8854,58.5911,-6.2834,-26.8754,-2.7476,-90.20070000000001
-92.8938,24.4533,-4.1414,-23.4276,-1.8945,-97.904
-112.2636,48.7947,-5.7898,-27.2497,-2.8389,-99.3473
-105.091,37.9296,-5.1256,-25.1034,-2.3644,-99.7548
-116.3647,55.5916,-6.1549,-27.8808,-3.0914,-97.90019999999998
-108.5301,43.1637,-5.458,-26.7568,-2.5414,-100.12259999999999
-102.7686,34.6373,-4.9327,-25.554,-2.2906,-100.9086
-94.9676,27.1744,-4.3968,-24.2402,-2.0245,-98.45470000000002
-89.7036,21.3825,-3.9094,-22.6085,-1.7434,-96.58239999999999
-91.4693,22.075,-3.9321,-22.4969,-1.7978,-97.6211
-83.7247,21.7258,-3.9842,-23.8437,-1.8158,-91.64259999999999
-112.5687,57.5996,-6.27,-27.4796,-3.024,-91.74270000000001
-93.35,23.2917,-4.0707,-24.0244,-1.9018,-100.0552
-125.4598,70.0456,-6.8735,-29.0511,-3.5191,-94.8579
-94.6352,30.8314,-4.6766,-25.1357,-2.1501,-95.76619999999998
-97.0149,27.4805,-4.3904,-23.6445,-2.0246,-99.5939
-81.6851,13.4767,-3.0841,-19.7234,-1.3696,-92.38550000000002
-102.2092,33.5026,-4.8635,-26.1702,-2.301,-102.04129999999999
-108.3809,44.3808,-5.5213,-26.8171,-2.4868,-98.8253
-105.5512,41.0535,-5.3283,-25.8149,-2.4608,-98.1017
-107.6695,41.6416,-5.3882,-27.658,-2.6497,-101.7238
-102.8375,34.4685,-4.9092,-25.3663,-2.3157,-100.9602
-101.3361,35.3179,-4.9879,-25.7905,-2.3287,-99.12530000000001
-108.3809,44.3808,-5.5213,-26.8171,-2.4868,-98.8253
-100.7565,33.7585,-4.8714,-25.6661,-2.2988,-99.8343
-73.8173,10.0601,-2.6869,-19.1954,-1.2206,-86.8601
-87.8001,34.192,-4.9715,-26.4771,-2.4108,-87.4675
-97.6949,32.6414,-4.7912,-24.6047,-2.2237,-96.67310000000002
-96.1469,29.6681,-4.5942,-24.5213,-2.111,-97.70530000000001
-95.0765,29.2189,-4.5069,-23.8843,-1.9859,-96.23469999999999
-74.2835,13.9647,-3.0581,-19.2706,-1.4294,-84.07690000000001
-110.1326,46.9835,-5.6974,-27.3485,-2.8022,-98.99719999999999
-95.7456,26.1322,-4.317,-24.5328,-1.9688,-100.432
-92.0705,37.7026,-5.1616,-25.4569,-2.4059,-87.3923
-91.4284,28.3901,-4.5329,-24.8777,-2.0922,-94.5411
-92.9582,22.5886,-4.0066,-23.217,-1.8038,-99.397
-108.4222,43.6775,-5.4761,-26.3299,-2.4947,-99.04539999999999
-95.0765,29.2189,-4.5069,-23.8843,-1.9859,-96.23469999999999
-72.5133,16.0266,-3.3313,-20.5801,-1.4264,-81.8245
-93.5575,24.8513,-4.1761,-23.9409,-1.9722,-98.79540000000001
-85.6599,23.6199,-4.0181,-22.4003,-1.7252,-90.1836
-125.2264,71.5722,-6.9322,-29.3785,-3.2257,-93.1906
-106.0847,41.8735,-5.3781,-26.767,-2.4515,-98.80779999999999
-100.2242,31.8704,-4.7301,-25.124,-2.1514,-100.35929999999999
-108.1306,41.7791,-5.3838,-26.7678,-2.5946,-101.09769999999999
-113.3427,55.7489,-6.136,-26.9283,-2.7241,-93.38219999999998
-79.2206,12.3617,-2.9304,-19.7995,-1.4604,-91.04920000000001
-100.7543,42.6003,-5.3774,-25.2194,-2.2837,-91.0345
-73.2668,7.3551,-2.2776,-17.4919,-1.0435,-86.7247
-13.9954,0.0617,-0.162,-4.2242,-0.2235,-18.543400000000002
-20.5101,0.0081,-0.0586,-2.3209,-0.0734,-22.954900000000002
-97.161,27.9833,-4.4451,-24.1744,-2.0538,-99.851
-3.7863,-0.0001,-0.0167,-0.9855,-0.0064,-4.795000000000001
-80.5399,23.5453,-4.1532,-23.5301,-1.9024,-86.58030000000001
-78.5408,19.3866,-3.6868,-21.8072,-1.6088,-86.257
-18.6769,0.2957,-0.3724,-6.7862,-0.4062,-25.945999999999998
-82.1947,21.1298,-3.9248,-23.1539,-1.769,-89.9126
-91.3454,24.5062,-4.1284,-23.0886,-1.8465,-95.90270000000001
-18.1488,0.0758,-0.1545,-4.195,-0.2607,-22.6832
-13.6032,0.0755,-0.1473,-4.0694,-0.2843,-18.0287
-10.3109,0.0308,-0.1337,-3.7532,-0.1503,-14.3173
28.2584,0.1663,-0.2669,-5.6171,-0.4871,22.0536
12.9787,0.1395,-0.2298,-5.5069,-0.2758,7.105700000000001
-23.3675,0.0554,-0.1482,-4.0663,-0.2072,-27.733800000000002
-6.0635,0.0014,-0.0223,-1.1943,-0.0126,-7.291300000000001
-77.4556,15.702,-3.2812,-20.5724,-1.4987,-87.1059
-96.7935,30.634,-4.651,-24.6308,-2.136,-97.57729999999998
-18.7355,0.019,-0.0976,-3.1348,-0.1234,-22.0723
28.1714,0.0651,-0.1625,-4.6418,-0.1823,23.249899999999997
-20.0989,0.0217,-0.1032,-3.248,-0.1207,-23.549100000000003
-11.4006,0.0309,-0.1434,-3.8928,-0.1459,-15.551799999999998
-90.9065,24.6955,-4.1239,-22.9346,-1.8689,-95.1384
-97.8154,30.8465,-4.6602,-24.6289,-2.1371,-98.3951
-6.0361,-0.0009,-0.0057,-0.4804,-0.002,-6.5251
-12.9443,0.0278,-0.1201,-3.5377,-0.1496,-16.7239
-11.6251,0.2509,-0.423,-7.1197,-0.3442,-19.2611
-95.3164,26.624,-4.3299,-23.8379,-1.977,-98.83720000000001
-85.1051,24.5262,-4.2126,-23.9113,-1.9037,-90.60649999999998
-81.6997,22.0698,-4.0078,-23.3613,-1.8013,-88.80030000000001
1.5642,0.0695,-0.1994,-4.8817,-0.2122,-3.6596
1.0333,0.0,-0.0108,-0.7749,-0.005,0.24260000000000015
-89.3382,23.9887,-4.0608,-22.8314,-1.8267,-94.06840000000001
0.3062,0.0005,-0.0085,-0.6503,-0.0035,-0.35559999999999997
4.5543,0.0245,-0.155,-4.2636,-0.1072,0.052999999999998784
-7.7006,0.0956,-0.1651,-4.2967,-0.3626,-12.429400000000001
9.3994,0.0197,-0.1295,-4.0066,-0.0876,5.1954
-78.0912,17.6156,-3.5888,-22.1383,-1.5967,-87.7994
-3.621,0.0022,-0.0379,-1.715,-0.0189,-5.3906
-97.3648,28.7552,-4.5044,-24.3053,-2.0764,-99.49570000000001
-93.5968,31.0851,-4.6995,-24.7359,-2.1542,-94.10130000000001
-94.7003,27.5424,-4.4211,-24.1177,-2.0414,-97.73809999999999
-54.8551,13.1505,-3.1156,-20.2075,-1.3467,-66.3744
-29.0068,0.0507,-0.1535,-4.1472,-0.1802,-33.437
-85.5264,22.1287,-3.9515,-22.8754,-1.7512,-91.97579999999999
-83.6356,22.3837,-3.9307,-22.3809,-1.7221,-89.28559999999999
-12.8548,-0.0008,-0.0076,-0.5997,-0.0033,-13.466199999999999
-82.5107,19.5484,-3.6829,-21.7754,-1.6401,-90.06070000000001
-20.1122,0.0302,-0.1186,-3.5256,-0.1462,-23.872400000000003
-4.0263,-0.001,-0.0092,-0.671,-0.0047,-4.7122
14.8,0.1338,-0.2225,-5.3764,-0.2898,9.045100000000001
-19.9116,0.0508,-0.1607,-4.1744,-0.185,-24.3809
-3.7065,-0.002,-0.0138,-0.8666,-0.0052,-4.5941
-97.1364,27.8052,-4.4123,-23.9976,-2.0115,-99.75259999999999
-89.7766,24.0589,-4.1307,-23.5956,-1.8761,-95.32010000000001
-86.1223,27.8323,-4.4103,-23.811,-1.892,-88.40329999999999
-13.9403,0.181,-0.3584,-6.4892,-0.2956,-20.902500000000003
-97.7645,28.8637,-4.5149,-24.3706,-2.0891,-99.8754
-86.8627,27.2815,-4.375,-23.7822,-1.8968,-89.6352
-89.9005,27.017,-4.3275,-23.6164,-1.8852,-92.7126
-6.8971,0.0063,-0.0433,-1.9242,-0.078,-8.9363
30.8943,0.3041,-0.377,-6.7613,-0.6362,23.4239
-94.4507,28.6038,-4.5033,-24.2953,-2.0683,-96.71379999999999
-97.6819,29.3009,-4.5514,-24.5027,-2.1076,-99.54270000000001
-10.939,0.0108,-0.0798,-2.7461,-0.094,-13.8481
-11.7066,0.1198,-0.1869,-4.6271,-0.3816,-16.7824
-16.461,0.0474,-0.1226,-3.6866,-0.2058,-20.428599999999996
-14.5619,0.0002,-0.0227,-1.2639,-0.0234,-15.8717
-59.7364,15.2238,-3.2601,-20.3927,-1.3952,-69.56060000000001
-4.6696,0.0009,-0.0134,-0.868,-0.0094,-5.559500000000001
-78.2043,18.7031,-3.5645,-21.2341,-1.5855,-85.8853
-30.6196,0.025,-0.1057,-3.4099,-0.146,-34.2562
-24.5087,0.0308,-0.1038,-3.373,-0.1628,-28.117500000000003
-20.1438,0.009,-0.0593,-2.3443,-0.0783,-22.616699999999998
-9.4691,0.0344,-0.0987,-3.2301,-0.1988,-12.962299999999999
-87.9149,24.879,-4.1944,-23.3578,-1.8692,-92.4573
-6.5709,0.0393,-0.1459,-3.9871,-0.1809,-10.8455
-84.7324,26.7916,-4.4281,-24.4634,-2.0515,-88.88380000000001
19.6989,0.0069,-0.0579,-2.7049,-0.0341,16.908900000000003
-80.5117,23.9175,-4.0108,-22.2693,-1.7468,-84.6211
-81.1383,19.8894,-3.6929,-21.6542,-1.6353,-88.2313
-13.3229,0.0611,-0.1303,-3.7901,-0.2661,-17.448300000000003
32.556,0.2389,-0.3324,-6.3874,-0.5414,25.5337
-24.5087,0.0308,-0.1038,-3.373,-0.1628,-28.117500000000003
-4.6463,0.0008,-0.045,-1.9213,-0.0417,-6.6535
-7.006,0.0333,-0.1441,-3.9263,-0.1544,-11.197500000000002
-12.0575,0.0245,-0.0835,-2.9202,-0.1589,-15.195599999999999
-83.5711,26.6839,-4.4036,-24.1145,-2.0121,-87.4174
-86.7373,26.0924,-4.212,-22.9622,-1.8052,-89.6243
-21.3014,0.0381,-0.145,-3.9187,-0.1486,-25.4756
-16.0236,0.0171,-0.0941,-3.0517,-0.1161,-19.2684
-13.7549,0.001,-0.0196,-1.1424,-0.0184,-14.9343
-80.3022,21.2781,-3.9387,-23.1075,-1.7597,-87.83
14.6331,0.0127,-0.0886,-3.3384,-0.0675,11.1513
-3.0262,0.0019,-0.0308,-1.5483,-0.0365,-4.6399
-18.9883,0.0208,-0.0971,-3.1352,-0.1239,-22.3237
-88.1257,29.1778,-4.4866,-23.7836,-1.9128,-89.1309
-83.7865,20.7167,-3.7909,-22.0257,-1.6858,-90.5722
-74.6272,20.3924,-3.7375,-21.636,-1.6041,-81.2124
-97.9938,28.5324,-4.4886,-24.3338,-2.0766,-100.3604
-81.1383,19.8894,-3.6929,-21.6542,-1.6353,-88.2313
10.0271,0.0079,-0.0925,-3.3082,-0.0607,6.573600000000002
28.1714,0.0651,-0.1625,-4.6418,-0.1823,23.249899999999997
-77.5996,25.3464,-4.1309,-22.4385,-1.7381,-80.5607
-80.3022,21.2781,-3.9387,-23.1075,-1.7597,-87.83
27.5977,0.082,-0.184,-4.844,-0.2486,22.4031
-79.9657,21.8708,-3.8361,-21.8049,-1.6667,-85.4026
-28.652,0.0404,-0.1372,-3.8979,-0.1664,-32.8131
-32.5419,0.0409,-0.1333,-3.8746,-0.1805,-36.6894
-96.4249,37.8426,-5.091,-24.9405,-2.1602,-90.774
-86.9472,23.6165,-4.0242,-22.5668,-1.7716,-91.6933
-98.5681,30.0001,-4.5965,-24.5458,-2.1169,-99.8272
19.4132,0.1583,-0.2463,-5.7517,-0.2984,13.275099999999998
-11.183,0.0335,-0.1088,-3.4245,-0.1869,-14.8697
-90.5234,26.9565,-4.3888,-24.2235,-1.9874,-94.16659999999999
-76.5597,19.2297,-3.6193,-21.3421,-1.5844,-83.87580000000001
-3.6177,0.0014,-0.036,-1.6507,-0.0177,-5.3207
-99.3598,31.0749,-4.6781,-24.7502,-2.1644,-99.8776
-82.9469,26.3572,-4.3847,-24.1036,-2.0201,-87.0981
-93.9776,32.2269,-4.7036,-24.3037,-2.0151,-92.77309999999999
-93.2108,33.0647,-4.7428,-24.0434,-2.0185,-90.9508
-2.2256,0.0002,-0.0347,-1.6324,-0.0164,-3.9089
27.5977,0.082,-0.184,-4.844,-0.2486,22.4031
-81.0666,28.5464,-4.3792,-22.927,-1.8281,-81.6545
-4.1662,0.0186,-0.0881,-2.9941,-0.1299,-7.359699999999999
-31.3936,0.0329,-0.1166,-3.6007,-0.1596,-35.23759999999999
-1.2205,0.0001,-0.0281,-1.4249,-0.0113,-2.6847
-85.5264,22.1287,-3.9515,-22.8754,-1.7512,-91.97579999999999
-11.4054,0.0048,-0.0446,-1.9108,-0.0551,-13.411100000000001
-78.5408,19.3866,-3.6868,-21.8072,-1.6088,-86.257
-5.8519,-0.0008,-0.0457,-1.9204,-0.0269,-7.8457
-69.9052,18.2206,-3.4682,-20.7388,-1.5076,-77.3992
-93.1191,32.0065,-4.6868,-24.1204,-2.0088,-91.9286
-98.0683,32.4231,-4.7894,-25.0472,-2.241,-97.72279999999999
-73.2401,14.5425,-3.1365,-20.1542,-1.4175,-83.4058
-8.3287,0.0027,-0.0401,-1.7465,-0.0241,-10.1367
-28.0944,0.0847,-0.2015,-4.8219,-0.2135,-33.2466
-13.4216,0.1981,-0.3763,-6.6792,-0.3084,-20.5874
-87.9446,24.0961,-4.099,-22.948,-1.8086,-92.7041
5.0394,0.0063,-0.0459,-1.9625,-0.0959,2.9414000000000007
