cls_elec,mod_pauli,disp,pol,ct,int
-51.1276,12.9701,-4.0482,-11.8215,-1.8877,-55.9149
-82.2234,38.0473,-7.1859,-17.679,-4.8301,-73.8711
-56.2475,7.4137,-3.2343,-11.1209,-1.2926,-64.4816
-69.4482,24.8659,-5.8326,-15.17,-3.3803,-68.96520000000001
-68.7141,19.5974,-5.1129,-13.8155,-2.7307,-70.7758
-67.1218,18.0358,-4.998,-13.9131,-2.5305,-70.52759999999999
-63.399,17.9491,-4.9922,-13.9389,-2.6135,-66.9945
-66.6375,23.6055,-5.6223,-14.4682,-3.305,-66.42750000000001
-85.2614,47.9392,-7.9068,-17.7587,-5.754,-68.7417
-80.5759,34.5233,-6.7346,-15.8224,-4.3463,-72.9559
-67.5915,19.31,-5.0823,-13.8305,-2.6725,-69.8668
-98.2255,71.6715,-9.5119,-18.7939,-7.9883,-62.8481
-53.7663,12.4425,-4.0718,-12.1651,-1.8813,-59.44200000000001
-47.7921,7.5888,-3.1595,-10.5927,-1.2479,-55.2034
-72.5675,37.5437,-6.9267,-15.7217,-4.5183,-62.190499999999986
-87.4255,53.7223,-8.3448,-18.4263,-6.4033,-66.8776
-69.2705,18.5796,-5.0332,-14.0872,-2.6339,-72.4452
-56.1047,7.7033,-3.289,-10.7877,-1.2943,-63.772400000000005
-81.067,35.5087,-6.8535,-16.4076,-4.5468,-73.3662
-64.2372,13.8139,-4.3657,-13.0093,-2.0317,-69.83
-77.8249,34.0575,-6.7485,-16.0947,-4.3743,-70.98490000000001
-58.8456,18.9492,-4.8912,-12.9008,-2.5193,-60.2077
-68.6598,18.1121,-4.9534,-13.7531,-2.5729,-71.82710000000002
-51.6518,9.6757,-3.7064,-12.2839,-1.5839,-59.55030000000001
-18.6882,0.049,-0.252,-2.4762,-0.1197,-21.487099999999998
-66.9972,23.9637,-5.6745,-14.638,-3.225,-66.571
-44.2761,2.124,-1.735,-8.054,-0.5768,-52.5179
-68.8667,33.721,-6.7761,-16.1216,-4.3886,-62.432
-69.2611,18.4618,-5.0475,-14.3666,-2.6226,-72.83600000000001
-77.8034,38.4937,-7.2328,-17.4923,-4.9558,-68.99059999999999
-60.8759,11.1465,-3.8786,-11.9301,-1.7868,-67.3249
-72.8284,23.6749,-5.6334,-14.6889,-3.2035,-72.67930000000001
-56.4743,7.6414,-3.2567,-11.0004,-1.3278,-64.4178
-63.3774,15.0303,-4.4903,-13.0562,-2.1978,-68.0914
-100.1034,69.9765,-9.4732,-18.9614,-8.0836,-66.6451
-56.5453,12.0224,-4.0128,-11.8441,-1.8144,-62.194199999999995
-71.4432,22.9954,-5.5242,-14.4941,-3.1207,-71.5868
-50.8761,5.0993,-2.6292,-9.8674,-0.9951,-59.268499999999996
-72.8284,23.6749,-5.6334,-14.6889,-3.2035,-72.67930000000001
-70.3252,23.9376,-5.6975,-15.1416,-3.2532,-70.4799
-93.4191,65.8097,-9.296,-19.4431,-7.8448,-64.1933
-53.5327,9.3794,-3.6521,-11.6865,-1.5655,-61.0574
-42.5281,3.3145,-2.1723,-8.7486,-0.7573,-50.8918
-71.6013,23.4022,-5.6127,-14.6197,-3.1747,-71.60619999999999
-74.9872,33.3126,-6.6858,-16.0061,-4.3027,-68.6692
-92.0581,56.3678,-8.5494,-18.7095,-6.644,-69.5932
-76.8474,30.6677,-6.3167,-14.8857,-3.8945,-71.27659999999999
-47.5308,4.969,-2.5779,-9.666,-0.9907,-55.7964
-68.6391,19.0162,-5.0771,-13.7259,-2.6134,-71.0393
-60.7594,16.1734,-4.581,-13.1992,-2.2887,-64.6549
-87.8525,49.186,-8.014,-17.7879,-5.8838,-70.3522
-93.4191,65.8097,-9.296,-19.4431,-7.8448,-64.1933
-78.9372,33.1343,-6.6084,-15.8105,-4.1901,-72.4119
-61.8066,13.8249,-4.2927,-12.5228,-2.0279,-66.8251
-68.7578,24.2437,-5.6814,-14.7103,-3.2352,-68.141
-72.9376,27.1034,-6.0474,-15.1664,-3.5848,-70.6328
-78.3527,31.0193,-6.4464,-16.247,-4.042,-74.0688
-85.53,42.2973,-7.4664,-17.1077,-5.2397,-73.04650000000001
-83.6162,41.2561,-7.4325,-17.5463,-5.1666,-72.5055
-76.1234,27.6141,-6.0812,-15.6867,-3.6738,-73.95100000000001
-58.8486,11.0895,-3.8462,-11.9497,-1.7154,-65.2704
-78.6789,36.1717,-6.8561,-15.8366,-4.5649,-69.7648
-60.8759,11.1465,-3.8786,-11.9301,-1.7868,-67.3249
-43.0269,4.3766,-2.5452,-9.5726,-0.8994,-51.667500000000004
-91.5966,57.0908,-8.6632,-18.8342,-6.8957,-68.8989
-88.9904,50.6993,-8.2034,-18.2926,-6.1906,-70.9777
-66.3884,23.7393,-5.6059,-14.4332,-3.21,-65.8982
-78.922,41.155,-7.3069,-16.7782,-5.0518,-66.9039
-87.8513,51.7393,-8.1439,-17.3864,-6.0102,-67.65249999999999
-76.3873,31.0938,-6.4031,-15.3945,-4.0273,-71.1184
-64.4324,14.5689,-4.4828,-12.8714,-2.081,-69.2987
-72.4325,23.821,-5.6855,-15.2243,-3.222,-72.74329999999999
-59.6396,10.228,-3.8065,-12.1,-1.594,-66.9121
-45.7389,5.6737,-2.9014,-9.9076,-1.0521,-53.92630000000001
-59.8894,19.5611,-5.2596,-13.9197,-2.8219,-62.329499999999996
-67.8776,19.6092,-5.0875,-13.6796,-2.7451,-69.78059999999999
-53.1303,5.9975,-2.8824,-10.3433,-1.1534,-61.51189999999999
-70.3058,22.9814,-5.5235,-14.064,-3.0491,-69.961
-70.3833,24.0854,-5.6509,-14.731,-3.3055,-69.9853
-75.1059,29.663,-6.2336,-15.3458,-3.7573,-70.77960000000002
-69.2783,19.2512,-5.1436,-14.2678,-2.6713,-72.1098
-83.5241,45.4166,-7.7223,-17.0244,-5.4808,-68.335
-77.512,36.0464,-6.8284,-16.1758,-4.4588,-68.9286
-80.251,33.2769,-6.6723,-16.5148,-4.2919,-74.4531
-91.0816,62.1704,-8.9253,-18.5062,-7.1058,-63.448499999999996
-75.3814,35.9821,-6.8315,-15.7781,-4.4499,-66.4588
-63.1707,23.299,-5.5006,-14.0529,-3.1122,-62.5374
-86.8475,50.2726,-8.1493,-18.1461,-6.1953,-69.0656
-56.7574,9.1214,-3.4984,-11.3906,-1.4948,-64.0198
-68.2618,18.7435,-5.0356,-13.8804,-2.636,-71.07029999999999
-72.5355,27.3744,-6.0549,-15.2771,-3.5832,-70.0763
-68.0939,21.7399,-5.446,-14.8823,-3.0563,-69.73859999999999
-69.7626,29.9399,-6.3847,-14.9416,-3.8851,-65.03410000000001
-55.8343,10.4064,-3.6854,-11.6799,-1.6588,-62.452
-79.5912,43.2178,-7.6317,-17.7605,-5.5009,-67.26650000000001
-63.9628,17.0243,-4.717,-13.1165,-2.4272,-67.1992
-64.3863,15.7297,-4.6221,-13.33,-2.2975,-68.9062
-67.341,17.4205,-4.8631,-13.765,-2.5118,-71.06039999999999
-55.983,10.4778,-3.7017,-11.5361,-1.614,-62.35699999999999
-75.7934,36.8629,-7.0509,-16.5641,-4.6216,-67.1671
-83.288,40.1278,-7.2746,-16.5349,-4.9722,-71.94189999999999
-65.6874,16.6348,-4.7946,-14.3632,-2.424,-70.63440000000001
-67.0732,19.702,-5.0995,-13.8491,-2.7787,-69.0985
-78.0988,33.2415,-6.6438,-15.6854,-4.2028,-71.38929999999999
-67.2753,18.5455,-4.9726,-12.9957,-2.5063,-69.20439999999999
-63.2907,16.7127,-4.7547,-13.2993,-2.4134,-67.0454
-86.466,48.538,-7.9849,-17.5429,-5.9352,-69.39099999999999
-60.58,11.8443,-4.0189,-12.4152,-1.853,-67.02279999999999
-51.7772,5.7766,-2.8622,-10.1293,-1.031,-60.0231
-72.2928,24.7478,-5.7743,-15.3342,-3.4092,-72.06269999999999
-83.1791,74.7666,-9.6597,-17.9474,-7.9629,-43.98250000000001
-62.9783,15.4883,-4.5188,-13.1596,-2.2856,-67.454
-82.6824,42.4465,-7.407,-17.0044,-5.1619,-69.8092
-65.1276,20.4138,-5.1479,-13.9494,-2.8027,-66.61380000000001
-45.9794,6.6577,-3.1162,-10.4332,-1.2052,-54.076299999999996
-66.0834,18.6869,-4.9806,-13.9516,-2.6111,-68.93979999999999
-68.3949,18.9734,-5.0988,-13.8866,-2.6317,-71.0386
-80.3108,51.5373,-8.0857,-16.9233,-5.905,-59.6875
-64.7068,14.9274,-4.5038,-13.1374,-2.1643,-69.5849
-56.9536,8.3587,-3.3948,-11.5695,-1.4237,-64.9829
-57.6233,15.2143,-4.6922,-13.1337,-2.2553,-62.490199999999994
-74.9907,26.4304,-5.9802,-15.2652,-3.424,-73.22970000000001
-58.4607,11.1854,-3.8687,-12.0409,-1.7468,-64.93169999999999
-75.8399,26.684,-5.9944,-15.8544,-3.643,-74.6477
-72.6676,22.7411,-5.5461,-14.9213,-3.1282,-73.5221
-61.3503,14.8153,-4.4304,-12.7038,-2.1536,-65.8228
-84.2859,43.8427,-7.529,-16.7699,-5.3043,-70.04639999999999
-86.8475,50.2726,-8.1493,-18.1461,-6.1953,-69.0656
-71.6195,24.2095,-5.6915,-14.6798,-3.2869,-71.0682
-60.958,13.6374,-4.3621,-12.6755,-2.0421,-66.4003
-62.2603,14.0369,-4.3208,-12.8674,-2.1102,-67.5218
-74.7803,25.4525,-5.9387,-16.3415,-3.4574,-75.06539999999998
-67.2267,24.0023,-5.749,-15.1473,-3.2899,-67.41059999999999
-82.8612,37.5491,-7.0424,-16.6349,-4.7334,-73.72279999999999
-84.4416,40.6535,-7.3392,-17.4125,-5.1201,-73.65989999999998
-71.4398,26.1678,-5.8167,-14.2375,-3.41,-68.7362
-78.8277,35.4599,-6.8534,-16.1855,-4.5079,-70.91460000000001
-62.9329,15.5486,-4.5316,-12.9908,-2.2759,-67.18260000000001
-72.4483,28.5486,-6.0974,-14.9467,-3.6682,-68.61200000000001
-56.7553,9.0104,-3.4579,-11.0963,-1.5305,-63.8296
-58.6645,30.8328,-6.6995,-15.9969,-4.1936,-54.7217
-99.3326,69.3981,-9.4266,-19.4298,-8.0093,-66.8002
-73.9658,26.7012,-5.9897,-15.4405,-3.6052,-72.3
-84.5005,41.9383,-7.4082,-16.9967,-5.1309,-72.098
-95.7647,60.0645,-8.8231,-18.6704,-7.1474,-70.34110000000001
-65.0045,16.4389,-4.6903,-13.6508,-2.4028,-69.30949999999999
-68.6793,20.8677,-5.3707,-14.7102,-2.9109,-70.8034
-64.2917,15.9347,-4.6564,-13.3079,-2.3449,-68.6662
-70.8798,33.1695,-6.5356,-15.8817,-4.0976,-64.2252
-44.2761,2.124,-1.735,-8.054,-0.5768,-52.5179
-63.4038,15.9318,-4.5757,-12.8666,-2.3008,-67.21509999999999
-73.3117,31.3206,-6.3861,-15.7651,-3.9508,-68.0931
-73.5935,28.0556,-6.0506,-15.0884,-3.6279,-70.30480000000001
-72.4984,22.8985,-5.5575,-14.3114,-3.0005,-72.4693
-56.8755,9.8335,-3.6074,-11.4344,-1.5886,-63.672399999999996
-68.2395,19.1933,-5.1204,-13.8831,-2.6461,-70.6958
-40.3848,9.0226,-3.4333,-10.5177,-1.4201,-46.73329999999999
-23.1929,0.104,-0.4003,-3.268,-0.1416,-26.898800000000005
-69.3322,24.3377,-5.7056,-14.5777,-3.2548,-68.5326
-88.9904,50.6993,-8.2034,-18.2926,-6.1906,-70.9777
-77.1488,28.7276,-6.2053,-15.622,-3.7299,-73.97840000000001
-51.1248,14.6207,-4.2968,-12.1808,-2.0707,-55.0524
34.431,1.0078,-1.2155,-6.0233,-0.5444,27.655600000000003
-1.9777,0.0068,-0.113,-1.5066,-0.0357,-3.6262000000000003
-21.9685,0.0147,-0.161,-1.9221,-0.066,-24.102899999999998
-20.7093,0.1956,-0.4855,-3.6824,-0.2003,-24.881899999999998
-10.2596,0.0042,-0.0305,-0.6212,-0.0068,-10.9139
-13.5809,-0.0022,-0.07,-1.0955,-0.0201,-14.768699999999999
1.759,-0.004,-0.0203,-0.4947,-0.0054,1.2346
-3.5649,-0.0011,-0.0244,-0.5357,-0.0063,-4.1324000000000005
-64.0185,20.273,-5.196,-13.8371,-2.7926,-65.5712
-24.9177,0.0399,-0.271,-2.6329,-0.1047,-27.886400000000002
-68.2995,22.6283,-5.4448,-14.1433,-3.0312,-68.2905
-74.1308,27.0658,-6.036,-15.3049,-3.6055,-72.01140000000001
-24.2203,8.8089,-3.3913,-10.6377,-1.4277,-30.868100000000005
-77.5054,29.3359,-6.2547,-15.6583,-3.8352,-73.9177
-22.0491,0.0369,-0.2722,-2.5862,-0.0959,-24.966500000000003
-2.7991,-0.0028,-0.0239,-0.5295,-0.0062,-3.3615000000000004
-62.2963,18.9751,-4.9924,-13.4765,-2.6238,-64.41390000000001
-21.4429,19.429,-4.9811,-12.4957,-2.5311,-22.021800000000002
-3.8829,0.007,-0.1236,-1.5713,-0.0376,-5.6084000000000005
-69.3379,23.5213,-5.669,-14.7532,-3.2295,-69.4683
-15.6286,0.0011,-0.0844,-1.266,-0.0308,-17.0087
-78.0653,35.9281,-6.8179,-15.984,-4.4531,-69.3922
-46.8962,15.1937,-4.3438,-12.1103,-2.1052,-50.26180000000001
-3.5649,-0.0011,-0.0244,-0.5357,-0.0063,-4.1324000000000005
-18.2958,0.0245,-0.2349,-2.3358,-0.081,-20.923
-10.727,0.1754,-0.6175,-4.0748,-0.1662,-15.4101
-3.0123,0.0048,-0.0344,-0.6709,-0.0073,-3.7201000000000004
-60.5082,19.1572,-4.9388,-13.2162,-2.5956,-62.1016
-12.0088,0.005,-0.0632,-1.0396,-0.022,-13.1286
-61.8959,18.4794,-4.9201,-13.3616,-2.5633,-64.2615
-8.2786,0.1054,-0.5119,-3.6592,-0.1361,-12.480400000000003
-57.0547,22.9127,-5.7916,-15.0887,-3.281,-58.3033
-63.5883,24.5133,-5.7294,-14.6298,-3.2642,-62.69839999999999
-40.217,12.6705,-4.2405,-12.2191,-1.9347,-45.940799999999996
-61.0223,22.5335,-5.3372,-13.6578,-2.9375,-60.4213
-22.8215,0.1226,-0.3742,-3.1936,-0.1662,-26.4329
-66.5833,19.3712,-5.0704,-13.769,-2.6937,-68.7452
-9.7146,0.0039,-0.1138,-1.4989,-0.0481,-11.3715
-21.259,0.0787,-0.3708,-3.0852,-0.1213,-24.7576
-35.7937,13.816,-4.4147,-12.3906,-2.0638,-40.8468
-6.003,-0.0038,-0.0327,-0.64,-0.0073,-6.6868
0.6373,-0.0007,-0.0319,-0.658,-0.0064,-0.05970000000000013
-41.4295,14.9989,-4.533,-12.5625,-2.1686,-45.6947
-12.722,0.0001,-0.0752,-1.1676,-0.0284,-13.9931
-62.2963,18.9751,-4.9924,-13.4765,-2.6238,-64.41390000000001
-73.1075,23.4342,-5.6138,-14.6962,-3.1645,-73.1478
-74.1308,27.0658,-6.036,-15.3049,-3.6055,-72.01140000000001
-3.9429,-0.0019,-0.0696,-1.0626,-0.0138,-5.0908
-41.0666,11.358,-4.0776,-12.0447,-1.8069,-47.6378
-75.4144,27.3687,-6.0545,-15.33,-3.6234,-73.0536
-15.9467,-0.0045,-0.0777,-1.1865,-0.0232,-17.238599999999998
-66.8675,23.8878,-5.5515,-14.172,-3.1407,-65.8439
-12.3022,6.4014,-2.8383,-9.5847,-1.1621,-19.485899999999997
-72.8361,23.0693,-5.5696,-14.6319,-3.1219,-73.0902
17.6783,0.5083,-0.7957,-4.8902,-0.3299,12.170799999999998
-9.8299,-0.0018,-0.0729,-1.1207,-0.0253,-11.0506
-60.9637,18.5886,-5.1182,-14.0161,-2.6848,-64.19420000000001
-20.7657,0.034,-0.2692,-2.5543,-0.0916,-23.646800000000002
-11.6072,0.035,-0.2667,-2.497,-0.0968,-14.4327
-12.8274,0.0475,-0.3086,-2.727,-0.108,-15.923500000000002
-23.4199,0.1024,-0.4234,-3.3447,-0.1369,-27.2225
3.7298,4.827,-2.4912,-9.0155,-1.0311,-3.9810000000000003
-23.8704,0.0771,-0.3495,-3.0291,-0.1215,-27.2934
-13.5412,0.0093,-0.1433,-1.7435,-0.0616,-15.480300000000002
-7.5839,0.002,-0.0265,-0.5642,-0.0065,-8.179100000000002
-61.8959,18.4794,-4.9201,-13.3616,-2.5633,-64.2615
-63.1986,22.6409,-5.4431,-14.0656,-3.022,-63.0884
-1.6117,0.2613,-0.5215,-3.7412,-0.2845,-5.897600000000001
-71.1985,25.8573,-5.9228,-15.1114,-3.4843,-69.8597
-65.6496,28.8421,-6.0357,-14.5417,-3.589,-60.9739
-77.0656,33.6227,-6.6572,-15.9823,-4.2606,-70.34299999999999
-11.6806,0.0144,-0.1137,-1.5241,-0.0558,-13.3598
-70.929,24.3399,-5.692,-14.6522,-3.2573,-70.1906
-40.389,14.3755,-4.4523,-12.4514,-2.1027,-45.0199
-5.0111,0.0009,-0.0363,-0.6992,-0.0099,-5.7556
-71.8528,31.6343,-6.3757,-15.2365,-3.9471,-65.77780000000001
-12.2948,-0.0025,-0.0712,-1.11,-0.0232,-13.501699999999998
-67.5172,17.8796,-4.8994,-13.6322,-2.5398,-70.709
21.9662,0.0341,-0.2333,-2.518,-0.068,19.180999999999997
12.421,0.0072,-0.1097,-1.4925,-0.0476,10.7784
-74.6451,27.7328,-6.0746,-15.2775,-3.657,-71.9214
-26.297,0.0332,-0.2525,-2.5315,-0.1032,-29.151000000000003
24.5288,2.806,-1.9639,-7.739,-0.9036,16.7283
-59.9171,28.4136,-5.9649,-14.2513,-3.4976,-55.2173
-72.6735,32.2718,-6.4414,-15.3071,-4.0128,-66.16300000000001
-73.7524,30.4205,-6.4203,-15.7954,-4.0186,-69.5662
-65.3396,23.0982,-5.6573,-14.8353,-3.1941,-65.92810000000001
-60.141,18.0452,-4.8519,-13.2123,-2.5044,-62.66439999999999
-70.2753,20.3049,-5.2281,-14.0991,-2.8062,-72.10379999999999
-61.3426,22.5289,-5.3558,-13.7125,-2.9434,-60.825399999999995
-46.8962,15.1937,-4.3438,-12.1103,-2.1052,-50.26180000000001
-11.5057,0.0023,-0.0818,-1.1808,-0.0212,-12.787199999999999
-16.3662,0.0073,-0.1106,-1.4826,-0.0393,-17.991400000000002
-7.1531,0.0244,-0.1687,-1.9237,-0.1014,-9.3225
-7.3341,-0.0011,-0.0595,-0.9756,-0.0196,-8.3899
-70.9686,21.1324,-5.3417,-14.2933,-2.9084,-72.3796
-21.252,0.0086,-0.1493,-1.8239,-0.0586,-23.275199999999998
-63.197,24.1773,-5.693,-14.5826,-3.2288,-62.5241
-26.3472,0.0425,-0.2717,-2.6619,-0.1132,-29.351499999999998
-0.3556,0.0826,-0.4123,-3.3185,-0.1252,-4.1290000000000004
-9.8299,-0.0018,-0.0729,-1.1207,-0.0253,-11.0506
22.0896,0.1166,-0.4092,-3.3762,-0.1657,18.2551
-46.9441,12.7207,-4.0271,-11.7616,-1.8591,-51.871199999999995
4.3327,0.0001,-0.0472,-0.8407,-0.0173,3.4275999999999995
-73.2708,28.0717,-6.1524,-15.4091,-3.729,-70.4896
-74.6059,27.6564,-6.0913,-15.3617,-3.6619,-72.0644
-22.0491,0.0369,-0.2722,-2.5862,-0.0959,-24.966500000000003
-72.9037,26.1956,-5.9479,-15.1562,-3.5148,-71.327
-5.4932,0.0808,-0.415,-3.2677,-0.1306,-9.2257
-80.9465,40.859,-7.3198,-16.8021,-5.0381,-69.2475
-68.7423,30.6768,-6.2284,-14.8053,-3.791,-62.8902
-60.9637,18.5886,-5.1182,-14.0161,-2.6848,-64.19420000000001
-58.0049,14.5745,-4.3584,-12.519,-2.1177,-62.42549999999999
-7.5839,0.002,-0.0265,-0.5642,-0.0065,-8.179100000000002
-54.1615,22.6191,-5.3078,-13.4068,-2.8927,-53.1497
-10.55,0.0329,-0.2311,-2.3143,-0.0949,-13.1574
-65.6496,28.8421,-6.0357,-14.5417,-3.589,-60.9739
-63.1986,22.6409,-5.4431,-14.0656,-3.022,-63.0884
-1.6762,0.0025,-0.1209,-1.5724,-0.0368,-3.4038
-68.7423,30.6768,-6.2284,-14.8053,-3.791,-62.8902
-13.7135,0.0282,-0.2217,-2.261,-0.0888,-16.2568
-44.4277,17.0453,-4.8235,-12.9872,-2.4006,-47.5937
-1.464,0.0017,-0.1105,-1.4577,-0.0242,-3.0547
-2.0178,-0.0007,-0.0283,-0.5923,-0.009,-2.6481
-6.5237,0.003,-0.0414,-0.7598,-0.0111,-7.333
3.3288,-0.0019,-0.0388,-0.7578,-0.0102,2.5201
-11.4187,0.0027,-0.0872,-1.2591,-0.0313,-12.793599999999998
-60.3477,19.3157,-5.0247,-13.4445,-2.6445,-62.145700000000005
-60.3288,20.715,-5.1302,-13.4323,-2.7729,-60.9492
-69.4264,24.7292,-5.6629,-14.3882,-3.2746,-68.0229
-61.2313,26.3444,-5.7529,-14.1125,-3.3155,-58.06779999999999
9.957,0.0004,-0.0777,-1.1466,-0.0357,8.697400000000002
-1.3424,0.0018,-0.043,-0.7835,-0.0167,-2.1838
-23.2116,0.0166,-0.1667,-1.9694,-0.0671,-25.3982
-5.1592,0.1253,-0.5153,-3.6944,-0.1483,-9.391900000000001
-21.252,0.0086,-0.1493,-1.8239,-0.0586,-23.275199999999998
-46.6231,14.4261,-4.2259,-11.95,-2.0245,-50.397400000000005
-2.1557,0.0051,-0.1154,-1.5187,-0.034,-3.8186999999999998
-42.1676,15.9778,-4.6691,-12.7412,-2.2753,-45.8754
