cls_elec,mod_pauli,disp,pol,ct,int
-27.137,4.5535,-3.4966,-3.5054,-1.4833,-31.068800000000003
-30.0462,4.9576,-3.7735,-4.2498,-2.4548,-35.5667
-23.1965,2.2917,-2.5461,-2.6962,-0.7218,-26.868900000000004
-27.8835,2.2653,-2.5427,-3.2046,-1.2125,-32.578
-16.7651,1.4266,-1.9686,-2.2002,-0.4429,-19.9502
-18.0889,1.3056,-1.8571,-2.2603,-0.5126,-21.413299999999996
-23.7025,1.5952,-2.0788,-2.6486,-0.7903,-27.625000000000004
-21.2479,1.4599,-1.959,-2.3083,-0.5057,-24.561
-23.6888,1.7998,-2.2924,-2.6308,-0.6994,-27.5116
-26.0949,1.9935,-2.4039,-2.7375,-0.7331,-29.9759
-21.5347,2.139,-2.4787,-2.6549,-0.7047,-25.234
-24.0211,2.9121,-2.9851,-3.0244,-1.0002,-28.1187
-28.301,3.4332,-3.1338,-3.2402,-1.1106,-32.3524
-25.4945,4.0919,-3.5692,-3.3329,-1.1702,-29.474899999999998
-29.1444,5.264,-4.1048,-3.5977,-1.4175,-33.0004
-35.6211,6.2103,-4.3406,-3.985,-1.601,-39.337399999999995
-35.0244,8.9351,-5.5246,-4.4146,-2.307,-38.3355
-40.2534,11.7458,-6.2524,-4.8925,-2.7551,-42.407599999999995
-49.023,24.3728,-9.2354,-6.2457,-5.4838,-45.615100000000005
-55.7754,32.5089,-10.327,-6.9285,-6.2407,-46.762699999999995
-60.6998,44.551,-12.2897,-7.6584,-8.4092,-44.5061
-72.0118,60.0697,-14.3757,-9.4585,-12.1042,-47.8805
-75.897,70.7992,-15.6746,-8.8736,-10.7024,-40.348400000000005
-83.6823,79.9265,-17.2003,-9.9174,-13.1681,-44.041599999999995
-76.0348,72.6432,-16.0782,-9.2038,-11.6911,-40.364700000000006
-74.1961,69.0212,-14.9283,-10.6973,-14.9637,-45.7642
-66.0236,66.2952,-14.1714,-11.4333,-16.5496,-41.882700000000014
-56.9716,57.1878,-12.9116,-11.0427,-15.9315,-39.6696
-55.9605,53.3956,-12.5526,-11.1621,-16.5499,-42.8295
-60.8833,45.2564,-11.709,-10.2659,-13.8901,-51.4919
-44.1794,26.1776,-9.7361,-5.4116,-4.2207,-37.370200000000004
-53.5195,24.6935,-9.1519,-7.2948,-6.8555,-52.1282
-34.6602,17.3882,-7.0952,-5.1042,-3.8266,-33.298
-36.3382,20.1593,-7.7607,-7.4611,-8.6568,-40.057500000000005
-27.075,15.6359,-6.8392,-6.2517,-6.6649,-31.1949
-19.9919,11.8307,-5.8362,-4.6237,-3.1451,-21.7662
-34.8893,16.7882,-7.0279,-6.739,-7.1044,-38.9724
-32.8958,14.5444,-6.7071,-5.4009,-4.6879,-35.1473
-42.276,11.6526,-6.1554,-5.1978,-2.8809,-44.8575
-32.9277,11.5912,-6.1958,-4.4676,-2.5124,-34.5123
-32.7684,13.765,-6.3289,-5.6859,-4.9245,-35.9427
-28.7649,13.9694,-6.3574,-5.6339,-4.9627,-31.749500000000005
-30.2985,17.0212,-6.9746,-6.5341,-6.8353,-33.6213
-27.6137,17.215,-7.2303,-5.7745,-5.3638,-28.767300000000002
-32.7958,19.0577,-7.3749,-6.147,-5.9157,-33.1757
-39.6704,18.8497,-7.633,-6.2343,-5.7379,-40.4259
-39.358,15.8744,-7.3491,-5.0081,-3.3488,-39.18959999999999
-33.5786,18.0609,-7.4163,-5.4353,-4.5596,-32.9289
-42.5306,22.728,-8.1599,-7.8829,-9.322,-45.1674
-29.4621,18.0519,-7.3079,-6.0591,-5.7234,-30.5006
-38.6002,20.233,-7.784,-5.7866,-5.0506,-36.9884
-44.9523,21.656,-8.6483,-5.6052,-4.2747,-41.82450000000001
-55.9659,28.3502,-9.788,-7.3666,-6.9799,-51.7502
-51.2051,38.15,-10.7138,-8.055,-10.138,-41.9619
-49.6854,41.9873,-11.2147,-9.335,-12.2284,-40.476200000000006
-47.4577,45.8266,-11.6929,-10.1267,-14.357,-37.807700000000004
-45.9629,46.9313,-12.0514,-9.9236,-14.122,-35.1286
-45.2412,43.6281,-11.5717,-8.8842,-11.6555,-33.72449999999999
-51.9483,42.2335,-11.09,-9.1337,-11.8048,-41.743300000000005
-37.8318,30.7518,-9.9645,-6.8029,-7.0289,-30.8763
-48.0707,29.3951,-9.7651,-6.9092,-7.0804,-42.4303
-49.1388,26.1753,-9.3346,-6.2007,-4.974,-43.47280000000001
-28.856,21.0038,-8.5722,-4.8807,-2.7148,-24.019900000000007
-43.1299,27.1016,-8.9361,-7.7279,-8.915,-41.607299999999995
-29.7905,22.6989,-8.3355,-6.6196,-6.8411,-28.887800000000002
-35.2611,23.6359,-8.2945,-6.9871,-7.7503,-34.6571
-49.2889,26.4688,-8.853,-8.0348,-9.1769,-48.8848
-39.6279,21.3177,-8.2392,-5.6227,-4.4048,-36.5769
-43.793,24.1278,-9.0196,-5.8945,-4.7919,-39.371199999999995
-53.6581,29.5841,-10.0709,-6.5831,-5.9649,-46.6929
-52.0411,31.3453,-10.5265,-6.1652,-5.0665,-42.45399999999999
-56.3394,35.2995,-11.0634,-7.1717,-7.4818,-46.7568
-53.2897,33.7542,-10.4912,-6.7734,-6.3367,-43.13680000000001
-56.5853,39.6093,-11.4568,-7.8,-8.8832,-45.116
-62.0147,43.5639,-11.9695,-8.4677,-10.0588,-48.9468
-56.0014,43.2728,-11.5435,-7.8818,-9.1842,-41.3381
-66.0079,58.4219,-13.2058,-11.7827,-17.5888,-50.16330000000001
-66.3484,65.9537,-14.1063,-12.0125,-17.9669,-44.4804
-68.256,69.2838,-14.2807,-11.4597,-16.4182,-41.1308
-70.7134,74.1709,-14.9271,-12.7369,-18.7554,-42.96189999999999
-71.0243,79.4078,-15.4309,-14.0736,-22.5458,-43.6668
-71.2314,72.0951,-14.7432,-13.2152,-20.3981,-47.49279999999999
-61.7417,49.1256,-12.3701,-8.6027,-10.0912,-43.6801
-59.0134,36.0519,-11.2661,-7.5842,-7.9342,-49.745999999999995
-48.995,25.9624,-9.319,-5.8013,-4.3461,-42.498999999999995
-47.9045,24.6398,-9.0291,-6.5654,-6.3316,-45.1908
-45.0824,21.3142,-8.056,-6.4016,-5.9207,-44.1465
-35.1415,16.8261,-7.0066,-5.3459,-4.1928,-34.8607
-36.7494,17.0879,-7.2285,-6.3144,-6.0378,-39.2422
-38.8323,14.9757,-6.4808,-6.0698,-5.5021,-41.909299999999995
-36.5147,10.6937,-5.5235,-5.1569,-3.8299,-40.3313
-34.6267,9.3729,-5.2992,-4.4381,-2.4659,-37.456999999999994
-39.863,10.8579,-5.9123,-5.1022,-3.371,-43.3906
-35.3688,9.7877,-5.6664,-4.325,-2.1878,-37.7603
-38.5606,9.9755,-5.6707,-4.6048,-2.4038,-41.264399999999995
-38.7579,10.8139,-5.9388,-4.9974,-3.1984,-42.078599999999994
-29.9325,7.9775,-5.0143,-3.865,-1.6693,-32.503600000000006
-37.7199,8.4074,-5.072,-4.8089,-2.8065,-41.999900000000004
-32.0826,8.2717,-5.1526,-4.3207,-2.4279,-35.7121
-29.1182,7.1825,-4.6045,-3.8461,-1.7437,-32.129999999999995
-39.907,9.1508,-5.3182,-5.3659,-3.6636,-45.103899999999996
-29.2837,8.4109,-5.1573,-4.0135,-2.1271,-32.1707
-37.5645,8.5168,-5.2596,-4.4423,-2.0752,-40.82480000000001
-37.9869,10.58,-6.0232,-4.6576,-2.5872,-40.67490000000001
-36.2345,10.811,-6.006,-4.4184,-2.2029,-38.050799999999995
-42.7155,12.4301,-6.4142,-5.1726,-2.9648,-44.836999999999996
-39.046,15.4836,-7.3312,-4.8115,-2.9803,-38.6854
-45.4279,19.8551,-8.2794,-5.9053,-4.2402,-43.99770000000001
-46.6977,25.4411,-9.1908,-5.7603,-4.6566,-40.86429999999999
-60.7972,41.167,-11.7463,-8.6961,-10.8699,-50.942499999999995
-61.864,49.7317,-13.0539,-7.5246,-8.4662,-41.177
-65.3044,55.1154,-14.008,-9.1146,-11.1015,-44.4131
-67.8815,55.9548,-13.4725,-8.8181,-10.5286,-44.745900000000006
-67.0832,67.6859,-14.7875,-11.0255,-16.7453,-41.955600000000004
-68.5628,72.4339,-14.7751,-13.5625,-21.2299,-45.696400000000004
-54.9471,52.0078,-12.3396,-9.0738,-11.6646,-36.0173
-52.2125,41.6516,-11.4884,-8.4586,-10.2409,-40.748799999999996
-62.0462,39.5288,-11.1741,-9.3657,-12.0732,-55.13040000000001
-43.7048,29.3753,-9.9408,-5.7183,-4.5945,-34.5831
-57.9111,35.2525,-10.8221,-7.9942,-8.8216,-50.296499999999995
-51.2248,34.3332,-10.7995,-6.8777,-7.3672,-41.93600000000001
-51.3859,34.1043,-10.9783,-6.6869,-5.9634,-40.910199999999996
-58.9923,39.1892,-11.2405,-7.9291,-9.0302,-48.002900000000004
-57.3127,43.799,-11.807,-8.8339,-11.6203,-45.7749
-57.3172,42.2995,-11.3254,-8.8224,-10.4918,-45.6573
-52.6106,39.4709,-10.9405,-8.0245,-9.9788,-42.083499999999994
-60.613,44.2068,-11.6836,-10.1894,-13.8332,-52.112399999999994
-51.3922,35.7995,-10.2257,-7.8431,-8.8196,-42.481100000000005
-55.348,40.8649,-11.0144,-9.1217,-11.8881,-46.50730000000001
-60.7023,42.0923,-11.3049,-9.847,-13.2593,-53.02119999999999
-51.388,34.6889,-10.2209,-7.2796,-7.7156,-41.915200000000006
-57.7143,43.6555,-11.3536,-9.7355,-13.0259,-48.1738
-57.238,50.0731,-12.1259,-11.6983,-17.7249,-48.714000000000006
-45.0468,38.4053,-10.5879,-8.9903,-11.6423,-37.861999999999995
-40.0305,32.5651,-9.8321,-7.7556,-9.0921,-34.1452
-44.4771,32.2205,-9.6652,-8.2074,-10.1665,-40.2957
-52.4343,31.6508,-9.8461,-8.8122,-11.4164,-50.8582
-47.0131,21.2866,-8.111,-6.0962,-4.846,-44.779700000000005
-38.4309,18.8702,-7.8242,-5.0897,-3.7297,-36.2043
-52.554,20.2706,-8.2987,-7.2609,-6.9077,-54.750699999999995
-39.4553,14.2924,-6.8262,-4.6688,-2.5235,-39.1814
-42.0445,17.2701,-7.6792,-5.2207,-3.5481,-41.2224
-46.5151,21.3198,-8.5428,-6.2164,-5.069,-45.0235
-46.9746,25.5934,-9.1617,-5.6326,-4.1576,-40.3331
-63.886,44.1578,-12.2002,-9.1345,-11.6102,-52.6731
-66.9584,56.3632,-14.026,-9.2243,-12.8086,-46.6541
-69.0405,67.5496,-14.6288,-9.4763,-12.1549,-37.750899999999994
-85.1603,124.4875,-19.5676,-19.1919,-32.7833,-32.21560000000001
-85.0093,102.2764,-17.6579,-17.6023,-28.7134,-46.706500000000005
-56.5645,49.3008,-12.2751,-9.0439,-11.5893,-40.172000000000004
-44.1856,28.4032,-9.3211,-7.0523,-7.4928,-39.64860000000001
-45.2206,17.9222,-7.2046,-6.5273,-6.1735,-47.203799999999994
-35.8205,11.5125,-5.8632,-4.9232,-3.3422,-38.4366
-38.1027,10.6527,-5.5556,-5.366,-4.0584,-42.43
-30.9366,7.7429,-4.7648,-4.2786,-2.3909,-34.628
-31.6393,7.2954,-4.6843,-4.535,-2.8243,-36.387499999999996
-31.1861,5.7144,-3.9983,-3.9453,-1.9278,-35.3431
-31.5406,6.2742,-4.197,-4.362,-2.5343,-36.359700000000004
-32.5857,8.1209,-4.7493,-4.9953,-3.7358,-37.9452
-34.0956,9.0675,-5.0231,-4.703,-3.0084,-37.7626
-41.5801,13.754,-6.4983,-5.7971,-4.7097,-44.8312
-39.5648,15.6914,-7.3556,-5.0688,-3.4228,-39.7206
-39.3288,17.6532,-7.6115,-5.2761,-3.4638,-38.027
-45.8787,25.9634,-8.9093,-7.1338,-7.4938,-43.452200000000005
-48.3678,35.934,-10.1867,-9.4275,-12.9128,-44.960800000000006
-43.0753,35.2065,-10.2337,-8.7848,-11.2417,-38.129
-43.8572,37.2814,-10.4164,-8.6616,-10.7085,-36.362300000000005
-58.0553,45.4944,-11.4495,-10.6991,-15.3649,-50.074400000000004
-51.3593,34.4152,-10.6687,-7.2817,-8.0301,-42.9246
-54.2245,26.7604,-9.4348,-6.4465,-5.1127,-48.4581
-50.6166,25.0306,-9.4273,-6.2376,-5.211,-46.4619
-47.6962,22.401,-8.6933,-6.5826,-6.5695,-47.1406
-41.4124,15.112,-6.7263,-5.2768,-3.5336,-41.8371
-42.3617,17.7931,-7.0904,-6.7323,-6.8624,-45.2537
-39.8883,20.349,-7.7261,-8.0315,-10.1832,-45.4801
-36.7359,16.0157,-6.6942,-6.078,-5.5332,-39.025600000000004
-37.0457,14.2871,-6.3166,-5.4912,-4.4093,-38.975699999999996
-41.8305,17.6814,-7.2256,-7.0363,-7.6197,-46.0307
-34.9566,15.6166,-6.7352,-5.802,-5.1855,-37.0627
-33.3206,15.7349,-6.7351,-5.4483,-4.3199,-34.089
-44.1687,22.9737,-8.1753,-7.8739,-9.4423,-46.686499999999995
-45.3973,22.7766,-8.1654,-7.1043,-7.6831,-45.57350000000001
-46.703,21.3432,-8.1291,-6.4417,-5.6878,-45.6184
-44.9074,20.373,-8.0416,-5.9091,-5.0009,-43.486000000000004
-46.146,20.3062,-8.1796,-5.9395,-4.7828,-44.74170000000001
-45.6999,18.7561,-7.8944,-5.7053,-4.0269,-44.5704
-39.2566,18.0112,-7.7836,-5.0712,-3.3807,-37.4809
-49.6974,20.4308,-8.3516,-6.1001,-4.5521,-48.2704
-44.1808,21.2436,-8.5207,-5.5494,-4.2425,-41.24979999999999
-49.947,23.7392,-9.086,-6.1585,-5.0084,-46.46070000000001
-48.0546,22.0165,-8.6326,-5.7955,-4.0554,-44.52159999999999
-48.5507,23.5449,-9.0721,-5.7444,-4.2518,-44.0741
-46.4827,22.4394,-8.7834,-5.6804,-3.9775,-42.4846
-50.3997,23.5059,-8.8764,-6.1073,-4.7708,-46.648300000000006
-42.4043,24.6796,-9.2245,-5.9745,-5.4539,-38.377599999999994
-40.5622,23.3947,-8.5211,-5.9808,-4.7933,-36.4627
-48.5064,31.152,-9.4904,-7.9994,-9.3407,-44.1849
-44.5024,36.7632,-10.6065,-9.3154,-13.1688,-40.8299
-49.9683,36.1857,-10.2352,-8.9769,-11.4684,-44.463100000000004
-47.5986,28.6117,-9.3788,-6.2913,-5.7437,-40.40069999999999
-55.5295,31.0539,-10.6183,-6.919,-6.5129,-48.5258
-50.7214,27.9526,-9.4605,-6.987,-6.7606,-45.9769
-43.1599,26.3747,-8.6722,-7.454,-8.6228,-41.5342
-30.7754,21.7766,-8.2302,-6.8716,-7.4115,-31.512100000000004
-29.1224,18.7643,-7.3567,-6.0674,-6.0257,-29.8079
-32.9362,17.6336,-7.1004,-6.3331,-6.2182,-34.9543
-34.6386,13.7232,-6.3388,-5.6512,-4.6902,-37.5956
-32.9176,9.8116,-5.6038,-4.222,-2.2355,-35.167300000000004
-31.4093,8.7932,-4.9167,-4.7612,-3.3832,-35.677200000000006
-20.37,7.5682,-4.6998,-4.3655,-2.7602,-24.6273
-23.1861,8.3388,-4.823,-4.3828,-2.863,-26.916099999999997
-31.882,11.3889,-5.6145,-5.4526,-4.4558,-36.016000000000005
-27.5858,13.6996,-6.5763,-5.2583,-4.0864,-29.807199999999998
-36.8374,20.1049,-7.8897,-5.3793,-4.2047,-34.2062
-57.3671,33.7136,-10.646,-7.5458,-7.6864,-49.5317
-61.4431,42.4995,-12.2472,-7.4781,-7.7686,-46.4375
-62.085,51.8303,-13.7378,-6.8629,-7.2082,-38.0636
-74.6815,62.8195,-15.0526,-9.7091,-11.2108,-47.8345
-67.5094,64.3918,-15.3901,-7.2329,-8.178,-33.9186
-78.3236,72.9159,-16.1907,-10.0041,-13.5892,-45.191700000000004
-56.9474,51.0,-12.5261,-8.4722,-11.0336,-37.9793
-59.2015,45.38,-11.6252,-10.6483,-14.7222,-50.8172
-48.0211,31.785,-9.4968,-8.2669,-10.2793,-44.27909999999999
-41.6173,23.6478,-8.3973,-7.0422,-7.5137,-40.9227
-40.4594,19.2305,-7.5236,-6.486,-6.3513,-41.589800000000004
-37.3856,15.2942,-6.6891,-5.3416,-4.1919,-38.31399999999999
-46.128,17.0277,-7.2099,-6.5398,-5.7933,-48.6433
-40.2263,16.9607,-7.2114,-5.794,-5.0518,-41.3228
-38.6731,16.027,-6.8861,-5.4996,-4.2848,-39.316599999999994
-45.2016,19.1292,-7.4451,-6.8607,-6.7642,-47.1424
-39.9294,19.9101,-7.6948,-6.3344,-6.3404,-40.38890000000001
-41.8092,19.4762,-7.5713,-6.4719,-5.9428,-42.318999999999996
-27.7021,2.6505,-2.8171,-2.9742,-0.8594,-31.7023
-29.1759,3.3987,-3.196,-3.2077,-1.0255,-33.2064
-29.6563,4.6264,-3.8545,-3.4932,-1.2489,-33.6265
-33.9955,6.4154,-4.5388,-3.9389,-1.6285,-37.6863
-38.3084,9.2578,-5.503,-4.6658,-2.4805,-41.6999
-37.3822,12.2614,-6.2552,-4.793,-2.9414,-39.1104
-42.0751,17.1237,-7.2775,-5.571,-4.277,-42.076899999999995
-46.2101,25.192,-9.0414,-6.6633,-6.4782,-43.20099999999999
-55.7279,34.3415,-10.137,-8.3516,-9.6749,-49.549899999999994
-47.9548,43.0806,-11.3796,-9.0174,-11.9342,-37.2054
-54.7912,54.6924,-12.8374,-11.3753,-16.9193,-41.2308
-67.8532,50.3016,-12.9016,-9.6244,-12.0181,-52.09570000000001
-55.9503,43.994,-12.5009,-6.7547,-6.1049,-37.3168
-60.4753,53.0783,-13.3703,-8.6337,-10.9936,-40.3946
-58.922,58.9507,-13.1745,-11.6388,-17.0149,-41.799499999999995
-42.5355,45.9445,-11.9717,-9.4894,-13.1915,-31.2436
-38.7953,41.2561,-11.4619,-8.5653,-11.0278,-28.594199999999994
-44.3142,35.0803,-10.3772,-7.4004,-8.315,-35.3265
-56.5639,37.5296,-10.978,-8.4853,-10.1546,-48.6522
-52.5654,32.2519,-10.5499,-6.7572,-6.1167,-43.7373
-42.7772,29.3305,-9.9587,-5.8697,-4.9963,-34.2714
-54.0013,36.9067,-10.4133,-8.7532,-10.6981,-46.959199999999996
-44.1415,37.3008,-10.5804,-8.6567,-11.3946,-37.47239999999999
-44.116,41.9619,-11.3621,-9.0437,-11.9886,-34.5485
-53.5452,47.7171,-11.7535,-9.5813,-12.5304,-39.6933
-59.5698,55.9026,-13.184,-9.5513,-13.3324,-39.734899999999996
-73.4929,59.0621,-14.2221,-10.2975,-13.293,-52.2434
-58.0507,44.2132,-12.2609,-6.4497,-5.8414,-38.3895
-59.8718,41.2578,-12.1882,-7.5309,-7.9663,-46.299400000000006
-56.9314,31.27,-10.4664,-6.9169,-6.2139,-49.258599999999994
-42.6954,20.3131,-8.2103,-4.9636,-2.9891,-38.545300000000005
-50.6153,20.9548,-8.5804,-6.6308,-5.7336,-50.6053
-39.6934,16.7702,-7.1368,-5.3661,-4.1487,-39.574799999999996
-40.3625,18.4517,-7.2062,-6.3461,-5.9675,-41.4306
-40.4096,22.8715,-8.2123,-7.9976,-9.8185,-43.5665
-36.1745,19.524,-7.3627,-6.6691,-7.167,-37.8493
-31.5535,17.8202,-7.2183,-5.925,-5.0468,-31.9234
-43.4435,24.6972,-8.3066,-7.8114,-9.5781,-44.4424
-50.7,21.0517,-8.3115,-6.4206,-5.1208,-49.501200000000004
-39.2811,18.5668,-7.946,-4.6347,-2.5725,-35.8675
-54.6533,26.4074,-9.5341,-7.6236,-8.094,-53.4976
-49.7023,27.1383,-9.1523,-6.9951,-7.2167,-45.9281
-49.1925,31.6911,-9.8078,-6.9747,-6.9728,-41.2567
-66.2377,57.163,-13.0244,-11.9095,-17.7872,-51.79580000000001
-73.1257,80.9749,-15.6285,-15.0036,-24.5837,-47.36659999999999
-66.9961,72.0766,-14.6109,-11.5989,-16.8236,-37.9529
-69.9059,71.7139,-14.6541,-12.9385,-19.3286,-45.113200000000006
-63.4781,61.7095,-13.8957,-11.2115,-17.3657,-44.2415
-56.6847,31.5692,-10.0069,-7.3499,-6.8623,-49.334599999999995
-40.2998,17.6477,-7.8068,-5.1809,-3.2969,-38.936699999999995
-35.18,10.7799,-6.0792,-4.3781,-2.1928,-37.0502
-37.007,6.8819,-4.6469,-4.2626,-1.9194,-40.954
-28.7273,5.0179,-3.9376,-3.6531,-1.565,-32.8651
-29.6097,3.6848,-3.2594,-3.5403,-1.472,-34.196600000000004
-26.1995,2.4487,-2.6058,-2.916,-0.9004,-30.173000000000002
-22.8071,1.7089,-2.2095,-2.4708,-0.5924,-26.3709
-25.7824,1.4059,-1.9387,-2.5392,-0.6513,-29.5057
-21.2302,1.1281,-1.7076,-2.1543,-0.4522,-24.4162
-23.8372,1.1236,-1.7004,-2.3621,-0.5793,-27.3554
-21.9153,0.9777,-1.5381,-2.1191,-0.4536,-25.0484
-22.7933,1.0372,-1.5561,-2.2701,-0.5727,-26.155
-21.1954,1.0985,-1.6096,-2.3027,-0.6134,-24.6226
-22.4916,1.2176,-1.7257,-2.512,-0.7505,-26.262199999999996
-21.501,1.1896,-1.6398,-2.3124,-0.6346,-24.898200000000003
-22.6638,1.6033,-1.9811,-2.9299,-1.0986,-27.0701
-22.807,1.4564,-1.8565,-2.6329,-0.8537,-26.6937
-20.4748,1.287,-1.7835,-2.2698,-0.5546,-23.7957
-27.486,1.7309,-2.1807,-3.092,-1.1474,-32.1752
-22.4441,1.3054,-1.8623,-2.193,-0.4371,-25.631100000000004
-23.8075,1.4416,-2.0187,-2.4995,-0.6224,-27.5065
-23.6252,1.3549,-1.8743,-2.4725,-0.6572,-27.2743
-22.7151,1.393,-1.8305,-2.5949,-0.8329,-26.580399999999997
-20.8633,1.3008,-1.7795,-2.5678,-0.7957,-24.705499999999997
-22.2249,1.2911,-1.7093,-2.5315,-0.8209,-25.9955
-21.1488,1.215,-1.7122,-2.4157,-0.6812,-24.742900000000002
-22.5565,1.3707,-1.8475,-2.6248,-0.8372,-26.4953
-22.5439,1.3585,-1.7903,-2.4989,-0.7521,-26.226699999999997
-21.7486,1.4409,-1.9264,-2.6167,-0.795,-25.6458
-23.8658,1.5651,-1.9448,-2.7554,-0.9635,-27.9644
-22.0721,1.3482,-1.8172,-2.4679,-0.7002,-25.7092
-22.1241,1.518,-1.9614,-2.6793,-0.8824,-26.1292
-23.5381,1.5673,-1.9495,-2.6795,-0.8691,-27.4689
-21.3139,1.7013,-2.0605,-2.6762,-0.8523,-25.201600000000003
-26.6844,2.7348,-2.6169,-3.6325,-1.8645,-32.063500000000005
-22.8206,3.0676,-2.8038,-3.2493,-1.3348,-27.140900000000002
-27.7006,4.8523,-3.5295,-4.0048,-2.2461,-32.6287
-32.3489,8.3461,-4.8048,-5.2188,-3.991,-38.0174
-28.9114,10.8623,-5.5564,-4.8251,-3.352,-31.782600000000002
-41.0045,19.062,-7.3844,-6.7474,-6.9843,-43.0586
-45.9904,28.5409,-9.2728,-7.889,-9.1594,-43.7707
-46.4551,33.5071,-10.1991,-6.8735,-7.2615,-37.2821
-72.4137,53.9935,-13.0916,-11.7537,-15.8616,-59.12710000000001
-55.5896,53.186,-13.6561,-7.1434,-8.3905,-31.5936
-77.7256,66.8113,-14.8216,-10.8974,-14.6438,-51.2771
-68.8024,68.8803,-15.3749,-9.8199,-13.2288,-38.3457
-64.737,64.7425,-14.3352,-9.7191,-13.5097,-37.55849999999999
-69.9717,65.9089,-14.0459,-12.5271,-17.9584,-48.5942
-58.5612,57.2087,-13.0048,-10.2346,-14.4611,-39.053
-61.5099,53.9007,-12.5664,-10.9846,-15.6442,-46.8044
-58.1401,50.3285,-12.2849,-10.7398,-15.2357,-46.072
-53.5119,39.556,-10.7833,-8.8118,-11.4805,-45.0315
-48.1177,27.3779,-9.0801,-7.4038,-7.6413,-44.864999999999995
-43.3394,24.3474,-8.7238,-6.3762,-6.3148,-40.4068
-49.7896,21.9227,-8.5271,-6.2637,-5.2348,-47.892500000000005
-45.9127,20.398,-8.4214,-5.6521,-4.1843,-43.7725
-38.9352,19.4014,-8.0679,-5.1984,-3.584,-36.384100000000004
-50.1794,25.0019,-8.7864,-7.2716,-7.4544,-48.6899
-46.7811,29.1796,-9.3565,-7.1793,-7.9985,-42.1358
-48.2745,35.7668,-10.2719,-8.4611,-9.9608,-41.2015
-52.0509,45.2953,-11.3847,-10.1037,-14.3349,-42.578900000000004
-55.7479,55.0524,-12.8695,-11.5573,-17.067,-42.1893
-63.2079,64.0566,-13.6119,-11.7854,-17.4602,-42.0088
-73.7129,70.8959,-14.7394,-12.2604,-17.6262,-47.44300000000001
-69.7038,61.0866,-14.4635,-9.1703,-11.6783,-43.929300000000005
-65.1838,55.0435,-13.9405,-7.407,-7.7857,-39.273500000000006
-74.6126,54.8252,-13.9341,-9.9343,-12.2429,-55.8987
-55.145,41.2941,-11.407,-7.8625,-9.4274,-42.5478
-47.5768,32.0405,-9.6416,-7.705,-8.4905,-41.373400000000004
-44.983,29.8502,-9.197,-8.4769,-10.8123,-43.61899999999999
-41.124,23.8206,-8.2628,-7.8528,-9.4498,-42.86880000000001
-37.1746,15.6094,-6.6029,-5.7974,-4.9186,-38.88409999999999
