cls_elec,mod_pauli,disp,pol,ct,int
-168.4604,0.0021,-0.0191,-1.1249,-0.0526,-169.6549
-259.9067,0.3544,-0.3472,-6.8986,-2.2018,-268.99989999999997
-320.2501,2.8977,-1.4661,-15.5824,-3.8839,-338.28479999999996
-184.0857,0.0064,-0.034,-1.6231,-0.1536,-185.89
-209.017,0.0327,-0.0773,-2.7584,-0.5552,-212.3752
-250.5145,0.2458,-0.2673,-5.9131,-1.8606,-258.30969999999996
-292.9254,1.1895,-0.8072,-11.2014,-3.2711,-307.0156
-226.0303,0.0826,-0.1318,-3.8327,-1.0175,-230.9297
-237.6407,0.14,-0.1848,-4.7348,-1.4011,-243.82140000000004
-485.0799,78.7881,-10.2433,-38.5147,-11.8906,-466.9404
-533.4309,128.7111,-21.8162,-44.9253,-27.1168,-498.57809999999995
-507.3508,84.3725,-14.8488,-39.6152,-11.5672,-489.0095
-483.3413,64.853,-10.2852,-36.1995,-10.2838,-475.25679999999994
-485.5876,66.194,-9.8767,-36.2171,-10.4137,-475.90110000000004
-473.861,57.8596,-9.8655,-35.1739,-9.5814,-470.62219999999996
-546.1282,123.2065,-23.288,-50.2366,-19.1346,-515.5809
-462.6742,59.6331,-10.3129,-39.1007,-10.1309,-462.5856
-546.1282,123.2065,-23.288,-50.2366,-19.1346,-515.5809
-485.0799,78.7881,-10.2433,-38.5147,-11.8906,-466.9404
-504.4556,79.9769,-15.3103,-40.5365,-11.8062,-492.13169999999997
-554.7625,135.3957,-24.5618,-53.8674,-29.325,-527.1210000000001
-535.7791,128.3028,-21.599,-42.1067,-25.0505,-496.23249999999996
-473.861,57.8596,-9.8655,-35.1739,-9.5814,-470.62219999999996
-556.4484,137.5047,-24.909,-53.9972,-30.1795,-528.0294
-524.7779,116.9723,-20.9742,-43.9042,-21.7163,-494.4003
-508.9153,107.8343,-20.0188,-37.862,-24.2455,-483.20730000000003
-485.5876,66.194,-9.8767,-36.2171,-10.4137,-475.90110000000004
-506.5653,87.9617,-15.2928,-40.7771,-12.2486,-486.9221
-519.2169,129.2471,-21.807,-43.3757,-27.8753,-483.0278
-452.2722,48.1119,-8.2295,-34.7217,-8.8254,-455.9369
-505.4981,90.2029,-15.5132,-41.3689,-12.6229,-484.8002
-492.3054,73.2966,-10.3253,-37.4473,-11.1264,-477.9078
-519.7779,112.5113,-20.353,-39.7,-23.927,-491.24660000000006
-546.0096,144.7399,-23.0529,-45.6292,-30.0621,-500.0138999999999
-523.105,112.6112,-20.2725,-41.3573,-23.1947,-495.3183
-508.9153,107.8343,-20.0188,-37.862,-24.2455,-483.20730000000003
-518.8432,112.5689,-20.5749,-42.2644,-24.7709,-493.88450000000006
-508.7945,93.9745,-16.9002,-42.3208,-12.868,-486.90900000000005
-459.5652,59.0778,-10.0397,-36.4324,-10.0348,-456.99429999999995
-473.9687,69.112,-9.4533,-37.171,-10.9866,-462.46760000000006
-533.2224,104.4209,-17.8196,-42.4622,-13.6172,-502.7005
-508.9153,107.8343,-20.0188,-37.862,-24.2455,-483.20730000000003
-554.7625,135.3957,-24.5618,-53.8674,-29.325,-527.1210000000001
-468.8548,73.2942,-9.7943,-39.161,-11.6209,-456.13680000000005
-499.1692,76.4156,-14.7749,-39.8014,-11.4028,-488.7327
-509.9135,101.3902,-21.0798,-49.3754,-19.1858,-498.1643
-536.5697,112.205,-23.1789,-51.5397,-25.289,-524.3723
-459.5202,51.549,-11.3197,-37.6806,-9.0554,-466.0269
-485.0799,78.7881,-10.2433,-38.5147,-11.8906,-466.9404
-523.105,112.6112,-20.2725,-41.3573,-23.1947,-495.3183
-485.5876,66.194,-9.8767,-36.2171,-10.4137,-475.90110000000004
-474.0478,55.3347,-12.0829,-35.2208,-9.0565,-475.0733
-465.3377,49.7108,-11.0777,-34.7255,-8.2456,-469.6757
-530.7748,114.096,-23.0545,-50.4561,-22.0627,-512.2521
-472.1597,78.884,-10.0823,-40.1208,-12.2398,-455.7186
-524.1767,118.1045,-20.7433,-37.7146,-23.2396,-487.76969999999994
-504.4556,79.9769,-15.3103,-40.5365,-11.8062,-492.13169999999997
-524.7779,116.9723,-20.9742,-43.9042,-21.7163,-494.4003
-512.7805,97.2656,-21.3783,-47.748,-19.6843,-504.3255
-496.6166,87.2499,-17.6604,-40.7765,-16.1076,-483.9112
-490.3607,70.8814,-13.1266,-37.9915,-10.9575,-481.5549
-575.5739,135.067,-26.908,-51.5654,-22.1042,-541.0844999999999
-552.2299,108.2784,-22.683,-44.1933,-13.7676,-524.5954
-557.6984,152.6278,-31.6781,-50.9525,-35.8084,-523.5096
-576.9273,162.5134,-35.7995,-42.8725,-34.0119,-527.0978
-585.4774,157.2965,-33.5422,-60.1709,-28.9368,-550.8307999999998
-625.8706,210.4641,-38.6289,-58.8638,-47.5557,-560.4549
-566.4235,155.0581,-32.1093,-46.3435,-34.1485,-523.9667000000001
-620.0483,192.0773,-38.7578,-61.5271,-43.0059,-571.2618
-579.5437,121.2308,-26.8479,-43.7459,-14.5354,-543.4420999999999
-606.7977,177.2015,-32.4266,-55.1489,-32.5342,-549.7058999999999
-494.1431,82.0488,-15.5915,-38.9269,-11.1173,-477.72999999999996
-596.5619,164.3399,-29.9506,-47.8463,-27.6183,-537.6372
-504.921,69.0161,-13.0669,-37.1144,-10.3295,-496.41569999999996
-569.3606,144.344,-31.0218,-48.3351,-29.0634,-533.4368999999999
-490.3607,70.8814,-13.1266,-37.9915,-10.9575,-481.5549
-634.1891,206.9197,-38.1034,-67.9555,-46.9681,-580.2964000000001
-525.5657,81.2148,-18.781,-42.6701,-11.4949,-517.2969
-582.522,143.444,-26.8822,-47.3078,-21.831,-535.0990000000002
-559.7437,102.6167,-22.4519,-43.0182,-13.4309,-536.028
-538.2149,118.1367,-21.1396,-37.4623,-23.1066,-501.78669999999994
-522.5786,148.1598,-30.9463,-44.4881,-27.8328,-477.68600000000004
-575.5739,135.067,-26.908,-51.5654,-22.1042,-541.0844999999999
-620.0483,192.0773,-38.7578,-61.5271,-43.0059,-571.2618
-598.1556,163.4941,-36.8738,-63.5081,-37.2953,-572.3387
-566.4235,155.0581,-32.1093,-46.3435,-34.1485,-523.9667000000001
-600.7622,160.9284,-28.4342,-52.1665,-27.2705,-547.7049999999999
-525.5657,81.2148,-18.781,-42.6701,-11.4949,-517.2969
-596.3825,166.9531,-34.2946,-54.5766,-27.7376,-546.0382000000001
-602.8453,150.8652,-36.4582,-59.2359,-31.3458,-579.02
-500.8415,75.3296,-17.2549,-40.9733,-10.7514,-494.4915
-551.5908,96.7371,-22.6635,-43.0037,-12.0709,-532.5918
-566.4135,133.4657,-27.7719,-45.0017,-26.1877,-531.9091
-557.6984,152.6278,-31.6781,-50.9525,-35.8084,-523.5096
-509.9561,127.7142,-19.8887,-45.5594,-26.5616,-474.25159999999994
-513.3543,77.0688,-19.9589,-34.8833,-9.9177,-501.0454
-499.3228,82.6779,-20.6601,-44.6815,-12.3549,-494.34139999999996
-523.5158,127.3442,-21.3708,-46.6875,-27.6215,-491.8514
-551.3455,135.2501,-29.5526,-48.8052,-32.3407,-526.7939
-635.3967,201.1429,-38.0267,-65.7822,-41.5742,-579.6369000000001
-509.9561,127.7142,-19.8887,-45.5594,-26.5616,-474.25159999999994
-585.6489,138.395,-29.5476,-53.4194,-24.134,-554.3549
-541.5671,108.4481,-23.7507,-44.9741,-16.4576,-518.3014
-545.5065,104.9154,-18.8978,-41.603,-13.5814,-514.6733
-618.1359,170.1257,-38.0322,-62.2539,-34.4282,-582.7244999999999
-546.1796,105.7235,-18.0241,-41.8942,-13.2922,-513.6666
-506.9365,78.9061,-19.4732,-41.2092,-14.6318,-503.34460000000007
-628.3764,205.9975,-43.1862,-66.1602,-42.4582,-574.1835
-579.3044,140.3719,-25.8557,-46.6621,-21.4199,-532.8702000000001
