cls_elec,mod_pauli,disp,pol,ct,int
-538.1387,124.4422,-25.7956,-41.2491,-29.7922,-510.5333999999999
-570.3721,123.0769,-30.1621,-48.0052,-24.2763,-549.7388000000001
-572.8763,145.0332,-29.2976,-40.6389,-31.9329,-529.7125
-595.0898,159.6888,-34.513,-47.8565,-35.2549,-553.0254
-510.5929,82.7886,-19.9229,-35.2795,-14.8007,-497.80740000000003
-654.6045,212.1737,-43.3524,-63.3694,-49.4409,-598.5935
-595.9926,162.5682,-35.1507,-57.5831,-36.5654,-562.7236
-627.1584,202.914,-39.5313,-63.3222,-47.5512,-574.6491
-576.7865,129.7689,-30.501,-47.4613,-28.3961,-553.3760000000001
-541.2902,103.7048,-22.7844,-36.2542,-16.9416,-513.5656
-583.0066,144.3799,-32.6747,-50.5019,-30.2621,-552.0654000000001
-569.898,139.9247,-30.1758,-48.0254,-29.8555,-538.03
-528.5847,93.9502,-22.3647,-33.6115,-15.0506,-505.6612999999999
-573.7306,169.1437,-33.604,-52.063,-36.1958,-526.4497
-573.7306,169.1437,-33.604,-52.063,-36.1958,-526.4497
-595.0898,159.6888,-34.513,-47.8565,-35.2549,-553.0254
-608.3158,175.8761,-34.6346,-52.4169,-38.0227,-557.5138999999999
-571.8813,132.3412,-30.2323,-48.6121,-30.4248,-548.8093000000001
-527.9138,82.7124,-20.7179,-32.5765,-13.3245,-511.82030000000003
-545.3247,110.6119,-23.7033,-38.1983,-21.2663,-517.8807
-627.1229,202.8698,-39.5265,-63.3168,-47.5437,-574.6400999999998
-617.9083,192.036,-37.9137,-64.9144,-43.642,-572.3424000000001
-518.5355,126.0701,-24.8753,-42.9261,-33.1391,-493.4058999999999
-613.3483,178.7595,-40.0765,-56.1143,-39.7648,-570.5444
-576.7505,143.4152,-32.0771,-49.9769,-30.9471,-546.3363999999999
-609.6779,173.8216,-37.4786,-59.6156,-42.5173,-575.4678
-527.9138,82.7124,-20.7179,-32.5765,-13.3245,-511.82030000000003
-616.5389,176.7643,-37.893,-55.0196,-40.996,-573.6831999999999
-653.8207,226.198,-40.801,-67.0539,-49.8041,-585.2816999999999
-614.3697,181.1741,-40.7422,-59.4078,-41.3969,-574.7424999999998
-554.7828,114.8861,-28.4495,-45.3349,-23.6628,-537.3438999999998
-577.7714,168.9609,-36.1298,-41.8722,-39.5792,-526.3916999999999
-629.6282,193.4746,-40.6159,-56.0356,-42.3058,-575.1109
-512.0347,119.651,-25.2703,-40.9384,-23.0569,-481.64930000000004
-637.4399,196.349,-41.5247,-62.4764,-47.7336,-592.8256
-595.9926,162.5682,-35.1507,-57.5831,-36.5654,-562.7236
-500.1057,86.7924,-20.9209,-35.2484,-17.4134,-486.8960000000001
-598.7427,153.9623,-35.9668,-55.3026,-35.1301,-571.1799
-574.0175,135.4533,-33.2109,-52.0416,-27.0307,-550.8474
-528.5847,93.9502,-22.3647,-33.6115,-15.0506,-505.6612999999999
-509.246,83.8252,-19.1399,-36.1636,-15.6575,-496.3818
