cls_elec,mod_pauli,disp,pol,ct,int
-495.9424,125.7644,-27.6723,-50.9172,-27.6868,-476.4543
-547.5243,155.4431,-38.4526,-54.289,-35.4967,-520.3195000000001
-543.1997,153.6344,-37.9804,-51.6604,-34.9137,-514.1197999999999
-564.0795,178.5902,-37.7241,-65.0432,-43.9925,-532.2491000000001
-513.0432,138.3306,-34.2435,-45.2147,-32.9668,-487.1375999999999
-566.1567,178.8381,-37.8236,-62.5464,-43.8097,-531.4983
-544.4555,151.5103,-37.9619,-52.1611,-31.9278,-514.996
-531.9841,163.2317,-38.9847,-45.6667,-35.7137,-489.1175
-498.4472,113.8658,-28.2869,-42.1193,-21.5969,-476.58450000000005
-495.587,105.0477,-24.6869,-42.1069,-17.2864,-474.61949999999996
-523.033,128.529,-32.6156,-52.0601,-26.807,-505.9867
-552.1213,151.2063,-39.7875,-58.754,-36.6205,-536.0770000000001
-539.4402,146.2574,-37.1831,-58.2711,-35.357,-523.994
-477.0503,122.6334,-25.2033,-47.5393,-28.0157,-455.17519999999996
-516.3955,121.7781,-34.6565,-54.8817,-27.2555,-511.4111
-499.9623,117.367,-32.5658,-47.2506,-23.7863,-486.19800000000004
-486.4144,126.0636,-29.5024,-41.8352,-32.9003,-464.5887
-514.9353,108.6146,-31.0675,-46.4952,-22.7322,-506.6156
-488.5046,96.6746,-26.6783,-46.8239,-19.0371,-484.36929999999995
-560.8445,177.2205,-43.1173,-56.8035,-36.3391,-519.8839
-561.592,180.1596,-38.3864,-63.523,-39.6631,-523.0049
-518.655,148.4867,-32.4201,-47.6042,-34.9004,-485.0929999999999
-554.9984,152.2802,-38.9749,-56.796,-32.943,-531.4320999999999
-524.6115,111.9792,-26.7569,-41.2819,-17.4645,-498.13559999999995
-572.3297,183.2544,-38.4926,-62.5981,-43.8971,-534.0631
-546.8589,151.5496,-38.9349,-56.6642,-37.9215,-528.8299
-518.9595,143.5948,-36.5366,-48.9249,-37.1026,-497.9288000000001
-506.7575,116.391,-29.6704,-46.9499,-26.7154,-493.70219999999995
-491.8583,112.1824,-30.7633,-49.6212,-25.8284,-485.88879999999995
-568.6068,187.3353,-43.4036,-58.138,-39.4048,-522.2179
-543.2424,145.3355,-35.0081,-51.0516,-25.6106,-509.57719999999995
-573.661,184.4438,-39.6051,-60.5377,-42.7195,-532.0794999999999
-524.3863,137.2485,-31.5808,-45.0392,-28.0274,-491.7852
-557.6155,185.7891,-42.0978,-52.2844,-38.1454,-504.35400000000004
-532.5763,150.3039,-34.7662,-50.2329,-25.3849,-492.65639999999996
-542.344,144.6983,-32.0427,-44.9478,-21.842,-496.4782
-543.2646,167.0134,-40.4148,-52.8187,-37.2976,-506.78229999999996
-516.103,129.4054,-30.7042,-44.0855,-28.0807,-489.568
-514.0207,149.372,-37.2538,-44.0289,-33.6173,-479.54870000000005
-466.2365,71.8858,-20.532,-37.725,-13.6595,-466.26719999999995
-431.2,61.2825,-15.1694,-35.131,-13.8306,-434.0485
-549.1069,176.2453,-37.8093,-60.3597,-41.1094,-512.14
