cls_elec,mod_pauli,disp,pol,ct,int
-868.6829,208.0218,-21.1665,-66.7955,-53.6287,-802.2518
-868.6594,207.9898,-21.1644,-66.7983,-53.6252,-802.2574999999999
-818.6281,116.1442,-12.5943,-57.5442,-28.3263,-800.9487
-816.8024,113.1655,-12.2612,-57.3021,-28.0867,-801.2869000000001
-822.5518,117.2557,-12.7372,-57.9272,-28.4637,-804.4241999999999
-827.4986,165.2726,-19.0263,-58.315,-43.0057,-782.573
-881.8726,186.8442,-20.4073,-74.333,-44.0757,-833.8444
-879.1791,191.696,-20.8254,-75.8065,-47.5378,-831.6527999999998
-820.4502,119.4166,-11.1408,-59.7829,-30.2885,-802.2458
-829.3628,163.05,-18.9156,-54.3704,-41.7715,-781.3703
-858.5935,140.3147,-13.7651,-60.8844,-33.3683,-826.2965999999999
-876.0579,185.1636,-20.369,-75.3614,-44.373,-830.9977000000001
-874.9713,210.1876,-21.213,-63.1738,-52.0736,-801.2441000000001
-872.8845,205.5497,-20.9681,-62.2545,-50.8695,-801.4269
-761.4248,82.752,-7.2091,-44.4309,-24.9579,-755.2707
-845.932,176.2671,-19.696,-53.2509,-43.9351,-786.5469
-843.9655,168.746,-18.9993,-57.5006,-42.5324,-794.2518
-922.7872,224.0919,-21.7953,-77.5254,-50.6718,-848.6877999999999
-755.7479,80.206,-6.2251,-46.3813,-24.825,-752.9733
-874.9771,183.317,-20.2697,-74.6969,-43.7718,-830.3984999999999
-847.495,135.4389,-13.3178,-59.4047,-32.4571,-817.2357000000001
-872.2395,211.9352,-21.2854,-64.1897,-53.822,-799.6014
-775.9328,94.0106,-9.0145,-46.6253,-26.7947,-764.3567000000002
-825.4257,119.5074,-14.0459,-57.0316,-28.4907,-805.4865
-842.3054,170.9344,-19.2256,-62.2127,-44.0881,-796.8974000000001
-733.1932,75.6604,-5.6108,-48.1459,-24.4779,-735.7674000000001
-829.4942,122.9728,-12.6435,-58.5062,-29.8526,-807.5237000000001
-898.9993,208.339,-24.7502,-70.0661,-50.8502,-836.3267999999999
-902.2739,183.9322,-22.8349,-70.3875,-41.6773,-853.2414000000001
-994.8994,292.7395,-35.3429,-85.4518,-64.2477,-887.2023
-872.8137,168.8521,-21.3787,-67.0755,-43.5581,-835.9739000000001
-853.6818,127.9983,-13.2852,-59.5263,-31.4041,-829.8991
-913.0088,171.9738,-20.1935,-65.0346,-36.5343,-862.7973999999999
-864.4833,127.6396,-13.7987,-56.6893,-30.7286,-838.0603000000001
-941.9413,282.011,-33.0459,-80.7273,-74.3745,-848.078
-905.9931,169.2127,-22.6944,-64.0381,-33.5775,-857.0903999999999
-884.9192,170.5961,-24.4444,-71.0671,-43.194,-853.0286
-902.9013,171.1628,-22.2393,-62.3926,-35.1304,-851.5007999999999
-874.6493,188.9369,-28.2028,-63.6786,-47.7804,-825.3742
-926.7713,181.0973,-23.0372,-64.5899,-36.6432,-869.9442999999999
-906.9213,176.0807,-19.9898,-65.7701,-37.5693,-854.1697999999999
-839.5222,128.281,-11.8277,-58.2962,-32.538,-813.9031
-967.5462,255.5004,-28.8443,-75.6105,-59.2294,-875.73
-932.4358,184.0091,-23.7418,-65.5189,-36.5974,-874.2848
-981.9093,262.0678,-34.7079,-90.5876,-63.1623,-908.2992999999999
-835.7826,122.0347,-12.083,-58.022,-30.9648,-814.8177
-897.8838,167.6494,-22.4571,-64.2723,-38.4958,-855.4595999999999
-775.6786,116.0023,-13.8808,-54.2294,-32.8913,-760.6777999999999
-937.9981,229.9324,-32.546,-87.2483,-51.8996,-879.7596
-944.9428,227.8963,-32.1826,-84.142,-52.6836,-886.0547
-903.383,221.3241,-31.2378,-62.1423,-55.1713,-830.6102999999999
-852.3651,131.1321,-17.2047,-57.0752,-30.4192,-825.9321
-843.0668,160.0912,-20.9552,-57.98,-39.6225,-801.5333
-905.7764,232.9612,-30.612,-71.3554,-59.7968,-834.5794
-863.916,175.329,-22.1632,-57.1568,-43.1237,-811.0306999999999
-1000.6312,288.6553,-36.9978,-97.5585,-73.9874,-920.5196
-907.0049,168.4553,-23.4201,-64.1649,-33.306,-859.4406000000001
-915.5378,165.6194,-22.348,-64.3253,-33.394,-869.9856999999998
-841.1678,120.3486,-17.1849,-57.3981,-28.2431,-823.6453
-971.2627,206.2842,-23.0047,-70.6093,-41.3016,-899.8940999999999
-1041.3792,333.9866,-39.0376,-103.8962,-83.6521,-933.9785000000002
-1041.3424,333.9455,-39.0376,-103.9004,-83.6603,-933.9952
-985.0099,259.8303,-29.0441,-76.8689,-57.7145,-888.8071
-989.4859,310.8583,-35.987,-70.4362,-68.3349,-853.3857
-897.7854,164.9584,-22.7192,-61.082,-33.5133,-850.1415
-855.1926,134.4767,-13.3926,-58.6495,-31.9021,-824.6600999999999
-887.1291,161.9351,-22.2925,-65.3515,-35.0504,-847.8883999999999
-773.602,105.0589,-13.0278,-50.4959,-30.1827,-762.2494999999999
-924.4258,181.9083,-23.8727,-64.2767,-35.716,-866.3829
-896.6118,169.2448,-21.7775,-62.8069,-34.9447,-846.8961
-867.4213,174.4426,-20.62,-56.395,-44.5993,-814.593
-1037.5396,341.3629,-37.6833,-86.0144,-73.0695,-892.9439
-996.4605,277.7268,-29.0679,-81.0635,-64.2443,-893.1093999999999
-974.627,314.3015,-34.97,-82.431,-80.2182,-857.9447
-944.5414,225.0765,-23.7436,-74.7931,-49.9947,-867.9962999999999
-946.7873,209.6197,-23.2912,-69.0159,-40.4366,-869.9113
-994.1164,272.2475,-34.3953,-92.4364,-64.6858,-913.3864
-949.5262,265.3021,-33.1912,-66.4531,-59.3615,-843.2299
-947.0469,268.5167,-35.9008,-65.772,-58.5647,-838.7677000000001
-988.3643,270.3445,-34.0957,-91.6603,-64.0203,-907.7961
-855.4192,170.0899,-19.5103,-57.8608,-43.4052,-806.1056000000002
-875.9546,180.6755,-19.9472,-56.0153,-44.7905,-816.0320999999999
-916.7575,238.1429,-32.5043,-61.9944,-53.2601,-826.3734000000002
-827.1928,122.3102,-13.427,-61.2631,-30.5518,-810.1245
-908.9372,190.3706,-24.4142,-74.2891,-41.3024,-858.5723
-946.7283,219.0121,-27.0519,-73.4383,-52.0359,-880.2423
