cls_elec,mod_pauli,disp,pol,ct,int
-492.9202,96.4834,-21.8182,-39.1723,-22.2742,-479.7015
-484.7718,96.9318,-19.4008,-33.9333,-21.7298,-462.90389999999996
-444.8841,65.57,-12.9402,-32.2362,-18.9036,-443.3941
-529.2,139.08,-28.068,-49.6955,-37.9283,-505.81179999999995
-462.1623,83.7283,-18.8215,-37.4088,-20.7367,-455.401
-517.5821,133.4081,-24.8223,-42.7993,-28.229,-480.02459999999996
-503.4936,114.5355,-21.9526,-38.8398,-25.622,-475.3725
-509.7183,127.3649,-24.7616,-41.6949,-34.9378,-483.74769999999995
-482.6849,99.0158,-22.9788,-45.134,-25.8486,-477.6305
-436.5499,67.9242,-17.2526,-32.9488,-20.1412,-438.9683
-486.6466,106.9464,-23.59,-46.2748,-32.7175,-482.2824999999999
-409.456,33.8609,-12.4756,-28.4672,-10.8789,-427.41679999999997
-496.7317,102.2595,-23.8568,-43.5328,-25.9271,-487.7889
-428.7926,45.8955,-11.949,-29.2759,-14.5281,-438.6501
-519.5865,140.648,-25.1186,-44.0686,-29.4136,-477.53929999999997
-517.6723,120.4709,-22.9774,-41.2172,-26.7276,-488.1235999999999
-517.531,125.0264,-26.3155,-46.5054,-28.3856,-493.7111
-494.8623,121.1118,-25.8225,-48.3875,-32.6722,-480.63269999999994
-503.6911,124.8596,-24.2981,-37.5774,-33.1321,-473.8391
-463.4527,80.3358,-18.4911,-35.4245,-20.3845,-457.41700000000003
-539.5181,175.3516,-29.0973,-44.5957,-43.843,-481.7025000000001
-491.2397,98.2103,-23.1134,-44.0106,-27.1171,-487.2705
-486.8071,112.7792,-22.4724,-35.3711,-31.4282,-463.2996
-433.8091,45.0716,-12.4783,-28.9268,-13.6722,-443.8148
-507.1904,117.7497,-23.0897,-40.2027,-25.1214,-477.8545
-504.2166,118.9558,-22.3459,-38.1816,-25.1223,-470.91060000000004
-517.2818,140.3382,-25.871,-40.7068,-36.1897,-479.71109999999993
-465.7441,75.927,-14.7126,-33.7071,-20.4232,-458.66
-513.538,128.1675,-26.7877,-47.885,-30.2392,-490.28239999999994
-528.9318,138.8991,-27.7667,-49.8318,-36.4053,-504.0365
-525.0867,129.9377,-27.2136,-48.067,-31.1848,-501.61439999999993
-466.9787,72.3799,-18.118,-35.6259,-18.8258,-467.1685
-504.3506,119.3984,-23.9569,-39.6955,-32.8327,-481.4373
-467.3475,83.4959,-18.6398,-32.2049,-19.6037,-454.3
-505.4155,106.2939,-24.5687,-44.5472,-26.2915,-494.52899999999994
-466.8793,89.5879,-15.8952,-35.6389,-23.3989,-452.2244
-500.1478,105.092,-22.3894,-40.5022,-24.202,-482.14940000000007
-496.3946,101.8992,-23.7388,-44.5635,-27.2377,-490.03540000000004
-492.6336,115.015,-22.9094,-37.8558,-32.1822,-470.56600000000003
-434.4031,46.583,-11.9495,-28.8863,-14.308,-442.9639
-510.9247,119.2381,-26.17,-47.8892,-33.6128,-499.3586
-509.3682,117.9456,-25.9723,-47.4892,-33.1597,-498.0438
-457.1077,67.6846,-16.9809,-31.5461,-17.0057,-454.95580000000007
-458.3577,69.1351,-17.2746,-32.0156,-17.211,-455.7238000000001
-480.1625,91.4777,-22.2254,-41.5539,-24.1168,-476.5809
-563.8481,173.5843,-31.7175,-53.826,-39.3524,-515.1597
-519.6114,131.7388,-24.1008,-41.7489,-27.9535,-481.67580000000004
-526.1783,140.2924,-24.8181,-44.1249,-29.5975,-484.4264000000001
-564.9633,204.6376,-32.12,-52.5385,-50.5372,-495.52139999999997
-535.3639,157.2964,-28.0397,-46.6644,-41.0265,-493.7980999999999
-488.5024,106.0125,-20.917,-36.1565,-23.939,-463.5024000000001
-527.1713,142.4849,-26.7426,-44.2636,-36.0821,-491.77469999999994
-464.5639,80.036,-15.7782,-35.6618,-21.5425,-457.5104
-455.5731,78.2207,-14.2957,-34.46,-21.4468,-447.5549
-536.2016,142.9638,-28.4568,-49.6545,-33.1886,-504.5377
-485.9038,100.5861,-20.9411,-37.9793,-23.1249,-467.36300000000006
-594.7096,218.6017,-37.3177,-60.0679,-59.3465,-532.84
-594.308,210.8526,-38.0507,-53.6958,-54.0024,-529.2043
-527.5567,140.7394,-26.2625,-42.6927,-36.2088,-491.9813
-597.4354,209.2433,-38.4191,-52.9434,-47.7802,-527.3348
-591.9881,186.8008,-38.2999,-54.3047,-42.9086,-540.7005
-587.2777,178.268,-38.8394,-57.2918,-46.2804,-551.4213
-593.138,180.8502,-39.3574,-52.7242,-43.86,-548.2294
-573.4356,172.1118,-38.7868,-50.343,-36.0806,-526.5341999999999
-478.5059,87.1224,-22.3432,-38.7867,-21.6068,-474.12020000000007
-507.0672,106.8605,-27.8253,-38.2929,-23.841,-490.1659000000001
-541.4998,146.2604,-30.7896,-47.07,-30.0013,-503.10030000000006
-652.9786,272.4125,-46.9178,-73.176,-66.2599,-566.9198
-523.6789,120.1998,-25.0503,-42.5052,-26.6926,-497.72720000000004
-607.1491,202.1552,-43.3232,-62.812,-46.6055,-557.7345999999999
-565.0639,162.1817,-37.6057,-49.445,-35.0261,-524.9590000000001
-596.2748,213.4269,-36.2882,-52.9713,-50.7749,-522.8823
-526.9851,128.9033,-30.5217,-44.6728,-26.7087,-499.985
-543.7883,163.0087,-30.1473,-46.8501,-36.1303,-493.9073
-637.3203,259.2028,-46.9732,-74.0605,-61.5586,-560.7098
-616.1797,232.5756,-44.2334,-59.5938,-54.5185,-541.9498
-596.0983,202.8956,-38.202,-49.8444,-45.1148,-526.3639000000001
-586.5028,161.6682,-38.7122,-55.1181,-37.1639,-555.8288
-547.6555,135.7601,-33.2066,-48.3706,-30.5762,-524.0488
-477.0579,69.5886,-19.608,-31.6007,-16.7936,-475.4716000000001
-611.6115,219.3494,-43.0442,-59.2371,-55.0371,-549.5804999999999
-444.4071,47.8183,-14.5582,-29.615,-14.1794,-454.9414
-558.7913,165.8282,-35.79,-52.4194,-39.3676,-520.5400999999999
-572.3899,172.2256,-35.5899,-52.2656,-39.2838,-527.3036000000001
-530.1417,131.4813,-27.2009,-36.9316,-32.8814,-495.67429999999996
-531.9931,137.4914,-32.1083,-44.2748,-28.3835,-499.26830000000007
-564.0111,147.5271,-33.678,-44.2009,-30.8606,-525.2235000000001
-500.3277,94.0772,-21.2017,-37.6799,-22.5083,-487.64040000000006
-608.569,223.5509,-41.4438,-52.1351,-55.1282,-533.7252
-528.6467,128.653,-27.7959,-47.5371,-30.0223,-505.34900000000005
-576.3278,189.4795,-39.1873,-51.1494,-47.5894,-524.7744
-621.3278,212.5777,-42.2294,-57.2857,-43.7752,-552.0404000000001
-475.4886,101.7597,-18.1355,-39.6318,-25.9465,-457.4427
-482.1733,77.0825,-19.8734,-34.527,-19.4696,-478.9608
-558.9816,161.1724,-33.4148,-42.0072,-28.6444,-501.87559999999996
-479.6947,101.347,-18.8395,-37.987,-25.2766,-460.4508
-560.1661,195.1057,-35.3568,-45.1411,-44.9075,-490.46580000000006
-576.6979,164.102,-38.9368,-56.7346,-38.4846,-546.7519
-574.7082,181.5508,-39.0887,-64.5454,-46.5629,-543.3544
-544.1588,120.5115,-31.3041,-47.057,-27.8278,-529.8362000000001
-629.3109,221.3562,-45.1448,-64.9249,-53.41,-571.4343999999999
-608.3609,208.115,-42.052,-59.7812,-51.5579,-553.6370000000001
-575.2605,182.0177,-35.4448,-49.1258,-43.3441,-521.1575
-531.9156,139.3911,-27.0573,-42.102,-37.0497,-498.73350000000005
-596.1615,206.7178,-41.4058,-48.8038,-48.0819,-527.7352000000001
-520.4541,130.8768,-24.4886,-39.875,-32.2314,-486.17230000000006
-543.6808,141.6971,-28.627,-43.7713,-32.7701,-507.1521
-584.2528,187.1234,-37.3366,-43.173,-45.39,-523.029
-573.8588,165.4167,-35.2185,-49.0796,-35.3249,-528.0650999999999
-578.6822,180.84,-38.1015,-51.7302,-36.7192,-524.3931
-581.7635,156.6957,-35.1156,-50.4899,-33.4368,-544.1101
-583.7148,174.1521,-36.2045,-51.9532,-38.9999,-536.7203
-596.8557,211.8555,-41.8423,-48.3577,-49.96,-525.1602
-545.6603,130.039,-30.4971,-40.62,-29.592,-516.3304
-523.8554,131.5532,-28.969,-42.9224,-26.0197,-490.2133
-610.1861,209.5412,-41.2286,-63.7285,-53.3084,-558.9104
-540.7574,131.3012,-28.3343,-42.9986,-29.5316,-510.3207
