cls_elec,mod_pauli,disp,pol,ct,int
-485.4545,107.6501,-23.8117,-45.5296,-22.4309,-469.5766
-495.3825,110.0727,-26.9722,-40.7642,-24.8744,-477.9206
-463.247,90.4249,-18.4446,-37.6551,-16.0529,-444.97470000000004
-516.1468,119.6706,-29.1556,-43.8836,-22.2633,-491.7787
-516.629,135.5686,-33.7434,-54.3297,-35.2428,-504.3763
-560.5827,166.5453,-38.0995,-58.4189,-37.5953,-528.1511
-586.8528,205.4529,-40.223,-67.3439,-44.8859,-533.8527
-520.2014,117.5359,-27.204,-41.6577,-18.1557,-489.6829000000001
-535.3933,149.0389,-39.9182,-55.6089,-33.4244,-515.3059
-501.1112,109.9258,-29.7536,-51.5176,-25.8557,-498.31230000000005
-516.629,135.5686,-33.7434,-54.3297,-35.2428,-504.3763
-549.75,151.5783,-38.7428,-54.6642,-31.8449,-523.4236
-548.2872,137.6173,-34.1732,-50.6215,-27.142,-522.6066000000001
-520.2014,117.5359,-27.204,-41.6577,-18.1557,-489.6829000000001
-560.5827,166.5453,-38.0995,-58.4189,-37.5953,-528.1511
-547.0608,154.0072,-34.4093,-51.2259,-31.0909,-509.7797
-480.2242,124.1166,-24.4148,-40.6458,-25.9156,-447.0838
-523.7522,160.5598,-38.8219,-44.5376,-35.5621,-482.11400000000003
-537.1187,154.8854,-35.381,-57.0393,-41.9309,-516.5844999999999
-493.1376,119.7149,-28.7703,-40.4231,-26.5044,-469.1205
-535.5082,161.145,-36.4796,-59.6918,-40.1893,-510.7239
-523.7522,160.5598,-38.8219,-44.5376,-35.5621,-482.11400000000003
-519.5605,154.0696,-36.0978,-43.403,-35.2865,-480.2782
-521.4337,168.9795,-39.6584,-57.823,-39.9446,-489.8802
-514.6543,128.8549,-29.1972,-51.32,-27.822,-494.13860000000005
-532.7191,142.0391,-32.1676,-45.1406,-28.1562,-496.1444000000001
-565.9425,198.8741,-39.9072,-63.3846,-47.4364,-517.7966
-533.1032,180.7688,-38.5994,-65.9559,-41.9125,-498.8022
-549.2928,184.5601,-41.4915,-50.2406,-39.2087,-495.6735
