cls_elec,mod_pauli,disp,pol,ct,int
-820.8192,190.3342,-27.685,-54.7939,-29.2354,-742.1993
-763.6798,176.4798,-22.9188,-46.7374,-28.0299,-684.8861
-909.2542,288.6939,-39.6702,-81.276,-54.7645,-796.271
-912.7618,337.309,-40.2328,-65.3926,-63.6156,-744.6938
-750.1802,149.6392,-23.4783,-36.0311,-18.895,-678.9454000000001
-873.9536,249.4954,-37.2771,-78.7761,-50.709,-791.2204000000002
-716.6093,92.0059,-14.7988,-30.9947,-6.6593,-677.0562
-790.9204,130.9658,-21.8746,-43.0695,-7.9792,-732.8779
-651.2221,57.422,-11.5624,-35.1641,-6.1701,-646.6967
-825.9917,186.6017,-27.6875,-52.4244,-28.275,-747.7769000000001
-821.4892,202.6831,-28.0494,-54.9501,-34.3775,-736.1831
-860.2008,228.5922,-35.2549,-72.5686,-40.6422,-780.0743
-800.5699,219.7517,-24.8432,-54.4982,-39.7896,-699.9491999999999
-856.7869,221.6951,-29.427,-57.2602,-31.6287,-753.4077
