cls_elec,mod_pauli,disp,pol,ct,int
-73.168,58.3421,-11.8306,-16.2335,-19.9391,-62.8291
-88.3163,88.6404,-14.2769,-21.5483,-29.063,-64.5641
-86.7042,89.7715,-14.4114,-20.7287,-27.1418,-59.214600000000004
-86.8046,84.2155,-13.9646,-19.5273,-25.445,-61.52599999999999
-82.7082,65.7635,-12.9756,-15.5961,-17.7527,-63.26910000000001
-71.1661,43.9658,-11.2334,-11.7218,-10.8376,-60.993100000000005
-67.1047,26.9352,-9.2653,-9.706,-5.8943,-65.0351
-49.2546,18.2923,-7.588,-7.446,-3.4323,-49.428599999999996
-51.1139,16.923,-6.8465,-8.0964,-4.6365,-53.77029999999999
-54.2487,21.7025,-7.4474,-10.6706,-9.4095,-60.0737
-44.616,23.4381,-7.8122,-9.6486,-7.5149,-46.1536
-59.4893,37.6802,-9.5584,-11.7483,-12.0204,-55.1362
-79.6727,61.9202,-12.5647,-15.5709,-17.6424,-63.5305
-96.1977,85.2611,-15.3018,-16.5292,-20.0946,-62.8622
-103.0441,92.2816,-16.489,-15.1793,-16.1334,-58.56420000000001
-99.9277,89.4885,-16.4073,-14.226,-14.1794,-55.2519
-79.3201,61.1724,-13.7465,-11.2177,-8.8612,-51.97309999999999
-83.8771,49.3406,-12.5259,-12.7663,-10.9077,-70.7364
-57.5274,32.3815,-9.9529,-9.0211,-5.6071,-49.727000000000004
-64.1656,33.205,-9.4428,-11.4074,-10.3662,-62.177
-49.8509,23.4833,-7.9272,-9.8023,-7.5012,-51.5983
-50.4749,19.7281,-7.005,-9.3092,-7.3509,-54.411899999999996
-43.251,17.2681,-6.7951,-8.8207,-5.9173,-47.516
-48.9671,18.8966,-6.8795,-9.1702,-7.06,-53.180200000000006
-61.5718,31.3301,-9.069,-11.5925,-10.622,-61.525200000000005
-64.0952,42.7715,-10.4471,-12.4962,-12.9712,-57.238200000000006
-75.2079,61.3106,-12.4484,-15.391,-17.6026,-59.339299999999994
-88.9497,86.9089,-14.5343,-19.3704,-25.1905,-61.13600000000001
-99.2697,100.999,-15.7739,-20.198,-25.8692,-60.1118
-89.1149,85.533,-15.123,-15.6242,-17.4085,-51.7376
-79.2947,68.208,-13.5314,-15.0258,-17.1915,-56.83540000000001
-80.7798,60.7079,-12.1718,-16.1022,-19.1979,-67.54379999999999
-64.3587,47.0056,-10.7555,-14.3463,-16.3705,-58.825399999999995
-57.4922,39.0657,-9.8573,-13.3904,-15.1797,-56.853899999999996
-59.3472,38.0379,-9.7318,-12.6916,-13.2634,-56.9961
-65.5697,38.6957,-10.0413,-11.6128,-10.9696,-59.497699999999995
-74.6146,46.1308,-11.5217,-11.6471,-10.2436,-61.8962
-88.6485,65.7182,-14.2061,-13.0364,-12.102,-62.2748
-92.4751,79.6163,-15.4382,-12.414,-10.7906,-51.5016
-112.9557,109.5597,-17.6369,-17.7722,-21.0665,-59.87159999999999
-108.4284,106.4577,-16.766,-19.1539,-23.859,-61.749599999999994
-85.5683,78.3431,-14.0904,-16.3463,-19.3913,-57.05319999999999
-70.2251,54.1785,-11.5138,-14.6693,-16.6593,-58.888999999999996
-52.5476,35.277,-9.4387,-11.8131,-12.0778,-50.6002
-53.609,29.1065,-8.536,-11.2188,-10.6137,-54.871
-57.2477,20.6743,-7.4749,-9.7469,-7.2267,-61.02190000000001
-45.2495,12.206,-6.1634,-6.6548,-2.5562,-48.417899999999996
-47.6068,10.9394,-5.7796,-6.772,-2.6661,-51.8851
-46.6782,11.6029,-5.6968,-7.4447,-3.908,-52.12479999999999
-43.5396,11.7639,-5.5278,-7.5767,-4.2854,-49.165600000000005
-42.0719,14.3943,-6.0923,-8.3182,-5.5379,-47.626
-45.833,18.4435,-6.8494,-9.3551,-7.294,-50.888
-54.005,24.2256,-7.9443,-10.0884,-8.1604,-55.9725
-58.6917,27.094,-8.6669,-9.6985,-7.2698,-57.2329
-64.2804,34.2016,-10.1947,-10.3264,-7.7957,-58.3956
-72.0897,36.5591,-10.482,-10.4796,-7.5509,-64.0431
-61.5616,38.0064,-11.0067,-9.1897,-5.5263,-49.2779
-89.8089,58.5461,-13.1286,-14.0037,-13.7945,-72.18959999999998
-88.8356,78.6457,-14.4769,-15.1443,-16.9488,-56.759899999999995
-106.3669,120.3384,-16.635,-23.8512,-31.139,-57.65370000000001
-107.3611,135.0985,-17.2367,-27.6555,-37.4741,-54.62889999999999
-101.4846,125.8692,-16.7264,-28.961,-39.9208,-61.22359999999999
-87.0601,88.9829,-14.4741,-21.1867,-28.9062,-62.6442
-80.8236,59.9659,-12.2494,-16.2057,-19.3151,-68.62790000000001
-58.9646,33.4045,-9.6268,-9.6453,-7.0431,-51.875299999999996
-67.4466,37.133,-10.1967,-11.9969,-11.4097,-63.9169
-75.4864,59.0207,-11.9786,-14.7721,-16.9942,-60.21060000000001
-79.2602,68.5461,-12.8887,-15.2929,-17.2383,-56.134
-95.7962,98.4909,-15.11,-22.3414,-29.832,-64.5887
-98.5386,105.1935,-15.8627,-23.3938,-32.5652,-65.1668
-98.1524,88.1757,-14.9281,-19.6636,-25.3619,-69.93029999999999
-81.4854,57.2459,-12.6805,-12.4095,-11.3672,-60.69670000000001
-79.9153,55.7504,-12.8021,-12.054,-10.7852,-59.806200000000004
-85.5141,76.6569,-13.8478,-16.8747,-20.6704,-60.2501
-73.7535,65.4581,-12.5974,-16.7875,-20.7981,-58.47840000000001
-54.4215,41.5388,-10.2207,-12.4201,-13.0454,-48.5689
-55.2396,32.8597,-9.0765,-12.1478,-12.3715,-55.9757
-56.823,24.0899,-8.0758,-10.2773,-8.2903,-59.37650000000001
-51.3582,15.1667,-6.7398,-7.3741,-3.3306,-53.635999999999996
-49.2334,13.1269,-6.4814,-7.1235,-2.9346,-52.64600000000001
-48.1868,11.7197,-5.8973,-7.0622,-3.1061,-52.5327
-42.6333,10.9874,-5.4557,-6.9647,-3.4771,-47.5434
-42.6584,12.8182,-5.8107,-8.5041,-5.5104,-49.6654
-38.2252,11.8941,-5.447,-7.5922,-4.7364,-44.106700000000004
-36.3762,12.2292,-5.6117,-7.5662,-4.4653,-41.7902
-45.4741,14.1623,-6.0008,-8.4248,-5.6325,-51.369899999999994
-42.1129,13.3856,-6.1422,-7.3195,-3.7958,-45.9848
-49.252,13.966,-6.3899,-7.7219,-4.056,-53.453799999999994
-46.5588,12.6536,-6.0117,-7.2886,-3.5713,-50.776799999999994
-41.5082,13.4907,-6.2557,-7.5846,-4.0771,-45.934900000000006
-51.3035,17.1074,-6.6782,-9.0223,-6.4126,-56.309200000000004
-48.7895,20.2602,-7.2156,-9.353,-7.0222,-52.120099999999994
-57.441,30.4672,-8.7311,-11.3784,-10.8257,-57.909
-68.5911,41.7343,-10.3672,-12.6329,-12.7467,-62.6036
-78.6404,55.8773,-12.41,-13.438,-13.8397,-62.45080000000001
-94.1658,73.4589,-14.1037,-15.7893,-18.0554,-68.65530000000001
-92.5373,87.7477,-15.3766,-15.3947,-17.2989,-52.85980000000001
-111.1867,117.5712,-17.0858,-21.8125,-27.4802,-59.994
-105.5615,115.2346,-16.7588,-21.73,-28.7649,-57.5806
-95.369,89.8024,-14.9111,-20.7465,-27.2307,-68.4549
-72.398,52.432,-11.2878,-13.9816,-15.589,-60.8244
-58.076,36.5906,-9.5777,-11.4151,-10.671,-53.1492
-63.9209,34.117,-9.2949,-12.2544,-12.2899,-63.643100000000004
-54.6199,25.7714,-8.4681,-9.9925,-7.8147,-55.1238
-57.3872,19.4968,-7.6122,-8.8924,-5.3854,-59.7804
-42.2124,12.8262,-6.2935,-6.2808,-2.1866,-44.1471
-54.018,13.5621,-6.5971,-7.7706,-3.4901,-58.3137
-47.8615,13.0491,-6.4153,-6.8465,-2.619,-50.6932
-41.5845,12.9574,-6.3837,-6.2719,-2.091,-43.3737
-61.2255,19.7317,-7.7448,-9.6696,-6.386,-65.29419999999999
-49.0663,20.1057,-7.5483,-7.9396,-4.5212,-48.969699999999996
-61.8806,43.2333,-10.3437,-14.3933,-16.7549,-60.139199999999995
-74.2202,62.1978,-12.1685,-17.3868,-22.3067,-63.88440000000001
-90.9962,86.7251,-14.327,-19.4962,-24.7705,-62.8648
-103.1424,102.1144,-16.1098,-18.5609,-22.8735,-58.57219999999999
-107.7272,99.4502,-16.6236,-16.8235,-19.0875,-60.8116
-94.3132,83.043,-15.4179,-14.5267,-15.5874,-56.80219999999999
-87.7054,69.4601,-13.8133,-14.4691,-15.6305,-62.158199999999994
-75.3898,54.4277,-11.8102,-13.8511,-14.8669,-61.4903
-65.6011,41.7622,-10.1503,-13.0656,-13.8821,-60.9369
-58.5482,36.6113,-9.5782,-12.5305,-13.0016,-57.047200000000004
-59.8527,36.6057,-9.6216,-12.4101,-12.7221,-58.0008
-60.6802,37.5886,-9.8009,-11.5566,-10.9526,-55.401700000000005
-67.6963,42.4954,-10.7498,-11.924,-11.3112,-59.1859
-65.2459,43.7202,-11.3095,-10.5614,-8.5197,-51.91630000000001
-81.3447,53.2006,-12.0725,-13.5789,-13.8258,-67.6213
-68.0395,46.9413,-11.1103,-12.5447,-12.4999,-57.2531
-63.2011,41.0969,-10.0928,-12.7961,-13.7117,-58.7048
-59.6689,34.7788,-9.4662,-12.6563,-12.9818,-59.994400000000006
-59.8732,30.3305,-8.9748,-11.0507,-9.9091,-59.4773
-61.3878,27.833,-9.0035,-9.4031,-6.2888,-58.25020000000001
-67.0783,32.2421,-9.9789,-10.1274,-6.9245,-61.867000000000004
-78.613,58.1634,-12.6928,-13.4649,-13.8439,-60.45119999999999
-102.7373,99.3888,-15.2719,-22.9858,-30.6185,-72.2247
-94.4876,110.1766,-15.7962,-24.608,-33.6852,-58.40040000000001
-88.2057,91.5411,-14.703,-18.5514,-23.3002,-53.219199999999994
-90.3638,72.1141,-14.3167,-14.6459,-15.7264,-62.9387
-77.415,50.7577,-12.5994,-11.6557,-9.2521,-60.164500000000004
-70.5732,46.0187,-11.0166,-12.6944,-13.2269,-61.4924
-54.9301,37.174,-9.714,-12.3902,-12.6436,-52.5039
-43.6392,28.6205,-8.6043,-10.3998,-9.462,-43.48480000000001
-58.4915,32.8599,-9.0572,-12.2125,-12.6503,-59.5516
-62.8129,30.8695,-9.6309,-10.7831,-8.2808,-60.6382
-57.7752,31.3069,-9.8475,-8.209,-4.1417,-48.6665
-79.7791,59.5817,-12.761,-14.1139,-14.752,-61.8243
-99.0765,108.9988,-15.582,-27.8199,-39.3911,-72.8707
-68.388,84.6112,-14.6527,-18.0093,-23.4355,-39.874300000000005
-77.5618,89.079,-14.5527,-18.2978,-22.9014,-44.234700000000004
-84.6313,76.0915,-13.8099,-15.6431,-18.2321,-56.224900000000005
-85.7951,59.0642,-13.5128,-13.534,-13.3306,-67.1083
-65.5034,40.2926,-11.2302,-9.711,-6.173,-52.325
-69.869,37.8934,-10.2687,-11.2891,-9.6978,-63.2312
-64.2542,39.2409,-9.9439,-13.3092,-14.0585,-62.32489999999999
-54.6655,35.5358,-9.4163,-12.1272,-12.8226,-53.4958
-49.5324,30.2995,-8.7615,-11.0647,-10.2662,-49.325300000000006
-60.3207,23.755,-8.6884,-8.864,-4.986,-59.10410000000001
-64.2809,29.1195,-9.1974,-10.1996,-7.7538,-62.312200000000004
-58.5058,31.746,-9.0387,-10.5829,-8.9873,-55.368700000000004
-61.9829,35.9349,-9.5538,-13.5941,-14.5496,-63.7455
-61.3139,29.308,-9.0216,-9.4545,-6.5785,-57.0605
-70.0842,39.5802,-10.6917,-11.7808,-10.5527,-63.5292
-80.3142,60.0331,-12.6499,-14.9526,-17.5581,-65.4417
-88.7377,81.6747,-13.9065,-20.8639,-27.5018,-69.3352
-71.2059,69.2003,-12.8398,-16.1004,-19.7648,-50.7106
-71.7356,68.1443,-12.8023,-15.864,-19.0617,-51.31930000000001
-79.7099,70.334,-13.1765,-16.6783,-20.395,-59.625699999999995
-80.5896,57.9393,-12.5391,-14.2723,-15.6428,-65.1045
-73.8041,42.8121,-11.4354,-10.964,-8.386,-61.7774
-68.1437,40.0725,-11.1871,-9.9872,-6.7932,-56.0387
-68.692,40.5369,-11.0418,-10.6574,-8.1312,-57.985499999999995
-71.9751,42.6612,-10.973,-11.515,-9.9284,-61.7303
-83.1741,60.0496,-12.4378,-16.673,-19.807,-72.0423
-56.2991,44.0779,-10.842,-11.1477,-10.1702,-44.3811
-58.8058,42.359,-10.7441,-12.0655,-11.8313,-51.0877
-81.2404,57.1544,-12.1731,-15.9124,-19.131,-71.30249999999998
-67.0446,49.5589,-11.8606,-11.919,-10.7872,-52.052499999999995
-77.3338,55.4514,-11.9581,-12.9997,-13.2183,-60.058499999999995
-81.0052,67.4962,-13.3859,-16.0504,-18.8504,-61.795700000000004
-88.1174,78.6021,-14.0161,-18.0701,-23.2805,-64.88200000000002
-79.9751,67.4612,-13.1516,-15.2668,-17.315,-58.247299999999996
-76.295,56.1066,-12.0579,-13.641,-14.2037,-60.091
-72.4335,54.7776,-11.8944,-14.1346,-16.2288,-59.91369999999999
-79.7329,50.935,-11.5668,-15.4741,-17.6551,-73.4939
-52.4996,30.5379,-9.2994,-9.32,-6.5881,-47.1692
-58.8071,29.1737,-8.8519,-10.1627,-8.1403,-56.78829999999999
-64.2884,35.0019,-9.6968,-13.0097,-13.3548,-65.3478
-56.6135,28.5722,-8.621,-10.4248,-9.0077,-56.0948
-65.9878,39.637,-10.5729,-11.5664,-10.7476,-59.2377
-84.1297,56.1008,-12.1998,-15.6082,-17.8952,-73.7321
-76.6005,60.6984,-12.7886,-13.1296,-13.3744,-55.194700000000005
-91.2776,79.7315,-14.1735,-16.5079,-19.3336,-61.56110000000001
-109.1134,112.599,-16.3732,-25.5689,-35.2171,-73.6736
-66.5106,50.8348,-11.5066,-12.2389,-11.9148,-51.336099999999995
-67.2246,45.4308,-10.9016,-13.219,-14.1435,-60.057900000000004
-60.8606,31.7141,-8.9625,-11.2769,-10.4938,-59.8797
-59.5831,32.8331,-9.1761,-11.2844,-10.5436,-57.754099999999994
-71.2969,40.7047,-10.297,-13.1051,-13.4153,-67.40959999999998
-70.0709,44.3615,-10.8862,-11.8783,-11.2772,-59.7511
-76.712,54.7079,-11.7861,-14.4437,-15.961,-64.1949
-84.3247,71.6146,-13.0633,-19.1108,-25.1605,-70.0447
-83.0647,78.4758,-13.5692,-19.9182,-26.2789,-64.3552
-87.3518,87.2093,-14.1978,-20.1078,-26.3131,-60.761199999999995
-84.7201,84.3585,-14.1343,-18.5084,-23.1392,-56.1435
-89.8749,77.8163,-13.7216,-17.5212,-21.4319,-64.7333
-79.0414,57.4966,-12.5923,-13.5317,-14.4343,-62.1031
-77.208,44.5425,-11.1368,-12.4473,-11.4593,-67.7089
-60.6189,31.8491,-9.5081,-9.8342,-7.4116,-55.5237
-66.0163,31.6773,-9.1153,-12.1624,-11.7747,-67.39139999999999
-52.1063,24.2517,-7.8559,-10.2257,-8.715,-54.6512
-44.2098,17.2473,-6.6062,-8.4409,-5.7503,-47.7599
-49.6213,18.1195,-6.8132,-9.7464,-7.7423,-55.8037
-49.7674,17.2812,-6.8106,-9.5588,-7.2127,-56.0683
-45.2329,12.388,-5.7255,-6.9541,-3.3516,-48.8761
-47.2062,13.6606,-6.3318,-7.6211,-3.9749,-51.4734
-53.2749,15.2853,-6.7716,-8.5909,-5.3108,-58.6629
-47.2159,13.6457,-6.4725,-6.8565,-2.6768,-49.57599999999999
-59.6432,24.8171,-8.9541,-8.7438,-4.812,-57.33599999999999
-70.4061,40.149,-10.8289,-11.2699,-9.4547,-61.8106
-64.0473,42.4299,-10.7487,-11.2407,-10.0398,-53.64660000000001
-77.1234,56.7705,-12.0196,-15.3989,-18.0346,-65.806
-85.0294,75.2208,-13.3959,-20.2104,-26.8517,-70.2666
-86.1434,82.9689,-13.8383,-20.0853,-26.7157,-63.81379999999999
-80.2282,66.872,-12.9382,-15.3957,-17.1398,-58.8299
-82.0309,59.9716,-12.7297,-13.8377,-14.6622,-63.2889
-80.2465,59.7639,-13.3573,-13.5595,-14.0499,-61.4493
-83.4864,59.1807,-12.9847,-12.8096,-11.9378,-62.037800000000004
-74.3365,54.8036,-12.2085,-11.7763,-10.7811,-54.2988
-89.4972,74.4387,-13.6077,-19.3339,-24.7843,-72.7844
-85.7755,72.1007,-13.0311,-19.9376,-27.1684,-73.81189999999998
-70.1055,45.832,-10.6834,-12.8444,-13.1027,-60.904
-69.9574,52.1211,-11.6661,-13.6489,-14.9581,-58.10940000000001
-92.8901,77.3567,-13.9981,-19.0908,-24.3074,-72.9297
-86.4042,73.9656,-13.9394,-14.5382,-15.7564,-56.6726
-91.5833,88.1686,-14.8316,-17.2476,-20.5725,-56.0664
-91.3271,92.2597,-14.5956,-21.0903,-27.8231,-62.57640000000001
-83.6682,81.4944,-13.7619,-20.9361,-28.5805,-65.45230000000001
-78.9949,73.8435,-13.2648,-19.0801,-24.9767,-62.473
-69.4039,53.1901,-11.6127,-13.0071,-13.578,-54.41159999999999
-68.8348,41.0478,-11.0553,-11.0498,-8.9838,-58.8759
-65.7109,31.0368,-9.9591,-9.6001,-5.8046,-60.03789999999999
-50.9397,25.0255,-8.7608,-7.9768,-4.054,-46.705799999999996
-68.8901,32.03,-9.6465,-11.3992,-9.4925,-67.3983
-61.7928,39.7479,-9.9311,-12.8564,-13.5029,-58.335300000000004
-65.5989,48.0106,-10.9068,-14.534,-16.7602,-59.78930000000001
-75.6059,56.7086,-11.8257,-15.2218,-17.9562,-63.90100000000001
-84.7293,68.714,-13.3274,-15.7039,-17.9052,-62.9518
-95.068,87.6772,-14.7557,-17.1196,-20.5687,-59.834799999999994
-104.7675,110.768,-16.6097,-21.6451,-28.3493,-60.6036
-106.6809,104.2816,-15.8465,-22.6149,-30.1908,-71.05149999999999
-78.7266,63.6755,-12.7761,-14.661,-16.5292,-59.01740000000001
-72.1901,47.3392,-11.1548,-13.0794,-13.3401,-62.425200000000004
-69.8351,37.1411,-9.82,-12.7202,-12.7468,-67.981
-53.6423,25.198,-8.1454,-10.2303,-8.4644,-55.2844
-52.9478,20.8583,-7.262,-10.0818,-8.4102,-57.843500000000006
-47.6034,17.9296,-6.7937,-9.1913,-6.7418,-52.4006
-52.5257,19.9984,-7.1821,-9.667,-7.6283,-57.0047
-57.5543,20.6829,-7.4775,-9.8129,-7.2121,-61.37389999999999
-49.1169,20.2382,-7.5932,-8.1588,-4.9149,-49.54560000000001
-60.9514,24.1873,-8.5703,-9.4529,-6.2558,-61.0431
-68.5118,30.7688,-9.9401,-10.5146,-7.5686,-65.7663
-64.3287,39.6778,-10.3605,-10.6408,-9.0975,-54.749700000000004
-67.7463,61.3185,-12.2963,-14.8087,-16.6674,-50.20020000000001
-84.9624,96.1416,-14.9039,-23.0886,-32.5046,-59.31790000000001
-106.0975,134.4405,-17.2132,-31.8371,-44.3564,-65.06370000000001
-97.7926,102.9254,-16.0423,-19.8648,-25.8916,-56.66589999999999
-92.4505,71.7807,-13.9875,-14.5714,-15.0819,-64.31060000000001
-80.9924,61.7123,-13.2247,-13.6499,-14.1698,-60.32450000000001
-77.1994,52.6442,-11.7561,-14.8667,-17.3004,-68.47840000000001
-61.1141,31.9659,-9.1056,-11.0106,-9.7071,-58.97149999999999
-53.9842,25.421,-8.0264,-9.8453,-8.0479,-54.482800000000005
-57.5674,27.2323,-8.4177,-11.2014,-10.1469,-60.1011
-59.3468,27.6832,-8.8971,-9.2302,-6.235,-56.02590000000001
-75.7518,40.6139,-10.7457,-12.3031,-11.1627,-69.3494
-72.5914,51.6071,-12.0094,-12.2787,-12.1731,-57.44549999999999
-88.7984,76.2746,-13.8521,-16.9343,-20.7195,-64.02969999999999
-98.6336,98.6511,-15.0721,-24.6491,-33.9982,-73.7019
-82.4466,75.7431,-13.3829,-17.8824,-22.6407,-60.6095
-75.8619,57.444,-11.8392,-14.7293,-16.5572,-61.543600000000005
-66.2218,41.8406,-10.355,-12.4196,-12.4527,-59.6085
-60.5121,30.1908,-9.0057,-10.9568,-9.8588,-60.1426
-60.2406,22.61,-7.9719,-10.006,-7.3986,-63.0071
-46.8482,16.8655,-6.9046,-7.5101,-3.9395,-48.3369
-61.3276,21.9514,-7.7785,-10.4654,-8.2709,-65.891
-50.2737,19.3472,-7.2676,-8.7627,-5.9072,-52.864000000000004
-45.7265,16.6428,-6.4773,-8.2341,-5.4506,-49.2457
-37.9255,14.5976,-6.1815,-8.7683,-6.1804,-44.458099999999995
-38.7832,12.6242,-5.5828,-8.0142,-5.569,-45.325
-64.1497,38.3276,-10.5315,-11.1049,-9.4464,-56.9049
-67.1851,47.352,-11.0448,-12.7145,-12.9857,-56.57810000000001
-62.4862,52.8426,-11.7068,-12.862,-13.1297,-47.3421
-68.6319,63.8636,-12.7764,-15.2525,-18.0296,-50.826800000000006
-83.8092,81.1771,-14.0239,-19.5791,-25.4891,-61.7242
-70.0708,63.2439,-12.7122,-13.9692,-15.3083,-48.81660000000001
-78.4219,58.4749,-12.2539,-14.8997,-16.7319,-63.832499999999996
-71.3083,42.5319,-10.7016,-12.4389,-12.2498,-64.16669999999999
-60.7788,34.6003,-9.6436,-11.3448,-10.1386,-57.305499999999995
-59.7557,28.1508,-8.4716,-11.0552,-10.1199,-61.251599999999996
-55.8844,24.0243,-8.0035,-10.2857,-8.3692,-58.518499999999996
-49.5269,18.673,-7.0742,-8.6987,-5.8575,-52.484300000000005
-47.9947,18.7998,-7.1685,-8.444,-5.4028,-50.2102
-57.3922,25.2828,-8.1915,-10.5672,-8.8799,-59.748
-56.1004,26.6065,-8.2456,-10.727,-9.6124,-58.0789
-52.3978,28.4946,-8.504,-11.1967,-10.1605,-53.764399999999995
-52.1601,29.9131,-8.6409,-10.6788,-10.0035,-51.57020000000001
-65.7284,43.6654,-10.402,-14.2903,-16.0786,-62.8339
-70.8263,49.3811,-11.2907,-14.0587,-15.6398,-62.434400000000004
-71.7448,43.6611,-10.9282,-11.5028,-10.2849,-60.7996
-71.3334,42.2813,-11.2959,-11.2032,-8.9934,-60.5446
-67.3211,38.6569,-10.8174,-9.9056,-6.9851,-56.3723
-71.9422,43.8482,-11.5921,-10.9131,-8.3816,-58.9808
-77.5536,48.8876,-12.0585,-11.9519,-10.4719,-63.148300000000006
-73.9621,50.3751,-11.9219,-11.9033,-11.0414,-58.45360000000001
-74.2724,59.5959,-12.363,-14.0472,-15.4514,-56.53810000000001
-82.2812,66.5002,-12.6601,-18.0583,-23.2305,-69.72989999999999
-65.6273,52.3639,-11.6985,-13.9364,-15.3331,-54.23140000000001
-71.2104,48.9036,-11.0691,-13.4306,-14.362,-61.16850000000001
-59.5942,39.2981,-10.4401,-10.8426,-9.1177,-50.6965
-59.823,28.0132,-9.3475,-9.0266,-5.3061,-55.49
-59.1914,21.7264,-8.2496,-8.4477,-4.2324,-58.3947
-50.397,20.0973,-7.9656,-8.0494,-4.384,-50.698699999999995
-56.6991,22.7389,-7.9704,-9.5667,-6.8645,-58.361799999999995
-54.5968,26.9671,-8.3917,-10.2431,-8.6061,-54.870599999999996
-64.3231,42.4685,-10.2994,-14.5784,-16.8584,-63.5908
-68.0185,58.0163,-12.007,-15.9018,-19.5426,-57.4536
-79.9658,75.5407,-13.4817,-16.8583,-20.6987,-55.463800000000006
-92.8389,82.8965,-14.4904,-16.6209,-18.9779,-60.0316
-97.8438,87.8175,-15.4862,-17.106,-20.793,-63.41150000000001
-92.0461,79.5098,-15.2249,-14.6134,-15.8249,-58.19949999999999
-86.1528,59.5681,-13.0714,-12.6471,-11.006,-63.3092
-68.6793,56.1266,-12.6843,-12.1659,-12.0381,-49.440999999999995
-85.6784,71.5666,-13.3227,-20.7143,-27.997,-76.14580000000001
-69.3432,56.2509,-11.6734,-15.0065,-18.0059,-57.778099999999995
-64.5761,51.4606,-11.1526,-13.3803,-14.6024,-52.2508
-77.0659,60.3412,-12.1708,-16.3702,-19.5644,-64.83009999999999
-99.0789,60.2469,-13.5333,-15.0708,-14.6954,-82.13150000000002
-70.6375,53.4394,-12.4253,-10.7789,-8.9182,-49.3205
-73.8083,60.1257,-12.9104,-13.0522,-12.6504,-52.2956
-104.4712,102.9898,-15.3054,-25.6327,-35.9584,-78.37789999999998
-96.3159,103.2299,-15.4953,-25.1076,-35.3141,-69.00300000000001
-91.9108,91.7601,-14.5875,-23.3505,-32.1003,-70.189
-75.5516,64.037,-12.3334,-15.8952,-19.2392,-58.982399999999984
-72.0213,50.1029,-11.0089,-15.4443,-18.709,-67.0806
-64.564,41.3244,-10.2135,-14.8738,-17.5118,-65.83869999999999
