cls_elec,mod_pauli,disp,pol,ct,int
-561.0075,103.6789,-9.984,-46.4029,-24.072,-537.7875
-600.3218,139.1443,-17.9204,-51.5603,-27.7564,-558.4146000000001
-689.9334,230.8269,-22.8244,-78.4105,-56.165,-616.5064
-600.0471,150.2687,-17.1324,-53.8,-30.573,-551.2838
-601.9881,133.7761,-15.467,-52.0578,-28.3198,-564.0566
-548.1551,119.9109,-9.6735,-52.3101,-28.2809,-518.5087
-631.2633,177.6715,-19.4426,-58.6587,-34.2856,-565.9786999999999
-566.3339,138.0888,-11.3604,-56.133,-31.5436,-527.2821
-572.4787,138.9327,-11.8274,-55.9088,-31.2859,-532.5681
-562.8177,109.9659,-14.8832,-45.4932,-23.8345,-537.0627
-667.7852,206.662,-21.0333,-73.295,-51.7459,-607.1974
-646.1296,185.1913,-18.1482,-64.5332,-43.8234,-587.4431
-593.7862,129.7256,-18.3755,-59.1508,-33.5738,-575.1607
-569.3258,120.959,-16.3701,-57.4438,-32.1642,-554.3448999999999
-584.4604,140.6624,-15.0033,-51.7864,-38.3836,-548.9713000000002
-502.2643,51.8687,-11.3419,-35.5955,-13.5228,-510.85580000000004
-504.2049,61.4962,-12.2667,-31.8455,-14.8716,-501.69250000000005
-600.3765,133.7646,-18.6615,-60.841,-36.2679,-582.3823
-498.9071,47.4373,-10.0121,-33.4579,-13.2385,-508.1783
-632.9857,189.0527,-17.9249,-63.8565,-48.0644,-573.7787999999999
-585.8921,131.7489,-13.867,-52.7365,-29.0908,-549.8375000000001
-538.8693,79.0732,-12.6326,-39.4647,-18.6611,-530.5545
-648.9262,179.4836,-21.5667,-67.495,-39.3106,-597.8149000000001
-567.2304,99.8504,-14.4624,-45.5927,-22.0311,-549.4662000000001
-518.2695,70.5445,-8.2659,-38.8421,-18.1792,-513.0122
-594.5111,134.5739,-17.6366,-60.1251,-35.4907,-573.1896
-475.2283,39.1032,-6.6806,-30.2151,-11.9583,-484.9791
-505.0552,63.7055,-12.5147,-32.3534,-15.2338,-501.4516
-674.1781,226.1646,-20.4662,-74.3648,-53.877,-596.7214999999999
-550.6284,98.108,-9.0859,-44.9424,-23.2323,-529.7810000000001
-579.4979,109.7056,-13.735,-47.3051,-24.3132,-555.1456000000001
-692.1293,229.9199,-23.9604,-76.2984,-47.751,-610.2191999999999
-610.0168,157.8971,-17.9268,-54.1726,-31.1677,-555.3868
-577.8718,122.8573,-10.9486,-50.61,-27.583,-544.1560999999999
-728.75,317.2813,-23.9882,-86.9908,-76.0638,-598.5115000000001
-622.1222,151.9383,-19.5945,-64.0253,-38.5635,-592.3671999999999
-711.297,226.1633,-29.987,-71.5191,-46.3318,-632.9716000000001
-758.6646,255.9487,-35.0988,-87.7964,-59.7312,-685.3422999999998
-749.6678,250.0542,-33.939,-86.5203,-58.7631,-678.836
-734.863,238.5845,-33.1256,-79.5165,-53.3724,-662.293
-670.9521,177.6628,-27.3008,-63.0154,-40.8504,-624.4559
-760.2142,268.6683,-32.5837,-90.3385,-66.6089,-681.077
-572.8329,117.021,-20.4594,-41.5993,-26.1162,-543.9868
-539.327,56.5839,-13.0141,-36.3606,-14.1813,-546.2991
-634.5472,160.3506,-19.7415,-64.3427,-43.0936,-601.3744
-704.0913,223.3936,-29.4125,-73.3252,-52.0718,-635.5072000000001
-665.1122,187.8061,-21.5414,-69.0033,-47.6162,-615.4670000000001
-661.0513,174.4756,-26.0108,-65.8836,-38.9784,-617.4485
-551.1834,92.635,-15.1429,-39.3975,-20.1726,-533.2614
-713.2803,247.6666,-28.1804,-79.5937,-65.4338,-638.8216
-698.791,200.2404,-29.677,-68.216,-40.7544,-637.1980000000001
-780.5376,334.157,-37.1077,-104.2893,-89.1272,-676.9048
-718.7577,222.0343,-30.3057,-74.4723,-50.1095,-651.6109
-828.0028,381.3502,-37.0981,-104.3776,-83.253,-671.3813
-793.3485,337.1088,-37.1209,-99.7,-82.2139,-675.2745
-728.4583,299.0643,-30.3007,-90.0985,-70.4041,-620.1973
-738.1887,283.3057,-27.7964,-86.6196,-66.247,-635.546
-637.8921,183.1501,-22.9344,-61.9198,-40.6378,-580.2339999999999
-725.9377,233.7589,-33.3588,-83.8842,-53.9514,-663.3731999999999
-745.7218,247.6723,-34.6623,-86.7681,-58.6649,-678.1448
-522.928,65.2243,-14.5304,-32.5935,-15.0737,-519.9013
-670.3959,169.5506,-26.5797,-66.8194,-38.7213,-632.9657
-592.3316,148.1614,-26.1677,-53.1694,-33.7184,-557.2257000000001
-647.85,165.3674,-24.6766,-65.9425,-38.769,-611.8707
-839.9198,381.5397,-36.8367,-102.9753,-89.1018,-687.2939
-790.1808,333.6046,-37.9541,-103.7081,-85.9302,-684.1686
-660.5713,199.2082,-24.4792,-62.8601,-47.7573,-596.4596999999999
-720.7784,257.4768,-33.1203,-86.4342,-63.4521,-646.3081999999999
-794.3237,327.3536,-37.2947,-101.4122,-79.5605,-685.2375000000001
-657.6061,177.9668,-23.9175,-69.2108,-46.0399,-618.8074999999999
-809.9275,342.8444,-37.8538,-104.724,-86.1001,-695.761
-802.9697,320.8905,-35.7767,-97.0954,-76.2239,-691.1752
-705.4136,228.0267,-27.3407,-74.2109,-56.5955,-635.534
-662.2259,193.2638,-25.4904,-62.2457,-43.5792,-600.2774000000001
-799.6155,340.1099,-38.5299,-105.26,-83.6944,-686.9899
-799.6291,337.9678,-38.0766,-104.0734,-83.1769,-686.9882
-646.811,167.2194,-27.2398,-53.419,-30.2272,-590.4776
-752.4813,276.9945,-30.4441,-80.1626,-61.3272,-647.4206999999999
-743.7267,270.0842,-29.3659,-76.8958,-59.4058,-639.3100000000001
-858.4947,424.1159,-38.7783,-106.5584,-92.1092,-671.8247
-664.1117,192.63,-25.7986,-63.2826,-39.9221,-600.4850000000001
-726.2608,222.4582,-32.9163,-82.093,-52.3606,-671.1724999999999
-588.5405,131.5558,-25.5194,-49.8016,-31.5487,-563.8544
-740.2575,239.8593,-32.6221,-83.817,-57.9414,-674.7787000000002
-711.541,219.2061,-30.6125,-75.0367,-51.7197,-649.7038
-816.6364,362.4465,-38.6269,-106.0245,-84.1319,-682.9731999999999
-818.5087,374.138,-39.249,-108.7247,-89.8525,-682.1969
-694.1449,213.9462,-29.5148,-68.4757,-44.5414,-622.7306
-639.4675,189.2324,-18.7734,-63.0993,-47.9245,-580.0323
-677.5785,179.8109,-25.0219,-64.1575,-36.9569,-623.9039
-587.3915,109.9457,-21.0458,-42.6539,-21.2718,-562.4173
-688.2354,206.0637,-28.3757,-67.7079,-46.8661,-625.1214
-766.27,275.8013,-35.965,-89.3067,-60.4739,-676.2142999999999
-699.6834,212.8318,-29.7398,-72.8649,-48.5997,-638.056
-684.2297,213.4021,-28.6067,-70.6583,-50.3104,-620.4029999999999
-663.1537,197.8215,-24.7912,-64.7484,-48.881,-603.7527999999999
-806.4261,316.4547,-39.1749,-92.4007,-61.7708,-683.3178
-796.619,317.3984,-34.7067,-87.4061,-65.4626,-666.796
-716.5731,234.9958,-30.4097,-73.6303,-49.3279,-634.9451999999999
