cls_elec,mod_pauli,disp,pol,ct,int
-146.9247,114.8062,-15.1291,-42.7654,-38.5298,-128.5428
-136.1633,102.042,-15.0459,-33.4716,-25.9184,-108.5572
-217.2875,268.6708,-20.5836,-82.2813,-89.6378,-141.1194
-227.6915,309.5053,-21.609,-95.0366,-108.0844,-142.91620000000003
-221.0003,280.8715,-20.6107,-91.849,-100.7168,-153.3053
-172.7674,169.0656,-17.7813,-51.9344,-52.0953,-125.51280000000003
-161.6138,140.8761,-16.6911,-46.5708,-43.7776,-127.7772
-152.3767,133.4114,-15.9495,-46.8831,-44.8609,-126.65880000000001
-159.2618,146.4969,-16.3189,-52.4926,-52.7876,-134.36399999999998
-169.4264,163.3381,-17.5639,-50.7112,-50.1179,-124.4813
-188.0672,204.5979,-19.1978,-57.503,-59.5462,-119.7163
-185.3983,209.4664,-18.78,-63.7075,-69.7758,-128.19520000000003
-164.6496,182.5097,-18.0444,-52.0978,-55.6327,-107.91479999999999
-212.2755,249.5077,-19.9105,-78.0551,-85.7465,-146.4799
-225.5862,264.332,-20.8128,-80.6316,-86.7076,-149.4062
-192.8936,214.7232,-19.8149,-60.6398,-63.1846,-121.8097
-206.3841,235.2106,-19.4941,-75.8066,-82.6047,-149.07889999999998
-178.2448,191.7592,-18.1804,-61.2929,-65.689,-131.6479
-172.4949,184.7383,-17.9879,-55.537,-59.1289,-120.4104
-170.5969,175.7807,-17.6767,-54.16,-56.4694,-123.1223
-176.3737,180.4829,-17.9638,-54.767,-56.7431,-125.36470000000001
-213.2177,245.535,-19.8102,-78.3599,-85.0568,-150.9096
-213.5619,260.8294,-20.3688,-79.7025,-88.1564,-140.9602
-206.2555,258.848,-20.508,-74.075,-81.8081,-123.7986
-194.9128,223.2867,-19.4387,-65.2945,-69.8613,-126.2206
-178.3322,176.7371,-18.0184,-53.4043,-54.4304,-127.44819999999999
-186.5362,184.1597,-17.904,-65.1285,-67.6195,-153.0285
-205.5026,227.707,-18.7777,-85.0161,-93.6026,-175.192
-164.7433,166.0352,-17.572,-50.57,-50.488,-117.3381
-167.554,162.7721,-17.3493,-50.3683,-50.5774,-123.07690000000001
-161.7645,170.3115,-17.5945,-50.6717,-52.3727,-112.09190000000001
-210.257,247.6946,-19.6251,-85.364,-94.6774,-162.2289
-212.9996,234.5302,-19.573,-73.7497,-79.9591,-151.75119999999998
-169.4499,179.658,-18.7768,-44.6636,-42.1808,-95.41310000000003
-271.0651,373.8152,-21.8272,-142.2622,-145.5799,-206.9192
-202.6754,241.0562,-19.7782,-76.9467,-85.6388,-143.98290000000003
-161.6077,164.2253,-17.5092,-47.5299,-46.6831,-109.10459999999999
-146.6964,117.6217,-15.4922,-35.6208,-30.0611,-110.2488
-128.3479,101.7348,-14.7068,-31.4981,-24.2255,-97.04350000000001
-121.6856,90.3603,-13.521,-32.2868,-26.1547,-103.2878
-126.2603,100.4358,-13.9875,-36.1688,-33.0293,-109.0101
-196.4714,213.7168,-18.5703,-74.0545,-80.4395,-155.81889999999999
-252.3193,323.6365,-22.5565,-91.8564,-99.8596,-142.95529999999997
-166.1028,162.4457,-16.8972,-56.3925,-60.9981,-137.94490000000002
-140.6628,136.8692,-16.1179,-40.3658,-38.8581,-99.1354
-195.785,209.7721,-18.8185,-67.5195,-71.9142,-144.2651
-245.0205,304.7858,-21.3201,-102.5887,-110.6213,-174.7648
-241.5246,315.9849,-21.0973,-109.5836,-117.8982,-174.11880000000002
-176.5105,188.5468,-18.0127,-59.9269,-64.4783,-130.38160000000002
-184.3719,179.7462,-17.4279,-66.7704,-70.7997,-159.6237
-185.2914,174.2106,-17.435,-66.1649,-68.1823,-162.863
-181.383,187.9585,-18.5279,-59.1142,-61.5604,-132.627
-195.1594,234.885,-19.646,-73.1716,-79.9024,-132.9944
-217.8464,261.927,-19.9258,-92.8624,-104.6981,-173.40569999999997
-200.8067,231.9869,-19.463,-70.9803,-77.5911,-136.85420000000002
-184.3921,201.6255,-18.7383,-59.346,-62.2584,-123.10930000000002
-243.1337,304.3501,-20.7032,-111.4014,-121.0514,-191.93959999999998
-184.4653,218.9384,-19.3326,-65.9307,-70.9706,-121.76080000000002
-202.7493,226.3721,-18.9858,-77.0168,-84.6531,-157.0329
-194.3421,199.6517,-18.1794,-72.1609,-77.2735,-162.30419999999998
-156.9392,134.7194,-16.2492,-47.9391,-45.1493,-131.55739999999997
-166.9612,147.8022,-16.6744,-51.3553,-50.8932,-138.0819
-179.0894,194.6343,-18.2838,-62.2723,-66.4022,-131.41340000000002
-192.5974,230.6877,-19.5474,-67.4789,-74.9316,-123.86759999999998
-244.7297,340.6762,-22.3885,-102.7694,-112.3787,-141.5901
-249.582,327.4671,-22.2797,-95.4687,-103.17,-143.03329999999997
-177.4853,185.0537,-18.3889,-54.3837,-56.1662,-121.3704
-191.802,197.5884,-17.6804,-82.0127,-87.8803,-181.78699999999998
-146.7889,138.2639,-16.0948,-51.7314,-52.943,-129.2942
-151.3475,136.6978,-16.1535,-47.8708,-46.8514,-125.5254
-181.5635,178.7832,-18.0871,-57.2125,-58.4318,-136.51170000000002
-206.2027,242.326,-19.9667,-74.1326,-80.1572,-138.1332
-196.6956,232.0475,-19.5948,-67.5336,-75.1657,-126.94220000000001
-152.8578,150.0651,-17.1112,-42.6609,-40.1602,-102.725
-192.5807,202.8514,-18.185,-72.8884,-81.4124,-162.2151
-191.4088,231.6323,-19.7635,-66.9917,-72.4078,-118.93950000000001
-286.5158,423.1126,-23.6211,-144.8871,-146.8394,-178.75080000000003
-149.3499,144.9198,-16.4055,-47.24,-47.1132,-115.18879999999999
-115.6962,77.1687,-12.5334,-33.1558,-27.3086,-111.5253
-95.304,47.2169,-10.1535,-24.5899,-15.6794,-98.5099
-91.0006,40.3206,-9.4901,-21.3063,-12.2844,-93.76080000000002
-93.0239,45.1976,-10.2138,-22.079,-12.5815,-92.70060000000001
-121.7968,74.1961,-12.6455,-30.6674,-22.9581,-113.8717
-151.9311,138.5713,-16.6941,-43.8226,-40.2809,-114.15739999999998
-247.9205,330.5943,-22.1196,-97.8949,-106.4602,-143.80090000000004
-254.8727,388.1248,-23.5174,-112.0361,-121.0944,-123.39580000000001
-201.4096,248.6763,-20.1114,-73.5652,-81.5433,-127.95320000000002
-133.6688,106.27,-14.6736,-36.8018,-31.8699,-110.7441
-109.8224,61.6656,-11.8854,-25.969,-16.5372,-102.5484
-105.409,56.5582,-11.1925,-25.3371,-16.6604,-102.0408
-119.9322,78.8274,-12.7954,-34.1503,-27.5532,-115.6037
-152.3165,132.3598,-15.5719,-50.8622,-50.4593,-136.8501
-186.0765,214.8654,-19.0468,-62.6455,-69.0786,-121.98200000000001
-251.968,357.497,-22.5964,-110.5541,-118.0285,-145.64999999999998
-226.2946,268.8861,-20.3594,-87.3577,-95.798,-160.9236
-163.8362,157.6062,-17.0302,-54.2174,-54.9187,-132.3963
-136.9449,114.8573,-14.8733,-44.6946,-42.6097,-124.2652
-141.4608,110.321,-14.3606,-48.3054,-46.7494,-140.5552
-147.4724,119.1331,-14.9273,-50.9186,-49.4029,-143.5881
-178.567,162.8735,-17.1419,-62.1426,-63.8021,-158.7801
-139.4569,132.5631,-16.0327,-38.0332,-34.6013,-95.561
-151.6588,133.5609,-15.7934,-46.3153,-45.3596,-125.56620000000001
-155.509,137.2884,-16.0046,-48.9614,-47.9993,-131.18589999999998
-163.7597,154.0793,-16.9903,-51.689,-51.0896,-129.44930000000002
-199.6312,224.5888,-19.3157,-74.0052,-80.8032,-149.1665
-219.0403,286.9339,-21.3125,-83.3089,-92.7856,-129.5134
-218.5062,262.8775,-20.4612,-84.224,-91.7157,-152.02960000000002
-149.1608,139.0303,-16.2179,-40.7011,-38.9485,-105.99799999999999
-174.4521,171.3671,-17.5244,-56.6684,-57.4836,-134.7614
-192.18,206.1715,-18.9532,-62.8682,-66.9079,-134.7378
-235.2208,301.7087,-20.8994,-104.4243,-113.4208,-172.2566
-202.7032,248.1523,-19.9899,-78.2731,-85.9796,-138.79350000000002
-178.5589,201.3526,-19.1852,-54.3566,-56.3581,-107.1062
-217.5116,254.0872,-20.1481,-82.5084,-88.933,-155.01389999999998
-192.7126,201.1854,-18.5224,-65.5028,-69.709,-145.26140000000004
-152.5188,151.2706,-16.8086,-44.2998,-43.6452,-106.0018
-214.1955,254.369,-19.6769,-89.7,-98.5378,-167.74120000000002
-221.4947,254.9922,-20.2398,-85.5974,-92.4971,-164.83679999999998
-217.9052,254.1754,-20.4153,-79.6426,-85.5615,-149.3492
-188.365,217.9096,-19.3556,-57.391,-61.9892,-109.1912
-235.6833,307.844,-21.0357,-109.2437,-117.3676,-175.4863
-219.4411,267.8622,-20.1454,-89.8229,-99.3031,-160.85030000000003
-146.7596,130.0059,-16.073,-39.454,-35.4067,-107.68740000000001
-130.3925,93.3252,-14.2361,-33.0075,-25.2815,-109.59240000000003
-129.0283,92.6628,-13.6624,-33.3326,-27.7017,-111.0622
-133.9427,111.83,-14.6925,-40.7672,-37.5343,-115.10670000000002
-159.6063,157.4539,-16.8416,-51.7029,-53.3331,-124.03
-197.2397,226.9189,-19.5505,-67.4573,-73.5128,-130.8414
-213.7532,251.4451,-20.6933,-72.7611,-77.413,-133.1755
-193.2506,208.7242,-19.3022,-58.9253,-61.6391,-124.393
-174.2204,177.5357,-17.6625,-57.3375,-60.1306,-131.81530000000004
-160.5383,152.4318,-16.494,-53.9332,-55.6023,-134.13599999999997
-156.984,142.5534,-16.1167,-49.7616,-50.366,-130.67489999999998
-175.0981,164.7287,-17.3276,-55.3526,-55.7749,-138.8245
-179.8631,178.8147,-18.1162,-55.7222,-56.7372,-131.62400000000002
-173.1498,180.7692,-18.1236,-52.5174,-53.5971,-116.61869999999999
-187.8263,215.7964,-18.9978,-65.1767,-72.0106,-128.21499999999997
-201.7982,247.6225,-20.0008,-74.7323,-83.0071,-131.9159
-196.313,228.4026,-19.6686,-64.0459,-69.4176,-121.04249999999998
-206.1262,219.4889,-19.5809,-66.0279,-69.577,-141.8231
-165.5598,159.9266,-17.5228,-48.5184,-47.2115,-118.88589999999999
-171.917,168.2355,-17.0733,-59.8585,-63.2558,-143.8691
-169.6915,174.8499,-17.4459,-61.6321,-65.0033,-138.9229
-184.9945,193.9752,-18.3237,-63.075,-67.4595,-139.8775
-207.3541,225.087,-19.6198,-71.5531,-75.8111,-149.2511
-207.7644,228.8725,-19.8111,-67.8947,-72.8029,-139.4006
-190.8075,218.2102,-19.2303,-64.0886,-68.7744,-124.69060000000002
-187.8826,203.1651,-18.3076,-68.235,-74.8596,-146.1197
-166.959,154.5598,-16.6866,-55.3936,-56.3377,-140.81709999999998
-140.5762,117.213,-15.4005,-41.9742,-37.7414,-118.47930000000001
-148.9891,123.7852,-15.4666,-45.5011,-43.1939,-129.3655
-183.653,194.8887,-18.4831,-64.5302,-67.8283,-139.60589999999996
-267.2699,378.3165,-22.5363,-125.9352,-132.253,-169.67789999999997
-158.3553,155.1445,-16.8552,-48.0972,-48.5985,-116.7617
-146.6655,123.6472,-15.3166,-43.4768,-41.1005,-122.9122
-133.7474,104.4098,-14.4103,-37.9589,-33.1656,-114.87239999999998
-139.5338,109.993,-14.6896,-39.6793,-35.7167,-119.62640000000002
-177.1023,176.6085,-17.6287,-58.6138,-60.7905,-137.5268
-264.1463,370.6622,-22.9145,-114.0712,-121.2677,-151.7375
-250.3161,352.7648,-23.0637,-95.0782,-103.17,-118.86320000000002
-192.2865,215.7929,-18.8981,-67.0503,-73.2755,-135.71749999999997
-117.2006,81.2268,-12.8161,-32.7168,-26.6801,-108.18679999999999
-95.1254,46.4029,-10.0395,-23.73,-15.0782,-97.5702
-93.071,43.4759,-9.816,-23.3661,-14.3723,-97.14949999999999
-101.3219,59.2033,-11.163,-27.6561,-20.3332,-101.2709
-126.2699,100.4635,-14.0997,-38.121,-33.6359,-111.66300000000001
-188.7509,201.5687,-18.5876,-63.0286,-67.539,-136.3374
-243.6977,325.759,-22.7488,-90.216,-97.0259,-127.92939999999997
-259.4087,365.5166,-23.1209,-106.4556,-114.2102,-137.67880000000002
-190.1135,212.4468,-18.8254,-66.9991,-73.1682,-136.6594
-130.9486,109.9206,-14.6067,-40.0705,-36.671,-112.37620000000001
-126.0842,90.361,-13.3202,-35.6897,-31.2825,-116.01559999999999
-122.3214,89.926,-13.8606,-33.2647,-26.095,-105.61569999999999
-144.4754,105.9338,-14.7022,-38.3917,-33.1458,-124.78130000000002
-147.5663,130.2565,-15.8925,-42.4839,-39.4873,-115.17350000000002
-229.2612,301.6189,-21.1962,-95.354,-106.7465,-150.93900000000002
-209.143,262.2865,-21.168,-69.6375,-74.3621,-112.0241
-184.9607,193.9806,-19.0323,-54.2547,-54.965,-119.2321
-164.4764,163.1659,-17.3199,-54.1559,-54.8846,-127.67090000000002
-158.8502,146.3629,-16.1574,-53.8354,-55.5985,-138.0786
-160.6706,152.0582,-16.5511,-54.7938,-55.9721,-135.9294
-148.4344,135.6987,-16.5146,-43.4112,-40.1182,-112.77970000000002
-200.1341,207.8184,-18.6402,-71.5084,-76.1957,-158.65999999999997
-197.6602,225.7218,-19.2989,-69.111,-75.477,-135.82530000000003
-222.7985,272.5229,-20.3859,-88.7674,-97.0867,-156.51559999999998
-260.8895,338.4678,-21.5272,-118.2644,-125.5066,-187.7199
-183.7527,208.7684,-19.5727,-53.3006,-54.676,-102.53359999999999
-195.282,214.864,-18.8324,-69.187,-74.7126,-143.14999999999998
-158.1868,149.5072,-16.5395,-49.9183,-50.8923,-126.02969999999999
-152.1462,137.7171,-16.0586,-46.4497,-45.3869,-122.3243
-132.1061,114.2952,-15.0445,-39.5937,-35.8044,-108.2535
-164.951,150.7296,-16.3763,-57.3245,-59.2551,-147.1773
-207.0644,219.0411,-18.7398,-78.7307,-84.5712,-170.065
-171.6041,188.0094,-18.6457,-47.4777,-47.6981,-97.41619999999999
-289.2466,447.974,-23.4041,-163.2861,-158.7624,-186.72520000000003
-246.1672,325.319,-21.439,-112.1493,-120.6671,-175.1036
-162.743,159.5687,-17.3329,-45.8784,-44.6522,-111.03779999999998
-148.4402,114.7475,-15.2672,-37.2484,-31.7634,-117.97170000000001
-125.1189,100.7498,-14.3375,-32.3247,-26.3259,-97.3572
-190.9795,208.9275,-18.4316,-73.5638,-80.3937,-154.4411
-191.8791,224.5065,-19.9862,-55.9681,-58.4851,-101.81200000000001
-186.8315,186.5109,-18.2654,-55.6308,-57.2757,-131.4925
-162.3363,156.7165,-16.9299,-50.9623,-51.9458,-125.45779999999999
-169.9268,168.1053,-17.0725,-60.8208,-64.5206,-144.23539999999997
-210.1242,235.5357,-19.1372,-85.9227,-93.1224,-172.7708
-225.1141,296.5623,-21.7912,-79.6873,-87.2603,-117.29060000000001
-206.624,247.0147,-19.9561,-73.7844,-81.4734,-134.82319999999999
-128.153,99.3941,-14.2349,-33.4256,-27.397,-103.81639999999999
-113.5882,85.8909,-13.352,-29.7618,-22.8401,-93.65120000000002
-126.4208,101.4661,-14.1088,-35.2893,-30.9548,-105.30760000000001
-142.3139,128.539,-15.7149,-39.719,-36.8227,-106.0315
-180.6457,184.3864,-18.1108,-57.831,-59.9348,-132.1359
-206.0224,231.9136,-19.6221,-73.7948,-79.6214,-147.1471
-233.1843,293.2115,-20.7887,-102.3719,-110.8825,-174.0159
-168.896,181.8726,-18.1157,-55.4642,-58.3668,-118.97009999999997
-142.7104,126.8273,-15.6564,-41.2304,-38.1387,-110.9086
-127.3467,96.3509,-14.0381,-34.4671,-28.6519,-108.1529
-107.2415,72.1591,-12.5425,-27.9672,-19.8334,-95.42550000000001
-126.7582,89.743,-13.4575,-37.3175,-31.5177,-119.3079
-153.3247,133.9973,-15.5883,-49.7752,-51.1346,-135.8255
-171.5006,195.4573,-18.7282,-54.2856,-56.3259,-105.38299999999998
-260.3803,368.8766,-23.0855,-111.2947,-119.082,-144.96589999999998
-272.0454,374.1837,-22.7777,-120.7194,-126.7103,-168.0691
-167.1215,166.7256,-17.6443,-48.3377,-47.7138,-114.0917
-137.083,115.3067,-14.8279,-39.5884,-37.1143,-113.3069
-122.8785,96.2867,-13.9123,-35.0567,-29.6791,-105.2399
-147.0051,122.4676,-15.5157,-40.34,-36.7202,-117.11340000000001
-192.3633,201.1377,-18.949,-61.2662,-63.3398,-134.7806
-213.7888,270.4771,-21.0274,-75.9701,-83.9168,-124.226
-237.5759,335.2385,-22.1825,-102.8228,-113.296,-140.63870000000003
-228.0956,286.8671,-20.4173,-103.0052,-111.1587,-175.8097
-174.567,164.7544,-16.9489,-60.0566,-63.2532,-150.0713
-143.0861,110.8586,-14.7936,-42.5055,-38.1292,-127.65579999999999
-314.1113,504.1772,-23.0172,-232.8694,-192.1372,-257.9579
-240.8099,342.0836,-22.3603,-107.8622,-118.7025,-147.6513
-232.7777,271.0766,-19.5139,-106.2783,-114.5798,-202.07310000000004
-199.1433,216.0158,-19.0937,-70.0648,-74.7444,-147.0304
-303.6669,460.8676,-23.3878,-176.5984,-166.4278,-209.2133
-204.7798,258.0059,-20.6499,-69.5539,-76.6121,-113.5898
-198.7629,231.6782,-19.3913,-72.6188,-80.0804,-139.1752
-177.4915,178.799,-18.1121,-56.2255,-57.1942,-130.2243
-157.3814,147.6051,-16.7792,-46.9944,-45.8551,-119.40500000000003
-170.2779,174.7889,-17.5843,-63.4678,-66.5565,-143.09759999999997
-202.9437,211.3777,-18.0913,-88.5813,-98.5029,-196.7415
-177.2607,199.5,-18.5716,-58.2543,-63.5533,-118.13990000000001
-298.4264,427.1243,-22.6696,-164.2189,-159.061,-217.2516
-188.0094,202.304,-19.4098,-54.7658,-55.9876,-115.8686
-158.0018,148.7051,-16.8183,-46.6303,-44.6546,-117.39990000000002
-139.4856,120.3339,-15.1368,-41.2567,-39.4502,-114.99540000000002
-143.081,130.5453,-15.7344,-43.4538,-41.5116,-113.23549999999999
-172.3893,170.3062,-17.6697,-53.382,-53.7758,-126.91059999999999
-200.6587,239.0442,-19.9765,-68.4001,-74.3405,-124.33160000000002
-186.3932,192.6494,-18.4658,-57.4816,-59.8702,-129.5614
-175.9604,175.7959,-17.5284,-58.6989,-61.2135,-137.6053
-149.1828,132.1352,-15.7446,-46.6929,-46.2401,-125.72519999999999
-141.7842,117.3837,-14.9406,-44.8955,-42.2982,-126.53479999999999
-151.435,133.0216,-15.73,-47.4603,-46.4725,-128.0762
-178.3812,185.4589,-17.8235,-60.9645,-64.9484,-136.6587
-181.2576,193.8557,-18.4623,-57.3221,-60.4949,-123.68119999999999
-212.9769,244.6038,-19.758,-77.9853,-84.773,-150.88939999999997
-198.3828,227.6915,-19.3986,-67.9722,-74.2317,-132.29380000000003
-176.7324,196.0893,-18.9046,-57.1283,-59.8386,-116.5146
-199.6523,221.6961,-19.1294,-68.1808,-74.1531,-139.4195
-185.0723,211.9486,-18.9891,-65.375,-70.8593,-128.3471
-169.8604,186.6631,-18.2589,-52.8636,-56.5848,-110.90460000000002
-201.6952,230.5913,-19.5257,-71.034,-76.8723,-138.53590000000003
-200.1625,225.5077,-19.8524,-65.7215,-69.737,-129.9657
-221.9047,267.9306,-20.9874,-76.4251,-83.2835,-134.67009999999996
-195.0379,232.4376,-19.8177,-70.7601,-76.0533,-129.2314
-165.3956,170.9941,-17.4716,-55.5145,-59.5197,-126.90729999999999
-160.6143,156.5716,-16.7567,-54.353,-55.9704,-131.12279999999998
-152.7483,124.0545,-15.4364,-44.5219,-41.7836,-130.4357
-134.9895,106.8943,-14.7724,-37.8568,-32.683,-113.4074
-184.6005,207.9145,-19.1072,-57.1791,-60.6115,-113.5838
-254.1842,347.3431,-22.2204,-113.2685,-120.278,-162.608
-239.7617,293.8463,-20.9376,-96.2863,-104.5511,-167.6904
-227.0315,272.6956,-20.2507,-96.4294,-104.7857,-175.80169999999998
-164.6129,162.5113,-17.3097,-46.7558,-46.3647,-112.53179999999999
-179.8485,179.1244,-17.8401,-57.2838,-58.7745,-134.6225
-150.6734,139.4657,-16.4299,-44.8433,-43.3871,-115.868
-170.6116,166.1837,-17.1543,-57.8901,-59.5848,-139.05710000000002
-162.358,150.8204,-16.7705,-50.1337,-49.4352,-127.87700000000001
-171.9368,177.9502,-18.0674,-56.182,-58.1171,-126.35310000000001
-213.1386,282.2687,-21.3308,-75.6059,-84.2823,-112.08889999999998
-244.2648,321.2948,-21.3194,-113.6898,-121.0019,-178.98110000000003
-194.4083,198.7518,-18.0943,-69.1945,-74.6784,-157.62369999999999
-140.7043,121.421,-15.7618,-36.4943,-31.1209,-102.66029999999998
-156.1162,144.6692,-16.4704,-44.5069,-42.9474,-115.3717
-211.2858,241.6767,-19.1202,-91.6675,-101.3196,-181.71639999999996
-176.0779,191.1082,-18.2599,-64.479,-69.2341,-136.9427
-147.2644,138.6889,-16.7817,-39.3559,-34.8481,-99.5612
-173.1947,164.5315,-17.8012,-48.6595,-47.0819,-122.20580000000001
-150.616,141.4587,-16.3852,-43.4298,-41.4166,-110.38890000000002
-155.7981,151.3342,-16.7647,-48.8025,-49.1575,-119.1886
-189.9519,194.3338,-18.0042,-70.9017,-76.0246,-160.54860000000002
-206.0135,221.7438,-18.9973,-78.7533,-83.9236,-165.94389999999999
-209.465,241.4411,-19.6248,-77.8792,-86.0579,-151.5858
-247.197,310.1294,-20.564,-119.6026,-128.0171,-205.25130000000001
-187.5788,199.1592,-18.4132,-65.7942,-69.6849,-142.3119
-150.2757,146.7245,-16.9621,-39.8876,-36.4678,-96.86869999999999
-191.8438,205.849,-18.6236,-64.0308,-68.8799,-137.5291
-181.8154,208.3991,-19.0323,-62.2305,-66.4913,-121.1704
-188.9613,217.6023,-19.4938,-62.9677,-67.8139,-121.63439999999999
-187.5819,210.8313,-19.4032,-65.2745,-68.146,-129.5743
-194.9469,206.3493,-18.3602,-74.0426,-80.1109,-161.11129999999997
-181.0921,186.1894,-17.6773,-65.222,-70.4268,-148.22879999999998
-171.3466,179.6177,-17.752,-56.4066,-60.1401,-126.02759999999998
-201.7341,230.1032,-19.6497,-72.0205,-77.3668,-140.66790000000003
