cls_elec,mod_pauli,disp,pol,ct,int
-760.3581,152.3653,-21.479,-56.7836,-25.7059,-711.9613
-843.6226,239.2735,-28.8446,-65.5592,-43.1184,-741.8713
-813.2515,215.752,-25.0583,-55.5968,-41.1972,-719.3517999999999
-781.0588,135.8733,-23.0944,-42.7188,-7.918,-718.9167
-827.2505,200.5841,-28.5059,-58.3122,-32.6791,-746.1635999999999
-828.7273,197.8938,-28.2967,-57.714,-32.6246,-749.4688
-781.1838,136.111,-23.1016,-42.7133,-7.924,-718.8117
-861.9718,236.2702,-35.6593,-75.4124,-44.8962,-781.6695000000002
-829.0044,203.1312,-28.5244,-58.2586,-33.3701,-746.0263
-802.6203,208.156,-31.5662,-56.5018,-42.1565,-724.6888000000001
-909.1576,286.3232,-38.3922,-80.1901,-50.2705,-791.6872
-876.5769,249.8841,-30.1539,-62.4372,-41.7052,-760.9891
-879.5203,242.8794,-36.6775,-72.0817,-40.7334,-786.1334999999999
-868.7179,242.6858,-36.5723,-74.0699,-45.0752,-781.7495
-788.2026,147.5004,-24.0786,-45.0829,-14.5759,-724.4396
-893.1288,282.0151,-39.6843,-86.7826,-53.9322,-791.5127999999999
-760.4398,205.0066,-32.453,-64.1038,-35.4134,-687.4033999999999
-797.6444,143.6363,-23.442,-43.2755,-8.2525,-728.9781
-859.8767,235.7534,-35.833,-77.6356,-42.0699,-779.6617999999999
-766.7722,123.1572,-19.3554,-42.0113,-7.9586,-712.9403000000001
-790.1605,134.7407,-20.651,-44.2653,-8.277,-728.6130999999999
-873.0224,267.8432,-36.8155,-82.1919,-52.9853,-777.1719
-873.2202,251.3479,-31.3953,-75.6555,-45.4484,-774.3715
-785.5651,172.4241,-26.0434,-57.9482,-22.9835,-720.1161000000002
-937.6988,345.1027,-42.1651,-95.8875,-77.636,-808.2847
-953.7699,354.8524,-42.6559,-83.8152,-67.5053,-792.8939
-868.9163,235.6005,-30.6731,-69.5499,-36.7632,-770.3019999999999
-857.7765,253.5072,-29.7995,-67.4653,-45.7685,-747.3026
-871.916,234.432,-37.1591,-78.1805,-37.02,-789.8435999999999
-809.3289,206.8632,-34.2765,-74.8034,-44.6738,-756.2194
-851.1657,249.8402,-36.662,-77.8246,-48.976,-764.7881000000001
-845.9193,234.1699,-35.6289,-66.5922,-43.442,-757.4125000000001
-907.0851,338.1708,-40.3048,-61.872,-63.525,-734.6161
-716.7356,90.8775,-13.2696,-32.906,-6.3086,-678.3422999999998
-819.1664,215.0286,-26.2738,-51.2667,-37.6427,-719.321
-738.7138,104.9409,-18.601,-38.821,-7.1658,-698.3607
-837.2812,213.2053,-29.5275,-55.7111,-34.6981,-744.0126
-820.4215,169.5078,-24.6395,-44.6849,-9.0314,-729.2695
-913.0612,291.3039,-38.7942,-82.3482,-53.7883,-796.6880000000001
-850.7041,254.6822,-34.4643,-62.2048,-49.2968,-741.9878
-832.9284,213.2753,-33.0037,-66.566,-39.317,-758.5398
-900.2915,286.9825,-38.6658,-75.735,-54.0106,-781.7203999999999
-861.3891,233.0518,-35.7596,-74.6501,-43.5746,-782.3216
-889.8369,269.9247,-38.572,-82.7155,-55.8718,-797.0715
-775.2634,168.515,-24.1611,-48.4915,-30.2138,-709.6148000000001
-893.0063,283.784,-38.9307,-82.7955,-62.4165,-793.365
-795.3704,208.6441,-25.4053,-51.5937,-41.4514,-705.1767000000001
-797.0153,155.927,-25.8123,-50.466,-21.5378,-738.9044
-900.3091,303.2365,-39.1226,-85.6121,-62.5744,-784.3816999999999
-802.0266,152.0247,-25.1477,-42.7157,-10.4414,-728.3067
-753.7703,119.6324,-17.2708,-40.0626,-7.6745,-699.1458
-882.2835,256.6349,-31.0604,-65.8312,-44.8095,-767.3496999999999
-936.7677,324.7608,-41.1057,-89.0254,-65.228,-807.3659999999999
-779.6208,132.3229,-20.3237,-40.0714,-8.2183,-715.9113000000001
-870.1712,264.794,-35.421,-65.469,-50.662,-756.9292
-900.3849,286.871,-38.6502,-75.4896,-53.8913,-781.5450000000001
-726.2146,93.129,-14.1398,-37.2903,-6.6631,-691.1788
-890.0182,270.1348,-38.6358,-82.722,-56.099,-797.3402
-761.1654,166.4506,-22.2967,-47.0243,-31.6316,-695.6674
-824.0054,239.1432,-33.0798,-50.7582,-43.9532,-712.6534
-713.9496,126.9537,-17.5338,-38.2891,-16.429,-659.2478
