cls_elec,mod_pauli,disp,pol,ct,int
-483.7333,102.2884,-24.8378,-38.9119,-23.7092,-468.9038
-528.1663,148.3449,-33.1016,-44.5071,-33.2973,-490.7274
-589.7531,205.3105,-46.7841,-60.626,-47.2151,-539.0678
-576.3382,196.1921,-41.5147,-64.3386,-47.8263,-533.8257000000001
-571.5955,188.6413,-42.2024,-56.7308,-47.0964,-528.9838
-522.9643,124.0525,-29.5021,-38.6397,-24.7616,-491.81519999999995
-562.5156,183.5307,-38.5186,-53.7048,-42.0931,-513.3014
-546.5898,166.1639,-35.7045,-47.989,-41.5238,-505.6431999999999
-555.1284,174.8695,-36.6734,-50.1296,-44.5863,-511.64820000000003
-480.1701,108.5129,-23.2886,-40.8159,-24.5856,-460.34729999999996
-512.9441,138.9474,-28.6386,-45.2902,-36.2621,-484.18760000000003
-494.6834,110.1322,-27.4238,-42.0299,-23.7575,-477.7624
-552.6086,191.3001,-39.1023,-61.4547,-52.3825,-514.248
-548.7096,181.012,-36.4276,-49.9451,-47.6047,-501.67499999999995
-460.4776,82.4364,-22.4191,-38.4774,-20.7473,-459.685
-555.4945,181.9478,-38.4905,-51.0865,-37.2118,-500.33549999999997
-588.046,219.9022,-45.1214,-53.4707,-49.8838,-516.6197000000001
-597.1221,233.8938,-44.7435,-67.0301,-56.0144,-531.0163
-568.8718,176.2743,-41.1821,-54.7164,-42.3743,-530.8702999999999
-553.3506,147.7666,-35.9803,-50.5981,-35.1667,-527.3290999999999
-566.9098,180.5359,-41.0724,-50.9738,-44.7768,-523.1969
-574.6241,220.0779,-46.6213,-65.8617,-50.9055,-517.9347
-555.648,158.8653,-37.5712,-51.2087,-34.5109,-520.0735000000001
-521.0745,151.0827,-32.3369,-41.5502,-35.9239,-479.8028
-527.0814,133.9891,-30.7694,-38.5508,-29.4059,-491.8184
-543.3284,180.4632,-40.0627,-49.7022,-40.6203,-493.25039999999996
-558.8102,184.4461,-38.6044,-52.2603,-38.5651,-503.7939
-592.2467,221.8129,-45.7957,-56.8168,-50.7087,-523.755
-540.594,151.4219,-32.4072,-43.1769,-29.1667,-493.9229
-591.6165,215.2955,-42.8502,-63.9779,-51.8115,-534.9606
-575.189,184.5472,-41.1827,-59.3352,-43.2001,-534.3598
-574.8193,192.6883,-40.7118,-61.5234,-46.363,-530.7292
-559.9977,164.0886,-39.9692,-53.0905,-41.6944,-530.6632
-530.6565,137.9555,-32.7305,-44.0968,-32.9048,-502.4331000000001
-564.6597,175.3711,-41.5932,-57.9036,-44.1031,-532.8885
-546.1338,165.9225,-35.6928,-47.8834,-38.2637,-502.0511999999999
-458.1924,80.2106,-21.3679,-35.2117,-18.73,-453.29140000000007
-542.9698,141.5507,-33.7745,-47.5949,-32.3002,-515.0886999999999
-528.1819,140.2583,-33.7417,-43.4058,-27.5343,-492.60540000000003
-527.1002,137.5984,-32.1149,-42.8743,-32.4536,-496.9446
-547.5492,174.9289,-39.9198,-46.6334,-42.2805,-501.45400000000006
-613.7697,236.6156,-44.6719,-68.437,-58.8628,-549.1258
-562.8923,173.4677,-36.3128,-47.1791,-38.3505,-511.26699999999994
