cls_elec,mod_pauli,disp,pol,ct,int
-463.2754,116.2206,-24.1072,-42.5772,-25.275,-439.01419999999996
-458.8617,128.0172,-27.1129,-38.7083,-32.3224,-428.98810000000003
-461.9873,117.0318,-23.6254,-41.1674,-25.0608,-434.80910000000006
-470.5526,121.9143,-28.2508,-47.9032,-30.3304,-455.12269999999995
-444.355,95.6588,-21.5139,-38.1147,-22.6453,-430.9701
-455.7466,122.7019,-26.667,-38.4981,-32.6104,-430.8202000000001
-411.8214,82.0256,-15.4138,-37.6188,-22.2067,-405.0351
-464.0246,137.3235,-28.4093,-41.8301,-34.7171,-431.65760000000006
-470.5674,128.1102,-28.7453,-47.8269,-29.8922,-448.92160000000007
-407.9126,86.4821,-19.454,-39.9789,-22.8005,-403.6639
-412.9156,82.6039,-15.5775,-37.8425,-22.3073,-406.03899999999993
-474.2813,127.5785,-28.7807,-47.022,-29.1621,-451.6676
-463.5645,130.1894,-27.5666,-42.3891,-33.017,-436.34779999999995
-456.6817,113.1625,-23.5475,-41.3899,-24.8183,-433.2749
-437.1515,80.2307,-19.9563,-37.7423,-20.2924,-434.91179999999997
-434.4619,77.2142,-19.4342,-37.3337,-19.9364,-433.952
-427.4335,83.552,-19.7485,-35.6203,-20.6332,-419.8834999999999
-447.5793,116.7758,-26.0219,-39.5434,-32.168,-428.5368
-447.3629,116.3701,-25.999,-39.4302,-32.0351,-428.4571000000001
-425.9054,82.6322,-20.288,-39.2413,-21.1999,-424.0024
-426.5055,82.2548,-19.6926,-38.6385,-21.3757,-423.95750000000004
-442.1248,81.5283,-19.8652,-37.4206,-20.5975,-438.4798
-441.4511,102.2174,-24.2431,-40.279,-28.4111,-432.1669
-440.4189,86.0572,-20.2793,-37.7955,-21.0751,-433.51160000000004
-457.7304,105.5202,-21.8908,-38.7308,-23.5361,-436.36789999999996
-451.0787,112.8748,-25.6083,-40.074,-30.8622,-434.74840000000006
-436.1497,87.5889,-20.9182,-37.4552,-21.5379,-428.47209999999995
-414.4754,68.2069,-14.3252,-33.6759,-19.3998,-413.6694
-449.3398,115.2995,-25.7627,-39.0752,-31.4763,-430.3545
-406.506,63.6268,-14.0234,-33.7559,-18.9377,-409.59619999999995
-432.8085,79.0807,-18.4673,-33.9775,-19.6534,-425.826
-424.2937,71.6288,-19.8259,-38.0341,-19.3978,-429.9227
-438.5005,95.1571,-23.6488,-35.8363,-27.2127,-430.04119999999995
-419.5657,74.5008,-18.5281,-33.269,-18.912,-415.77399999999994
-470.8281,123.059,-25.2975,-43.2966,-25.756,-442.1192
-450.6025,99.4325,-21.6251,-39.5692,-23.4633,-435.8276
-423.9569,82.2451,-16.2179,-37.1856,-21.6974,-416.81270000000006
-458.4859,108.1581,-23.4329,-41.1693,-23.8441,-438.7741000000001
-413.1196,78.8076,-15.0276,-36.3945,-21.5236,-407.2577
-409.339,78.7459,-15.2894,-36.817,-21.7236,-404.4231
-476.7526,133.6443,-29.1608,-49.5736,-32.6957,-454.53839999999997
-436.6438,129.2826,-27.9908,-51.076,-34.1371,-420.5651
-454.6549,106.8722,-22.4596,-40.2992,-24.4311,-434.9726
-416.8186,86.0911,-17.2257,-39.45,-22.7689,-410.1721
-420.6901,86.2804,-17.7414,-38.061,-22.5217,-412.7338
-462.3984,117.3765,-26.6517,-43.1947,-30.1844,-445.05269999999996
-440.303,95.1615,-21.5726,-40.5718,-23.3338,-430.6197
-447.9192,90.1842,-20.8401,-38.472,-21.8161,-438.8632
-498.2719,156.1178,-32.0917,-52.9939,-33.8982,-461.13790000000006
-440.0525,100.5702,-22.1128,-42.1946,-24.0645,-427.8542
-456.1592,98.5862,-21.7843,-40.1237,-23.1664,-442.6474
-463.7773,131.2242,-27.8736,-42.1144,-33.2969,-435.838
-447.7371,108.3931,-22.7651,-39.6822,-24.2214,-426.01270000000005
-468.7368,137.8776,-28.5673,-44.0537,-35.6528,-439.133
-455.8721,115.882,-25.6304,-40.0627,-30.2366,-435.9198
-465.8483,113.7417,-24.035,-42.0307,-24.8034,-442.9757000000001
-468.5703,147.3805,-29.4967,-44.1349,-37.1269,-431.94829999999996
-489.7076,124.2837,-31.9092,-43.7871,-30.2123,-471.3325
-549.6746,189.136,-42.336,-55.5687,-36.6296,-495.07290000000006
-554.4501,200.7107,-45.0359,-58.456,-45.0197,-502.25100000000003
-518.2462,173.6478,-36.9383,-52.0305,-45.1272,-478.69440000000014
-541.6078,181.35,-39.4604,-56.3281,-39.5585,-495.60479999999995
-507.1718,155.1824,-33.9161,-42.8372,-27.4927,-456.2354000000001
-516.5939,166.2944,-36.1731,-46.0924,-36.583,-469.1479999999999
-503.2508,138.3524,-30.5025,-49.64,-31.5206,-476.5615
-435.1037,72.4483,-16.8171,-33.2214,-19.2352,-431.9291
-556.5418,216.9125,-43.61,-68.2773,-55.1993,-506.7158999999999
-497.9326,126.1772,-30.6831,-43.9279,-25.3307,-471.69710000000003
-520.6106,155.6482,-40.4041,-51.7819,-37.8321,-494.9805
-561.462,198.0385,-43.4157,-60.0979,-44.4634,-511.40049999999997
-548.9817,218.7725,-46.2473,-49.0921,-48.7284,-474.27700000000004
-494.9101,129.6213,-34.5648,-51.6194,-32.5773,-484.0503
-485.5443,137.3422,-31.8502,-49.1507,-33.2278,-462.4308000000001
-532.8481,170.1741,-40.4644,-54.094,-33.6489,-490.8813
-552.7707,179.5773,-44.733,-57.69,-40.4064,-516.0228
-549.8726,178.4438,-43.6023,-59.0778,-40.6629,-514.7718000000001
-542.8208,186.885,-42.0881,-59.4328,-46.2003,-503.6569999999999
-528.1871,185.4918,-42.7018,-54.3393,-44.8579,-484.5943
-467.7914,163.0747,-26.1481,-48.197,-41.6431,-420.7049
-539.5878,196.6439,-44.9733,-51.8043,-44.6136,-484.3351
-512.5977,142.9369,-33.0475,-45.2923,-27.1146,-475.1152
-508.5117,163.6031,-33.9598,-48.7186,-34.2833,-461.87029999999993
-504.9275,159.1715,-40.1329,-53.4419,-40.1163,-479.4471
-432.9258,82.498,-17.4466,-37.4428,-21.3434,-426.66059999999993
-520.6116,147.7371,-37.6189,-49.9618,-33.0797,-493.53489999999994
-503.8799,178.3302,-42.8277,-62.0446,-43.3742,-473.7962
-575.9068,235.2711,-45.7495,-72.6493,-57.7309,-516.7654
-481.9902,136.4305,-32.8813,-52.2842,-33.3645,-464.08970000000005
-489.4918,143.8335,-30.8326,-43.7259,-31.64,-451.8568000000001
-504.9571,211.4973,-39.9505,-62.6904,-55.3361,-451.4368
-531.2187,170.2636,-40.9203,-56.3569,-42.1068,-500.33910000000003
-500.3027,147.0317,-35.034,-55.3445,-38.8686,-482.5181
-492.8408,123.6882,-30.9437,-42.6902,-24.6293,-467.4158
-495.8161,143.2424,-35.9627,-49.4573,-30.8504,-468.84409999999997
-516.5442,153.6029,-35.131,-47.5553,-32.5367,-478.1643
-494.3471,124.9364,-29.7955,-41.1916,-25.0499,-465.4477
-443.0111,91.5456,-22.9536,-38.3864,-21.7804,-434.5859
-416.7811,82.0784,-16.3094,-37.1602,-22.2507,-410.42299999999994
-554.6566,206.6745,-46.5968,-58.0274,-46.624,-499.2303000000001
-477.8544,123.2316,-32.5415,-47.992,-29.3305,-464.4868
-545.5279,181.8987,-42.3743,-59.5547,-45.4531,-511.01130000000006
-542.6247,176.1669,-41.7585,-58.5744,-43.2572,-510.0478999999999
-546.7216,183.704,-41.6691,-61.8995,-48.412,-514.9982
-511.1262,186.7327,-40.5094,-55.1593,-41.7878,-461.8500000000001
-480.7882,138.7812,-29.0115,-39.7878,-34.7381,-445.5444
-551.1021,201.9185,-43.1678,-63.805,-51.1711,-507.3275
-502.1007,136.3849,-35.0119,-44.3151,-29.3079,-474.3507000000001
-517.4582,152.9876,-32.436,-49.9406,-35.5955,-482.44270000000006
-509.6099,169.9993,-39.6968,-48.0696,-39.5713,-466.94829999999996
-455.4038,125.3074,-28.2501,-43.1812,-30.7645,-432.2922
-514.4974,189.9287,-40.3136,-66.7344,-45.4969,-477.11359999999996
-465.3651,135.1798,-26.2589,-48.4974,-34.0568,-438.9984
-473.4785,116.4522,-25.055,-42.3012,-25.3367,-449.7192
-496.8874,128.5213,-29.4495,-38.8145,-24.772,-461.4021
-503.8165,153.2122,-34.518,-44.5051,-34.6166,-464.24399999999997
-537.2141,179.5644,-39.8518,-64.4438,-49.0686,-511.0139000000001
-488.3045,137.048,-34.3565,-47.8602,-32.7231,-466.1963
-492.1275,146.4456,-33.0098,-46.3857,-39.795,-464.87239999999997
