cls_elec,mod_pauli,disp,pol,ct,int
-287.2669,144.8692,-7.1796,-169.6777,-19.6131,-338.86809999999997
-239.1656,71.9751,-5.2799,-144.2802,-16.2063,-332.9569
-271.2901,115.1739,-6.4992,-170.1698,-19.1926,-351.9778
-291.3985,150.8653,-7.2479,-164.8646,-20.9855,-333.63120000000004
-276.9827,127.8271,-6.8432,-166.464,-19.1616,-341.62440000000004
-240.0251,75.576,-5.4068,-157.1918,-16.7515,-343.79920000000004
-234.9581,68.1199,-5.1516,-144.1499,-16.1492,-332.2889
-264.8053,109.7556,-6.3833,-158.0513,-18.2313,-337.71559999999994
-277.6387,139.8011,-7.0136,-179.8896,-20.9878,-345.7286
-261.8696,103.032,-6.2096,-154.8161,-18.0015,-337.8648
-242.964,74.3726,-5.3578,-148.4171,-16.4602,-338.8265
-246.1827,83.4442,-5.6565,-159.6813,-17.3649,-345.4412
-285.1088,131.631,-6.9004,-166.4411,-19.6367,-346.456
-282.2168,143.6936,-7.0834,-173.9525,-21.2246,-340.78369999999995
-262.2352,100.2965,-6.1264,-159.7224,-18.2375,-346.02500000000003
-231.9902,60.1155,-4.8735,-146.446,-15.7852,-338.9794
-232.8943,62.2254,-4.9449,-144.5801,-15.5818,-335.7757
-278.1698,121.4202,-6.6633,-167.1888,-19.3818,-349.9835
-298.2922,164.8831,-7.5306,-175.5173,-22.154,-338.611
-262.4888,99.4584,-6.0936,-159.1802,-18.0686,-346.37280000000004
-231.0893,60.2496,-4.8809,-147.3463,-15.8684,-338.93530000000004
-242.9556,74.3039,-5.3564,-149.3591,-16.4849,-339.8521
-296.2867,155.3468,-7.3881,-171.0589,-20.6864,-340.07329999999996
-250.4541,85.266,-5.7039,-155.2305,-17.3205,-343.44300000000004
-232.9545,62.7945,-4.9576,-141.1223,-15.9872,-332.2271
-246.9179,78.8771,-5.5017,-153.2432,-16.763,-343.5487
-276.507,116.3483,-6.5488,-165.8372,-19.3383,-351.88300000000004
-281.7183,130.6506,-6.8469,-163.2092,-19.5424,-340.6662
-259.7146,99.4283,-6.0896,-161.6909,-18.1068,-346.1736000000001
-264.214,99.0823,-6.0982,-161.3374,-18.3214,-350.8887
-268.6325,119.1872,-6.5741,-162.5674,-18.9419,-337.5286999999999
-305.2136,166.6443,-7.6107,-175.2353,-21.8984,-343.3137
-269.8114,117.1417,-6.5394,-168.4219,-19.3195,-346.9505
-253.8507,85.9929,-5.7201,-152.1078,-17.2617,-342.9474
-252.5412,87.811,-5.7804,-157.2822,-17.5411,-345.33389999999997
-261.2104,100.0825,-6.1044,-163.4945,-18.2578,-348.9846
-272.8671,118.1271,-6.5695,-162.63,-19.0065,-342.946
-271.014,114.573,-6.4922,-162.7304,-18.8928,-344.55640000000005
-246.7386,85.6489,-5.7034,-159.1979,-17.2272,-343.21819999999997
-249.0536,82.6541,-5.6232,-151.3322,-17.2029,-340.5578
-255.5377,100.0608,-6.1209,-162.3155,-18.107,-342.0203
-269.1396,109.154,-6.3465,-166.2188,-18.8867,-351.4376
-278.4766,130.903,-6.8749,-163.1043,-19.0601,-336.6129
-268.4524,113.1024,-6.4508,-163.1496,-18.4796,-343.43
-249.19,81.4858,-5.6019,-159.8175,-17.464,-350.5876
-241.5308,76.2328,-5.419,-148.9853,-16.6572,-336.3595
-262.5594,104.316,-6.2242,-157.132,-18.2137,-339.8133
-292.5969,149.0949,-7.2522,-175.4152,-21.1711,-347.3405
-283.3741,129.311,-6.8337,-166.0955,-19.8148,-346.8071
-242.5113,76.6086,-5.4354,-149.0919,-16.5424,-336.9724
-237.8866,69.0741,-5.1909,-153.2451,-16.1471,-343.39560000000006
-280.6263,138.4641,-7.023,-172.6325,-20.4468,-342.2645
-315.4473,192.8706,-8.0759,-177.5642,-23.3237,-331.54049999999995
-245.8125,83.0129,-5.6329,-155.7569,-17.1239,-341.31329999999997
-223.3773,54.2283,-4.6392,-141.5031,-15.8684,-331.1597
-228.8237,62.3295,-4.9598,-145.1865,-15.7302,-332.3707
-286.3515,133.8085,-6.941,-168.8801,-20.063,-348.4271
-307.3319,191.0353,-8.0292,-178.7257,-23.4973,-326.5488
-259.229,96.6785,-6.0304,-156.9401,-17.8677,-343.3887
-216.2501,54.8723,-4.6838,-144.3341,-15.1844,-325.5801
-246.3379,78.0067,-5.476,-149.8932,-16.773,-340.4734
-260.6602,107.3846,-6.3173,-158.0699,-17.8151,-335.4779
-272.6462,119.6868,-6.6019,-168.9972,-19.131,-347.68949999999995
-273.8713,117.6545,-6.5715,-165.0837,-18.886,-346.7580000000001
-246.8531,85.1865,-5.688,-151.6327,-16.9222,-335.9095
-246.3096,77.6957,-5.4736,-154.4,-16.9578,-345.44530000000003
-250.7178,97.63,-6.0539,-159.4684,-17.7155,-336.3256
-279.1924,128.1529,-6.7887,-165.9335,-19.8548,-343.61650000000003
-273.9735,121.6673,-6.6532,-169.9486,-19.6871,-348.5951
-270.1148,107.9808,-6.3256,-162.4023,-18.728,-349.5899
-250.8672,90.7992,-5.8567,-154.2162,-17.3973,-337.53819999999996
-262.8741,99.8963,-6.1105,-163.2162,-18.3026,-350.60709999999995
-248.6766,93.6149,-5.9483,-157.9949,-17.7685,-336.77340000000004
-266.2967,107.2232,-6.2869,-160.0751,-18.4207,-343.85619999999994
-265.4181,121.6017,-6.6528,-167.8899,-19.445,-337.8041
-277.4854,124.593,-6.721,-167.8306,-19.3583,-346.8023
-251.7095,96.5397,-6.0115,-158.3026,-17.8367,-337.32060000000007
-260.0688,93.6115,-5.9486,-156.3314,-17.9101,-346.6474
-241.1895,75.6508,-5.3999,-153.8709,-16.4055,-341.21500000000003
-250.8209,86.4013,-5.7411,-150.4034,-17.5188,-338.0829
-261.2658,102.7786,-6.1815,-166.4194,-18.3706,-349.4587000000001
-273.4491,116.5848,-6.5185,-161.7818,-19.0488,-344.2134
-264.5174,99.4956,-6.0995,-155.5943,-18.017,-344.7326
-263.5981,103.9645,-6.2146,-168.5049,-18.6136,-352.9667
-287.3001,137.2951,-7.0092,-168.6049,-20.1006,-345.7197
-276.7864,120.0264,-6.6061,-160.1636,-19.0906,-342.62030000000004
-253.9436,90.4929,-5.8537,-166.6878,-17.8692,-353.8614
-255.4518,90.0378,-5.8429,-156.4246,-17.6572,-345.33869999999996
-266.1389,112.7013,-6.4214,-158.7755,-18.6891,-337.3236
-290.6416,144.4462,-7.1847,-173.3803,-20.1719,-346.9323
-264.2058,105.9347,-6.2744,-161.9067,-18.3867,-344.8389
-239.7893,70.9479,-5.2455,-148.3831,-16.1174,-338.5874
-244.9123,91.2823,-5.8996,-156.3535,-17.5131,-333.3962
-280.6999,131.4596,-6.8736,-168.8054,-19.6252,-344.5445
-269.7959,115.5328,-6.5033,-161.3758,-18.445,-340.5872
-256.5275,100.0463,-6.1334,-155.2426,-17.8128,-335.66999999999996
-250.7621,87.1459,-5.7502,-161.0924,-17.3854,-347.8442
-271.8353,114.2602,-6.4796,-160.5127,-18.636,-343.20340000000004
-277.1754,129.1683,-6.8415,-166.045,-19.2127,-340.1063
-263.3985,104.0165,-6.2031,-164.2664,-18.5142,-348.3657
-253.8762,93.8634,-5.9636,-153.753,-17.8013,-337.5307
-251.9244,93.2028,-5.9222,-160.1788,-17.4381,-342.2607
-269.7259,117.963,-6.5851,-163.1125,-18.9834,-340.44390000000004
-259.0672,107.3488,-6.3207,-158.3857,-18.3869,-334.81170000000003
-262.1138,103.0024,-6.1811,-157.6935,-17.9393,-340.9253
-252.457,96.0718,-6.0177,-167.707,-18.0092,-348.1191
-250.5669,85.8733,-5.7276,-151.6749,-17.5879,-339.68399999999997
-249.6797,90.0294,-5.8146,-153.5059,-17.1823,-336.15310000000005
-283.1917,131.5663,-6.9243,-166.595,-19.4387,-344.5834
-276.9628,126.1637,-6.7427,-171.3337,-20.0017,-348.8772
-247.1875,90.6211,-5.849,-150.5796,-16.9403,-329.9353
-236.0384,66.4087,-5.0995,-146.4813,-17.283,-338.49350000000004
-236.0359,76.417,-5.4292,-161.2265,-16.5109,-342.78549999999996
-296.0521,153.5557,-7.3634,-169.0207,-20.6219,-339.50239999999997
-292.2814,153.54,-7.3377,-175.743,-21.1958,-343.01790000000005
-240.4164,80.3507,-5.5582,-163.2521,-16.9557,-345.83169999999996
-221.4633,53.8509,-4.6247,-137.3362,-15.6462,-325.21950000000004
-226.5644,64.4046,-5.0194,-145.417,-15.8349,-328.4311
-259.5825,105.5055,-6.2804,-167.0775,-18.5782,-346.01309999999995
-290.0591,148.3569,-7.2362,-168.2042,-20.4639,-337.60650000000004
-254.3213,114.3108,-6.4774,-165.0842,-18.1262,-329.69829999999996
-254.179,86.1611,-5.7455,-155.5293,-17.7891,-347.0818
-229.3357,81.9627,-5.6126,-153.7811,-16.4408,-323.20750000000004
-266.2838,115.4618,-6.5181,-163.0847,-18.8887,-339.3135
-281.646,141.7727,-7.1294,-173.5304,-19.7964,-340.3295
-267.6068,121.9736,-6.6856,-164.1863,-18.1525,-334.65759999999995
-250.7263,83.3416,-5.6416,-150.1046,-17.1321,-340.263
-229.5004,75.3515,-5.3951,-148.6147,-16.7561,-324.91480000000007
-241.2519,74.2789,-5.3635,-154.8232,-16.5913,-343.75100000000003
-249.1658,102.9222,-6.2095,-152.1845,-17.3497,-321.9873
-285.4448,148.714,-7.2721,-175.6711,-19.5324,-339.2064
-275.4199,126.6262,-6.7643,-168.4407,-19.5613,-343.56
-254.3449,92.0787,-5.9018,-150.707,-17.5726,-336.4476
-245.1867,77.9929,-5.4815,-157.5853,-16.8921,-347.1527
-263.2115,105.6175,-6.2755,-163.3869,-18.1922,-345.4486
-267.353,107.0569,-6.2934,-158.7625,-18.3327,-343.68469999999996
-254.5563,94.6799,-5.9535,-156.1193,-17.4146,-339.3638
-265.1691,102.1832,-6.1962,-160.9794,-18.5053,-348.6668
-268.7749,111.5829,-6.4025,-167.4951,-18.9952,-350.08480000000003
-259.3964,93.0223,-5.9274,-157.8989,-17.8451,-348.04550000000006
-241.8474,83.267,-5.6418,-153.7465,-16.843,-334.81170000000003
-258.6977,97.494,-6.0476,-157.4356,-17.797,-342.4839
-277.4375,126.2157,-6.744,-169.0722,-19.7597,-346.7977
-287.8378,145.1264,-7.1764,-172.4177,-20.0006,-342.3061000000001
-244.4195,75.6115,-5.4002,-151.2416,-16.6066,-342.0564
-246.6081,77.7062,-5.4758,-153.3758,-17.0846,-344.83810000000005
-272.1125,112.2914,-6.4258,-161.4806,-18.8131,-346.54060000000004
-300.9653,168.6966,-7.605,-176.5813,-22.4426,-338.8976
-271.6022,111.9028,-6.4227,-165.7088,-19.0701,-350.90099999999995
-236.2456,67.6511,-5.1317,-144.223,-15.9431,-333.89230000000003
-258.8698,93.9376,-5.9501,-162.3376,-17.9885,-351.2084
-282.1866,125.2824,-6.7495,-164.8638,-19.5756,-348.09310000000005
-265.9796,109.3731,-6.3264,-159.9645,-18.6603,-341.5577
-253.6582,85.3624,-5.7177,-155.1794,-17.6842,-346.8771
-241.1511,74.5707,-5.3699,-153.7434,-16.6501,-342.34380000000004
-260.1135,94.7442,-5.9652,-156.8569,-17.7862,-345.9776
-287.5242,136.4875,-7.0009,-166.6786,-19.9486,-344.66479999999996
-274.0039,125.3465,-6.7185,-173.9535,-19.837,-349.16639999999995
-258.648,92.7499,-5.9126,-155.6837,-17.6842,-345.1786
-265.715,108.8046,-6.3359,-166.528,-18.7297,-348.50399999999996
-281.6779,126.0803,-6.7669,-161.4259,-19.2653,-343.05570000000006
-268.4416,117.7674,-6.5393,-164.6387,-19.1248,-340.977
-274.8363,125.4525,-6.7336,-172.5214,-19.6943,-348.3331
-264.3505,108.9211,-6.3623,-163.9623,-18.8677,-344.62170000000003
-250.7553,94.5456,-5.955,-156.4736,-17.3502,-335.98850000000004
-247.4094,85.5933,-5.7264,-156.0362,-17.5472,-341.1259
-243.5701,84.3389,-5.6799,-157.782,-17.2271,-339.9202
-273.977,123.6522,-6.6737,-162.7132,-19.1905,-338.90219999999994
-281.4127,138.6079,-7.0735,-172.6288,-20.6003,-343.1074
-262.8349,107.5785,-6.2911,-162.8508,-18.3147,-342.71299999999997
-247.9161,98.8887,-6.0967,-154.9157,-17.3425,-327.3823
-272.1735,113.7258,-6.4716,-164.8396,-18.9004,-348.6593
-268.8153,107.9318,-6.3315,-158.85,-18.4393,-344.50429999999994
-263.6486,101.9715,-6.1589,-161.3939,-18.3283,-347.5582
-258.5067,97.844,-6.06,-160.8658,-17.9588,-345.54730000000006
-268.4735,108.1562,-6.325,-159.8,-18.5085,-344.9508
-266.7149,110.6255,-6.3733,-164.0642,-18.6837,-345.2106
-268.8277,107.2851,-6.3096,-161.2273,-18.5333,-347.6128
-265.705,104.4057,-6.2201,-160.8177,-18.4177,-346.7548
-266.9998,107.1511,-6.2874,-161.08,-18.4977,-345.7138
-256.3402,89.8575,-5.8387,-157.1328,-17.6852,-347.13939999999997
-247.8719,79.6407,-5.5256,-152.5736,-16.8286,-343.159
-259.4562,95.4593,-5.9845,-157.8562,-17.855,-345.6926000000001
-279.5628,122.2711,-6.6781,-163.4041,-19.3802,-346.7541
-260.8786,98.0432,-6.0512,-159.8998,-18.0458,-346.83219999999994
-264.1096,100.9512,-6.1321,-158.8432,-18.1693,-346.303
-273.4396,113.8199,-6.4724,-167.6757,-19.208,-352.97579999999994
-262.4672,102.3053,-6.1786,-157.9663,-17.9841,-342.29089999999997
-238.6628,68.9465,-5.1737,-142.8677,-16.2936,-334.0513
-239.7225,70.364,-5.2406,-153.7335,-16.7139,-345.0465
-272.6501,123.464,-6.7182,-163.2073,-18.4958,-337.6074
-298.1273,165.6074,-7.5778,-168.466,-20.6203,-329.18399999999997
-254.1153,90.8993,-5.8665,-161.7695,-17.7817,-348.6337
-229.2806,58.8238,-4.8219,-144.8226,-16.7238,-336.82509999999996
-213.3739,49.4268,-4.4341,-132.8874,-15.6815,-316.9501
-255.4068,88.2749,-5.7971,-160.1239,-17.7546,-350.8075
-319.9189,202.9084,-8.2729,-180.1512,-23.2411,-328.6757
-283.4506,139.8136,-7.0235,-169.432,-20.3845,-340.477
-209.13,43.5848,-4.2014,-137.1138,-14.7749,-321.63530000000003
-230.4872,59.8156,-4.846,-138.4916,-15.8946,-329.90380000000005
-282.1782,133.8714,-6.9552,-171.6824,-20.0472,-346.99159999999995
-245.6452,83.6142,-5.6536,-147.7116,-16.9586,-332.3548
-207.6133,44.781,-4.2347,-133.8769,-15.5503,-316.4942
-206.5287,50.5114,-4.504,-143.7123,-16.2095,-320.44309999999996
-255.5768,91.1422,-5.8666,-153.1712,-17.4672,-340.9396
-290.6151,180.7971,-7.8825,-175.9746,-20.7041,-314.37919999999997
-295.3672,158.5248,-7.4563,-185.0063,-21.5833,-350.8883000000001
-225.8428,68.3297,-5.1652,-149.4633,-16.1017,-328.24330000000003
-200.4155,40.6498,-4.0372,-130.0433,-15.2957,-309.1419
-195.9245,35.4784,-3.8352,-135.5202,-14.3753,-314.17679999999996
-233.7397,62.967,-4.969,-143.7461,-15.6983,-335.1861
-280.9535,137.0815,-7.0069,-166.2907,-20.2586,-337.4282
-297.3723,165.1046,-7.5501,-190.2072,-22.7568,-352.7818
-242.5339,81.4325,-5.5887,-149.2831,-16.7552,-332.72839999999997
-217.4821,46.8463,-4.3308,-133.0156,-15.3481,-323.3303
-202.4759,39.0588,-4.029,-145.6269,-14.2672,-327.3402
-261.5014,99.1683,-6.0932,-159.9582,-18.1226,-346.5071
-302.9112,190.2257,-8.0128,-172.6102,-22.1273,-315.4358
-263.0156,106.993,-6.2983,-172.0139,-19.0219,-353.35670000000005
-223.6166,58.5006,-4.803,-143.404,-16.5233,-329.8463
-274.6629,120.6516,-6.6144,-168.9123,-19.6062,-349.14419999999996
-261.6028,98.0475,-6.046,-155.2479,-17.8447,-342.6939
-225.0162,54.083,-4.6419,-142.2076,-14.9672,-332.74989999999997
-230.7888,56.5198,-4.7456,-148.7097,-16.5358,-344.26009999999997
-249.8988,90.5215,-5.8316,-157.1891,-17.3905,-339.7885
-298.8054,159.8544,-7.4495,-168.5123,-21.3135,-336.22630000000004
-282.161,140.3758,-7.0719,-185.9357,-20.9482,-355.741
-256.0315,93.6578,-5.9401,-166.7387,-18.0538,-353.10630000000003
-241.1147,81.4312,-5.57,-147.7677,-16.5989,-329.6201
-265.5261,103.8339,-6.2125,-165.2997,-18.5782,-351.78259999999995
-274.1387,125.4242,-6.7333,-179.2611,-20.1741,-354.883
-273.8899,114.5092,-6.4792,-156.0572,-18.5984,-340.51550000000003
-243.7381,82.3025,-5.614,-155.5836,-16.9819,-339.6151
-237.7237,66.543,-5.1164,-155.6699,-16.5881,-348.5551
-252.6055,85.9995,-5.7193,-149.6183,-17.1536,-339.0972
-276.2482,131.5582,-6.8331,-173.479,-20.3902,-345.39230000000003
-291.7838,137.243,-7.0564,-171.7456,-20.5128,-353.8556
-243.8907,77.6115,-5.4489,-148.5145,-16.2581,-336.50070000000005
-240.1993,70.9997,-5.2525,-150.8097,-16.3964,-341.65819999999997
-269.715,106.3018,-6.2967,-169.2241,-19.0762,-358.01019999999994
-308.136,184.5468,-7.8941,-172.8528,-22.8526,-327.18870000000004
-279.7705,121.4262,-6.659,-160.905,-19.1514,-345.0597000000001
-238.1927,74.126,-5.3489,-147.2715,-16.6313,-333.3184
-251.8028,91.2681,-5.872,-153.4308,-17.4286,-337.2661
-270.6054,119.0933,-6.5969,-174.0042,-19.1457,-351.2589
-262.1822,107.3658,-6.3162,-159.6996,-18.1363,-338.96850000000006
-254.6933,89.5336,-5.8077,-151.6495,-17.2243,-339.84119999999996
-261.337,103.0968,-6.2186,-169.0192,-18.5787,-352.05670000000003
-265.9901,106.7438,-6.2786,-164.1645,-18.6212,-348.31059999999997
-268.7514,111.2431,-6.3961,-158.4369,-18.5292,-340.8705
-267.0429,105.9744,-6.2745,-167.8258,-18.7969,-353.9656999999999
-264.417,102.0135,-6.1643,-162.3463,-18.4002,-349.31429999999995
-251.8865,83.4352,-5.6434,-149.0395,-17.0747,-340.20889999999997
-256.7569,91.2151,-5.8733,-161.3769,-17.8025,-350.5945
-269.4106,117.4191,-6.5446,-169.2851,-19.4243,-347.2455
-251.6302,90.3955,-5.8409,-161.3204,-17.6131,-346.0091
-269.5158,108.7466,-6.3594,-167.6512,-19.0238,-353.8036
-264.5149,108.1969,-6.3044,-159.5385,-18.468,-340.6289
-253.207,87.7491,-5.7995,-161.5535,-18.1297,-350.9406
-258.2783,96.3378,-6.001,-160.9685,-17.9537,-346.8637
-267.1758,120.9239,-6.6265,-158.5392,-18.9351,-330.35269999999997
-275.921,117.1532,-6.559,-171.0524,-19.5698,-355.94899999999996
-240.9564,80.6879,-5.5675,-158.9346,-16.9909,-341.7615
-240.5739,70.0747,-5.2138,-142.2984,-16.5352,-334.54659999999996
-238.889,81.1182,-5.5861,-162.0555,-16.8585,-342.2709
-285.341,131.8788,-6.9035,-168.9117,-20.034,-349.3114
-292.3565,156.8695,-7.4002,-163.5479,-20.4877,-326.92280000000005
-256.8425,94.1249,-5.9593,-164.3048,-17.9687,-350.9504
-238.2674,71.4997,-5.2782,-152.2372,-16.4964,-340.7795
-249.5319,89.266,-5.8077,-151.2574,-17.0968,-334.42780000000005
-277.5929,124.3113,-6.7376,-166.3593,-19.2341,-345.61259999999993
-275.8521,126.5234,-6.75,-174.3402,-20.0203,-350.4392
-271.2901,115.1641,-6.5019,-156.1609,-18.3372,-337.126
-250.3173,87.2863,-5.7759,-158.5048,-17.6379,-344.9496
-262.1074,98.1018,-6.0602,-155.8069,-17.901,-343.7737
-268.5902,111.4328,-6.419,-160.6304,-18.8273,-343.0341
-252.7033,94.2838,-5.9669,-153.5629,-17.5056,-335.45490000000007
-251.0658,86.4598,-5.7311,-154.2123,-17.2431,-341.7925
-252.5478,87.812,-5.7824,-157.8035,-17.5562,-345.87789999999995
-267.4495,114.2217,-6.4982,-158.9462,-18.2008,-336.873
-274.1248,117.34,-6.5695,-164.4231,-18.9431,-346.7205
-257.8885,102.5199,-6.1977,-157.2184,-17.778,-336.56270000000006
-261.1367,98.7924,-6.111,-159.9401,-18.4057,-346.8011
-269.7312,123.6311,-6.7064,-170.1202,-18.982,-341.90869999999995
-253.8926,94.8709,-6.0101,-158.331,-18.2372,-341.6
-233.2805,69.2892,-5.2006,-154.9213,-16.4508,-340.564
-241.83,73.6228,-5.3242,-141.3061,-16.3626,-331.20009999999996
-274.0704,126.8049,-6.8145,-167.0529,-18.6245,-339.7574
-282.1504,143.6771,-7.1023,-183.7452,-21.1676,-350.4884
-246.3244,81.2716,-5.5761,-153.2673,-16.9431,-340.83930000000004
-256.9078,90.9162,-5.879,-164.661,-18.108,-354.63960000000003
-272.726,124.088,-6.7086,-163.1422,-18.889,-337.3778
-277.0053,122.6267,-6.6577,-163.4501,-19.4156,-343.902
-256.6942,103.3124,-6.2229,-163.6937,-18.5816,-341.88
-252.2512,98.8833,-6.0757,-159.431,-18.0191,-336.8937
-291.3467,142.4727,-7.1422,-174.892,-20.7452,-351.6534
-267.3404,118.7038,-6.5641,-165.2436,-19.4029,-339.8472
-264.2678,104.2203,-6.2101,-157.5621,-18.1404,-341.9601
-252.0045,109.2967,-6.3812,-167.6963,-19.015,-335.8003
-284.7634,131.6822,-6.8968,-169.3061,-20.0748,-349.35889999999995
-254.671,96.0205,-5.99,-158.3314,-17.6523,-340.62420000000003
-249.0501,86.6393,-5.7524,-151.2581,-17.4728,-336.8941
-254.121,93.19,-5.9262,-157.9175,-17.6198,-342.3945
-268.9257,113.515,-6.4535,-163.8503,-18.7884,-344.50290000000007
-272.7844,118.5347,-6.5977,-162.3441,-19.1836,-342.37510000000003
-265.2029,107.533,-6.2962,-161.3009,-18.3381,-343.6051
-264.7517,104.07,-6.2347,-163.0104,-18.5912,-348.5180000000001
-250.7763,88.8019,-5.7826,-152.6715,-17.0616,-337.4901
-262.1483,103.5247,-6.2284,-159.3592,-18.3331,-342.54429999999996
-266.2918,110.444,-6.3734,-169.4088,-19.0547,-350.6847
-274.8322,132.3206,-6.9142,-162.5785,-18.3903,-330.39459999999997
-265.7741,105.4853,-6.2713,-160.3123,-18.3112,-345.18359999999996
-245.1381,81.6666,-5.5918,-158.8093,-16.9724,-344.845
-248.6172,89.9584,-5.834,-150.0188,-17.1444,-331.656
-274.1491,120.1734,-6.6221,-167.4645,-19.5359,-347.59819999999996
-289.1975,153.0442,-7.3497,-175.1024,-19.8462,-338.45160000000004
-239.0194,76.3307,-5.4288,-153.7045,-16.6995,-338.5215
-282.4432,128.0294,-6.7952,-162.3281,-19.5466,-343.0837
-295.9114,159.0478,-7.4762,-173.2137,-20.2566,-337.8101
-258.402,96.4324,-6.0206,-166.4073,-18.119,-352.51649999999995
-250.1315,82.7763,-5.6243,-149.5336,-17.1517,-339.6648
-262.5048,105.4149,-6.2552,-158.601,-17.9079,-339.854
-282.5997,127.6494,-6.8055,-172.0672,-20.0284,-353.85139999999996
-268.0033,110.9973,-6.3868,-159.0699,-18.3784,-340.84110000000004
-259.3741,99.9967,-6.1063,-160.4233,-17.9732,-343.88020000000006
-264.9657,99.5287,-6.1172,-164.47,-18.5576,-354.5818
-234.8471,76.6102,-5.4274,-147.4294,-16.3854,-327.4791
-235.6427,66.8628,-5.1035,-143.7023,-16.3899,-333.9756
-250.2733,83.7854,-5.6657,-157.8157,-17.4933,-347.46259999999995
-264.3397,117.9797,-6.5912,-159.9779,-17.8802,-330.8093
-276.3358,120.8043,-6.6224,-163.337,-19.2678,-344.75870000000003
-267.8094,114.3749,-6.5067,-165.2049,-18.544,-343.6901
-254.8398,98.3694,-6.0642,-154.5631,-17.3645,-334.4622
-258.5706,93.009,-5.9226,-155.531,-17.7031,-344.7183
-258.6417,101.0381,-6.1461,-161.4862,-17.7738,-343.0097
-271.1459,110.7085,-6.3846,-161.7967,-18.7801,-347.3988
-276.8281,119.437,-6.6059,-161.3332,-18.9808,-344.311
-274.7115,121.5448,-6.6353,-167.7306,-19.4499,-346.9825
-271.2853,111.8263,-6.4271,-164.3469,-18.8423,-349.0753
-249.6959,82.5023,-5.6099,-150.1761,-16.953,-339.9326
-244.3429,75.6583,-5.4103,-154.7919,-16.8208,-345.7076
-263.5895,101.5725,-6.1561,-160.1799,-18.1664,-346.5194
-279.6934,128.1824,-6.7915,-169.2169,-19.9571,-347.47650000000004
-246.5451,80.3518,-5.5454,-153.9107,-16.8426,-342.492
-269.6008,109.6555,-6.3649,-162.9462,-18.717,-347.97339999999997
-276.5926,123.5322,-6.6781,-164.6899,-19.534,-343.9624
-262.2202,106.3069,-6.2857,-162.235,-18.324,-342.758
-251.7077,88.9846,-5.8049,-158.8587,-17.468,-344.85470000000004
-261.2723,101.9647,-6.1683,-159.9716,-18.3167,-343.7642
-281.0971,132.8454,-6.8951,-169.3636,-20.013,-344.5234
-257.3228,111.4002,-6.4055,-162.1148,-18.6704,-333.1133
-247.3084,78.5459,-5.5021,-153.1515,-17.0964,-344.51250000000005
-232.9994,79.4458,-5.5293,-155.679,-16.5868,-331.3487
-287.55,136.006,-6.9772,-163.5467,-19.9133,-341.9812
-283.4572,143.742,-7.1161,-179.1876,-21.1675,-347.18640000000005
