cls_elec,mod_pauli,disp,pol,ct,int
-671.9489,171.3568,-19.9193,-61.4872,-39.0496,-621.0482
-557.7309,73.7104,-10.8588,-33.5321,-13.0719,-541.4833
-653.41,170.2728,-16.5494,-53.5623,-39.2962,-592.5451
-560.392,82.4865,-12.0276,-31.6629,-13.4031,-534.9991000000001
-484.4857,44.0322,-8.0658,-30.5911,-9.9701,-489.08050000000003
-593.7472,104.8277,-13.8664,-37.2794,-16.2091,-556.2744
-553.9432,72.1744,-7.6272,-31.7509,-13.1237,-534.2706000000001
-568.6222,76.8178,-10.1161,-34.675,-13.6782,-550.2737
-658.0828,168.5321,-18.6565,-62.0301,-42.407,-612.6443
-546.9473,70.2895,-11.255,-29.1647,-11.8052,-528.8827000000001
-566.3377,74.1926,-12.3033,-32.7887,-12.4749,-549.7120000000001
-669.4248,172.7008,-22.5003,-60.5988,-38.1628,-617.9859
-689.1486,185.3435,-24.2644,-65.4477,-42.4219,-635.9391
-750.84,249.7119,-28.0705,-71.8468,-57.0461,-658.0915000000001
-762.7654,258.9639,-29.3609,-75.3046,-58.0268,-666.4937999999999
-800.865,317.8371,-35.3933,-93.6028,-75.5689,-687.5929
-671.9711,162.6061,-25.3434,-45.0147,-27.4969,-607.2199999999999
-694.6421,201.6695,-29.2828,-71.3948,-46.6345,-640.2847
-629.6241,137.2929,-24.9244,-48.0531,-27.7065,-593.0151999999999
-780.427,307.0097,-30.7075,-87.8986,-74.2651,-666.2885
-808.0391,285.3955,-31.5821,-80.9626,-61.6498,-696.8380999999998
-776.7963,271.447,-28.8192,-75.1355,-58.6135,-667.9175
-669.2026,188.7133,-22.411,-67.4858,-42.6368,-613.0228999999999
-788.3376,291.4716,-34.2426,-87.9995,-72.0216,-691.1297
-871.8322,388.4717,-36.9251,-102.8663,-93.4809,-716.6328
-784.3185,292.9354,-34.0328,-89.3612,-72.9324,-687.7095
-608.3038,129.8053,-21.0024,-42.211,-23.4147,-565.1266
-721.4068,215.7427,-29.6007,-74.3409,-53.6995,-663.3052
-700.0652,190.2307,-25.2875,-63.7711,-44.3645,-643.2576
-800.5297,281.6416,-31.1703,-81.3876,-63.0698,-694.5158000000001
-768.5719,265.2545,-32.5097,-85.1966,-66.557,-687.5807
-641.7651,114.4444,-20.3334,-36.6413,-16.3985,-600.6939
-593.7214,139.6749,-15.6713,-40.8861,-20.9019,-531.5058
-639.5059,146.8941,-19.8217,-43.8049,-25.6046,-581.843
-724.4921,220.005,-29.8114,-75.1097,-54.8419,-664.2501000000001
-722.9447,216.678,-29.5739,-74.4223,-54.0724,-664.3353
-783.525,273.9994,-29.523,-80.4596,-64.9496,-684.4578
-765.9745,269.7948,-29.3313,-79.396,-64.7175,-669.6244999999999
-606.3178,96.5024,-18.4763,-32.6496,-14.1005,-575.0418000000001
-676.1838,176.2768,-21.8024,-53.6826,-39.6219,-615.0139
-769.1358,236.9356,-32.0716,-79.7137,-52.9542,-696.9397
-682.6918,160.2619,-24.1748,-56.4346,-33.9728,-637.0121
-853.4434,373.9703,-35.583,-98.9644,-84.6373,-698.6578
-788.2702,299.2573,-35.7589,-90.3419,-67.7959,-682.9096000000001
-816.2713,345.4112,-36.5307,-102.8146,-92.8211,-703.0265
-636.5357,118.7712,-22.2551,-38.335,-17.7296,-596.0842
-745.095,219.2528,-28.511,-66.9053,-46.2161,-667.4746
-745.0556,219.1591,-28.5007,-66.9015,-46.205,-667.5037000000001
-794.6102,276.9729,-31.045,-81.9512,-63.7476,-694.3811
-741.7667,238.1288,-30.157,-79.6718,-58.4031,-671.8697999999999
-618.4695,112.9024,-19.4099,-35.106,-16.063,-576.1460000000001
-564.6666,76.2825,-11.0622,-34.3493,-13.7141,-547.5097000000001
-730.069,236.1957,-29.3401,-78.6544,-58.738,-660.6058
-793.1568,274.4938,-30.8762,-81.4006,-63.0179,-693.9577000000002
-767.6101,266.02,-33.7555,-85.864,-62.168,-683.3776
-789.6551,280.8437,-30.9531,-77.2075,-57.5054,-674.4773999999999
-817.8648,290.8551,-35.1668,-88.6892,-65.8468,-716.7125
-804.0108,293.3767,-32.317,-86.1079,-67.9371,-696.9961
-724.4165,199.2267,-27.4351,-63.8458,-42.8565,-659.3272000000001
-803.5027,290.228,-31.9929,-84.9468,-66.9869,-697.2012999999998
-836.188,321.2593,-35.3449,-93.1376,-75.6146,-719.0258
-540.8287,80.345,-15.6278,-35.2897,-16.4049,-527.8061
-737.82,211.0771,-28.0293,-64.4253,-42.8153,-662.0128000000001
-645.6616,140.4152,-22.0063,-44.8366,-27.7705,-599.8598
-690.0901,184.346,-22.2636,-57.9718,-41.0992,-627.0787
-711.0028,196.196,-25.187,-58.45,-38.4947,-636.9385
-794.5955,278.3739,-30.6531,-80.2389,-61.7553,-688.8689000000002
-691.3345,192.7189,-22.7511,-55.983,-41.4836,-618.8333
-760.1312,237.0843,-30.464,-80.0367,-53.0045,-686.5521
-778.6749,251.1827,-32.9056,-83.7063,-56.8619,-700.966
-631.0145,122.7539,-18.8552,-40.8361,-26.5337,-594.4856
-626.3059,138.2346,-23.324,-43.6499,-27.2725,-582.3177000000001
