cls_elec,mod_pauli,disp,pol,ct,int
-40.4747,8.5473,-3.7822,-7.7929,-1.8254,-45.32790000000001
-52.5277,19.0248,-5.6587,-9.9261,-3.3327,-52.42040000000001
-50.8004,24.2271,-6.8429,-11.2705,-4.1123,-48.799
-52.1765,13.2812,-4.8972,-9.2101,-2.3807,-55.3833
-58.0515,22.8988,-6.3591,-10.69,-3.8717,-56.07349999999999
-39.2326,7.7557,-3.8955,-7.911,-1.5937,-44.8771
-34.9456,7.392,-3.6063,-7.3599,-1.5755,-40.0953
-5.6204,0.0,-0.009,-0.2361,-0.0011,-5.866600000000001
-60.5709,26.0203,-6.7481,-11.2033,-4.3805,-56.8825
-74.4476,48.2685,-9.4871,-14.3631,-7.2852,-57.314499999999995
-56.992,19.3922,-5.9594,-10.6532,-3.2959,-57.508300000000006
-47.4486,11.606,-4.5445,-8.5975,-2.1201,-51.1047
-58.7705,24.8222,-6.5319,-10.8047,-4.062,-55.346900000000005
-54.097,15.6887,-5.3825,-10.0938,-2.8719,-56.7565
-70.3674,40.8001,-8.6192,-13.2714,-6.1358,-57.5937
-47.23,9.3251,-4.1452,-8.2611,-1.7632,-52.0744
-47.2338,11.233,-4.4108,-8.5664,-2.0835,-51.0615
-61.2558,25.9095,-6.9312,-11.6242,-4.062,-57.963699999999996
-47.0343,9.2977,-4.0909,-8.3962,-1.8781,-52.101800000000004
-64.8503,31.9583,-7.7654,-12.7417,-5.2067,-58.6058
-60.1199,29.6561,-7.1206,-11.3943,-4.9091,-53.887800000000006
-47.2338,11.233,-4.4108,-8.5664,-2.0835,-51.0615
-6.8849,0.0,-0.02,-0.3058,-0.0013,-7.211999999999999
-54.0087,18.8676,-5.8495,-10.436,-3.2442,-54.67079999999999
-45.5645,7.8252,-3.7644,-7.8832,-1.5955,-50.982400000000005
-47.9416,10.4267,-4.2709,-8.341,-1.926,-52.0528
-41.0399,5.0154,-3.0557,-7.0038,-1.1559,-47.239900000000006
-74.8004,49.1903,-9.5853,-14.4917,-7.3754,-57.06249999999999
-44.1508,6.6673,-3.4392,-7.3777,-1.5122,-49.812599999999996
-67.8945,38.3116,-8.307,-12.9239,-5.9668,-56.7806
-27.2748,5.4145,-3.4349,-7.0599,-1.1503,-33.5054
-59.3492,27.8995,-7.1348,-11.6873,-4.5867,-54.85850000000001
-51.6912,16.1737,-5.3887,-9.6852,-2.9675,-53.5589
-54.4082,21.1052,-6.236,-10.6953,-3.5894,-53.82369999999999
-58.5877,40.7548,-8.7504,-13.3289,-6.5344,-46.4466
-57.4082,23.9317,-6.4182,-10.8127,-3.9893,-54.6967
-75.9247,54.178,-10.0358,-14.9606,-8.1888,-54.931900000000006
-42.9408,5.7669,-3.2717,-7.2686,-1.223,-48.937200000000004
-48.6358,12.2472,-4.7024,-9.1317,-2.3983,-52.621
-61.0806,34.0625,-7.9865,-12.4778,-5.4358,-52.9182
-28.8158,14.7911,-4.8282,-8.6115,-2.9359,-30.400299999999998
-45.6989,12.5793,-4.839,-8.9348,-2.3166,-49.21
-81.0959,66.576,-11.5021,-16.9553,-9.6077,-52.58500000000001
-73.8086,58.7322,-10.4109,-15.2168,-8.6329,-49.336999999999996
-56.8876,20.7022,-6.1034,-10.6522,-3.6928,-56.6338
-47.0461,16.6006,-5.1797,-9.2089,-3.0897,-47.92380000000001
-63.1814,32.5908,-7.5863,-12.1842,-5.3814,-55.74249999999999
-58.0191,24.1503,-6.5609,-11.2505,-4.2064,-55.8866
-60.1479,24.9881,-6.6898,-11.4052,-4.3371,-57.5919
-76.7275,54.2465,-10.0267,-14.9598,-8.0181,-55.485600000000005
-67.933,37.5989,-8.2235,-12.7271,-5.7446,-57.029300000000006
-40.4747,8.5473,-3.7822,-7.7929,-1.8254,-45.32790000000001
-66.2986,34.7959,-7.9201,-12.5603,-5.5909,-57.573999999999984
-76.3363,60.454,-10.7552,-15.5773,-8.8074,-51.0222
-35.9153,1.7481,-1.8546,-5.0486,-0.4984,-41.568799999999996
-43.3994,5.3235,-3.1145,-6.7986,-1.0887,-49.0777
-26.6797,0.5077,-1.0204,-3.5367,-0.2625,-30.9916
-43.2564,12.4938,-4.5823,-8.5151,-2.5354,-46.3954
-72.5698,49.6105,-9.4715,-14.2234,-7.3271,-53.9813
-52.8031,15.9937,-5.3779,-9.8126,-2.8776,-54.8775
-53.5125,18.4287,-5.7493,-10.1153,-3.2744,-54.2228
-49.3157,12.5883,-4.727,-9.0109,-2.305,-52.770300000000006
-55.2484,29.4904,-7.4274,-11.957,-4.9882,-50.130599999999994
-69.3425,47.8292,-9.0143,-13.4572,-7.2699,-51.2547
-67.9631,40.829,-8.5437,-13.1532,-6.3353,-55.16629999999999
-66.898,40.4366,-8.4024,-12.9266,-6.4005,-54.1909
-65.3996,35.7031,-8.1553,-12.9044,-5.6647,-56.42090000000002
-39.3041,11.2585,-4.699,-8.6363,-2.0431,-43.424
-73.5675,47.565,-9.3002,-14.0134,-7.1565,-56.47260000000001
-53.1986,15.1117,-5.3226,-9.9026,-2.5347,-55.8468
-36.9565,4.8412,-3.1433,-7.0801,-1.0243,-43.363
3.5692,-0.0,-0.0114,-0.1569,-0.0005,3.4004
-48.6147,12.1375,-4.5773,-8.7422,-2.3245,-52.1212
-32.89,1.3011,-1.6111,-4.6359,-0.446,-38.2819
-53.8919,18.1511,-5.6616,-10.115,-3.3111,-54.828500000000005
-58.3458,26.1924,-6.9043,-11.4078,-4.4048,-54.8703
-57.8591,24.6716,-6.7804,-11.4513,-4.2168,-55.636
-89.6374,88.5789,-13.4112,-19.388,-12.6131,-46.4708
-50.1698,11.3739,-4.5201,-8.7919,-2.2008,-54.3087
-48.8126,13.4371,-4.8102,-8.8722,-2.4588,-51.5167
-1.4538,-0.0,-0.0063,-0.0646,-0.0003,-1.525
-50.5967,15.2927,-5.1279,-9.4003,-2.8492,-52.681400000000004
-48.1456,13.2513,-4.7347,-8.8632,-2.463,-50.955200000000005
-66.612,36.7743,-8.1512,-12.8845,-5.7346,-56.608000000000004
-45.1273,11.5624,-4.5423,-8.6695,-2.2005,-48.97719999999999
-54.6716,17.2601,-5.4947,-9.8001,-3.1162,-55.8225
-45.378,10.6613,-4.4511,-8.5949,-1.9873,-49.75
-61.0146,25.1416,-6.7201,-11.1627,-3.9029,-57.65870000000001
-41.3471,16.06,-5.2324,-9.1743,-2.9906,-42.684400000000004
-67.9841,36.4798,-8.2504,-13.1821,-5.7613,-58.6981
-1.8964,-0.0,-0.0048,-0.0894,-0.0004,-1.9909999999999999
-60.9829,24.0946,-6.712,-11.5948,-3.9598,-59.154900000000005
-0.8611,0.0,-0.0119,-0.1655,-0.0006,-1.0391
-50.0851,13.6005,-4.9406,-9.4601,-2.6951,-53.5804
-81.5024,65.3263,-11.1482,-16.2667,-9.6411,-53.232099999999996
-46.7088,10.0396,-4.1886,-8.4745,-2.0433,-51.3756
-57.9435,25.1243,-6.7057,-11.1634,-4.2496,-54.9379
-53.0729,19.5578,-6.0654,-10.5988,-3.4286,-53.6079
-41.0107,3.8872,-2.7542,-6.5287,-0.834,-47.2404
-51.1057,19.999,-5.8802,-10.1682,-3.567,-50.7221
-59.4131,27.0234,-6.9584,-11.3898,-4.5036,-55.2415
-79.3735,63.9247,-10.9368,-15.8625,-9.2989,-51.54700000000001
-41.6631,10.5823,-4.1851,-8.1249,-2.0901,-45.4809
0.9106,0.0,-0.018,-0.2588,-0.001,0.6327999999999999
-58.1641,23.6761,-6.4702,-10.932,-4.0946,-55.9848
-63.4261,33.8281,-7.7121,-11.9892,-5.4241,-54.723400000000005
-65.8958,32.9316,-7.8183,-12.7324,-5.2779,-58.79279999999999
-55.1934,22.304,-6.1531,-10.5094,-3.949,-53.500899999999994
-47.9416,10.4267,-4.2709,-8.341,-1.926,-52.0528
-48.5465,11.3117,-4.5042,-8.6266,-2.1808,-52.5464
-54.5716,15.8121,-5.3173,-9.625,-2.6159,-56.3177
-2.2344,0.0,-0.0135,-0.1521,-0.0007,-2.4007
-60.3234,26.5795,-6.9865,-11.5524,-4.249,-56.5318
-59.2332,41.2709,-9.0595,-13.5824,-6.3515,-46.9557
-5.8646,0.0,-0.0014,-0.1411,-0.0008,-6.0079
-50.8706,12.9351,-4.9267,-9.404,-2.2162,-54.4824
-73.892,53.0111,-9.8837,-14.6713,-7.9608,-53.396699999999996
-56.7219,18.4517,-5.8008,-10.3804,-3.0788,-57.53020000000001
-59.4735,43.7754,-9.3207,-14.0961,-6.9814,-46.09630000000001
-71.5548,48.3717,-9.3695,-14.1949,-7.3195,-54.067
-67.9841,36.4798,-8.2504,-13.1821,-5.7613,-58.6981
-52.0971,23.5335,-6.8271,-11.5512,-3.9513,-50.89319999999999
-43.7683,23.4755,-6.2363,-10.1916,-4.1177,-40.8384
-49.7889,11.5949,-4.5148,-8.5816,-2.1773,-53.4677
-44.018,6.8164,-3.4612,-7.3215,-1.5101,-49.4944
-8.2264,0.0227,-0.2555,-1.5052,-0.0454,-10.0098
-8.8818,0.0,-0.0463,-0.4649,-0.0024,-9.3954
-43.2783,11.994,-4.4589,-8.5059,-2.3782,-46.6273
19.3551,0.0359,-0.3326,-1.8625,-0.0368,17.159100000000002
-22.1024,0.0851,-0.4954,-2.2913,-0.0811,-24.885099999999998
-18.9242,0.0253,-0.2987,-1.6878,-0.0414,-20.926799999999997
-58.4697,23.4846,-6.5284,-11.0951,-3.9841,-56.5927
-59.6035,31.167,-7.2539,-11.6071,-5.1405,-52.438
-10.1764,0.1634,-0.6664,-2.6167,-0.1242,-13.4203
-10.8295,0.0009,-0.0888,-0.8027,-0.0077,-11.7278
-51.7931,23.3911,-6.1709,-10.3684,-4.1286,-49.069900000000004
-59.6882,35.7101,-8.2311,-12.8035,-5.7343,-50.747
7.8834,0.0052,-0.1454,-1.0225,-0.0291,6.6916
-55.9726,21.6531,-6.1913,-10.6277,-3.7534,-54.89190000000001
-50.4552,19.6155,-5.7408,-9.9643,-3.5291,-50.0739
-16.0835,0.0184,-0.2781,-1.5761,-0.0332,-17.9525
-2.1606,0.2818,-0.8516,-3.0405,-0.1626,-5.9335
5.5809,0.8194,-1.2883,-3.9972,-0.3279,0.7869000000000002
-3.0836,0.0052,-0.1807,-1.1821,-0.0185,-4.459700000000001
-10.7586,0.4263,-1.1535,-3.5648,-0.187,-15.237599999999999
-29.1613,9.5116,-4.3626,-8.2133,-1.8863,-34.1119
-4.8182,0.3306,-0.9344,-3.1844,-0.1779,-8.7843
-42.2137,18.0007,-5.2903,-9.2599,-3.3856,-42.14880000000001
-43.8024,26.5388,-6.5346,-10.5007,-4.6225,-38.921400000000006
-24.2722,0.187,-0.6824,-2.8139,-0.1282,-27.7097
-7.8953,0.0098,-0.1956,-1.2368,-0.0283,-9.3462
-68.7726,38.5243,-8.343,-13.0612,-6.0736,-57.7261
-47.3344,16.2196,-5.3225,-9.5121,-2.9894,-48.9388
-43.2835,9.942,-4.1041,-8.1584,-2.0291,-47.6331
13.8575,0.0666,-0.4077,-2.2182,-0.0452,11.253
-48.2964,22.5011,-5.9758,-10.0797,-4.0392,-45.89
-60.7528,25.6822,-6.8158,-11.3747,-4.2791,-57.5402
-50.8939,12.1547,-4.6791,-9.0151,-2.3217,-54.755100000000006
-52.1286,26.4826,-6.5767,-10.7475,-4.552,-47.5222
-8.7046,0.3037,-1.0063,-3.2799,-0.1504,-12.837499999999999
-35.2353,12.8654,-4.9972,-8.9924,-2.4277,-38.7872
-29.744,18.3094,-5.3331,-9.052,-3.4745,-29.294199999999996
14.5848,13.2854,-4.8145,-7.9574,-2.9171,12.181199999999999
-14.854,0.0235,-0.2958,-1.6323,-0.0402,-16.798799999999996
-62.6771,30.7851,-7.4999,-12.0919,-5.0217,-56.50550000000001
-15.9952,0.0037,-0.1575,-1.1021,-0.0149,-17.266000000000002
-23.6522,20.1052,-5.7433,-9.4206,-3.7407,-22.451600000000003
-11.7873,0.0023,-0.1005,-0.8792,-0.0124,-12.7771
0.1811,0.0033,-0.1545,-1.0968,-0.0136,-1.0805
-8.8597,0.0476,-0.3203,-1.7315,-0.073,-10.936900000000001
-12.7364,0.0216,-0.264,-1.5358,-0.0419,-14.5565
-13.6136,0.0009,-0.0946,-0.8391,-0.0078,-14.5542
-6.7244,0.0,-0.0259,-0.3665,-0.0017,-7.1185
0.9588,0.0082,-0.1619,-1.0801,-0.0352,-0.31020000000000014
-61.4082,35.4297,-7.7093,-12.0635,-5.7322,-51.4835
-3.5443,0.0011,-0.1491,-1.024,-0.0087,-4.725
-13.7558,0.0026,-0.1228,-0.9441,-0.013,-14.833100000000002
-70.9752,43.3213,-8.9018,-13.7093,-6.6852,-56.9502
-55.8426,19.3819,-5.9211,-10.4026,-3.3725,-56.1569
-13.0709,0.0587,-0.4643,-2.0998,-0.0643,-15.6406
-50.8939,12.1547,-4.6791,-9.0151,-2.3217,-54.755100000000006
-45.1308,16.8987,-5.2745,-9.3513,-3.1673,-46.0252
-7.7148,0.1273,-0.489,-2.2116,-0.1364,-10.4245
-29.2248,13.3121,-4.9254,-8.7824,-2.5472,-32.167699999999996
-4.3468,0.1959,-0.7747,-2.8577,-0.1232,-7.9065
-7.1031,0.0001,-0.0694,-0.6154,-0.0036,-7.7914
-8.3436,0.0003,-0.0719,-0.6312,-0.0049,-9.0513
10.8001,0.0018,-0.1083,-0.8754,-0.0154,9.802800000000001
-4.5227,0.133,-0.4984,-2.2044,-0.1488,-7.241300000000001
-57.3379,39.5755,-8.0783,-12.2548,-6.3551,-44.4506
-23.3757,10.1326,-4.1953,-7.9212,-2.0912,-27.450799999999997
-9.1336,0.0003,-0.0782,-0.7138,-0.0051,-9.9304
18.3382,0.03,-0.3051,-1.8468,-0.0247,16.191600000000005
12.3764,0.5895,-1.0637,-3.5735,-0.2887,8.039999999999997
-64.1408,35.6505,-8.0023,-12.5961,-5.6857,-54.77439999999999
-17.0515,0.008,-0.1765,-1.2427,-0.0238,-18.486500000000003
-41.6923,11.9628,-4.4363,-8.4445,-2.381,-44.9913
-24.9597,8.5769,-3.6666,-7.2956,-1.9131,-29.258100000000002
5.0676,-0.0,-0.0033,-0.1746,-0.0005,4.8892
3.9092,0.6136,-1.0787,-3.556,-0.2995,-0.4113999999999999
-20.6431,0.0206,-0.2659,-1.6004,-0.0394,-22.5282
-60.5836,33.9703,-7.5707,-11.9234,-5.5222,-51.629599999999996
-9.0041,0.0142,-0.1886,-1.2614,-0.0377,-10.477599999999997
0.9588,0.0082,-0.1619,-1.0801,-0.0352,-0.31020000000000014
-44.3649,12.3365,-4.5481,-8.6246,-2.4222,-47.6233
-29.1613,9.5116,-4.3626,-8.2133,-1.8863,-34.1119
-62.0464,31.3263,-7.5907,-12.164,-5.1114,-55.586200000000005
-50.734,36.022,-7.4999,-11.5117,-5.9844,-39.708000000000006
-0.4491,0.102,-0.5274,-2.3203,-0.0891,-3.2839
-58.6573,33.5189,-7.4386,-11.7356,-5.5345,-49.8471
-26.9622,0.2026,-0.6849,-2.8681,-0.1435,-30.456099999999996
-6.0346,0.0,-0.0276,-0.3613,-0.0017,-6.425199999999999
1.0323,0.0005,-0.0621,-0.6306,-0.0064,0.33369999999999983
-53.9759,18.7872,-5.8068,-10.2182,-3.3147,-54.528400000000005
-58.1752,21.8665,-6.2778,-10.8018,-3.7277,-57.116
-20.0463,0.0334,-0.3246,-1.7932,-0.0496,-22.1803
-9.6516,0.0,-0.0521,-0.458,-0.0023,-10.164
-34.4892,26.0227,-6.2887,-10.0068,-4.6396,-29.401599999999995
5.7615,0.2659,-0.8812,-3.222,-0.1237,1.8005000000000004
-43.8024,26.5388,-6.5346,-10.5007,-4.6225,-38.921400000000006
-4.9062,0.0,-0.0302,-0.3632,-0.0017,-5.3012999999999995
-51.2308,21.1126,-5.9379,-10.175,-3.7711,-50.002199999999995
-55.9631,33.0599,-7.3383,-11.5175,-5.4826,-47.2416
-41.5468,25.8377,-7.1399,-11.4044,-4.3881,-38.6415
19.3551,0.0359,-0.3326,-1.8625,-0.0368,17.159100000000002
2.5353,0.5,-0.9626,-3.2701,-0.283,-1.4804
-31.2709,14.2208,-4.9661,-8.8159,-2.7277,-33.5598
-64.6976,31.8773,-7.5688,-12.2128,-5.1344,-57.73629999999999
11.7963,0.0163,-0.2359,-1.4582,-0.0306,10.0879
-17.5195,0.0236,-0.2905,-1.6485,-0.0404,-19.475300000000004
-14.4628,0.0165,-0.2557,-1.4839,-0.0344,-16.220299999999998
-29.744,18.3094,-5.3331,-9.052,-3.4745,-29.294199999999996
-45.7079,15.5667,-5.1234,-9.2321,-2.9242,-47.4209
-14.473,0.0011,-0.0979,-0.8557,-0.0084,-15.433900000000001
-8.8352,0.0172,-0.2053,-1.3227,-0.042,-10.387999999999998
-6.8978,0.0228,-0.2459,-1.4591,-0.0471,-8.6271
-58.1752,21.8665,-6.2778,-10.8018,-3.7277,-57.116
-20.0961,7.9664,-3.8386,-7.4907,-1.7005,-25.1595
-40.1403,11.9994,-4.3572,-8.3323,-2.422,-43.252399999999994
-29.7465,19.1802,-5.4272,-9.1226,-3.6177,-28.733800000000002
3.9092,0.6136,-1.0787,-3.556,-0.2995,-0.4113999999999999
-41.8308,10.7629,-4.2171,-8.2257,-2.1868,-45.6975
-6.8533,0.3315,-0.9424,-3.1942,-0.1791,-10.8375
-50.0024,26.2402,-6.902,-11.1609,-4.4663,-46.291399999999996
-61.7703,28.251,-7.1667,-11.7385,-4.6502,-57.0747
-63.06,28.299,-7.161,-11.7912,-4.6368,-58.35
19.3551,0.0359,-0.3326,-1.8625,-0.0368,17.159100000000002
-31.2709,14.2208,-4.9661,-8.8159,-2.7277,-33.5598
-57.7411,29.0175,-7.3646,-11.8383,-4.8171,-52.7436
-10.9634,2.9957,-2.4453,-5.7057,-0.8092,-16.9279
-8.9613,0.0,-0.0491,-0.4349,-0.0022,-9.4475
-12.7364,0.0216,-0.264,-1.5358,-0.0419,-14.5565
-2.6397,0.0,-0.0573,-0.4966,-0.0025,-3.1961
-41.5468,25.8377,-7.1399,-11.4044,-4.3881,-38.6415
-59.8685,33.5789,-7.5348,-11.9155,-5.5329,-51.2728
-63.9366,38.4605,-8.159,-12.6424,-6.0858,-52.363299999999995
-56.4655,34.2675,-7.446,-11.6518,-5.682,-46.9778
-66.2884,40.8916,-8.4059,-12.9272,-6.3706,-53.1005
3.8112,0.0168,-0.3234,-1.7663,-0.0211,1.7172
-52.0177,16.4046,-5.3761,-9.7225,-2.9833,-53.69500000000001
-1.5256,0.0855,-0.5086,-2.2679,-0.079,-4.295599999999999
-7.7808,0.0002,-0.0705,-0.6475,-0.0041,-8.502699999999999
17.621,1.3812,-1.6278,-4.407,-0.556,12.411399999999997
-52.9315,17.6396,-5.6926,-10.146,-3.1477,-54.2782
-44.5698,31.1683,-6.9424,-10.8525,-5.3386,-36.535
