cls_elec,mod_pauli,disp,pol,ct,int
-579.25,81.3043,-12.4162,-57.6043,-7.9552,-575.9214
-602.5589,101.9943,-13.8909,-59.1525,-7.9078,-581.5158
-545.7073,84.9509,-15.879,-60.4146,-14.0849,-551.1349
-552.2982,83.5457,-15.7748,-57.8173,-13.5096,-555.8542
-563.0031,96.7919,-16.7565,-51.8651,-14.9543,-549.7871
-587.1628,87.0408,-12.1188,-57.2557,-8.0108,-577.5073
-528.5878,57.7495,-8.8325,-51.6109,-6.964,-538.2457
-608.4761,102.0571,-14.2095,-59.0707,-7.8305,-587.5297
-546.4513,66.1655,-10.3533,-51.3897,-6.9642,-548.9929999999999
-585.5998,82.6931,-13.0655,-57.1534,-7.4427,-580.5682999999999
-564.8929,77.0496,-11.3178,-54.6874,-7.7438,-561.5923
-564.8875,79.046,-11.1188,-58.2331,-8.0614,-563.2548000000002
-553.9986,70.6249,-10.3683,-53.4017,-6.922,-554.0657
-566.9017,105.1679,-17.531,-53.587,-20.8907,-553.7425000000001
-551.9225,70.7855,-13.7892,-55.9025,-8.8312,-559.6599
-558.4048,93.5438,-16.4908,-53.5489,-18.3524,-553.2530999999999
-569.1554,103.5817,-17.0187,-52.2457,-18.3007,-553.1388
-552.2982,83.5457,-15.7748,-57.8173,-13.5096,-555.8542
-584.6312,123.262,-18.7878,-63.5038,-20.219,-563.8798
-527.167,52.4449,-7.9935,-49.8795,-6.9076,-539.5027
-568.6956,107.9931,-17.5765,-56.7405,-20.0594,-555.0789
-608.4761,102.0571,-14.2095,-59.0707,-7.8305,-587.5297
-576.9927,118.3851,-18.4925,-56.6973,-23.02,-556.8174
-576.1009,77.5626,-13.4569,-54.85,-7.8858,-574.7310000000001
-563.0031,96.7919,-16.7565,-51.8651,-14.9543,-549.7871
-637.111,166.8404,-29.2772,-63.7651,-37.8365,-601.1494
-642.9959,150.9746,-24.1846,-72.1254,-28.2245,-616.5558000000001
-686.3395,142.5153,-21.875,-61.348,-8.5115,-635.5586999999999
-560.2407,115.7939,-21.6806,-56.8617,-23.9905,-546.9796
-645.988,151.4256,-23.9452,-72.1478,-24.6697,-615.3251
-584.407,124.5465,-20.1624,-62.4596,-23.4791,-565.9616000000001
-657.3721,186.599,-35.5005,-62.1784,-33.3154,-601.7674
-599.1553,83.1129,-17.4345,-58.0998,-7.4487,-599.0254
-695.0804,193.818,-33.8198,-83.7688,-41.2955,-660.1465000000001
-675.9029,177.6483,-34.3099,-79.1116,-31.2799,-642.956
-566.0632,105.0448,-18.1147,-57.8818,-18.9296,-555.9445000000001
-675.9029,177.6483,-34.3099,-79.1116,-31.2799,-642.956
-694.3882,189.5254,-34.4784,-78.5866,-36.6824,-654.6102
-625.8259,113.4961,-24.6136,-54.479,-12.5717,-603.9941000000001
-698.5441,190.9834,-33.2233,-79.628,-32.9483,-653.3603
-644.109,130.1311,-24.149,-61.0211,-20.1815,-619.3295000000002
-696.4331,191.2876,-33.6408,-79.8745,-35.1057,-653.7665
-583.9436,101.3561,-18.2928,-53.7914,-20.632,-575.3036999999999
-629.2763,154.2213,-28.6451,-63.5534,-30.2514,-597.5048999999999
-650.0859,151.337,-23.9869,-63.8517,-23.9266,-610.5141000000001
-635.0223,130.5249,-23.8825,-61.4457,-21.4042,-611.2298
-635.0223,130.5249,-23.8825,-61.4457,-21.4042,-611.2298
-617.1495,98.1034,-13.5595,-56.079,-7.6211,-596.3056999999999
-640.7368,118.6993,-19.4588,-58.6456,-8.4616,-608.6035
-654.1304,110.1117,-20.4047,-58.5224,-8.6259,-631.5717
-617.1495,98.1034,-13.5595,-56.079,-7.6211,-596.3056999999999
-657.3721,186.599,-35.5005,-62.1784,-33.3154,-601.7674
-599.1553,83.1129,-17.4345,-58.0998,-7.4487,-599.0254
-642.632,165.8988,-30.2823,-64.8936,-32.2171,-604.1261999999999
-589.5277,78.6148,-14.7024,-57.8545,-7.54,-591.0097999999999
-686.3395,142.5153,-21.875,-61.348,-8.5115,-635.5586999999999
-681.3947,177.3571,-32.5467,-78.347,-35.0467,-649.978
-566.0632,105.0448,-18.1147,-57.8818,-18.9296,-555.9445000000001
-642.632,165.8988,-30.2823,-64.8936,-32.2171,-604.1261999999999
-657.6665,112.3073,-20.6082,-59.2104,-8.3757,-633.5535000000002
-597.4878,117.9185,-18.9013,-54.403,-19.7586,-572.6322
-583.9436,101.3561,-18.2928,-53.7914,-20.632,-575.3036999999999
-650.0859,151.337,-23.9869,-63.8517,-23.9266,-610.5141000000001
-545.0893,62.1063,-8.726,-49.1053,-7.1169,-547.9312
-645.988,151.4256,-23.9452,-72.1478,-24.6697,-615.3251
-696.4331,191.2876,-33.6408,-79.8745,-35.1057,-653.7665
-524.4735,50.0221,-7.0336,-49.4192,-7.0117,-537.9159
-638.1557,120.5244,-21.2838,-64.5198,-11.1643,-614.5992000000001
-624.8047,150.7257,-32.0424,-64.6737,-28.4902,-599.2853
-677.1017,172.648,-33.6564,-73.7751,-31.4958,-643.381
-693.2072,186.2617,-33.2219,-79.2714,-34.0997,-653.5384999999999
-657.6665,112.3073,-20.6082,-59.2104,-8.3757,-633.5535000000002
-645.988,151.4256,-23.9452,-72.1478,-24.6697,-615.3251
-583.9436,101.3561,-18.2928,-53.7914,-20.632,-575.3036999999999
-694.5418,189.6499,-34.8343,-77.9295,-35.7976,-653.4532999999999
