cls_elec,mod_pauli,disp,pol,ct,int
-174.8032,55.0532,-6.5957,-77.8991,-23.2662,-227.511
-169.3586,53.0257,-6.538,-79.4686,-22.7657,-225.1052
-216.3723,123.4345,-9.8374,-100.0992,-40.7839,-243.6583
-224.8643,132.2304,-10.1326,-97.5213,-42.1428,-242.43059999999997
-236.0688,153.4785,-10.8897,-99.4857,-46.7341,-239.69980000000004
-220.2713,134.8696,-10.2642,-99.1872,-43.2383,-238.09140000000002
-257.1427,199.3838,-12.3365,-106.5514,-55.7329,-232.37969999999999
-170.0961,62.6942,-7.1059,-81.9266,-25.0846,-221.519
-191.9538,77.3442,-7.7655,-83.1501,-28.8051,-234.3303
-207.6005,105.1228,-9.058,-90.3736,-35.2901,-237.19940000000003
-225.1803,130.4346,-10.0334,-93.7199,-41.6842,-240.1832
-201.5146,104.8709,-9.064,-90.4761,-35.0024,-231.18619999999999
-177.7085,63.7144,-7.1024,-82.2226,-25.2247,-228.54379999999998
-252.9574,189.0812,-12.0384,-103.321,-54.3957,-233.6313
-191.885,85.4119,-8.2053,-89.1012,-30.2622,-234.0418
-225.9402,137.0103,-10.3077,-96.4956,-43.0711,-238.8043
-200.1425,95.7439,-8.6762,-89.5252,-33.1715,-235.77150000000003
-189.0744,82.1647,-8.0754,-89.9118,-30.9525,-235.8494
-206.7101,103.1152,-8.97,-90.7189,-34.6159,-237.89970000000002
-195.8498,81.2274,-8.004,-87.9029,-30.2814,-240.81069999999997
-226.8681,134.7755,-10.2018,-94.4826,-42.7443,-239.52130000000002
-183.5794,72.1478,-7.4988,-81.2337,-26.8197,-226.9838
-236.2781,162.5941,-11.2156,-100.7149,-48.7364,-234.3509
-234.8458,148.7824,-10.6908,-94.9206,-45.1431,-236.8179
-222.4613,130.6686,-10.0829,-100.6932,-42.5309,-245.0997
-190.8521,86.5176,-8.253,-91.9961,-31.6892,-236.2728
-205.2507,98.1993,-8.7495,-90.4358,-34.0771,-240.3138
-169.8478,64.0192,-7.1075,-79.9605,-25.0715,-217.9681
-214.8323,112.9521,-9.4067,-95.9844,-38.051,-245.32229999999998
-212.7658,110.8308,-9.31,-93.3621,-37.2791,-241.8862
-238.3987,157.2528,-11.0251,-100.7189,-47.8141,-240.70399999999998
-211.8323,118.6739,-9.6669,-99.6335,-39.927,-242.3858
-190.4039,83.8044,-8.1639,-88.1045,-31.1519,-234.0198
-193.6585,80.3438,-7.9401,-84.8096,-29.3732,-235.4376
-222.8256,136.6148,-10.3139,-97.2942,-43.0951,-236.91400000000002
-182.9589,92.3,-8.5982,-89.0612,-32.8324,-221.15070000000003
-221.4675,129.5432,-10.0643,-101.9044,-42.7141,-246.60709999999997
-221.502,132.9254,-10.1376,-93.7735,-41.9268,-234.41450000000003
-199.8034,95.9358,-8.6017,-86.5971,-32.9014,-231.96779999999998
-208.1374,105.3056,-9.111,-93.6944,-35.94,-241.5772
-178.1196,59.2522,-6.8819,-82.7711,-24.336,-232.8564
-224.7476,133.3751,-10.1703,-96.3834,-41.8756,-239.8018
-161.2029,39.4374,-5.669,-76.5974,-18.551,-222.5829
-182.6941,74.1304,-7.6174,-84.0917,-28.1073,-228.38010000000003
-199.2296,86.5585,-8.2801,-91.9525,-32.0515,-244.95520000000002
-211.708,127.1629,-9.8563,-91.6461,-39.2213,-225.2688
-215.0563,113.1446,-9.3923,-95.0145,-38.1361,-244.4546
-222.8382,126.8718,-9.9378,-98.1479,-41.4863,-245.5384
-209.357,107.3972,-9.1841,-97.8947,-37.2935,-246.3321
-189.0522,76.0681,-7.6851,-81.9325,-28.1834,-230.7851
-278.3383,247.1796,-13.6429,-105.7967,-63.6135,-214.21179999999998
-210.8895,134.8481,-10.3179,-99.3204,-43.8468,-229.52650000000003
-223.5168,134.7919,-10.1947,-93.9337,-41.7664,-234.6197
-217.1577,120.9917,-9.7383,-97.4008,-39.9539,-243.25900000000001
-220.4182,128.8933,-9.9832,-94.4845,-40.4176,-236.41019999999997
-191.8694,84.9143,-8.1088,-85.3768,-29.9237,-230.36440000000002
-184.4321,66.4446,-7.2715,-86.1664,-26.901,-238.3264
-212.983,115.7832,-9.4971,-96.3374,-38.2505,-241.28480000000002
-177.5152,63.4338,-7.0984,-82.3728,-25.2102,-228.76279999999997
-202.792,94.2428,-8.6181,-92.2331,-33.5348,-242.93519999999998
-197.5474,89.2971,-8.3975,-89.9967,-32.2201,-238.86460000000002
-209.0857,104.0998,-9.0262,-93.8607,-36.1043,-243.97709999999998
-205.1272,99.4609,-8.8053,-87.3827,-33.6877,-235.542
-230.1724,142.4556,-10.5117,-100.0766,-44.5146,-242.8197
-204.8792,98.4031,-8.7258,-86.5968,-33.4616,-235.2603
-213.2988,110.9456,-9.3105,-93.6566,-37.212,-242.53230000000002
-185.8807,71.2562,-7.5579,-87.5342,-27.5703,-237.28689999999997
-195.066,80.3874,-7.9654,-87.3492,-30.0223,-240.0155
-215.9432,129.8042,-10.1045,-96.6861,-42.07,-234.9996
-175.7904,80.4161,-8.1008,-90.0424,-30.0704,-223.5879
-212.8818,113.9976,-9.3841,-92.3613,-37.2375,-237.8671
-203.257,98.7458,-8.8099,-92.0625,-34.7812,-240.1648
-195.233,85.9496,-8.2043,-87.3038,-30.749,-235.54049999999998
-189.3604,71.8347,-7.5564,-86.5438,-27.8124,-239.4383
-173.494,51.57,-6.4275,-77.3437,-21.7345,-227.4297
-195.809,84.5665,-8.1992,-89.4108,-31.2001,-240.05259999999998
-236.7699,152.5212,-10.8779,-102.7528,-47.5563,-245.4357
-222.1005,132.9538,-10.1263,-93.6509,-41.3294,-234.2533
-194.0272,84.295,-8.0973,-84.4403,-29.9707,-232.24049999999997
-209.9348,118.5396,-9.5424,-92.8919,-37.8238,-231.6533
-227.7495,141.0485,-10.4487,-99.8317,-43.7442,-240.72560000000001
-203.6392,95.9343,-8.6734,-91.353,-33.5294,-241.26069999999999
-197.4559,84.9673,-8.128,-84.4169,-30.7369,-235.7704
-181.3821,65.2973,-7.2232,-84.3635,-25.9564,-233.6279
-244.1,169.0925,-11.4337,-104.8943,-51.0755,-242.411
-193.7654,82.3694,-8.0582,-87.6597,-29.9812,-237.0951
-220.9908,138.2522,-10.3522,-96.2149,-43.7537,-233.0594
-175.9549,58.2671,-6.8356,-81.8121,-24.1515,-230.48700000000002
-251.5477,188.4271,-12.0023,-102.177,-53.2576,-230.5575
-213.8345,111.7283,-9.3528,-96.1979,-37.8762,-245.5331
-197.2261,85.8125,-8.1735,-84.4001,-30.5822,-234.5694
-204.3843,100.3876,-8.8958,-94.1031,-34.8237,-241.81929999999997
-187.8367,70.5019,-7.452,-82.0387,-26.888,-233.7135
-186.9563,71.5084,-7.5218,-83.8613,-27.6496,-234.4806
-188.8788,79.6973,-7.9736,-89.0408,-30.0606,-236.25650000000002
-193.2617,84.1323,-8.1573,-86.3739,-30.2498,-233.91039999999998
-201.1713,93.9546,-8.6366,-93.0407,-33.1661,-242.0601
-224.1832,136.0318,-10.3243,-101.1634,-44.0481,-243.6872
-221.3441,127.7708,-9.9227,-93.5848,-40.0855,-237.1663
-196.0353,87.4527,-8.2268,-85.0435,-30.8422,-232.6951
-190.8521,86.5176,-8.253,-91.9961,-31.6892,-236.2728
-184.8617,66.2301,-7.2117,-82.2648,-26.7819,-234.89000000000004
-181.3665,63.6761,-7.0928,-80.5625,-25.1688,-230.51450000000003
-196.2635,87.7927,-8.2819,-86.6606,-31.7914,-235.2047
-195.066,80.3874,-7.9654,-87.3492,-30.0223,-240.0155
-237.6665,162.4274,-11.1934,-103.7663,-48.5236,-238.7224
-182.8489,65.2332,-7.1593,-79.9347,-25.7277,-230.4374
-208.0556,123.1905,-9.695,-93.0246,-38.0792,-225.6639
-217.9086,120.8483,-9.7007,-93.3624,-39.6822,-239.8056
-179.7023,60.5959,-6.9114,-79.6443,-24.5972,-230.2593
-202.6862,109.0919,-9.1305,-89.1724,-35.3206,-227.2178
-201.0055,100.571,-8.7905,-88.2815,-33.8269,-231.3334
-212.2741,108.3381,-9.1957,-91.9028,-36.3396,-241.3741
-175.3208,53.5963,-6.5817,-81.1386,-22.6727,-232.11749999999998
-220.3557,121.4352,-9.7088,-93.5253,-39.6465,-241.80110000000002
-198.7886,85.7473,-8.1917,-86.2205,-31.0986,-238.55210000000002
-236.1006,162.3299,-11.1638,-99.7254,-47.2432,-231.90309999999997
-211.4445,111.3459,-9.2914,-92.1598,-36.4549,-238.0047
-207.0415,107.5211,-9.1762,-90.5207,-36.3956,-235.61290000000002
-215.6565,115.4045,-9.4556,-91.3042,-37.4832,-238.495
-211.9758,127.8617,-10.0336,-96.331,-42.4019,-232.88060000000002
-212.2182,122.2783,-9.7351,-91.8568,-39.1966,-230.7284
-206.6776,101.9712,-8.9315,-92.6752,-34.9378,-241.25090000000003
-240.5609,161.4107,-11.1616,-103.6158,-48.9294,-242.85699999999997
-219.6236,140.3373,-10.4954,-96.8921,-43.6517,-230.32550000000003
-194.5317,82.8167,-8.1086,-88.6687,-30.3526,-238.8449
-188.198,73.1495,-7.6057,-85.3439,-28.2526,-236.25070000000002
-202.6794,91.7964,-8.4866,-89.2788,-32.664,-241.31239999999997
-197.351,88.8621,-8.3442,-87.532,-31.2166,-235.58169999999998
-221.0424,124.2417,-9.8201,-94.8807,-40.1814,-241.6829
-209.2038,109.0594,-9.2284,-92.7455,-36.2379,-238.35620000000003
-206.9174,114.7099,-9.3838,-92.5232,-36.7867,-230.9012
-226.12,144.507,-10.552,-94.7175,-43.5206,-230.4031
-236.9732,153.988,-10.9072,-101.5941,-47.3027,-242.7892
-218.4938,121.8438,-9.7354,-95.7476,-39.4525,-241.58549999999997
-208.6883,118.3716,-9.6758,-98.0639,-40.0645,-238.1209
-227.4687,145.8556,-10.6268,-101.2004,-45.3694,-238.80970000000002
-216.6035,116.8765,-9.5222,-92.5937,-38.4332,-240.27609999999999
-231.1206,142.874,-10.519,-97.9833,-44.537,-241.2859
-193.4772,80.1447,-7.9515,-86.0599,-29.5343,-236.87820000000002
-239.983,157.9202,-11.0692,-103.9938,-48.9666,-246.0924
-218.461,130.911,-10.1056,-98.4268,-42.1445,-238.2269
-204.2543,93.5194,-8.5437,-87.8728,-33.1222,-240.2736
-207.3868,101.8485,-8.9626,-94.7456,-35.5518,-244.79829999999998
-220.2725,127.2463,-9.8984,-94.6701,-40.8415,-238.43619999999999
-277.7455,246.6488,-13.7051,-113.3488,-67.3296,-225.4802
-177.5219,56.7143,-6.7538,-81.8728,-23.6318,-233.06599999999997
-204.5045,100.0649,-8.9016,-96.7812,-35.1693,-245.29170000000002
-182.1169,73.1732,-7.6208,-86.0241,-27.8005,-230.38909999999998
-214.5678,112.0189,-9.3474,-93.1973,-38.1494,-243.243
-222.05,127.2138,-9.9497,-99.1511,-41.5267,-245.46370000000002
-190.9616,98.391,-8.8822,-94.5274,-35.9141,-231.8943
-197.7822,87.1495,-8.2504,-86.0524,-31.3046,-236.24009999999998
-194.326,88.4557,-8.384,-90.1576,-32.039,-236.4509
-221.9899,126.6164,-9.8623,-90.4249,-39.8207,-235.4814
-188.5808,83.1674,-8.1294,-89.6,-30.9853,-234.12810000000002
-184.2671,70.8914,-7.5163,-84.3969,-27.0296,-232.3185
-226.2324,132.5745,-10.1571,-100.0739,-42.9538,-246.8427
-151.2496,27.7691,-4.7748,-70.5528,-15.3488,-214.15689999999998
-218.4121,121.1237,-9.6851,-92.2757,-38.9714,-238.22060000000005
-196.8868,86.2319,-8.2563,-91.9781,-31.4717,-242.361
-212.2826,114.906,-9.4897,-93.6262,-38.4956,-238.9881
-232.5371,142.7734,-10.4977,-97.2232,-44.5385,-242.0231
-226.7008,147.0227,-10.6241,-97.6419,-43.7561,-231.7002
-235.4553,148.4115,-10.7126,-99.0938,-46.2119,-243.0621
-178.5179,57.2563,-6.7527,-80.0426,-23.7817,-231.83859999999999
-250.5864,186.4154,-11.9686,-103.7487,-54.1819,-234.0702
-211.12,119.3908,-9.5799,-92.2002,-38.102,-231.6113
-175.9715,57.5442,-6.7396,-77.9477,-23.4813,-226.5959
-243.9925,163.8112,-11.2462,-102.163,-49.7744,-243.36489999999998
-210.607,113.2987,-9.4106,-93.1491,-38.4985,-238.3665
-179.2017,68.4944,-7.3671,-86.6284,-26.7007,-231.40349999999998
-207.9377,106.5584,-9.0924,-92.2877,-35.6533,-238.4127
-200.1398,94.8145,-8.5669,-86.6129,-32.5122,-233.01730000000003
-194.2962,91.3838,-8.4543,-89.2559,-32.1147,-232.7373
-182.912,66.4214,-7.2354,-82.4815,-26.186,-232.3935
-212.2145,111.0188,-9.3263,-95.417,-37.3872,-243.3262
-217.1478,115.1408,-9.4579,-92.5563,-38.1492,-242.17039999999997
-228.07,140.8294,-10.3953,-93.7192,-42.9245,-234.2796
-210.4835,109.1108,-9.1996,-87.8697,-35.8437,-234.28570000000002
-234.2434,151.2984,-10.816,-101.5158,-46.3662,-241.64300000000003
-207.6635,98.5823,-8.7849,-91.0915,-34.6179,-243.57549999999998
-195.9412,83.6313,-8.1488,-89.3383,-31.0655,-240.8625
-223.3474,129.3,-10.0043,-94.49,-41.515,-240.05669999999998
-181.4025,68.8295,-7.3926,-83.6512,-27.3337,-230.9505
-212.6,124.9444,-9.8702,-94.0137,-40.1202,-231.6597
-182.63,69.0408,-7.344,-82.8592,-26.499,-230.29139999999998
-172.2871,54.0553,-6.4829,-74.8559,-23.1849,-222.7555
-204.8442,117.5621,-9.6347,-95.2409,-38.8266,-230.98429999999996
-200.7435,93.4208,-8.583,-91.121,-32.9473,-239.974
-188.4072,79.9902,-7.8961,-82.177,-29.3106,-227.80069999999998
-241.0807,161.7966,-11.2038,-103.8982,-49.951,-244.3371
-249.6542,181.8752,-11.8285,-103.861,-53.1148,-236.5833
-257.5543,195.0954,-12.2371,-108.6139,-56.932,-240.2419
-219.7486,122.548,-9.739,-92.82,-39.2902,-239.0498
-208.3796,106.0464,-9.1683,-100.4973,-37.2096,-249.2084
-204.5099,98.0626,-8.7612,-88.7038,-33.9744,-237.8867
-194.5656,80.5801,-7.9442,-85.0205,-29.6416,-236.5918
-198.2228,91.9264,-8.4676,-86.7752,-31.4823,-233.0215
-200.8673,91.2068,-8.4599,-89.234,-32.2648,-239.6192
-200.5048,97.0648,-8.7297,-85.9281,-32.9111,-231.00889999999998
-202.4945,92.7653,-8.5543,-91.9801,-33.4692,-243.7328
-208.7879,104.0111,-9.0279,-93.442,-35.704,-242.9507
-210.4835,109.1108,-9.1996,-87.8697,-35.8437,-234.28570000000002
-223.3151,129.9857,-10.0816,-101.4095,-42.5534,-247.3739
-228.4653,145.6204,-10.6147,-99.2095,-44.735,-237.40410000000003
-195.6157,83.4669,-8.1417,-89.2424,-30.9989,-240.5318
-200.4327,109.9453,-9.2757,-89.2594,-35.8116,-224.8341
-183.3209,76.9296,-7.7931,-85.2829,-28.6627,-228.13
-226.3281,136.6319,-10.2609,-94.1031,-42.2595,-236.3197
-221.0149,128.192,-9.9822,-95.4231,-40.7471,-238.9753
-197.9473,84.5717,-8.1563,-87.0954,-30.6858,-239.3131
-219.0975,138.3364,-10.3974,-96.3696,-43.1089,-230.637
-183.3332,65.4564,-7.2032,-81.6769,-25.8914,-232.6483
-154.798,51.6854,-6.2521,-73.9078,-21.8368,-205.1093
-56.3531,0.0483,-0.2055,-11.8367,-0.9558,-69.3028
-182.9323,68.1579,-7.3495,-82.3592,-26.5943,-231.0774
-169.7077,52.3244,-6.4779,-77.4303,-22.3368,-223.6283
-167.3545,49.3641,-6.2805,-76.05,-21.4803,-221.8012
-134.3818,54.5858,-6.3669,-73.4287,-22.2815,-181.8731
-47.7552,0.078,-0.2648,-13.5234,-1.0774,-62.5428
-177.802,58.2476,-6.7941,-79.1021,-23.9485,-229.39909999999998
-53.3248,0.0276,-0.1691,-10.4933,-0.7583,-64.7179
-159.3078,49.5419,-6.1945,-74.6431,-21.3425,-211.946
-59.1555,0.0797,-0.2418,-13.1059,-1.1449,-73.56840000000001
-145.1295,51.4207,-6.1986,-73.1407,-21.5369,-194.585
-46.995,0.39,-0.5962,-21.6356,-2.0653,-70.90209999999999
-177.414,67.8132,-7.2283,-79.8983,-26.0716,-222.79899999999998
-183.9994,68.4069,-7.3627,-82.3439,-26.6972,-231.99630000000002
-181.5046,61.0135,-6.9497,-80.0365,-24.687,-232.16430000000003
-58.2573,0.067,-0.2287,-12.6692,-1.0812,-72.1694
-188.4414,70.5069,-7.449,-82.6602,-27.2682,-235.3119
-54.4278,0.0334,-0.1826,-11.0128,-0.8327,-66.4225
-173.07,63.2246,-6.9968,-79.1957,-24.8364,-220.87429999999998
-162.9706,49.8857,-6.2053,-74.679,-21.5443,-215.5135
-50.0168,0.0329,-0.1769,-10.7463,-0.8546,-61.761700000000005
-164.4376,57.9323,-6.6556,-76.4964,-23.564,-213.22129999999999
-57.2918,0.0655,-0.229,-12.6505,-1.0554,-71.16120000000001
-176.6377,69.5896,-7.3515,-81.0627,-26.4427,-221.905
-55.4388,0.0427,-0.196,-11.4898,-0.8973,-67.97919999999999
-18.6522,0.1191,-0.3731,-16.1755,-1.2984,-36.3801
-21.1938,0.1557,-0.4123,-17.1419,-1.4542,-40.046499999999995
-180.3873,59.5271,-6.8646,-79.6618,-24.4287,-231.8153
-177.5156,55.8928,-6.6612,-78.4992,-23.3294,-230.11260000000001
-36.4274,0.0497,-0.2176,-11.8348,-0.9933,-49.423399999999994
-55.509,0.0424,-0.194,-11.4266,-0.8954,-67.98259999999999
-166.5082,45.622,-6.0302,-74.8908,-20.4804,-222.28759999999997
-173.07,63.2246,-6.9968,-79.1957,-24.8364,-220.87429999999998
-186.0453,70.5389,-7.462,-82.7873,-27.2002,-232.95589999999999
-176.3106,54.4164,-6.5797,-77.9104,-22.8281,-229.2124
-157.7794,51.3777,-6.2517,-74.2064,-21.8639,-208.7237
-31.0117,0.1563,-0.4113,-17.1388,-1.3625,-49.768
-55.8121,0.1147,-0.3036,-14.9145,-1.2854,-72.2009
-186.2597,68.2495,-7.343,-82.3153,-26.6064,-234.2749
-178.1594,76.6623,-7.655,-81.6193,-27.9449,-218.7163
-28.2299,0.0124,-0.1281,-8.3082,-0.4942,-37.148
-161.7584,57.976,-6.6482,-76.102,-23.4272,-209.9598
-51.5561,0.0236,-0.1514,-9.7552,-0.6539,-62.093
-184.4452,68.2369,-7.3302,-81.8769,-26.5192,-231.93460000000002
-156.1473,49.4253,-6.1479,-73.8818,-21.2512,-208.0029
-167.539,56.9334,-6.6815,-77.5863,-23.3692,-218.24259999999998
-149.732,51.3982,-6.2169,-73.5368,-21.6334,-199.72089999999997
-58.1896,0.0679,-0.2283,-12.6449,-1.0768,-72.0717
-39.2823,0.1699,-0.4011,-17.0457,-1.4265,-57.9857
-53.5571,0.0273,-0.1709,-10.5729,-0.7691,-65.0427
-8.5992,0.085,-0.3336,-15.235,-1.0851,-25.1679
-33.5914,0.1833,-0.4345,-17.7336,-1.4591,-53.0353
-145.1295,51.4207,-6.1986,-73.1407,-21.5369,-194.585
-179.9127,59.0489,-6.8492,-79.622,-24.0561,-231.3911
-166.1773,55.2507,-6.5225,-76.1519,-22.8659,-216.4669
-54.8018,0.0409,-0.1948,-11.4317,-0.8814,-67.2688
-53.7022,0.0443,-0.2003,-11.5605,-0.8798,-66.2985
-45.404,0.1917,-0.4133,-17.4817,-1.5357,-64.64300000000001
-151.7395,36.5514,-5.3726,-70.7142,-17.8944,-209.1693
-54.2304,0.0339,-0.1822,-10.9854,-0.8281,-66.19220000000001
-147.9952,51.0892,-6.1903,-73.4546,-21.5803,-198.1312
-55.8526,0.0789,-0.2465,-13.1544,-1.0924,-70.267
-167.6959,59.9669,-6.8795,-78.7753,-24.2104,-217.5942
-170.4205,61.3887,-6.8644,-77.5968,-24.5446,-218.0376
-53.9394,0.3316,-0.5309,-20.5062,-1.9796,-76.62450000000001
-51.2458,0.0999,-0.2914,-14.4304,-1.2184,-67.08610000000002
-181.4705,61.0734,-6.9518,-80.1852,-24.7742,-232.3083
-14.1296,0.1343,-0.3784,-16.4883,-1.53,-32.391999999999996
-181.5746,61.2214,-6.9679,-80.2027,-24.6455,-232.1693
-177.3011,56.1611,-6.6726,-78.6033,-23.4478,-229.8637
-41.6067,0.2725,-0.5056,-19.5935,-1.7493,-63.182599999999994
-185.1676,68.326,-7.3324,-81.8779,-26.5458,-232.59769999999997
-185.7743,80.6607,-7.8748,-83.8449,-28.8398,-225.6731
-54.5557,0.0343,-0.1838,-11.0557,-0.8349,-66.5958
-169.6811,49.7799,-6.3056,-76.4229,-21.5589,-224.18859999999998
-59.2315,0.0836,-0.2482,-13.3179,-1.1738,-73.8878
-32.7431,0.0654,-0.2427,-12.6327,-1.2074,-46.7605
-56.5345,0.0509,-0.2064,-11.8785,-0.9587,-69.5272
-182.6007,75.3153,-7.6027,-81.4875,-27.8625,-224.2381
-172.9002,59.4288,-6.788,-77.9745,-24.0689,-222.3028
-54.4856,0.0335,-0.1829,-11.0095,-0.8334,-66.47789999999999
-194.5386,82.5177,-8.0497,-86.2921,-30.3486,-236.71130000000002
-52.0345,0.1298,-0.3317,-15.5583,-1.3259,-69.1206
-49.0029,0.0841,-0.271,-13.7527,-1.1139,-64.0564
-184.7203,67.5976,-7.2826,-81.6333,-26.4042,-232.44280000000003
-57.9808,0.0684,-0.2292,-12.6606,-1.0732,-71.8754
-56.3617,0.1263,-0.3202,-15.427,-1.4023,-73.38489999999999
-187.5644,70.1034,-7.4412,-82.9464,-27.1138,-234.9624
-176.1981,54.5658,-6.5889,-78.2346,-22.9453,-229.4011
-167.1819,61.8417,-6.8925,-77.9484,-24.4997,-214.6808
-13.1714,0.1288,-0.36,-16.0704,-1.6117,-31.084699999999998
-59.2315,0.0836,-0.2482,-13.3179,-1.1738,-73.8878
-51.8699,0.0255,-0.1584,-10.046,-0.6927,-62.7415
-181.5746,61.2214,-6.9679,-80.2027,-24.6455,-232.1693
-174.0214,64.4231,-7.0905,-79.6589,-25.2533,-221.601
-144.7691,54.3289,-6.3756,-73.993,-22.2879,-193.09670000000003
-183.4802,67.7818,-7.3224,-82.1047,-26.4924,-231.6179
-156.3002,55.771,-6.4923,-75.1105,-22.8987,-205.0307
-151.6817,48.9441,-6.0798,-73.1313,-21.1164,-203.06510000000003
-59.9141,0.0852,-0.2566,-13.6218,-1.218,-74.92530000000001
-54.5104,0.0368,-0.1887,-11.2143,-0.852,-66.7286
-112.0921,17.6689,-3.8602,-60.3848,-11.5619,-170.23010000000002
-54.1609,0.0321,-0.1803,-10.92,-0.8179,-66.047
-175.3861,53.4179,-6.5232,-77.9143,-22.6521,-229.0578
-167.6959,59.9669,-6.8795,-78.7753,-24.2104,-217.5942
-55.7382,0.0488,-0.2068,-11.8522,-0.9399,-68.6883
-42.1384,0.2256,-0.4302,-18.0118,-1.9263,-62.281099999999995
-53.5571,0.0273,-0.1709,-10.5729,-0.7691,-65.0427
-167.7674,49.0108,-6.2018,-75.3865,-21.4677,-221.8126
-185.0501,66.594,-7.2525,-81.7553,-26.1511,-233.615
-182.9154,77.8273,-7.7207,-82.0412,-28.3249,-223.17490000000004
-169.4513,55.0048,-6.5974,-77.4428,-22.9243,-221.411
-33.8648,0.12,-0.3562,-15.7707,-1.2159,-51.0876
-45.8808,0.113,-0.3234,-15.1428,-1.2316,-62.4656
-58.6713,0.2185,-0.4122,-17.9018,-1.7375,-78.5043
-56.3531,0.0483,-0.2055,-11.8367,-0.9558,-69.3028
-182.8041,62.6505,-7.047,-80.7613,-25.0216,-232.98350000000002
-24.3715,0.0123,-0.1213,-8.0674,-0.5569,-33.1048
-56.4831,0.0654,-0.2246,-12.4391,-1.0244,-70.1058
-177.8875,60.9049,-6.9049,-79.2464,-24.559,-227.69289999999998
-180.2788,60.8692,-6.9419,-80.232,-24.7576,-231.34109999999998
-60.8081,0.0958,-0.2668,-13.9597,-1.269,-76.20780000000002
-183.9916,78.3001,-7.7552,-82.6951,-28.468,-224.60979999999998
-56.5345,0.0509,-0.2064,-11.8785,-0.9587,-69.5272
-130.4808,46.9494,-5.8903,-70.9317,-20.2867,-180.6401
-190.1913,75.0337,-7.6566,-83.1692,-28.3254,-234.30880000000002
-39.3692,0.0416,-0.1997,-11.268,-0.9064,-51.701699999999995
-58.1896,0.0679,-0.2283,-12.6449,-1.0768,-72.0717
-181.1276,72.1689,-7.503,-82.2135,-27.2653,-225.94050000000001
-176.3424,57.7781,-6.7397,-78.3591,-23.7322,-227.3953
-54.3751,0.0331,-0.1839,-11.0624,-0.8366,-66.42490000000001
-144.6187,42.8236,-5.6933,-71.1894,-19.5332,-198.21099999999998
-179.1465,61.8218,-6.9751,-79.7185,-24.8464,-228.8647
-185.1676,68.326,-7.3324,-81.8779,-26.5458,-232.59769999999997
-186.2186,69.2822,-7.4002,-82.5365,-26.919,-233.79210000000003
-160.3409,53.7874,-6.4031,-74.9557,-22.3624,-210.27470000000002
-176.897,55.0766,-6.6181,-78.3924,-23.102,-229.9329
-182.6388,66.2156,-7.1954,-80.785,-25.9779,-230.38150000000002
