cls_elec,mod_pauli,disp,pol,ct,int
-473.0604,68.5596,-17.3933,-33.2392,-12.4191,-467.55240000000003
-491.2205,73.2324,-21.3209,-35.1135,-12.9218,-487.34430000000003
-585.1949,187.7563,-37.8623,-60.5355,-43.7551,-539.5915
-540.5051,130.7918,-24.6063,-44.47,-28.4008,-507.19039999999995
-565.9734,153.9711,-32.0859,-45.3167,-31.7547,-521.1596
-603.3318,186.2467,-41.7589,-62.3595,-44.9413,-566.1447999999999
-610.4748,185.7612,-42.2851,-62.297,-43.4432,-572.7389
-559.0799,136.5479,-32.0244,-50.2227,-29.616,-534.3951
-516.4903,91.2675,-23.7252,-35.708,-14.4778,-499.13380000000006
-559.9854,136.0022,-31.846,-49.8425,-29.4692,-535.1409
-526.7703,134.86,-34.5002,-56.4246,-30.5716,-513.4067
-541.0486,141.4658,-33.852,-48.175,-28.9547,-510.56449999999995
-585.1166,185.962,-37.7738,-59.4724,-44.367,-540.7678
-539.8024,130.8049,-25.3466,-43.3625,-26.8773,-504.5839000000001
-531.4939,119.6888,-25.351,-40.548,-21.6295,-499.33360000000005
-578.2655,162.2038,-33.9219,-50.5507,-34.4416,-534.9759
-604.6833,192.7569,-43.3954,-60.5999,-41.2865,-557.2082000000001
-578.0723,149.6364,-33.9547,-50.4066,-31.0132,-543.8104000000001
-517.7552,101.819,-23.0304,-38.9546,-21.6897,-499.6108999999999
-561.5533,184.7467,-38.6219,-56.5726,-39.5358,-511.5369
-484.8515,110.5227,-23.5768,-38.849,-27.2532,-464.0078
-471.6297,67.0615,-16.7985,-35.748,-13.6939,-470.8086
-569.8064,158.4919,-36.7759,-50.5095,-37.6153,-536.2152000000001
-557.3299,119.374,-30.9938,-48.1242,-26.0917,-543.1655999999999
-582.0226,180.5063,-35.9749,-61.6301,-47.536,-546.6573000000001
-486.1875,96.6386,-21.6409,-36.3942,-24.1675,-471.7515
-542.2833,112.9058,-29.943,-44.2931,-20.2468,-523.8604
-552.6691,142.318,-33.5153,-44.6424,-31.9595,-520.4683
-587.5807,166.277,-37.81,-58.4874,-38.887,-556.4881
-589.9584,178.0678,-40.3146,-54.0209,-39.3703,-545.5963999999999
-511.3113,114.0884,-25.8735,-39.3128,-19.2763,-481.6855
-553.488,134.0151,-31.9309,-46.7305,-23.7692,-521.9035000000001
-585.7849,162.0094,-37.7251,-53.159,-35.6471,-550.3067
-558.9816,211.7833,-36.4131,-59.343,-49.7405,-492.69489999999996
-583.1286,173.0241,-38.3097,-51.4594,-41.1786,-541.0522000000001
-587.3424,184.5615,-40.7245,-56.529,-42.1387,-542.1731
-552.2048,128.496,-31.4502,-47.201,-25.2708,-527.6308
-574.1072,139.3515,-32.8175,-49.4406,-28.5765,-545.5903000000001
-567.1606,160.2391,-34.9229,-61.5454,-37.3943,-540.7841000000001
