cls_elec,mod_pauli,disp,pol,ct,int
-127.46,37.6638,-3.4471,-39.7377,-11.6281,-144.60909999999998
-146.7491,70.4208,-4.7982,-44.1233,-16.9108,-142.1606
-143.8446,68.5354,-4.7309,-48.4633,-17.4214,-145.92480000000003
-130.9856,47.0413,-3.8875,-43.6733,-13.0435,-144.5486
-127.8859,40.314,-3.5693,-39.258,-11.728,-142.12720000000002
-118.7656,44.5658,-3.78,-42.7258,-12.3812,-133.0868
-133.6084,55.5478,-4.2464,-42.4256,-13.3987,-138.13129999999998
-123.3548,43.2074,-3.722,-43.7418,-13.1175,-140.7287
-132.2331,48.0293,-3.9255,-41.5043,-12.7533,-142.3869
-130.6984,53.7584,-4.1698,-44.3543,-14.0473,-139.5114
-144.3235,66.4002,-4.6535,-47.8786,-17.1509,-147.6063
-123.7001,58.2779,-4.3445,-45.0645,-15.2509,-130.0821
-128.2697,51.5203,-4.0712,-45.2815,-14.7465,-140.8486
-135.725,60.6085,-4.4506,-46.5366,-16.0627,-142.1664
-132.0269,48.8775,-3.9639,-44.9363,-14.0579,-146.1075
-124.3938,47.1358,-3.8989,-41.9987,-13.4074,-136.563
-122.9893,48.0046,-3.9183,-43.0921,-13.715,-135.7101
-129.0583,45.3789,-3.816,-42.1499,-12.395,-142.04030000000003
-126.8854,45.4608,-3.8085,-41.173,-12.1508,-138.55689999999998
-140.9455,72.4704,-4.8385,-48.4511,-18.55,-140.31470000000002
-147.528,70.4099,-4.8256,-46.4933,-16.6812,-145.11819999999997
-123.0543,36.7124,-3.3941,-39.4522,-11.1092,-140.29739999999998
-128.2205,39.9913,-3.5628,-41.3567,-12.0377,-145.1864
-137.9153,53.9358,-4.1764,-43.62,-14.6395,-146.4154
-151.4992,90.1757,-5.4286,-50.0301,-20.7546,-137.5368
-141.9467,58.7987,-4.3814,-45.2172,-15.558,-148.3046
-114.7717,26.3699,-2.847,-37.3433,-9.347,-137.9391
-110.9042,23.4595,-2.6518,-35.6457,-8.4225,-134.16469999999998
-114.9171,29.0525,-2.9879,-38.0327,-9.6566,-136.5418
-133.0536,55.61,-4.2338,-44.4033,-15.2058,-141.2865
-167.191,114.7858,-6.2184,-53.9612,-23.0409,-135.6257
-140.0023,66.1676,-4.6487,-46.117,-15.1259,-139.7263
-118.1201,29.7226,-3.0264,-37.6151,-9.7362,-138.77519999999998
-111.3375,21.6731,-2.5443,-35.9048,-8.3696,-136.48309999999998
-118.0644,30.425,-3.0658,-37.6364,-9.7933,-138.1349
-154.4958,92.0377,-5.4915,-51.2392,-21.4024,-140.59120000000001
-132.3508,46.8944,-3.8724,-41.1602,-13.1079,-143.5969
-120.8456,31.4871,-3.1341,-39.3204,-10.4902,-142.3032
-121.1025,35.2274,-3.3254,-39.7999,-11.1912,-140.19160000000002
-134.3478,62.874,-4.5207,-48.2344,-16.719,-140.9479
-132.0479,49.9061,-4.0021,-41.7335,-13.6129,-141.4903
-122.3227,34.1563,-3.2727,-39.4979,-10.9291,-141.86610000000002
-122.0237,40.7632,-3.6016,-42.2179,-12.4683,-139.5483
-154.0136,82.6053,-5.2274,-47.2162,-18.7657,-142.6176
-152.7964,89.2291,-5.4157,-51.6718,-20.908,-141.56279999999998
-131.4981,46.1651,-3.8404,-41.8166,-13.1439,-144.1339
-118.5611,27.5894,-2.9053,-36.9638,-9.6446,-140.4854
-115.3633,26.5607,-2.8579,-37.7221,-9.2825,-138.6651
-132.1005,51.8263,-4.0918,-42.3903,-13.7387,-140.495
-155.885,97.8668,-5.6791,-54.1796,-22.408,-140.2849
-137.288,56.9664,-4.2894,-43.8217,-15.2223,-143.655
-117.7072,28.0435,-2.9351,-37.3342,-9.7408,-139.67380000000003
-115.0566,26.9337,-2.8844,-38.5684,-9.4921,-139.06779999999998
-127.4546,49.3291,-3.9772,-41.3616,-13.5352,-136.9995
-152.0292,84.5089,-5.2731,-51.4943,-20.2147,-144.5024
-150.3767,86.3156,-5.3368,-50.2231,-18.5811,-138.2021
-128.3825,49.116,-3.9742,-41.7748,-12.9668,-137.98229999999998
-122.6967,33.2118,-3.2311,-41.8993,-11.0565,-145.6718
-123.0511,36.1982,-3.3683,-38.8681,-10.9368,-140.0261
-131.7421,53.1587,-4.1499,-43.6456,-13.1636,-139.5425
-145.753,74.9313,-4.9757,-49.9644,-17.0136,-142.7754
-131.056,55.2856,-4.2295,-43.4818,-14.9428,-138.42450000000002
-122.3751,41.4197,-3.621,-41.1089,-11.3512,-137.0365
-119.5872,34.5692,-3.2942,-40.5383,-10.7671,-139.6176
-120.9573,41.8248,-3.6444,-40.9097,-12.4866,-136.1732
-129.6718,51.6095,-4.0953,-45.4624,-13.5516,-141.17159999999998
-139.8656,61.7678,-4.49,-45.6547,-15.3227,-143.5652
-126.5906,49.5349,-3.9891,-42.0968,-13.7638,-136.9054
-128.5236,50.5115,-4.0428,-45.2474,-12.9566,-140.25889999999998
-129.9168,48.796,-3.9592,-41.4306,-12.5111,-139.0217
-126.0682,41.0423,-3.6086,-40.6159,-12.3022,-141.5526
-130.7509,50.8014,-4.0538,-45.4687,-13.7154,-143.18739999999997
-136.1391,66.3188,-4.6776,-44.0712,-14.7245,-133.29360000000003
-131.1397,56.2,-4.2614,-45.2273,-14.0933,-138.5217
-128.1981,40.4156,-3.5865,-42.2511,-12.161,-145.7811
-114.3199,40.0385,-3.5687,-40.8745,-11.3909,-130.1155
-143.7679,62.7289,-4.5285,-45.9856,-16.2803,-147.83339999999998
-127.1157,62.9602,-4.5286,-44.9909,-14.8111,-128.48610000000002
-121.8728,42.9251,-3.7043,-42.2208,-11.9577,-136.8305
-121.1587,32.9559,-3.2073,-38.7805,-10.7156,-140.9062
-118.4136,49.395,-3.9948,-42.2109,-12.6656,-127.8899
-137.9942,70.6069,-4.8407,-46.4085,-15.5562,-134.1927
-127.4487,44.6409,-3.7775,-41.4166,-13.0236,-141.0255
-113.7964,38.0802,-3.4674,-40.8915,-10.8674,-130.94250000000002
-140.3596,79.2867,-5.0795,-49.5101,-18.182,-133.84449999999998
-146.4633,74.968,-4.961,-48.8478,-17.2688,-142.5729
-121.8299,44.8072,-3.7867,-41.3338,-12.2686,-134.41179999999997
-115.4807,34.4874,-3.3011,-40.6848,-11.3604,-136.33960000000002
-132.9026,50.9933,-4.0629,-42.7515,-13.1071,-141.8308
-124.0398,53.1377,-4.1452,-43.56,-13.8285,-132.4358
-137.1734,59.58,-4.3896,-46.5097,-15.7502,-144.2429
-136.0921,71.1221,-4.8529,-46.2855,-16.6002,-132.7086
-130.6428,60.1469,-4.4012,-46.5905,-15.9138,-137.4014
-133.5965,46.6299,-3.8663,-41.9153,-13.3173,-146.0655
-118.5113,30.7629,-3.0918,-37.8251,-10.2664,-138.9317
-115.2862,29.1941,-3.0154,-39.5493,-10.1531,-138.80989999999997
-133.6711,47.1329,-3.8887,-40.8598,-13.0284,-144.3151
-140.1464,59.1304,-4.3845,-45.0131,-15.5922,-146.0058
-124.5657,38.4132,-3.4867,-40.6716,-11.8829,-142.1937
-122.2517,40.5129,-3.5823,-40.9336,-11.8646,-138.1193
-137.4956,53.6357,-4.17,-44.1593,-14.4386,-146.6278
-141.9889,64.3164,-4.5692,-45.7581,-16.4302,-144.43
-137.4302,55.8771,-4.2541,-44.4592,-15.0731,-145.33950000000002
-122.3501,33.1633,-3.2189,-38.9828,-10.7226,-142.11110000000002
-124.5037,36.4649,-3.388,-40.488,-11.3164,-143.2312
-133.2617,48.6248,-3.9513,-42.1813,-13.524,-144.2935
-143.5794,65.392,-4.6107,-45.8599,-16.6959,-145.35389999999998
-142.0408,63.5513,-4.5419,-45.9992,-16.2501,-145.2807
-123.6424,34.6771,-3.2998,-40.085,-11.1695,-143.5196
-131.9978,45.6589,-3.8217,-42.3758,-13.2674,-145.80380000000002
-147.9188,75.3551,-4.9633,-46.6206,-18.1004,-142.24800000000002
-142.2308,69.9753,-4.7881,-48.8882,-16.1983,-142.13009999999997
-121.1253,32.2298,-3.1634,-37.7483,-10.2515,-140.0587
-109.3911,20.8703,-2.4909,-34.7202,-8.0724,-133.80429999999998
-113.8064,26.4876,-2.8528,-37.839,-9.2851,-137.2957
-133.8241,52.3477,-4.1083,-41.9354,-13.1834,-140.7035
-133.6272,60.5605,-4.4496,-45.8629,-14.393,-137.7722
-133.7301,51.6721,-4.0826,-43.4935,-14.0429,-143.677
-126.1298,37.812,-3.4509,-39.5058,-11.3709,-142.64540000000002
-142.2131,61.8444,-4.4812,-45.0246,-16.0709,-145.94539999999998
-141.5537,68.3393,-4.7239,-46.6472,-17.1112,-141.6967
-122.7541,33.2393,-3.2151,-37.1887,-10.5678,-140.4864
-121.8392,34.9138,-3.3194,-41.6148,-11.4299,-143.2895
-141.2166,61.5291,-4.472,-45.26,-15.9638,-145.3833
-144.5879,64.7917,-4.5967,-44.9046,-16.3248,-145.6223
-134.6831,52.7071,-4.1232,-45.8516,-14.8535,-146.80429999999998
-133.408,48.142,-3.9265,-40.4726,-13.2636,-142.9287
-147.2042,70.3843,-4.8014,-47.33,-17.3903,-146.3416
-142.0512,62.5201,-4.5058,-43.1625,-15.7452,-142.9446
-129.9038,47.1089,-3.8947,-46.6401,-13.5384,-146.86809999999997
-123.1526,35.2588,-3.3162,-37.5229,-10.7031,-139.436
-121.5911,32.2596,-3.1731,-39.1729,-10.6387,-142.3162
-143.1937,65.8023,-4.633,-49.3204,-17.3044,-148.6492
-155.8583,94.0212,-5.5555,-47.4044,-20.9549,-135.75190000000003
-136.8913,53.7402,-4.1724,-45.5188,-14.9556,-147.7979
-117.6973,27.6723,-2.9169,-37.3791,-9.6166,-139.9376
-115.6115,26.9874,-2.8664,-35.9871,-9.1545,-136.6321
-133.2837,51.4418,-4.0785,-43.5235,-13.1494,-142.5933
-159.4449,105.6481,-5.966,-52.1669,-20.0958,-132.0255
-145.6617,75.4517,-4.9565,-47.5518,-17.6988,-140.4171
-125.3044,35.4429,-3.3388,-40.1953,-11.25,-144.6456
-116.4023,29.5224,-3.0124,-37.3124,-9.4934,-136.69809999999998
-139.0101,60.8846,-4.458,-45.2749,-14.5462,-142.4046
-147.2289,71.5532,-4.8531,-47.5949,-16.7964,-144.92010000000002
-125.5916,36.8414,-3.4123,-40.866,-11.6748,-144.7033
-134.4298,48.8627,-3.9631,-42.1598,-13.3842,-145.0742
-138.9651,61.1898,-4.4555,-45.1437,-14.9377,-142.31220000000002
-139.3475,55.787,-4.2617,-44.6623,-14.6358,-147.1203
-127.5843,42.6322,-3.6801,-40.6722,-12.5677,-141.8721
-135.2885,58.7351,-4.377,-45.246,-14.2988,-140.4752
-140.5683,61.6348,-4.4845,-45.7308,-15.0096,-144.1584
-133.7341,52.3196,-4.0994,-43.4393,-14.5659,-143.5191
-133.8318,52.3056,-4.1144,-42.5606,-13.4028,-141.60399999999998
-128.7132,48.8364,-3.9609,-42.4473,-12.4487,-138.7337
-124.5589,38.6633,-3.4908,-39.6462,-11.373,-140.4056
-130.4995,45.0026,-3.7998,-42.5402,-13.0221,-144.859
-152.2254,87.067,-5.3848,-48.6948,-18.0693,-137.3073
-128.4064,44.1178,-3.7566,-43.9761,-13.0181,-145.0394
-119.8447,31.0465,-3.101,-37.4223,-10.0763,-139.39780000000002
-128.3676,45.9089,-3.8394,-41.61,-12.6011,-140.5092
-135.9762,62.1326,-4.4781,-47.5117,-15.9519,-141.7853
-147.9591,70.9441,-4.8261,-44.8883,-16.9215,-143.6509
-137.1228,54.8183,-4.2155,-45.7327,-14.7158,-146.96850000000003
-130.1592,47.9477,-3.9217,-42.9704,-13.2319,-142.3355
-134.8798,49.4775,-3.9889,-42.0131,-13.7111,-145.1154
-143.1616,70.7045,-4.7923,-49.2741,-17.5833,-144.1068
-146.0608,68.6207,-4.7424,-44.5468,-16.3904,-143.1197
-138.6753,59.333,-4.3868,-46.7302,-15.8162,-146.2755
-142.5273,65.6989,-4.6292,-46.7917,-16.0002,-144.2495
-138.8967,57.1293,-4.3074,-42.535,-14.9047,-143.5145
-134.6658,54.9617,-4.2173,-44.9901,-14.4137,-143.3252
-127.6661,41.1335,-3.6189,-43.2689,-12.6656,-146.086
-127.0985,43.0516,-3.7077,-44.1709,-12.5289,-144.4544
-141.089,59.5791,-4.4035,-44.0955,-15.3003,-145.30919999999998
-138.4296,57.628,-4.3203,-44.4289,-15.2923,-144.8431
-132.4138,47.8364,-3.922,-44.5743,-13.9446,-147.0183
-126.9124,44.3531,-3.7616,-40.5388,-12.6237,-139.48340000000002
-129.2393,43.2576,-3.7128,-42.0974,-12.3608,-144.1527
-127.8423,47.0772,-3.8891,-44.0332,-13.4895,-142.1769
-139.0653,57.2528,-4.3111,-42.5645,-14.8094,-143.4975
-129.4903,52.0625,-4.1004,-47.0614,-14.3376,-142.9272
-127.5698,42.9261,-3.6997,-42.0499,-12.8263,-143.2196
-124.366,40.0552,-3.5622,-41.2223,-11.4351,-140.53040000000001
-141.4734,68.2324,-4.7191,-48.2731,-16.1103,-142.3435
-141.5912,59.8202,-4.4128,-44.6321,-15.4856,-146.3015
-124.5284,39.3942,-3.5235,-39.4777,-11.168,-139.3034
-116.6907,31.5397,-3.1296,-39.0309,-9.9125,-137.22400000000002
-127.824,43.569,-3.7247,-40.5525,-12.2747,-140.80689999999998
-152.8538,86.9643,-5.3399,-50.3624,-20.3515,-141.94330000000002
-142.5966,74.0761,-4.9135,-49.0093,-18.3001,-140.7434
-105.6676,18.1705,-2.3212,-35.3897,-7.3203,-132.5283
-111.354,25.5738,-2.764,-35.0128,-8.9282,-132.4852
-126.693,41.2886,-3.6173,-40.9637,-11.7793,-141.7647
-142.9876,70.1124,-4.7795,-49.064,-17.4745,-144.1932
-141.7698,61.9558,-4.5104,-43.5937,-15.3085,-143.2266
-116.4408,30.7146,-3.097,-40.0826,-10.4802,-139.386
-117.5015,33.4924,-3.2385,-39.4022,-10.6195,-137.2693
-151.0985,90.4752,-5.4242,-51.4171,-21.4763,-138.9409
-147.7516,70.1087,-4.8017,-46.1164,-17.191,-145.75199999999998
-117.6223,28.481,-2.9695,-38.1305,-9.8475,-140.0888
-114.2718,24.369,-2.7192,-36.7032,-8.9458,-138.271
-125.2811,38.7197,-3.4994,-39.9432,-11.8407,-141.8447
-140.4326,60.3344,-4.4242,-43.2027,-15.3003,-143.0254
-142.6576,69.5371,-4.7603,-49.5041,-17.4482,-144.8331
-141.8115,60.5957,-4.4402,-44.5186,-15.5521,-145.7267
-129.4141,48.2946,-3.9341,-42.201,-13.727,-140.9816
-130.0476,43.2836,-3.7229,-43.9559,-13.0686,-147.51139999999998
-140.2331,59.5108,-4.3927,-43.8534,-15.3108,-144.2792
-149.3718,82.4946,-5.1858,-49.6828,-19.8501,-141.5959
-122.2139,33.9171,-3.2529,-38.3104,-10.7391,-140.5992
-117.4934,29.1572,-3.0089,-39.0331,-10.0372,-140.4154
-128.4765,39.694,-3.547,-40.7825,-12.0473,-145.15929999999997
-135.6415,58.7204,-4.3697,-44.6905,-13.9395,-139.9208
-138.4152,60.1552,-4.4377,-44.4062,-14.3274,-141.4313
-130.1057,43.9491,-3.7444,-42.1755,-12.9121,-144.98860000000002
-130.4238,46.35,-3.8525,-42.4213,-13.0925,-143.4401
-133.7949,47.9781,-3.9315,-43.6174,-13.3105,-146.6762
-133.9321,50.9465,-4.042,-42.2057,-13.9582,-143.1915
-137.4167,54.7075,-4.2071,-45.3132,-15.0374,-147.26689999999996
-132.2337,46.6691,-3.8666,-42.5005,-13.1824,-145.1141
-128.9958,45.3155,-3.8046,-41.6846,-13.1492,-142.3187
-133.552,48.7814,-3.9632,-43.7042,-13.8355,-146.27349999999998
-129.0046,46.6676,-3.8602,-42.9074,-13.5125,-142.61710000000002
-132.1063,48.0022,-3.9297,-42.9203,-13.7326,-144.68669999999997
-131.6847,45.1541,-3.8019,-42.5516,-13.0241,-145.9082
-132.8337,49.5751,-3.9888,-42.3765,-13.8202,-143.4441
-140.6938,58.2715,-4.3514,-45.0793,-15.492,-147.345
-141.997,68.8767,-4.7256,-48.2023,-17.4507,-143.49890000000002
-140.9278,62.5013,-4.5075,-44.5965,-15.6009,-143.13139999999999
-128.5317,39.727,-3.5504,-41.36,-12.1449,-145.86
-121.1986,35.1259,-3.3198,-39.7045,-11.0431,-140.14010000000002
-139.5407,58.5539,-4.3684,-43.8525,-14.5345,-143.7422
-141.7078,70.3647,-4.7926,-48.7303,-16.8948,-141.7608
-135.1267,53.917,-4.1691,-42.6764,-14.5598,-142.615
-135.1629,50.4511,-4.0339,-44.2744,-14.2494,-147.26950000000002
-130.7491,45.6197,-3.8196,-42.2631,-13.263,-144.4751
-129.3983,42.8414,-3.6934,-40.5944,-12.5371,-143.38180000000003
-124.0703,43.3376,-3.7218,-44.2716,-13.1027,-141.8288
-143.2884,63.9721,-4.5641,-44.8542,-16.1241,-144.8587
-148.7453,77.6855,-5.0562,-48.463,-18.3325,-142.9115
-135.3085,59.5475,-4.4028,-45.2221,-14.1115,-139.4974
-131.7263,47.6476,-3.9081,-41.9886,-12.7212,-142.69660000000002
-129.5003,42.8206,-3.6963,-42.8007,-12.8242,-146.0009
-133.1423,48.1207,-3.9294,-41.7596,-13.2033,-143.9139
-133.0852,49.8359,-4.0064,-43.7025,-13.3542,-144.31239999999997
-126.5164,42.386,-3.6689,-40.6945,-11.7715,-140.2653
-131.5444,44.1717,-3.7558,-41.8996,-12.8574,-145.8855
-137.4023,57.4689,-4.3107,-45.7185,-15.1244,-145.08700000000002
-137.0495,60.8541,-4.4579,-44.1361,-14.1472,-138.9366
-122.9529,39.6662,-3.5411,-40.9868,-11.2067,-139.0213
-111.9872,24.6065,-2.7183,-35.6542,-8.5871,-134.3403
-116.5385,27.3139,-2.8937,-36.8153,-9.5501,-138.4837
-140.1932,64.4286,-4.5709,-46.6992,-15.9576,-142.9923
-153.5679,96.1448,-5.6695,-50.7805,-19.3685,-133.2416
-134.5756,54.1577,-4.1842,-45.9869,-14.7165,-145.3055
-115.0724,26.7471,-2.8588,-37.0488,-9.2092,-137.4421
-108.5796,22.8266,-2.6068,-34.9312,-8.3678,-131.65879999999999
-128.3825,44.0279,-3.7466,-41.9412,-12.0718,-142.11419999999998
-155.5593,99.5418,-5.718,-51.3649,-22.3216,-135.422
-152.4122,86.0607,-5.3411,-49.6502,-18.3247,-139.66750000000002
-112.88,28.1852,-2.9404,-38.0139,-9.3153,-134.9644
-104.2602,16.8728,-2.203,-32.6741,-7.0288,-129.2933
-118.2808,28.2736,-2.9544,-37.9278,-9.7922,-140.6816
-144.7715,78.0282,-5.0668,-49.5168,-17.5599,-138.8868
-155.4921,92.0138,-5.5235,-49.591,-19.4041,-137.99689999999998
-123.3447,35.5472,-3.3426,-40.6098,-11.2286,-142.97850000000003
-98.8865,15.1148,-2.0625,-32.0578,-6.5558,-124.4478
-110.0185,22.5903,-2.5862,-34.0938,-8.1787,-132.2869
-128.5697,47.3633,-3.9031,-44.2751,-13.6663,-143.0509
-150.2786,93.0405,-5.5335,-50.8222,-20.5305,-134.1243
-142.9591,69.8246,-4.7888,-46.7863,-15.5893,-140.2989
