cls_elec,mod_pauli,disp,pol,ct,int
-64.8692,25.7889,-5.7227,-14.169,-3.3671,-62.33910000000001
-65.9219,19.1414,-5.0248,-13.8143,-2.6007,-68.2203
-68.0049,17.3867,-4.8566,-13.4744,-2.4536,-71.4028
-71.3087,28.3152,-6.1158,-15.2004,-3.6037,-67.9134
-87.0879,44.2795,-7.6912,-18.2515,-5.5793,-74.33040000000001
-92.6411,60.338,-8.7722,-18.2459,-6.8902,-66.2114
-91.797,63.744,-8.9964,-18.2081,-7.2863,-62.5438
-83.0006,39.6182,-7.2792,-17.5856,-4.9207,-73.1679
-74.4358,28.2986,-6.0646,-14.5825,-3.69,-70.4743
-58.236,11.5518,-3.9254,-11.7611,-1.7624,-64.1331
-56.1907,9.4518,-3.5191,-11.034,-1.5707,-62.862700000000004
-55.5523,6.5637,-3.0685,-11.1073,-1.1722,-64.3366
-52.287,6.9042,-3.0669,-10.1876,-1.2517,-59.888999999999996
-55.615,8.1755,-3.4109,-11.4222,-1.3854,-63.657999999999994
-61.0247,14.0484,-4.3557,-12.6745,-2.0781,-66.08460000000001
-72.2613,26.8839,-5.9708,-14.8807,-3.5339,-69.76280000000001
-85.0373,41.9269,-7.4992,-17.9418,-5.3266,-73.878
-92.2544,55.1478,-8.4314,-17.7869,-6.4696,-69.79450000000001
-91.1971,55.4123,-8.497,-18.5849,-6.6245,-69.4912
-86.4928,45.7386,-7.7741,-17.6769,-5.6257,-71.8309
-82.5961,37.609,-7.0232,-16.2495,-4.6904,-72.95020000000001
-76.1581,29.056,-6.2176,-15.8738,-3.7858,-72.9793
-65.5203,15.8081,-4.6497,-13.4933,-2.2717,-70.1269
-60.822,15.781,-4.5207,-12.8735,-2.2711,-64.7063
-59.4474,16.5892,-4.5953,-12.5801,-2.3181,-62.3517
-65.9626,16.9053,-4.8141,-13.7994,-2.3939,-70.0647
-69.2546,21.5677,-5.3794,-14.233,-2.9847,-70.284
-73.8503,27.9848,-6.1141,-15.3656,-3.6563,-71.00150000000001
-83.5396,39.3472,-7.1861,-16.5315,-4.9044,-72.81439999999999
-80.8256,38.4214,-7.2057,-17.3677,-4.9139,-71.8915
-74.9128,33.0158,-6.6449,-15.8173,-4.2972,-68.6564
-74.5921,26.2922,-5.9521,-15.2198,-3.4573,-72.9291
-71.0471,21.0707,-5.3233,-14.3559,-2.9324,-72.58800000000001
-65.7534,15.657,-4.5896,-13.0517,-2.2861,-70.02380000000001
-65.4421,16.1138,-4.6637,-13.3449,-2.2879,-69.6248
-70.1267,21.7061,-5.355,-14.0888,-2.9925,-70.85690000000001
-76.0901,27.5647,-6.0673,-15.31,-3.6156,-73.51830000000001
-84.3265,41.1243,-7.4208,-17.6332,-5.1677,-73.42389999999999
-87.1132,50.1513,-8.0505,-17.2562,-6.0026,-68.27120000000001
-84.2756,42.7343,-7.5057,-17.2764,-5.2542,-71.57759999999999
-81.4448,36.0592,-6.8906,-16.3807,-4.555,-73.21190000000001
-73.861,28.0026,-6.1214,-15.2092,-3.7056,-70.89460000000001
-70.4524,22.7835,-5.6035,-15.0849,-3.1247,-71.482
-72.3306,25.1077,-5.7832,-14.6918,-3.3865,-71.0844
-74.8121,29.1337,-6.1869,-15.5154,-3.7354,-71.11609999999999
-79.3735,37.7228,-6.9724,-16.2077,-4.6564,-69.48720000000002
-81.8853,38.0363,-7.0753,-16.5553,-4.7269,-72.2065
-79.57,35.0669,-6.853,-16.5504,-4.4818,-72.38829999999999
-74.5384,34.8881,-6.7029,-15.5153,-4.3002,-66.1687
-76.3273,31.1797,-6.3847,-15.745,-3.994,-71.2713
-75.2035,27.1068,-6.0654,-15.7586,-3.6377,-73.5584
-71.2435,29.24,-6.1637,-14.7541,-3.7163,-66.6376
-73.188,31.6761,-6.3925,-15.7999,-3.9795,-67.68379999999999
-73.9951,28.9897,-6.1782,-15.3157,-3.7752,-70.2745
-75.0921,26.3717,-5.9446,-14.9858,-3.442,-73.09280000000001
-79.0376,34.1243,-6.7423,-16.543,-4.426,-72.6246
-70.487,36.3011,-7.0533,-16.1844,-4.6599,-62.083499999999994
-76.7496,36.379,-7.0439,-17.0503,-4.7281,-69.1929
-78.1303,31.22,-6.4465,-16.1123,-4.0856,-73.55470000000001
-66.6147,19.142,-5.1351,-14.4387,-2.7492,-69.79570000000001
-67.6349,18.9913,-5.0968,-13.9122,-2.6766,-70.3292
-71.4342,24.951,-5.7825,-14.6942,-3.3227,-70.2826
-91.0505,55.6298,-8.4706,-17.7076,-6.557,-68.15589999999999
-97.2115,63.3909,-9.1059,-19.7639,-7.6159,-70.3063
-100.6715,68.2821,-9.3872,-19.5584,-8.0645,-69.39949999999999
-91.369,51.5048,-8.1921,-17.842,-6.2165,-72.11479999999999
-82.262,36.7874,-7.0238,-17.1021,-4.6498,-74.25030000000001
-74.5678,26.1343,-5.8805,-14.8018,-3.4764,-72.5922
-68.1558,17.2994,-4.8643,-13.9034,-2.4927,-72.1168
-61.4207,14.2898,-4.3474,-12.5067,-2.1559,-66.1409
-61.9598,12.4685,-4.1303,-12.5451,-1.8765,-68.04320000000001
-64.3548,13.665,-4.3169,-12.7811,-2.0526,-69.84039999999999
-64.9509,17.553,-4.7996,-13.311,-2.5203,-68.0288
-58.9056,20.3228,-5.0677,-13.429,-2.6555,-59.735
-58.0435,19.7761,-4.9966,-13.0506,-2.7062,-59.0208
-65.5076,16.7351,-4.7489,-13.5952,-2.3347,-69.45129999999999
-67.4788,18.8386,-5.0678,-14.0259,-2.6615,-70.39540000000001
-67.5771,26.9281,-5.9013,-14.6181,-3.5043,-64.67269999999999
-74.7843,31.3567,-6.3732,-15.4008,-3.8959,-69.0975
-73.8733,29.4947,-6.3121,-15.651,-3.9274,-70.26910000000001
-64.0378,26.2574,-6.0222,-15.1822,-3.5147,-62.4995
-61.2359,25.2305,-5.7254,-14.2642,-3.2483,-59.243300000000005
-61.8507,19.005,-4.9339,-13.3847,-2.5986,-63.76290000000001
-57.7193,11.3752,-3.9914,-12.1117,-1.7744,-64.2216
-54.6109,10.1731,-3.7604,-11.9331,-1.6428,-61.7741
-50.6327,16.1817,-4.5029,-12.284,-2.2103,-53.4482
-57.1933,18.0072,-5.0223,-13.9249,-2.5904,-60.7237
-67.1364,26.1162,-5.9547,-14.9214,-3.4569,-65.3532
-74.7262,41.5398,-7.2403,-16.095,-4.8926,-61.414300000000004
-84.6188,55.0045,-8.4888,-18.3602,-6.5123,-62.975599999999986
-104.796,85.3211,-10.4638,-20.2523,-9.7908,-59.98180000000001
-110.5093,94.4897,-10.9523,-21.732,-10.5541,-59.257999999999996
-80.6337,60.4653,-8.9602,-18.6657,-7.1581,-54.952400000000004
-61.8266,27.4758,-6.231,-15.4415,-3.7911,-59.8144
-64.7873,17.6515,-4.8613,-13.5777,-2.439,-68.0138
-56.5071,13.6066,-4.2625,-12.3846,-2.0556,-61.6032
-52.4243,10.1091,-3.8117,-11.8402,-1.6188,-59.5859
-63.4789,14.5736,-4.4101,-12.8833,-2.2256,-68.4243
-65.3933,16.1082,-4.7358,-13.2058,-2.2231,-69.4498
-76.6637,28.9026,-6.2219,-15.6362,-3.7707,-73.38990000000001
-75.0505,27.4653,-6.058,-15.4461,-3.6022,-72.69149999999999
-71.7333,23.8127,-5.6376,-14.7184,-3.2599,-71.5365
-68.0696,17.6729,-4.8977,-13.3631,-2.4293,-71.0868
-67.1164,16.3294,-4.7196,-13.7243,-2.415,-71.6459
-69.3779,19.7484,-5.1555,-13.9184,-2.7403,-71.4437
-73.5545,24.5217,-5.7242,-14.7974,-3.2808,-72.8352
-80.2554,35.2418,-6.7974,-16.0441,-4.401,-72.25609999999999
-80.2187,37.4493,-7.0655,-16.9533,-4.8283,-71.61649999999999
-81.1426,36.328,-6.9567,-16.5151,-4.5937,-72.8801
-79.5802,32.4127,-6.5513,-15.9878,-4.1831,-73.8897
-78.5297,31.6274,-6.4898,-15.9863,-4.1018,-73.4802
-79.5691,33.2851,-6.6869,-16.6898,-4.2956,-73.9563
-80.2238,35.5089,-6.833,-16.086,-4.5237,-72.1576
-78.2921,31.3984,-6.4757,-15.8132,-4.0374,-73.22000000000001
-77.2273,29.0791,-6.2608,-16.1936,-3.8551,-74.45770000000002
-75.03,27.431,-5.9978,-14.729,-3.5962,-71.922
-63.502,22.6017,-5.3601,-13.8023,-2.9543,-63.01700000000001
-67.4471,26.2172,-5.7881,-14.4323,-3.3841,-64.8344
-76.6758,36.2357,-6.8653,-16.2112,-4.5319,-68.04849999999999
-78.7946,40.8816,-7.2272,-16.2253,-4.9115,-66.27700000000002
-80.842,34.528,-6.8,-16.7532,-4.3973,-74.2645
-76.7908,33.507,-6.5867,-15.5893,-4.2013,-69.6611
-62.2621,31.2469,-6.2361,-14.4087,-3.7663,-55.4263
-65.2898,25.2576,-5.6665,-14.1657,-3.2204,-63.0848
-68.2517,18.333,-4.9755,-13.8054,-2.6096,-71.3092
-61.1502,17.6561,-4.7641,-13.0732,-2.4126,-63.744
-42.1618,21.109,-5.0944,-12.7626,-2.6777,-41.5875
-61.4471,21.9751,-5.2776,-13.7678,-2.8733,-61.390699999999995
-58.4128,29.9744,-6.1204,-14.3107,-3.6315,-52.501000000000005
-53.0359,34.398,-6.5827,-14.6931,-4.0406,-43.95429999999999
-73.2006,30.4064,-6.2567,-15.1288,-3.7965,-67.97619999999999
-76.7119,29.1088,-6.2193,-15.6167,-3.7858,-73.22489999999999
-83.4499,42.2423,-7.4608,-16.9982,-5.1486,-70.8152
-89.2385,49.0283,-8.0172,-17.8301,-5.9983,-72.0558
-85.8439,46.1536,-7.783,-17.5442,-5.6498,-70.66730000000001
-76.0576,32.3927,-6.5782,-15.7676,-4.1318,-70.1425
-72.4934,22.3513,-5.4979,-14.9453,-3.1189,-73.7042
-52.8465,9.562,-3.6822,-11.6837,-1.5747,-60.225100000000005
-56.7587,9.069,-3.4864,-11.4421,-1.5359,-64.1541
-54.3112,7.4978,-3.2609,-10.8432,-1.2712,-62.188700000000004
-52.2283,8.2081,-3.3551,-11.0249,-1.418,-59.8182
-54.5425,11.3835,-3.8349,-11.7734,-1.7382,-60.5055
-61.3252,13.7287,-4.2794,-12.4632,-2.0128,-66.3519
-63.2105,17.7533,-4.9742,-13.8453,-2.6163,-66.89299999999999
-69.1459,23.3533,-5.6028,-14.691,-3.134,-69.2204
-78.3283,33.116,-6.5751,-15.6756,-4.183,-71.64599999999999
-82.0597,51.4025,-8.3388,-18.8546,-6.4863,-64.3369
-91.9679,68.5421,-9.5219,-19.3921,-8.1834,-60.523199999999996
-102.9248,72.9764,-9.7018,-20.0981,-8.5794,-68.3277
-80.2741,40.7044,-7.4162,-17.1874,-5.1328,-69.3061
-63.7957,23.4531,-5.6871,-14.7228,-3.249,-64.0015
-64.0223,13.8989,-4.3585,-13.1106,-2.1069,-69.6994
-55.5025,7.8869,-3.3278,-10.7208,-1.3029,-62.967099999999995
-46.9783,5.8206,-2.8625,-10.3184,-1.1452,-55.4838
-50.5234,4.6006,-2.5654,-9.6453,-0.8903,-59.0238
-51.4953,4.6009,-2.5117,-9.4022,-0.9472,-59.7555
-50.3509,4.5661,-2.5165,-9.625,-0.9627,-58.889
-48.8674,4.5949,-2.5397,-9.4493,-0.9066,-57.1681
-49.8653,5.9185,-2.8822,-10.1202,-1.1245,-58.07369999999999
-55.897,8.2419,-3.4393,-11.4146,-1.3642,-63.8732
-68.3404,18.5148,-4.9838,-13.6771,-2.6453,-71.13180000000001
-83.4386,40.3156,-7.3551,-17.5126,-5.1417,-73.13239999999999
-109.1198,95.02,-11.0419,-21.3722,-10.9404,-57.4543
-139.1965,160.1243,-14.1695,-26.1764,-18.265,-37.68309999999998
-117.1983,107.2046,-11.6584,-22.3397,-11.9954,-55.9872
-64.9995,15.523,-4.5978,-13.3935,-2.2891,-69.7569
-51.0992,5.0386,-2.6606,-9.7641,-0.9745,-59.4598
