cls_elec,mod_pauli,disp,pol,ct,int
-98.3358,95.6722,-15.1411,-19.2213,-23.5603,-60.58630000000001
-75.044,47.4993,-12.2835,-10.7027,-7.8595,-58.39039999999999
-75.1179,47.3686,-11.92,-10.9918,-8.4952,-59.1563
-56.189,31.1266,-9.0411,-11.9807,-11.5474,-57.63159999999999
-60.3276,35.3989,-10.638,-8.9701,-5.3058,-49.8426
-59.4026,27.219,-9.0031,-9.5809,-6.7863,-57.5539
-66.1522,43.72,-10.4392,-14.6887,-17.3026,-64.86269999999999
-52.7134,19.7487,-7.6558,-9.0857,-6.2606,-55.96679999999999
-79.9907,51.8186,-12.4076,-11.8334,-10.1893,-62.6024
-68.215,57.6242,-11.8004,-15.5239,-18.6464,-56.5615
-52.4444,23.8497,-8.0938,-9.2413,-6.6018,-52.531600000000005
-47.8168,11.9209,-5.8727,-7.5268,-3.8898,-53.1852
-86.3875,66.3853,-13.2683,-15.0713,-16.8336,-65.1754
-71.7108,62.9638,-13.2938,-12.7009,-12.6642,-47.40590000000001
-90.8894,74.8634,-13.7303,-17.5496,-21.6131,-68.919
-62.7981,42.7038,-10.4097,-13.8983,-15.4562,-59.8585
-109.059,91.0458,-16.413,-15.5439,-16.2667,-66.23679999999999
-85.9581,76.3141,-13.9155,-15.7742,-18.5904,-57.92410000000001
-41.4719,12.4307,-6.132,-6.9484,-3.2781,-45.399699999999996
-87.7743,83.3158,-14.199,-16.7473,-19.4966,-54.901399999999995
-76.6169,51.9967,-11.4054,-15.5686,-18.3352,-69.9294
-81.7567,64.722,-12.7305,-15.1761,-17.268,-62.2093
-46.0554,11.2391,-5.4468,-7.3523,-3.9207,-51.53609999999999
-93.3135,78.5977,-14.0243,-18.5055,-23.3479,-70.5935
-49.1262,12.9622,-6.3817,-7.2755,-3.1242,-52.94540000000001
-53.7287,13.0176,-6.2116,-8.1359,-4.2976,-59.3562
-91.4593,68.1235,-13.6501,-16.2999,-18.7707,-72.0565
-71.642,51.2052,-11.6699,-12.9367,-12.621,-57.6644
-53.294,22.2677,-7.6898,-9.1512,-6.5418,-54.4091
-51.3242,18.5814,-7.6095,-8.1513,-4.3375,-52.8411
-93.5574,73.8959,-14.8368,-13.0174,-12.1641,-59.6798
-40.2125,10.5024,-5.3771,-7.2744,-3.8314,-46.193
-110.2221,128.6496,-17.0598,-26.8374,-36.2117,-61.681400000000004
-90.7346,70.9542,-13.4344,-16.7649,-19.7004,-69.6801
-76.5007,50.2375,-11.5573,-15.0843,-17.3313,-70.2361
-70.1222,53.0616,-11.3548,-15.1824,-17.8223,-61.420100000000005
-68.0811,26.6455,-8.9376,-10.1102,-6.7596,-67.24300000000001
-66.9271,39.6452,-10.638,-11.5462,-10.5929,-60.05899999999999
-56.2541,32.865,-9.3376,-11.1685,-10.2701,-54.1653
-81.3513,64.9542,-13.2227,-14.3425,-16.1614,-60.12369999999999
-94.5484,96.1381,-15.3954,-19.6244,-24.5749,-58.00500000000001
-65.0717,36.6932,-9.7688,-12.7416,-13.2289,-64.1178
-68.9296,54.0223,-12.372,-12.5141,-13.1302,-52.92359999999999
-67.4957,33.5576,-10.0588,-10.6602,-8.1992,-62.8563
-103.5712,101.3967,-15.9722,-21.6749,-28.5681,-68.3897
-76.5362,51.9346,-12.0049,-13.0123,-12.5298,-62.148599999999995
-53.5918,28.9475,-8.5343,-11.8779,-11.6969,-56.7534
-56.7805,19.2377,-7.7968,-8.4119,-4.3961,-58.14759999999999
-68.0575,46.3433,-11.9206,-10.2014,-7.5876,-51.42380000000001
-61.8016,27.2328,-8.5126,-11.3331,-10.0269,-64.4414
-104.6559,112.0561,-16.0385,-28.2033,-41.0648,-77.90639999999999
-80.4599,64.1667,-13.0945,-14.7814,-16.9736,-61.142700000000005
-63.0442,36.6913,-10.4693,-9.4313,-6.3841,-52.63759999999999
-91.3385,80.9292,-14.0565,-17.9908,-21.9558,-64.4124
-53.7287,13.0176,-6.2116,-8.1359,-4.2976,-59.3562
-61.1155,32.5453,-9.4514,-10.3901,-8.4874,-56.8991
-81.6444,61.1718,-12.6617,-14.7462,-16.0909,-63.97140000000002
-66.1814,41.1589,-10.5023,-12.0582,-11.723,-59.30599999999999
-55.6831,30.4224,-8.8215,-9.5771,-7.6908,-51.350100000000005
-66.8117,38.5134,-10.0322,-12.2586,-12.2186,-62.807700000000004
-67.5823,44.7705,-11.2116,-11.7566,-10.8944,-56.674400000000006
-63.5136,45.3684,-10.6413,-13.1259,-13.8472,-55.7596
-93.1694,99.5811,-15.4588,-19.6032,-24.0432,-52.693499999999986
-83.8911,48.0959,-12.1161,-12.4861,-10.4914,-70.8888
-42.2005,10.0956,-5.3394,-6.2484,-2.4078,-46.100500000000004
-60.7282,60.775,-12.556,-14.1221,-15.1591,-41.790400000000005
-66.9748,34.7928,-9.8297,-11.1746,-9.3926,-62.578900000000004
-66.1814,41.1589,-10.5023,-12.0582,-11.723,-59.30599999999999
-61.9626,31.3396,-9.5117,-10.0976,-7.4677,-57.7
-43.7282,14.9193,-6.1892,-8.4662,-5.5972,-49.0615
-73.9695,42.9658,-11.3866,-11.3593,-9.2318,-62.981399999999994
-126.0489,153.2844,-18.4378,-33.1365,-45.8109,-70.1497
-44.0016,10.1504,-5.34,-6.798,-3.1189,-49.10810000000001
-60.294,29.2003,-8.8865,-9.9683,-7.5563,-57.504799999999996
-66.4634,45.759,-11.7972,-9.6945,-6.5751,-48.77119999999999
-82.3637,80.601,-13.7961,-19.7359,-26.1564,-61.4511
-95.0327,91.1976,-14.803,-21.8081,-29.6676,-70.11380000000001
-65.8218,35.0884,-10.6061,-9.6881,-6.033,-57.060599999999994
-92.0046,87.998,-14.4203,-21.2099,-28.6422,-68.279
-74.9505,65.6321,-12.6767,-16.4488,-19.6501,-58.09400000000001
-73.7926,35.7321,-10.4415,-10.3608,-6.893,-65.75579999999998
-93.4086,89.1664,-14.5929,-19.3824,-23.8485,-62.06600000000002
-75.7941,52.6597,-11.6701,-13.7613,-14.9033,-63.4691
-67.9923,42.5077,-10.9014,-10.7277,-8.9323,-56.046
-68.2867,50.4896,-11.0241,-14.044,-16.0979,-58.9631
-50.8399,15.7974,-6.4272,-8.9927,-6.322,-56.784400000000005
-89.8621,76.4969,-13.7826,-17.546,-21.6511,-66.3449
-76.5851,52.3838,-11.8641,-14.2905,-16.2915,-66.6474
-56.2987,17.7972,-7.1449,-9.6572,-6.9339,-62.23749999999999
-48.7558,11.8368,-5.8183,-7.0461,-3.156,-52.9394
-69.1464,45.6225,-10.9519,-13.0637,-13.5868,-61.1263
-63.9399,30.8061,-10.038,-9.9933,-6.3097,-59.4748
-81.9194,72.2833,-13.9481,-14.9917,-17.3929,-55.9688
-50.7849,22.694,-7.5743,-10.7546,-9.6743,-56.0941
-102.099,89.8701,-14.9634,-19.4704,-24.8401,-71.50280000000001
-96.4124,75.5844,-15.1326,-14.7046,-15.2505,-65.9157
-66.3216,41.4648,-10.1968,-14.1047,-16.0177,-65.176
-87.6712,67.3455,-13.9177,-13.2569,-12.8722,-60.372499999999995
-65.8079,34.3071,-9.3689,-12.8087,-13.2636,-66.94200000000001
-47.7612,19.1375,-6.9799,-8.818,-6.2216,-50.6432
-73.9213,44.5089,-11.3818,-11.6025,-9.9899,-62.3866
-92.2113,88.0493,-14.4177,-22.2172,-30.2956,-71.0925
-75.4231,58.8477,-12.0577,-16.5361,-20.5818,-65.751
-62.2587,38.2672,-10.4179,-11.435,-10.3925,-56.23689999999999
-52.4613,21.5097,-7.6584,-9.1883,-6.4851,-54.2834
-84.5649,61.583,-13.8384,-12.4074,-10.8203,-60.048
-63.1876,33.3425,-9.4277,-11.6813,-11.1537,-62.107800000000005
-77.6174,52.1237,-12.1679,-12.3012,-11.5598,-61.52260000000001
-68.2536,45.1635,-10.5407,-13.9938,-15.7649,-63.38950000000001
-46.7394,19.7039,-7.0612,-10.0852,-8.5909,-52.772800000000004
-77.3957,44.3979,-11.0132,-13.5947,-13.8017,-71.4074
-67.6273,43.6775,-10.5349,-13.9547,-15.2738,-63.71320000000001
-63.6446,49.776,-12.1607,-10.7905,-8.8029,-45.622699999999995
-60.1896,34.0417,-9.4296,-11.5475,-10.7803,-57.9053
-69.2332,49.4853,-11.0015,-14.4416,-16.6212,-61.8122
-67.0436,41.4031,-11.1012,-11.3651,-9.8203,-57.927099999999996
-80.8877,73.4307,-13.4059,-15.8842,-18.6003,-55.34739999999999
-61.3511,29.4773,-9.6374,-8.9468,-5.2474,-55.7054
-66.9484,36.7135,-10.0528,-11.4203,-10.0809,-61.7889
-66.1271,39.3099,-10.3039,-13.0596,-13.5025,-63.6832
-67.8064,38.5534,-10.4582,-10.8553,-8.8788,-59.44529999999999
-50.6721,15.9433,-6.9045,-7.8001,-3.9922,-53.425599999999996
-69.2523,44.4862,-11.1333,-12.4248,-12.1861,-60.5103
-99.0807,112.6519,-16.0505,-21.9487,-28.4849,-52.91289999999999
-91.5825,83.5874,-15.1109,-14.0533,-14.4811,-51.64039999999999
-66.6962,38.2628,-9.946,-13.3466,-14.0877,-65.81370000000001
-70.6897,31.8134,-9.8279,-10.1876,-6.7866,-65.67840000000001
-45.9605,12.819,-6.4245,-6.88,-2.7894,-49.235400000000006
-121.4001,136.7018,-18.3804,-21.5916,-26.3581,-51.028400000000005
-83.2247,72.2137,-13.2117,-16.3316,-19.5966,-60.15089999999999
-81.6308,73.8523,-13.1946,-19.5926,-26.2214,-66.7871
-90.9795,86.573,-14.8025,-16.707,-20.0074,-55.923400000000015
-62.0724,43.9466,-11.1084,-11.128,-9.8553,-50.2175
-59.589,40.6711,-10.2698,-11.5113,-10.6669,-51.365899999999996
-83.1019,48.442,-11.4305,-13.5489,-13.1979,-72.83720000000001
-62.6895,34.3391,-9.6671,-9.986,-7.7277,-55.7312
-37.5195,16.7891,-7.0003,-7.1821,-3.4283,-38.3411
-70.0469,44.8912,-10.5723,-13.6897,-14.7081,-64.1258
-68.817,39.552,-10.6742,-11.3993,-10.063,-61.4015
-60.6962,31.9938,-9.1302,-10.865,-9.7107,-58.4083
-71.4955,64.5717,-12.4267,-15.7956,-18.9569,-54.10300000000001
-59.7617,30.0358,-8.751,-11.2032,-10.2076,-59.8877
-67.8181,42.6122,-10.5186,-12.5395,-12.6728,-60.9368
-60.8487,24.4215,-8.756,-8.8256,-4.9292,-58.938
-83.1795,65.9143,-13.3813,-14.5465,-16.0406,-61.23360000000001
-81.4409,59.4174,-12.8539,-13.3223,-13.5833,-61.782999999999994
-100.9685,99.6847,-15.3322,-23.8681,-33.7198,-74.2039
-56.6101,34.1869,-9.24,-13.1203,-14.5276,-59.3111
-56.189,31.1266,-9.0411,-11.9807,-11.5474,-57.63159999999999
-56.3275,19.4731,-7.8089,-9.016,-5.5542,-59.2335
-57.5695,31.9542,-8.9255,-11.7698,-11.5612,-57.87179999999999
-55.7351,30.5663,-9.0813,-10.3963,-8.7517,-53.3981
-84.2849,73.0998,-14.9523,-11.6733,-9.8184,-47.629099999999994
-77.2371,48.8881,-11.2653,-15.4174,-18.2066,-73.23830000000001
-86.3697,49.1921,-12.3499,-12.7579,-10.8801,-73.1655
-72.6531,44.0642,-11.3429,-11.2702,-9.4413,-60.643299999999996
-85.0786,74.4675,-13.3743,-17.9986,-22.7491,-64.7331
-61.1419,33.042,-9.3544,-11.3642,-10.5795,-59.397999999999996
-56.2996,26.4618,-8.7974,-9.2935,-6.5816,-54.5103
-70.8765,44.0502,-10.7968,-13.8903,-14.9651,-66.4785
-77.502,51.7619,-11.7406,-13.7776,-14.5991,-65.8574
-57.3309,21.2518,-7.5126,-10.0641,-7.9094,-61.5652
-71.7998,51.8937,-11.3364,-14.5153,-16.4346,-62.192400000000006
-65.9067,43.2976,-10.7671,-12.2927,-11.9571,-57.62599999999999
-78.6637,69.4012,-13.0235,-17.8932,-22.9417,-63.120900000000006
-83.1261,65.4398,-12.5627,-18.4855,-23.7024,-72.43689999999998
-70.0068,58.4533,-12.0594,-15.3067,-18.037,-56.9566
-68.1692,46.16,-11.4339,-11.2816,-9.8163,-54.541000000000004
-65.0875,32.9515,-9.5653,-10.9189,-9.0249,-61.645100000000006
-56.047,27.4721,-8.3898,-10.1189,-8.2566,-55.34019999999999
-71.8693,60.2817,-11.9965,-14.6643,-16.891,-55.13939999999999
-65.7534,47.9727,-10.9802,-12.6753,-12.6146,-54.050799999999995
-87.5121,79.8014,-13.718,-19.8707,-26.2555,-67.5549
-50.1764,22.6558,-8.3385,-7.696,-3.8284,-47.3835
-106.1291,110.293,-16.1252,-24.5421,-33.036,-69.53939999999999
-58.5175,29.9721,-8.908,-10.7378,-9.2321,-57.4233
-52.7134,19.7487,-7.6558,-9.0857,-6.2606,-55.96679999999999
-73.2519,50.1171,-11.2608,-16.3673,-20.2975,-71.0604
-51.1437,20.0135,-7.7919,-8.5273,-4.9105,-52.359899999999996
-77.9913,57.9064,-11.9751,-15.5077,-17.8475,-65.4152
-86.2152,76.3703,-14.1438,-17.542,-22.2768,-63.8075
-84.8655,63.3084,-12.891,-14.403,-15.1557,-64.0068
-56.3331,32.3319,-8.9197,-11.3067,-11.0103,-55.2379
-38.9108,8.2749,-4.9434,-5.8362,-1.885,-43.30049999999999
-90.1085,72.2986,-13.5476,-18.8673,-24.9318,-75.15660000000001
-103.0877,94.792,-15.4014,-17.6069,-20.1734,-61.4774
-63.1797,37.6579,-9.7609,-12.5157,-12.9479,-60.746300000000005
-69.7605,42.3358,-10.4302,-13.211,-13.934,-64.9999
-33.268,4.5828,-3.5988,-4.799,-1.3305,-38.4135
-72.1827,53.0467,-11.5369,-15.0065,-17.6495,-63.32889999999999
-64.1301,31.2968,-9.0497,-12.2445,-12.1157,-66.2432
-69.7918,53.0632,-11.3719,-16.755,-21.2034,-66.0589
-90.4245,93.109,-15.4156,-19.0059,-24.928,-56.665000000000006
-56.7503,51.8914,-11.3602,-12.8929,-13.8702,-42.982200000000006
-57.8912,37.4045,-10.5423,-10.3527,-8.6818,-50.0635
-67.4532,42.923,-10.4477,-12.8695,-13.0234,-60.870799999999996
-74.8537,62.6773,-12.1531,-17.1736,-22.252,-63.7551
-81.2184,49.2903,-12.5578,-12.1945,-10.117,-66.7974
-52.4865,23.4324,-7.7469,-9.1492,-6.8576,-52.8078
-53.3896,29.4077,-8.7143,-9.7938,-7.8692,-50.3592
-102.3176,118.6903,-16.1711,-29.9976,-42.427,-72.223
-47.2703,19.6831,-7.2671,-8.911,-6.202,-49.9673
-69.44,49.5608,-11.0691,-13.0286,-13.6456,-57.6225
-84.7764,71.5839,-13.4517,-15.2505,-17.1924,-59.0871
-60.369,28.1222,-8.7795,-10.6902,-9.0861,-60.8026
-69.2523,44.4862,-11.1333,-12.4248,-12.1861,-60.5103
-53.9206,19.2165,-7.8364,-8.1522,-4.1175,-54.810199999999995
-85.9581,76.3141,-13.9155,-15.7742,-18.5904,-57.92410000000001
-90.6576,92.9557,-14.6786,-22.0254,-29.4574,-63.86330000000001
-62.8337,50.2296,-11.4037,-13.1857,-13.9892,-51.1827
-89.8621,76.4969,-13.7826,-17.546,-21.6511,-66.3449
-50.7983,25.008,-8.5747,-8.9239,-5.7683,-49.057199999999995
-91.3912,94.5859,-15.6344,-18.6255,-23.9963,-55.0615
-63.698,40.0652,-10.2259,-11.6079,-10.8756,-56.3422
-57.4652,36.4005,-9.5955,-12.2384,-12.7708,-55.6694
-72.5149,46.1284,-12.0438,-10.2828,-7.2432,-55.9563
-6.9125,0.6697,-1.1394,-2.3322,-0.3128,-10.027199999999999
-6.0426,0.7485,-1.2702,-2.3376,-0.2546,-9.156500000000001
-24.9507,1.7409,-2.1613,-3.2497,-0.5294,-29.1502
-26.575,1.0485,-1.568,-2.809,-0.4364,-30.3399
-75.1762,55.9598,-11.8124,-14.7542,-16.7883,-62.571299999999994
-5.3928,0.0004,-0.0428,-0.3429,-0.0072,-5.7853
-29.0454,1.6676,-2.0849,-3.3281,-0.5916,-33.382400000000004
-6.6495,0.0065,-0.0863,-0.5287,-0.0096,-7.267599999999999
-14.0343,0.0742,-0.2592,-1.118,-0.075,-15.4123
-28.1228,1.612,-2.0421,-3.2776,-0.5749,-32.40540000000001
-58.7157,33.562,-9.2468,-11.5537,-10.9671,-56.9213
-27.9311,1.6379,-2.0649,-3.2664,-0.5621,-32.186600000000006
-65.3577,39.6001,-10.0569,-12.355,-12.3467,-60.5162
-25.9686,0.9753,-1.4986,-2.7456,-0.4222,-29.659699999999997
-23.1609,0.621,-1.1329,-2.3035,-0.2982,-26.274500000000003
-72.649,56.6097,-11.853,-14.7978,-16.9632,-59.65330000000001
-6.2736,-0.0022,-0.0165,-0.2052,-0.003,-6.5005
-71.0753,52.9736,-11.4089,-14.5723,-16.6313,-60.714200000000005
-10.9817,1.9057,-2.2819,-3.2202,-0.4533,-15.031400000000001
-3.8044,-0.002,-0.0103,-0.152,-0.0014,-3.9700999999999995
-4.3719,0.7097,-1.1657,-2.3592,-0.323,-7.510100000000001
-27.7688,1.5607,-2.0036,-3.2034,-0.5418,-31.956899999999994
-5.5286,0.004,-0.0731,-0.4886,-0.009,-6.095300000000001
-77.5499,69.5621,-12.8292,-17.5179,-22.08,-60.41489999999999
-74.3113,65.0669,-12.449,-16.7385,-20.7657,-59.197599999999994
-5.5492,0.0255,-0.1553,-0.7341,-0.0191,-6.4322
-4.9143,1.3653,-1.8742,-2.837,-0.3182,-8.578399999999998
-71.9535,54.0968,-11.6893,-14.1608,-15.7422,-59.449
-7.3424,1.6162,-2.0319,-3.0928,-0.45,-11.300899999999999
-5.3257,-0.0026,-0.0212,-0.2323,-0.0043,-5.586100000000001
-4.2411,0.4572,-0.9298,-1.9663,-0.1755,-6.855499999999999
-24.8998,1.7384,-2.159,-3.2441,-0.5266,-29.091099999999997
1.3296,0.1233,-0.3653,-1.2073,-0.0669,-0.18660000000000015
-24.2446,2.5819,-2.726,-3.6759,-0.6479,-28.712499999999995
-6.5542,0.9056,-1.4595,-2.4715,-0.2555,-9.835099999999999
-61.5213,38.9082,-9.838,-12.5784,-12.9292,-57.9587
-28.5011,1.9165,-2.2656,-3.4482,-0.6207,-32.9191
-5.7283,0.0058,-0.0787,-0.5193,-0.0093,-6.3298000000000005
-6.6065,0.0917,-0.3345,-1.0684,-0.0356,-7.9533
-73.7613,52.6603,-11.4934,-14.2422,-15.8735,-62.710100000000004
-27.1912,1.3501,-1.8317,-3.0604,-0.5056,-31.2388
-26.4549,1.6594,-2.0914,-3.2626,-0.5544,-30.703899999999997
-8.0667,0.7679,-1.3175,-2.3407,-0.2394,-11.1964
-73.077,46.214,-11.5148,-11.633,-10.3047,-60.3155
-6.6131,1.1013,-1.6472,-2.6497,-0.2923,-10.100999999999999
-11.0768,0.0957,-0.342,-1.1125,-0.0452,-12.4808
-31.7269,3.2513,-3.077,-4.14,-0.8683,-36.5609
-71.4908,51.5852,-11.3482,-14.169,-15.8023,-61.2251
-5.4959,0.0035,-0.014,-0.1759,-0.0022,-5.684500000000001
-79.7307,71.0544,-12.9521,-17.793,-22.4999,-61.9213
-72.3022,50.2269,-11.3202,-13.6388,-14.7039,-61.738200000000006
-22.889,0.4717,-0.9425,-2.0886,-0.2515,-25.6999
-28.5784,2.9006,-2.8961,-3.9118,-0.7652,-33.2509
-14.5143,0.4821,-0.9845,-2.0012,-0.1911,-17.209
-30.9011,2.6378,-2.7106,-3.9011,-0.8026,-35.6776
-75.091,54.0147,-11.7337,-14.0871,-15.4938,-62.390899999999995
-27.2963,1.2743,-1.7691,-2.9996,-0.4868,-31.2775
-17.8598,0.1668,-0.469,-1.4201,-0.1103,-19.692400000000003
-7.0176,0.5845,-1.0869,-2.1616,-0.2276,-9.9092
-24.0977,3.0302,-2.9885,-3.8641,-0.7085,-28.6286
-11.0768,0.0957,-0.342,-1.1125,-0.0452,-12.4808
-78.4946,63.4531,-12.423,-16.099,-19.3272,-62.89070000000001
-62.7826,33.3176,-9.5337,-10.7093,-9.083,-58.791
-72.3017,50.9036,-11.3199,-14.0118,-15.3788,-62.1086
-68.4965,42.7525,-10.5847,-12.3689,-12.2472,-60.944799999999994
-13.1708,0.0672,-0.237,-1.0832,-0.0739,-14.4977
-10.0829,0.0133,-0.0969,-0.5796,-0.0088,-10.754900000000001
-5.9831,0.0259,-0.1459,-0.7049,-0.017,-6.825000000000001
-16.7733,3.1422,-3.0739,-3.7651,-0.5945,-21.0646
-26.2229,0.9246,-1.4541,-2.707,-0.4122,-29.871599999999997
-68.8603,51.3236,-11.2286,-14.3687,-16.2965,-59.4305
-83.222,77.6758,-13.4865,-18.8786,-24.3126,-62.2239
-6.5472,0.0012,-0.0403,-0.3357,-0.0063,-6.928300000000001
-69.9527,43.294,-10.8095,-12.1081,-11.5984,-61.174699999999994
-5.4593,0.7365,-1.2999,-2.2805,-0.2036,-8.5068
-77.6095,67.0468,-12.6172,-17.0586,-21.206,-61.44449999999999
-67.2313,44.1214,-10.5022,-13.3349,-14.251,-61.198
-52.8446,27.8638,-8.5928,-10.2274,-8.4549,-52.255900000000004
-8.2965,0.4283,-0.8623,-1.9915,-0.2249,-10.9469
-9.4458,0.7576,-1.3091,-2.3344,-0.2423,-12.574
-75.9641,59.0982,-12.097,-15.227,-17.6602,-61.85010000000001
-9.471,0.0971,-0.3103,-1.1786,-0.0798,-10.9426
-7.1937,0.9666,-1.5625,-2.4591,-0.2119,-10.4606
-83.9295,80.2968,-13.6806,-19.4017,-25.232,-61.947
-68.1078,46.9592,-10.9641,-13.1255,-13.7932,-59.0314
-27.1912,1.3501,-1.8317,-3.0604,-0.5056,-31.2388
1.1628,0.0975,-0.3359,-1.1402,-0.051,-0.2668000000000001
-21.0932,0.5855,-1.0865,-2.2436,-0.2835,-24.1213
-12.4357,1.1815,-1.723,-2.7215,-0.3298,-16.0285
-22.1002,2.5093,-2.6925,-3.5632,-0.5775,-26.424100000000003
-66.2387,40.4055,-10.1489,-12.3826,-12.443,-60.80769999999998
-13.7692,0.0579,-0.2285,-1.0336,-0.0611,-15.0345
-63.5685,43.2851,-10.3454,-13.2752,-14.2709,-58.174899999999994
-23.5422,0.7299,-1.2516,-2.4286,-0.328,-26.8205
-12.3429,0.0143,-0.1088,-0.6202,-0.0079,-13.0655
-43.0556,13.0131,-6.4441,-6.5549,-2.352,-45.393499999999996
-61.8069,37.6314,-9.7977,-11.9803,-11.7518,-57.705299999999994
-65.415,41.0061,-10.2041,-12.5657,-12.7968,-59.9755
-28.8232,1.8092,-2.1924,-3.41,-0.6135,-33.2299
-11.0294,1.6522,-2.1138,-3.0324,-0.3852,-14.908599999999998
-13.807,0.0358,-0.1768,-0.8172,-0.021,-14.786200000000001
-51.9827,23.1569,-7.7439,-9.8201,-7.8261,-54.21589999999999
-5.8148,0.001,-0.0361,-0.3532,-0.0055,-6.2086
-4.1409,0.0032,-0.0639,-0.4722,-0.0087,-4.682500000000001
-7.9588,0.1493,-0.4713,-1.2872,-0.0574,-9.625399999999999
-76.1641,57.1269,-11.9698,-14.7863,-16.8147,-62.608000000000004
-76.6196,67.2556,-12.6301,-17.1112,-21.3519,-60.4572
-69.2274,45.3165,-10.9359,-12.5627,-12.5455,-59.955
-11.615,0.1108,-0.3789,-1.1793,-0.0534,-13.1158
-2.8231,0.5102,-1.0612,-1.9506,-0.1108,-5.4355
-64.7096,45.9837,-10.6325,-13.641,-14.9925,-57.991899999999994
-25.3941,2.2738,-2.5301,-3.5353,-0.608,-29.7937
-5.6754,0.4772,-0.9604,-1.9964,-0.1843,-8.3393
-10.9669,1.008,-1.5161,-2.6853,-0.3807,-14.540999999999999
-15.2619,0.0531,-0.2169,-0.9167,-0.0312,-16.3736
-7.3401,0.9677,-1.5017,-2.5643,-0.3015,-10.7399
-10.8459,0.1476,-0.4601,-1.2911,-0.0644,-12.5139
-28.5011,1.9165,-2.2656,-3.4482,-0.6207,-32.9191
-22.7743,2.4955,-2.6828,-3.5842,-0.5941,-27.1399
-7.0817,2.4754,-2.6305,-3.5692,-0.5686,-11.3746
-67.4208,46.2617,-10.7424,-13.4648,-14.5531,-59.9194
-17.3169,1.1326,-1.6566,-2.7734,-0.3927,-21.007
-68.6795,46.7442,-11.0155,-12.9049,-13.3048,-59.1605
-58.2602,26.9641,-8.7171,-9.649,-7.088,-56.7502
-57.225,35.5552,-9.4513,-11.9398,-11.783,-54.843900000000005
-83.1651,76.8647,-13.4249,-18.7965,-24.1894,-62.7112
-8.9342,0.1382,-0.4434,-1.2511,-0.0561,-10.546600000000002
-78.0887,69.4758,-12.8436,-17.3194,-21.6658,-60.4417
-18.0447,0.2288,-0.5467,-1.7104,-0.2032,-20.2762
-55.1109,28.6621,-8.5585,-10.7429,-9.5383,-55.2885
-77.3057,61.5062,-12.3367,-15.5371,-18.2,-61.8733
-12.9999,1.3568,-1.883,-2.8675,-0.365,-16.758599999999998
-74.3113,65.0669,-12.449,-16.7385,-20.7657,-59.197599999999994
-25.9686,0.9753,-1.4986,-2.7456,-0.4222,-29.659699999999997
2.6867,0.0812,-0.2801,-1.0407,-0.0515,1.3956
-70.7475,46.176,-10.9255,-12.9204,-13.3276,-61.745000000000005
-11.2651,0.1172,-0.3915,-1.2078,-0.0593,-12.806500000000002
3.3374,2.1383,-2.3028,-3.3263,-0.5664,-0.7198
-14.2767,0.0507,-0.2139,-0.9898,-0.0541,-15.4838
