cls_elec,mod_pauli,disp,pol,ct,int
-592.6914,87.885,-14.3247,-66.8842,-28.6344,-614.6497
-581.628,78.0795,-13.7462,-64.3189,-25.1173,-606.7309
-552.7714,42.5349,-5.6474,-65.3271,-18.7975,-600.0084999999999
-644.3669,93.0363,-11.5838,-79.6577,-25.709,-668.2810999999999
-659.644,111.3555,-14.8202,-84.6633,-28.3212,-676.0932
-598.854,91.8508,-14.5077,-68.914,-29.1352,-619.5601
-569.618,46.4595,-5.8102,-64.798,-19.0374,-612.8041000000001
-537.9394,98.3952,-15.5158,-76.5004,-36.2228,-567.7832
-446.1184,51.8744,-11.2554,-37.8584,-23.262,-466.61980000000005
-477.9118,42.163,-5.0831,-53.494,-17.8247,-512.1506
-587.8208,88.6204,-14.4117,-68.608,-30.2076,-612.4277
-580.6233,84.7478,-13.9617,-70.4046,-29.5907,-609.8325
-380.6112,23.8725,-8.143,-22.3555,-13.4989,-400.7361
-533.1665,39.3039,-4.6421,-69.1918,-19.2976,-586.9941
-583.6253,73.8166,-13.0298,-67.7862,-23.5529,-614.1776000000001
-588.2907,92.3842,-14.7311,-68.6477,-31.351,-610.6363
-641.558,86.1447,-10.8038,-79.7636,-25.4284,-671.4091
-645.9902,91.7613,-12.3363,-79.582,-25.1694,-671.3166
-560.2888,48.3398,-4.6658,-68.4074,-19.9731,-604.9953000000002
-606.3899,113.9788,-16.4462,-69.5152,-35.8726,-614.2451
-653.0334,102.1434,-12.6392,-81.4627,-27.05,-672.0418999999999
-548.7349,113.065,-16.6995,-80.857,-44.4474,-577.6738
-546.7269,103.8222,-15.8956,-79.9568,-41.4693,-580.2264
-375.1404,2.8137,-1.6762,-33.3806,-11.8816,-419.2651
-419.0021,59.8081,-11.9786,-32.0206,-24.6341,-427.8273
-554.9562,100.1109,-15.5606,-76.3651,-34.4294,-581.2004
-475.6574,42.1483,-4.1785,-52.492,-18.804,-508.98359999999997
-583.5933,82.7555,-13.9862,-65.5908,-28.2828,-608.6976
-634.3599,85.9844,-10.6173,-77.8828,-25.1338,-662.0094
-580.2032,86.9802,-14.4663,-63.9098,-30.4987,-602.0978
-640.5715,96.688,-10.7901,-81.3824,-26.9467,-663.0027
-568.6478,53.5368,-5.7526,-70.0816,-20.4116,-611.3568
-565.3813,54.2299,-6.5202,-69.7059,-20.4121,-607.7896000000001
-555.7425,44.7219,-3.919,-67.3207,-19.6173,-601.8775999999999
-544.419,45.2397,-4.0471,-72.4224,-20.5276,-596.1764000000001
-589.3768,90.2297,-14.6122,-68.1715,-29.756,-611.6868000000001
-637.0338,88.5628,-11.2104,-78.8561,-25.5689,-664.1064
-544.3995,83.764,-14.0761,-73.7775,-32.9052,-581.3943
-365.5408,2.3382,-1.7834,-28.9641,-10.5657,-404.51579999999996
-575.6966,71.9523,-13.0118,-67.5778,-23.6152,-607.9491
-586.7853,94.5512,-15.1256,-67.2489,-31.9345,-606.5431
-632.481,85.1635,-11.1601,-77.7777,-24.9613,-661.2166
-712.9754,150.887,-24.0181,-84.6602,-39.8402,-710.6069000000001
-626.1756,110.7048,-17.3022,-70.3641,-34.0317,-637.1688
-685.2857,180.9234,-31.5755,-115.9627,-58.6088,-710.5093
-592.7436,151.9403,-27.6391,-86.3571,-51.9578,-606.7573000000001
-541.6885,88.5397,-17.4273,-76.2156,-32.9734,-579.7651
-543.4095,86.2561,-15.323,-74.1153,-32.8244,-579.4160999999999
-688.105,191.6816,-32.7263,-118.0451,-60.6345,-707.8293000000001
-615.411,163.3182,-32.1914,-91.5057,-49.9,-625.6899
-589.8118,148.1302,-27.4863,-84.3821,-52.2038,-605.7538
-736.8325,189.2095,-30.8514,-104.0503,-51.971,-734.4957
-681.3692,122.6265,-22.135,-82.3566,-30.8016,-694.0359
-676.829,117.0958,-20.4329,-82.0034,-30.7681,-692.9376
-653.6016,152.3568,-31.0525,-73.4769,-40.1964,-645.9706
-744.4059,150.8187,-24.0802,-86.6969,-31.5805,-735.9448
-702.6191,148.6413,-24.5227,-84.378,-38.0093,-700.8878000000001
-750.514,205.1464,-31.6263,-109.0733,-56.9874,-743.0546
-686.0297,124.2665,-23.0447,-82.8569,-31.4008,-699.0656000000001
-614.8226,92.7091,-16.814,-68.8552,-30.2717,-638.0543999999999
-733.4381,231.9933,-35.6465,-119.2166,-72.448,-728.7559
-725.1033,219.2897,-34.9969,-113.4208,-65.898,-720.1293
-545.5836,87.2887,-14.4194,-74.4623,-31.1948,-578.3714
-664.2204,159.7413,-23.722,-95.6027,-51.1824,-674.9862
-764.4272,164.8237,-25.7465,-91.1376,-36.4037,-752.8912999999999
-672.5244,110.9362,-16.296,-80.6766,-30.1229,-688.6837
-616.3994,118.6911,-17.5845,-76.107,-37.7063,-629.1061
-690.8029,128.6619,-20.6071,-84.7762,-34.9497,-702.474
-753.9004,192.7389,-32.2224,-100.5171,-49.1596,-743.0605999999999
-735.7481,171.1662,-28.0184,-90.0679,-43.8565,-726.5247
-738.4473,199.6232,-31.7644,-109.3494,-52.1009,-732.0388000000002
-671.6122,158.6425,-31.196,-76.1144,-40.7178,-660.9979000000001
-657.8216,90.6871,-13.5212,-79.0152,-25.5395,-685.2104
-626.6496,112.5153,-22.6852,-71.2886,-31.5475,-639.6555999999999
-644.3319,140.612,-26.0445,-79.5819,-38.5205,-647.8668
-750.422,193.1858,-31.8275,-101.2642,-53.4465,-743.7744
-729.1723,134.0317,-21.5921,-85.5846,-29.8832,-732.2004999999999
-766.1779,164.975,-25.7488,-94.7297,-39.2275,-760.9088999999999
-767.5694,166.9882,-25.5784,-94.3994,-39.3761,-759.9350999999999
-721.5557,166.4409,-28.0541,-88.5485,-43.6906,-715.408
-719.0787,163.4609,-27.8175,-88.521,-43.3942,-715.3504999999999
-749.7861,195.0478,-31.5963,-105.0741,-52.96,-744.3687000000001
-692.0787,131.9958,-23.193,-83.9674,-32.847,-700.0903
-645.3286,137.4138,-26.4762,-73.7748,-40.8491,-649.0149
-754.5109,198.3247,-32.1679,-102.9434,-56.6342,-747.9317
-647.9141,138.9138,-26.7422,-73.7159,-41.0689,-650.5273
-652.8198,97.6951,-17.4586,-77.4424,-25.9285,-675.9542
-717.2647,219.4694,-35.2945,-114.5261,-69.082,-716.6979
-586.7639,133.078,-23.9957,-87.708,-45.6888,-611.0784000000001
-704.3916,195.4268,-32.2649,-115.7598,-60.1222,-717.1117000000002
-612.8822,148.9048,-27.4649,-85.7936,-48.5253,-625.7612
-729.9823,173.6476,-30.1947,-98.7138,-49.6768,-734.92
-738.7645,183.5781,-31.2122,-99.6615,-54.1684,-740.2285000000002
-651.0466,84.2922,-11.6513,-75.2634,-24.4968,-678.1659000000001
-624.9051,124.7545,-24.5558,-70.4194,-39.1057,-634.2314999999999
-655.364,157.6032,-31.8491,-67.8153,-41.3064,-638.7316000000001
-477.4496,75.2102,-15.2457,-60.018,-20.7346,-498.2377
-440.8116,42.1231,-6.4403,-53.4235,-16.6604,-475.2126999999999
-705.9088,140.5628,-21.941,-89.7683,-39.6181,-716.6734
-704.8538,194.6953,-33.2169,-110.9938,-61.1523,-715.5215
-707.5494,193.8955,-32.5073,-111.1057,-59.3418,-716.6087
-451.6597,40.9753,-10.7354,-44.0662,-19.2665,-484.7525
-546.5563,93.1821,-15.5097,-59.4026,-30.6207,-558.9071999999999
-520.3417,122.2612,-23.2869,-49.9611,-41.6291,-512.9576
-751.2317,192.1248,-31.5863,-103.9117,-52.8414,-747.4463000000001
