cls_elec,mod_pauli,disp,pol,ct,int
-911.4044,204.5749,-28.6101,-73.4207,-48.1729,-857.0332000000001
-927.5921,212.9687,-26.8458,-72.8475,-50.0574,-864.3741
-856.3783,144.8469,-14.28,-60.9045,-32.9701,-819.6859999999999
-857.4141,173.3595,-20.0073,-55.1998,-42.8207,-802.0823999999999
-1017.8715,272.6,-28.8637,-85.7458,-56.5601,-916.4411
-846.573,131.4805,-13.811,-57.2238,-31.5778,-817.7051
-939.5579,206.5579,-22.6959,-68.2926,-40.1116,-864.1001
-965.3372,232.3113,-28.859,-83.9052,-52.2115,-898.0016000000002
-955.7049,249.4816,-34.1436,-91.1807,-63.6153,-895.1629
-910.4556,185.4028,-21.4728,-67.789,-43.0636,-857.3781999999999
-873.2836,171.3899,-21.6105,-67.1423,-44.4011,-835.0476
-940.6116,233.1265,-32.9452,-88.8427,-53.8492,-883.1222
-892.5276,202.6305,-23.9468,-75.9284,-50.305,-840.0773
-910.6463,192.6352,-23.2029,-74.6164,-46.5747,-862.4051
-986.684,272.8934,-36.3645,-90.2655,-66.4701,-906.8907
-901.2614,173.6843,-22.4664,-64.1414,-35.2951,-849.48
-900.8463,185.2939,-22.5596,-74.6612,-47.6111,-860.3843
-925.5159,180.0535,-22.6545,-66.5032,-36.2979,-870.918
-995.7883,302.6357,-37.6826,-90.9374,-75.4649,-897.2375000000002
-879.5715,207.5377,-22.2356,-61.5205,-51.7239,-807.5138
-903.5171,180.0201,-20.741,-65.572,-37.2221,-847.0321
-873.2836,171.3899,-21.6105,-67.1423,-44.4011,-835.0476
-901.4769,192.5583,-24.803,-74.1386,-43.2142,-851.0744
-894.8546,172.7961,-22.237,-63.4634,-41.1668,-848.9256999999999
-899.2535,180.8444,-20.8789,-66.1685,-41.6289,-847.0854000000002
-908.4861,192.5353,-27.0541,-70.8484,-46.8486,-860.7018999999999
-904.8975,168.205,-22.9542,-63.1053,-33.3964,-856.1483999999999
-955.7049,249.4816,-34.1436,-91.1807,-63.6153,-895.1629
-907.986,198.5552,-24.9624,-75.0037,-44.2544,-853.6513
-907.4497,180.639,-23.3051,-64.2636,-36.3796,-850.759
-977.3605,232.8894,-28.8597,-80.0797,-47.7391,-901.1496
-852.4037,151.0565,-23.6508,-53.6165,-35.0313,-813.6457999999999
-850.1034,165.5592,-20.2151,-58.7286,-42.9009,-806.3888
-887.5343,167.9037,-20.067,-66.2682,-36.1692,-842.1350000000001
-912.9836,188.4394,-25.0505,-68.6395,-43.1729,-861.4071000000001
-925.8388,181.3931,-22.6548,-65.0946,-36.4265,-868.6216000000001
