cls_elec,mod_pauli,disp,pol,ct,int
-393.3813,53.9988,-12.463,-35.1207,-23.742,-410.70820000000003
-535.1699,79.4021,-15.2413,-73.4515,-29.439,-573.8996
-480.4409,32.6846,-4.8496,-71.68,-19.5196,-543.8055
-582.8121,74.6581,-10.5459,-83.9114,-24.961,-627.5722999999999
-643.8191,133.9708,-17.9732,-99.8245,-33.5182,-661.1641999999999
-556.3334,93.8102,-15.7728,-81.3595,-30.1382,-589.7937
-516.4134,56.8669,-6.7662,-81.7819,-21.9171,-570.0117
-633.4464,114.7373,-12.578,-97.0719,-30.0029,-658.3619
-537.9662,78.7881,-14.9819,-75.6081,-28.5213,-578.2894
-599.3978,84.8718,-10.7819,-86.5322,-26.1051,-637.9451999999999
-598.0297,82.5815,-10.4797,-86.6218,-25.9528,-638.5025
-397.788,64.8181,-13.7424,-33.3323,-25.902,-405.94659999999993
-439.9547,31.949,-5.3805,-54.2273,-15.141,-482.7545
-325.0869,1.178,-0.5833,-30.1247,-11.8787,-366.4956
-541.8639,92.1281,-16.778,-75.6395,-32.7125,-574.8657999999999
-602.1325,99.2915,-13.7775,-86.8742,-27.0045,-630.4972
-632.7081,129.7739,-19.6823,-94.6657,-41.5417,-658.8239
-554.0834,143.6476,-28.4421,-83.7137,-50.5533,-573.1449
-551.8542,89.7803,-11.5023,-72.0173,-24.0658,-569.6592999999999
-591.729,116.1915,-17.6338,-92.5031,-38.9597,-624.6341
-578.1255,111.1633,-25.5391,-74.5668,-34.0655,-601.1336
-570.9334,98.9939,-21.0425,-74.643,-30.6883,-598.3133
-623.0445,99.7431,-18.5452,-85.8921,-28.0227,-655.7614
-577.8483,129.5766,-28.1243,-73.3661,-40.7811,-590.5432000000001
-706.2923,147.7006,-24.0093,-94.6077,-36.3539,-713.5626
-598.0883,79.8652,-14.8636,-85.7855,-24.9906,-643.8628
-619.8503,102.2601,-19.4902,-86.8922,-30.3812,-654.3538
-663.3611,199.5702,-34.0647,-118.4968,-64.6999,-681.0523
-377.2131,38.5037,-8.6432,-39.2181,-21.2571,-407.82779999999997
-664.2779,200.5423,-34.7511,-119.5372,-67.0265,-685.0504000000001
-571.3319,153.6475,-29.5822,-89.3119,-53.8768,-590.4553
-568.1947,89.2269,-11.1988,-74.8705,-24.9627,-589.9998
-505.3125,89.9362,-15.8396,-82.254,-36.1828,-549.6527000000001
-595.1871,139.2751,-30.5808,-73.0112,-40.2413,-599.7453
-680.3614,164.4273,-28.1172,-102.4425,-47.587,-694.0808
-648.3009,147.1083,-25.0894,-84.4819,-39.7517,-650.5156
-601.7089,84.5875,-13.0169,-83.9597,-24.6506,-638.7486
-727.8185,213.6502,-31.4975,-120.4853,-53.7679,-719.9189999999999
-726.9009,209.008,-32.1879,-116.4199,-55.7963,-722.2969999999999
-733.8329,170.2213,-22.9202,-102.0241,-35.1732,-723.7290999999999
-538.3195,149.7646,-29.1524,-85.7875,-53.7276,-557.2224
-507.5521,105.1684,-20.6895,-68.4425,-32.2981,-523.8138
-585.1674,124.2412,-27.0492,-78.2589,-37.3566,-603.5909
-573.6963,101.2494,-21.2641,-75.7467,-31.1925,-600.6501999999999
-465.0701,42.064,-6.4023,-65.3662,-19.6684,-514.443
-569.1187,145.9005,-26.9685,-87.5623,-49.8593,-587.6083
-585.3691,93.9573,-15.6002,-81.9486,-25.0987,-614.0592999999999
-575.8621,167.9038,-30.131,-90.4101,-56.4264,-584.9258000000002
-568.9313,154.4115,-28.5617,-89.1792,-53.129,-585.3897
-436.6015,82.2876,-19.5372,-41.9036,-29.9795,-445.7342
-643.3338,163.046,-30.4159,-113.0516,-53.0499,-676.8052
-624.8005,137.2137,-21.9315,-97.9482,-43.6223,-651.0888000000001
-568.8783,131.6522,-26.3072,-85.8651,-38.2966,-587.695
-420.3922,61.4858,-12.6564,-39.9733,-22.9324,-434.46850000000006
-595.078,125.9845,-21.0036,-91.6265,-35.5179,-617.2414999999999
-662.3505,149.2323,-27.182,-96.1,-39.4448,-675.845
-710.3708,152.0183,-23.7887,-95.1747,-32.9537,-710.2696
-650.9831,127.7314,-22.2313,-88.9061,-34.1438,-668.5329000000002
-589.2768,127.9099,-27.1194,-76.8269,-38.137,-603.4502
-697.2867,180.3378,-32.1153,-104.2349,-51.391,-704.6901
-689.0519,168.4181,-30.221,-101.9424,-48.108,-700.9052
-638.5781,124.4249,-20.4329,-87.0792,-35.3722,-657.0375
-665.4127,178.4471,-30.993,-114.1025,-53.85,-685.9111
-591.5561,146.77,-30.2576,-89.2777,-45.1551,-609.4765
-566.9437,80.5534,-9.3715,-78.4899,-24.3774,-598.6291
-612.531,135.4282,-22.054,-91.7094,-38.8136,-629.6797999999999
-566.7631,124.1608,-22.37,-87.2544,-45.1732,-597.3999
-601.8846,82.5566,-15.7843,-79.1223,-24.53,-638.7646
-645.2755,123.7311,-23.18,-90.9503,-31.297,-666.9716999999999
-606.9792,80.0031,-11.9643,-82.966,-24.7842,-646.6905999999999
-549.3136,114.8056,-25.9819,-79.7559,-35.281,-575.5267999999999
-606.8741,133.0141,-29.9559,-82.8388,-37.0302,-623.6849000000001
-700.3602,187.4537,-29.4667,-113.2565,-52.6814,-708.3110999999999
-671.8417,159.8657,-28.6737,-94.6818,-42.0458,-677.3772999999999
-643.1384,122.7765,-22.7281,-91.4199,-32.2317,-666.7416000000002
-653.1993,128.948,-22.7778,-90.0126,-35.6284,-672.6701
-694.9306,199.9364,-33.3561,-113.9695,-59.2547,-701.5745000000001
-693.1864,191.2456,-32.5507,-111.015,-56.3055,-701.8120000000001
