cls_elec,mod_pauli,disp,pol,ct,int
-210.503,106.0773,-9.0758,-89.262,-35.725,-238.4885
-204.3457,100.1846,-8.901,-96.2957,-35.1449,-244.5027
-208.4844,103.0937,-8.9349,-87.3021,-34.6205,-236.2482
-201.7397,91.6594,-8.4841,-89.419,-32.8648,-240.8482
-206.2008,99.5507,-8.8667,-94.9663,-34.9759,-245.45899999999997
-220.9222,124.1451,-9.777,-90.3755,-39.232,-236.1616
-221.0383,127.0175,-9.9474,-98.6349,-41.0687,-243.6718
-221.3702,125.1255,-9.8584,-96.0682,-40.7509,-242.92220000000003
-207.5423,103.6419,-8.9875,-88.9949,-35.0424,-236.92520000000002
-195.4872,83.7599,-8.1398,-88.7093,-30.5626,-239.13899999999998
-201.0122,92.2437,-8.5167,-88.4342,-32.7467,-238.4661
-208.0749,110.1998,-9.2956,-94.5737,-37.0405,-238.78490000000002
-237.1309,155.2885,-10.9639,-100.6998,-47.5021,-241.0082
-237.4785,168.2124,-11.395,-102.695,-50.5956,-233.95169999999996
-212.424,110.7963,-9.3173,-95.0676,-37.2149,-243.22750000000002
-190.6987,80.8875,-8.0144,-87.6208,-30.1097,-235.5561
-195.7558,80.2909,-7.9504,-86.77,-29.9154,-240.1007
-202.6249,97.3127,-8.7708,-90.5492,-33.9053,-238.53749999999997
-221.475,123.1607,-9.785,-95.9315,-40.4555,-244.4863
-220.3258,130.3734,-10.0909,-96.5552,-41.6899,-238.2884
-202.1117,97.3888,-8.7483,-91.963,-34.0187,-239.4529
-196.2172,81.4863,-7.9978,-86.4986,-30.2065,-239.4338
-193.0417,79.3875,-7.9095,-84.657,-29.164,-235.38469999999995
-203.1511,93.4527,-8.5778,-91.3017,-33.1753,-242.7532
-221.8702,125.7512,-9.885,-94.3553,-40.6446,-241.00390000000002
-231.7042,145.209,-10.5755,-96.4517,-44.35,-237.8724
-216.3143,115.9312,-9.5298,-97.4152,-38.9692,-246.2973
-197.093,83.4767,-8.0847,-85.9936,-30.5137,-238.20829999999998
-190.5639,76.2736,-7.731,-83.1493,-28.221,-233.39159999999998
-198.7096,86.3168,-8.2806,-92.2477,-31.8853,-244.80639999999997
-213.1114,110.3939,-9.249,-89.4965,-36.6067,-238.06969999999998
-232.8482,146.5735,-10.6307,-96.871,-44.7062,-238.4826
-241.0125,162.2717,-11.2155,-104.1818,-49.9099,-244.04799999999997
-222.0876,129.5588,-10.0358,-94.7207,-41.4668,-238.7521
-216.3198,117.5389,-9.5459,-90.8672,-37.7181,-236.91209999999998
-213.514,116.8487,-9.5741,-97.8419,-39.897,-243.9783
-216.7964,122.4563,-9.7531,-95.7089,-39.6766,-239.4787
-219.3278,121.9629,-9.7243,-92.8979,-39.0522,-239.0393
-212.513,114.1339,-9.4545,-96.5302,-37.8167,-242.1805
-202.9322,100.9302,-8.8277,-86.552,-33.8469,-231.22860000000003
-199.1204,91.1479,-8.4429,-90.8926,-32.7382,-240.0462
-197.0461,86.5359,-8.2684,-88.1341,-31.0618,-237.9745
-198.2287,89.3131,-8.3471,-85.1023,-31.353,-233.71800000000002
-209.2306,105.2592,-9.0642,-93.2338,-35.7761,-242.0455
-217.9606,128.7772,-10.0239,-95.1843,-41.2885,-235.68009999999998
-219.1013,132.0233,-10.1218,-95.5894,-41.48,-234.26919999999998
-215.0506,111.5251,-9.3432,-95.7225,-38.1734,-246.76460000000003
-195.7073,86.8942,-8.279,-87.6858,-31.1278,-235.9057
-194.5191,82.6468,-8.041,-84.9016,-29.7014,-234.51630000000003
-196.0427,83.1423,-8.0981,-88.6901,-30.978,-240.66660000000002
-197.7928,91.838,-8.4581,-87.9854,-31.6772,-234.0755
-218.6296,138.4995,-10.328,-94.6078,-42.2309,-227.2968
-210.5931,105.3079,-9.089,-93.875,-36.156,-244.40519999999998
-199.6276,96.8216,-8.7122,-86.7716,-33.1512,-231.44100000000003
-231.7875,151.5692,-10.8994,-102.9805,-47.9209,-242.01910000000004
-230.7541,142.1299,-10.494,-99.2322,-44.4661,-242.81650000000002
-196.3588,94.8091,-8.6093,-88.3347,-32.7957,-231.2894
-184.3631,67.0723,-7.31,-86.0244,-26.8283,-237.45350000000002
-187.8151,73.9869,-7.638,-86.255,-28.0048,-235.726
-208.6751,104.7819,-9.023,-89.4856,-35.2503,-237.6521
-221.9974,140.6898,-10.4895,-104.2602,-45.2819,-241.3392
-217.7292,140.7895,-10.4552,-94.77,-42.6415,-224.8064
-213.9111,113.5787,-9.3786,-90.3271,-37.1427,-237.1808
-190.0793,86.5856,-8.3338,-91.9157,-31.6865,-235.4297
-200.9354,93.7977,-8.5224,-86.7547,-32.6646,-235.0794
-200.3412,95.6383,-8.6861,-90.5461,-33.2415,-237.17659999999998
-221.7624,130.1385,-10.0313,-98.4674,-41.4953,-241.61790000000002
-229.2409,147.3198,-10.6563,-97.9577,-44.9822,-235.51730000000003
-209.5655,114.5137,-9.4143,-91.7581,-36.6458,-232.87
-204.0994,102.568,-8.9206,-91.994,-35.3647,-237.8107
-206.6857,100.9413,-8.9161,-93.4746,-34.991,-243.1261
-205.9132,106.9301,-9.0795,-88.2908,-34.7029,-231.0563
-214.4245,109.2837,-9.2411,-94.4691,-37.8022,-246.6532
-218.335,118.703,-9.5997,-92.8889,-38.7474,-240.86800000000002
-221.1268,135.9969,-10.3159,-98.8296,-43.8879,-238.1633
-207.5963,107.8498,-9.215,-96.5148,-36.7915,-242.26780000000002
-190.2795,80.4591,-7.9312,-83.7745,-29.5398,-231.0659
-179.8123,67.8752,-7.3964,-86.8127,-27.2655,-233.4117
-199.2119,95.7344,-8.6643,-85.4823,-32.4899,-230.114
-234.663,152.3162,-10.8431,-102.2178,-46.7212,-242.1289
-231.2412,153.1563,-10.9521,-102.7951,-47.4775,-239.30960000000002
-222.6894,127.0832,-9.9001,-92.0201,-40.0514,-237.5778
-196.6212,92.0693,-8.5432,-90.7258,-32.9675,-236.7884
-202.4442,91.4847,-8.4927,-92.6142,-33.2052,-245.27159999999998
-197.1326,89.309,-8.3749,-88.9287,-31.958,-237.08520000000001
-200.6382,99.1858,-8.8516,-91.4442,-34.4562,-236.2044
-207.6665,99.5641,-8.8369,-92.8193,-34.954,-244.7126
-196.8432,90.6441,-8.4972,-89.7598,-32.7617,-237.21779999999998
-219.6401,123.5983,-9.7996,-96.1747,-39.9844,-242.0005
-209.6783,113.5868,-9.421,-95.9209,-38.2713,-239.7047
-210.1919,107.9683,-9.2001,-92.4019,-36.4391,-240.2647
-214.7614,117.688,-9.5593,-94.8577,-38.8149,-240.3053
-214.3104,120.3952,-9.7084,-94.7878,-39.0754,-237.4868
-215.6271,112.831,-9.3701,-92.3685,-37.5147,-242.0494
-209.046,105.5577,-9.1173,-94.7422,-36.6584,-244.0062
-206.9464,101.3665,-8.8811,-89.4908,-34.2967,-238.24849999999998
-213.9589,111.4638,-9.3129,-93.2251,-37.5194,-242.55249999999998
-211.5407,113.0134,-9.4093,-96.1811,-38.1148,-242.2325
-224.7083,132.985,-10.1734,-96.4535,-42.2837,-240.6339
-222.5388,133.4483,-10.1876,-99.5362,-42.5079,-241.3222
-220.93,125.6791,-9.857,-93.245,-40.1169,-238.46980000000002
-213.0502,113.7104,-9.4301,-94.7663,-37.751,-241.28719999999998
-199.4379,92.2628,-8.4687,-86.2693,-31.8787,-233.79180000000002
-200.1759,93.3229,-8.5836,-91.7322,-33.0521,-240.22090000000003
-205.9758,116.5565,-9.4761,-90.4123,-37.5824,-226.89010000000002
-220.8841,132.6843,-10.1262,-97.6462,-41.2704,-237.24259999999998
-223.3173,127.9423,-9.9544,-95.0243,-40.8771,-241.2308
-213.9271,117.1016,-9.5486,-95.3925,-38.3081,-240.07469999999998
-213.6568,117.481,-9.5295,-93.4714,-37.7486,-236.92530000000002
-214.2146,111.938,-9.3287,-92.0658,-37.152,-240.82309999999995
-201.0271,93.1721,-8.5397,-89.5617,-32.6706,-238.62699999999998
-199.417,88.6108,-8.3172,-86.7078,-31.4716,-237.30280000000002
-208.3488,101.4763,-8.914,-90.7723,-35.0128,-241.57160000000002
-205.4171,99.8209,-8.8229,-90.5966,-34.1122,-239.1279
-216.3739,117.1008,-9.5652,-94.5724,-38.8793,-242.29
-221.4064,125.9019,-9.8581,-93.1861,-39.9026,-238.4513
-218.5281,124.7752,-9.8749,-99.5076,-41.1801,-244.31550000000001
-224.0921,133.0139,-10.1313,-94.4608,-41.6296,-237.2999
-223.4124,133.3437,-10.1566,-95.5439,-41.8944,-237.66359999999995
-211.2094,107.1369,-9.1868,-97.5517,-37.3102,-248.1212
-192.6177,90.2842,-8.4031,-85.9672,-31.9546,-228.6584
-187.0257,80.5502,-8.03,-86.8466,-29.4277,-230.77980000000002
-201.0376,91.516,-8.504,-91.9814,-33.4318,-243.43880000000001
-189.3389,91.534,-8.5405,-89.2865,-32.4578,-228.08969999999997
-212.2807,110.4159,-9.2793,-91.365,-36.4011,-238.91019999999997
-211.3987,136.5206,-10.3875,-99.8156,-44.4261,-229.5073
-220.7117,133.7468,-10.21,-98.6335,-42.8262,-238.6346
-201.0957,108.5064,-9.2283,-92.1483,-36.1455,-230.1114
-192.496,96.2332,-8.7705,-93.2175,-35.1593,-233.41010000000003
-197.8617,91.4788,-8.5063,-89.676,-32.3753,-236.94050000000001
-182.6709,87.1322,-8.3026,-84.9135,-30.8712,-219.62599999999998
-193.8227,79.3991,-7.9197,-89.601,-30.1687,-242.113
-194.7496,83.2767,-8.1333,-88.9836,-30.4975,-239.08729999999997
-212.0701,112.4716,-9.3067,-87.2153,-36.4834,-232.6039
-221.8499,127.539,-9.9959,-101.82,-42.1754,-248.3022
-219.6753,120.0415,-9.6569,-93.6309,-39.3899,-242.31149999999997
-205.5228,99.747,-8.7994,-86.1287,-33.6242,-234.32809999999998
-201.4357,92.2821,-8.5673,-96.5064,-33.7794,-248.00670000000002
-213.259,108.3871,-9.1687,-90.4836,-36.8058,-241.32999999999998
-218.9852,122.1464,-9.7165,-90.6919,-38.6711,-235.9183
-231.1091,144.1643,-10.6052,-105.1306,-46.4773,-249.15790000000004
-227.6944,133.2456,-10.1733,-98.2411,-42.986,-245.8492
-202.249,101.1378,-8.903,-88.6871,-34.1443,-232.8456
-200.993,90.7799,-8.429,-88.6359,-32.7904,-240.06840000000003
-181.707,65.3008,-7.2586,-85.1017,-25.7864,-234.55290000000002
-193.5286,78.2047,-7.866,-87.104,-29.5304,-239.8243
-214.0744,114.7276,-9.4633,-95.3021,-37.919,-242.0312
-243.7861,173.3002,-11.5487,-100.4248,-51.11,-233.56940000000003
-251.6031,189.0676,-12.0453,-106.532,-54.8413,-235.95409999999998
-223.8436,127.2704,-9.9419,-96.0516,-41.3154,-243.88210000000004
-187.2877,68.8539,-7.3764,-82.8212,-26.71,-235.34140000000002
-175.1867,53.1099,-6.5221,-79.2615,-22.5574,-230.41779999999997
-178.6537,57.4291,-6.7637,-80.1165,-23.8076,-231.9124
-192.3908,76.222,-7.7517,-84.8222,-28.5243,-237.26700000000002
-221.1714,124.3644,-9.834,-95.2534,-40.2464,-242.1408
-246.1348,176.0898,-11.6369,-103.8596,-52.0755,-237.61700000000002
-231.8615,144.057,-10.5572,-97.0125,-44.5849,-239.95910000000003
-194.2079,81.6517,-8.0494,-88.0049,-30.1207,-238.7312
-184.9558,68.266,-7.3471,-82.6538,-26.759,-233.4497
-192.8792,77.7882,-7.8379,-85.1012,-28.8947,-236.9248
-206.9581,110.67,-9.3175,-95.8301,-37.6396,-239.0753
-236.2572,153.5236,-10.893,-99.8144,-46.8812,-240.32220000000004
-239.6959,161.6936,-11.1525,-98.6275,-48.1072,-235.8895
-222.7121,126.7522,-9.9333,-98.1742,-41.4579,-245.5253
-175.1538,55.3412,-6.6157,-76.213,-22.4981,-225.1394
-170.7085,47.7419,-6.1817,-77.54,-21.3862,-228.07449999999997
-178.1698,59.2106,-6.8797,-82.7178,-24.3087,-232.86540000000002
-212.7956,110.367,-9.2438,-88.6773,-36.2723,-236.622
-252.4664,191.5754,-12.1241,-106.2689,-54.9357,-234.2197
-240.1393,169.9105,-11.4276,-100.9765,-49.4415,-232.07439999999997
-210.6784,106.98,-9.1364,-91.29,-35.8408,-239.9656
-177.698,63.5738,-7.0995,-82.298,-25.2213,-228.743
-165.8357,49.0147,-6.1731,-74.0011,-21.3943,-218.3895
-160.4926,44.3653,-6.0653,-78.2941,-19.9938,-220.4805
-241.2848,180.0609,-11.7786,-107.801,-53.0236,-233.82709999999997
-224.7318,136.4177,-10.2323,-95.1958,-42.0105,-235.7527
-197.1807,91.3653,-8.4853,-87.6447,-31.9654,-233.9108
-198.3486,92.513,-8.5593,-93.1877,-33.1211,-240.70370000000003
-207.087,100.3462,-8.8342,-90.1889,-34.8423,-240.60619999999997
-202.7934,98.6247,-8.7916,-88.5195,-33.4358,-234.91559999999998
-218.6343,120.3735,-9.6877,-99.0151,-40.1572,-247.12079999999997
-213.3713,119.1226,-9.6651,-96.7896,-39.849,-240.55239999999998
-203.2009,114.1823,-9.3716,-88.3193,-35.67,-222.3795
-219.7772,118.2761,-9.6092,-97.1023,-40.0698,-248.2824
-213.7052,117.8772,-9.6024,-97.0891,-39.0624,-241.5819
-224.0724,129.6769,-10.0027,-92.1702,-40.5644,-237.1328
-224.5806,136.4791,-10.3428,-101.9584,-44.6234,-245.0261
-212.195,108.0502,-9.1838,-91.7621,-36.2919,-241.3826
-200.7563,91.311,-8.4407,-85.5075,-31.6914,-235.0849
-210.6033,109.0378,-9.2414,-95.506,-37.2065,-243.5194
-233.751,146.5288,-10.6414,-97.9075,-45.1851,-240.95620000000002
-239.5927,162.0812,-11.1616,-99.0291,-47.9268,-235.62900000000002
-224.0873,129.188,-10.036,-99.736,-42.1733,-246.8446
-208.5226,104.3453,-9.0227,-90.3314,-35.222,-238.75340000000003
-202.0329,98.3523,-8.7272,-87.4529,-32.9648,-232.8255
-205.4558,100.899,-8.9225,-93.8004,-35.5498,-242.8295
-220.2463,124.0785,-9.8069,-94.5019,-39.7226,-240.1992
-226.1601,143.9008,-10.5323,-94.7325,-43.4458,-230.96989999999997
-214.3882,112.8916,-9.4145,-97.4328,-38.6983,-247.04220000000004
-177.5957,64.4652,-7.1763,-82.3041,-25.5293,-228.14020000000002
-168.3925,50.8895,-6.3907,-76.2301,-21.6321,-221.75590000000003
-183.7141,63.985,-7.1664,-86.9488,-26.4566,-240.3009
-203.9592,99.1455,-8.8242,-90.0703,-34.1768,-237.88500000000005
-226.7314,134.0674,-10.1802,-94.7515,-41.9758,-239.57150000000001
-224.4155,141.3103,-10.5215,-104.216,-45.8367,-243.6794
-218.5633,124.8923,-9.8562,-95.916,-40.3202,-239.7634
-201.7944,101.7916,-8.9053,-88.6617,-34.4791,-232.0489
-197.5574,91.8117,-8.5593,-93.2404,-33.3457,-240.8911
-203.4891,98.9566,-8.8259,-93.177,-34.6999,-241.23530000000005
-206.4343,121.9242,-9.7616,-90.1562,-38.9318,-223.35970000000003
-238.5081,160.3723,-11.1585,-107.07,-49.7933,-246.1576
-234.4896,161.9533,-11.2056,-101.617,-48.9665,-234.3254
-195.8015,92.4887,-8.5332,-95.0716,-32.688,-239.60559999999998
-178.4675,72.0738,-7.5687,-83.2655,-27.7998,-225.0277
-193.3093,88.3113,-8.2326,-84.0293,-30.6985,-227.9584
-203.6907,107.6029,-9.2647,-98.5151,-37.2393,-241.1069
-217.659,127.5503,-9.9502,-95.2149,-41.4859,-236.7597
-211.3712,115.1739,-9.469,-92.7825,-37.0067,-235.45549999999997
-225.8342,135.6792,-10.2698,-100.1707,-43.9884,-244.58390000000003
-210.6983,116.8766,-9.496,-93.5778,-37.5288,-234.42429999999996
-180.8362,71.3413,-7.5195,-82.7908,-26.977,-226.7822
-175.638,56.3373,-6.7043,-81.9988,-23.5888,-231.5926
-170.8533,59.262,-6.783,-77.8639,-24.0314,-220.2696
-184.0125,66.0184,-7.2477,-82.9581,-25.5776,-233.77749999999997
-203.2092,94.6191,-8.5914,-89.3768,-33.1555,-239.7138
-217.4081,121.7831,-9.6783,-91.6735,-38.7,-235.67679999999996
-217.5126,119.412,-9.6597,-96.8889,-39.3928,-244.042
-211.8737,109.8202,-9.2291,-92.9573,-36.9907,-241.23060000000004
-200.7559,90.1376,-8.4096,-87.5606,-31.7257,-238.31419999999997
-194.5477,87.0579,-8.2155,-86.1833,-30.6154,-232.504
-207.3251,105.1614,-9.042,-93.2909,-35.8599,-240.3565
-229.7194,143.6847,-10.5317,-98.5786,-44.0551,-239.20010000000002
-225.019,148.5376,-10.6342,-94.3584,-43.366,-224.83999999999997
-197.1661,95.2358,-8.6096,-88.7741,-32.6387,-231.95270000000002
-203.3711,104.0914,-9.1078,-96.7978,-36.5011,-241.68640000000002
-238.1355,165.9364,-11.3178,-104.4932,-50.3601,-238.3702
-238.6175,159.8247,-11.0768,-96.8457,-47.4083,-234.1236
-214.5632,122.1576,-9.7886,-100.4196,-40.6196,-243.2334
-221.1489,121.4075,-9.7135,-95.2885,-40.0269,-244.77030000000002
-211.0231,113.8096,-9.4327,-92.2878,-37.5803,-236.5143
-205.0505,95.7244,-8.6844,-91.9635,-33.9432,-243.91719999999998
-193.8833,81.4595,-8.005,-84.7349,-29.9638,-235.12749999999997
-195.1348,81.8897,-8.0338,-87.1568,-29.964,-238.3997
-198.5327,85.684,-8.2176,-88.8269,-31.3489,-241.2421
-204.927,102.7341,-8.9248,-90.1124,-34.5987,-235.8288
-218.9228,124.5117,-9.8127,-93.7368,-39.565,-237.5256
-232.3843,148.6287,-10.7328,-100.2923,-45.9649,-240.74559999999997
-235.8264,163.0594,-11.1605,-99.1813,-46.924,-230.03279999999998
-206.5663,101.2441,-8.9066,-90.6199,-34.7916,-239.64030000000002
-175.2269,65.8743,-7.2069,-82.2874,-26.037,-224.8839
-161.8589,47.8645,-6.2446,-77.437,-20.6756,-218.35160000000002
-176.4565,56.692,-6.6907,-78.2241,-23.9073,-228.5866
-182.0216,75.555,-7.78,-87.4991,-28.5248,-230.2705
-210.1135,106.6549,-9.1362,-91.8909,-36.1692,-240.6549
-221.6551,128.5969,-9.9895,-94.7549,-41.4495,-239.25209999999998
-216.3975,116.6722,-9.5327,-94.0458,-38.3195,-241.62330000000003
-195.9723,91.4423,-8.4605,-88.0398,-31.8984,-232.9287
-191.3576,83.6509,-8.0811,-85.9574,-30.538,-232.28320000000002
-198.7016,85.6777,-8.213,-88.2515,-31.1561,-240.64450000000002
-201.0402,101.972,-8.8818,-90.2885,-33.9444,-232.1829
-217.2783,116.7681,-9.5186,-93.0092,-38.515,-241.553
-233.2808,158.7931,-11.0184,-98.7207,-45.9827,-230.20949999999996
-226.0725,137.1799,-10.2933,-98.9386,-42.8424,-240.96689999999998
-199.7709,92.9518,-8.5279,-87.3651,-32.4413,-235.15340000000003
-200.0644,91.8246,-8.5292,-92.3873,-33.2324,-242.38869999999997
-215.5358,117.1816,-9.4924,-89.796,-37.6392,-235.28180000000003
-227.7375,141.7613,-10.4955,-99.6952,-44.4632,-240.6301
-231.8882,142.7882,-10.5127,-98.9016,-44.6781,-243.19240000000002
-211.7599,108.7368,-9.2076,-90.8384,-36.1982,-239.26729999999998
-195.6679,80.4862,-7.9594,-86.7933,-30.0094,-239.9438
-181.2078,63.7807,-7.1302,-82.7324,-25.3644,-232.65409999999997
-197.4556,88.4528,-8.3425,-88.6778,-31.807,-237.8301
-223.8165,131.5607,-10.111,-98.6589,-41.9529,-242.9786
-249.1524,178.8376,-11.7074,-100.8345,-51.8103,-234.66699999999997
