cls_elec,mod_pauli,disp,pol,ct,int
-243.4693,73.2814,-5.3273,-149.7146,-16.5397,-341.7695
-297.7508,166.6647,-7.6409,-176.6703,-21.4747,-336.87199999999996
-229.5388,67.6773,-5.142,-147.5428,-16.1028,-330.6491
-240.8957,70.5572,-5.2398,-148.6234,-16.5964,-340.79810000000003
-233.5733,66.6917,-5.1031,-143.7282,-16.5793,-332.2922
-236.1274,69.2123,-5.2077,-150.9291,-16.5593,-339.6112
-245.7173,80.3329,-5.5489,-153.6737,-16.8849,-341.4919
-261.6517,102.8874,-6.1836,-156.9813,-18.1033,-340.0325
-263.9647,106.1455,-6.2947,-160.8645,-18.5248,-343.5032
-303.4548,167.2516,-7.6117,-178.1839,-22.1322,-344.131
-292.2703,158.5408,-7.4004,-169.5004,-21.094,-331.7243
-273.6889,123.1879,-6.6714,-166.9868,-19.5237,-343.68289999999996
-269.5735,110.7094,-6.3966,-165.4699,-19.0134,-349.74399999999997
-271.8152,110.4626,-6.3944,-157.5798,-18.5949,-343.9217
-270.1303,114.9056,-6.5151,-165.2927,-18.8757,-345.90819999999997
-270.6792,113.6632,-6.4536,-164.4322,-18.8525,-346.7543
-257.3715,96.0062,-5.9931,-152.4632,-17.5031,-337.3247
-241.579,72.0802,-5.2933,-149.6067,-16.8768,-341.2756
-257.4519,94.7784,-5.959,-157.8553,-17.7121,-344.1999
-221.3401,50.7222,-4.4947,-134.3439,-14.6311,-324.0876
-267.7466,103.9547,-6.2333,-159.1928,-18.5132,-347.73119999999994
-267.8326,107.147,-6.3234,-161.9086,-18.5971,-347.5147
-266.3559,120.5609,-6.5884,-168.5476,-19.4815,-340.4125
-236.0826,64.8586,-5.0474,-147.6966,-17.1748,-341.1428
-322.9447,199.9651,-8.245,-185.2612,-23.8965,-340.38230000000004
-262.0271,103.7263,-6.2064,-165.067,-18.2293,-347.80350000000004
-277.5055,122.5297,-6.6755,-167.74,-19.4348,-348.8261
-255.3898,100.2698,-6.0966,-159.6799,-17.7837,-338.6802
-271.311,119.0847,-6.623,-161.5233,-18.9582,-339.33079999999995
-240.1428,75.9398,-5.4154,-148.6203,-17.2529,-335.4916
-224.276,58.3342,-4.7893,-136.8713,-15.5618,-323.1642
-248.5552,82.1586,-5.6133,-154.2194,-17.1562,-343.38550000000004
-285.1241,133.687,-6.9329,-164.0632,-19.6203,-342.05349999999993
-225.6241,57.7878,-4.7859,-141.128,-15.4099,-329.16009999999994
-271.0395,114.3314,-6.4599,-159.9313,-18.8908,-341.9901
-261.7638,101.4025,-6.154,-154.2783,-17.8676,-338.66119999999995
-252.1713,84.8407,-5.6787,-148.9993,-17.0137,-339.0223
-249.2916,93.0607,-5.9253,-163.8296,-17.7438,-343.7296
-288.7287,141.0314,-7.0832,-167.1973,-20.1154,-342.0932
-273.2502,122.4997,-6.6313,-163.973,-19.622,-340.9768
-275.9657,130.8607,-6.9344,-172.9009,-19.4237,-344.36400000000003
-261.7098,103.9633,-6.2151,-165.4369,-18.2181,-347.6166
-269.4407,103.6246,-6.2427,-162.5299,-18.921,-353.5097
-253.7957,94.0488,-5.9532,-154.1875,-17.6193,-337.50690000000003
-256.6302,111.3318,-6.4196,-162.1059,-18.0241,-331.84799999999996
-271.2936,121.9248,-6.6271,-158.116,-19.1579,-333.26980000000003
-283.6634,134.804,-6.9515,-161.047,-19.2561,-336.11400000000003
-263.3857,106.1464,-6.2906,-159.6171,-18.5788,-341.7258
-250.0545,83.2134,-5.6378,-154.5955,-17.1304,-344.2048
-294.9703,153.9642,-7.3602,-172.1045,-20.5743,-341.0451
-243.4944,74.9758,-5.3792,-150.9229,-16.5465,-341.36719999999997
-293.6792,161.3908,-7.4372,-171.3531,-22.0429,-333.12159999999994
-218.9048,54.4745,-4.6462,-138.547,-15.9764,-323.5999
-249.6619,81.2774,-5.5706,-147.7406,-16.7822,-338.4779
-285.0487,134.0719,-6.9454,-170.1329,-20.0364,-348.09150000000005
-273.6644,124.6263,-6.7654,-159.6558,-18.7897,-334.24899999999997
-256.0505,89.5343,-5.849,-158.7053,-18.1763,-349.2468
-235.5759,77.5066,-5.487,-158.473,-17.0005,-339.0298
-274.3589,129.1474,-6.7794,-166.826,-20.1047,-338.9216
-274.3027,117.7099,-6.5717,-165.982,-19.2769,-348.4234
-270.6106,106.294,-6.2971,-159.2932,-18.6641,-348.571
-247.216,86.5271,-5.7487,-154.7403,-17.4081,-338.586
-260.6493,95.6853,-6.001,-157.1867,-17.9103,-346.062
-275.7842,121.8623,-6.6519,-162.2112,-19.1977,-341.98269999999997
-246.1124,97.8265,-6.0832,-154.1829,-17.7388,-326.29080000000005
-245.0873,81.863,-5.5947,-154.4997,-16.9418,-340.2605
-243.8765,85.0461,-5.7078,-149.2557,-17.6938,-331.4877
-262.4209,103.7521,-6.2131,-158.7742,-18.1908,-341.84690000000006
-256.3183,86.8397,-5.7599,-157.2258,-17.7871,-350.2514
-240.503,73.6218,-5.3373,-152.5046,-16.477,-341.20009999999996
-248.0676,87.0376,-5.7481,-162.2596,-17.3066,-346.3443
-283.261,138.7079,-7.0598,-170.1918,-19.2724,-341.07710000000003
-257.4519,94.7784,-5.959,-157.8553,-17.7121,-344.1999
-283.243,137.5132,-6.9872,-168.9967,-20.5729,-342.2866
-258.1834,96.5939,-6.0352,-159.5206,-18.16,-345.30530000000005
-306.4484,171.6693,-7.7049,-171.6042,-21.7686,-335.8568
-257.9219,95.1718,-5.9766,-162.1512,-17.9725,-348.8504
-239.8666,68.7742,-5.1813,-147.8686,-16.4621,-340.6044
-257.3047,91.5815,-5.9088,-152.8743,-18.1484,-342.6547
-261.9135,99.4824,-6.1021,-167.5999,-18.4588,-354.5919
-234.5252,69.4508,-5.189,-143.3678,-16.7035,-330.33470000000005
-267.2388,103.6502,-6.223,-154.5475,-18.2544,-342.61350000000004
-223.2188,59.2576,-4.8281,-141.3943,-16.3656,-326.5491999999999
-268.079,113.9408,-6.4568,-159.1366,-18.6078,-338.33939999999996
-243.1504,73.4686,-5.3288,-148.0115,-16.4279,-339.45000000000005
-269.0527,107.4963,-6.3178,-167.7229,-18.9264,-354.5235
-286.5302,133.6177,-6.9368,-171.8937,-20.3686,-352.11159999999995
-266.9768,106.0463,-6.2727,-158.0567,-18.2696,-343.52950000000004
-235.4944,65.2744,-5.0672,-153.3597,-16.6383,-345.2852000000001
-246.1789,98.4259,-6.0528,-163.9393,-17.4646,-335.2097
-221.53,63.4957,-4.9951,-146.154,-15.7305,-324.9139
-270.5379,123.3177,-6.6611,-168.5539,-19.4895,-341.92470000000003
-295.8807,154.8343,-7.3492,-174.1784,-21.5552,-344.12919999999997
-266.3107,109.6997,-6.3666,-166.5291,-18.8532,-348.35990000000004
-235.5945,69.0208,-5.1787,-147.4401,-15.8616,-335.0541
-278.8902,126.9934,-6.7649,-165.3588,-19.4852,-343.5057
-260.0896,95.4113,-5.9894,-159.7615,-17.9534,-348.3826
-241.5444,78.0345,-5.4815,-154.3097,-16.8789,-340.18
-234.0319,66.3077,-5.0986,-147.7341,-16.0115,-336.56840000000005
-266.3445,109.9806,-6.3624,-164.2831,-18.6519,-345.66130000000004
-246.8843,79.8305,-5.5217,-149.5361,-16.5674,-338.67900000000003
-274.4602,117.7211,-6.5549,-163.7312,-19.0301,-346.0553
-257.1825,91.7047,-5.8857,-155.2592,-17.6133,-344.236
-281.1848,130.4822,-6.8508,-174.4247,-20.2952,-352.2733
-281.3766,127.7177,-6.792,-166.3767,-19.6329,-346.4605
-240.3375,68.615,-5.1799,-151.4644,-16.6182,-344.985
-281.2128,139.4888,-7.0146,-169.7268,-20.1299,-338.59530000000007
-235.7115,83.712,-5.6692,-153.9153,-17.137,-328.721
-271.8035,123.2476,-6.6638,-160.53,-19.1439,-334.89359999999994
-239.3793,75.6685,-5.4028,-150.8665,-16.4491,-336.4292
-274.715,120.8947,-6.6462,-164.8858,-19.0823,-344.43459999999993
-273.0522,123.0887,-6.7156,-162.8331,-18.5497,-338.06190000000004
-252.9423,120.524,-6.6324,-166.4108,-19.1979,-324.6594
-289.2462,140.3365,-7.1125,-169.5072,-19.876,-345.4054
-287.0534,135.5825,-7.0092,-164.9768,-19.9318,-343.38870000000003
-239.7612,75.4599,-5.3873,-151.6143,-16.2032,-337.5061
-274.2628,128.329,-6.8051,-167.5831,-19.457,-339.779
-267.8719,107.531,-6.3191,-159.835,-18.3826,-344.87760000000003
-265.926,114.6074,-6.4482,-162.3787,-19.1207,-339.26619999999997
-277.0573,126.5648,-6.7633,-169.5144,-19.8293,-346.5995
-255.7292,93.9852,-5.9572,-162.6423,-17.9175,-348.26099999999997
-235.5759,77.5066,-5.487,-158.473,-17.0005,-339.0298
-215.3979,48.8711,-4.4229,-138.3267,-14.7141,-323.99049999999994
-276.2077,123.707,-6.7018,-163.3865,-19.2416,-341.8306
-255.29,88.3297,-5.7917,-156.9875,-17.5586,-347.29810000000003
-254.3691,93.6708,-5.9419,-163.4861,-17.9175,-348.04380000000003
-247.2769,83.8578,-5.6696,-152.0224,-17.5671,-338.6782
-273.8298,115.2145,-6.493,-159.1994,-18.7907,-343.09839999999997
-260.9883,93.2092,-5.9485,-160.8634,-18.2752,-352.8662
-260.6043,110.2589,-6.3643,-164.5203,-18.2811,-339.5111
-237.9976,74.6438,-5.3702,-147.4781,-16.8313,-333.03340000000003
-278.6603,132.9164,-6.9293,-174.7779,-19.4221,-346.8732
-266.4316,105.5245,-6.25,-159.8736,-18.3404,-345.3711
-247.1801,77.6737,-5.477,-151.367,-17.3526,-343.70300000000003
-320.359,216.4067,-8.5095,-191.4151,-23.1573,-327.0342
-308.038,182.0426,-7.8839,-176.2286,-22.996,-333.1039
-269.9759,110.8823,-6.3884,-166.35,-18.9933,-350.82529999999997
-233.3604,65.0199,-5.0509,-150.3438,-16.0884,-339.82359999999994
-266.7095,107.4996,-6.3051,-156.0651,-18.228,-339.8081
-261.4714,99.8787,-6.0978,-161.8113,-18.2024,-347.7042
-275.4461,120.9908,-6.6408,-165.169,-19.0875,-345.35260000000005
-247.216,86.5271,-5.7487,-154.7403,-17.4081,-338.586
-239.7612,75.4599,-5.3873,-151.6143,-16.2032,-337.5061
-290.9092,141.7884,-7.119,-160.3559,-19.7828,-336.3785
-276.0891,124.5793,-6.72,-165.0837,-19.5305,-342.844
-276.192,127.6416,-6.7943,-160.2975,-18.9269,-334.5691
-249.9371,84.1217,-5.6583,-153.4452,-17.036,-341.9549
-267.4883,109.643,-6.3797,-160.482,-18.3654,-343.0724
-291.4065,144.9409,-7.1862,-171.9457,-20.7074,-346.3049
-272.2683,123.82,-6.6873,-167.1674,-19.5299,-341.8329
-264.3613,106.9825,-6.2906,-162.0488,-18.6152,-344.33340000000004
-260.0444,95.2253,-5.9877,-156.4391,-17.8602,-345.1061
-274.6922,127.5092,-6.7528,-174.4148,-20.2466,-348.5972
-276.5295,128.0939,-6.8062,-167.5934,-19.2767,-342.1119
-278.0369,128.2376,-6.7831,-163.3082,-19.3752,-339.2658
-279.6354,139.0176,-7.0227,-172.8807,-20.6284,-341.1496
-253.4048,90.2695,-5.8312,-156.2162,-17.4161,-342.5988
-261.9824,106.3801,-6.3023,-157.9875,-18.0722,-337.96430000000004
-252.5105,90.9305,-5.8638,-159.7119,-17.5832,-344.7389
-265.999,108.5644,-6.3098,-161.2827,-18.6752,-343.70230000000004
-260.4418,105.0594,-6.2665,-159.2441,-18.2616,-339.1546
-285.6604,140.4599,-7.0573,-172.1367,-20.5456,-344.9401
-222.7523,49.9678,-4.4747,-140.1963,-16.0454,-333.5009
-244.9497,74.8197,-5.3741,-147.9958,-16.5039,-340.0038
-240.539,82.5524,-5.6178,-150.562,-16.8139,-330.98029999999994
-232.9528,66.3592,-5.1055,-155.0246,-16.2333,-342.957
-227.5319,61.6874,-4.9232,-148.3437,-16.4052,-335.5166
-257.3715,96.0062,-5.9931,-152.4632,-17.5031,-337.3247
-262.9173,101.1616,-6.1587,-158.449,-18.1501,-344.5135
-229.0478,70.7558,-5.2326,-146.0345,-16.3512,-325.9103
-269.7705,105.2585,-6.2747,-159.9924,-18.675,-349.45410000000004
-316.9234,187.7362,-8.0142,-181.9203,-23.2737,-342.39540000000005
-255.6953,90.0299,-5.8478,-153.4614,-17.6652,-342.63980000000004
-254.1734,88.3167,-5.7846,-155.892,-17.3883,-344.9216
-259.1515,102.9998,-6.2142,-157.102,-18.0034,-337.4713
-252.6943,90.0218,-5.8383,-158.8446,-17.572,-344.92740000000003
-251.8864,87.3656,-5.7612,-153.7205,-17.3375,-341.34
-261.4316,102.7522,-6.1726,-164.4811,-18.45,-347.78309999999993
-268.959,130.0066,-6.8652,-163.8018,-19.4211,-329.0405
-242.9094,73.8052,-5.3399,-144.3832,-16.834,-335.6613
-245.8096,78.056,-5.4802,-155.1859,-16.7856,-345.2053
-246.6844,86.4034,-5.7347,-163.7015,-17.47,-347.1872000000001
-269.935,110.8495,-6.3957,-160.3111,-18.5041,-344.2964
-280.036,131.0248,-6.8853,-166.1348,-19.86,-341.8913
-228.3725,59.6964,-4.8499,-142.3156,-16.1834,-332.025
-219.4228,62.6908,-4.944,-140.6792,-16.605,-318.9602
-65.992,0.037,-0.0793,-16.6216,-3.1542,-85.8101
-221.2349,55.9658,-4.7022,-138.7146,-16.1969,-324.8828
-43.4238,0.0097,-0.0398,-10.4982,-4.9495,-58.9016
-230.0408,57.754,-4.78,-142.0248,-15.6406,-334.7322
-228.6244,58.7794,-4.8116,-140.8714,-16.3446,-331.87260000000003
-42.1222,0.0217,-0.0621,-13.8216,-5.1426,-61.1268
-229.9646,59.3001,-4.8381,-142.9296,-15.9552,-334.38739999999996
-229.0187,59.8968,-4.8528,-141.0434,-16.4545,-331.4726
-227.1908,56.9194,-4.7461,-140.686,-15.8403,-331.54380000000003
-59.0014,0.069,-0.1135,-20.3002,-3.9627,-83.30879999999999
-220.1877,54.0801,-4.6294,-138.2863,-16.0133,-325.0366
-233.9814,62.9941,-4.9743,-144.8144,-16.1235,-336.8995
-230.0408,57.754,-4.78,-142.0248,-15.6406,-334.7322
-49.138,0.0113,-0.0454,-11.5195,-4.6766,-65.3682
-223.7632,56.4568,-4.719,-138.7026,-16.3678,-327.09579999999994
-221.5814,49.8175,-4.4642,-136.84,-15.1193,-328.1874
-49.4318,0.0082,-0.0362,-10.021,-4.4356,-63.9164
-51.9938,0.0109,-0.0405,-10.7528,-3.8301,-66.6063
-66.3201,0.0409,-0.0819,-16.9429,-3.2702,-86.5742
-228.917,63.4695,-4.9799,-141.8254,-16.8082,-329.061
-59.7684,0.05,-0.0937,-18.1556,-3.7766,-81.74430000000001
-219.4828,48.8307,-4.4251,-136.9219,-15.1279,-327.127
-214.2833,52.231,-4.5445,-135.2583,-16.2577,-318.1128
-67.2852,0.0455,-0.0853,-17.3807,-3.4117,-88.1174
-232.5709,60.1015,-4.8665,-142.6858,-15.982,-336.0037
-225.2778,57.2245,-4.754,-140.4016,-16.0249,-329.2338
-221.5183,63.2352,-4.965,-141.0666,-16.649,-320.9637
-64.9412,0.0351,-0.0756,-16.1465,-3.0169,-84.1451
-223.6016,53.3637,-4.6034,-138.2027,-15.8322,-328.8762
-66.4013,0.0423,-0.0829,-17.0534,-3.3188,-86.8141
-58.5268,0.0702,-0.114,-20.3107,-4.0515,-82.9328
-228.8279,56.7112,-4.7372,-140.6735,-15.8036,-333.331
-62.6771,0.0704,-0.1126,-20.3559,-4.0951,-87.1703
-49.542,0.0105,-0.0419,-10.9633,-4.4316,-64.9683
-228.8279,56.7112,-4.7372,-140.6735,-15.8036,-333.331
-228.6244,58.7794,-4.8116,-140.8714,-16.3446,-331.87260000000003
-230.3588,59.9695,-4.8575,-141.4185,-16.3652,-333.0305
-223.2583,51.1062,-4.5171,-137.807,-15.1143,-329.59049999999996
-222.544,56.1577,-4.7067,-138.7458,-16.3864,-326.2252
-35.7332,0.0149,-0.0524,-12.342,-5.9296,-54.0423
-51.3735,0.0092,-0.0387,-10.431,-3.7503,-65.5843
-231.316,59.3154,-4.8388,-142.3576,-15.7962,-334.9932
-222.544,56.1577,-4.7067,-138.7458,-16.3864,-326.2252
-230.4818,58.6716,-4.8123,-141.8236,-16.0017,-334.44780000000003
-218.4626,54.0724,-4.6213,-137.1075,-16.4098,-322.5288
-227.889,57.2558,-4.7561,-140.7362,-16.0238,-332.1493
-59.6877,0.0739,-0.1174,-20.7432,-4.0598,-84.5342
-222.8356,64.2446,-5.0024,-141.6375,-16.6602,-321.8911
-60.021,0.0694,-0.1136,-20.3413,-3.9532,-84.35969999999999
-223.2691,54.3456,-4.6397,-138.498,-16.1127,-328.1739
-65.3188,0.0353,-0.0768,-16.2962,-3.1042,-84.7607
-46.0875,0.0125,-0.0457,-11.5796,-5.401,-63.101299999999995
-67.1251,0.0411,-0.0846,-17.285,-3.3929,-87.84649999999999
-66.2769,0.0379,-0.0807,-16.8032,-3.2357,-86.3586
-46.0951,0.0131,-0.0471,-11.7885,-5.4178,-63.3354
-65.1102,0.0348,-0.0756,-16.1621,-3.0415,-84.35459999999999
-221.4312,59.3772,-4.8247,-139.4117,-16.5951,-322.8855
-63.5103,0.0795,-0.1188,-21.0311,-4.2596,-88.8403
-221.359,49.3248,-4.4451,-136.7776,-15.0111,-328.268
-68.0638,0.0449,-0.089,-17.8488,-3.5758,-89.5325
-38.3686,0.0142,-0.0521,-12.3662,-5.9305,-56.7032
-65.8315,0.0377,-0.0789,-16.5521,-3.1557,-85.5805
-31.2355,0.016,-0.0483,-11.9654,-7.8563,-51.0895
-52.6138,0.0099,-0.0417,-10.9645,-3.665,-67.2751
-37.1164,0.0292,-0.071,-15.0961,-6.8511,-59.105399999999996
-66.7931,0.04,-0.083,-17.0977,-3.3291,-87.26289999999999
-222.5328,52.846,-4.5818,-137.8108,-15.8491,-327.9285
-59.1674,0.0624,-0.1081,-19.716,-3.7974,-82.7265
-233.7377,61.3867,-4.9132,-142.9817,-16.1245,-336.3704
-35.3007,0.031,-0.0729,-15.311,-6.988,-57.6416
-219.0224,60.7718,-4.8728,-139.7989,-16.6029,-319.52520000000004
-37.7875,0.0309,-0.0717,-15.2144,-6.9103,-59.952999999999996
-42.1496,0.0176,-0.0598,-13.4668,-4.8206,-60.4792
-51.6713,0.0108,-0.0441,-11.327,-3.9694,-67.00099999999999
-227.2282,54.6018,-4.657,-139.9969,-15.4452,-332.7255
-38.291,0.0194,-0.0598,-13.484,-5.861,-57.6764
-220.9294,54.0964,-4.6254,-137.6262,-16.3184,-325.403
-234.81,63.0977,-4.9753,-143.7546,-16.3112,-336.7534
-43.0516,0.0227,-0.0633,-14.0223,-5.1716,-62.2861
-225.0104,54.8088,-4.6632,-139.9368,-15.6441,-330.4457
-61.2124,0.0759,-0.1181,-20.8641,-4.1108,-86.2295
-31.7534,0.0161,-0.0484,-11.99,-7.831,-51.606700000000004
-233.0479,60.2503,-4.8735,-143.0995,-15.9444,-336.715
-68.0063,0.0453,-0.0887,-17.8071,-3.5285,-89.38529999999999
-228.3785,57.8345,-4.7786,-140.9494,-15.9947,-332.26670000000007
-230.939,58.2228,-4.7969,-141.8557,-15.8476,-335.21639999999996
-231.9828,60.0485,-4.8661,-143.3548,-15.9078,-336.06300000000005
-223.2844,59.8781,-4.8443,-140.2038,-16.5266,-324.98099999999994
-219.732,55.7795,-4.6872,-137.6615,-16.4562,-322.7574
-220.9269,63.2131,-4.9643,-141.2031,-16.6296,-320.5108
-227.1089,55.3504,-4.6844,-139.9835,-15.709,-332.1354
-229.2365,58.7803,-4.8152,-141.3963,-16.0076,-332.67530000000005
-65.2254,0.0348,-0.0761,-16.2234,-3.0588,-84.54889999999999
-33.7669,0.0245,-0.0654,-14.2706,-6.8574,-54.93579999999999
-43.5309,0.0246,-0.0649,-14.278,-5.4189,-63.268100000000004
-224.3149,57.2318,-4.7496,-139.3028,-16.3522,-327.48769999999996
-229.3246,61.5782,-4.9143,-141.8934,-16.6536,-331.2077
-66.7931,0.04,-0.083,-17.0977,-3.3291,-87.26289999999999
-41.5795,0.0197,-0.0602,-13.5118,-4.8541,-59.98590000000001
-39.3636,0.0212,-0.063,-13.8802,-5.3877,-58.673300000000005
-62.3134,0.068,-0.1113,-20.1922,-4.0662,-86.6151
-229.3246,61.5782,-4.9143,-141.8934,-16.6536,-331.2077
-35.3007,0.031,-0.0729,-15.311,-6.988,-57.6416
-230.8186,59.9403,-4.8572,-141.7456,-16.2976,-333.77869999999996
-34.7952,0.0269,-0.0689,-14.7477,-6.6161,-56.20100000000001
-42.9528,0.0266,-0.0679,-14.6825,-5.5271,-63.2037
-224.8946,55.7523,-4.696,-139.3948,-16.0094,-329.24250000000006
-224.0336,58.6173,-4.7999,-139.9081,-16.5174,-326.6417
-62.6771,0.0704,-0.1126,-20.3559,-4.0951,-87.1703
-33.0605,0.024,-0.0662,-14.351,-6.7055,-54.1592
-229.4482,57.3483,-4.7631,-141.3339,-15.6974,-333.89430000000004
-221.741,62.8492,-4.9518,-140.7162,-16.7302,-321.29
-229.0868,61.7753,-4.9195,-141.3834,-16.669,-330.28340000000003
-224.7707,59.2781,-4.825,-140.5023,-16.5654,-327.3853
-227.8997,56.1638,-4.7166,-140.5884,-15.7162,-332.7571
-57.835,0.0724,-0.1163,-20.564,-4.0836,-82.52650000000001
-53.2331,0.0115,-0.0443,-11.4017,-3.9019,-68.5695
-224.747,57.7444,-4.7696,-139.8237,-16.4022,-327.9981
-223.2978,54.6926,-4.6657,-140.3117,-15.4722,-329.05479999999994
-59.1094,0.0634,-0.1081,-19.6993,-3.8021,-82.65549999999999
-226.1339,64.391,-5.0102,-142.2596,-16.6713,-325.68399999999997
-38.5531,0.0375,-0.0807,-16.3554,-7.0414,-61.993100000000005
-231.0899,59.232,-4.832,-141.857,-16.0795,-334.6264
-224.7349,52.544,-4.5749,-138.6423,-15.4471,-330.85519999999997
-221.8413,54.2923,-4.6365,-137.9662,-16.1037,-326.2554
-222.9612,62.718,-4.9474,-141.0722,-16.6627,-322.92549999999994
-230.3575,61.3085,-4.9101,-143.1612,-16.2621,-333.38239999999996
-45.333,0.0095,-0.0398,-10.5333,-4.7529,-60.64949999999999
-38.5167,0.0234,-0.0635,-14.0662,-6.4487,-59.0717
-222.2963,50.187,-4.4783,-137.0024,-15.1359,-328.7259
-41.9183,0.0203,-0.0615,-13.7567,-5.3845,-61.10070000000001
-225.7368,57.9014,-4.7754,-139.7402,-16.3588,-328.7098
-228.2217,62.7252,-4.9528,-141.7528,-16.7489,-328.95099999999996
-224.1726,57.1386,-4.748,-139.7885,-16.3179,-327.8884
-41.9489,0.0224,-0.0626,-13.893,-5.1838,-61.065900000000006
-39.7798,0.0216,-0.0598,-13.5554,-6.1883,-59.5617
-44.8473,0.0101,-0.0407,-10.6719,-4.7982,-60.348
-221.3003,54.3427,-4.6378,-138.1291,-16.1149,-325.83939999999996
-227.1089,55.3504,-4.6844,-139.9835,-15.709,-332.1354
-66.5106,0.0403,-0.0816,-16.919,-3.2526,-86.72349999999999
