cls_elec,mod_pauli,disp,pol,ct,int
-65.1946,21.2594,-5.4845,-12.0225,-2.8905,-64.33269999999999
-70.1277,30.4965,-6.5338,-13.3981,-4.0614,-63.624500000000005
-70.2531,37.3672,-7.1663,-13.7825,-4.7007,-58.5354
-74.761,42.9954,-7.8081,-14.5195,-5.3806,-59.473800000000004
-83.313,53.3617,-8.8963,-15.9972,-6.422,-61.266799999999996
-86.7743,65.8282,-9.6342,-16.3225,-7.4935,-54.3963
-82.5152,54.1276,-8.7709,-15.642,-6.4543,-59.25479999999999
-74.5182,35.4095,-7.1248,-14.0093,-4.5148,-64.75759999999998
-67.9811,28.1161,-6.2231,-12.7861,-3.7282,-62.602399999999996
-62.1736,23.0529,-5.5748,-11.9729,-3.1727,-59.84109999999999
-59.0028,19.9157,-5.1319,-11.4343,-2.8394,-58.4927
-59.1609,17.2978,-4.8382,-11.1616,-2.5293,-60.3922
-60.9687,16.4449,-4.8791,-11.5805,-2.369,-63.352399999999996
-59.4487,19.066,-5.2114,-11.6638,-2.7243,-59.9822
-62.5756,27.0377,-6.0552,-12.4684,-3.6537,-57.7152
-69.971,35.4164,-6.9074,-13.4217,-4.5226,-59.4063
-69.7624,36.6202,-7.2561,-14.0769,-4.7006,-59.17580000000001
-67.294,34.719,-7.1506,-14.0472,-4.6004,-58.37319999999999
-72.127,32.1706,-6.8168,-13.6959,-4.1139,-64.583
-73.0808,36.8763,-7.2331,-14.11,-4.7999,-62.3475
-68.4301,32.6686,-6.7639,-13.3688,-4.2004,-60.0946
-68.776,27.5009,-6.318,-13.248,-3.6537,-64.49479999999998
-67.9973,25.7191,-6.019,-12.7948,-3.5835,-64.6755
-63.9473,20.5999,-5.4507,-12.0579,-2.7477,-63.603699999999996
-62.0774,19.3519,-5.2439,-11.99,-2.8163,-62.77569999999999
-63.4342,19.537,-5.2482,-11.8431,-2.7845,-63.772999999999996
-63.0107,19.0337,-5.2503,-11.8561,-2.6019,-63.685300000000005
-64.254,23.9547,-5.8679,-12.6471,-3.3894,-62.203700000000005
-64.9071,26.8154,-6.069,-12.4357,-3.5152,-60.1116
-66.0806,28.8199,-6.269,-13.0174,-3.9035,-60.4506
-66.8985,28.1296,-6.1645,-12.5964,-3.7322,-61.26200000000001
-68.3818,25.7092,-6.0583,-12.7554,-3.362,-64.84830000000001
-67.1342,25.4414,-6.0105,-12.9003,-3.5895,-64.1931
-63.053,20.0257,-5.2964,-11.7314,-2.7376,-62.792699999999996
-62.5735,18.137,-5.0944,-11.7392,-2.5764,-63.8465
-65.2373,22.0775,-5.5688,-12.2795,-3.1491,-64.1572
-58.4275,20.6851,-5.3793,-11.8612,-3.0153,-57.9982
-56.9076,15.6311,-4.8025,-11.2974,-2.2549,-59.6313
-57.446,13.0717,-4.3176,-10.5991,-1.974,-61.26499999999999
-56.2926,13.0386,-4.2553,-10.5917,-2.0807,-60.1817
-55.426,12.785,-4.1997,-10.2858,-1.9133,-59.03980000000001
-55.783,13.4033,-4.3526,-10.6427,-2.0797,-59.4547
-59.6729,15.7506,-4.7427,-11.2435,-2.3349,-62.243399999999994
-63.3377,19.477,-5.263,-11.8238,-2.6639,-63.61139999999999
-64.9169,26.8452,-6.1631,-12.8277,-3.6701,-60.7326
-71.7327,35.874,-7.2245,-14.193,-4.6642,-61.94039999999999
-85.1914,56.5305,-9.1661,-16.14,-6.7078,-60.6748
-103.6602,93.8881,-11.9648,-18.9334,-10.5307,-51.20100000000001
-88.0602,64.3844,-9.6175,-16.2931,-7.531,-57.117399999999996
-76.1649,38.9654,-7.5899,-14.6965,-4.8452,-64.3311
-57.3458,23.6794,-5.48,-11.5492,-3.2898,-53.9854
-57.7335,14.7617,-4.5827,-11.183,-2.2212,-60.95870000000001
-53.6496,10.3697,-3.8397,-9.9931,-1.7403,-58.852999999999994
-45.5347,8.9142,-3.3974,-9.0,-1.4818,-50.4997
-42.6502,8.9908,-3.3906,-9.2009,-1.628,-47.8789
-47.8428,6.3239,-2.9922,-8.5155,-1.0987,-54.12529999999999
-48.1636,5.1685,-2.7908,-8.5364,-0.9787,-55.301
-31.2967,5.4229,-2.5896,-7.6131,-1.0605,-37.137
-44.3523,5.6427,-2.7986,-8.5202,-1.1318,-51.1602
-47.9387,5.2311,-2.774,-8.1604,-0.9769,-54.6189
-40.0008,7.2664,-3.1166,-8.6442,-1.2938,-45.788999999999994
-36.444,10.2688,-3.6593,-9.4047,-1.7404,-40.979600000000005
-54.2628,16.6103,-4.6098,-10.4764,-2.4532,-55.191900000000004
-65.4907,24.1834,-6.0399,-13.3518,-3.2846,-63.98360000000001
-67.0828,53.0578,-8.5161,-14.7172,-6.4094,-43.6677
-85.21,85.0508,-10.7172,-16.7814,-9.3008,-36.958600000000004
-93.3704,74.1263,-10.9518,-19.1198,-8.7541,-58.06980000000001
-79.6802,57.4529,-8.863,-15.1817,-6.6967,-52.9687
-66.9418,35.3396,-6.8352,-13.3124,-4.6169,-56.36670000000001
-62.0299,17.7387,-5.0942,-12.0464,-2.5215,-63.9533
-51.7603,11.5764,-3.9707,-9.6656,-1.8502,-55.6704
-49.3093,8.5067,-3.5433,-9.8763,-1.4397,-55.6619
-49.1192,8.0876,-3.3487,-9.0286,-1.4079,-54.8168
-50.1353,6.5201,-3.0846,-8.7947,-1.165,-56.6595
-50.1457,7.0194,-3.2826,-9.6698,-1.2515,-57.330200000000005
-50.4234,9.1137,-3.5143,-8.9895,-1.4976,-55.311099999999996
-55.4642,10.3164,-3.9202,-10.5006,-1.6569,-61.2255
-57.4523,13.0053,-4.3613,-10.9681,-2.0463,-61.822700000000005
-56.7005,16.2872,-4.76,-10.8445,-2.3542,-58.37199999999999
-64.6933,22.9595,-5.865,-13.1237,-3.2334,-63.9559
-69.458,28.1873,-6.2644,-12.7593,-3.6953,-63.9897
-66.1223,44.6575,-8.4631,-15.9458,-5.8192,-51.6929
-86.7947,64.4437,-9.8825,-17.1383,-7.6746,-57.0464
-78.6545,48.984,-8.6526,-16.363,-6.1877,-60.873799999999996
-57.2578,31.2335,-6.7888,-13.0379,-4.0623,-49.91330000000001
-54.659,22.0167,-5.8636,-12.8169,-3.1592,-54.482
-58.5672,17.0992,-4.8623,-11.4956,-2.5435,-60.369400000000006
-54.345,12.1887,-4.1436,-10.2615,-1.8888,-58.4502
-52.7102,10.5403,-3.975,-10.2875,-1.6817,-58.1141
-54.2406,13.2508,-4.2088,-10.2911,-2.0577,-57.547399999999996
-53.8352,15.5903,-4.6671,-10.9713,-2.3176,-56.2009
-57.6648,18.2708,-5.2706,-12.0884,-2.6488,-59.4018
-69.1326,29.1735,-6.4021,-13.0267,-3.8421,-63.22999999999999
-76.5054,42.8095,-7.8587,-14.864,-5.338,-61.7566
-78.1204,50.781,-8.6745,-15.7863,-6.265,-58.065200000000004
-79.9784,47.92,-8.3332,-15.1126,-5.8223,-61.32649999999999
-76.2994,40.6729,-7.6331,-14.7543,-5.1057,-63.119600000000005
-67.9283,29.5237,-6.2883,-12.5945,-3.8865,-61.17389999999999
-64.6669,20.4152,-5.4414,-12.2999,-2.8329,-64.8259
-60.2908,15.388,-4.7037,-11.2736,-2.2758,-63.155899999999995
-55.3278,11.3381,-4.0416,-10.2061,-1.7476,-59.985
-52.5856,8.8583,-3.6346,-9.9036,-1.4907,-58.7562
-51.4863,8.3471,-3.4192,-9.146,-1.4197,-57.124100000000006
-50.7274,7.3638,-3.3544,-9.3786,-1.2419,-57.3385
-46.9206,8.2583,-3.4766,-9.3946,-1.4356,-52.969100000000005
-47.9233,10.3106,-3.6898,-9.3724,-1.6969,-52.37179999999999
-51.5068,10.641,-3.8355,-10.0341,-1.7247,-56.460100000000004
-51.9405,9.7656,-3.7024,-9.5943,-1.6243,-57.09589999999999
-50.5752,7.7406,-3.3586,-9.2743,-1.3609,-56.8284
-51.7271,7.7155,-3.3403,-9.1638,-1.3177,-57.833400000000005
-50.8549,7.4476,-3.2916,-9.1984,-1.2796,-57.1769
-49.226,7.5547,-3.2582,-9.0457,-1.3495,-55.3247
-53.4864,8.8189,-3.5949,-9.6422,-1.4014,-59.30600000000001
-65.7582,21.8949,-5.5869,-12.2092,-2.9685,-64.62790000000001
-72.5565,31.7132,-6.7679,-13.8405,-4.1961,-65.64779999999999
-75.9562,38.8494,-7.3307,-13.8388,-4.9008,-63.177099999999996
-77.165,39.3085,-7.6617,-15.0257,-4.9749,-65.51880000000001
-77.2945,40.6621,-7.546,-14.2094,-5.1295,-63.5173
-74.5041,35.2556,-7.099,-13.931,-4.4594,-64.7379
-73.1781,34.6374,-7.137,-14.389,-4.5492,-64.6159
-60.2912,26.2659,-6.0786,-12.2949,-3.5502,-55.949
-54.8593,18.716,-5.2685,-11.9606,-2.6722,-56.0446
-56.106,15.6026,-4.663,-10.9079,-2.3599,-58.4342
-58.6078,13.667,-4.401,-10.663,-2.0259,-62.03069999999999
-50.5819,14.4277,-4.4715,-10.998,-2.2465,-53.87019999999999
-45.5654,14.442,-4.2497,-9.9594,-2.2563,-47.5888
-52.4506,11.3688,-4.1601,-10.6995,-1.8593,-57.8007
-50.6506,14.6867,-4.4298,-10.2614,-2.1911,-52.846199999999996
-52.5741,19.0195,-4.9188,-11.2422,-2.8604,-52.57599999999999
-54.99,23.1574,-5.5983,-11.9394,-3.2619,-52.6322
-65.4078,29.3236,-6.5727,-13.3412,-3.8601,-59.8582
-79.3959,47.3258,-8.1868,-15.2259,-5.9118,-61.3946
-72.0614,48.6255,-8.4478,-15.1094,-5.9306,-52.923700000000004
-69.755,48.0466,-8.6281,-15.7597,-6.0297,-52.125899999999994
-72.3217,45.2826,-7.8625,-14.3352,-5.6022,-54.839
-67.9914,33.8059,-6.8097,-13.3715,-4.364,-58.73069999999999
-62.8138,22.5322,-5.7216,-12.5029,-3.1528,-61.6589
-61.087,16.5566,-4.8309,-11.3294,-2.4245,-63.1152
-52.1733,12.6638,-4.305,-10.5367,-1.9684,-56.319599999999994
-47.9799,13.395,-4.3703,-10.4567,-2.0402,-51.4521
-55.4298,17.4695,-4.7884,-11.1124,-2.6098,-56.47090000000001
-59.3103,19.4125,-5.2047,-11.6861,-2.788,-59.5766
-62.6803,24.9019,-5.9911,-12.6677,-3.4174,-59.854600000000005
-72.6709,36.5317,-7.1195,-13.9032,-4.6302,-61.792100000000005
-72.1158,40.0076,-7.5548,-14.3222,-5.0696,-59.0548
-75.5265,45.862,-8.2709,-15.3191,-5.7196,-58.97409999999999
-81.2265,51.1962,-8.5081,-15.2689,-6.0962,-59.90350000000001
-76.2293,41.9921,-7.7244,-14.4998,-5.2793,-61.7407
-70.1172,30.2083,-6.5952,-13.4983,-3.922,-63.92439999999999
-63.518,23.2389,-5.6207,-12.0652,-3.2128,-61.177800000000005
-56.4209,11.6951,-4.1084,-10.5103,-1.8131,-61.15760000000001
-53.4927,9.6388,-3.7324,-9.817,-1.578,-58.9813
-50.068,8.3429,-3.4205,-9.1731,-1.4135,-55.73219999999999
-49.3273,7.1315,-3.1744,-8.9813,-1.2555,-55.60699999999999
-49.0191,6.1131,-2.9681,-8.6314,-1.1362,-55.6417
-48.1245,5.011,-2.7413,-8.2176,-0.9334,-55.005799999999994
-47.6314,4.6551,-2.6444,-8.2287,-0.9286,-54.778000000000006
-44.5987,4.6872,-2.5608,-7.8184,-0.9671,-51.2578
-44.5726,4.682,-2.5779,-7.9492,-0.909,-51.326699999999995
-49.2455,5.5935,-2.8714,-8.4289,-1.0262,-55.978500000000004
-52.1324,9.0719,-3.5958,-9.6289,-1.4749,-57.760099999999994
-53.3524,16.1105,-4.5776,-10.6613,-2.4702,-54.951
-62.7151,21.7073,-5.4553,-11.7987,-2.9138,-61.17560000000001
-70.9911,29.5563,-6.5643,-13.841,-4.0077,-65.8478
-72.6348,37.3509,-7.0849,-13.4115,-4.6579,-60.438199999999995
-75.2189,39.1492,-7.4972,-14.576,-4.8684,-63.011300000000006
-75.6701,40.1828,-7.5666,-14.5898,-5.2518,-62.89550000000001
-71.263,32.5601,-6.7889,-13.336,-4.0859,-62.913700000000006
-69.5217,30.7402,-6.6807,-13.8006,-4.2024,-63.465199999999996
-67.3931,26.8522,-6.1844,-12.9214,-3.5967,-63.2434
-63.7744,25.6931,-5.9166,-12.3601,-3.3847,-59.742700000000006
-60.2863,26.4386,-5.8554,-12.1983,-3.7975,-55.698899999999995
-62.1546,22.3148,-5.5177,-11.93,-2.9351,-60.22259999999999
-63.9969,21.3507,-5.4135,-11.8835,-3.0794,-63.02259999999999
-62.845,19.413,-5.3185,-12.262,-2.7633,-63.775800000000004
-60.8644,17.6483,-4.9992,-11.3313,-2.4759,-62.02250000000001
-59.6776,16.3792,-4.745,-11.1675,-2.5198,-61.7307
-55.3174,11.6067,-4.1631,-10.6193,-1.7146,-60.2077
-52.905,11.6387,-4.0276,-9.8855,-1.875,-57.0544
-56.1561,11.2678,-4.0736,-10.6113,-1.7677,-61.3409
-56.0256,11.7221,-4.0723,-10.2201,-1.7971,-60.393
-54.4112,11.4014,-4.0403,-10.1622,-1.8424,-59.0547
-53.4812,12.2866,-4.1809,-10.6907,-1.8963,-57.962500000000006
-48.8529,13.1807,-4.0775,-9.7835,-2.0633,-51.59649999999999
-53.6268,12.8874,-4.1971,-10.4363,-2.0565,-57.4293
-56.9234,12.6753,-4.3209,-10.7203,-1.8372,-61.12650000000001
-57.0258,15.9409,-4.7175,-11.2071,-2.4026,-59.4121
-58.5482,21.573,-5.3014,-11.463,-3.0333,-56.7729
-65.3724,25.7355,-5.9214,-12.414,-3.4531,-61.425399999999996
-66.6922,23.2589,-5.7824,-12.6522,-3.2074,-65.0753
-64.2575,22.136,-5.5313,-12.0482,-3.0676,-62.7686
-61.6205,22.3295,-5.4644,-11.7434,-3.0803,-59.5791
-59.9064,20.5283,-5.3778,-11.9776,-2.9291,-59.6626
-61.0896,18.9102,-5.2395,-11.8794,-2.6879,-61.9862
-60.8266,18.2183,-5.0428,-11.421,-2.6168,-61.6889
-59.7024,16.2592,-4.7781,-11.4072,-2.399,-62.0275
-53.7478,13.7427,-4.2941,-10.2425,-2.0748,-56.6165
-51.7982,9.1298,-3.6204,-9.8949,-1.5264,-57.71010000000001
-52.6773,10.0745,-3.7092,-9.4874,-1.6641,-57.4635
-56.2118,10.4155,-3.9531,-10.4423,-1.6087,-61.800399999999996
-56.2684,13.1112,-4.2833,-10.5567,-1.999,-59.9962
-58.8098,17.2355,-4.8128,-10.9872,-2.5367,-59.911000000000016
-63.4546,19.0135,-5.2773,-12.2939,-2.701,-64.7133
-65.3214,22.5209,-5.5835,-11.9954,-3.0872,-63.46660000000001
-64.054,20.157,-5.3861,-12.253,-2.8169,-64.35300000000001
-62.1877,18.399,-5.0597,-11.5612,-2.643,-63.0526
-62.106,17.8603,-4.9993,-11.5113,-2.5923,-63.3486
-60.5928,15.5703,-4.8014,-11.5392,-2.2102,-63.573299999999996
-57.7466,14.4607,-4.5271,-10.8975,-2.2052,-60.915699999999994
-58.083,12.6265,-4.2858,-10.7996,-1.9315,-62.4734
-58.6351,13.7325,-4.411,-10.7529,-2.0578,-62.124300000000005
-62.1982,18.1046,-5.0394,-11.6108,-2.6259,-63.369699999999995
-64.7338,20.681,-5.484,-12.353,-2.8265,-64.7163
-67.9163,26.2682,-6.0391,-12.567,-3.5648,-63.819
-68.8706,26.355,-6.1577,-13.1328,-3.5798,-65.38589999999999
-64.3681,21.2995,-5.5671,-12.4649,-2.9709,-64.0715
-55.7095,13.2714,-4.4715,-11.2946,-2.0101,-60.2143
-54.4715,11.0377,-3.9655,-10.302,-1.8365,-59.5378
-49.9527,7.5883,-3.2525,-8.9528,-1.3186,-55.8883
-48.6276,5.969,-2.9739,-8.8669,-1.1094,-55.6088
-47.2438,6.0311,-2.9837,-8.8465,-1.1464,-54.189299999999996
-45.2623,5.9939,-3.0289,-8.4974,-1.0449,-51.8396
-47.4793,8.4703,-3.5643,-9.6614,-1.485,-53.7197
-55.3129,10.6437,-3.9286,-10.0874,-1.6513,-60.3365
-55.645,16.0473,-4.6146,-10.8992,-2.4011,-57.512600000000006
-51.7348,19.3955,-4.9458,-10.9526,-2.8664,-51.1041
-64.0545,19.9717,-5.3331,-12.0276,-2.8301,-64.2736
-67.8779,28.6989,-6.2651,-12.8585,-3.8196,-62.12220000000001
-71.0661,42.7409,-7.5543,-14.0359,-5.2913,-55.2067
-84.5227,53.8118,-8.9028,-15.9734,-6.4417,-62.0288
-84.8314,56.1467,-9.1347,-16.2132,-6.6816,-60.714200000000005
-79.8999,54.0657,-8.712,-15.4718,-6.5495,-56.5675
-72.6063,37.3756,-7.1939,-13.8202,-4.6087,-60.853500000000004
-69.0374,28.3894,-6.349,-13.0991,-3.8328,-63.92890000000001
-53.7895,19.6385,-5.3835,-11.9256,-2.8414,-54.3015
-50.8773,16.8668,-5.0762,-11.5048,-2.4029,-52.9944
-55.7283,18.5157,-5.0835,-11.2991,-2.7653,-56.36049999999999
-61.3652,16.4645,-4.8571,-11.3934,-2.3525,-63.5037
-59.7047,15.5979,-4.7313,-11.4421,-2.3386,-62.61880000000001
-55.3079,14.5878,-4.4706,-10.5131,-2.1792,-57.882999999999996
-52.8984,13.5305,-4.3335,-10.6162,-2.104,-56.421600000000005
-54.3021,11.8122,-4.0665,-10.1935,-1.8426,-58.5925
-56.0524,10.59,-3.9293,-10.1305,-1.6197,-61.1419
-57.4701,13.7334,-4.3758,-10.7407,-2.1273,-60.9805
-59.935,17.855,-4.9238,-11.1046,-2.4954,-60.60379999999999
-64.8396,23.3336,-5.7278,-12.5922,-3.3024,-63.1284
-69.7993,28.3759,-6.3259,-13.07,-3.7237,-64.54299999999999
-74.1091,39.0982,-7.4423,-14.08,-4.9147,-61.447900000000004
-81.9999,53.4803,-8.9278,-16.2684,-6.5323,-60.248099999999994
-92.0408,71.2443,-10.0934,-16.5498,-8.0072,-55.446900000000014
-94.8201,73.3642,-10.6808,-18.1631,-8.6175,-58.9173
-88.2633,60.7185,-9.4711,-16.5713,-7.2531,-60.8403
-76.049,40.7473,-7.5412,-14.1365,-4.9822,-61.9616
-65.9915,23.1759,-5.7315,-12.5874,-3.2405,-64.375
-58.3849,12.8198,-4.3205,-10.8868,-1.9582,-62.7306
-54.6278,10.3362,-3.833,-9.8887,-1.6249,-59.6382
-53.2426,10.0153,-3.7574,-9.8012,-1.6639,-58.449799999999996
-55.7071,10.7626,-3.9716,-10.3073,-1.6599,-60.8833
-58.3579,13.1385,-4.3363,-10.7516,-2.0023,-62.309599999999996
-60.591,15.8802,-4.7327,-11.2007,-2.3428,-62.986999999999995
-63.3801,19.4357,-5.2778,-11.9994,-2.7388,-63.9604
-66.0698,23.8012,-5.7843,-12.3649,-3.2499,-63.667699999999996
-69.7627,29.0985,-6.443,-13.314,-3.8569,-64.2781
-74.3085,35.3799,-7.0785,-13.7956,-4.4905,-64.2932
-78.62,41.8463,-7.822,-14.9805,-5.3066,-64.8828
-80.9549,46.8195,-8.1808,-14.8361,-5.6852,-62.8375
-78.7414,42.4147,-7.8728,-14.9598,-5.2887,-64.448
-64.4748,26.2522,-5.9565,-12.3221,-3.5183,-60.019499999999994
-78.7291,42.3837,-7.8697,-14.8441,-5.2227,-64.28190000000001
-76.5598,40.2672,-7.5204,-14.2614,-5.1662,-63.2406
-72.7121,32.5906,-6.8918,-13.8983,-4.1485,-65.0601
-70.8089,30.6982,-6.5392,-13.2005,-4.0824,-63.93279999999999
-69.34,28.5662,-6.3968,-13.3182,-3.7777,-64.26650000000001
-67.3575,27.2471,-6.252,-13.0286,-3.624,-63.01500000000001
-67.9268,28.3553,-6.3154,-13.011,-3.8847,-62.782599999999995
-67.0345,25.0516,-6.0006,-12.7551,-3.2424,-63.980999999999995
-66.9152,24.4429,-5.8592,-12.556,-3.3848,-64.2723
-63.9413,19.559,-5.2866,-11.9861,-2.7675,-64.4225
-58.883,15.2969,-4.6329,-11.1448,-2.3641,-61.7279
-57.0029,14.3873,-4.5059,-10.8709,-2.111,-60.10339999999999
-57.3605,15.5454,-4.6463,-10.8021,-2.3057,-59.569199999999995
-62.4618,18.0093,-5.0925,-11.8419,-2.5891,-63.976000000000006
-62.6299,20.2018,-5.3985,-12.091,-2.8436,-62.7612
-60.8627,25.9682,-6.1382,-12.6724,-3.5607,-57.265799999999984
-69.545,34.9188,-7.1774,-14.1255,-4.5279,-60.45700000000001
-79.1075,44.9634,-8.0783,-15.0135,-5.5601,-62.796
-80.0221,47.5383,-8.2037,-15.0323,-5.8182,-61.53799999999999
-72.8605,40.4255,-7.568,-14.2369,-5.0125,-59.2524
-63.7304,19.8517,-5.3062,-11.9026,-2.7648,-63.8523
-57.6957,13.798,-4.4415,-10.7507,-2.0542,-61.1441
-51.239,10.6188,-3.896,-9.997,-1.7497,-56.262899999999995
-50.9957,7.9845,-3.372,-9.2253,-1.3436,-56.95210000000001
-48.1289,6.5226,-3.1285,-8.913,-1.1618,-54.8096
-45.7265,6.255,-3.0774,-8.7158,-1.1396,-52.4043
-49.6732,6.5332,-3.1576,-9.0822,-1.1061,-56.4859
-51.6188,8.5042,-3.4391,-9.1945,-1.5109,-57.25909999999999
-54.4681,11.8698,-4.0379,-10.1852,-1.9058,-58.7272
-61.7726,17.8414,-5.1421,-12.1208,-2.459,-63.653099999999995
-66.4861,26.4777,-6.0585,-12.6773,-3.6486,-62.3928
-68.434,33.2897,-6.8811,-13.8338,-4.3171,-60.17629999999998
-68.0338,35.3947,-7.0617,-13.7182,-4.6771,-58.0961
-69.3275,29.6322,-6.5778,-13.5596,-3.8139,-63.6466
-65.9441,28.7882,-6.1962,-12.7109,-3.9195,-59.9825
-62.6974,23.814,-5.6797,-12.1764,-3.2776,-60.017100000000006
-64.4671,20.9895,-5.5365,-12.4012,-2.8302,-64.2455
-66.9564,26.1286,-5.9934,-12.5824,-3.693,-63.0966
-67.5487,26.0724,-6.0832,-12.8223,-3.3846,-63.76639999999999
-68.4674,27.199,-6.1828,-12.9427,-3.6916,-64.0855
-63.1851,18.2927,-5.1527,-11.8482,-2.5165,-64.40979999999999
-60.7178,19.2109,-5.1392,-11.6304,-2.808,-61.084500000000006
-55.1031,17.9129,-4.9968,-11.3814,-2.582,-56.1504
-67.4743,26.8613,-6.1353,-12.931,-3.6491,-63.328399999999995
-68.2437,27.7763,-6.2256,-12.7338,-3.6498,-63.076600000000006
-69.1951,29.4912,-6.449,-13.0529,-3.8937,-63.0995
-72.305,31.709,-6.7374,-13.6872,-4.1454,-65.166
-67.7977,29.5157,-6.5125,-13.3955,-3.9686,-62.158600000000014
-63.3493,27.3402,-6.2338,-12.8385,-3.682,-58.763400000000004
-65.6525,23.6898,-5.8336,-12.6063,-3.225,-63.627599999999994
