cls_elec,mod_pauli,disp,pol,ct,int
-537.7337,110.9017,-20.5562,-41.8415,-23.4866,-512.7162999999999
-460.0061,46.0893,-8.5676,-32.9134,-8.7879,-464.18570000000005
-527.1732,78.6439,-16.2734,-37.4652,-11.3056,-513.5734999999999
-540.7105,107.4447,-20.4837,-39.4583,-21.2596,-514.4674
-514.3705,76.9982,-14.5173,-36.6302,-11.5243,-500.04409999999996
-542.3206,116.8924,-20.9437,-40.2469,-26.0162,-512.635
-563.0366,124.4886,-23.7633,-50.294,-29.3305,-541.9358000000001
-525.8105,79.2384,-16.5854,-37.4233,-11.2268,-511.80760000000004
-477.3846,46.3753,-10.7855,-34.0064,-8.5266,-484.32779999999997
-508.6423,64.7788,-13.2339,-34.9719,-9.9169,-501.9862
-554.4861,104.6206,-18.2694,-39.6921,-14.0031,-521.8301
-542.6168,109.2227,-20.2719,-34.8875,-19.6801,-508.23359999999997
-564.0796,116.8853,-23.6094,-49.5017,-26.0208,-546.3262
-534.8422,106.8709,-20.0003,-32.8929,-22.9538,-503.8183
-514.9423,69.2709,-13.5559,-34.1063,-10.1505,-503.48410000000007
-454.3459,42.6777,-8.2934,-32.4464,-8.3907,-460.79869999999994
-564.5216,117.4681,-23.3433,-48.0365,-21.3056,-539.7389000000001
-568.0671,129.5837,-24.1568,-50.9348,-28.4497,-542.0246999999999
-517.7425,72.5266,-13.9325,-35.0207,-10.7116,-504.8806999999999
-604.9872,159.4506,-26.4661,-52.1297,-27.1185,-551.2509
-576.8979,152.3781,-23.6344,-41.6259,-30.8332,-520.6133000000001
-559.7668,112.7191,-23.2376,-48.8555,-25.3471,-544.4878999999999
-508.6439,60.8814,-13.3748,-35.5731,-9.7759,-506.48629999999997
-530.4077,83.1717,-16.2559,-37.7527,-11.7738,-513.0184
-531.1229,76.1845,-15.5097,-37.2929,-11.4114,-519.1524
-482.8376,49.5019,-8.9756,-31.1172,-8.9164,-482.34490000000005
-557.4229,115.3471,-23.1538,-48.4294,-23.6866,-537.3456
-564.1466,119.2476,-23.8706,-50.3666,-27.2898,-546.426
-446.044,41.0497,-7.672,-32.6916,-8.4281,-453.78599999999994
-518.853,76.4384,-15.4026,-36.8481,-11.1042,-505.76949999999994
-533.4687,103.3629,-21.1859,-46.711,-20.4742,-518.4769000000001
-494.4199,55.4667,-11.1433,-32.619,-9.3532,-492.06870000000004
-554.5351,113.1504,-16.9122,-39.3469,-14.7434,-512.3872
-539.8099,99.9473,-15.4233,-39.6107,-14.2772,-509.17379999999997
-517.2436,86.8906,-10.6639,-35.9505,-13.3433,-490.3107
-553.4491,105.5694,-22.5429,-47.3924,-23.3316,-541.1466
-492.9509,66.9347,-15.971,-28.0759,-14.2935,-484.35659999999996
-522.4057,107.1866,-20.0401,-39.3887,-25.896,-500.54390000000006
-561.8383,137.3638,-22.5196,-39.0655,-28.6008,-514.6604000000001
-540.8098,91.2559,-17.2715,-38.3517,-12.6387,-517.8158
-535.8249,107.9136,-20.1007,-36.2261,-22.5384,-506.77650000000006
-547.8175,130.0535,-21.9725,-43.0478,-29.5411,-512.3254000000001
-478.5103,53.591,-8.5538,-32.2995,-9.5511,-475.32370000000003
-569.1577,117.369,-23.2208,-47.4126,-21.3779,-543.8
-566.725,116.7884,-23.2685,-49.5174,-24.8144,-547.5369
-526.5183,80.0815,-15.4368,-36.9638,-11.8337,-510.67109999999997
-554.9942,110.1142,-24.4883,-43.1235,-22.6837,-535.1755
-566.3286,104.5334,-24.8279,-43.2328,-21.947,-551.8029
-580.1166,125.9356,-28.7498,-44.5748,-17.1155,-544.6211
-605.8427,150.3307,-28.9643,-45.8204,-30.6597,-560.9564
-532.4698,72.5977,-15.797,-36.8844,-10.8296,-523.3831
-557.9246,103.4422,-21.1445,-36.9541,-21.814,-534.395
-596.8236,123.1746,-25.6117,-40.5603,-15.0961,-554.9171
-589.2553,124.4834,-24.0948,-41.6822,-15.3742,-545.9231
-541.0625,90.4466,-16.9723,-38.8887,-12.6989,-519.1758
-570.5731,102.6216,-19.6376,-38.783,-13.7485,-540.1206
-661.271,211.6075,-40.1324,-69.4797,-42.8536,-602.1292000000001
-613.0283,195.1804,-33.6943,-48.0833,-44.2248,-543.8503
-603.905,144.6607,-28.3167,-45.7713,-25.5885,-558.9208
-617.1975,173.254,-34.1852,-40.6276,-35.038,-553.7943
-556.8715,105.5854,-22.873,-37.348,-22.1248,-533.6319
-599.7175,124.0774,-30.1933,-44.3526,-19.2198,-569.4058
-602.496,146.8862,-28.364,-45.082,-28.5102,-557.566
-552.1164,115.4365,-23.9503,-50.1889,-23.8813,-534.7004
-481.1639,74.8542,-15.8419,-36.1772,-15.4591,-473.7879
-527.1024,77.2771,-16.8724,-38.048,-11.1867,-515.9323999999999
-620.4844,145.9506,-32.3326,-48.2831,-21.4541,-576.6036000000001
-628.0639,167.524,-35.3384,-52.4281,-32.7091,-581.0155
-596.7318,166.3545,-33.4991,-42.5035,-36.5367,-542.9166
-613.6842,135.9739,-29.0707,-47.6795,-20.4309,-574.8914
-598.8574,163.5224,-36.1503,-61.5624,-36.852,-569.8996999999999
-517.7469,61.8649,-15.5728,-36.7207,-9.834,-518.0095
-611.0942,165.2665,-35.8103,-62.7836,-39.1739,-583.5955
-610.6657,164.7591,-35.7632,-62.5263,-38.8505,-583.0466
-612.3379,148.7737,-29.6036,-46.9788,-29.8435,-569.9901
-537.1555,70.2479,-15.171,-32.5051,-9.7814,-524.3650999999999
-545.5757,99.3362,-22.4176,-39.4829,-16.9758,-525.1158
-582.2203,116.2512,-23.6265,-40.702,-14.0531,-544.3507
-584.7186,121.6464,-25.2587,-42.8135,-19.8736,-551.018
-585.0563,121.4181,-24.1567,-43.7751,-20.9644,-552.5343999999999
-667.3624,194.9824,-39.7847,-59.3967,-32.7203,-604.2817
-673.7483,212.4528,-42.921,-59.4005,-39.9751,-603.5921
-664.7155,204.7871,-39.5518,-67.439,-40.1287,-607.0479
-665.8311,212.7127,-42.8123,-58.5783,-42.3145,-596.8234999999999
-635.5466,162.0665,-31.8393,-51.1186,-24.0942,-580.5322
-656.9212,222.4612,-41.3906,-51.0474,-44.1029,-571.0009
-690.6315,240.833,-41.047,-70.262,-52.6899,-613.7974
-618.102,171.2665,-29.9736,-48.9432,-32.5359,-558.2882
-649.4166,198.5215,-38.3079,-63.3457,-47.1854,-599.7341
-713.9354,283.224,-43.6593,-77.5705,-65.5193,-617.4605
-619.0245,168.4322,-31.8364,-52.818,-26.3783,-561.625
-610.0551,155.9629,-30.9469,-48.7841,-26.9711,-560.7943
-692.5585,240.3152,-41.3452,-71.056,-53.3153,-617.9598
-628.755,138.5509,-26.4871,-42.6928,-17.0726,-576.4566
-629.7663,159.8535,-37.4589,-58.868,-31.7193,-597.9590000000001
-607.7218,161.6965,-34.1138,-52.4055,-35.2833,-567.8279
-659.3811,228.4061,-42.3213,-67.1363,-44.9417,-585.3742999999998
-546.9619,88.0512,-16.6204,-37.0457,-12.7857,-525.3625000000001
-546.1205,88.8371,-17.7285,-37.4859,-12.9013,-525.3991
-654.65,201.1314,-37.8863,-64.9957,-39.5978,-595.9984
-613.7661,156.8387,-33.6382,-45.9021,-30.3668,-566.8345
-639.669,199.0836,-31.6801,-50.5543,-36.8162,-559.636
-587.539,128.6693,-24.5955,-43.5486,-19.0769,-546.0907
-598.4151,147.8162,-24.8998,-49.0871,-23.77,-548.3558
-615.7564,155.8357,-34.5504,-54.5747,-35.0649,-584.1107
-612.1046,156.3559,-34.0875,-60.6008,-34.5551,-584.9921
-593.6761,128.1862,-28.8294,-49.8312,-25.0799,-569.2304
