cls_elec,mod_pauli,disp,pol,ct,int
-707.2175,236.8328,-19.9147,-64.0458,-53.4363,-607.7814999999999
-614.0802,108.9401,-13.7858,-39.2941,-17.3295,-575.5495
-541.0821,62.8138,-10.6617,-27.8916,-10.8126,-527.6342
-671.0464,174.9263,-20.1231,-63.0993,-41.3645,-620.707
-707.0025,225.9845,-21.7471,-71.9616,-55.2965,-630.0232000000001
-514.0873,56.0318,-10.1737,-31.158,-10.8064,-510.19360000000006
-651.0037,167.852,-16.6354,-55.8637,-39.7317,-595.3825
-631.6465,135.8283,-17.4644,-55.8956,-32.054,-601.2321999999998
-654.9879,179.5756,-16.8384,-53.1051,-39.4948,-584.8506
-581.0865,82.4675,-12.4273,-35.2739,-13.8053,-560.1255
-658.7288,169.9209,-18.7156,-62.33,-42.7165,-612.57
-677.8963,177.7134,-20.2047,-62.4957,-40.4045,-623.2878
-537.3368,95.1233,-10.5209,-40.6248,-17.3641,-510.72330000000005
-656.4567,167.2017,-18.6101,-61.8899,-42.059,-611.814
-693.8117,212.8619,-19.9321,-66.2024,-45.8904,-612.9747
-689.4548,219.3732,-19.1637,-63.5232,-53.0027,-605.7712
-591.2424,94.8645,-13.6137,-36.8107,-15.4193,-562.2216
-698.5195,214.3789,-20.5972,-68.5051,-52.2268,-625.4697
-653.4996,177.6996,-17.5471,-60.2467,-42.2821,-595.8759
-648.6999,166.7387,-16.3872,-54.1759,-38.4727,-590.997
-669.911,178.3234,-18.6795,-61.8035,-39.3987,-611.4693
-631.6465,135.8283,-17.4644,-55.8956,-32.054,-601.2321999999998
-508.6851,41.6373,-6.7516,-27.5004,-9.262,-510.5618
-634.5722,154.2204,-15.6953,-52.3804,-37.5858,-586.0132999999998
-579.1179,97.6791,-12.0926,-36.6247,-23.8464,-554.0024999999999
-589.3956,97.4378,-13.7662,-36.2223,-15.0922,-557.0385
-666.4126,199.1108,-17.8548,-58.7368,-47.7233,-591.6166999999999
-658.7288,169.9209,-18.7156,-62.33,-42.7165,-612.57
-658.1886,170.3144,-18.7579,-62.5844,-43.2166,-612.4331
-589.3956,97.4378,-13.7662,-36.2223,-15.0922,-557.0385
-545.7171,70.093,-11.3044,-29.0235,-11.7527,-527.7046999999999
-532.4663,59.7051,-10.9811,-28.1414,-10.7277,-522.6114
-627.4315,136.8432,-17.8492,-56.4181,-32.1242,-596.9798
-718.5485,249.3623,-22.5431,-77.0488,-62.8684,-631.6465
-553.8346,75.1892,-9.1109,-32.645,-13.4116,-533.8129
-589.6086,90.2288,-12.7424,-35.1059,-14.7722,-562.0003
-614.0802,108.9401,-13.7858,-39.2941,-17.3295,-575.5495
-624.1984,156.5533,-17.0581,-59.4892,-37.8298,-582.0222
-584.7227,92.3298,-12.4512,-35.2446,-15.2108,-555.2995
-677.8963,177.7134,-20.2047,-62.4957,-40.4045,-623.2878
-543.4734,64.3264,-11.2834,-29.3572,-11.3349,-531.1225
-612.9511,142.2393,-16.8721,-57.6834,-33.6495,-578.9168
-624.1984,156.5533,-17.0581,-59.4892,-37.8298,-582.0222
-646.3795,164.6587,-18.4315,-62.5374,-43.5424,-606.2321000000001
-631.6465,135.8283,-17.4644,-55.8956,-32.054,-601.2321999999998
-508.6851,41.6373,-6.7516,-27.5004,-9.262,-510.5618
-624.1984,156.5533,-17.0581,-59.4892,-37.8298,-582.0222
-581.9847,92.4094,-13.0283,-34.0588,-15.0049,-551.6673
-541.0821,62.8138,-10.6617,-27.8916,-10.8126,-527.6342
-631.0378,141.3864,-17.8748,-56.1516,-30.868,-594.5458
-774.9091,283.2365,-29.5473,-76.525,-64.9177,-662.6625999999999
-739.0513,253.9803,-29.2521,-83.49,-57.1672,-654.9802999999999
-645.3183,164.0342,-21.5947,-51.421,-35.5401,-589.8399000000001
-798.3042,278.1768,-30.9349,-80.2758,-62.1147,-693.4528
-712.6337,210.1766,-29.953,-77.2011,-52.2955,-661.9066999999999
-717.5793,205.9194,-26.2689,-66.4792,-51.1882,-655.5962000000001
-703.006,215.1485,-22.6723,-67.9277,-51.7385,-630.196
-643.1032,152.0632,-22.4367,-49.4561,-32.239,-595.1718000000001
-712.6337,210.1766,-29.953,-77.2011,-52.2955,-661.9066999999999
-703.006,215.1485,-22.6723,-67.9277,-51.7385,-630.196
-849.939,371.6206,-34.9931,-94.4346,-87.8849,-695.631
-585.7592,109.0825,-16.7604,-42.9759,-18.3661,-554.7791
-723.9746,220.1691,-29.8174,-75.2668,-55.3853,-664.2750000000001
-676.3259,177.3975,-21.9478,-54.0245,-40.0304,-614.9311
-712.4819,223.0799,-29.3251,-70.5296,-52.7257,-641.9823999999999
-750.1488,234.8812,-24.2983,-62.8127,-47.6701,-650.0487
-803.0832,275.7561,-31.8016,-80.6744,-55.6414,-695.4445
-750.1461,250.3587,-25.3539,-65.3749,-54.4464,-644.9626000000001
-818.7067,343.7631,-37.3477,-99.8052,-87.9365,-700.033
-726.374,214.6629,-28.0156,-65.9598,-48.5692,-654.2556999999999
-780.974,286.3336,-30.9457,-86.2285,-64.5731,-676.3877000000001
-706.2814,192.5162,-24.3945,-62.8978,-40.4379,-641.4953999999999
-798.3042,278.1768,-30.9349,-80.2758,-62.1147,-693.4528
-715.5517,192.9548,-25.9017,-64.2046,-44.1501,-656.8533
-765.0215,269.6359,-33.053,-88.1397,-69.464,-686.0422999999998
-815.9692,344.827,-36.4863,-102.6773,-92.6392,-702.945
-756.2326,236.909,-31.4161,-76.8652,-52.8766,-680.4815000000001
-837.2197,351.3003,-32.5831,-82.3245,-73.2662,-674.0932
-733.3022,210.5422,-26.5848,-66.6901,-49.1446,-665.1795
-801.8495,279.3886,-32.4891,-85.2959,-62.2799,-702.5258
-749.7666,233.7277,-31.9034,-76.6407,-55.2242,-679.8072000000001
-639.2019,122.3599,-22.8352,-40.1825,-21.0525,-600.9122
-715.5517,192.9548,-25.9017,-64.2046,-44.1501,-656.8533
-730.4598,198.053,-27.2881,-63.0743,-41.163,-663.9322
-742.7395,238.4489,-30.6436,-65.6889,-46.105,-646.7281
-683.6855,163.8183,-25.114,-57.8643,-35.6841,-638.5296000000001
-691.6459,187.5125,-22.9014,-66.7192,-45.9547,-639.7087
-712.4819,223.0799,-29.3251,-70.5296,-52.7257,-641.9823999999999
-726.374,214.6629,-28.0156,-65.9598,-48.5692,-654.2556999999999
-583.5108,77.9598,-17.8885,-37.1889,-13.3064,-573.9348000000001
-801.8495,279.3886,-32.4891,-85.2959,-62.2799,-702.5258
-774.3151,277.5111,-32.1792,-81.6886,-67.9459,-678.6177
-707.802,193.7037,-26.1683,-61.7038,-40.7776,-642.748
-723.9746,220.1691,-29.8174,-75.2668,-55.3853,-664.2750000000001
-695.6289,240.289,-28.0688,-69.9727,-49.6443,-603.0257000000001
-749.0082,240.5747,-30.6339,-76.8883,-55.952,-671.9077
-829.7418,353.8544,-35.7329,-97.2536,-85.7677,-694.6416
-712.4819,223.0799,-29.3251,-70.5296,-52.7257,-641.9823999999999
-712.4819,223.0799,-29.3251,-70.5296,-52.7257,-641.9823999999999
-801.8495,279.3886,-32.4891,-85.2959,-62.2799,-702.5258
