cls_elec,mod_pauli,disp,pol,ct,int
-55.2887,28.8775,-8.7192,-9.7655,-10.4836,-55.37949999999999
-48.064,17.0532,-7.1789,-7.5051,-5.4048,-51.0996
-57.9441,27.0329,-9.1832,-8.1634,-6.2864,-54.54419999999999
-42.637,16.9449,-6.6115,-7.4486,-6.0045,-45.7567
-45.9652,16.2195,-6.7016,-7.4784,-5.6524,-49.578100000000006
-64.2281,50.5081,-11.2929,-11.2972,-13.9275,-50.2376
-50.1318,21.1086,-7.6834,-8.1593,-7.1473,-52.013200000000005
-51.651,20.4735,-7.4448,-8.0222,-6.6525,-53.297
-52.1314,18.859,-7.3984,-7.7235,-5.4552,-53.8495
-75.0764,64.2876,-12.9115,-13.7367,-18.8922,-56.329200000000014
-65.1836,55.7491,-12.7305,-9.259,-8.9012,-40.325199999999995
-87.8738,92.4687,-14.736,-20.3676,-32.0393,-62.548
-53.9894,31.9688,-9.3166,-9.661,-10.4004,-51.3986
-46.7843,17.7366,-7.5805,-6.4365,-3.3268,-46.3915
-36.4095,7.0458,-4.693,-4.6106,-1.4228,-40.0901
-57.23,37.0427,-9.7948,-10.3255,-11.3003,-51.607899999999994
-55.6823,31.0877,-9.2539,-8.214,-6.8678,-48.930299999999995
-43.2941,10.4757,-5.5929,-6.2184,-3.3973,-48.027
-58.603,43.1402,-10.4275,-11.8984,-15.3065,-53.095200000000006
-88.0334,73.2784,-14.6367,-12.9627,-16.1713,-58.525699999999986
-54.6262,29.1716,-9.4379,-7.8346,-5.7179,-48.445
-68.3348,34.7209,-10.1948,-10.5265,-10.7182,-65.0534
-52.078,30.8547,-9.4055,-7.9909,-6.6964,-45.3161
-47.4654,17.8275,-6.8873,-7.7901,-6.4548,-50.7701
-58.4669,47.9956,-11.324,-10.1626,-11.2099,-43.16779999999999
-70.5139,43.3785,-11.4527,-9.5878,-8.395,-56.57090000000001
-36.2026,10.983,-5.3338,-6.1927,-3.8532,-40.5993
-66.3146,35.5406,-10.6052,-8.8903,-7.0592,-57.32869999999999
-40.6159,6.7903,-4.3772,-5.4508,-2.473,-46.1266
-32.5153,6.2306,-4.2218,-4.5144,-1.5691,-36.59
-52.0987,23.1372,-7.8597,-9.1735,-9.1039,-55.098600000000005
-40.2339,10.1171,-5.4766,-5.8556,-3.016,-44.464999999999996
-53.873,27.8417,-8.9632,-8.3093,-6.8307,-50.1345
-58.8086,25.9091,-8.5141,-9.7319,-9.6652,-60.8107
-46.6076,24.424,-7.8748,-8.9674,-9.3209,-48.3467
-60.7069,40.5188,-10.114,-11.5375,-14.4979,-56.3375
-91.1014,77.9063,-14.4375,-14.0875,-17.9161,-59.636199999999995
-42.6271,12.4965,-6.1635,-6.2904,-3.5775,-46.162
-40.8555,11.9876,-5.6439,-6.8884,-4.9945,-46.3947
-51.2943,41.691,-10.291,-11.0026,-14.0446,-44.9415
-42.3601,14.4354,-6.6099,-6.2373,-3.4492,-44.22109999999999
-41.6335,8.8676,-5.0903,-5.8152,-2.8801,-46.5515
-69.0603,59.4327,-12.0216,-12.7185,-16.4368,-50.804500000000004
-53.3327,22.1383,-8.1137,-7.9901,-6.2994,-53.5976
-51.3696,27.237,-8.3347,-9.494,-10.15,-52.1113
-82.8868,62.5518,-13.688,-10.2699,-9.8902,-54.183099999999996
-71.9458,57.3604,-13.0176,-10.2859,-10.8017,-48.6906
-52.7157,24.0674,-8.5177,-7.4122,-4.8462,-49.42439999999999
-45.922,23.2437,-8.0876,-7.9485,-6.7471,-45.4615
-35.1087,4.9496,-3.678,-4.6027,-1.742,-40.181799999999996
-38.4871,10.7961,-5.6642,-5.7551,-2.8829,-41.993199999999995
-63.8297,33.2688,-10.3889,-8.9123,-7.5171,-57.379200000000004
-64.7678,46.091,-11.7421,-8.9442,-7.6087,-46.971799999999995
-41.7982,9.8983,-5.3678,-5.8583,-2.925,-46.051
-46.8854,13.2743,-6.5676,-6.4385,-3.3579,-49.97509999999999
-107.7503,138.1126,-17.6062,-26.8828,-40.6443,-54.771000000000015
-79.7219,71.76,-13.5529,-13.0071,-16.3871,-50.909000000000006
-47.9278,13.8785,-6.5277,-6.3209,-3.1124,-50.0103
-66.4338,67.8023,-12.7355,-15.5979,-22.8779,-49.8428
-78.1729,56.6918,-12.4739,-11.8493,-13.7466,-59.5509
-67.9012,53.6919,-11.483,-13.2585,-17.7199,-56.67070000000001
-47.7308,19.1102,-7.2159,-8.1953,-7.3624,-51.394200000000005
-28.5751,3.8025,-3.3911,-3.7949,-1.0241,-32.982699999999994
-44.675,13.5706,-6.0616,-6.956,-4.842,-48.964
-68.8396,42.9922,-10.5367,-12.2213,-15.2974,-63.9028
-71.3087,44.7972,-11.4491,-9.8669,-9.5572,-57.38470000000001
-65.7783,63.3208,-12.3229,-13.0088,-17.0943,-44.883500000000005
-45.756,18.9096,-7.1088,-7.8362,-6.6252,-48.416599999999995
-46.6488,14.2945,-6.7473,-6.4417,-3.4115,-48.954800000000006
-71.6062,77.5461,-13.525,-15.1052,-21.268,-43.95830000000001
-57.7152,24.9613,-8.8629,-7.9242,-5.3904,-54.9314
-34.766,5.8076,-3.9789,-4.9746,-2.1937,-40.1056
-89.5783,75.2103,-14.4667,-13.2632,-16.4991,-58.596999999999994
-55.522,30.4302,-9.1612,-9.4027,-9.5313,-53.187
-59.4639,30.1532,-9.2651,-9.0809,-8.4406,-56.097300000000004
-87.9297,121.7306,-16.5579,-22.0595,-33.0358,-37.8523
-50.7048,34.7868,-10.7296,-7.5875,-4.9537,-39.18879999999999
-69.5222,54.0709,-11.6379,-13.8538,-18.7169,-59.65989999999999
-66.3035,50.6249,-11.1706,-12.4979,-16.3975,-55.744600000000005
-23.06,1.3602,-1.6971,-2.8911,-0.7588,-27.046799999999998
-72.4732,63.0001,-12.5774,-13.3294,-17.4951,-52.87500000000001
-47.9146,20.1781,-7.6958,-7.0219,-4.7805,-47.234700000000004
-94.9909,104.0971,-15.6272,-18.6978,-26.5742,-51.793000000000006
-72.4489,49.7919,-12.2978,-10.2533,-10.8488,-56.0569
-65.7783,63.3208,-12.3229,-13.0088,-17.0943,-44.883500000000005
-47.0134,23.5275,-8.4402,-7.4482,-5.452,-44.826299999999996
-37.6197,7.3227,-4.479,-5.5444,-2.7954,-43.11580000000001
-56.8025,22.0665,-8.3781,-7.3627,-4.3188,-54.795600000000015
-45.9757,18.2738,-7.3853,-7.0796,-5.0409,-47.2077
-45.0069,13.2766,-6.2575,-6.5085,-3.809,-48.305299999999995
-54.8373,19.8313,-7.9995,-7.6619,-5.0475,-55.7149
-57.23,37.0427,-9.7948,-10.3255,-11.3003,-51.607899999999994
-62.6585,40.0873,-10.5398,-9.548,-9.8492,-52.5082
-53.6385,28.4152,-9.584,-7.1213,-4.3335,-46.2621
-30.1138,4.344,-3.7024,-3.9474,-1.0794,-34.499
-66.1046,49.7797,-11.3214,-11.2205,-13.4018,-52.268600000000006
-25.9799,2.4089,-2.5636,-3.3714,-0.8523,-30.358300000000003
-62.7069,38.2434,-10.6449,-8.9931,-8.3923,-52.49379999999999
-66.2905,58.1564,-12.2965,-12.1089,-15.6349,-48.1744
-54.5735,42.9975,-10.4256,-10.9688,-13.0737,-46.0441
-106.4452,123.9082,-17.8886,-17.0229,-23.7529,-41.20140000000001
-44.7692,12.8769,-6.4344,-5.8894,-2.6183,-46.8344
-52.8312,24.2527,-8.3215,-8.4916,-7.5334,-52.925000000000004
-60.989,38.91,-10.1674,-10.0404,-10.9189,-53.2057
-82.8868,62.5518,-13.688,-10.2699,-9.8902,-54.183099999999996
-85.2027,97.1981,-14.8781,-20.0847,-30.5047,-53.4721
-67.5548,55.3752,-12.0089,-11.7734,-14.6234,-50.585300000000004
-52.2306,23.48,-8.1176,-8.671,-8.0947,-53.6339
-19.8031,2.2503,-2.5514,-2.9679,-0.5578,-23.629900000000003
-24.4865,2.8992,-2.6868,-3.7204,-1.1869,-29.1814
-47.6835,32.9069,-9.3552,-9.1171,-9.2709,-42.519800000000004
-69.5802,50.1557,-11.4746,-11.885,-14.3401,-57.1242
-51.4575,31.3174,-8.9415,-11.3569,-14.4425,-54.88100000000001
-36.8896,5.154,-3.9741,-4.7345,-1.6746,-42.11879999999999
-45.5621,20.182,-7.7817,-7.0865,-4.7334,-44.981700000000004
-86.5736,87.578,-14.4407,-17.976,-26.742,-58.15429999999999
-41.6359,11.6344,-5.6464,-6.6323,-4.2959,-46.5761
-55.3183,24.6071,-8.7808,-7.6273,-5.2313,-52.3506
-41.1576,14.186,-5.9866,-6.6554,-4.7646,-44.37820000000001
-54.4446,36.5808,-9.6077,-9.8762,-10.7085,-48.056200000000004
-46.8505,18.7353,-7.0631,-7.9995,-6.7796,-49.9574
-72.584,55.892,-12.2837,-12.1615,-15.5085,-56.6457
-63.3391,49.5608,-11.8226,-10.8002,-13.5532,-49.9543
-73.1195,49.5672,-12.0798,-10.0624,-9.9354,-55.629900000000006
-54.4619,24.8508,-8.3362,-8.6602,-7.6423,-54.2498
-73.4459,68.3251,-13.0814,-13.0612,-16.8031,-48.06649999999999
-65.9276,45.4986,-11.1204,-10.0464,-10.6179,-52.213699999999996
-44.9049,11.5214,-6.0343,-5.8726,-2.5892,-47.879599999999996
-37.615,13.6744,-6.585,-5.8937,-2.8034,-39.2227
-41.4278,8.0827,-5.0455,-5.2774,-1.9856,-45.65359999999999
-63.1439,33.2617,-10.0529,-9.0631,-7.7836,-56.781800000000004
-64.3604,41.7301,-10.6695,-10.2005,-10.978,-54.4783
-72.1591,51.0901,-12.1592,-11.0447,-12.6792,-56.952099999999994
-75.0764,64.2876,-12.9115,-13.7367,-18.8922,-56.329200000000014
-68.3267,63.0071,-12.355,-15.5213,-23.1835,-56.379400000000004
-52.4325,31.5977,-9.0629,-9.2129,-9.3044,-48.415
-84.3586,75.238,-14.326,-12.7028,-16.0757,-52.2251
-43.2705,16.0393,-6.7457,-6.4515,-3.9977,-44.426100000000005
-42.3601,14.4354,-6.6099,-6.2373,-3.4492,-44.22109999999999
-48.4719,19.912,-7.5998,-7.5838,-5.8962,-49.6397
-73.219,70.4833,-12.9953,-15.2614,-21.5533,-52.5457
-61.6809,33.739,-9.9684,-9.4183,-8.9546,-56.28320000000001
-64.1552,44.2282,-10.6538,-11.6257,-14.4102,-56.616699999999994
-96.5777,104.2162,-16.0654,-15.3487,-20.1688,-43.94439999999999
-48.312,22.189,-7.6088,-7.5034,-6.0977,-47.332899999999995
-49.5499,15.9473,-6.7255,-7.2329,-4.9783,-52.539300000000004
-91.8624,92.998,-15.1085,-19.0144,-29.173,-62.16029999999999
-38.5502,10.2839,-5.7363,-5.4084,-2.2115,-41.6225
-80.3129,57.7348,-12.5706,-13.5096,-17.3537,-66.012
-53.3684,31.5866,-9.0063,-9.1991,-9.3815,-49.368700000000004
-79.7219,71.76,-13.5529,-13.0071,-16.3871,-50.909000000000006
-61.1236,47.2981,-10.9902,-11.8715,-15.0241,-51.71130000000001
-64.6775,37.9913,-10.251,-10.4662,-11.4601,-58.86349999999999
-65.2378,40.4197,-10.3693,-10.8501,-12.372,-58.409499999999994
-38.402,10.5248,-5.6733,-5.3513,-2.295,-41.1968
-97.7101,118.1451,-17.4212,-16.2933,-22.8412,-36.1207
-29.6546,1.6297,-2.0725,-3.0599,-0.6936,-33.850899999999996
-60.5864,34.6266,-9.6346,-10.5308,-11.5501,-57.67529999999999
-25.1764,1.6102,-2.078,-2.7644,-0.5158,-28.9244
-75.5403,85.4117,-14.291,-14.2178,-18.8593,-37.496700000000004
-47.3334,21.172,-7.9155,-8.0226,-6.7364,-48.835899999999995
-61.1266,40.0384,-10.1481,-10.9127,-13.1083,-55.2573
-58.5352,37.9292,-9.9622,-10.7871,-12.8403,-54.1956
-68.4507,59.3723,-12.2921,-11.0723,-12.6775,-45.12029999999999
-54.6355,39.0664,-9.9097,-10.659,-12.4057,-48.543499999999995
-58.5817,35.8102,-10.3187,-8.7213,-7.9098,-49.72129999999999
-62.5756,41.3774,-10.2994,-10.4199,-11.8895,-53.806999999999995
-76.703,51.0859,-12.5283,-9.7662,-8.7252,-56.6368
-63.9239,38.0256,-10.163,-10.5394,-11.7736,-58.374300000000005
-59.5392,30.677,-9.6249,-9.0709,-8.6588,-56.2168
-64.3436,46.5042,-10.6949,-13.0051,-17.7685,-59.307900000000004
-64.5795,59.9269,-12.5706,-12.2767,-15.6619,-45.161799999999985
-65.6637,45.9765,-10.9809,-10.9857,-12.9088,-54.5626
-45.9232,19.3869,-7.6944,-6.3992,-3.6997,-44.3296
-82.2348,79.497,-13.8981,-16.8623,-24.5688,-58.06700000000001
-58.5391,41.1327,-10.2076,-10.9462,-12.9031,-51.4633
-93.8887,80.2634,-15.2162,-12.5322,-14.8148,-56.1885
-22.159,0.617,-1.157,-2.0506,-0.3211,-25.0707
-52.9533,32.0593,-9.08,-9.7028,-10.492,-50.168800000000005
-7.2882,0.0156,-0.1095,-0.5391,-0.014,-7.9352
-4.2075,0.584,-1.1333,-1.8621,-0.2073,-6.826199999999999
-19.5476,3.3716,-3.2638,-3.3753,-0.681,-23.4961
-60.6248,43.9145,-10.5381,-11.3331,-13.8645,-52.446000000000005
-55.6143,31.5851,-9.1861,-9.3399,-9.536,-52.0912
-62.7306,47.6293,-11.0961,-11.2653,-13.6942,-51.1569
-3.4413,0.7936,-1.3258,-2.0987,-0.2895,-6.361700000000001
-62.7306,47.6293,-11.0961,-11.2653,-13.6942,-51.1569
-16.8996,2.809,-2.9541,-3.1577,-0.5835,-20.785899999999998
-62.6299,45.0483,-10.7002,-11.4549,-13.9907,-53.7274
-25.6012,1.508,-2.0146,-2.7953,-0.5467,-29.449800000000003
-6.1349,0.003,-0.0511,-0.3331,-0.0068,-6.5229
-57.7974,41.9712,-10.3317,-10.894,-13.0198,-50.07169999999999
-54.9592,31.0021,-9.3075,-8.8328,-8.3309,-50.4283
-5.9063,1.4467,-1.9912,-2.5056,-0.3458,-9.302200000000001
-55.52,37.2872,-10.151,-9.3747,-9.6105,-47.36900000000001
-12.153,0.0477,-0.1962,-0.8114,-0.0498,-13.1627
-6.9204,1.0272,-1.577,-2.2837,-0.3373,-10.0912
-58.881,42.4859,-10.3556,-11.1505,-13.5121,-51.41330000000001
-53.9841,31.2214,-9.0376,-9.5243,-9.9713,-51.2959
-24.2692,2.1561,-2.5083,-3.0644,-0.6199,-28.3057
-57.4448,37.9728,-9.94,-10.2769,-11.6188,-51.3077
-59.2399,45.8965,-10.8464,-11.1903,-13.5911,-48.971199999999996
-64.1976,47.9715,-11.0345,-11.665,-14.4975,-53.4231
-8.8575,0.1865,-0.5123,-1.3317,-0.146,-10.661
-21.6453,1.143,-1.7189,-2.5021,-0.4415,-25.1648
-5.7082,0.0033,-0.0671,-0.4497,-0.0106,-6.2322999999999995
-5.7981,0.0004,-0.0461,-0.3136,-0.0066,-6.164
-13.2381,0.0529,-0.2154,-0.8281,-0.0475,-14.2762
-55.3869,30.1876,-9.6901,-7.8323,-5.8075,-48.529199999999996
-67.3005,61.2568,-12.1377,-14.0049,-19.39,-51.5763
-17.6467,0.224,-0.5936,-1.4774,-0.1814,-19.675099999999997
-65.5431,51.3525,-11.2856,-12.4194,-16.0635,-53.95910000000001
-9.6302,0.0085,-0.0783,-0.4464,-0.0069,-10.153300000000002
-11.006,0.0456,-0.1977,-0.8298,-0.0543,-12.0422
-21.9794,0.6463,-1.1998,-2.0974,-0.3346,-24.9649
-52.5446,33.7922,-9.338,-9.8595,-10.8254,-48.7753
-9.8259,1.8508,-2.3214,-2.7119,-0.4094,-13.417800000000002
-57.3754,40.97,-10.2278,-10.7608,-12.7206,-50.1146
-21.6453,1.143,-1.7189,-2.5021,-0.4415,-25.1648
-8.496,0.0235,-0.1393,-0.5987,-0.0149,-9.2254
-66.374,50.6383,-11.2999,-12.0196,-15.2165,-54.271699999999996
-53.2152,36.1028,-9.7804,-9.7573,-10.5545,-47.2046
-58.5472,40.6558,-10.3163,-10.4381,-11.961,-50.60679999999999
-10.9082,1.9322,-2.3984,-2.7073,-0.3817,-14.463400000000002
-12.9031,0.0671,-0.2637,-0.9829,-0.0824,-14.165000000000001
-4.4954,0.0246,-0.1284,-0.6186,-0.0225,-5.2402999999999995
-20.0762,2.5853,-2.8049,-3.1208,-0.5926,-24.0092
-8.9559,1.1672,-1.7721,-2.3121,-0.2931,-12.166000000000002
-11.6957,0.0435,-0.1883,-0.8099,-0.051,-12.701400000000001
-64.5476,54.7117,-11.6523,-12.6808,-16.634,-50.803000000000004
-6.3216,0.8608,-1.4784,-2.1065,-0.2441,-9.2898
-68.0007,54.5755,-11.6459,-12.6604,-16.5493,-54.2808
-7.8344,0.0216,-0.1343,-0.5852,-0.0147,-8.546999999999999
-10.5303,0.0069,-0.0928,-0.4992,-0.009,-11.124400000000001
-57.3178,36.4096,-9.8545,-9.8133,-10.571,-51.147
-59.1133,44.902,-10.5971,-11.5334,-14.3376,-50.6794
-57.3322,45.9441,-10.666,-11.8174,-15.0515,-48.923
-55.0441,29.2709,-9.4046,-7.9809,-6.3355,-49.49419999999999
-53.7942,33.4401,-9.2887,-9.8261,-10.7311,-50.19999999999999
-72.7752,67.7959,-12.7174,-14.8971,-20.9923,-53.586099999999995
-62.7244,47.7139,-11.0786,-11.3941,-13.9577,-51.440900000000006
17.1989,0.4523,-0.9601,-1.7277,-0.0726,14.890799999999999
-60.1982,40.2644,-10.4221,-10.0811,-11.0509,-51.487899999999996
-57.5477,34.857,-9.6449,-9.6423,-10.1874,-52.1653
-54.5199,29.7261,-9.4003,-8.1266,-6.6941,-49.0148
-28.9719,2.6572,-2.7994,-3.4243,-0.8034,-33.341800000000006
-4.7095,1.3194,-1.8537,-2.471,-0.3653,-8.0801
-58.6982,44.7147,-10.5512,-11.5967,-14.4824,-50.6138
1.487,1.8555,-2.2242,-2.7526,-0.4418,-2.0761000000000003
-8.4877,0.0141,-0.1083,-0.532,-0.0121,-9.126000000000001
-5.6497,0.0049,-0.0442,-0.3036,-0.0066,-5.9992
-14.0694,0.0686,-0.2733,-0.9141,-0.0549,-15.2431
-10.0597,1.3361,-1.9187,-2.4247,-0.3256,-13.392599999999998
-1.2427,0.4443,-0.936,-1.6865,-0.1659,-3.5868
-58.4326,40.486,-10.1357,-10.841,-12.858,-51.7813
-56.2381,36.8085,-9.7386,-10.2309,-11.5742,-50.973299999999995
-64.3133,39.9042,-10.9279,-9.0427,-8.2984,-52.6781
-7.2247,1.8945,-2.3428,-2.7224,-0.399,-10.7944
-5.9219,0.6306,-1.2066,-1.9471,-0.2354,-8.6804
-25.0613,1.4336,-1.948,-2.7397,-0.5295,-28.8449
-13.0048,0.0449,-0.2007,-0.7791,-0.0371,-13.976799999999999
-58.7964,33.0914,-9.6095,-9.1261,-8.8778,-53.3184
-53.9183,30.6266,-9.3221,-8.6043,-7.8831,-49.101200000000006
-11.2876,1.1789,-1.7858,-2.3412,-0.314,-14.5497
-26.5097,1.6764,-2.1428,-2.9128,-0.5905,-30.4794
-58.4326,40.486,-10.1357,-10.841,-12.858,-51.7813
-11.7217,0.0513,-0.2211,-0.9094,-0.0713,-12.872200000000001
-6.9204,1.0272,-1.577,-2.2837,-0.3373,-10.0912
-3.6177,0.018,-0.1259,-0.5586,-0.0161,-4.3003
-63.1722,43.9735,-10.6587,-10.992,-13.0452,-53.8946
-24.9236,1.2654,-1.8077,-2.6245,-0.4887,-28.579100000000004
-61.8759,45.6558,-10.7861,-11.3632,-13.9043,-52.2737
-16.398,0.5435,-1.0947,-1.9045,-0.2601,-19.1138
-63.2454,45.0807,-10.9348,-10.745,-12.4848,-52.329299999999996
-1.8493,1.1638,-1.6308,-2.4071,-0.4285,-5.1518999999999995
3.0523,0.0665,-0.2424,-0.8302,-0.0446,2.0016
-9.74,0.0189,-0.1175,-0.5636,-0.0139,-10.416099999999998
-9.1141,0.8422,-1.4338,-2.1336,-0.2863,-12.1256
-67.0322,53.7344,-11.5477,-12.6091,-16.4719,-53.926500000000004
-56.3811,38.6103,-10.0234,-10.3096,-11.7006,-49.80440000000001
-5.2643,0.9833,-1.561,-2.2284,-0.2948,-8.365200000000002
-62.4882,45.396,-10.8151,-11.1516,-13.4392,-52.4981
-7.322,0.6836,-1.2377,-2.0296,-0.2844,-10.1901
-49.9668,29.2653,-8.8619,-8.9465,-8.8035,-47.3134
-61.0667,39.8483,-10.2485,-10.2894,-11.5681,-53.3244
-29.0803,2.7795,-2.8631,-3.4666,-0.825,-33.45550000000001
-14.539,0.0636,-0.2774,-0.9615,-0.0709,-15.785200000000001
-11.3229,0.0416,-0.1947,-0.7601,-0.0351,-12.271199999999999
-11.7217,0.0513,-0.2211,-0.9094,-0.0713,-12.872200000000001
-25.665,1.5437,-2.0398,-2.8129,-0.5513,-29.525299999999998
-13.1275,0.0459,-0.1987,-0.8136,-0.0487,-14.1426
-28.7977,3.1246,-3.0799,-3.5866,-0.8747,-33.214299999999994
-52.181,34.5128,-9.7384,-9.154,-9.2034,-45.763999999999996
-52.5378,40.3271,-10.0796,-10.9183,-13.2411,-46.44969999999999
-12.153,0.0477,-0.1962,-0.8114,-0.0498,-13.1627
-66.4909,45.5322,-11.1092,-10.6212,-12.0518,-54.740899999999996
-22.2592,2.8347,-2.9397,-3.28,-0.6868,-26.331
0.0075,0.0076,-0.0801,-0.427,-0.0135,-0.5055
-4.2692,0.0212,-0.135,-0.5792,-0.0168,-4.978999999999999
-9.9293,0.0906,-0.3459,-0.9787,-0.0541,-11.2174
-12.0027,0.0223,-0.1293,-0.6074,-0.0161,-12.733200000000002
-57.9306,40.4171,-10.2735,-10.4097,-11.9197,-50.1164
-56.4644,37.1486,-9.7514,-10.3581,-11.847,-51.272299999999994
-62.6299,45.0483,-10.7002,-11.4549,-13.9907,-53.7274
-57.4364,39.6307,-10.0666,-10.6622,-12.4682,-51.002700000000004
-51.7902,30.0798,-9.0546,-8.8555,-8.5661,-48.1866
-28.7766,3.4391,-3.2483,-3.6614,-0.9006,-33.1478
-10.7891,0.1394,-0.4647,-1.136,-0.076,-12.3264
-61.0667,39.8483,-10.2485,-10.2894,-11.5681,-53.3244
-74.5198,73.6256,-13.1706,-15.881,-22.8647,-52.8105
-9.3903,0.0896,-0.3039,-1.0321,-0.0892,-10.7259
-5.3192,0.4752,-0.9915,-1.7402,-0.1868,-7.7625
-55.7472,32.569,-9.472,-9.1004,-8.9557,-50.7063
-67.8309,60.6971,-12.1103,-13.8393,-19.0449,-52.1283
