cls_elec,mod_pauli,disp,pol,ct,int
-460.6318,70.6437,-14.3977,-32.7474,-19.3707,-456.5039
-502.3887,126.5792,-25.5792,-45.4949,-33.5018,-480.3854
-422.4268,46.8558,-11.8317,-29.7491,-14.7622,-431.91400000000004
-479.6379,97.1067,-16.406,-36.9213,-24.3863,-460.24480000000005
-545.6641,178.399,-29.4473,-44.8927,-43.7698,-485.3748999999999
-508.4422,113.2895,-25.6117,-46.9496,-31.8124,-499.52639999999997
-503.2926,103.7312,-22.7251,-40.1294,-23.4431,-485.859
-469.4198,104.5747,-23.3538,-47.2564,-30.5966,-466.0519
-487.5301,110.9342,-19.9131,-42.0229,-26.8212,-465.3531
-550.1047,161.8973,-30.5208,-53.058,-42.2328,-514.019
-457.6108,65.0297,-16.2482,-34.4489,-18.0535,-461.33169999999996
-499.5992,118.903,-21.8067,-38.5407,-25.8235,-466.8671
-502.3887,126.5792,-25.5792,-45.4949,-33.5018,-480.3854
-476.5261,92.1101,-18.6281,-37.7416,-23.2925,-464.07820000000004
-518.5928,145.0529,-26.2737,-42.9227,-38.7662,-481.50250000000005
-484.9635,101.9131,-20.69,-38.0266,-23.2898,-465.05680000000007
-474.3871,91.0304,-19.8908,-37.2106,-21.2949,-461.753
-508.4422,113.2895,-25.6117,-46.9496,-31.8124,-499.52639999999997
-486.356,86.425,-21.9236,-39.8527,-19.691,-481.3983
-550.1047,161.8973,-30.5208,-53.058,-42.2328,-514.019
-502.3887,126.5792,-25.5792,-45.4949,-33.5018,-480.3854
-500.6058,120.3387,-22.0156,-38.8194,-25.9888,-467.0909
-519.7707,146.6971,-26.5304,-43.5626,-38.7795,-481.9461
-481.9146,93.8858,-22.414,-42.6745,-25.9107,-479.028
-545.6641,178.399,-29.4473,-44.8927,-43.7698,-485.3748999999999
-465.6134,76.4749,-18.0101,-35.0719,-20.0308,-462.2513
-529.4922,139.7751,-28.297,-50.6648,-38.5141,-507.19300000000004
-526.9608,128.3014,-27.0394,-47.1235,-30.0418,-502.86409999999995
-489.5265,127.353,-23.4469,-45.3126,-29.0649,-459.9979
-543.676,136.3891,-30.9711,-41.4631,-26.4512,-506.17230000000006
-637.4391,248.2581,-46.9108,-62.3639,-54.7737,-553.2294
-598.2351,202.4987,-41.769,-54.0141,-51.0452,-542.5647
-533.8662,152.4029,-31.6955,-41.6571,-36.1498,-490.9657000000001
-554.7865,158.671,-32.6263,-40.7417,-28.6717,-498.15520000000004
-608.2099,205.9491,-41.7556,-60.7791,-51.4075,-556.203
-566.1168,167.6757,-33.7324,-47.6924,-41.5155,-521.3814
-588.0153,185.8854,-37.3751,-52.3723,-43.0356,-534.9129
-617.7233,259.6093,-43.1336,-66.2423,-65.3893,-532.8792
-533.8662,152.4029,-31.6955,-41.6571,-36.1498,-490.9657000000001
-614.8605,210.1554,-41.2745,-62.5314,-50.5541,-559.0651
-520.8643,123.8981,-26.7257,-38.67,-25.2512,-487.6131
-610.3066,210.1002,-41.1261,-63.9072,-53.5074,-558.7471
-554.7865,158.671,-32.6263,-40.7417,-28.6717,-498.15520000000004
-568.6497,166.2815,-35.3222,-50.5198,-35.8206,-524.0308
-570.3249,165.1608,-33.1235,-52.3741,-36.5324,-527.1940999999999
-607.1001,205.0144,-43.614,-62.8739,-45.7183,-554.2918999999999
-544.5076,133.5029,-30.3222,-44.2417,-30.5952,-516.1638
-547.4631,147.5473,-29.0763,-43.9015,-32.1407,-505.03430000000003
-566.1168,167.6757,-33.7324,-47.6924,-41.5155,-521.3814
-604.226,216.0442,-42.7106,-65.2024,-53.7803,-549.8751
-617.7233,259.6093,-43.1336,-66.2423,-65.3893,-532.8792
-605.8461,208.2989,-43.1135,-54.7099,-43.9988,-539.3693999999999
-605.8461,208.2989,-43.1135,-54.7099,-43.9988,-539.3693999999999
-617.7233,259.6093,-43.1336,-66.2423,-65.3893,-532.8792
-576.4027,172.8958,-35.608,-54.6999,-43.1782,-536.9929999999999
-486.0879,77.047,-20.1474,-35.9546,-19.1773,-484.32019999999994
-579.7799,159.0681,-37.4486,-51.2589,-32.636,-542.0553
-614.8605,210.1554,-41.2745,-62.5314,-50.5541,-559.0651
-579.7799,159.0681,-37.4486,-51.2589,-32.636,-542.0553
-514.6901,101.2399,-24.4469,-39.7662,-23.2914,-500.95470000000006
-522.093,143.9654,-28.5661,-43.9771,-33.9679,-484.6387
-614.8605,210.1554,-41.2745,-62.5314,-50.5541,-559.0651
-585.3186,179.4528,-36.8604,-54.2222,-44.2266,-541.175
-514.6901,101.2399,-24.4469,-39.7662,-23.2914,-500.95470000000006
-514.3083,112.3683,-27.5028,-37.6468,-23.1249,-490.21450000000004
-581.1667,190.9847,-38.378,-49.7332,-47.6468,-525.94
-553.893,157.3309,-32.4537,-50.0489,-35.555,-514.6197
-522.093,143.9654,-28.5661,-43.9771,-33.9679,-484.6387
-528.545,113.8611,-26.1565,-39.2938,-23.6557,-503.7899
-557.6042,157.3711,-33.1956,-41.2649,-28.4226,-503.1162
-646.3474,262.5683,-46.2147,-72.2089,-66.8264,-569.0291
-538.4655,136.1583,-32.7695,-44.9809,-27.775,-507.8326
-554.7601,134.5361,-34.5532,-49.9905,-29.9429,-534.7105999999999
-630.3649,238.0866,-45.5128,-60.7641,-59.5278,-558.083
-605.8862,217.2089,-42.2732,-55.0898,-49.8564,-535.8967
-550.0824,160.6889,-34.562,-42.8552,-41.2945,-508.1052000000001
-619.0028,216.481,-43.5871,-63.8041,-54.3757,-564.2887000000001
-550.8095,134.6163,-32.9056,-46.88,-29.7756,-525.7543999999999
-646.3474,262.5683,-46.2147,-72.2089,-66.8264,-569.0291
