cls_elec,mod_pauli,disp,pol,ct,int
-54.036,16.1364,-5.3526,-9.7974,-2.9606,-56.01020000000001
-49.395,11.4666,-4.514,-8.7463,-2.1481,-53.336800000000004
-45.5617,7.8305,-3.7569,-7.8741,-1.6306,-50.9928
-41.4307,5.5099,-3.2076,-7.0094,-1.1826,-47.3204
-35.2734,5.1108,-3.1122,-6.9022,-1.1333,-41.3103
-27.0491,5.8702,-3.2075,-6.8708,-1.3652,-32.6224
-33.3383,6.723,-3.2903,-6.9535,-1.4915,-38.3506
-43.2313,6.7738,-3.4934,-7.6185,-1.4875,-49.05689999999999
-41.7772,6.9056,-3.6176,-7.6067,-1.4481,-47.544
-37.5248,7.6959,-3.7695,-7.6605,-1.5477,-42.806599999999996
-39.3751,9.7255,-4.1643,-8.0903,-1.9906,-43.894800000000004
-50.2207,12.2966,-4.75,-9.1937,-2.23,-54.0978
-52.6722,15.9814,-5.3554,-9.7134,-2.8669,-54.6265
-48.7136,19.5767,-6.1464,-10.6048,-3.5363,-49.42439999999999
-52.1149,23.1978,-6.6963,-11.0783,-3.793,-50.4847
-62.2787,32.0944,-7.5998,-12.1204,-5.3687,-55.273199999999996
-68.1358,36.7384,-8.3476,-13.4131,-5.7061,-58.864200000000004
-60.6389,39.6512,-8.6233,-13.0996,-6.3546,-49.0652
-59.9578,41.6508,-8.9105,-13.601,-6.5942,-47.4127
-67.9731,43.6986,-8.8846,-13.5441,-6.6325,-53.3357
-69.9374,42.1234,-8.6527,-13.2965,-6.6628,-56.426
-65.925,34.2097,-7.9868,-12.8968,-5.3253,-57.9242
-58.1362,28.9248,-6.9769,-11.2451,-4.8473,-52.280699999999996
-52.6182,19.2521,-5.7063,-10.0094,-3.4332,-52.515
-50.3868,11.6307,-4.6065,-8.9953,-2.1527,-54.510600000000004
-47.1171,8.5698,-3.9238,-8.0677,-1.7703,-52.3091
-42.3439,6.1641,-3.3178,-7.2959,-1.3211,-48.114599999999996
-33.4107,5.812,-3.058,-6.728,-1.3797,-38.764399999999995
-36.5449,5.1393,-2.9278,-6.6499,-1.2604,-42.2437
-41.8422,4.0956,-2.8003,-6.5978,-0.8937,-48.0384
-40.6358,4.7143,-2.9154,-6.701,-1.0933,-46.6312
-39.1038,5.5574,-3.0804,-6.9059,-1.3046,-44.8373
-43.0978,6.7486,-3.4391,-7.3912,-1.4068,-48.58629999999999
-47.6356,9.0454,-4.0411,-8.2516,-1.8508,-52.73369999999999
-49.2482,12.5319,-4.7358,-9.0787,-2.3579,-52.88869999999999
-48.3488,17.9789,-5.5578,-9.7301,-3.2069,-48.8647
-55.4209,22.9366,-6.3035,-10.6404,-4.0275,-53.45570000000001
-61.8246,26.079,-6.9571,-11.7536,-4.1742,-58.63049999999999
-59.1092,28.7216,-7.1525,-11.5259,-4.7758,-53.841800000000006
-55.1724,28.7579,-7.2172,-11.5701,-4.762,-49.963800000000006
-59.2549,27.9012,-7.0106,-11.5354,-4.6409,-54.5406
-56.8128,24.93,-6.6974,-11.0291,-4.1661,-53.775400000000005
-41.2957,19.863,-6.4187,-10.8581,-3.4782,-42.1877
-34.2687,17.955,-6.092,-10.0736,-3.1067,-35.586
-50.0818,21.1766,-6.1453,-10.5285,-3.7767,-49.3557
-58.0522,21.8546,-6.373,-11.0064,-3.5433,-57.12029999999999
-34.6403,22.0458,-6.6042,-10.8224,-3.8485,-33.869600000000005
-25.2719,20.122,-6.6089,-10.6493,-3.4776,-25.885699999999996
-50.1461,22.1629,-6.6134,-11.0604,-3.7041,-49.36109999999999
-59.2925,25.549,-6.6851,-11.1241,-4.4737,-56.026399999999995
-37.1315,16.7291,-5.931,-10.021,-2.8769,-39.231300000000005
-29.8097,18.9222,-5.885,-9.796,-3.409,-29.9775
-50.5485,16.9323,-5.3494,-9.6451,-3.1166,-51.72729999999999
-45.9992,12.6715,-4.8315,-9.2726,-2.3597,-49.7915
-20.5147,13.4423,-4.5166,-8.0627,-2.7592,-22.4109
-6.469,11.5418,-4.2859,-7.6582,-2.4824,-9.3537
-37.6404,8.3507,-3.8132,-7.8444,-1.7912,-42.7385
-35.236,5.5679,-3.2381,-6.9943,-1.166,-41.0665
-20.703,5.0467,-3.3075,-6.9874,-1.1651,-27.1163
-31.5005,4.9093,-3.1465,-6.8435,-1.0854,-37.6666
-44.4854,5.9708,-3.3427,-7.3754,-1.228,-50.4607
-42.4363,7.2894,-3.7,-7.8914,-1.6256,-48.3639
-38.5506,7.1106,-3.7467,-7.4978,-1.3729,-44.0574
-39.0749,8.5307,-4.0101,-8.1127,-1.7499,-44.4169
-47.9858,9.5161,-4.2024,-8.5887,-1.8773,-53.13809999999999
-46.7014,10.2434,-4.2964,-8.3351,-1.8878,-50.9773
-35.3138,10.9649,-4.4853,-8.4983,-2.2131,-39.54559999999999
-38.7687,12.559,-4.6162,-8.586,-2.4293,-41.8412
-47.2647,12.0624,-4.5283,-8.6041,-2.3229,-50.657599999999995
-49.1665,9.9216,-4.2891,-8.7222,-1.9368,-54.193
-44.9671,8.5908,-3.9439,-7.9682,-1.6653,-49.953700000000005
-41.7296,7.9289,-3.7872,-7.865,-1.6776,-47.1305
-43.3356,7.469,-3.7093,-7.7037,-1.4883,-48.7679
-47.4841,8.7977,-4.0051,-8.2636,-1.7649,-52.72
-49.1013,10.7686,-4.411,-8.6943,-2.0896,-53.5276
-47.8222,14.5304,-5.0685,-9.302,-2.7329,-50.3952
-55.457,18.4135,-5.7068,-10.1702,-3.2301,-56.150600000000004
-54.6477,20.5707,-6.0827,-10.5926,-3.5158,-54.2681
-49.7258,28.7535,-6.7507,-10.822,-4.9579,-43.502900000000004
-53.3247,30.8403,-7.0784,-11.257,-5.2005,-46.0203
-59.1626,24.1023,-6.6175,-11.0904,-3.9469,-56.7151
-54.4862,20.1206,-5.9727,-10.4923,-3.6173,-54.447900000000004
-37.8604,14.3874,-5.1191,-9.1769,-2.6722,-40.441199999999995
-37.4454,13.8093,-4.9288,-8.7759,-2.5934,-39.934200000000004
-49.1535,15.2206,-5.109,-9.39,-2.8526,-51.28450000000001
-50.5415,13.1604,-4.9474,-9.3315,-2.3447,-54.00470000000001
-40.2219,11.8632,-4.8356,-8.9672,-2.2239,-44.3854
-30.334,10.3002,-4.7009,-8.5932,-1.9813,-35.3092
-38.8566,9.0451,-4.2828,-8.3844,-1.7267,-44.205400000000004
-45.1254,8.0685,-3.8328,-7.8938,-1.6711,-50.4546
-42.4366,7.2147,-3.6176,-7.6986,-1.5147,-48.0528
-41.7298,7.8204,-3.7662,-7.8711,-1.6236,-47.1703
-49.1148,9.5462,-4.2018,-8.4849,-1.774,-54.029300000000006
-49.1293,15.1407,-5.1335,-9.3637,-2.8817,-51.3675
-44.3173,19.3702,-5.785,-9.8561,-3.4281,-44.0163
-45.9612,22.8037,-6.3947,-10.5434,-3.9608,-44.0564
-67.2797,34.8215,-8.0088,-12.7678,-5.3778,-58.61260000000001
-68.0355,45.4778,-8.9555,-13.5767,-7.0222,-52.1121
-67.2468,48.2235,-9.2977,-13.8604,-7.2867,-49.46809999999999
-67.7044,39.9026,-8.4507,-13.1051,-6.2103,-55.56790000000001
-66.9288,34.8029,-7.9349,-12.6765,-5.6926,-58.42989999999999
-64.2986,30.6853,-7.4628,-12.0705,-4.8043,-57.95089999999999
-62.4981,27.4439,-7.0218,-11.6048,-4.5254,-58.206199999999995
-58.5863,22.0178,-6.2673,-10.7524,-3.7421,-57.3303
-54.3707,16.8451,-5.5446,-10.0431,-2.9089,-56.022200000000005
-52.4385,15.498,-5.3712,-9.8744,-2.6862,-54.8723
-54.5341,18.6577,-5.7696,-10.1383,-3.2641,-55.0484
-60.355,24.8943,-6.685,-11.271,-4.2364,-57.653099999999995
-65.1554,31.2766,-7.5922,-12.4046,-5.0022,-58.8778
-66.7611,36.6846,-8.1316,-12.6918,-5.8178,-56.717699999999994
-65.7612,40.494,-8.8004,-13.6447,-6.3601,-54.0724
-62.745,42.6592,-8.9564,-13.3723,-6.6061,-49.0206
-67.6626,47.2253,-9.5463,-14.4044,-7.3782,-51.766200000000005
-75.928,50.6643,-9.8359,-14.9484,-7.6736,-57.7216
-71.7155,47.9066,-9.3294,-13.8822,-7.2276,-54.24810000000001
-65.8438,42.2866,-9.0136,-13.9026,-6.6566,-53.13
-62.8548,36.7112,-8.1434,-12.6693,-5.8073,-52.7636
-63.801,30.1711,-7.5311,-12.4926,-4.9237,-58.57730000000001
-58.5212,26.6457,-6.7448,-10.8711,-4.365,-53.8564
-59.144,23.0659,-6.5241,-11.4639,-4.0293,-58.0954
-56.773,20.7784,-6.0644,-10.5746,-3.5506,-56.184200000000004
-55.1051,21.6937,-6.1185,-10.2183,-3.8218,-53.57
-60.2684,24.312,-6.8299,-11.9831,-3.995,-58.7644
-62.5535,31.7938,-7.3548,-11.5963,-5.1728,-54.8836
-65.2566,34.6442,-7.9118,-12.6495,-5.6115,-56.78520000000001
-66.4777,34.0665,-8.0559,-13.0911,-5.3462,-58.904399999999995
-61.1029,29.6361,-7.0955,-11.2527,-4.9556,-54.770599999999995
-57.5082,20.1558,-6.1513,-11.0522,-3.3016,-57.8575
-53.4165,18.1428,-5.5498,-9.7746,-3.3725,-53.9706
-52.1408,13.182,-4.8984,-9.3179,-2.3591,-55.5342
-50.6693,11.1277,-4.5567,-9.0438,-2.0839,-55.226
-47.8236,11.9879,-4.5133,-8.4956,-2.398,-51.2426
-48.5497,9.979,-4.3244,-8.8722,-1.8519,-53.6192
-44.7574,9.879,-4.0601,-8.0383,-2.0899,-49.0667
-45.351,8.0847,-3.8304,-7.9931,-1.6145,-50.704299999999996
-43.9918,6.946,-3.6746,-8.0374,-1.4022,-50.16
-39.1454,8.0846,-3.7624,-7.4763,-1.7274,-44.026900000000005
-44.1019,9.2547,-4.0673,-8.319,-1.7875,-49.02100000000001
-48.6616,11.0473,-4.3954,-8.6511,-2.3003,-52.9611
-59.4773,40.3419,-8.1606,-12.3184,-6.3586,-45.973000000000006
-62.5426,35.212,-7.7757,-12.2337,-5.7662,-53.106199999999994
-60.536,24.2828,-6.6491,-11.3462,-4.1176,-58.366099999999996
-54.7565,19.156,-5.7814,-10.1591,-3.4487,-54.989700000000006
-51.0442,15.687,-5.2472,-9.5442,-2.7589,-52.9075
-51.5201,16.4106,-5.3702,-9.7565,-3.0852,-53.3214
-52.8936,14.8278,-5.1253,-9.4153,-2.547,-55.1534
-52.8095,15.8106,-5.3241,-9.8215,-2.9449,-55.0894
-53.2287,16.0329,-5.3284,-9.7072,-2.8842,-55.11560000000001
-54.1777,16.1379,-5.3697,-9.8175,-2.8043,-56.0313
-54.1704,16.3411,-5.3926,-9.8455,-3.0054,-56.07280000000001
-55.9215,17.493,-5.6251,-10.1504,-3.0057,-57.2097
-58.3962,20.9388,-6.1722,-10.8269,-3.5758,-58.0323
-61.5422,27.897,-7.0622,-11.5498,-4.6151,-56.872299999999996
-67.7467,36.9303,-8.2492,-12.9654,-5.7136,-57.744600000000005
-78.0746,57.8435,-10.4567,-15.3367,-8.5039,-54.528400000000005
-79.3513,60.6076,-10.6766,-15.7744,-8.8763,-54.071
-72.3445,50.3593,-9.4621,-14.186,-7.6085,-53.2418
-66.7039,37.3478,-8.2143,-12.8981,-5.7872,-56.255700000000004
-62.622,27.9638,-7.065,-11.6058,-4.6208,-57.9498
-59.9712,23.9699,-6.5952,-11.2467,-3.9746,-57.8178
-59.7853,24.8721,-6.596,-11.0177,-4.1943,-56.7212
-60.3888,23.714,-6.5999,-11.3586,-3.9543,-58.58760000000001
-60.6868,25.1847,-6.6609,-11.0606,-4.1829,-57.406499999999994
-62.7197,28.4083,-7.1601,-11.748,-4.6179,-57.8374
-63.972,32.8811,-7.8252,-12.6182,-5.3956,-56.9299
-62.7337,33.0176,-7.8647,-12.5963,-5.4681,-55.645199999999996
-66.6241,34.513,-7.9173,-12.6204,-5.486,-58.13479999999999
-62.5845,33.8209,-7.8292,-12.3518,-5.4082,-54.352799999999995
-59.5928,34.1048,-8.0704,-12.7029,-5.545,-51.8063
-65.1812,36.7112,-8.3163,-13.0666,-5.7817,-55.634600000000006
-66.6074,34.6594,-7.8736,-12.4374,-5.5261,-57.7851
-59.1724,28.0677,-7.3249,-12.0271,-4.5002,-54.95690000000001
-55.0324,26.9281,-7.0673,-11.4352,-4.5798,-51.186600000000006
-58.1349,26.6783,-7.0495,-11.5855,-4.3672,-54.4588
-61.2401,26.9129,-7.0258,-11.6914,-4.4974,-57.541799999999995
-61.3012,25.761,-6.7757,-11.2443,-4.2385,-57.798700000000004
-59.9538,24.9878,-6.7903,-11.5188,-4.13,-57.405100000000004
-59.5998,26.1376,-6.8566,-11.3181,-4.3747,-56.0116
-59.897,25.9921,-6.8753,-11.4334,-4.3507,-56.5643
-61.2642,25.4618,-6.8664,-11.6707,-4.1203,-58.4598
-59.4794,27.7488,-7.247,-12.0075,-4.5362,-55.5213
-57.7848,26.2356,-6.8711,-11.2874,-4.3586,-54.0663
-56.3054,25.2466,-6.4939,-10.7432,-4.3022,-52.5981
-50.2199,18.5442,-5.9198,-10.4918,-3.2567,-51.344
-45.707,16.8987,-5.6228,-9.7461,-3.043,-47.2202
-51.2388,19.3716,-5.8399,-10.1999,-3.4343,-51.3413
-56.7446,22.0423,-6.224,-10.7173,-3.8031,-55.4467
-51.6829,22.4218,-6.4317,-10.8267,-3.9109,-50.4304
-47.5669,23.6903,-6.8953,-11.193,-3.9784,-45.943299999999994
-45.5726,26.5335,-7.1551,-11.5636,-4.4955,-42.2533
-58.2813,28.7708,-7.1474,-11.4311,-4.6789,-52.7679
-59.7569,25.7473,-6.9314,-11.7518,-4.3921,-57.084900000000005
-47.3277,20.025,-6.1694,-10.2828,-3.4436,-47.19850000000001
-53.4135,20.4642,-6.1017,-10.5651,-3.564,-53.180099999999996
-58.7902,21.429,-6.2559,-11.0008,-3.6907,-58.30859999999999
-51.6153,21.2451,-6.287,-10.5065,-3.5808,-50.7445
