cls_elec,mod_pauli,disp,pol,ct,int
-202.9391,0.0945,-0.2122,-4.1549,-0.6415,-207.8532
-446.409,101.1957,-24.4291,-39.3155,-25.6232,-434.5811
-442.6019,86.5102,-20.5495,-38.7291,-21.3266,-436.6969
-444.2702,106.656,-24.6687,-38.2732,-29.7901,-430.3462
-453.1867,117.0262,-25.9971,-40.9374,-31.6449,-434.7398999999999
-437.9191,93.0519,-20.8638,-37.1614,-22.0812,-424.9736000000001
-408.2593,82.0171,-15.3874,-37.7447,-22.3941,-401.76840000000004
-427.8444,80.2739,-17.6729,-36.5784,-20.8173,-422.63910000000004
-427.8444,80.2739,-17.6729,-36.5784,-20.8173,-422.63910000000004
-421.266,82.8979,-16.2657,-37.5877,-22.0518,-414.2733
-443.9287,85.4086,-20.8882,-38.8241,-20.9894,-439.2217999999999
-469.8066,124.1205,-26.2515,-44.5932,-26.0351,-442.56590000000006
-461.0783,130.3042,-27.3907,-40.1513,-32.7411,-431.05719999999997
-460.4901,108.1819,-27.3275,-46.2589,-30.2846,-456.1792
-437.312,96.5532,-23.4707,-38.4077,-27.3969,-430.0341
-458.3354,108.1118,-23.3447,-40.817,-23.7302,-438.1155
-446.409,101.1957,-24.4291,-39.3155,-25.6232,-434.5811
-414.7324,76.016,-17.9469,-37.7747,-20.6937,-415.1316999999999
-465.6684,113.6524,-27.3914,-46.4585,-27.2434,-453.1093
-415.2728,70.9064,-15.0797,-34.7611,-19.8256,-414.0328
-412.0431,63.4974,-14.3712,-33.1462,-18.5152,-414.5783
-465.9859,116.66,-24.5924,-42.1237,-24.9013,-440.9433
-437.9191,93.0519,-20.8638,-37.1614,-22.0812,-424.9736000000001
-446.7248,109.3731,-25.1308,-41.6598,-30.3059,-434.4482000000001
-403.3828,74.1824,-16.0613,-36.2026,-20.9731,-402.43739999999997
-445.1256,99.4634,-23.0603,-35.9947,-22.6389,-427.3561
-465.5721,122.9256,-27.7422,-47.2901,-30.7339,-448.4127
-465.6684,113.6524,-27.3914,-46.4585,-27.2434,-453.1093
-476.7722,121.0597,-29.2883,-48.568,-30.9029,-464.47169999999994
-434.718,92.4014,-21.1662,-39.1387,-22.0487,-424.67019999999997
-465.5721,122.9256,-27.7422,-47.2901,-30.7339,-448.4127
-443.5907,107.1399,-26.3746,-46.9524,-28.7015,-438.4793
-436.9701,79.4647,-20.4384,-37.8111,-20.2258,-435.9807
-408.4031,70.5641,-14.1,-34.3189,-20.1338,-406.3917
-413.0876,84.2108,-15.6599,-37.737,-22.5525,-404.82620000000003
-446.409,101.1957,-24.4291,-39.3155,-25.6232,-434.5811
-413.0876,84.2108,-15.6599,-37.737,-22.5525,-404.82620000000003
-406.3954,81.915,-15.2943,-37.7664,-22.4857,-400.0268
-436.9701,79.4647,-20.4384,-37.8111,-20.2258,-435.9807
-443.9287,85.4086,-20.8882,-38.8241,-20.9894,-439.2217999999999
-464.502,130.6756,-27.6113,-43.2817,-33.8809,-438.60030000000006
-464.7805,123.513,-27.4233,-43.521,-28.4909,-440.70270000000005
-459.5524,118.0245,-26.535,-38.278,-26.3639,-432.70480000000003
-467.4867,110.3939,-24.7611,-42.615,-24.3215,-448.79040000000003
-413.427,69.6088,-15.7993,-35.0607,-19.5057,-414.18390000000005
-453.1867,117.0262,-25.9971,-40.9374,-31.6449,-434.7398999999999
-456.4205,123.7699,-26.8103,-41.895,-33.1114,-434.46729999999997
-458.1805,115.1211,-23.1528,-39.7545,-24.4243,-430.391
-425.107,80.0992,-16.4956,-35.5017,-21.0514,-418.0565000000001
-453.9041,98.504,-22.8898,-39.9154,-22.2267,-440.43199999999996
-446.7248,109.3731,-25.1308,-41.6598,-30.3059,-434.4482000000001
-510.5333,164.7534,-34.5277,-50.6251,-44.1536,-475.08629999999994
-450.4747,125.107,-23.0972,-45.8442,-32.5856,-426.8947
-539.6158,200.8917,-42.0576,-63.582,-53.0213,-497.385
-478.5008,125.3881,-30.062,-43.9974,-28.7564,-455.9285
-518.8902,151.0029,-36.3023,-48.1655,-30.7107,-483.0658
-518.2448,170.7904,-42.3855,-58.2146,-41.8404,-489.89490000000006
-502.6818,156.6535,-39.8263,-47.5463,-38.682,-472.0829
-516.5603,139.7354,-36.1443,-49.5364,-32.8004,-495.306
-519.7949,171.5852,-38.7887,-49.5452,-33.8464,-470.39000000000004
-570.4521,220.9307,-43.71,-68.1558,-53.5461,-514.9332999999999
-487.4975,120.5302,-29.1259,-41.3839,-24.5856,-462.0627
-593.5654,261.8921,-47.2128,-75.6627,-65.6169,-520.1656999999999
-527.1287,167.2342,-39.0374,-52.8186,-34.7828,-486.5333
-443.2594,114.6825,-22.0702,-41.2123,-29.5471,-421.40650000000005
-466.9776,140.9181,-29.7147,-43.0308,-35.9714,-434.77639999999997
-570.4521,220.9307,-43.71,-68.1558,-53.5461,-514.9332999999999
-519.7583,137.5825,-36.775,-51.4111,-32.8244,-503.18629999999996
-528.3036,184.2639,-42.5274,-50.665,-42.498,-479.73009999999994
-464.9099,114.0055,-25.2412,-42.0018,-24.8842,-443.0316
-560.549,204.0252,-43.4383,-63.3602,-48.2094,-511.5317
-530.8205,175.9456,-40.0132,-61.328,-44.7307,-500.9468
-528.3036,184.2639,-42.5274,-50.665,-42.498,-479.73009999999994
-534.3237,187.3673,-42.2659,-65.4462,-46.8252,-501.4937
-510.5333,164.7534,-34.5277,-50.6251,-44.1536,-475.08629999999994
-521.6671,186.9413,-42.9015,-54.2067,-45.8364,-477.6704
-570.4521,220.9307,-43.71,-68.1558,-53.5461,-514.9332999999999
-554.9845,184.7868,-46.7229,-63.3282,-45.3958,-525.6446
-508.1589,136.0069,-31.1123,-46.3161,-30.9215,-480.50190000000003
-519.7583,137.5825,-36.775,-51.4111,-32.8244,-503.18629999999996
-528.7432,166.2693,-43.1257,-58.2197,-39.6108,-503.4301
-496.0841,139.3666,-33.9046,-43.9823,-33.4893,-468.0937
-478.9033,144.9008,-32.2135,-46.4737,-37.1376,-449.82730000000004
-513.766,166.604,-36.9551,-48.0229,-38.3308,-470.47079999999994
-498.0002,163.1881,-33.4446,-50.6623,-37.4958,-456.4148
-519.7583,137.5825,-36.775,-51.4111,-32.8244,-503.18629999999996
-487.645,128.5114,-30.5208,-46.3024,-28.9899,-464.94669999999996
-478.0252,123.7035,-31.932,-45.9512,-26.5351,-458.73999999999995
-478.0252,123.7035,-31.932,-45.9512,-26.5351,-458.73999999999995
-529.3794,167.7622,-42.2819,-57.6149,-43.0093,-504.5233
-523.6021,158.3083,-40.9036,-51.3949,-40.608,-498.2002999999999
-534.3237,187.3673,-42.2659,-65.4462,-46.8252,-501.4937
-492.2758,127.3175,-32.353,-43.263,-30.1427,-470.717
-539.3411,195.2009,-44.8632,-51.2348,-43.9251,-484.1633
-516.5603,139.7354,-36.1443,-49.5364,-32.8004,-495.306
-559.2413,195.1705,-45.5746,-63.4776,-46.1189,-519.2419
-518.8408,145.4268,-37.0165,-51.4884,-34.4014,-496.32030000000003
-493.1776,148.882,-38.1629,-51.398,-35.8302,-469.6867
-486.1704,117.2176,-30.6733,-42.8647,-27.2442,-469.7349999999999
-508.1589,136.0069,-31.1123,-46.3161,-30.9215,-480.50190000000003
-560.549,204.0252,-43.4383,-63.3602,-48.2094,-511.5317
