cls_elec,mod_pauli,disp,pol,ct,int
-396.7082,12.7169,-2.7308,-41.5985,-9.0516,-437.37219999999996
-346.4214,3.6591,-1.1654,-28.963,-8.6635,-381.5542
-364.8213,5.9895,-1.6358,-33.6942,-8.9077,-403.0695
-282.7657,0.4526,-0.2606,-13.81,-6.4291,-302.8128
-577.5457,177.9231,-13.8455,-73.6011,-8.2692,-495.33840000000004
-526.3096,97.0627,-18.708,-62.2839,-21.2859,-531.5247
-520.0728,95.5114,-18.604,-57.5988,-20.7943,-521.5585
-502.6869,54.8947,-8.423,-56.3417,-7.708,-520.2649
-482.7234,40.97,-6.7804,-54.3143,-7.9506,-510.79870000000005
-529.7323,99.9559,-18.7626,-59.8823,-19.5082,-527.9295000000001
-556.7542,84.4806,-11.2074,-65.2436,-8.1352,-556.8598000000001
-509.1275,84.9204,-17.1656,-59.7068,-18.8064,-519.8859
-526.8045,95.965,-18.2204,-59.4859,-17.8403,-526.3860999999999
-542.3737,76.611,-11.8626,-63.6211,-8.7448,-549.9912
-528.2211,98.6361,-18.3874,-62.4146,-18.5787,-528.9657
-569.0106,93.4321,-13.7565,-64.2463,-7.9239,-561.5052
-539.5394,73.756,-11.9,-61.3463,-8.4371,-547.4668
-528.5459,85.2433,-16.4976,-62.1256,-10.7376,-532.6634
-469.6991,53.4581,-8.0029,-60.6153,-8.8023,-493.6615
-469.6991,53.4581,-8.0029,-60.6153,-8.8023,-493.6615
-484.1644,48.1719,-6.8975,-56.4036,-8.0434,-507.337
-499.4265,81.0379,-16.9673,-56.7947,-18.172,-510.3226
-548.0543,76.0369,-11.8914,-63.2315,-8.6911,-555.8314
-522.8878,93.2877,-17.6742,-66.3048,-17.1445,-530.7235999999999
-539.5394,73.756,-11.9,-61.3463,-8.4371,-547.4668
-493.8646,57.8045,-10.4226,-61.0471,-8.1344,-515.6641999999999
-477.2571,40.5785,-7.6551,-54.8008,-8.0183,-507.15279999999996
-490.6088,59.4207,-7.602,-59.4892,-8.015,-506.2942999999999
-497.7917,51.1176,-8.6921,-54.5236,-7.8105,-517.7003
-507.7195,83.9397,-17.2835,-57.6258,-19.204,-517.8930999999999
-528.2211,98.6361,-18.3874,-62.4146,-18.5787,-528.9657
-539.7752,84.9933,-13.101,-63.3143,-8.6317,-539.8289000000001
-547.9534,79.0804,-10.832,-63.5827,-8.4317,-551.7194
-536.4842,111.8786,-19.7806,-65.6448,-20.9284,-530.9594
-537.6765,82.1475,-11.555,-63.0697,-8.6915,-538.8452000000001
-544.7309,77.814,-12.3609,-61.9298,-8.429,-549.6366
-565.573,100.2791,-13.2037,-67.203,-8.7331,-554.4337
-539.7752,84.9933,-13.101,-63.3143,-8.6317,-539.8289000000001
-552.3341,80.4367,-13.2725,-63.2177,-8.4563,-556.8439000000001
-542.2554,74.1637,-12.1813,-61.1083,-8.1753,-549.5566
-506.8789,78.0033,-16.425,-55.677,-16.9022,-517.8798
-525.3892,98.9663,-18.7463,-61.8592,-20.5037,-527.5321
-476.9891,38.4563,-6.1497,-53.0918,-8.008,-505.78229999999996
-521.3559,98.2887,-18.6785,-59.3777,-20.062,-521.1854
-540.3474,75.6638,-12.4108,-62.8864,-8.9171,-548.8979
-506.8789,78.0033,-16.425,-55.677,-16.9022,-517.8798
-496.4996,64.7159,-14.4904,-57.9716,-11.8106,-516.0563
-547.9534,79.0804,-10.832,-63.5827,-8.4317,-551.7194
-492.5306,49.7981,-7.0984,-56.1461,-7.8642,-513.8412000000001
-552.3341,80.4367,-13.2725,-63.2177,-8.4563,-556.8439000000001
-499.4265,81.0379,-16.9673,-56.7947,-18.172,-510.3226
-522.8878,93.2877,-17.6742,-66.3048,-17.1445,-530.7235999999999
-561.1099,91.6313,-14.015,-64.2074,-8.4543,-556.1553
-504.3588,77.281,-16.5155,-64.4278,-16.9632,-524.9843
-528.2211,98.6361,-18.3874,-62.4146,-18.5787,-528.9657
-638.256,133.7268,-25.2694,-69.7773,-12.48,-612.0559
-612.2691,129.8048,-19.7824,-70.3764,-15.3573,-587.9804
-576.3501,143.1463,-30.2221,-67.7925,-26.0112,-557.2296
-656.3293,180.8441,-31.8877,-86.5959,-37.9304,-631.8992
-560.0065,78.7573,-15.109,-60.2926,-8.2497,-564.9005
-614.2165,107.0133,-19.2542,-67.3411,-9.7483,-603.5468
-659.1672,190.2558,-33.3508,-86.0041,-39.6307,-627.897
-560.4194,81.5028,-14.7277,-65.5886,-8.3441,-567.5770000000001
-606.6392,125.9218,-26.4628,-66.4552,-18.967,-592.6024
-563.2741,138.7496,-30.1081,-58.3026,-28.3265,-541.2617
-571.9303,152.6153,-27.6679,-76.1435,-30.0269,-553.1533
-583.5713,116.543,-24.9281,-75.9089,-16.3481,-584.2134
-562.9717,138.6206,-30.6323,-57.237,-31.4409,-543.6613
-618.3185,144.5844,-25.6684,-65.1419,-18.948,-583.4924
-637.2457,166.4022,-32.7157,-80.4115,-31.1114,-615.0821000000001
-654.7717,179.925,-31.9477,-86.1766,-31.848,-624.819
-639.6859,147.5603,-27.0523,-78.3145,-23.5874,-621.0797999999999
-656.3293,180.8441,-31.8877,-86.5959,-37.9304,-631.8992
-578.6911,151.9331,-33.0938,-64.2071,-31.1968,-555.2557
-563.2741,138.7496,-30.1081,-58.3026,-28.3265,-541.2617
-612.2691,129.8048,-19.7824,-70.3764,-15.3573,-587.9804
-571.3729,114.9264,-21.4824,-71.0309,-21.1242,-570.084
-620.2809,157.0091,-32.2685,-73.4646,-30.0366,-599.0415
-606.6392,125.9218,-26.4628,-66.4552,-18.967,-592.6024
-567.6554,122.9619,-27.2836,-63.5344,-27.9745,-563.486
-501.7714,101.1807,-15.7657,-71.8555,-20.2612,-508.4731
-659.1672,190.2558,-33.3508,-86.0041,-39.6307,-627.897
-594.5063,105.3079,-19.402,-66.4282,-14.2423,-589.2709
-580.291,143.3226,-29.6471,-59.7938,-26.5163,-552.9256000000001
-634.9464,117.6047,-21.6736,-66.1224,-8.8349,-613.9725999999999
-634.9464,117.6047,-21.6736,-66.1224,-8.8349,-613.9725999999999
-612.2691,129.8048,-19.7824,-70.3764,-15.3573,-587.9804
-637.2457,166.4022,-32.7157,-80.4115,-31.1114,-615.0821000000001
-576.6067,138.7533,-28.7021,-68.8841,-29.618,-565.0576000000001
-552.955,140.7772,-31.32,-71.9346,-23.3303,-538.7627
-571.9303,152.6153,-27.6679,-76.1435,-30.0269,-553.1533
-614.1048,136.4259,-25.1238,-75.2621,-16.7077,-594.7725
-620.2809,157.0091,-32.2685,-73.4646,-30.0366,-599.0415
-621.0418,164.4119,-35.1352,-81.241,-31.7728,-604.7788999999999
-501.7714,101.1807,-15.7657,-71.8555,-20.2612,-508.4731
-564.5215,79.5131,-13.3473,-61.7998,-8.1283,-568.2837999999999
-526.5466,64.5628,-12.5282,-67.3352,-9.1925,-551.0397
-517.2268,90.7973,-19.6966,-62.6512,-17.3722,-526.1495
-587.9647,152.5699,-32.0807,-67.616,-34.0623,-569.1538
-633.4133,152.2909,-30.764,-78.4472,-25.8741,-616.2077
-621.0418,164.4119,-35.1352,-81.241,-31.7728,-604.7788999999999
-583.5713,116.543,-24.9281,-75.9089,-16.3481,-584.2134
-571.3729,114.9264,-21.4824,-71.0309,-21.1242,-570.084
-582.3536,137.4116,-29.4931,-67.2343,-23.1757,-564.8451
-614.1048,136.4259,-25.1238,-75.2621,-16.7077,-594.7725
