cls_elec,mod_pauli,disp,pol,ct,int
-80.6119,99.3205,-15.0835,-18.2215,-26.4963,-41.09270000000001
-89.6819,87.0595,-14.5378,-18.0696,-26.3842,-61.614
-67.4004,53.7333,-12.2267,-10.9213,-13.4314,-50.24650000000001
-64.8597,35.7327,-10.3161,-8.9933,-7.6381,-56.0745
-55.6374,28.8309,-9.2861,-8.2484,-6.5992,-50.94019999999999
-51.5745,24.4942,-8.4419,-8.5069,-7.7276,-51.7567
-45.3159,16.4784,-6.6841,-6.8477,-4.5733,-46.9426
-42.7721,15.5037,-6.3609,-7.2774,-5.6222,-46.5289
-41.5732,15.4619,-6.4758,-7.9287,-6.7217,-47.2375
-41.912,12.14,-5.6999,-6.5437,-4.275,-46.2906
-40.8819,11.0878,-5.6048,-6.0444,-3.3575,-44.8008
-42.2447,10.749,-5.5827,-6.3606,-3.8501,-47.2891
-42.0791,9.4156,-5.326,-5.5978,-2.4832,-46.070499999999996
-39.7104,9.7426,-5.5806,-5.2391,-1.9954,-42.7829
-45.7757,12.4394,-6.3276,-6.1312,-2.9677,-48.7628
-45.4972,14.3083,-6.8053,-6.0876,-2.7974,-46.879200000000004
-45.5016,16.2652,-7.1789,-6.1227,-2.9638,-45.5018
-50.517,19.7344,-8.001,-6.8069,-3.874,-49.4645
-55.9816,25.179,-9.1147,-7.6251,-4.9509,-52.4933
-55.8997,28.2506,-9.4688,-7.2861,-4.6072,-49.0112
-61.7232,36.257,-10.6992,-8.6118,-6.8591,-51.6363
-65.602,44.183,-11.2454,-9.6378,-9.6366,-51.9388
-64.4762,63.5918,-12.7184,-13.3809,-18.0837,-45.067400000000006
-70.8951,67.1639,-12.7714,-13.8419,-19.1021,-49.446600000000004
-71.8107,51.2892,-11.7501,-11.6657,-13.4691,-57.40639999999999
-61.6426,41.5952,-10.9044,-9.826,-10.5138,-51.2916
-48.3976,30.9908,-9.6039,-7.9988,-6.3792,-41.38869999999999
-57.416,30.2519,-9.1592,-8.8663,-8.3568,-53.5464
-50.4203,21.6686,-8.2411,-7.4372,-5.0485,-49.47849999999999
-52.068,21.8539,-8.2308,-7.2271,-4.6044,-50.276399999999995
-47.9302,22.6361,-8.4137,-7.0358,-4.5889,-45.3325
-60.4014,28.7291,-9.0515,-8.9352,-8.0599,-57.718900000000005
-45.4026,26.715,-8.9092,-7.4663,-5.6309,-40.694
-62.146,35.2301,-9.6647,-10.4861,-11.7211,-58.787800000000004
-53.563,35.0392,-9.6997,-9.73,-10.4192,-48.37270000000001
-61.3181,44.8328,-10.6604,-11.2223,-13.5808,-51.948800000000006
-66.7694,47.0099,-11.7363,-10.0377,-10.6982,-52.231700000000004
-68.8332,49.6864,-12.3494,-8.8638,-7.6368,-47.99680000000001
-87.0474,64.3665,-14.0509,-11.4606,-12.2192,-60.41159999999999
-80.6499,73.142,-14.6645,-10.3877,-11.1855,-43.7456
-90.6218,93.4251,-15.591,-14.8689,-20.4058,-48.06239999999999
-81.7213,87.1598,-14.584,-15.7016,-21.9822,-46.82929999999999
-78.3722,82.4689,-13.8632,-17.954,-27.0847,-54.8052
-66.1303,62.0656,-12.2963,-14.712,-20.9487,-52.0217
-57.299,40.3277,-10.029,-10.306,-11.8357,-49.141999999999996
-56.1686,29.4335,-8.9441,-9.0067,-8.6918,-53.377700000000004
-58.0346,23.6776,-8.261,-9.2696,-8.663,-60.55059999999999
-43.6732,15.3562,-6.8159,-6.1222,-3.2813,-44.5364
-47.4333,14.3223,-6.8283,-6.6395,-3.7598,-50.3386
-41.4134,12.3034,-6.2434,-5.6021,-2.3556,-43.3111
-42.0146,10.4995,-5.8095,-5.8266,-2.7366,-45.887800000000006
-36.3386,8.2067,-4.994,-4.8007,-1.6402,-39.5668
-43.1841,10.1971,-5.4919,-6.3814,-3.7418,-48.6021
-37.5357,10.409,-5.4554,-6.305,-3.9319,-42.818999999999996
-37.9335,9.8753,-5.0943,-5.7577,-3.1632,-42.07340000000001
-40.6952,12.0207,-5.7423,-6.8418,-4.776,-46.0346
-40.5163,11.4286,-5.7319,-6.4955,-4.1209,-45.436
-40.2357,9.0701,-5.1426,-5.2987,-2.2026,-43.80949999999999
-37.7406,10.5887,-5.852,-5.6811,-2.6932,-41.3782
-39.5572,11.4733,-6.0675,-5.524,-2.2706,-41.946000000000005
-50.0393,14.7905,-6.8918,-6.5432,-3.2555,-51.93929999999999
-48.6491,21.7893,-8.2562,-7.1119,-4.8612,-47.0891
-64.5549,37.8613,-10.0427,-10.3279,-11.2398,-58.304
-71.7718,61.0776,-12.5414,-13.1819,-17.6111,-54.028600000000004
-86.2614,87.3772,-14.4213,-17.1179,-25.0079,-55.43129999999999
-92.9621,103.1591,-15.5105,-19.3712,-28.0681,-52.752800000000015
-89.3974,105.5054,-15.8874,-17.7567,-25.887,-43.423100000000005
-93.4025,101.2828,-15.3439,-18.7604,-27.0688,-53.292800000000014
-71.4987,52.1192,-11.8161,-11.9088,-14.7657,-57.8701
-62.3453,31.9962,-9.8567,-8.8164,-7.3774,-56.3996
-48.3581,21.3039,-8.266,-6.5223,-3.5855,-45.428000000000004
-53.1384,18.3169,-7.6294,-7.1033,-4.0048,-53.559000000000005
-44.5143,14.7596,-6.9357,-6.1129,-2.9015,-45.70479999999999
-42.323,11.9585,-6.2133,-5.6549,-2.4026,-44.635299999999994
-37.7587,10.4135,-5.815,-5.3847,-2.0207,-40.565599999999996
-36.6689,10.826,-5.9579,-5.2097,-1.9053,-38.9158
-47.2492,12.6821,-6.405,-6.1899,-2.8798,-50.04180000000001
-44.7175,13.6723,-6.7052,-6.0402,-2.775,-46.565599999999996
-47.3236,14.541,-6.7555,-6.1315,-2.8429,-48.5125
-54.0066,20.7938,-7.9523,-8.1288,-6.4531,-55.747
-53.883,27.0,-8.5771,-8.9788,-8.9167,-53.3556
-51.5988,32.0754,-9.0075,-9.3218,-9.7437,-47.5964
-48.6739,41.0739,-10.3086,-10.171,-11.623,-39.7026
-60.7238,55.0967,-11.7509,-13.938,-20.045,-51.361000000000004
-58.3162,57.0676,-12.0141,-11.7787,-14.8479,-39.889300000000006
-66.9014,64.1281,-12.6021,-13.4518,-18.0936,-46.920799999999986
-52.077,48.7525,-11.6527,-9.6742,-10.1296,-34.781000000000006
-73.1866,55.2243,-12.2104,-12.0948,-15.0021,-57.2696
-60.3257,43.7903,-11.4267,-9.0312,-8.4726,-45.4659
-69.3303,41.4298,-11.2314,-9.57,-8.7856,-57.4875
-51.2023,33.1407,-10.2553,-7.4991,-5.0187,-40.8347
-49.8826,31.8909,-10.1337,-7.1483,-4.1707,-39.4444
-69.932,36.1449,-10.7903,-9.8123,-8.3137,-62.7034
-38.5697,29.0928,-9.5412,-6.6683,-3.9106,-29.596999999999998
-44.1988,36.7998,-10.0717,-9.4048,-9.6731,-36.5486
-59.3338,48.6354,-10.8814,-12.4107,-16.7982,-50.7887
-64.9831,47.4296,-10.9836,-11.9555,-15.3329,-55.8255
-58.3233,36.6422,-10.1261,-8.816,-8.0763,-48.6995
-62.5037,36.2875,-10.6245,-8.7778,-7.5819,-53.200399999999995
-60.109,37.8479,-10.9729,-8.3917,-6.6439,-48.2696
-71.7668,51.3092,-12.6306,-9.6463,-8.5278,-51.26230000000001
-89.7709,79.6329,-15.5321,-11.5656,-12.9912,-50.22689999999999
-91.2403,98.5891,-16.8581,-12.1744,-14.4734,-36.1571
-114.1778,128.9827,-18.3745,-18.765,-27.7147,-50.04930000000002
-80.6377,90.738,-16.2082,-11.7788,-13.7161,-31.6028
-87.5365,81.773,-14.3715,-14.4559,-18.956,-53.54690000000001
-56.7267,45.5571,-10.7471,-11.9829,-15.5024,-49.40200000000001
-50.8119,29.999,-8.7694,-8.8004,-8.7117,-47.0944
-53.3504,23.5612,-8.2285,-8.2447,-6.8504,-53.11280000000001
-47.9596,18.4631,-7.6206,-6.8487,-4.1802,-48.146
-50.7717,19.2338,-7.8224,-6.7986,-3.861,-50.0199
-51.9213,23.3196,-8.2615,-8.1311,-6.599,-51.5933
-22.8447,16.0007,-6.7169,-6.4255,-4.1998,-24.1862
-33.2602,17.7371,-6.8584,-7.4881,-6.4048,-36.27439999999999
-34.2228,16.6697,-6.7462,-6.8344,-4.9602,-36.093900000000005
-47.3995,19.1616,-7.6337,-7.193,-4.9429,-48.0075
-51.9229,23.1101,-8.6443,-7.076,-4.1002,-48.6333
-53.4109,43.937,-10.656,-11.3287,-14.3421,-45.8007
-57.2574,52.1547,-11.4571,-11.972,-15.2422,-43.774
-77.4002,72.2105,-13.4618,-14.322,-19.9202,-52.8937
-85.0807,66.3523,-13.7979,-13.7355,-18.3794,-64.6412
-60.4467,38.7462,-10.9302,-7.7755,-5.4222,-45.8284
-62.2308,35.1108,-10.6395,-8.3202,-6.1398,-52.219500000000004
-62.9766,31.6393,-10.1646,-8.5862,-6.6001,-56.688199999999995
-51.9965,23.5283,-8.535,-6.743,-3.8113,-47.5575
-57.5999,26.0089,-9.1915,-8.0857,-5.9668,-54.835
-55.7483,23.3303,-8.5218,-7.6114,-5.1848,-53.736
-51.8646,22.8945,-8.3314,-7.1548,-4.7411,-49.19740000000001
-57.0376,27.4863,-9.0176,-8.6813,-7.5218,-54.772
-58.6233,30.7139,-9.2973,-8.9237,-8.3346,-54.464999999999996
-57.9347,32.249,-9.5063,-8.7771,-7.9844,-51.9535
-63.3387,41.7498,-10.2849,-11.4813,-14.4501,-57.8052
-61.5447,43.7403,-10.5928,-11.7809,-14.4605,-54.6386
-63.456,44.2472,-10.6532,-11.156,-13.3596,-54.3776
-64.5049,48.5873,-11.1976,-11.3752,-13.9739,-52.46430000000001
-66.6383,56.308,-11.9461,-12.9143,-16.6563,-51.84700000000001
-69.9439,66.0155,-12.5365,-14.1222,-19.9128,-50.4999
-66.4106,66.343,-12.9081,-13.5247,-17.9655,-44.4659
-82.7352,83.6603,-14.0619,-17.5023,-25.5521,-56.191199999999995
-78.9823,75.143,-13.6961,-14.3071,-19.8535,-51.696
-72.6991,52.837,-12.3292,-11.1437,-12.6034,-55.9384
-60.5003,34.3603,-9.9141,-8.7318,-7.8332,-52.619099999999996
-57.0202,28.9756,-9.1863,-8.8322,-8.0375,-54.10060000000001
-52.558,27.4453,-8.4466,-9.8742,-10.6549,-54.0884
-41.7768,21.0071,-7.3051,-8.0865,-7.5996,-43.7609
-38.6162,18.7273,-7.0146,-7.7213,-6.4678,-41.092600000000004
-47.7058,21.3405,-7.3825,-9.207,-9.6975,-52.652300000000004
-43.9149,15.7846,-6.5554,-7.6398,-6.0617,-48.38720000000001
-41.9203,12.2582,-5.7923,-6.2926,-3.7759,-45.52289999999999
-45.0441,14.4291,-6.3906,-7.3682,-5.4787,-49.852500000000006
-42.0571,14.4336,-6.4096,-6.7335,-4.5142,-45.2808
-48.9965,17.1728,-6.8945,-7.4457,-5.4676,-51.631499999999996
-46.671,20.9693,-7.571,-7.8689,-6.6085,-47.750099999999996
-59.2201,34.4327,-9.5561,-10.3921,-11.4257,-56.161300000000004
-57.2234,33.7357,-9.7319,-8.1475,-6.9982,-48.3653
-69.4972,42.5842,-10.9264,-10.9557,-12.1796,-60.974700000000006
-58.8215,30.9745,-9.7464,-8.3566,-7.0166,-52.9666
-49.1258,23.7828,-8.8378,-6.694,-3.7413,-44.6161
-58.4663,24.8297,-8.9091,-7.878,-4.9987,-55.4224
-53.2917,25.1191,-8.9886,-7.0171,-4.1781,-48.3564
-57.613,28.9246,-9.4996,-8.0171,-6.1408,-52.34589999999999
-63.1976,33.7946,-10.0828,-9.0998,-8.1464,-56.732
-59.7825,38.5288,-10.3288,-9.0477,-8.7581,-49.3883
-70.7308,55.883,-11.9632,-12.9283,-16.9734,-56.7127
-81.6066,76.36,-13.5559,-16.6094,-24.3328,-59.7447
-81.4615,83.4243,-14.394,-14.7878,-20.7644,-47.9834
-93.174,89.905,-15.0579,-15.7561,-20.9881,-55.0711
-82.6176,77.3948,-14.8386,-11.876,-14.4911,-46.428499999999985
-86.0305,70.4312,-14.5104,-11.2528,-12.4809,-53.843399999999995
-79.3412,57.0963,-13.2542,-10.1324,-9.5465,-55.178000000000004
-60.9844,40.2184,-11.3933,-7.9411,-6.0865,-46.1869
-65.4565,33.3161,-9.9941,-8.9121,-7.2503,-58.29690000000001
-60.3886,33.4968,-9.6669,-9.9094,-10.6799,-57.147999999999996
-52.0879,27.3511,-8.5079,-8.7229,-8.3874,-50.35499999999999
-51.9912,26.6333,-8.3119,-9.3813,-9.5654,-52.6165
-47.7541,26.3563,-8.2191,-9.4008,-10.2304,-49.24810000000001
-45.2035,24.7968,-7.9805,-8.3886,-7.8057,-44.5815
-53.6338,32.4156,-9.0484,-10.2088,-11.6485,-52.123900000000006
-59.6716,39.8367,-10.0816,-11.5128,-14.4946,-55.923899999999996
-67.7194,38.6317,-10.1683,-10.7208,-11.546,-61.5228
-57.0645,35.5428,-10.5374,-7.818,-6.054,-45.9311
-73.3161,45.5248,-12.135,-10.1878,-10.0038,-60.117900000000006
-67.3061,40.2237,-11.0473,-8.7175,-6.5733,-53.420500000000004
-63.2579,47.3227,-12.1603,-9.181,-9.3365,-46.613
-73.2911,51.2619,-11.8112,-12.2067,-14.789,-60.8361
-56.5022,39.4265,-10.0184,-9.8584,-10.8431,-47.7956
-53.376,41.4428,-10.3794,-11.7686,-14.895,-48.97619999999999
-56.9481,42.5662,-10.3446,-12.2717,-16.7631,-53.7613
-43.7513,33.6015,-9.4392,-9.0158,-9.0138,-37.6186
-57.3761,40.423,-10.199,-10.1971,-11.7417,-49.0909
-69.4204,40.8253,-11.0166,-10.7594,-10.9807,-61.3518
-55.773,35.8695,-10.8117,-7.6453,-5.3214,-43.6819
-48.2577,34.5124,-10.5369,-7.3666,-4.5291,-36.1779
-74.0205,40.0123,-11.309,-10.2102,-9.177,-64.70439999999999
-49.5729,33.6258,-10.153,-7.5327,-5.9382,-39.571
-61.9268,38.4107,-10.166,-9.9588,-10.0236,-53.664500000000004
-50.3084,38.612,-10.3466,-8.7711,-8.4752,-39.2893
-67.7808,55.0769,-12.3239,-12.2215,-15.9558,-53.2051
-73.774,59.5069,-12.5406,-12.6512,-15.8327,-55.2916
-63.1788,50.8401,-11.5054,-10.052,-11.0822,-44.978300000000004
-75.0621,67.4981,-12.8283,-15.8128,-22.9064,-59.11150000000001
-72.2797,72.8845,-13.1718,-17.0494,-26.2205,-55.8369
-64.7924,64.7369,-12.5022,-13.8839,-19.1416,-45.58319999999999
-65.3007,65.3976,-12.6905,-13.8811,-18.9307,-45.405400000000014
-72.9729,65.8591,-12.6485,-14.4249,-20.6076,-54.794799999999995
-65.303,48.4698,-11.53,-10.8502,-12.4997,-51.7131
-69.7059,46.0422,-11.0895,-11.314,-13.0607,-59.1279
-60.2309,42.4562,-10.5297,-10.3273,-12.0733,-50.705
-62.4929,45.1917,-10.7463,-11.7383,-14.4112,-54.197
-66.4879,58.1901,-12.0204,-13.2475,-18.0585,-51.6242
-78.445,78.4654,-14.2295,-13.6881,-18.6434,-46.54059999999999
-91.0964,76.8966,-14.6644,-13.1186,-15.9876,-57.9704
-76.1786,62.2722,-13.8574,-9.5428,-8.8845,-46.191100000000006
-76.7135,60.3586,-13.5466,-10.1118,-10.4249,-50.438199999999995
-82.9731,68.0636,-13.3733,-13.5476,-17.547,-59.37740000000001
-69.8843,61.2667,-12.4522,-12.2556,-15.6582,-48.983599999999996
-68.9844,56.4118,-11.7512,-12.8353,-16.8326,-53.991699999999994
-68.5702,53.6537,-11.6355,-13.3492,-17.9079,-57.8091
-64.6974,45.2538,-10.8772,-10.7772,-12.8752,-53.973200000000006
-66.199,38.7557,-10.4079,-10.345,-10.7246,-58.9208
-58.9923,36.4207,-9.9889,-9.4773,-10.0036,-52.0414
-65.4652,49.9165,-11.3295,-12.004,-14.9151,-53.7973
-66.7392,55.7999,-11.6866,-12.8342,-17.6176,-53.07769999999999
-71.2257,63.394,-12.5062,-14.1178,-18.7294,-53.185100000000006
-71.8197,67.6553,-12.8455,-13.448,-18.1142,-48.572100000000006
-79.9675,75.5028,-13.498,-15.8979,-22.813,-56.67360000000001
-75.0103,61.3824,-12.6345,-13.1808,-17.3644,-56.80760000000001
-62.3959,42.4489,-10.7902,-9.4177,-9.7349,-49.889799999999994
-66.2044,41.1127,-10.6013,-10.6946,-11.6546,-58.042200000000015
-61.0233,38.8518,-10.006,-10.839,-13.0322,-56.0487
-55.2259,31.8704,-9.2491,-9.4385,-9.7736,-51.816700000000004
-58.8562,27.7634,-8.6953,-9.3835,-8.9923,-58.1639
-48.2455,24.6938,-8.3127,-7.6048,-6.2994,-45.7686
-63.1209,34.6262,-9.6503,-10.6208,-11.4626,-60.2284
-63.4838,47.6417,-10.9851,-11.6155,-14.6267,-53.0694
-71.5826,69.3224,-12.8971,-15.5194,-22.617,-53.2937
-79.565,98.0079,-15.2034,-18.5707,-27.5417,-42.87289999999999
-91.2798,121.4922,-16.3352,-21.8544,-32.0066,-39.983799999999995
-92.756,109.1835,-16.0687,-18.9077,-26.8153,-45.364200000000004
-84.8919,82.7767,-14.6318,-13.6824,-18.4823,-48.911699999999996
-69.4455,45.1173,-11.9319,-9.456,-8.2095,-53.925599999999996
-61.2613,38.0142,-11.0162,-7.844,-5.6425,-47.74979999999999
-56.7614,31.1333,-9.9523,-7.8302,-5.4354,-48.846000000000004
-49.2032,22.2463,-8.1711,-6.9772,-4.5364,-46.6416
-49.6188,21.8785,-7.7727,-8.3313,-7.3869,-51.2312
-43.3814,20.0082,-7.187,-8.19,-7.4137,-46.1639
-45.1296,21.1147,-7.3943,-8.851,-8.873,-49.1332
-46.163,19.9559,-7.2071,-8.2667,-7.4288,-49.1097
-49.2134,24.324,-7.9503,-9.3604,-9.6992,-51.8993
-48.1077,23.8432,-7.8955,-8.4366,-7.9882,-48.5848
-52.9891,23.111,-7.9573,-8.3069,-7.0477,-53.19
-51.3278,21.5258,-8.0925,-7.6602,-5.7539,-51.3086
-48.579,19.9489,-7.8959,-6.7021,-3.9075,-47.135600000000004
-58.242,25.6331,-8.9549,-8.1636,-5.8291,-55.5565
-57.3711,33.8908,-10.1524,-8.3979,-7.3077,-49.3383
-72.2284,49.7674,-11.8413,-10.8928,-12.1086,-57.30369999999999
-88.6806,98.0676,-15.1779,-17.7542,-25.8029,-49.348
-97.1139,118.751,-16.2194,-24.5845,-37.5669,-56.73369999999999
-83.1354,95.6222,-15.088,-19.1297,-29.336,-51.0669
-73.8551,67.0312,-12.7456,-13.7556,-18.5817,-51.90679999999999
-63.1603,45.3011,-11.0287,-10.7439,-12.1241,-51.7559
-57.2268,31.124,-9.3091,-9.2089,-9.2746,-53.8954
-49.0315,18.4584,-7.3633,-7.289,-5.072,-50.2974
-40.2072,9.8745,-5.3937,-5.8583,-3.1208,-44.70550000000001
-35.7837,7.3614,-4.6266,-5.1697,-2.2175,-40.4361
-37.0764,6.9783,-4.2999,-5.5205,-2.8688,-42.787299999999995
-32.559,6.0189,-4.057,-5.2832,-2.6191,-38.4994
-28.9488,4.8353,-3.5008,-4.593,-1.9727,-34.18000000000001
-27.4399,4.5524,-3.359,-4.6365,-2.0199,-32.9029
-27.3065,4.2171,-3.257,-4.6895,-2.1329,-33.1688
-23.8604,3.5404,-3.0294,-3.8824,-1.2847,-28.5165
-28.9695,4.1156,-3.402,-4.2703,-1.5097,-34.035900000000005
-33.3159,5.0008,-3.8114,-4.6329,-1.7984,-38.5578
-21.9319,4.6769,-3.8261,-3.8337,-0.932,-25.846799999999998
-30.5959,5.7117,-4.1607,-4.424,-1.4798,-34.948699999999995
-35.9934,6.9541,-4.5191,-5.0933,-2.1651,-40.8168
-35.0602,9.2492,-5.0047,-6.1807,-3.791,-40.7874
-36.9648,11.2441,-5.4303,-6.7642,-4.9584,-42.873599999999996
-32.6373,10.027,-5.3613,-5.6114,-2.7865,-36.3695
-44.4606,12.8244,-5.9038,-6.7535,-4.5358,-48.8293
