cls_elec,mod_pauli,disp,pol,ct,int
-534.7791,133.2298,-22.2475,-44.869,-28.7227,-497.38849999999996
-517.0086,82.0595,-15.4539,-40.8115,-11.6459,-502.86039999999997
-582.2327,140.0635,-26.7155,-47.0924,-21.4131,-537.3902
-635.4358,201.1706,-38.0288,-65.7823,-41.5789,-579.6551999999999
-607.3424,213.0935,-40.606,-51.2055,-42.6644,-528.7248
-605.9417,181.4507,-31.7411,-54.3583,-32.6136,-543.204
-591.4131,155.3075,-34.3839,-52.8238,-32.1202,-555.4334999999999
-557.384,121.7187,-27.7556,-48.4172,-23.9259,-535.764
-579.9135,143.7138,-29.197,-55.158,-27.1115,-547.6662
-514.3052,81.3842,-14.7988,-38.535,-11.1687,-497.42349999999993
-578.6001,146.2217,-33.1985,-52.8385,-28.617,-547.0323999999999
-587.6808,173.2843,-33.5635,-62.2302,-39.1632,-549.3534
-584.8292,170.8379,-33.3809,-47.2983,-32.9408,-527.6113
-592.8205,157.5344,-31.6411,-51.1968,-24.3614,-542.4854
-589.3075,150.6571,-28.4509,-53.3671,-24.1053,-544.5736999999999
-637.8259,189.0603,-38.8907,-61.9662,-36.8403,-586.4628
-590.8233,164.9322,-35.108,-59.1798,-37.0681,-557.2470000000001
-597.117,151.2943,-31.5645,-50.6311,-21.8956,-549.9139
-570.3919,155.3692,-32.1702,-46.6077,-31.2794,-525.08
-558.245,138.0881,-29.2227,-44.4473,-25.4065,-519.2334
-501.8767,65.1108,-13.1449,-35.3718,-10.0466,-495.32920000000007
-605.6861,185.9991,-40.5257,-59.9141,-40.4388,-560.5656
-536.584,93.8277,-19.8668,-40.4055,-12.3845,-515.4131
-614.6646,169.4077,-32.2215,-56.4236,-31.6466,-565.5486
-561.2167,124.1333,-28.0485,-49.8018,-26.2784,-541.2121
-606.3231,181.8542,-36.4781,-61.6141,-39.5694,-562.1304999999999
-619.9648,202.2249,-38.2803,-57.1894,-45.2932,-558.5028
-565.5563,129.1242,-27.4518,-46.4172,-18.9215,-529.2225999999999
-615.1752,178.4867,-37.744,-60.6721,-39.018,-574.1226
-554.9656,133.4195,-25.2773,-49.7134,-23.2094,-519.7462
-529.7212,112.3608,-21.6528,-44.8591,-25.1797,-509.052
-587.9416,137.1328,-32.189,-53.7962,-25.1064,-561.9004000000001
-588.5845,150.8226,-33.276,-53.1661,-30.7567,-554.9607000000001
-510.4092,72.9905,-16.1356,-36.7329,-10.5153,-500.8025
-618.0048,181.3857,-37.9186,-67.3255,-37.9429,-579.8061
-585.3644,157.0734,-35.0084,-57.9417,-36.5193,-557.7604000000001
-574.5601,140.1486,-26.9001,-53.0116,-25.7615,-540.0847
-548.5026,106.0012,-24.9113,-49.0442,-23.4714,-539.9283
-638.7188,205.7219,-38.3901,-65.9249,-42.4527,-579.7646000000001
-597.0462,187.7255,-34.4383,-46.0567,-40.4436,-530.2592999999999
-544.2391,124.0499,-23.1949,-41.7138,-24.4159,-509.51380000000006
-602.791,183.3729,-34.2809,-45.9412,-36.912,-536.5522000000001
-657.1515,222.3649,-40.5215,-65.6181,-45.2017,-586.1279
-480.7283,77.4697,-12.9778,-42.3433,-12.1055,-470.6852
-552.9001,142.0617,-23.1147,-45.6751,-29.1157,-508.74389999999994
-486.4914,76.1955,-11.2193,-38.1736,-11.7798,-471.46860000000004
-618.6591,174.3695,-36.4427,-59.1129,-32.3557,-572.2008999999999
-573.6198,143.9543,-30.7354,-46.9955,-29.839,-537.2354
-566.6998,135.1896,-26.4706,-45.3349,-25.0211,-528.3367999999999
-618.2333,174.3331,-38.1722,-62.0014,-33.633,-577.7068
-616.3198,184.4453,-40.3145,-57.7252,-37.2619,-567.1761
-608.4539,193.1985,-36.7205,-55.017,-36.2202,-543.2131
-623.2271,182.5168,-37.8485,-67.1822,-36.5184,-582.2594
-560.9213,121.2845,-25.9136,-42.4398,-22.8743,-530.8644999999999
-539.5366,129.6801,-22.8949,-43.5202,-27.6659,-503.9375
-524.1227,94.8637,-22.2849,-37.0855,-18.2236,-506.853
-636.3817,203.739,-38.3435,-65.9349,-42.7225,-579.6436
-589.8518,186.254,-34.5193,-47.2515,-40.4434,-525.812
-596.2629,190.2783,-35.0299,-50.1874,-41.9031,-533.1049999999999
