cls_elec,mod_pauli,disp,pol,ct,int
-440.51,37.2618,-11.8603,-31.3339,-9.5504,-455.99280000000005
-445.6354,40.8335,-11.2588,-30.1719,-10.0728,-456.30539999999996
-459.0846,50.375,-12.4828,-29.259,-10.7828,-461.23420000000004
-550.7783,130.0315,-26.1231,-48.6311,-31.1462,-526.6472
-549.323,125.1125,-25.6488,-47.3109,-29.3564,-526.5265999999999
-537.2279,125.0804,-24.4948,-47.193,-29.1069,-512.9422
-533.6195,129.9205,-23.6435,-37.7343,-30.7862,-495.86300000000006
-530.4713,108.9613,-22.9221,-43.9106,-24.6881,-513.0308
-477.7462,67.8141,-14.5193,-30.9069,-13.0064,-468.36469999999997
-444.3009,52.495,-11.4667,-30.5208,-12.1928,-445.9862
-438.6547,51.138,-9.7999,-29.88,-12.1968,-439.3934
-505.4354,79.6615,-16.1044,-32.693,-14.5614,-489.1327
-473.3516,62.7387,-12.0737,-30.7196,-13.31,-466.7162
-506.8532,99.6665,-21.8043,-43.2916,-22.9042,-495.18680000000006
-511.4384,111.2468,-21.4398,-34.0758,-27.619,-483.3262
-519.809,121.7345,-22.5932,-39.084,-30.8766,-490.62829999999997
-432.1832,53.2974,-11.0411,-32.6612,-12.8416,-435.4297
-464.4149,49.661,-12.4292,-28.4312,-10.846,-466.46029999999996
-536.6715,124.502,-24.8048,-47.6538,-32.3833,-517.0114
-512.3325,109.2869,-21.4578,-38.1081,-28.3306,-490.9421
-470.7087,56.1003,-13.2864,-29.7937,-11.5382,-469.22670000000005
-517.4311,97.7215,-22.4486,-44.3335,-25.1581,-511.6498
-512.3575,97.9747,-21.6727,-44.1238,-26.4747,-506.654
-449.7331,51.1275,-12.7778,-28.4331,-10.2122,-450.0287
-484.7841,90.9462,-19.1229,-33.0578,-24.2268,-470.2454
-481.7295,71.3127,-15.0811,-30.8991,-13.1679,-469.5648999999999
-498.9039,69.3299,-15.9667,-33.3265,-13.2267,-492.0939
-512.3362,89.1048,-20.8067,-40.5997,-17.5702,-502.2079999999999
-486.6427,82.8132,-19.7632,-40.934,-19.9858,-484.5125
-498.6249,91.6322,-19.6036,-34.7033,-24.1115,-485.41110000000003
-519.0125,114.7627,-22.0891,-37.2779,-28.0362,-491.653
-549.0434,137.2977,-25.3363,-46.5494,-30.6082,-514.2396
-507.0482,107.6295,-21.1309,-37.4528,-28.6049,-486.6073
-495.5401,84.6584,-20.1081,-41.1514,-19.9031,-492.0443
-470.3153,58.0591,-13.9653,-30.3166,-11.5042,-468.0423
-523.6764,109.2073,-23.3275,-45.9341,-28.4586,-512.1892999999999
-531.8258,114.7697,-24.0412,-45.9691,-28.8393,-515.9056999999999
-493.2057,80.0564,-19.3221,-38.2257,-17.5371,-488.2342
-485.9132,59.8243,-14.4315,-31.6738,-11.9552,-484.1494
-505.1178,96.8108,-21.3999,-46.1106,-25.7271,-501.5446
-471.4218,67.5814,-16.6466,-28.9864,-16.3356,-465.809
-514.2779,89.3887,-17.6868,-35.533,-15.9764,-494.0854000000001
-505.4589,82.3439,-16.5137,-34.2502,-15.5283,-489.4072
-487.6653,81.0119,-15.3183,-33.678,-15.411,-471.06070000000005
-562.2751,145.8338,-26.9983,-49.3468,-34.6459,-527.4322999999999
-457.2681,65.7109,-11.3449,-31.8887,-14.2885,-449.0793
-561.1888,137.036,-31.9193,-45.0164,-32.7889,-533.8774
-569.2728,119.2329,-29.2479,-46.0103,-23.9285,-549.2266
-504.4582,79.2805,-19.5438,-33.9461,-17.8555,-496.52309999999994
-656.4856,254.9498,-41.5648,-75.0972,-62.2507,-580.4485000000001
-594.9239,155.9354,-32.0783,-49.8884,-31.8454,-552.8006000000001
-574.9873,147.5936,-30.0278,-49.6469,-31.6073,-538.6757
-608.2805,175.8363,-34.6306,-52.4117,-38.0165,-557.5029999999999
-665.4164,236.715,-45.2146,-65.1614,-55.7523,-594.8296999999999
-553.6621,116.1931,-27.1696,-39.5304,-21.8531,-526.0221
-600.6956,141.768,-32.3286,-49.127,-29.9711,-570.3543
-570.7609,130.7476,-30.0897,-49.1422,-29.1959,-548.4411
-583.7384,129.9927,-30.9921,-46.3123,-24.3099,-555.3599999999999
-554.5777,136.1824,-27.8267,-39.4756,-29.8001,-515.4977
-581.1457,170.5349,-33.7877,-57.0341,-43.8198,-545.2524000000001
-511.4606,99.8138,-24.4245,-44.9592,-20.0861,-501.1166
-623.8336,195.7847,-37.6929,-59.9601,-47.6605,-573.3624
-551.9078,104.9177,-25.8843,-37.7595,-16.7402,-527.3741
-596.0199,168.8353,-32.6348,-44.2488,-36.171,-540.2392000000001
-632.7151,192.0457,-40.9988,-62.6193,-47.2566,-591.5441000000001
-488.6529,56.9018,-18.9514,-34.5873,-11.4703,-496.7601
-608.3371,192.4876,-38.3461,-54.4317,-48.7881,-557.4154
-535.2935,128.4313,-26.3773,-44.2727,-30.4224,-507.9346
-573.33,130.2414,-30.6262,-47.4439,-28.4808,-549.6395000000001
-562.6487,131.1843,-32.5187,-45.1733,-26.6454,-535.8018
-590.8678,154.5634,-36.2691,-56.9681,-36.0411,-565.5827
-547.4596,124.9147,-27.1114,-38.3594,-28.9153,-516.931
-573.6875,122.054,-30.486,-47.7756,-27.44,-557.3351
-555.484,125.7265,-28.1375,-42.0706,-20.9125,-520.8781
-519.1933,81.5741,-20.5991,-34.7358,-13.9869,-506.94100000000003
-606.2727,171.5831,-34.9646,-58.3586,-41.3062,-569.319
-600.992,172.7836,-36.2698,-58.1981,-43.5596,-566.2359
-613.0779,190.7877,-38.4354,-54.4835,-48.117,-563.3261
-559.2697,114.9642,-25.464,-43.0572,-23.1383,-535.9649999999999
-556.0024,134.6432,-27.5554,-51.1465,-31.0772,-531.1383
-567.29,121.0897,-29.5964,-48.7552,-27.9488,-552.5006999999999
-646.384,230.1596,-43.2993,-56.5349,-49.6561,-565.7147000000001
-612.3328,183.597,-34.0167,-48.0493,-38.0891,-548.8909000000001
-603.5771,162.2823,-33.2878,-47.4409,-29.8166,-551.8401
-583.1255,132.7302,-27.6731,-38.5006,-19.6784,-536.2474
-577.4602,166.5597,-36.6203,-57.6705,-37.4768,-542.6681
-579.9594,155.2514,-35.1629,-48.1834,-30.9111,-538.9653999999999
-592.1283,161.8843,-33.1656,-51.8272,-37.4425,-552.6792999999999
-515.5318,79.3586,-22.6291,-36.8108,-14.4045,-510.0175999999999
-587.5134,155.0648,-32.9166,-52.9782,-36.9884,-555.3318
-546.1853,97.342,-25.4444,-41.2647,-18.7966,-534.3489999999999
-548.2841,106.8783,-25.7972,-38.5413,-20.8633,-526.6075999999999
-641.1865,209.985,-43.9528,-62.0444,-46.3877,-583.5864
-598.906,158.7983,-33.4811,-51.2603,-34.7096,-559.5586999999999
-580.8108,130.7675,-31.9781,-44.259,-23.7782,-550.0585999999998
-562.5756,143.587,-28.4388,-40.2831,-31.7309,-519.4414
-600.1641,156.5065,-33.3923,-50.1959,-32.929,-560.1748
-617.6687,174.0019,-37.5518,-56.0017,-36.7075,-573.9277999999999
-603.1802,164.7596,-37.3098,-58.9927,-37.7941,-572.5172
-559.0457,122.8303,-28.8019,-50.9201,-30.3666,-546.304
-549.7587,101.9938,-26.6061,-43.8742,-19.4829,-537.7281
-534.4029,130.6098,-27.7427,-45.0672,-35.4886,-512.0916000000001
-480.9933,52.2661,-15.2081,-31.0501,-10.0636,-485.049
-571.8675,118.9101,-30.3258,-44.8788,-19.6876,-547.8495999999999
-525.5783,81.4641,-24.1826,-36.0446,-13.2403,-517.5817
