cls_elec,mod_pauli,disp,pol,ct,int
-360.7259,3.9112,-3.2833,-22.5218,-5.7475,-388.3673
-483.0915,21.8372,-4.9946,-39.4391,-6.6866,-512.3746
-613.6047,88.6764,-14.3897,-52.0497,-7.5962,-598.9639
-612.0903,88.3818,-13.1273,-51.788,-7.6461,-596.2699
-605.4765,133.1309,-20.9674,-66.162,-34.2614,-593.7364
-606.0794,114.4842,-19.7977,-62.2608,-25.656,-599.3096999999999
-619.924,88.5526,-13.3965,-51.7505,-7.6212,-604.1396
-614.8143,89.6848,-13.9018,-51.4527,-7.6338,-598.1178
-642.0635,131.3267,-20.9756,-62.9583,-23.5379,-618.2086
-613.6047,88.6764,-14.3897,-52.0497,-7.5962,-598.9639
-605.3246,106.2006,-18.9704,-60.1211,-21.8105,-600.0260000000001
-543.7578,48.2889,-8.2698,-45.728,-6.9775,-556.4441999999999
-465.2288,57.3515,-12.6372,-31.5207,-19.9239,-471.9591
-413.2584,6.4199,-3.5378,-30.08,-6.4202,-446.8765
-594.5425,113.2377,-19.6169,-61.598,-28.0366,-590.5563
-619.924,88.5526,-13.3965,-51.7505,-7.6212,-604.1396
-430.7713,31.9762,-6.1512,-33.7112,-5.9938,-444.65130000000005
-537.5662,101.8926,-18.0228,-60.0795,-30.6068,-544.3827
-620.2935,93.6371,-15.3003,-53.0093,-7.764,-602.73
-618.1435,86.435,-13.5459,-51.3108,-7.5883,-604.1534999999999
-600.912,81.6516,-14.3129,-51.2897,-7.4773,-592.3403000000001
-555.0229,79.1858,-15.6066,-47.355,-19.023,-557.8217000000001
-492.0451,85.3392,-16.2601,-59.4058,-26.0563,-508.42810000000003
-483.0915,21.8372,-4.9946,-39.4391,-6.6866,-512.3746
-611.9889,83.6894,-12.9534,-51.3749,-7.6975,-600.3253
-603.6848,82.4484,-13.3791,-49.8232,-7.7108,-592.1495
-606.7825,120.7564,-20.2397,-62.6898,-29.0871,-598.0427
-603.6848,82.4484,-13.3791,-49.8232,-7.7108,-592.1495
-493.0783,27.1302,-6.3803,-42.7662,-6.7099,-521.8045
-545.723,69.9131,-14.8123,-48.0683,-15.1696,-553.8600999999999
-532.4544,46.1433,-8.1116,-45.6967,-7.2116,-547.3309999999999
-557.3659,59.8869,-9.1421,-46.0087,-6.8558,-559.4856000000001
-603.4915,109.8568,-18.065,-52.5461,-22.5366,-586.7823999999999
-591.1485,95.925,-16.8683,-51.3022,-17.359,-580.753
-591.1485,95.925,-16.8683,-51.3022,-17.359,-580.753
-604.9429,109.2684,-19.3068,-60.5308,-23.0526,-598.5647
-493.8967,98.744,-17.4172,-63.2822,-31.4195,-507.2715999999999
-597.5394,105.2979,-19.0686,-59.5951,-25.0251,-595.9302999999999
-565.2494,55.2362,-10.23,-48.4353,-7.3235,-576.002
-597.5394,105.2979,-19.0686,-59.5951,-25.0251,-595.9302999999999
-587.5845,127.6042,-24.2719,-66.3493,-26.9171,-577.5186000000001
-673.9509,157.7772,-24.4133,-59.7262,-25.8823,-626.1955
-664.53,159.4596,-29.7,-55.6759,-32.2615,-622.7077999999999
-468.5708,43.102,-12.2425,-41.7953,-5.8479,-485.35450000000003
-588.2849,137.8661,-27.7941,-68.0541,-38.1212,-584.3882000000001
-688.8497,128.8215,-24.6801,-56.1779,-9.0962,-649.9824
-680.3801,122.802,-23.1664,-54.9278,-8.5048,-644.1771
-664.53,159.4596,-29.7,-55.6759,-32.2615,-622.7077999999999
-706.0582,172.9306,-32.338,-72.4309,-32.944,-670.8404999999999
-536.5397,89.5786,-19.885,-59.002,-21.2174,-547.0655
-680.3801,122.802,-23.1664,-54.9278,-8.5048,-644.1771
-713.6415,176.4336,-32.2407,-73.3432,-32.5816,-675.3733999999998
-549.2217,131.1244,-27.1577,-70.2568,-39.307,-554.8188
-585.2371,164.5578,-33.8139,-74.3757,-44.648,-573.5169000000001
-757.7182,230.1035,-36.4655,-83.0307,-44.4785,-691.5894000000001
-608.4278,120.6244,-23.432,-63.581,-21.9438,-596.7602
-725.4843,190.9914,-34.9156,-71.4985,-33.8915,-674.7985
-690.907,183.9529,-31.7498,-63.4183,-35.096,-637.2182000000001
-672.0392,192.4509,-36.0018,-89.2357,-49.848,-654.6738
-655.3496,117.3548,-21.6923,-55.184,-15.0302,-629.9013000000001
-676.4453,189.8213,-36.0532,-85.5191,-47.5405,-655.7367999999999
-673.9226,177.0689,-34.7451,-82.0433,-38.6479,-652.2900000000001
-697.6656,202.8362,-33.5138,-62.6067,-43.7201,-634.6700000000001
-757.7182,230.1035,-36.4655,-83.0307,-44.4785,-691.5894000000001
-604.5387,119.9577,-23.3422,-69.3417,-26.2307,-603.4955999999999
-680.5377,158.0974,-27.8618,-53.6644,-27.0002,-630.9667
-653.5467,198.3348,-36.1757,-99.0392,-54.3851,-644.8118999999999
-658.6781,202.4176,-36.3449,-98.3527,-54.3066,-645.2647
-566.7064,71.1395,-13.1524,-51.4237,-11.455,-571.5980000000001
-604.5387,119.9577,-23.3422,-69.3417,-26.2307,-603.4955999999999
-608.145,108.366,-19.9095,-52.609,-20.9032,-593.2007
-731.1497,200.942,-35.1378,-74.8649,-38.9376,-679.148
-587.8346,134.0346,-23.739,-72.3294,-33.9025,-583.7709
-553.4209,89.0875,-18.99,-55.6802,-20.7305,-559.7341
-717.8549,190.3704,-34.146,-73.6334,-38.3656,-673.6294999999999
-588.2849,137.8661,-27.7941,-68.0541,-38.1212,-584.3882000000001
-536.5397,89.5786,-19.885,-59.002,-21.2174,-547.0655
-680.5377,158.0974,-27.8618,-53.6644,-27.0002,-630.9667
-614.2723,77.1753,-14.2864,-50.6908,-7.6054,-609.6795999999999
-725.4843,190.9914,-34.9156,-71.4985,-33.8915,-674.7985
-687.0733,170.9792,-30.5269,-62.617,-32.1261,-641.3640999999999
-659.878,156.0163,-30.7977,-55.7302,-30.0883,-620.4779
-510.0235,100.8242,-18.6176,-47.6851,-25.8663,-501.3683
-673.9226,177.0689,-34.7451,-82.0433,-38.6479,-652.2900000000001
-596.3699,146.2377,-29.6675,-63.2575,-35.5785,-578.6357
-669.4902,183.7964,-34.7294,-86.3675,-44.1691,-650.9598
-685.6854,120.014,-23.2112,-54.3363,-8.2243,-651.4431999999999
-495.7721,81.7457,-16.2733,-49.4818,-20.9223,-500.70380000000006
-549.2217,131.1244,-27.1577,-70.2568,-39.307,-554.8188
-713.6415,176.4336,-32.2407,-73.3432,-32.5816,-675.3733999999998
