cls_elec,mod_pauli,disp,pol,ct,int
-191.4992,222.8557,-19.2403,-65.0568,-72.3537,-125.29429999999999
-214.259,239.5647,-19.3315,-85.3221,-92.5028,-171.85070000000002
-157.1234,140.8473,-15.9046,-51.2393,-52.7513,-136.17130000000003
-195.7602,243.8428,-20.1715,-70.2049,-77.5207,-119.81449999999998
-211.8315,256.7236,-22.0674,-62.3739,-64.1168,-103.66600000000003
-264.1191,346.9401,-20.8648,-153.6186,-152.7235,-244.38590000000002
-168.2765,170.7723,-17.4387,-56.1565,-58.5338,-129.6332
-185.6838,204.4723,-18.6449,-63.6659,-68.1898,-131.71210000000002
-165.7223,177.0762,-17.8857,-55.4177,-58.2616,-120.21109999999999
-138.2445,115.9385,-15.6521,-35.0177,-28.5703,-101.5461
-150.4224,146.2703,-16.9635,-39.801,-36.4009,-97.31750000000002
-153.8969,145.8939,-16.2768,-51.533,-52.913,-128.7258
-154.9331,133.0358,-15.5755,-50.0806,-50.2519,-137.8053
-245.4886,291.8612,-20.2273,-109.8004,-118.0488,-201.70389999999998
-186.2143,211.1798,-19.4455,-56.0445,-58.6026,-109.12710000000001
-183.3386,210.1931,-18.8648,-64.2591,-70.3524,-126.62180000000004
-174.151,180.191,-17.6834,-59.4901,-62.8658,-133.9993
-258.8331,346.0769,-21.4092,-127.2773,-132.7224,-194.16509999999997
-138.9181,106.7733,-14.7629,-37.8749,-32.5919,-117.37450000000001
-213.6539,278.1903,-21.4648,-76.0487,-83.7938,-116.77090000000001
-165.8593,154.4376,-16.4489,-55.7813,-58.7693,-142.4212
-160.7312,158.9969,-17.0509,-46.9609,-47.2347,-112.98079999999999
-187.6421,194.3147,-19.5709,-53.4909,-52.8971,-119.28630000000001
-172.0763,176.2732,-17.7505,-54.1113,-55.7983,-123.4632
-236.8582,312.0475,-21.8361,-93.8658,-102.4573,-142.9699
-177.4614,194.4427,-18.4564,-56.5387,-59.8258,-117.83959999999999
-160.3087,142.8654,-16.7961,-45.6166,-42.8245,-122.6805
-148.9249,146.6519,-16.9496,-40.0342,-36.6095,-95.8663
-242.4418,329.7485,-21.9648,-101.7741,-110.0027,-146.43490000000003
-162.6078,151.416,-17.1043,-46.4399,-44.1005,-118.8365
-140.7333,109.322,-14.6905,-41.3982,-37.4986,-124.99860000000001
-174.7325,173.7714,-17.3411,-61.6518,-65.4809,-145.4349
-233.8734,304.7304,-21.4059,-92.2115,-100.7721,-143.53250000000003
-223.825,260.9236,-19.9391,-90.3338,-98.6257,-171.79999999999995
-229.074,309.151,-21.5182,-99.6892,-108.4476,-149.578
-161.6094,151.733,-16.9293,-44.5688,-42.9015,-114.276
-187.1476,220.1025,-19.6692,-64.6624,-69.5597,-120.93640000000003
-153.2336,143.8458,-16.4582,-42.912,-41.1489,-109.9069
-158.6377,147.7656,-16.5409,-48.3119,-47.715,-123.4399
-192.1008,236.5571,-19.8763,-67.764,-74.3247,-117.5087
-280.1737,398.6848,-22.1796,-156.5531,-153.8955,-214.1171
-175.1936,184.858,-17.8741,-61.1448,-64.9369,-134.2914
-193.8137,198.7039,-18.3854,-65.545,-70.4451,-149.4853
-180.6574,184.7926,-18.1639,-56.1181,-58.4774,-128.6242
-230.5041,281.2039,-20.201,-98.6452,-108.6622,-176.8086
-209.1254,242.1801,-20.561,-70.4212,-74.5227,-132.4502
-152.6822,132.8196,-15.7362,-48.977,-48.4904,-133.06619999999998
-153.8418,143.557,-16.5311,-43.1031,-41.2273,-111.14630000000001
-267.7772,342.4825,-21.0584,-137.9175,-140.4729,-224.74349999999998
-157.8333,151.3709,-16.6734,-50.1246,-50.8131,-124.0735
-165.4303,148.7178,-16.2444,-58.9694,-60.906,-152.83229999999998
-167.7674,177.3839,-18.0379,-49.0975,-49.7221,-107.24099999999999
-164.6707,155.3241,-16.5189,-57.1214,-60.233,-143.21990000000002
-176.4197,184.9709,-17.7522,-65.154,-69.3607,-143.7157
-136.4015,107.5438,-14.7896,-41.2105,-36.4727,-121.3305
-185.5444,183.9127,-18.3616,-55.114,-56.0191,-131.1264
-221.0911,259.486,-21.012,-70.757,-76.467,-129.84110000000004
-200.0391,255.6671,-20.5476,-69.8084,-77.0148,-111.74279999999999
-180.1666,205.7871,-19.4882,-57.731,-59.9233,-111.52199999999998
-160.5985,150.1432,-16.711,-48.0536,-47.3876,-122.60749999999999
-150.8785,142.5245,-16.655,-40.2571,-37.317,-102.58310000000003
-163.9039,169.428,-17.5565,-49.2069,-50.3044,-111.5437
-203.1745,243.2287,-19.9111,-73.2581,-79.7215,-132.8365
-209.199,245.1571,-19.6078,-84.5108,-91.4195,-159.57999999999998
-167.7674,177.3839,-18.0379,-49.0975,-49.7221,-107.24099999999999
-192.9967,201.4972,-19.0637,-59.0674,-61.0629,-130.69350000000003
-153.599,158.8097,-17.4392,-45.5887,-44.8757,-102.69290000000001
-139.499,112.905,-14.6599,-42.4266,-39.9876,-123.6681
-174.1148,185.6739,-17.9765,-58.5578,-62.5229,-127.4981
-283.1564,392.6325,-21.3749,-174.5395,-164.1474,-250.58570000000003
-189.9092,202.3833,-18.471,-63.131,-68.3038,-137.4317
-232.2172,287.1006,-20.2082,-109.8017,-119.5541,-194.68060000000003
-175.1046,172.6047,-17.7877,-51.8601,-52.2408,-124.3885
-159.8842,162.1602,-17.0922,-50.6654,-52.4968,-117.9784
-287.7583,420.6739,-22.7071,-161.3975,-157.5548,-208.74380000000002
-215.9294,254.4913,-19.7205,-89.1969,-97.6758,-168.0313
-201.8579,244.6212,-19.9068,-73.5169,-82.2452,-132.90560000000002
-200.5717,209.1337,-18.8429,-68.5491,-72.7873,-151.6173
-213.511,260.2099,-20.2362,-83.4424,-90.4487,-147.4284
-180.6998,207.3909,-19.0068,-64.3891,-70.1908,-126.89560000000002
-179.4023,185.1407,-18.708,-51.0544,-50.7595,-114.78349999999999
-164.9709,172.5553,-17.564,-53.341,-55.887,-119.20760000000001
-165.6841,146.6632,-16.3436,-57.3685,-57.4034,-150.1364
-217.8132,242.7897,-20.8106,-69.3982,-73.788,-139.02029999999996
-133.0772,114.875,-15.1936,-38.554,-34.4468,-106.3966
-138.4956,112.0572,-14.8644,-40.5476,-36.4218,-118.2722
-224.161,270.616,-20.2997,-88.8375,-97.4448,-160.127
-228.3502,289.2524,-21.0277,-90.9112,-99.4359,-150.47259999999997
-113.632,79.7708,-13.1682,-29.5031,-21.7471,-98.27960000000002
-132.2269,110.6674,-14.9928,-33.8576,-28.2023,-98.6122
-161.043,149.6519,-16.5824,-50.1401,-49.9638,-128.07739999999998
-122.8198,96.6287,-13.8855,-37.0372,-32.3774,-109.49119999999999
-224.2042,261.2185,-21.3563,-71.1451,-75.9753,-131.4624
-208.8365,266.887,-20.7262,-81.5142,-89.3087,-133.4986
-139.8645,111.4677,-15.143,-35.7675,-29.9902,-109.2975
-220.6747,274.9788,-20.4949,-93.2421,-103.558,-162.9909
-168.8652,161.5067,-17.1902,-55.3522,-55.8409,-135.74179999999998
-239.6809,321.9689,-21.8274,-98.0949,-106.5664,-144.20069999999998
-168.5813,164.289,-17.2396,-52.9204,-53.6983,-128.1506
-199.3845,248.7599,-20.4495,-73.2135,-80.259,-124.54660000000001
-137.4791,110.2407,-14.5841,-43.3911,-40.1216,-125.33519999999999
-164.2384,147.5331,-17.1016,-44.6901,-41.7156,-120.21260000000004
-172.4725,175.8069,-17.975,-53.591,-54.4125,-122.64409999999998
-208.7299,254.8516,-20.4384,-71.9497,-79.0311,-125.2975
-159.7353,144.912,-16.0499,-53.3695,-55.889,-140.1317
-203.4519,239.2598,-20.3145,-63.1567,-67.7075,-115.37079999999997
-122.1274,89.7001,-13.5366,-33.3086,-27.1408,-106.41329999999998
-283.5319,432.923,-23.6608,-150.2019,-147.7829,-172.2545
-179.0777,185.8832,-17.7475,-64.3205,-69.1211,-144.3836
-203.7843,238.66,-20.3854,-65.0358,-69.7932,-120.3387
-167.3794,185.2922,-18.1373,-54.6966,-58.0749,-112.996
-159.7047,146.7524,-16.5478,-48.5544,-47.1676,-125.22210000000001
-163.5977,168.6667,-17.476,-51.0981,-52.3645,-115.86960000000002
-138.9568,120.8361,-15.4319,-37.0379,-32.8577,-103.44819999999999
-219.9797,262.4301,-20.0418,-87.1606,-95.0951,-159.8471
-173.685,197.0741,-18.5031,-58.0542,-63.9538,-117.12200000000001
-187.0166,204.8153,-18.6443,-63.1935,-68.3197,-132.3588
-192.8585,201.9139,-18.9344,-66.6748,-69.8227,-146.37649999999996
-137.6639,107.6637,-14.5858,-42.6392,-38.1258,-125.351
-203.5929,244.7354,-20.4209,-69.897,-75.6142,-124.7896
-235.6341,278.2701,-21.4661,-79.6138,-85.8669,-144.31079999999997
-263.0731,352.2647,-21.7174,-124.5488,-131.1383,-188.2129
-177.8531,177.9281,-18.2831,-52.3555,-52.4261,-122.9897
-311.7649,473.6807,-22.3617,-221.476,-189.3548,-271.2767
-170.4674,177.8088,-17.7035,-53.3966,-56.491,-120.2497
-178.2963,185.3152,-18.2629,-54.2007,-55.4655,-120.9102
-128.5226,74.5051,-12.7719,-32.6585,-24.7319,-124.1798
-214.9563,283.1416,-21.1119,-84.7048,-93.8655,-131.4969
-173.2622,193.1989,-18.345,-56.0974,-61.1942,-115.6999
-158.6377,147.7656,-16.5409,-48.3119,-47.715,-123.4399
-270.0781,355.2997,-21.2837,-144.7317,-143.8973,-224.6911
-163.3045,172.5754,-17.962,-47.3121,-47.2676,-103.2708
-152.9505,132.2362,-15.919,-44.6825,-42.0779,-123.3937
-199.5971,236.9617,-19.8689,-70.0089,-76.4745,-128.98770000000002
-173.6696,171.1597,-17.3659,-59.7587,-61.6987,-141.33320000000003
-155.5572,144.0829,-16.3495,-47.1864,-46.6957,-121.7059
-178.034,187.095,-17.9119,-65.9156,-69.7669,-144.5334
-150.3215,136.1488,-15.8705,-48.6712,-48.8425,-127.55689999999998
-93.1816,45.1547,-10.0972,-21.4604,-12.0041,-91.5886
-288.7916,434.6994,-23.7584,-153.99,-152.4542,-184.29479999999998
-203.5011,228.7744,-19.2174,-74.7657,-81.5191,-150.22889999999998
-136.6648,110.8066,-14.6216,-40.4937,-37.1652,-118.1387
-173.6661,174.3134,-17.4423,-60.7749,-63.7249,-141.2948
-283.5319,432.923,-23.6608,-150.2019,-147.7829,-172.2545
-137.1832,117.1449,-15.2859,-36.8385,-32.4242,-104.5869
-261.7134,364.7604,-21.8402,-135.4995,-139.85,-194.1427
-135.7384,102.1142,-14.2694,-37.6542,-32.7955,-118.34330000000003
-216.6015,246.939,-19.6822,-80.3541,-88.0503,-157.7491
-173.5974,182.4324,-18.1654,-52.0229,-53.4975,-114.85079999999999
-319.8344,521.3624,-24.1759,-206.8062,-180.76,-210.21410000000003
-280.9464,413.0781,-22.7119,-156.1632,-153.3878,-200.13119999999998
-209.8379,249.3833,-20.0663,-76.5495,-83.3558,-140.4262
-188.6313,215.5681,-19.2299,-62.5317,-67.4162,-122.24100000000003
-231.9314,295.1231,-21.3348,-89.5851,-98.0433,-145.77149999999997
-163.1962,164.6695,-17.9036,-49.3794,-48.2585,-114.0682
-143.142,127.8982,-15.5846,-41.2663,-39.1695,-111.26419999999999
-201.659,234.4751,-19.6385,-71.6606,-77.7662,-136.2492
-132.5505,106.0912,-14.42,-37.6232,-33.4094,-111.9119
-184.1577,192.805,-18.2259,-61.5197,-64.8259,-135.92419999999998
-240.1763,300.5228,-21.0827,-101.9872,-109.453,-172.1764
-197.2421,225.4366,-19.2414,-73.0124,-78.5557,-142.615
-164.5158,159.6865,-16.9859,-49.6217,-50.7282,-122.16510000000001
-158.3137,147.672,-16.6144,-48.1452,-47.4604,-122.86170000000001
-134.3941,105.3428,-14.3067,-40.1334,-36.2573,-119.74870000000001
-246.8227,301.768,-20.2184,-120.1353,-125.7002,-211.10860000000002
-280.8106,390.7888,-22.7967,-140.1308,-142.2425,-195.19180000000006
-148.8303,140.2335,-16.2056,-43.4649,-42.7123,-110.9796
-149.2339,133.2729,-16.1026,-43.2127,-40.2434,-115.5197
-262.9728,341.8288,-21.8409,-119.427,-125.6259,-188.0378
-280.1737,398.6848,-22.1796,-156.5531,-153.8955,-214.1171
-183.1183,204.7252,-19.149,-55.6007,-57.9703,-111.1131
-118.8293,81.0053,-12.949,-32.5629,-25.8553,-109.1912
-165.6972,157.1043,-17.4479,-46.9041,-45.3096,-118.25450000000002
-213.7197,233.5889,-19.3993,-77.5735,-84.1139,-161.21749999999997
-264.1817,330.1589,-21.7656,-113.5902,-122.2166,-191.59519999999995
-124.2024,96.1997,-14.2125,-33.5452,-26.7623,-102.52269999999999
-211.1301,253.4252,-20.1863,-79.1891,-86.0981,-143.1784
-142.2381,120.1642,-15.5966,-42.7613,-38.4227,-118.8545
-158.2097,146.1463,-16.7057,-44.4329,-42.2507,-115.4527
-124.3578,98.9381,-14.2421,-36.3873,-30.6728,-106.72189999999999
-196.4631,211.5846,-18.4903,-74.0246,-80.7843,-158.17770000000002
-242.5519,329.7277,-21.8609,-104.0951,-112.3869,-151.16709999999995
-221.029,267.1986,-20.2326,-87.3109,-94.9846,-156.3585
-189.9914,213.1547,-19.1595,-59.4863,-63.8815,-119.364
-210.1733,268.5633,-20.7798,-74.6513,-82.3443,-119.3854
-159.8515,166.8893,-17.5599,-44.6058,-44.5263,-99.6542
-165.4147,143.6362,-16.7348,-46.8371,-44.197,-129.5474
-172.5628,176.6164,-17.8795,-54.4522,-55.9079,-124.186
-174.664,182.6104,-18.3086,-55.9925,-56.8579,-123.21259999999998
-170.4674,177.8088,-17.7035,-53.3966,-56.491,-120.2497
-252.6548,336.7999,-21.4171,-122.7126,-129.0524,-189.03700000000003
-200.0329,249.0987,-20.4348,-62.8933,-68.7689,-103.03120000000001
-279.9803,395.6119,-22.3535,-142.2587,-146.2134,-195.19400000000002
-170.2169,171.6256,-17.5579,-52.5002,-54.0227,-122.67210000000001
-129.0546,96.5753,-14.1014,-32.2843,-25.7347,-104.5997
-166.4069,177.8146,-17.7169,-57.2196,-61.5617,-125.09049999999999
-146.6719,123.0033,-15.2392,-45.8436,-43.9289,-128.6803
-198.6169,240.2063,-20.0845,-70.6818,-81.1684,-130.34529999999998
-154.9345,149.2187,-16.9269,-43.6449,-41.3628,-107.65039999999999
-112.6848,71.6317,-12.345,-28.4804,-20.7498,-102.6283
-116.5975,75.7118,-12.3023,-36.1817,-31.3524,-120.7221
-199.9059,213.7476,-18.3082,-82.7889,-89.0175,-176.2729
-177.53,185.1367,-17.9331,-60.3949,-64.3152,-135.03650000000002
-137.9338,115.9188,-14.9511,-38.0919,-34.702,-109.75999999999999
-189.6817,205.8772,-18.8303,-63.8595,-67.2354,-133.7297
-187.6616,200.4908,-18.4538,-65.5638,-69.3194,-140.50779999999997
-192.8333,191.4842,-18.2776,-61.3443,-64.3675,-145.3385
-154.8277,146.4078,-16.4993,-45.1277,-44.4295,-114.47639999999998
-155.3628,141.2577,-16.2044,-45.8532,-44.7307,-120.8934
-162.1997,162.7236,-17.2499,-50.2456,-50.5509,-117.52250000000001
-199.4638,221.6993,-18.9423,-74.1281,-80.2429,-151.07780000000002
-6.8296,1.0229,-1.3186,-3.6268,-0.2463,-10.9984
-94.9943,50.5836,-10.7192,-22.7464,-13.4859,-91.3622
-109.0188,72.7434,-12.2094,-29.6892,-22.748,-100.92200000000001
-109.9464,70.0027,-12.066,-28.7993,-21.3124,-102.1214
-10.8458,1.9061,-1.8734,-4.7645,-0.5607,-16.1383
-13.6003,1.3158,-1.5384,-3.9876,-0.3265,-18.137
-12.1854,0.1394,-0.3918,-1.7792,-0.0476,-14.264599999999998
-107.7041,66.325,-12.0161,-26.8161,-18.3915,-98.6028
-22.5779,1.0101,-1.2822,-3.6859,-0.3401,-26.875999999999998
-107.5771,67.8378,-12.0424,-27.5099,-19.4906,-98.7822
-10.8458,1.9061,-1.8734,-4.7645,-0.5607,-16.1383
-127.8334,98.7251,-14.0713,-34.8916,-29.5584,-107.62960000000001
-108.3442,74.1364,-12.3497,-29.7414,-22.8604,-99.1593
-115.1793,83.4543,-12.9746,-32.1749,-26.1482,-103.0227
-104.7349,65.8411,-11.7985,-27.4473,-19.592,-97.7316
-150.0765,142.0237,-16.1901,-45.7326,-45.6869,-115.66240000000002
-6.7238,0.7679,-1.1049,-3.236,-0.1875,-10.4843
-132.8849,112.9678,-14.7458,-38.6176,-35.6918,-108.97229999999999
-113.5933,81.0883,-12.8198,-31.4072,-25.2481,-101.9801
-115.2026,77.3039,-12.6555,-30.3152,-23.1642,-104.0336
-7.8352,0.7257,-1.0517,-3.2203,-0.2128,-11.5943
-109.2139,73.1546,-12.2692,-29.5868,-22.5813,-100.49659999999999
-36.519,2.3529,-2.1669,-5.1751,-0.708,-42.2161
-11.9814,0.1017,-0.3258,-1.6035,-0.0357,-13.844700000000001
-21.2053,2.9761,-2.5573,-5.4192,-0.585,-26.790700000000005
-19.9463,2.4372,-2.2712,-4.9822,-0.4792,-25.241699999999998
-111.6669,72.2242,-12.3042,-29.0065,-21.4528,-102.2062
-29.8191,1.6415,-1.745,-4.4066,-0.4842,-34.8134
-126.9874,97.3893,-13.9345,-34.8766,-29.6378,-108.047
-146.4519,133.7775,-15.8047,-43.7531,-42.7259,-114.9581
-6.7238,0.7679,-1.1049,-3.236,-0.1875,-10.4843
-117.0607,82.234,-12.9026,-31.6638,-25.3938,-104.7869
-110.7205,71.1699,-12.2017,-28.8856,-21.3209,-101.9588
-42.6425,5.2048,-3.5037,-7.0661,-1.225,-49.2325
-93.8713,51.4496,-10.464,-24.3659,-15.9499,-93.20150000000001
-29.3491,1.6613,-1.7564,-4.4008,-0.4755,-34.320499999999996
-100.5556,58.1668,-11.0871,-25.903,-17.7459,-97.1248
-11.2649,0.1707,-0.4458,-1.8936,-0.052,-13.4856
-17.2841,1.7344,-1.8247,-4.4534,-0.4242,-22.251999999999995
-15.8401,1.3155,-1.5391,-3.9913,-0.3346,-20.3896
-86.3234,41.4334,-9.8144,-20.2523,-10.7834,-85.74010000000001
-5.6857,0.8304,-1.139,-3.3734,-0.2281,-9.595799999999999
-10.4007,0.1541,-0.4204,-1.8301,-0.0472,-12.544300000000002
-134.1701,110.6531,-14.6732,-37.9886,-34.2063,-110.3851
-25.2526,3.039,-2.5856,-5.4835,-0.632,-30.9147
-113.7299,79.2527,-12.6933,-31.1661,-24.6553,-102.9919
-104.8074,64.6233,-11.5951,-27.8493,-20.2559,-99.8844
-9.8074,0.1114,-0.3501,-1.6505,-0.036,-11.7326
-114.1481,81.1393,-12.871,-31.1581,-24.7156,-101.75349999999999
-98.5423,58.7981,-11.1313,-26.1521,-18.1672,-95.19480000000001
-96.0459,52.964,-10.76,-24.049,-15.27,-93.1609
-106.1868,69.5632,-11.9826,-28.8229,-21.653,-99.0821
-10.928,0.1741,-0.452,-1.9024,-0.0516,-13.159900000000002
-10.4672,1.301,-1.5134,-4.0225,-0.3485,-15.050600000000001
-32.0568,1.6876,-1.7609,-4.4784,-0.5198,-37.12830000000001
-13.3853,1.2264,-1.4595,-3.9366,-0.3459,-17.9009
-116.119,85.1443,-13.1231,-32.2513,-26.3026,-102.65169999999999
-32.6652,2.7243,-2.3917,-5.3844,-0.711,-38.428
-23.8251,2.6745,-2.3971,-5.2139,-0.5675,-29.329099999999997
-122.7255,96.8081,-13.813,-34.9262,-30.4951,-105.1517
-25.5286,3.2483,-2.6912,-5.6294,-0.6645,-31.2654
-144.2027,130.6062,-15.6554,-42.9779,-41.6551,-113.88489999999999
-13.0774,0.1977,-0.4831,-1.9859,-0.0607,-15.409400000000002
-95.9813,56.1143,-10.8674,-25.6146,-17.6102,-93.95920000000001
-102.3211,65.5713,-11.694,-27.7472,-20.246,-96.437
-90.5844,47.5096,-10.2354,-22.6588,-13.7097,-89.67869999999999
-120.4007,89.7807,-13.4234,-33.4393,-27.7821,-105.26480000000001
-105.1974,63.4043,-11.7411,-26.2996,-17.8304,-97.6642
-144.2027,130.6062,-15.6554,-42.9779,-41.6551,-113.88489999999999
-127.8334,98.7251,-14.0713,-34.8916,-29.5584,-107.62960000000001
-28.1702,0.9781,-1.2489,-3.615,-0.3334,-32.389399999999995
-25.0024,3.2776,-2.7096,-5.6512,-0.6635,-30.749100000000002
-111.5689,72.0402,-12.3015,-28.8212,-21.2205,-101.87190000000001
-97.0552,53.8439,-10.8474,-24.2638,-15.5069,-93.8294
-114.2856,77.9334,-12.7126,-30.1033,-23.0538,-102.22189999999999
-107.5381,66.6214,-11.8419,-27.6459,-19.8474,-100.2519
-35.1177,1.9655,-1.9324,-4.8712,-0.6491,-40.6049
-8.4238,1.0427,-1.3169,-3.6921,-0.2864,-12.6765
-108.482,67.9508,-11.9517,-28.1421,-20.3622,-100.9872
-3.8779,0.0152,-0.1202,-0.9607,-0.0129,-4.9565
-4.7847,0.9221,-1.2451,-3.4729,-0.2059,-8.7865
-6.5705,0.672,-0.9871,-3.1317,-0.2083,-10.2256
-34.5069,1.9519,-1.9264,-4.7712,-0.5988,-39.8514
-24.6322,1.8394,-1.8664,-4.644,-0.5369,-29.840099999999996
-10.372,0.8472,-1.1526,-3.4129,-0.2548,-14.345099999999999
4.5997,0.0948,-0.2678,-1.5179,-0.0388,2.87
2.7513,0.0739,-0.2306,-1.4092,-0.033,1.1524000000000003
-106.7106,66.1932,-11.7752,-27.8317,-20.0733,-100.1976
-30.74,2.6912,-2.3763,-5.3241,-0.6769,-36.426100000000005
-3.1962,0.5098,-0.8857,-2.7652,-0.1044,-6.4417
-11.9325,0.1541,-0.4168,-1.8296,-0.0489,-14.073699999999999
-120.5338,89.1093,-13.3478,-33.4294,-27.8692,-106.0709
-11.3588,1.2241,-1.4487,-3.9465,-0.3504,-15.880300000000002
-27.761,0.7898,-1.0805,-3.3923,-0.3118,-31.7558
-14.267,0.6113,-0.8801,-3.1936,-0.3124,-18.0418
-26.8533,1.0491,-1.3086,-3.7158,-0.35,-31.178600000000003
-111.6669,72.2242,-12.3042,-29.0065,-21.4528,-102.2062
0.8744,0.6052,-0.9745,-2.9698,-0.1249,-2.5896
-6.0233,1.3007,-1.4298,-4.0968,-0.4596,-10.7088
-1.0461,0.0318,-0.1578,-1.1613,-0.0201,-2.3535
-122.1597,92.9235,-13.6008,-33.9834,-28.7924,-105.61280000000001
-89.5476,47.5101,-10.3372,-22.1247,-12.9871,-87.4865
-107.5771,67.8378,-12.0424,-27.5099,-19.4906,-98.7822
-16.7338,1.2793,-1.4996,-3.9975,-0.3656,-21.3172
-16.1669,1.2575,-1.4962,-3.9292,-0.3272,-20.662000000000003
-136.3952,119.2186,-15.0823,-40.081,-37.7921,-110.132
-118.3282,81.6959,-12.9974,-31.1726,-24.2695,-105.0718
-31.3379,1.8431,-1.8689,-4.6126,-0.5361,-36.5124
-19.9463,2.4372,-2.2712,-4.9822,-0.4792,-25.241699999999998
-4.3807,0.9953,-1.2604,-3.6215,-0.2735,-8.5408
-3.8779,0.0152,-0.1202,-0.9607,-0.0129,-4.9565
-36.4582,2.3081,-2.1423,-5.1523,-0.7055,-42.1502
-128.6141,100.1707,-14.148,-35.2564,-30.0975,-107.9453
-36.4202,2.3143,-2.1438,-5.1406,-0.6983,-42.0886
-106.8819,71.6439,-12.118,-29.2618,-22.4406,-99.0584
-117.6987,86.7531,-13.2174,-32.7326,-26.9224,-103.818
-95.793,55.0416,-11.0458,-24.0263,-15.1519,-90.9754
-12.5078,0.1894,-0.4722,-1.9584,-0.058,-14.807
-23.9858,2.7658,-2.4468,-5.2782,-0.5792,-29.5242
-106.1392,65.4147,-11.768,-27.3339,-19.3853,-99.21170000000001
-107.251,71.2884,-12.1309,-29.1043,-21.9846,-99.1824
-111.5149,75.9278,-12.4966,-30.0524,-23.1818,-101.3179
-32.8804,1.7508,-1.7999,-4.5683,-0.5494,-38.047200000000004
-105.23,63.504,-11.6806,-26.5693,-18.3005,-98.2764
-112.1199,74.6548,-12.535,-29.1471,-21.6516,-100.7988
-119.5696,83.6746,-13.0727,-31.6901,-25.1471,-105.80489999999999
-22.1062,2.8489,-2.4931,-5.3187,-0.5652,-27.6343
-6.2895,1.2895,-1.4787,-4.0053,-0.3553,-10.8393
-118.3282,81.6959,-12.9974,-31.1726,-24.2695,-105.0718
-122.2484,94.9075,-13.6922,-34.587,-29.9244,-105.5445
-14.0276,0.9976,-1.2779,-3.6489,-0.3067,-18.2635
-33.8814,2.0527,-1.992,-4.8402,-0.6035,-39.264399999999995
-18.0515,1.1491,-1.416,-3.764,-0.2949,-22.377299999999998
-110.3831,73.918,-12.4425,-29.1722,-21.7575,-99.8373
-34.3676,1.7725,-1.8122,-4.641,-0.5818,-39.6301
-108.4357,68.0046,-11.945,-28.1895,-20.4394,-101.005
-107.251,71.2884,-12.1309,-29.1043,-21.9846,-99.1824
-35.8172,2.0175,-1.9687,-4.8924,-0.6438,-41.3046
-6.5777,1.1226,-1.3129,-3.8688,-0.3858,-11.022599999999999
