cls_elec,mod_pauli,disp,pol,ct,int
-45.7567,28.0878,-9.0882,-7.3863,-8.206,-42.3494
-36.7273,13.0072,-6.1405,-6.0802,-5.6204,-41.5612
-58.3484,39.3035,-11.164,-8.8328,-10.5772,-49.6189
-52.7341,30.0982,-9.509,-8.5347,-10.3067,-50.9863
-31.1435,6.14,-4.2346,-3.8038,-1.6762,-34.7181
-42.336,19.6209,-7.6469,-6.2419,-5.7245,-42.328399999999995
-23.1939,1.5515,-2.028,-2.5659,-0.7186,-26.954899999999995
-31.6,7.8231,-4.6679,-4.628,-2.9758,-36.0486
-29.8332,11.3683,-5.6672,-4.8005,-3.2882,-32.2208
-42.0019,19.8505,-7.5063,-6.6918,-6.7669,-43.1164
-76.3492,90.7661,-16.4502,-17.1828,-29.0709,-48.287000000000006
-52.2068,31.8869,-10.7534,-6.1758,-5.4267,-42.675799999999995
-52.3279,40.3707,-11.2642,-8.4374,-10.5998,-42.2586
-49.0852,32.4792,-9.9396,-7.0869,-7.2677,-40.9002
-60.5606,43.2583,-11.7426,-9.3203,-11.48,-49.845200000000006
-48.7178,28.7667,-9.4234,-7.0087,-7.3371,-43.720299999999995
-24.972,13.4213,-6.3525,-5.5796,-4.912,-28.3948
-52.7341,30.0982,-9.509,-8.5347,-10.3067,-50.9863
-33.3689,8.7147,-5.099,-4.6539,-3.0497,-37.4568
-40.4108,19.6097,-8.3064,-5.2521,-3.3772,-37.7368
-48.2935,20.5618,-8.2841,-5.9512,-4.5725,-46.5395
-39.6432,12.3971,-6.3875,-4.9024,-2.9376,-41.473600000000005
-43.9377,22.6094,-8.2375,-6.3512,-6.0233,-41.9403
-54.3058,27.3486,-9.5994,-6.6989,-5.566,-48.8215
-60.9725,50.3693,-12.1987,-10.6415,-14.8301,-48.2735
-30.7417,8.8405,-5.2326,-4.139,-2.255,-33.5278
-35.6841,11.4395,-5.9571,-4.7733,-2.8545,-37.8295
-37.9298,22.2271,-7.998,-7.4036,-8.6573,-39.7616
-39.2087,21.4481,-7.9721,-5.9064,-5.1886,-36.8277
-42.5089,20.654,-7.8517,-6.0292,-5.1883,-40.924099999999996
-51.2686,27.8513,-9.5386,-6.8407,-6.8131,-46.6097
-43.5971,21.4657,-8.1538,-5.9788,-4.6065,-40.87049999999999
-35.3868,12.1772,-6.3903,-4.368,-2.3248,-36.2927
-54.0126,46.3523,-11.5503,-10.2701,-14.4316,-43.9123
-48.1651,39.1322,-11.4518,-7.4861,-9.0998,-37.070600000000006
-79.2163,106.3276,-18.0714,-16.9704,-27.8327,-35.7632
-26.5575,6.0643,-4.1617,-3.6328,-1.56,-29.8477
-37.2722,7.8332,-4.9068,-4.4667,-2.2495,-41.062
-50.1458,23.2533,-8.741,-6.2825,-4.9938,-46.9098
-55.8681,51.3155,-12.2342,-11.1822,-16.4877,-44.4567
-41.777,20.5219,-7.8553,-6.5241,-6.7557,-42.3902
-83.6771,107.4249,-17.9044,-16.344,-25.9736,-36.4742
-33.4526,7.1283,-4.8117,-3.9421,-1.6093,-36.68739999999999
-56.2513,39.1245,-10.8779,-9.7599,-13.5075,-51.2721
-44.5292,20.0235,-7.8262,-6.1813,-5.3418,-43.855000000000004
-55.9794,41.1047,-11.094,-9.5082,-13.0474,-48.5243
-41.8973,26.297,-8.6161,-7.299,-8.1494,-39.6648
-49.812,32.5319,-9.8562,-7.4591,-8.2258,-42.8212
-32.2956,8.2355,-4.7324,-5.1052,-3.9402,-37.8379
-62.3156,39.5979,-11.6772,-7.6472,-7.7285,-49.7706
-56.021,41.4842,-11.1014,-9.5231,-12.419,-47.580299999999994
-54.6522,41.942,-11.1285,-8.8343,-11.1104,-43.7834
-49.4644,38.4211,-10.8176,-6.9923,-7.4829,-36.336099999999995
-43.2091,17.3351,-7.8864,-5.4054,-3.7664,-42.932199999999995
-35.161,8.9366,-4.9845,-5.0383,-3.5255,-39.77270000000001
-34.8319,14.5369,-6.7914,-5.0092,-3.5593,-35.6549
-38.1785,16.823,-7.0542,-5.4142,-4.2642,-38.088100000000004
-56.6788,65.4345,-14.478,-9.4018,-13.0173,-28.141400000000004
-41.9773,19.0482,-7.8591,-5.1167,-3.4628,-39.3677
-38.8626,17.9202,-7.0978,-6.9567,-7.4908,-42.4877
-63.7238,49.2788,-12.3127,-9.3615,-11.8428,-47.962
-54.4489,40.0061,-11.0752,-9.1654,-11.9242,-46.6076
-44.4595,22.6131,-8.3111,-7.0609,-7.7711,-44.9895
-55.0629,24.3296,-9.1171,-6.8984,-5.7662,-52.515
-57.171,40.7121,-11.0162,-9.1213,-11.4567,-48.05309999999999
-33.8441,9.4639,-5.1325,-4.9612,-3.5173,-37.99119999999999
-70.7573,75.7623,-14.9916,-13.0969,-19.97,-43.0535
-54.5148,30.6463,-10.0008,-6.725,-5.9157,-46.510000000000005
-40.1783,22.9394,-8.6021,-5.7178,-4.9145,-36.4733
-50.4401,29.9307,-9.7575,-6.9957,-7.2808,-44.5434
-49.3747,32.1075,-9.7021,-7.9177,-9.2903,-44.1773
-57.6413,46.7077,-11.8864,-8.59,-10.4775,-41.8875
-34.4252,8.3562,-4.9699,-4.4375,-2.4671,-37.9435
-62.603,50.8388,-12.4295,-11.4532,-17.8145,-53.4614
-31.1354,11.0689,-5.5154,-5.3215,-4.3284,-35.2318
-36.6615,10.3711,-5.8668,-4.3818,-2.1038,-38.642799999999994
-21.2453,1.9494,-2.247,-2.8744,-1.0129,-25.4302
-44.1615,20.4486,-8.2605,-5.7047,-4.2087,-41.8868
-73.3499,50.8923,-13.1924,-9.4014,-10.1192,-55.17060000000001
-46.972,34.9894,-9.9737,-8.4732,-10.7475,-41.177
-48.7966,23.1793,-8.5583,-6.806,-6.4335,-47.415099999999995
-65.1518,60.5073,-13.5101,-10.891,-15.5359,-44.58149999999999
-35.8588,8.2405,-5.1049,-4.1353,-1.7828,-38.6413
-48.1223,35.8343,-10.1688,-8.4382,-10.3833,-41.2783
-33.632,19.7166,-7.4783,-6.4813,-6.7521,-34.6271
-51.9011,35.9507,-11.1191,-5.9561,-5.1185,-38.1441
-36.1642,7.2299,-4.8434,-4.3331,-2.0752,-40.18600000000001
-59.8964,37.3302,-11.4796,-7.3495,-7.4427,-48.838
-56.8312,37.4065,-10.6674,-8.0491,-9.34,-47.4812
-41.6709,12.1512,-6.186,-5.5053,-4.0459,-45.2569
-60.1328,41.6782,-11.7712,-7.3797,-7.2312,-44.83670000000001
-41.7442,15.0116,-7.0238,-5.1943,-3.4391,-42.389799999999994
-43.3916,31.1113,-9.5359,-8.3818,-10.674,-40.87199999999999
-36.6325,5.3875,-4.1883,-4.2869,-1.9601,-41.6803
-64.8444,51.5746,-12.7473,-8.9161,-10.845,-45.7782
-52.1193,28.9562,-9.7062,-6.7692,-6.5337,-46.172200000000004
-49.8231,35.1397,-10.3539,-6.7921,-7.1058,-38.9352
-48.0173,29.309,-9.3509,-7.6017,-8.4822,-44.1431
-48.5733,29.5118,-9.2973,-8.3107,-10.2661,-46.9356
-34.9936,13.7803,-6.4637,-4.8602,-3.1569,-35.6941
-39.0619,29.8067,-9.4627,-8.1844,-10.3796,-37.2819
-39.2147,12.0775,-6.3274,-4.6732,-2.4138,-40.5516
-41.9827,15.6095,-7.159,-5.0607,-3.1401,-41.733
-45.4709,20.312,-8.0442,-6.4898,-6.3074,-46.0003
-53.9082,28.7392,-9.6865,-7.1555,-6.9811,-48.99209999999999
-49.4402,30.8678,-10.0199,-6.868,-6.9372,-42.397499999999994
-47.6141,20.9621,-8.0711,-6.3879,-5.6607,-46.7717
-50.2035,40.267,-10.8558,-8.9577,-11.4408,-41.190799999999996
-65.2022,39.5582,-11.7473,-8.1799,-8.2984,-53.869600000000005
-39.8592,13.0166,-6.5968,-4.9884,-2.7725,-41.2003
-39.2039,20.8483,-7.7456,-7.0019,-7.418,-40.5211
-58.8414,74.2481,-15.2765,-9.9805,-13.3242,-23.174500000000005
-35.8596,24.0822,-8.456,-7.1159,-8.056,-35.4053
-47.8652,25.5661,-9.2925,-5.6472,-3.8936,-41.132400000000004
-52.7341,30.0982,-9.509,-8.5347,-10.3067,-50.9863
-58.8935,41.6594,-12.1505,-7.1877,-6.746,-43.31830000000001
-50.6962,31.4561,-9.8223,-8.1275,-9.7077,-46.8976
-49.6554,25.5185,-9.4853,-6.1334,-4.9242,-44.6798
-33.7707,19.4513,-7.4072,-6.7157,-7.2655,-35.7078
-24.0498,5.5555,-4.0657,-3.8254,-1.9263,-28.311700000000005
-44.1011,21.4387,-7.9316,-6.4296,-5.8142,-42.8378
-47.2187,23.2606,-8.939,-5.7618,-4.0664,-42.7253
-47.2925,34.8881,-10.5275,-7.6107,-9.2288,-39.77139999999999
-58.804,44.1297,-11.9588,-7.6407,-7.8358,-42.1096
-36.744,9.6894,-5.4236,-4.8247,-3.1048,-40.4077
-39.4909,20.0361,-7.8106,-6.1409,-5.7974,-39.2037
-42.5478,17.7413,-7.7345,-5.6586,-4.518,-42.717600000000004
-38.8993,18.4703,-7.4371,-6.3722,-6.1172,-40.35549999999999
-49.4875,41.4908,-11.0176,-9.4217,-12.4772,-40.9132
-43.1128,21.142,-7.7605,-6.4445,-6.0124,-42.1882
-48.8116,29.6821,-9.3391,-7.9188,-9.0658,-45.453199999999995
-48.6561,21.7627,-8.5518,-5.9672,-4.4699,-45.8823
-42.7393,16.6645,-7.6041,-5.5486,-4.1034,-43.3309
-35.7602,12.9733,-6.0421,-5.4988,-4.3563,-38.684099999999994
-38.6916,8.8641,-5.3339,-4.8471,-2.6543,-42.6628
-45.1099,23.6885,-8.5246,-7.0988,-7.9928,-45.037600000000005
-59.4348,50.7605,-12.2273,-11.4521,-17.2794,-49.6331
-54.684,39.5154,-10.9383,-7.9708,-9.6318,-43.70949999999999
-56.6045,32.2499,-10.7623,-6.7984,-6.1824,-48.0977
-36.1684,20.3471,-7.7344,-6.3048,-6.3122,-36.1727
-48.6561,21.7627,-8.5518,-5.9672,-4.4699,-45.8823
-60.6673,54.9278,-12.653,-11.8389,-17.675,-47.906400000000005
-26.8875,15.3442,-6.932,-5.0013,-3.5809,-27.057499999999997
-36.5608,7.655,-4.9906,-4.4435,-2.2778,-40.6177
-57.752,60.9238,-13.5681,-11.2458,-16.461,-38.1031
-29.0177,4.9847,-3.9249,-3.5108,-1.3442,-32.8129
-65.513,68.3457,-14.2079,-13.2113,-20.3649,-44.95140000000001
-26.7742,8.7957,-4.9027,-4.5258,-3.0883,-30.4953
-47.2656,25.4046,-9.096,-6.6813,-6.8132,-44.4515
-29.4156,8.0653,-4.6772,-4.7943,-3.3567,-34.1785
-50.0658,26.0369,-8.8831,-7.5537,-8.1842,-48.6499
-74.6524,65.0169,-14.6889,-10.4027,-13.4133,-48.14039999999999
-32.931,4.8895,-3.7657,-3.9647,-1.826,-37.597899999999996
-51.3643,39.175,-10.7713,-10.1296,-14.5522,-47.6424
-28.2449,4.2573,-3.3127,-3.864,-2.0426,-33.206900000000005
-58.8269,56.7372,-12.9367,-11.4038,-16.6682,-43.0984
-35.0037,12.8552,-6.0074,-5.6886,-4.8954,-38.739900000000006
-24.5035,2.2043,-2.5581,-2.6866,-0.6836,-28.227499999999996
-11.7459,1.5966,-2.1841,-2.2358,-0.4074,-14.976600000000001
-37.5714,14.1573,-6.306,-5.7224,-4.6543,-40.096799999999995
-48.7922,21.396,-8.3635,-6.3782,-5.4936,-47.6315
-41.1436,29.8017,-9.6155,-6.9489,-7.1839,-35.0902
-68.3845,67.6902,-14.432,-10.8022,-15.1662,-41.0947
-41.5213,24.2474,-8.643,-6.2484,-5.9544,-38.1197
-49.2279,35.8398,-10.3838,-9.7035,-13.2024,-46.677800000000005
-30.5041,5.812,-4.2135,-3.8971,-1.7766,-34.5793
-49.6375,37.1851,-10.5218,-9.295,-12.3506,-44.619800000000005
-33.1818,9.165,-5.3695,-4.4285,-2.4083,-36.2231
-42.0459,33.1086,-10.0913,-7.0081,-7.661,-33.6977
-60.1328,41.6782,-11.7712,-7.3797,-7.2312,-44.83670000000001
-39.4258,11.3798,-6.0355,-4.8379,-2.7819,-41.7013
-49.0822,35.0858,-10.0757,-8.5831,-10.6878,-43.343
11.2117,0.9187,-1.5264,-1.7957,-0.1529,8.655399999999998
2.194,0.0084,-0.0805,-0.3698,-0.0115,1.7406
-7.5337,0.1123,-0.4395,-0.9173,-0.0567,-8.834899999999998
-4.7976,1.2395,-1.8926,-1.9924,-0.2861,-7.7292000000000005
-5.0825,1.4142,-2.0192,-2.0911,-0.3283,-8.1069
-55.4001,45.3421,-11.6647,-9.2254,-12.0838,-43.0319
-13.6676,0.1127,-0.3834,-1.0419,-0.1225,-15.1027
-53.8062,46.8482,-11.6673,-10.2739,-14.3256,-43.224799999999995
-10.3435,0.0159,-0.1174,-0.4783,-0.0126,-10.935900000000002
-0.5684,0.0,-0.0047,-0.0824,-0.001,-0.6565000000000001
-4.9962,0.0002,-0.0133,-0.1319,-0.0027,-5.1438999999999995
-59.0808,58.7509,-13.084,-11.8076,-17.5456,-42.7671
-3.7355,0.0003,-0.0163,-0.1488,-0.0033,-3.9036
-51.7763,40.179,-10.8052,-9.205,-12.0403,-43.6478
-47.8448,32.0607,-9.6161,-8.1665,-9.8386,-43.4053
-12.452,0.0688,-0.2826,-0.8372,-0.068,-13.571
-50.7468,28.3016,-9.7123,-6.4299,-5.8024,-44.3898
-7.2185,0.0248,-0.1543,-0.5461,-0.0182,-7.9123
-55.1203,43.5135,-11.4927,-8.9228,-11.4695,-43.4918
-38.1689,17.4972,-7.0413,-6.2621,-5.9357,-39.910799999999995
-52.3382,39.0704,-10.9267,-8.1824,-9.9201,-42.297
-3.9914,0.0001,-0.01,-0.1093,-0.0018,-4.1124
-54.9343,43.236,-11.3341,-9.2134,-12.0335,-44.279300000000006
-63.5329,52.482,-12.873,-9.4488,-12.3973,-45.769999999999996
-38.4632,17.1043,-7.3651,-5.4169,-4.0728,-38.2137
-24.7488,1.7657,-2.2463,-2.5851,-0.6531,-28.4676
-42.631,24.331,-8.4922,-6.8538,-7.0806,-40.7266
-58.0358,46.6442,-11.8474,-9.5563,-12.6728,-45.46810000000001
-12.3951,0.0725,-0.2996,-0.8821,-0.0829,-13.5872
-61.9918,62.5692,-13.5034,-12.2247,-18.3826,-43.5333
-11.0875,0.0546,-0.2319,-0.7909,-0.0659,-12.121599999999999
-39.7988,19.1253,-7.553,-6.0947,-5.5173,-39.8385
-4.1501,0.0087,-0.0787,-0.3808,-0.0095,-4.6104
-12.9688,2.3857,-2.7342,-2.458,-0.4698,-16.2451
-48.1087,35.1425,-10.0737,-8.7129,-10.9631,-42.715900000000005
-10.362,0.051,-0.2175,-0.7703,-0.0625,-11.3613
-56.0696,50.5344,-12.0974,-10.77,-15.3594,-43.762
-56.4767,55.7534,-12.7562,-11.3988,-16.7498,-41.6281
-15.4675,0.2268,-0.6443,-1.299,-0.1794,-17.3634
-49.5234,33.7802,-9.924,-8.2937,-10.0506,-44.0115
-50.2217,30.7276,-9.8687,-7.133,-7.44,-43.9358
-53.6061,39.3531,-10.7544,-8.8714,-11.2599,-45.1387
-48.9921,30.5162,-9.593,-7.504,-8.3722,-43.9451
-4.1468,0.2425,-0.6986,-1.2029,-0.1088,-5.914599999999999
-16.068,4.2575,-3.7112,-2.9545,-0.7541,-19.230300000000003
-6.945,0.0047,-0.0595,-0.3096,-0.0052,-7.3146
-39.7988,19.1253,-7.553,-6.0947,-5.5173,-39.8385
-7.095,0.0427,-0.228,-0.6509,-0.0262,-7.9574
-57.5451,54.6871,-12.5972,-11.3014,-16.4863,-43.2429
-6.5511,0.0123,-0.1038,-0.4217,-0.0089,-7.0732
-10.9617,0.0475,-0.2081,-0.7508,-0.059,-11.9321
-5.8264,0.0678,-0.3127,-0.7732,-0.0394,-6.883899999999999
-8.0762,0.9442,-1.6226,-1.8498,-0.2581,-10.8625
-3.1082,0.0237,-0.1649,-0.5257,-0.0152,-3.7903000000000002
16.8677,0.5731,-1.1596,-1.6011,-0.065,14.615099999999998
2.5932,0.1107,-0.4064,-0.9071,-0.0561,1.3342999999999998
-9.9198,1.0751,-1.7261,-1.9872,-0.3474,-12.9054
-5.8613,0.0122,-0.1031,-0.4306,-0.0117,-6.394500000000001
-49.0456,42.2268,-11.1405,-9.4968,-12.7502,-40.2063
-7.1413,0.0023,-0.0391,-0.2575,-0.0042,-7.439800000000001
-2.3707,0.0018,-0.0432,-0.2325,-0.0068,-2.6514
16.4847,0.4578,-1.0271,-1.4931,-0.0564,14.365899999999998
-32.0782,10.9134,-5.9757,-4.4358,-2.3894,-33.965700000000005
-10.0267,0.5376,-1.1167,-1.6241,-0.2433,-12.4732
-53.3903,39.5785,-10.8044,-8.8545,-11.2506,-44.72130000000001
-22.5477,2.5913,-2.8235,-2.7615,-0.7096,-26.250999999999998
-4.5151,0.0214,-0.14,-0.5199,-0.0179,-5.1715
-44.3712,30.8506,-9.5481,-7.704,-8.9491,-39.7218
-46.9457,29.9431,-9.3455,-7.821,-9.1059,-43.275
-44.3137,28.5858,-9.0942,-7.7373,-8.9784,-41.5378
-45.9057,30.9889,-9.7646,-7.2388,-7.9048,-39.825
1.9839,0.0022,-0.041,-0.2452,-0.0088,1.6911
-10.5576,0.0516,-0.224,-0.7703,-0.0605,-11.5608
-12.9688,2.3857,-2.7342,-2.458,-0.4698,-16.2451
-58.5604,53.4727,-12.4499,-11.0586,-15.9408,-44.53699999999999
18.0881,0.8276,-1.4476,-1.7971,-0.0853,15.5857
-2.8823,0.0005,-0.0192,-0.1671,-0.0046,-3.0726999999999998
-12.452,0.0688,-0.2826,-0.8372,-0.068,-13.571
-19.0921,2.3102,-2.6664,-2.5816,-0.6036,-22.633499999999998
-9.1894,0.0101,-0.0876,-0.4173,-0.0098,-9.694
-6.2009,0.0011,-0.0301,-0.2046,-0.0044,-6.4389
-7.2185,0.0248,-0.1543,-0.5461,-0.0182,-7.9123
-4.4687,0.0009,-0.028,-0.195,-0.0049,-4.6957
-45.3966,31.6143,-9.5288,-8.3513,-10.1988,-41.8612
-11.7319,0.0525,-0.2344,-0.7557,-0.0528,-12.722299999999999
-3.5983,0.0001,-0.0119,-0.0909,-0.001,-3.7019999999999995
-3.4878,1.7809,-2.23,-2.2685,-0.4336,-6.639
-48.7212,26.1747,-9.1274,-6.6249,-6.327,-44.6258
-59.0402,57.507,-12.9235,-11.5484,-16.9931,-42.9982
7.3857,0.0066,-0.0688,-0.3512,-0.0133,6.958999999999999
-29.7575,5.6973,-4.3073,-3.5887,-1.3389,-33.2951
-13.8255,3.9531,-3.6024,-2.859,-0.67,-17.0038
-10.362,0.051,-0.2175,-0.7703,-0.0625,-11.3613
-9.6917,0.0138,-0.1124,-0.4519,-0.0102,-10.2524
3.7168,0.0001,-0.0143,-0.1138,-0.0041,3.5847
2.194,0.0084,-0.0805,-0.3698,-0.0115,1.7406
-54.1444,42.074,-11.0964,-9.3858,-12.3806,-44.9332
-57.9853,54.0926,-12.5207,-11.1838,-16.2136,-43.8108
1.9839,0.0022,-0.041,-0.2452,-0.0088,1.6911
-12.6552,0.0811,-0.3348,-0.8616,-0.0614,-13.831900000000001
-8.7366,0.018,-0.1282,-0.4907,-0.0138,-9.351299999999998
-51.3268,40.6368,-10.9072,-9.1262,-11.8898,-42.6132
-54.5734,44.0048,-11.4007,-9.3889,-12.4371,-43.7953
-3.5983,0.0001,-0.0119,-0.0909,-0.001,-3.7019999999999995
-11.7571,0.0767,-0.3087,-0.9032,-0.0896,-12.9819
-52.0643,43.524,-11.503,-8.7631,-11.2059,-40.0123
-3.9927,0.0023,-0.0403,-0.2594,-0.0053,-4.295400000000001
-10.3557,0.0537,-0.2412,-0.7559,-0.0521,-11.3512
-43.9478,28.0587,-9.0192,-7.6467,-8.7661,-41.3211
-48.5376,37.1854,-10.6416,-7.9982,-9.544,-39.536
-8.2363,0.014,-0.1119,-0.448,-0.0109,-8.7931
-54.6362,50.1338,-12.0722,-10.744,-15.3492,-42.6678
-51.3268,40.6368,-10.9072,-9.1262,-11.8898,-42.6132
-10.5825,0.1602,-0.5533,-1.0649,-0.092,-12.1325
-42.8539,28.8148,-9.237,-7.4494,-8.4224,-39.1479
-1.0774,0.1517,-0.4771,-1.0365,-0.0937,-2.5330000000000004
1.935,0.0926,-0.3548,-0.8508,-0.0516,0.7704000000000001
-48.0818,32.7109,-9.7526,-8.1557,-9.8178,-43.097
-36.966,28.1392,-9.1826,-7.5674,-8.7629,-34.3397
-10.5327,0.0714,-0.3029,-0.8214,-0.059,-11.644599999999999
-9.8312,0.0552,-0.238,-0.7827,-0.0635,-10.8602
-6.5367,0.0391,-0.2166,-0.6506,-0.0311,-7.395899999999999
-5.363,0.006,-0.0701,-0.3344,-0.007,-5.7684999999999995
-13.6359,1.9106,-2.4291,-2.318,-0.4219,-16.8943
-7.1413,0.0023,-0.0391,-0.2575,-0.0042,-7.439800000000001
-23.6112,1.4936,-2.0462,-2.4076,-0.5467,-27.1181
-11.8137,0.0752,-0.3036,-0.8988,-0.0883,-13.0292
-6.5511,0.0123,-0.1038,-0.4217,-0.0089,-7.0732
-39.4342,14.5363,-6.7667,-5.2654,-3.749,-40.678999999999995
-54.7766,45.0665,-11.5595,-9.4713,-12.6017,-43.342600000000004
3.408,0.0959,-0.3597,-0.8579,-0.0512,2.2350999999999996
-45.5622,31.0156,-9.6747,-7.4791,-8.4175,-40.1179
-33.6791,18.0359,-7.2855,-5.983,-5.4793,-34.391
-19.8961,0.5193,-1.1006,-1.7113,-0.2861,-22.474800000000002
-9.1996,0.0205,-0.1347,-0.513,-0.0153,-9.8421
-2.8823,0.0005,-0.0192,-0.1671,-0.0046,-3.0726999999999998
-5.1168,0.4016,-0.898,-1.4608,-0.2058,-7.279799999999999
-23.2632,3.7483,-3.469,-3.0385,-0.8789,-26.901300000000003
-55.1203,43.5135,-11.4927,-8.9228,-11.4695,-43.4918
2.8418,0.0093,-0.0797,-0.3758,-0.0117,2.3839000000000006
-11.015,0.0221,-0.1371,-0.5357,-0.017,-11.6827
7.6614,0.007,-0.0709,-0.3571,-0.0134,7.227
-38.4632,17.1043,-7.3651,-5.4169,-4.0728,-38.2137
