cls_elec,mod_pauli,disp,pol,ct,int
-502.5027,141.7123,-27.4577,-43.9181,-36.8503,-469.01649999999995
-498.2662,122.2171,-24.0751,-41.1378,-26.7399,-468.00190000000003
-497.5287,121.3743,-23.942,-41.0661,-26.6786,-467.84110000000004
-472.6239,97.6659,-21.2849,-38.1649,-22.4451,-456.8529
-521.4259,145.2237,-29.7106,-49.2027,-32.3943,-487.5097999999999
-464.1833,121.8225,-25.5147,-45.7857,-33.0749,-446.7361
-470.834,99.5544,-21.3325,-36.755,-23.3462,-452.7133
-479.5567,108.8967,-23.4323,-40.9873,-25.2593,-460.33889999999997
-470.834,99.5544,-21.3325,-36.755,-23.3462,-452.7133
-498.2662,122.2171,-24.0751,-41.1378,-26.7399,-468.00190000000003
-475.2814,91.1442,-20.075,-37.6217,-22.4205,-464.2544
-526.4581,153.2113,-31.4923,-52.3456,-38.2435,-495.3281999999999
-474.031,108.341,-23.5792,-37.4554,-29.3949,-456.1195
-472.6239,97.6659,-21.2849,-38.1649,-22.4451,-456.8529
-497.5287,121.3743,-23.942,-41.0661,-26.6786,-467.84110000000004
-431.6585,68.0017,-16.5041,-33.9847,-18.9954,-433.14099999999996
-487.6005,111.8478,-23.6785,-41.2973,-25.4601,-466.1886
-453.9777,83.4291,-19.5645,-36.1088,-20.7115,-446.9334
-457.5831,85.9181,-20.0618,-35.8796,-21.1831,-448.78950000000003
-487.6005,111.8478,-23.6785,-41.2973,-25.4601,-466.1886
-451.5364,86.8494,-15.5126,-35.2789,-22.888,-438.36650000000003
-501.2076,145.543,-28.5382,-49.125,-38.8743,-472.20210000000003
-500.0491,138.5013,-27.545,-45.6121,-35.7506,-470.4555000000001
-504.4016,141.5465,-27.4277,-43.3708,-36.0806,-469.7342
-502.5027,141.7123,-27.4577,-43.9181,-36.8503,-469.01649999999995
-427.7227,61.6899,-12.8487,-31.1273,-18.1969,-428.2057
-483.2496,116.2462,-22.4379,-38.1917,-25.0715,-452.70450000000005
-451.5364,86.8494,-15.5126,-35.2789,-22.888,-438.36650000000003
-479.1255,101.6339,-24.367,-42.5577,-25.5048,-469.9211
-466.8778,90.1446,-20.4364,-37.0974,-21.0834,-455.3504
-464.1833,121.8225,-25.5147,-45.7857,-33.0749,-446.7361
-506.8954,134.8593,-28.5651,-48.5907,-32.6721,-481.86400000000003
-501.2076,145.543,-28.5382,-49.125,-38.8743,-472.20210000000003
-475.6491,78.2266,-19.9841,-34.0542,-19.2186,-470.67939999999993
-557.7251,172.6975,-37.9399,-51.5624,-40.3654,-514.8953
-510.2379,143.9157,-25.8976,-47.8014,-37.9524,-477.9736000000001
-585.8148,201.2782,-42.0192,-59.8035,-45.846,-532.2053
-517.8912,129.7112,-28.3831,-42.4483,-29.6917,-488.7031000000001
-459.6503,91.1704,-20.8375,-34.1933,-24.4728,-447.98350000000005
-586.3065,208.6754,-44.0122,-64.0584,-51.5505,-537.2522000000001
-552.1308,168.898,-36.4328,-51.2668,-39.467,-510.39939999999996
-443.5064,78.2234,-15.3593,-34.8375,-21.5117,-436.99150000000003
-484.8875,108.8857,-23.3341,-37.5798,-27.9893,-464.905
-538.0749,147.7495,-33.7645,-47.1217,-33.5156,-504.7271999999999
-563.6364,179.2808,-37.6081,-47.4046,-34.4729,-503.84119999999996
-565.0009,176.4919,-36.7132,-47.5117,-38.8927,-511.62660000000005
-534.5384,143.18,-34.786,-48.5441,-33.1079,-507.79640000000006
-520.059,151.6385,-31.7799,-44.4782,-39.3731,-484.0517
-509.5086,130.8871,-30.0664,-40.363,-29.9583,-479.00919999999996
-540.4533,177.3296,-38.267,-55.4579,-38.9142,-495.76279999999997
-543.7086,165.5094,-38.0229,-59.0332,-38.053,-513.3083
-569.5202,209.2727,-38.6983,-54.8669,-54.9047,-508.71740000000005
-514.2297,144.0267,-30.4375,-48.3211,-34.4644,-483.426
-543.2643,165.9388,-37.1925,-54.4681,-44.757,-513.7431
-594.4653,213.4111,-45.3842,-60.0127,-53.5731,-540.0242
-537.4097,159.8592,-36.2368,-47.9801,-30.5779,-492.34530000000007
-552.1424,177.4783,-37.9839,-61.6593,-47.0794,-521.3866999999999
-519.0991,127.4526,-30.8194,-40.9878,-24.889,-488.34270000000004
-583.6493,200.5312,-41.5298,-61.2015,-50.2538,-536.1032
-467.9106,100.7922,-22.3897,-38.5185,-24.9545,-452.9811
-613.0748,235.0685,-44.5548,-68.2631,-58.3243,-549.1485
-543.7086,165.5094,-38.0229,-59.0332,-38.053,-513.3083
-526.2372,164.9983,-31.5278,-49.2684,-38.85,-480.8851000000001
-510.2379,143.9157,-25.8976,-47.8014,-37.9524,-477.9736000000001
-563.6364,179.2808,-37.6081,-47.4046,-34.4729,-503.84119999999996
-514.5326,132.0132,-31.1066,-41.0082,-29.0077,-483.6419
-558.8346,174.017,-36.4723,-48.7909,-40.4054,-510.48620000000005
-517.8912,129.7112,-28.3831,-42.4483,-29.6917,-488.7031000000001
-592.6715,226.1503,-42.6727,-68.5223,-59.6683,-537.3845000000001
-546.6253,157.987,-34.1494,-43.1092,-29.2344,-495.13130000000007
-534.5384,143.18,-34.786,-48.5441,-33.1079,-507.79640000000006
-555.5012,161.7853,-37.4566,-51.6207,-37.8623,-520.6555
-570.7489,188.6857,-41.2908,-55.1006,-45.2408,-523.6954000000001
-514.5326,132.0132,-31.1066,-41.0082,-29.0077,-483.6419
-552.1424,177.4783,-37.9839,-61.6593,-47.0794,-521.3866999999999
-519.0991,127.4526,-30.8194,-40.9878,-24.889,-488.34270000000004
-529.8427,157.2532,-32.1118,-50.3354,-43.5112,-498.5479
-584.5907,205.2456,-43.6257,-63.551,-50.9014,-537.4232
-537.4097,159.8592,-36.2368,-47.9801,-30.5779,-492.34530000000007
-540.498,143.6851,-34.4406,-46.3631,-34.0859,-511.70250000000004
-553.3222,167.9427,-35.1248,-46.7702,-38.4543,-505.7287999999999
-575.0372,216.5962,-43.5424,-52.3138,-48.0062,-502.30339999999995
-514.5326,132.0132,-31.1066,-41.0082,-29.0077,-483.6419
