cls_elec,mod_pauli,disp,pol,ct,int
-578.0864,72.1686,-10.7765,-30.933,-11.5479,-559.1752000000001
-735.9377,223.7618,-27.5368,-57.8874,-43.1727,-640.7727999999998
-590.0934,110.9208,-13.1299,-38.5834,-17.3935,-548.2794
-671.5684,135.8726,-19.4381,-39.0955,-18.7264,-612.9558
-703.982,206.1557,-26.2884,-57.8918,-41.7588,-623.7652999999999
-633.4283,115.4184,-16.8736,-35.3612,-15.3348,-585.5794999999999
-600.9959,85.9284,-11.6082,-31.9026,-13.1489,-571.7272
-732.375,224.5294,-27.4619,-57.7054,-43.8184,-636.8312999999999
-741.1591,241.5513,-28.2327,-59.489,-48.2794,-635.6089000000001
-604.5578,104.2095,-11.4018,-34.3351,-15.905,-561.9902
-583.077,105.6128,-12.9172,-38.1189,-16.699,-545.1992999999999
-623.1128,110.7477,-16.4474,-35.1063,-15.1561,-579.0749000000001
-679.7125,158.3901,-22.95,-43.4696,-28.6302,-616.3722
-629.6251,101.4456,-15.6032,-34.9467,-14.3233,-593.0527
-619.1667,93.4804,-16.3259,-34.2174,-13.086,-589.3156
-683.4938,178.8968,-24.3281,-53.3471,-38.9876,-621.2597999999999
-699.0257,171.5167,-25.3415,-53.7127,-31.6096,-638.1728
-597.6179,85.2475,-11.4913,-32.1068,-13.0808,-569.0493
-742.576,236.4744,-29.721,-69.1887,-53.8427,-658.854
-725.841,214.1174,-26.6565,-55.4817,-42.2978,-636.1596000000002
-594.5828,103.6604,-11.9556,-36.1751,-16.0877,-555.1408000000001
-627.2005,105.7894,-14.0769,-34.0933,-15.4638,-585.0451
-636.0489,143.5126,-23.1658,-58.6794,-37.2528,-611.6342999999999
-593.592,119.4425,-19.0769,-36.9496,-29.188,-559.364
-739.2178,236.9234,-28.2071,-58.0984,-45.2036,-633.8035
-880.1376,394.2599,-48.2403,-94.8792,-87.3872,-716.3844
-819.6432,342.0759,-43.35,-91.9083,-85.7644,-698.5899999999999
-760.5399,236.6316,-33.8345,-64.5254,-44.787,-667.0552000000001
-657.5293,131.7421,-23.6894,-36.6693,-17.5196,-603.6655
-827.135,292.3893,-43.4043,-77.4919,-61.0842,-716.7261
-827.3332,291.0169,-43.3489,-77.5237,-60.8328,-718.0216999999999
-747.2894,206.7524,-32.1038,-56.9004,-41.2046,-670.7458
-744.0964,202.8463,-31.3283,-48.9999,-35.9677,-657.546
-665.695,184.7379,-23.0397,-44.6067,-34.497,-583.1005
-818.2798,301.8556,-45.1093,-84.4241,-67.9626,-713.9201999999999
-819.4251,305.193,-45.1809,-85.2736,-69.4502,-714.1368
-646.3227,148.4667,-20.1972,-41.0459,-25.5825,-584.6816
-617.0715,136.5255,-20.5594,-40.021,-22.4164,-563.5427999999999
-884.0744,398.2104,-48.1333,-94.288,-88.687,-716.9723
-822.8551,353.4186,-43.7972,-94.2564,-89.5944,-697.0844999999999
-788.0785,281.5554,-32.8696,-76.8045,-67.2244,-683.4215999999999
-665.758,147.351,-27.1634,-37.8389,-18.2102,-601.6195
-622.1565,101.662,-17.5321,-35.8393,-14.1185,-587.9844
-828.7341,333.2011,-44.1411,-86.9931,-76.5707,-703.2379000000001
-795.7934,292.7692,-35.8773,-69.1273,-60.9594,-668.9882
-750.4038,236.5483,-35.6472,-52.5727,-42.3226,-644.3979999999999
-807.7645,279.9693,-42.1826,-77.1746,-60.9289,-708.0812999999999
-766.7967,240.445,-39.1936,-75.8106,-55.3418,-696.6977
-639.4479,107.6503,-22.1963,-34.5735,-13.3385,-601.9058999999999
-639.7705,113.2713,-23.6227,-37.1144,-19.8559,-607.0922
-858.2209,353.8129,-46.4801,-77.2315,-67.8608,-695.9804
-684.3934,173.9807,-28.7336,-45.1077,-25.9916,-610.2456
-677.9375,167.206,-26.9294,-44.9598,-28.7518,-611.3725
-747.3699,234.215,-30.4758,-70.1122,-54.4132,-668.1561
-658.8236,137.3119,-21.8833,-41.3288,-19.291,-604.0148
-902.2026,402.8729,-49.8566,-101.0636,-93.1853,-743.4351999999999
-646.6573,128.703,-26.1762,-39.5829,-17.6751,-601.3885
-829.11,294.6336,-43.6914,-78.5924,-61.9893,-718.7495
-801.626,276.3027,-42.1742,-83.4037,-65.2631,-716.1643
-811.5112,292.5368,-43.7843,-82.6388,-65.9235,-711.321
-705.82,183.9186,-32.3113,-51.3781,-31.2061,-636.7969
-901.1719,390.6179,-50.6187,-97.7028,-87.3203,-746.1958000000001
-788.4445,262.7091,-36.8022,-71.7215,-56.0304,-690.2895
-707.4255,173.3378,-30.6498,-45.9711,-26.8993,-637.6079000000001
-790.7325,298.4902,-42.4359,-70.4609,-59.6353,-664.7744
-862.1436,369.2111,-45.2842,-77.3254,-76.8625,-692.4045999999998
-658.3407,128.9425,-21.2082,-36.5656,-21.0073,-608.1793
-747.2526,235.8329,-34.9542,-51.353,-43.3099,-641.0368
-802.2635,255.0467,-44.2147,-79.5733,-52.3149,-723.3197
-793.1175,243.2637,-43.315,-76.7974,-48.398,-718.3642
-715.8839,165.6434,-32.838,-55.2396,-30.3398,-668.6578999999999
-862.1507,365.8292,-46.5731,-78.8082,-72.5882,-694.291
-864.9178,355.0648,-47.2286,-92.5365,-80.0986,-729.7167000000002
-725.9512,243.7785,-31.2281,-62.9395,-48.9213,-625.2615999999999
-735.6874,224.5899,-27.7171,-57.296,-43.7363,-639.8469000000001
-680.9506,161.6981,-33.9629,-61.668,-31.4243,-646.3077000000001
-631.8353,86.4599,-21.1186,-34.3867,-11.3299,-612.2105999999999
-628.4192,127.0496,-21.4873,-42.1165,-28.6974,-593.6708
-725.9869,195.2278,-31.8067,-53.2803,-36.9631,-652.8091999999999
-632.3432,102.629,-18.9858,-35.3265,-14.2926,-598.3191
-835.4466,314.8025,-46.2016,-91.8864,-73.9215,-732.6536
-744.0816,229.603,-39.0108,-76.6936,-55.6714,-685.8543999999999
-744.1839,229.4996,-39.0077,-76.6488,-55.6581,-685.9988999999999
-861.3309,373.444,-44.8322,-75.6668,-79.7748,-688.1607
-761.2883,249.4158,-33.048,-59.7701,-50.1205,-654.8111
