cls_elec,mod_pauli,disp,pol,ct,int
-380.9584,1.4283,-1.1133,-21.1216,-8.031,-409.796
-375.5696,2.1014,-1.8671,-19.8568,-7.9444,-403.13649999999996
-385.7521,0.9396,-0.4322,-19.1547,-7.6048,-412.0042
-391.7633,80.3373,-13.6418,-30.1722,-28.1331,-383.3731
-388.9087,74.7468,-13.2098,-29.1391,-26.4833,-382.99409999999995
-330.1101,1.0927,-1.036,-19.9548,-8.1609,-358.1691
-418.0607,67.2624,-12.631,-26.0303,-24.4543,-413.9139
-691.592,103.7611,-13.1327,-76.4028,-27.3337,-704.7000999999999
-657.5699,118.5467,-16.3935,-68.5358,-34.8081,-658.7606
-590.6813,59.3985,-4.7024,-67.8711,-22.8918,-626.7480999999999
-485.2345,48.1465,-8.1849,-56.0541,-16.3094,-517.6364000000001
-457.2363,81.138,-13.7524,-37.7469,-30.1611,-457.7587
-748.171,151.3042,-23.9825,-78.9872,-39.733,-739.5695
-629.0787,163.5409,-31.9548,-90.8667,-52.9299,-641.2892
-507.9115,112.5339,-23.0561,-43.6098,-36.8443,-498.88779999999997
-711.6968,188.9822,-32.0393,-120.0392,-62.0369,-736.8300000000002
-626.6364,154.1128,-30.253,-89.5332,-51.0735,-643.3833
-490.9748,108.033,-21.8394,-38.7363,-33.7024,-477.21990000000005
-620.1326,143.4251,-26.804,-87.0573,-48.8453,-639.4141
-715.186,213.1656,-34.7732,-126.3146,-71.4083,-734.5165
-621.0467,166.9111,-31.1357,-91.3851,-56.3153,-632.9716999999999
-564.5776,107.0629,-19.3844,-85.4074,-41.4188,-603.7253
-575.9149,116.6398,-22.8091,-83.1211,-43.1541,-608.3593999999999
-501.9268,114.8984,-23.33,-50.8513,-39.0358,-500.2455
-787.943,255.979,-37.0483,-122.0066,-77.6854,-768.7043
-695.6324,200.1155,-31.6918,-93.2984,-63.3195,-683.8265999999999
-766.7212,246.7256,-37.2281,-117.7442,-74.378,-749.3459
-695.6518,206.7216,-30.6418,-104.761,-67.4278,-691.7608
-817.7217,235.8786,-34.4883,-104.7088,-61.4573,-782.4975000000001
-786.5404,148.122,-22.6508,-81.0817,-32.0304,-774.1813
-754.2459,156.08,-24.9069,-79.8454,-36.5566,-739.4748
-506.4655,99.4359,-22.3473,-41.4103,-30.7308,-501.51800000000003
-646.7744,156.5231,-27.2003,-111.6935,-50.1962,-679.3412999999999
-606.2438,175.484,-33.6687,-98.8203,-60.1639,-623.4127
-592.1002,154.6476,-28.1958,-89.3676,-50.2727,-605.2887
-371.3963,41.8133,-10.5351,-29.5185,-17.3684,-387.005
-378.0542,3.4042,-3.0825,-22.6829,-6.5465,-406.96189999999996
-742.2704,211.7713,-34.2868,-113.9559,-65.3391,-744.0809
-612.514,121.9054,-21.8746,-80.0938,-39.0744,-631.6514
-674.4648,144.858,-21.6852,-90.2008,-42.0241,-683.5169
-476.5051,73.5805,-12.9908,-46.919,-26.9859,-489.82030000000003
-780.8028,152.6609,-22.5732,-80.7248,-32.7393,-764.1792
-763.9718,180.2016,-28.5492,-81.1785,-44.9071,-738.4050000000001
-539.6014,87.006,-11.9382,-61.4604,-21.784,-547.778
-424.3792,88.7635,-14.6536,-43.3567,-30.0456,-423.6716
-616.8311,156.5117,-28.8503,-86.7074,-48.7981,-624.6751999999999
-694.6896,173.7449,-24.5675,-97.4626,-55.7222,-698.697
-652.604,163.2548,-24.9624,-101.7361,-54.4955,-670.5432
-657.5843,144.7271,-24.9887,-106.7975,-45.52,-690.1633999999999
-483.6181,88.3774,-20.9205,-41.6826,-30.0847,-487.92850000000004
-581.8286,92.7707,-14.5325,-73.1611,-23.348,-600.0995
-638.2602,146.2695,-24.5528,-98.5212,-45.7397,-660.8044000000001
-513.9211,135.0405,-29.2596,-46.8025,-38.906,-493.8487
-542.9663,118.4111,-18.3326,-63.7366,-37.0018,-543.6262
-421.0257,37.7406,-10.2853,-32.1148,-14.6477,-440.33289999999994
-623.2979,176.1881,-32.6559,-88.7615,-56.9726,-625.4998
-518.6282,45.0052,-6.54,-52.2781,-16.1378,-548.5789
-613.8997,153.842,-28.6974,-89.8416,-47.897,-626.4937000000001
-760.4376,230.4283,-35.9986,-116.7125,-72.679,-755.3993999999999
-474.0551,58.172,-12.9795,-43.1839,-24.126,-496.17249999999996
-580.1585,120.2547,-22.6542,-84.7381,-42.2341,-609.5302
-617.5026,143.4122,-24.8379,-87.9913,-48.3989,-635.3185000000001
-568.7106,107.7525,-16.2697,-77.6553,-36.9044,-591.7875
-644.3677,197.5049,-32.1729,-97.2651,-64.5828,-640.8836
-524.635,81.8827,-13.8176,-63.3144,-28.2123,-548.0966000000001
-620.8654,170.9802,-29.7714,-89.5921,-55.1419,-624.3906
-781.155,147.8103,-23.2977,-79.7439,-31.8096,-768.1958999999999
-793.1267,205.0568,-32.3932,-99.8302,-55.4273,-775.7205999999999
-781.2792,142.8972,-20.9703,-80.918,-32.6163,-772.8865999999999
