total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
25.274608069256217,25.080330792588047,0.19427727666817154,26.65970913,2.6587144061e+01,27.855848,21.8076
17.77493757924146,17.58066030257329,0.19427727666817154,18.64077593,1.8658709519e+01,19.696341,14.7637
12.619410716000301,12.425133439332129,0.19427727666817154,13.04158135,1.3132965732e+01,13.970997,10.066
9.097803022162957,8.903525745494784,0.19427727666817154,9.16601353,9.3174571760e+00,9.980730,6.9589
6.708167272547454,6.513889995879283,0.19427727666817154,6.51176801,6.7102609444e+00,7.220727,4.9342
5.0981527868942,4.903875510226029,0.19427727666817154,4.71706176,4.9500118380e+00,5.328170,3.6452
4.021788260936215,3.8275109842680433,0.19427727666817154,3.5220911,3.7782513065e+00,4.048194,2.8521
3.308211189027769,3.1139339123595975,0.19427727666817154,2.74129967,3.0114278426e+00,3.192031,2.3879
2.839300526830002,2.6450232501618305,0.19427727666817154,2.24306811,2.5201881888e+00,2.632977,2.1367
2.533804817322866,2.3395275406546947,0.19427727666817154,1.93474181,2.2141105964e+00,2.274687,2.0186
2.3361451600891545,2.141867883420983,0.19427727666817154,1.75163484,2.0305144977e+00,2.054199,1.9796
2.20854979108958,2.0142725144214086,0.19427727666817154,1.64905277,1.9263277247e+00,1.923319,1.9841
2.125549597344073,1.9312723206759013,0.19427727666817154,1.5965866,1.8722332912e+00,1.850152,2.0094
2.0701376834075242,1.8758604067393527,0.19427727666817154,1.57398843,1.8484929245e+00,1.813825,2.0416
2.031098539547485,1.8368212628793135,0.19427727666817154,1.56810014,1.8419896333e+00,1.798614,2.0726
2.0011562676009764,1.806878990932805,0.19427727666817154,1.57054517,1.8441473126e+00,1.795144,2.0982
1.9756952707694038,1.7814179941012322,0.19427727666817154,1.5760537,1.8494776148e+00,1.796456,2.1164
1.951879837804171,1.7576025611359996,0.19427727666817154,1.58132669,1.8545723314e+00,1.796656,2.1268
1.9033168027280714,1.7090395260598998,0.19427727666817154,1.58382895,1.8568855571e+00,1.792546,2.1257
1.8498157037707896,1.6555384271026181,0.19427727666817154,1.57032041,1.8440817623e+00,1.773250,2.1007
1.7910682013391845,1.596790924671013,0.19427727666817154,1.54037155,1.8158326398e+00,1.740871,2.0589
1.728563684055423,1.5342864073872515,0.19427727666817154,1.49737372,1.7743801655e+00,1.694956,2.0063
1.6641116336308504,1.4698343569626788,0.19427727666817154,1.44597381,1.7227518332e+00,1.644008,1.9474
1.5992961493576032,1.4050188726894317,0.19427727666817154,1.39017427,1.6639988264e+00,1.587150,1.8853
1.5353310014489772,1.3410537247808056,0.19427727666817154,1.33261831,1.6008768590e+00,1.529437,1.8224
1.4730721937354636,1.278794917067292,0.19427727666817154,1.27485617,1.5357215778e+00,1.468933,1.7601
1.4130811878883585,1.218803911220187,0.19427727666817154,1.21784394,1.4704153002e+00,1.412300,1.6994
1.3556950668097851,1.1614177901416136,0.19427727666817154,1.16225854,1.4064012666e+00,1.355498,1.6408
1.249318413461561,1.0550411367933894,0.19427727666817154,1.05728039,1.2959642305e+00,1.249919,1.5316
1.1541654753604258,0.9598881986922543,0.19427727666817154,0.96230527,1.2109214874e+00,1.152404,1.4333
1.0695709734417513,0.8752936967735798,0.19427727666817154,0.87769525,1.1252300561e+00,1.067107,1.3457
0.9945269443424382,0.8002496676742666,0.19427727666817154,0.80263342,1.0464877932e+00,0.990883,1.268
0.9279493725274769,0.7336720958593054,0.19427727666817154,0.7359398,9.7682530081e-01,0.922372,1.199
0.8688001136661667,0.6745228369979952,0.19427727666817154,0.6765107,9.1509891392e-01,0.862620,1.1377
0.8161364520487275,0.621859175380556,0.19427727666817154,0.62344076,8.6027630237e-01,0.808617,1.0832
0.7691254967053679,0.5748482200371964,0.19427727666817154,0.57598308,8.1145038143e-01,0.760367,1.0346
0.7270421531628563,0.5327648764946847,0.19427727666817154,0.53348272,7.6783536962e-01,0.718029,0.9912
0.6892600628407631,0.4949827861725916,0.19427727666817154,0.49534455,7.2875552844e-01,0.678572,0.9522
0.6552401874261998,0.4609629107580283,0.19427727666817154,0.46103162,6.9363169553e-01,0.644579,0.9172
0.6245192026402324,0.4302419259720609,0.19427727666817154,0.43007066,6.6196791125e-01,0.613248,0.8856
0.5966987452628817,0.4024214685947102,0.19427727666817154,0.40205336,6.3333922017e-01,0.584470,0.857
0.5714358549911503,0.37715857832297883,0.19427727666817154,0.37663164,6.0738090352e-01,0.559150,0.8311
0.5484346913126477,0.35415741464447614,0.19427727666817154,0.35350003,5.8377927569e-01,0.535926,0.8075
47.78890688285973,47.59462960619155,0.19427727666817154,47.4688248,4.7145761546e+01,49.432478,43.9811
30.802860688721733,30.608583412053562,0.19427727666817154,30.57065941,3.0397045284e+01,32.230703,27.5356
19.263218910506108,19.068941633837937,0.19427727666817154,18.91864301,1.8845635488e+01,20.321241,16.5392
11.500696015314798,11.306418738646625,0.19427727666817154,10.98064908,1.0989142412e+01,12.164339,9.2001
6.342452117522141,6.14817484085397,0.19427727666817154,5.65169982,5.7317355528e+00,6.646694,4.3481
2.9690185929845088,2.7747413163163372,0.19427727666817154,2.14293074,2.2840440426e+00,2.976118,1.2044
0.8106058440065926,0.6163285673384211,0.19427727666817154,-0.10602253,8.3668537581e-02,0.586296,-0.7617
-0.5271750214450845,-0.7214522981132561,0.19427727666817154,-1.49173198,-1.2663636552e+00,-0.920186,-1.9199
-1.3160633441186385,-1.51034062078681,0.19427727666817154,-2.29341319,-2.0439598143e+00,-1.824127,-2.5318
-1.742377935877251,-1.9366552125454226,0.19427727666817154,-2.70628766,-2.4421142887e+00,-2.321447,-2.7834
-1.9331603443440302,-2.1274376210122017,0.19427727666817154,-2.86566321,-2.5937033172e+00,-2.547081,-2.8059
-1.974463379345005,-2.168740656013177,0.19427727666817154,-2.86433562,-2.5893366582e+00,-2.596215,-2.6903
-1.924102873900871,-2.1183801505690427,0.19427727666817154,-2.76516229,-2.4901306402e+00,-2.533432,-2.4983
-1.820522718100737,-2.0147999947689086,0.19427727666817154,-2.61011234,-2.3367878345e+00,-2.404027,-2.2703
-1.688940406987643,-1.8832176836558145,0.19427727666817154,-2.42673864,-2.1560026865e+00,-2.237041,-2.0318
-1.5455947645595334,-1.739872041227705,0.19427727666817154,-2.23277278,-1.9649440115e+00,-2.053299,-1.798
-1.4006725666892994,-1.594949843357471,0.19427727666817154,-2.03935068,-1.7743662562e+00,-1.867199,-1.5774
-1.2603174729450937,-1.4545947496132652,0.19427727666817154,-1.85323465,-1.5907514484e+00,-1.683483,-1.3742
-1.1280033615816532,-1.3222806382498247,0.19427727666817154,-1.67831249,-1.4177721568e+00,-1.511269,-1.1897
-1.0054680290121494,-1.199745305680321,0.19427727666817154,-1.51659399,-1.2572816405e+00,-1.351894,-1.024
-0.8933441587485565,-1.0876214354167282,0.19427727666817154,-1.36887006,-1.1099777789e+00,-1.204096,-0.876
-0.6997313395094125,-0.894008616177584,0.19427727666817154,-1.11494122,-8.5443378811e-01,-0.951047,-0.6273
-0.542987435368192,-0.7372647120363636,0.19427727666817154,-0.91167907,-6.4692455763e-01,-0.745719,-0.4315
-0.4169811692300339,-0.6112584458982054,0.19427727666817154,-0.75089832,-4.8089720808e-01,-0.585052,-0.2769
-0.31572951404635285,-0.5100067907145244,0.19427727666817154,-0.62370351,-3.4956068570e-01,-0.453965,-0.1542
-0.23410305358512576,-0.4283803302532973,0.19427727666817154,-0.52218143,-2.4663781196e-01,-0.351492,-0.0562
-0.1679482425551971,-0.36222551922336865,0.19427727666817154,-0.44025682,-1.6659346260e-01,-0.267249,0.0227
-0.11399233472555413,-0.30826961139372566,0.19427727666817154,-0.37359158,-1.0467318401e-01,-0.201499,0.0867
-0.0696882061607918,-0.26396548282896337,0.19427727666817154,-0.31904966,-5.6875419962e-02,-0.145857,0.1392
-0.033061323233987035,-0.22733859990215857,0.19427727666817154,-0.27423631,-1.9897737478e-02,-0.100689,0.1824
-0.002579668187956573,-0.19685694485612812,0.19427727666817154,-0.23723526,8.9302518692e-03,-0.064093,0.2183
0.044461634582072654,-0.14981564208609888,0.19427727666817154,-0.18073499,5.4680226850e-02,-0.006870,0.2735
0.07822397032784185,-0.11605330634032969,0.19427727666817154,-0.1404283,9.8293821409e-02,0.034840,0.313
0.10296902064834587,-0.09130825601982567,0.19427727666817154,-0.1107515,1.2744793300e-01,0.063894,0.3419
0.12144453617655629,-0.07283274049161526,0.19427727666817154,-0.08843269,1.4755595623e-01,0.087576,0.3635
0.1354678072464549,-0.05880946942171664,0.19427727666817154,-0.07145604,1.6275951008e-01,0.103264,0.3798
0.14626907304886738,-0.04800820361930416,0.19427727666817154,-0.05844843,1.7442796064e-01,0.117942,0.3924
0.1546988607945289,-0.039578415873642636,0.19427727666817154,-0.04837366,1.8350410189e-01,0.127059,0.4022
0.16135642471330156,-0.03292085195486999,0.19427727666817154,-0.04045972,1.9064966877e-01,0.135989,0.41
0.1666712548748305,-0.02760602179334104,0.19427727666817154,-0.03414569,1.9633725186e-01,0.142207,0.4162
0.1709559736264009,-0.023321303041770658,0.19427727666817154,-0.02903795,2.0090970635e-01,0.147165,0.4212
0.17444136393803208,-0.01983591273013946,0.19427727666817154,-0.02485955,2.0461934202e-01,0.152342,0.4253
0.17729999895398732,-0.016977277714184225,0.19427727666817154,-0.02141503,2.0765427408e-01,0.155435,0.4286
0.17966245643574397,-0.014614820232427578,0.19427727666817154,-0.0185523,2.1015644349e-01,0.158316,0.4314
0.18162861710772396,-0.012648659560447584,0.19427727666817154,-0.016156,2.1223413595e-01,0.161277,0.4337
0.18327565215826103,-0.011001624509910518,0.19427727666817154,-0.01413602,2.1397080636e-01,0.163436,0.4356
40.06157454183217,39.867297265164,0.19427727666817154,42.45135037,4.2198909937e+01,43.937699,37.228
30.72494451012776,30.53066723345959,0.19427727666817154,32.56015896,3.2497305897e+01,33.886470,28.3484
24.141623673583243,23.947346396915073,0.19427727666817154,25.46558072,2.5536234854e+01,26.647878,22.1453
19.493027298722463,19.298750022054293,0.19427727666817154,20.37822073,2.0538503428e+01,21.429926,17.8069
16.198246873510673,16.003969596842502,0.19427727666817154,16.72863572,1.6944922724e+01,17.654606,14.7751
13.847382312370412,13.65310503570224,0.19427727666817154,14.10465704,1.4352481035e+01,14.916372,12.6583
12.15259706805742,11.958319791389247,0.19427727666817154,12.20793274,1.2470903112e+01,12.913874,11.1777
10.912641019339777,10.718363742671604,0.19427727666817154,10.82359022,1.1091711903e+01,11.439075,10.1342
9.98737350301886,9.793096226350688,0.19427727666817154,9.79828727,1.0065864104e+01,10.338209,9.3861
9.27959468009066,9.085317403422488,0.19427727666817154,9.02363845,9.2874268373e+00,9.505673,8.834
8.722160346045616,8.527883069377443,0.19427727666817154,8.423597,8.6816205260e+00,8.859808,8.4099
8.268883098678815,8.074605822010643,0.19427727666817154,7.94518018,8.1960591952e+00,8.347767,8.0678
7.888132770766128,7.693855494097956,0.19427727666817154,7.55182943,7.7943477216e+00,7.930573,7.7778
7.558350723465676,7.364073446797504,0.19427727666817154,7.21853912,7.4514187774e+00,7.577598,7.5207
7.264916238956286,7.070638962288115,0.19427727666817154,6.92820145,7.1501557986e+00,7.273250,7.2847
6.997964879908567,6.8036876032403955,0.19427727666817154,6.66897256,6.8789659272e+00,7.001889,7.0626
6.750875045931998,6.556597769263827,0.19427727666817154,6.43252579,6.6300521499e+00,6.753414,6.8504
6.519222166179243,6.324944889511071,0.19427727666817154,6.21296595,6.3981965672e+00,6.522698,6.6456
6.091424097683012,5.89714682101484,0.19427727666817154,5.80923532,5.9728694270e+00,6.101638,6.2547
5.7009117047216895,5.506634428053518,0.19427727666817154,5.43824312,5.5866774934e+00,5.716743,5.8865
5.34140657363359,5.147129296965418,0.19427727666817154,5.09211746,5.2319301976e+00,5.359420,5.5409
5.009645707516367,4.815368430848196,0.19427727666817154,4.76872099,4.9045556611e+00,5.028785,5.2182
4.703492198621276,4.509214921953104,0.19427727666817154,4.46789565,4.6020002580e+00,4.721543,4.9183
4.421173058624555,4.226895781956383,0.19427727666817154,4.18933563,4.3223764848e+00,4.437451,4.6405
4.161009964489664,3.9667326878214926,0.19427727666817154,3.9320343,4.0641163557e+00,4.174336,4.3838
3.9213519762566373,3.727074699588466,0.19427727666817154,3.69456748,3.8258201981e+00,3.930912,4.1468
