total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
-0.33217567923870667,-0.5264529559068782,0.19427727666817154,-0.56506517,-2.9960490094e-01,-0.387612,-0.0488
-0.250792698337091,-0.4450699750052626,0.19427727666817154,-0.47649565,-2.1754898291e-01,-0.298738,0.0286
-0.18532671091379854,-0.3796039875819701,0.19427727666817154,-0.40547887,-1.5172122579e-01,-0.227980,0.0907
-0.13207419453207384,-0.3263514712002454,0.19427727666817154,-0.3479018,-9.8303003440e-02,-0.170299,0.1412
-0.08831838678658709,-0.2825956634547586,0.19427727666817154,-0.30074937,-5.4504728651e-02,-0.123110,0.1826
-0.05203590291645967,-0.24631317958463123,0.19427727666817154,-0.26176501,-1.8256388736e-02,-0.084211,0.217
-0.021698905655235225,-0.21597618232340676,0.19427727666817154,-0.2292578,1.1999970392e-02,-0.051543,0.2457
0.003860794317005721,-0.19041648235116582,0.19427727666817154,-0.20194747,3.7452094659e-02,-0.024196,0.2698
0.025546683763458967,-0.16873059290471257,0.19427727666817154,-0.17880134,5.9016188895e-02,-0.001047,0.2903
0.044064909994180376,-0.15021236667399118,0.19427727666817154,-0.1590646,7.7406644484e-02,0.018807,0.3078
0.05997275455907502,-0.13430452210909652,0.19427727666817154,-0.14212364,9.3186036418e-02,0.035781,0.3228
0.07371397085676487,-0.12056330581140667,0.19427727666817154,-0.12750046,1.0680145441e-01,0.050396,0.3357
0.08564485667547582,-0.10863241999269573,0.19427727666817154,-0.11481219,1.1861123027e-01,0.063084,0.3469
46.86676044448279,46.67248316781462,0.19427727666817154,47.6444988,4.7521572287e+01,48.676585,35.4925
30.70174464496913,30.507467368300958,0.19427727666817154,32.06072043,3.2060814000e+01,32.885534,22.1928
20.12949843429527,19.9352211576271,0.19427727666817154,21.61635938,2.1716973440e+01,22.269120,13.709
13.296231612560433,13.10195433589226,0.19427727666817154,14.63661359,1.4796522567e+01,15.147101,8.3779
8.946096119570132,8.75181884290196,0.19427727666817154,9.99743975,1.0180817510e+01,10.398230,5.1346
6.231666599088644,6.037389322420473,0.19427727666817154,6.94232834,7.1274593187e+00,7.260160,3.2722
4.583740061222559,4.389462784554388,0.19427727666817154,4.96045872,5.1384390606e+00,5.217533,2.3077
3.622077137963804,3.4277998612956324,0.19427727666817154,3.70497685,3.8749835460e+00,3.920288,1.9077
3.0943420508945763,2.9000647742264047,0.19427727666817154,2.93859747,3.1035038776e+00,3.125013,1.8433
2.8344346877641287,2.640157411095957,0.19427727666817154,2.49822863,2.6613885174e+00,2.668035,1.962
2.7341334774553823,2.5398562007872107,0.19427727666817154,2.27160689,2.4350609739e+00,2.432110,2.1659
2.7238538859097154,2.529576609241544,0.19427727666817154,2.18135693,2.3455013247e+00,2.339628,2.3953
2.7596370920020603,2.565359815333889,0.19427727666817154,2.17435059,2.3383457043e+00,2.334940,2.6165
2.8143852153577997,2.620107938689628,0.19427727666817154,2.21450406,2.3768826057e+00,2.381081,2.8122
2.871983629876928,2.6777063532087566,0.19427727666817154,2.2777082,2.4369756160e+00,2.451965,2.9754
2.923380081528843,2.7291028048606716,0.19427727666817154,2.34822779,2.5033367760e+00,2.531809,3.1048
2.9639858744011214,2.76970859773295,0.19427727666817154,2.41617699,2.5667883988e+00,2.609338,3.2022
2.991966698071001,2.7976894214028296,0.19427727666817154,2.47573282,2.6222667824e+00,2.677893,3.271
3.007129561965882,2.8128522852977107,0.19427727666817154,2.5238535,2.6673883963e+00,2.734012,3.3151
3.010207055183811,2.8159297785156396,0.19427727666817154,2.55935166,2.7014411158e+00,2.777868,3.3382
3.0024047502410594,2.808127473572888,0.19427727666817154,2.58221895,2.7246928179e+00,2.807091,3.3438
2.985121596684712,2.7908443200165407,0.19427727666817154,2.59317793,2.7379328423e+00,2.822936,3.3352
2.959782891491773,2.7655056148236015,0.19427727666817154,2.59336183,2.7421802468e+00,2.827686,3.3151
2.8902496740029813,2.6959723973348098,0.19427727666817154,2.56678195,2.7279475429e+00,2.805987,3.2489
2.803148671370205,2.6088713947020334,0.19427727666817154,2.51309851,2.6898187913e+00,2.753220,3.1597
2.7056413983613825,2.511364121693211,0.19427727666817154,2.44132348,2.6340852196e+00,2.679393,3.0573
2.6029180868573527,2.408640810189181,0.19427727666817154,2.35823593,2.5655897398e+00,2.592282,2.9485
2.4986042198681178,2.3043269431999462,0.19427727666817154,2.26865953,2.4881236708e+00,2.497967,2.8376
2.395156878026041,2.2008796013578693,0.19427727666817154,2.17596272,2.4047608080e+00,2.400113,2.7276
2.294189422528064,2.0999121458598924,0.19427727666817154,2.08253356,2.3180528510e+00,2.303107,2.6203
2.1967182713370086,2.002440994668837,0.19427727666817154,1.99012844,2.2303735025e+00,2.206941,2.5169
2.1033432762227267,1.9090659995545551,0.19427727666817154,1.90003088,2.1435194601e+00,2.114107,2.418
2.0143770134018975,1.820099736733726,0.19427727666817154,1.81310409,2.0571318934e+00,2.025026,2.3239
1.8500064115388901,1.6557291348707186,0.19427727666817154,1.65064652,1.8914532810e+00,1.858441,2.1506
1.7032207048576664,1.508943428189495,0.19427727666817154,1.50443082,1.7430383083e+00,1.709049,1.9964
1.572678856330628,1.3784015796624565,0.19427727666817154,1.37408521,1.6110452133e+00,1.575929,1.8597
1.4567165259398267,1.2624392492716552,0.19427727666817154,1.25827424,1.4937864345e+00,1.457016,1.7387
1.3536444711759965,1.159367194507825,0.19427727666817154,1.15532185,1.3895869665e+00,1.351933,1.6314
1.2618813652948762,1.0676040886267046,0.19427727666817154,1.063591,1.2968582415e+00,1.257964,1.5362
1.1800046713813457,0.9857273947131742,0.19427727666817154,0.98166891,1.2141618265e+00,1.174474,1.4514
1.1067617301069081,0.9124844534387366,0.19427727666817154,0.90834682,1.1402266817e+00,1.099819,1.3758
1.0410623160944414,0.8467850394262699,0.19427727666817154,0.84259696,1.0739445845e+00,1.032744,1.308
0.9819634684658053,0.7876861917976338,0.19427727666817154,0.78343222,1.0143561791e+00,0.972754,1.2472
0.928651989027124,0.7343747123589525,0.19427727666817154,0.73010765,9.6063388038e-01,0.918493,1.1924
0.8804271720517849,0.6861498953836134,0.19427727666817154,0.68189346,9.1206462051e-01,0.869441,1.143
0.8366849601258408,0.6424076834576693,0.19427727666817154,0.63817352,8.6803384861e-01,0.825107,1.0982
0.7969039103932709,0.6026266337250994,0.19427727666817154,0.59843968,8.2801127717e-01,0.784746,1.0575
0.7606330335191175,0.566355756850946,0.19427727666817154,0.56223127,7.9153849061e-01,0.747961,1.0204
27.523966756850875,27.329689480182704,0.19427727666817154,32.72234393,3.2831114690e+01,34.310528,28.4417
5.019802198095536,4.825524921427364,0.19427727666817154,9.49861957,9.6255853455e+00,10.749015,6.2163
-8.62700860324984,-8.821285879918012,0.19427727666817154,-4.88978802,-4.7694112348e+00,-3.944358,-6.9544
-16.506907168075244,-16.701184444743415,0.19427727666817154,-13.52546473,-1.3404350864e+01,-12.850519,-14.6118
-20.68232923444781,-20.87660651111598,0.19427727666817154,-18.43009262,-1.8301461196e+01,-17.980539,-18.831
-22.51868358772978,-22.71296086439795,0.19427727666817154,-20.93100009,-2.0794436773e+01,-20.667775,-20.8703
-22.912604437644024,-23.106881714312195,0.19427727666817154,-21.90060858,-2.1758397681e+01,-21.778568,-21.5203
-22.447506720211322,-22.641783996879493,0.19427727666817154,-21.91137297,-2.1765429959e+01,-21.892392,-21.295
-21.49876868288049,-21.69304595954866,0.19427727666817154,-21.33810466,-2.1188752123e+01,-21.391702,-20.5381
-20.304433736410026,-20.498711013078196,0.19427727666817154,-20.42613674,-2.0271853635e+01,-20.526592,-19.4824
-19.01250122262166,-19.20677849928983,0.19427727666817154,-19.33572799,-1.9173750549e+01,-19.464738,-18.2842
-17.712409286198973,-17.906686562867144,0.19427727666817154,-18.17069625,-1.7998112741e+01,-18.310641,-17.0456
-16.455894828255108,-16.65017210492328,0.19427727666817154,-16.99703976,-1.6811841936e+01,-17.137900,-15.8301
-15.270738218321892,-15.465015494990064,0.19427727666817154,-15.85543781,-1.5657011531e+01,-15.987442,-14.6744
-14.169764628888796,-14.364041905556968,0.19427727666817154,-14.76966679,-1.4558737262e+01,-14.887216,-13.5967
-13.156693757167899,-13.350971033836071,0.19427727666817154,-13.75225792,-1.3530542871e+01,-13.851015,-12.6041
-12.229904553654022,-12.424181830322194,0.19427727666817154,-12.80840469,-1.2578127583e+01,-12.886287,-11.6965
-11.38482993577974,-11.579107212447912,0.19427727666817154,-11.93864069,-1.1702058752e+01,-11.994251,-10.8698
-10.615453136776258,-10.80973041344443,0.19427727666817154,-11.14065196,-1.0899698008e+01,-11.174566,-10.1182
-9.915222540129971,-10.109499816798143,0.19427727666817154,-10.4104751,-1.0166564338e+01,-10.424239,-9.4351
-9.277591977968987,-9.47186925463716,0.19427727666817154,-9.74327324,-9.4972750927e+00,-9.737072,-8.8138
-8.696322625861816,-8.890599902529988,0.19427727666817154,-9.13384781,-8.8861713916e+00,-9.109430,-8.2478
-8.165636967763097,-8.35991424443127,0.19427727666817154,-8.57699417,-8.3277125832e+00,-8.536878,-7.7314
-7.6802808183681615,-7.874558095036333,0.19427727666817154,-8.06772049,-7.8167033779e+00,-8.012819,-7.2593
-7.235531888618407,-7.429809165286579,0.19427727666817154,-7.60136764,-7.3484061063e+00,-7.533062,-6.8268
-6.4514790554640955,-6.645756332132267,0.19427727666817154,-6.78067932,-6.5234520432e+00,-6.692299,-6.0642
-5.78518310215015,-5.979460378818321,0.19427727666817154,-6.08528422,-5.8244345863e+00,-5.980854,-5.4159
-5.214484773896804,-5.408762050564976,0.19427727666817154,-5.49135846,-5.2291945764e+00,-5.375990,-4.8602
-4.722028193520939,-4.91630547018911,0.19427727666817154,-4.98017701,-4.7202259474e+00,-4.856983,-4.3803
-4.294152384617523,-4.488429661285695,0.19427727666817154,-4.53717317,-4.2833485919e+00,-4.408339,-3.963
-3.9200251928176124,-4.114302469485784,0.19427727666817154,-4.15096193,-3.9067967195e+00,-4.018555,-3.5978
-3.590985212126886,-3.7852624887950577,0.19427727666817154,-3.81248149,-3.5806558929e+00,-3.676455,-3.2763
-3.300046962225895,-3.4943242388940665,0.19427727666817154,-3.51434252,-3.2959203764e+00,-3.375194,-2.9918
-3.0415286718698185,-3.23580594853799,0.19427727666817154,-3.25041694,-3.0399470116e+00,-3.108816,-2.7388
-2.8107716752678025,-3.005048951935974,0.19427727666817154,-3.01559747,-2.8033147827e+00,-2.871027,-2.5128
-2.4177920641729105,-2.612069340841082,0.19427727666817154,-2.61714009,-2.3864821738e+00,-2.468122,-2.1276
-2.0973428702151677,-2.2916201468833393,0.19427727666817154,-2.29328646,-2.0632481056e+00,-2.140085,-1.813
-1.832576835294602,-2.0268541119627734,0.19427727666817154,-2.02625454,-1.7978436306e+00,-1.870343,-1.5528
-1.611277568489284,-1.8055548451574555,0.19427727666817154,-1.80335669,-1.5761761822e+00,-1.644816,-1.3351
-1.4244094968481833,-1.6186867735163548,0.19427727666817154,-1.61533861,-1.3891147992e+00,-1.455076,-1.1511
-1.2651719626697882,-1.4594492393379597,0.19427727666817154,-1.45529411,-1.2297983213e+00,-1.293316,-0.9942
-1.1283663352599063,-1.3226436119280778,0.19427727666817154,-1.31795597,-1.0929889620e+00,-1.154611,-0.8593
-1.0099630594501663,-1.2042403361183378,0.19427727666817154,-1.19929226,-9.7463138029e-01,-1.034682,-0.7425
-0.9067994394603018,-1.1010767161284734,0.19427727666817154,-1.09599363,-8.7154564729e-01,-0.930195,-0.6406
-0.8163648851261307,-1.0106421617943022,0.19427727666817154,-1.00553125,-7.8120951526e-01,-0.838729,-0.5513
-0.736645830609119,-0.9309231072772906,0.19427727666817154,-0.92583091,-7.0160145806e-01,-0.758132,-0.4726
-0.6660120475628296,-0.8602893242310011,0.19427727666817154,-0.85525214,-6.3108577608e-01,-0.686746,-0.4028
-0.6031322268255669,-0.7974095034937384,0.19427727666817154,-0.79244869,-5.6832738705e-01,-0.623255,-0.3406
-0.5469104848545762,-0.7411877615227477,0.19427727666817154,-0.73631936,-5.1222780643e-01,-0.566515,-0.285
-0.4964380767322974,-0.690715353400469,0.19427727666817154,-0.68594686,-4.6187650531e-01,-0.515605,-0.2351
36.0985144193238,35.904237142655624,0.19427727666817154,41.37478719,4.2046840506e+01,41.975600,25.0843
24.589797274861095,24.395519998192924,0.19427727666817154,27.90167681,2.8419179315e+01,28.376750,14.8221
16.797931556153756,16.603654279485585,0.19427727666817154,18.77057493,1.9150150190e+01,19.136508,8.5343
11.581620357936853,11.38734308126868,0.19427727666817154,12.617865,1.2896571025e+01,12.892765,4.7286
8.129932381855825,7.935655105187654,0.19427727666817154,8.50389678,8.7218110716e+00,8.709739,2.5051
5.874717041598162,5.68043976492999,0.19427727666817154,5.78252219,5.9739631805e+00,5.937833,1.2976
4.422426250529759,4.228148973861588,0.19427727666817154,4.01014005,4.1999646060e+00,4.130956,0.735
3.5030851350709917,3.30880785840282,0.19427727666817154,2.88175221,3.0850094509e+00,2.980203,0.5681
2.933114155239598,2.7388368785714263,0.19427727666817154,2.18692309,2.4104152885e+00,2.271618,0.6294
2.5887529112956833,2.394475634627512,0.19427727666817154,1.78024726,2.0247017282e+00,1.859645,0.8083
2.3873207235857357,2.193043446917564,0.19427727666817154,1.56147399,1.8236910748e+00,1.639923,1.0346
2.274140596852631,2.0798633201844594,0.19427727666817154,1.46190086,1.7366104442e+00,1.544165,1.2665
2.213489780350549,2.0192125036823776,0.19427727666817154,1.43491199,1.7162204483e+00,1.524630,1.4811
2.182380156528697,1.9881028798605254,0.19427727666817154,1.44933162,1.7317270390e+00,1.548790,1.6676
2.1663098767074684,1.972032600039297,0.19427727666817154,1.48468355,1.7636769497e+00,1.594905,1.8225
2.1563788147347385,1.962101538066567,0.19427727666817154,1.52783501,1.8002960522e+00,1.649863,1.9465
2.1473419979758717,1.9530647213077001,0.19427727666817154,1.57067032,1.8348883754e+00,1.704362,2.0421
2.1363043823220678,1.9420271056538962,0.19427727666817154,1.60847921,1.8640150483e+00,1.753201,2.113
2.1218526724006272,1.9275753957324557,0.19427727666817154,1.63881781,1.8862444223e+00,1.794309,2.1627
2.1034826733848346,1.9092053967166631,0.19427727666817154,1.66069808,1.9013146967e+00,1.825095,2.1948
2.0812259871936942,1.8869487105255227,0.19427727666817154,1.6740554,1.9095906029e+00,1.845690,2.2123
2.055409936217409,1.8611326595492375,0.19427727666817154,1.6793692,1.9117246967e+00,1.857863,2.218
1.9950379453744695,1.800760668706298,0.19427727666817154,1.66917972,1.9005117529e+00,1.857512,2.2025
1.9264511136030955,1.732173836934924,0.19427727666817154,1.63764561,1.8731012509e+00,1.832669,2.1624
1.8533148492601057,1.6590375725919342,0.19427727666817154,1.59194228,1.8337040297e+00,1.789189,2.1075
1.7784656208965586,1.584188344228387,0.19427727666817154,1.53759083,1.7854208269e+00,1.736051,2.0442
1.7039301905117858,1.5096529138436143,0.19427727666817154,1.47836585,1.7306519896e+00,1.675603,1.9769
1.6310753035671266,1.436798026898955,0.19427727666817154,1.41676078,1.6714112494e+00,1.612921,1.9084
1.5607718964985646,1.366494619830393,0.19427727666817154,1.354465,1.6094764723e+00,1.548677,1.8405
1.493535123445406,1.2992578467772344,0.19427727666817154,1.29270521,1.5470490289e+00,1.485982,1.7744
1.42963236550719,1.2353550888390186,0.19427727666817154,1.23240082,1.4879006166e+00,1.424850,1.7107
1.3691626006815678,1.1748853240133963,0.19427727666817154,1.17420508,1.4313290272e+00,1.365745,1.6499
1.2583986713784872,1.0641213947103156,0.19427727666817154,1.06560676,1.3231682333e+00,1.256382,1.5375
1.1604316762355626,0.9661543995673911,0.19427727666817154,0.96820613,1.2203779845e+00,1.158409,1.4372
1.0739884316714168,0.8797111550032453,0.19427727666817154,0.88175209,1.1295327400e+00,1.070752,1.3484
0.9977016388416907,0.8034243621735192,0.19427727666817154,0.80533351,1.0495711624e+00,0.993688,1.2698
0.930270802544846,0.7359935258766744,0.19427727666817154,0.7377504,9.7907435431e-01,0.924725,1.2003
0.8705243362974483,0.6762470596292768,0.19427727666817154,0.67778841,9.1676571110e-01,0.864101,1.1387
0.8174353384624754,0.6231580617943039,0.19427727666817154,0.62440616,8.6152946282e-01,0.809708,1.0839
0.7701166254185325,0.575839348750361,0.19427727666817154,0.57676473,8.1240492571e-01,0.761603,1.0351
0.7278073678201334,0.5335300911519619,0.19427727666817154,0.53416982,7.6857115611e-01,0.718349,0.9916
0.6898572425856473,0.4955799659174758,0.19427727666817154,0.49588599,7.2932890274e-01,0.679657,0.9525
0.6557108623141623,0.4614335856459908,0.19427727666817154,0.4615149,6.9408300334e-01,0.644905,0.9174
0.6248935719206468,0.43061629525247525,0.19427727666817154,0.43045499,6.6232643500e-01,0.613442,0.8858
0.5969990406420197,0.4027217639738482,0.19427727666817154,0.40237785,6.3362647957e-01,0.585041,0.8571
0.5716786300486851,0.3774013533805136,0.19427727666817154,0.37688644,6.0761289665e-01,0.559282,0.8312
0.5486324025808582,0.3543551259126867,0.19427727666817154,0.35370422,5.8396802232e-01,0.535825,0.8076
26.907297741188117,26.713020464519946,0.19427727666817154,31.11668383,3.1558599168e+01,32.079611,23.4653
15.121584119726634,14.927306843058462,0.19427727666817154,17.46519443,1.7800948154e+01,18.196994,11.1444
7.514414574486588,7.320137297818416,0.19427727666817154,8.63537365,8.8997610631e+00,9.170739,3.5072
2.7106522369335093,2.516374960265338,0.19427727666817154,3.01537886,3.2324934987e+00,3.387482,-1.1207
-0.22986255039758938,-0.4241398270657609,0.19427727666817154,-0.47557413,-2.8687817723e-01,-0.228752,-3.785
-1.9458397890658758,-2.1401170657340476,0.19427727666817154,-2.56047269,-2.3842161724e+00,-2.406243,-5.1639
-2.868294000114483,-3.0625712767826547,0.19427727666817154,-3.72222589,-3.5453742867e+00,-3.634023,-5.7129
-3.2859481291198787,-3.48022540578805,0.19427727666817154,-4.28399591,-4.0968037097e+00,-4.240078,-5.7441
-3.390587071215849,-3.5848643478840203,0.19427727666817154,-4.46254273,-4.2587817898e+00,-4.446974,-5.4712
-3.3083306002627033,-3.502607876930875,0.19427727666817154,-4.40328517,-4.1801716347e+00,-4.402227,-5.038
-3.1210844034674277,-3.315361680135599,0.19427727666817154,-4.20329065,-3.9611526980e+00,-4.206531,-4.5374
-2.8811809988395596,-3.075458275507731,0.19427727666817154,-3.92666727,-3.6683211842e+00,-3.926794,-4.0264
-2.621323142781689,-2.8156004194498605,0.19427727666817154,-3.6150996,-3.3449677012e+00,-3.605760,-3.5373
-2.361303507854288,-2.5555807845224594,0.19427727666817154,-3.29508141,-3.0182437221e+00,-3.273060,-3.0866
-2.1125203218358055,-2.306797598503977,0.19427727666817154,-2.98289447,-2.7042437632e+00,-2.946542,-2.6808
-1.8809942864943114,-2.075271563162483,0.19427727666817154,-2.68802685,-2.4116364688e+00,-2.635554,-2.3206
-1.669369256420928,-1.8636465330890994,0.19427727666817154,-2.41547177,-2.1442508001e+00,-2.348198,-2.0038
-1.4782279949743609,-1.6725052716425324,0.19427727666817154,-2.16728024,-1.9028968241e+00,-2.085322,-1.7265
-1.306948162233904,-1.5012254389020756,0.19427727666817154,-1.94362261,-1.6866219496e+00,-1.847627,-1.4844
-1.1542514209320722,-1.3485286976002437,0.19427727666817154,-1.743515,-1.4935528988e+00,-1.635516,-1.2732
-1.0185494725336808,-1.2128267492018523,0.19427727666817154,-1.56533323,-1.3214384016e+00,-1.446548,-1.0888
-0.8981562059462951,-1.0924334826144666,0.19427727666817154,-1.40715029,-1.1679794436e+00,-1.277886,-0.9277
-0.791413019257381,-0.9856902959255525,0.19427727666817154,-1.26694108,-1.0310137141e+00,-1.129611,-0.7866
-0.6127616054938141,-0.8070388821619856,0.19427727666817154,-1.03259626,-7.9906155569e-01,-0.882027,-0.554
-0.47173930476375425,-0.6660165814319258,0.19427727666817154,-0.84795101,-6.1302203258e-01,-0.689300,-0.3733
-0.35972577430130653,-0.5540030509694781,0.19427727666817154,-0.70139592,-4.6371739184e-01,-0.537004,-0.2313
-0.2700840372551246,-0.46436131392329616,0.19427727666817154,-0.58415213,-3.4433584750e-01,-0.417563,-0.1187
-0.1977708810942561,-0.39204815776242763,0.19427727666817154,-0.48975922,-2.4953643024e-01,-0.321517,-0.0286
-0.1389676304054405,-0.33324490707361204,0.19427727666817154,-0.41342804,-1.7487547792e-01,-0.245011,0.0443
-0.09077718546656749,-0.28505446213473906,0.19427727666817154,-0.35147707,-1.1651512598e-01,-0.182529,0.1037
-0.05099046900356473,-0.24526774567173626,0.19427727666817154,-0.30097264,-7.0476227684e-02,-0.131130,0.1526
-0.01791155339045138,-0.21218883005862293,0.19427727666817154,-0.25954666,-3.0036091611e-02,-0.089263,0.1931
0.00977149126188764,-0.1845057854062839,0.19427727666817154,-0.2252968,7.5335939694e-03,-0.053840,0.2268
0.052822720520931336,-0.1414545561472402,0.19427727666817154,-0.17273352,7.0300850201e-02,0.000020,0.2791
0.08401601455645717,-0.11026126211171437,0.19427727666817154,-0.13502033,1.0588688367e-01,0.039465,0.3167
0.10706645367355973,-0.08721082299461182,0.19427727666817154,-0.10715901,1.3131909451e-01,0.067966,0.3445
0.12439843229004345,-0.0698788443781281,0.19427727666817154,-0.08607738,1.5034200301e-01,0.089477,0.3652
0.13763381004111377,-0.05664346662705777,0.19427727666817154,-0.06987874,1.6479952293e-01,0.105906,0.3811
0.14788187879107687,-0.04639539787709468,0.19427727666817154,-0.05731996,1.7594509719e-01,0.118657,0.3933
0.15591655500984217,-0.03836072165832938,0.19427727666817154,-0.04750768,1.8464834878e-01,0.128565,0.4029
0.16228749798764067,-0.03198977868053088,0.19427727666817154,-0.0397438,1.9152377039e-01,0.136635,0.4105
0.16739144136643833,-0.02688583530173322,0.19427727666817154,-0.03354235,1.9701281846e-01,0.142885,0.4165
0.17151897096798224,-0.022758305700189302,0.19427727666817154,-0.02851432,2.0143744037e-01,0.148181,0.4215
0.17488579284337413,-0.019391483824797412,0.19427727666817154,-0.02441069,2.0503566559e-01,0.152435,0.4255
0.17765400375229368,-0.016623272915877868,0.19427727666817154,-0.02104411,2.0798570111e-01,0.155880,0.4288
0.17994679714148576,-0.014330479526685785,0.19427727666817154,-0.01824229,2.1042251208e-01,0.158842,0.4315
0.18185877974531867,-0.012418496922852879,0.19427727666817154,-0.01590241,2.1244940793e-01,0.161290,0.4338
0.18346330963255236,-0.010813967035619182,0.19427727666817154,-0.01393182,2.1414624938e-01,0.163335,0.4357
40.234054350788846,40.03977707412067,0.19427727666817154,46.09657113,4.6116014263e+01,46.720492,31.9024
30.693949155772398,30.499671879104227,0.19427727666817154,35.03691806,3.4970126823e+01,35.552496,23.6644
24.117814792070117,23.923537515401947,0.19427727666817154,27.29159458,2.7177277939e+01,27.717745,18.2674
19.584060900362406,19.389783623694235,0.19427727666817154,21.84234283,2.1716353517e+01,22.201581,14.7594
16.447661123680472,16.2533838470123,0.19427727666817154,17.9882171,1.7879027830e+01,18.296260,12.5107
14.26084250582815,14.066565229159977,0.19427727666817154,15.24496997,1.5171745188e+01,15.517990,11.0911
12.7151648353391,12.520887558670928,0.19427727666817154,13.27627295,1.3248806299e+01,13.524353,10.203
11.59975329074009,11.405476014071917,0.19427727666817154,11.84729896,1.1867338576e+01,12.079047,9.6424
10.771512730164348,10.577235453496176,0.19427727666817154,10.79347124,1.0856886644e+01,11.015788,9.273
10.134089595679338,9.939812319011166,0.19427727666817154,9.99936522,1.0098469190e+01,10.217407,9.0075
9.623135974353906,9.428858697685733,0.19427727666817154,9.38429126,9.5098094227e+00,9.602742,8.7926
