total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-34.68453532459289,-0.20755155366651756,-35.056091489313985,-0.85461725,-0.8624804246,-23.9029,5.707999999999999,-27.7123,-1.8985999999999974
-34.8576341653251,3.9173541263329543,-37.35418004945677,2.18788036,2.18118634,-35.2878,3.0038,-41.54859999999999,3.2569999999999997
-31.718877724255886,1.6667686580199723,-33.04487494357454,1.25980876,1.287034944,-35.50419999999999,1.3909,-39.282599999999995,2.387500000000001
-28.892132645139654,0.6814600626080605,-30.42886522367189,-0.06967147,-0.06891705316,-34.5016,3.1167,-37.2927,-0.32559999999999967
-6.521621264212786,-1.6144693730131694,-7.387123799227993,-1.4487177,-1.419066368,-8.1084,3.8204,-10.1227,-1.8060999999999994
-33.40858036068795,4.489990499702177,-35.791299858959974,3.53716024,3.37629847,-33.0016,0.6888000000000001,-40.1419,6.451499999999996
-39.313729169199746,3.2033178982591792,-40.17991582736431,3.5265816,3.517263503,-38.575300000000006,0.7983,-45.9651,6.591499999999999
-12.79635424684155,1.7509375948929016,-13.882990290716407,1.3258099,1.285138984,-16.3164,1.5231,-19.852999999999998,2.0134999999999974
-8.701190534461173,0.5542028187607198,-8.380194442273933,0.52981929,0.3780799995,-6.5631,3.6449,-10.8262,0.6181999999999994
-25.736465583177484,0.594392118967888,-26.064734656436485,0.69371935,0.6748663248,-24.172999999999995,1.8513000000000002,-26.7166,0.6923000000000012
-33.35867256607006,2.4585416625812653,-34.41165857158194,1.83034312,1.822861495,-29.447600000000005,3.2936,-36.2476,3.5063999999999944
-13.645347229256764,0.5881647653046773,-13.404276224799105,0.6351038,0.6468866218,-11.7719,4.7543,-17.221,0.694799999999999
-19.927473423660647,0.748958997419447,-19.213578844282893,0.70411261,0.7644131891,-19.972200000000004,0.8359000000000001,-21.633300000000002,0.8252000000000002
-30.992875896798978,0.9934629303389606,-31.125676317620673,1.04267982,0.9895510089,-31.3855,4.0445,-36.5957,1.165700000000002
-25.029566283651896,1.2124166525887006,-24.86919195948576,1.00511104,0.9785434595,-26.483599999999996,4.5815,-32.2376,1.1725000000000048
-33.77036418399582,-0.9834890704569945,-34.34854999145318,-0.91558552,-0.7549585359,-36.1647,2.9189,-37.899800000000006,-1.1837999999999989
-26.65987738813103,-1.5145913317590978,-27.86427359121444,-1.66765493,-1.681587465,-30.912499999999998,2.4659,-30.706099999999996,-2.672300000000005
-44.1579081009796,4.768065028112306,-44.80973370517313,4.49523372,4.508803228,-37.4721,3.3666,-48.81529999999999,7.9765999999999995
-39.60011038789253,2.64498076495515,-41.22422885532433,2.57878031,2.562031772,-43.6036,3.1453,-51.16289999999999,4.413999999999996
-19.438575687922253,0.10130495884250035,-20.16532801966241,0.18293221,0.1436380076,-21.5931,1.7622999999999998,-23.665,0.30959999999999965
-40.72861557945633,5.336550684289039,-43.738594667447614,3.05761297,3.01483724,-39.268600000000006,2.0181,-48.372099999999996,7.085399999999996
-39.04377535339917,2.183010550330172,-39.0396441230987,2.62277655,2.653291397,-36.40069999999999,2.0322,-41.8814,3.4484999999999997
4.062982864756165,-0.08456764903332159,3.772370754959411,-0.00117859,-0.01869994527,3.8305,0.9025,3.0366999999999997,-0.10869999999999969
-1.2942821723268105,0.4517603685752718,-1.731190654434613,0.31855237,0.380519214,0.45520000000000005,3.4318,-3.3757,0.39910000000000023
-37.38676580299621,4.595025948574453,-38.33923740258615,4.33499956,4.317651174,-29.253099999999993,5.4102,-41.068299999999994,6.404999999999998
-32.80387895853945,0.059277522035372066,-31.971765527603566,0.13457493,0.06434178248,-28.440500000000004,2.7063,-30.895900000000005,-0.25089999999999657
0.3491032893677175,-0.6451533622809016,-2.5123577832855517,-0.42930201,-0.3592846213,-3.7583,1.2653,-4.4505,-0.5731000000000002
-35.102283474711115,-3.626517751866402,-35.14369174568856,-2.9016969,-2.893444777,-36.8841,0.8989,-32.3773,-5.405699999999997
-23.14238191014361,0.6278012834637572,-23.529912050944404,0.59505196,0.5911583593,-24.900500000000005,1.8603,-27.744699999999998,0.9838999999999962
-16.056808618608546,-0.6578117346201886,-16.47569432637829,-0.36904759,-0.2863632764,-16.472,0.9688000000000001,-16.6779,-0.7628999999999999
-6.7167584807764875,0.37286194402790906,-7.184965499807731,0.1861116,0.1521735011,-6.161400000000001,3.1938,-9.4922,0.13699999999999957
-42.09583731519883,4.7079928564859514,-43.72478319435322,3.56682072,3.498989502,-39.6821,3.2845,-49.5153,6.548700000000002
-37.581721474924386,0.5963064825370261,-37.033416273930925,0.32814216,0.4065295465,-32.988200000000006,1.2988,-34.30760000000001,0.02060000000000528
-35.45410041360474,0.03536004843291973,-36.25416932265216,-0.84389178,-0.6426426207,-35.6983,8.2766,-42.5068,-1.4681000000000086
-44.81420184737467,5.463654404361821,-44.45879929691728,5.58731864,5.576956063,-31.396600000000007,5.382,-45.134,8.355399999999998
6.175991267216905,0.044848962426888406,4.249754501783173,0.06164698,0.01416312883,6.2943,6.3754,-0.15770000000000017,0.0766
5.468299513529116,0.034471257955361434,4.56241086103546,0.02240143,-0.002136883434,4.199299999999999,2.1681000000000004,2.0256999999999996,0.00550000000000006
-18.284766585497692,4.554979136059028,-18.3383857668814,4.74556679,4.737361442,-13.5339,4.4515,-23.8478,5.862400000000002
-36.195010432269925,0.493831524394845,-35.7437284016778,0.73932994,0.8252502246,-35.0028,4.2659,-39.4095,0.14080000000000048
-31.91066892785804,2.5129333376399217,-33.78444450079405,2.78337553,2.802922055,-37.7684,4.6251999999999995,-46.8328,4.4392
-40.02150939982781,3.482933023510368,-41.27200739060936,3.38483656,3.381909933,-40.2105,2.8213,-48.8671,5.835299999999996
-31.484340089105338,-0.513006496961026,-31.128349505961523,-0.50538732,-0.4545507378,-22.193399999999997,7.0254,-28.5285,-0.6902999999999979
-41.34288793254889,6.590581296891596,-42.147206743087736,6.09947632,6.177140764,-29.8084,8.9107,-47.66459999999999,8.945499999999997
-8.119356556888317,1.4692561160901734,-8.844582477744552,0.51136195,0.4712045148,-7.372799999999999,1.4043999999999999,-10.065,1.2877999999999998
-34.37675847844126,4.0237839666138315,-35.766795632531284,3.38667838,3.380426453,-35.2421,1.7322000000000002,-42.4207,5.446399999999999
-17.430472671727347,-0.19291071623010492,-18.28607661665592,-0.06901221,-0.1056146386,-19.622600000000002,3.0903,-22.497799999999998,-0.2151000000000023
-12.636751657383805,0.35878954143609665,-14.169046543436707,-0.10021216,0.04869521099,-13.991899999999998,3.8664,-18.131,0.2727000000000017
-14.041595468715387,-0.24803149936707847,-15.157856400401215,-0.45864461,-0.419244695,-15.724699999999999,1.6057,-16.5136,-0.8167999999999995
-10.872709288443122,-0.5259159377410016,-12.559887564202654,-0.32685914,-0.3489017093,-14.860499999999998,3.4216999999999995,-17.6389,-0.6432999999999982
-40.353518389749425,5.294895853949972,-41.67565882993222,4.25509541,4.263619662,-34.871700000000004,10.390699999999999,-52.4174,7.155000000000005
-46.8414611954544,4.934487575837924,-47.694216875665006,4.27726985,4.258976978,-41.156800000000004,6.1326,-54.4584,7.1690000000000005
-46.723569272197636,4.831881836416965,-47.75249991157034,4.0949967,4.074712515,-41.3134,5.6021,-53.8813,6.9658000000000015
-46.66094832635948,4.464558694957561,-47.71724645594077,3.92667452,3.906216667,-42.4692,6.472799999999999,-55.7392,6.797199999999997
-47.087633500605016,5.81058091552802,-47.8070994696609,4.81609696,4.808829496,-36.8856,7.2623999999999995,-51.9769,7.828900000000004
-47.45923646408691,5.536822913873797,-48.139095656297286,4.66832666,4.660780192,-38.65789999999999,6.6101,-52.89489999999999,7.6268999999999965
-48.04317075186846,5.72532342171763,-48.52502624147746,4.79605413,4.790932331,-37.7901,5.766,-51.3291,7.772999999999998
-47.45343018451623,6.3073839112564425,-47.86965584185964,5.36361714,5.374736413,-34.1673,9.3137,-51.82920000000001,8.34820000000001
-47.38142627868519,4.878019689634099,-48.3241229600244,4.06432177,4.046532991,-43.3676,5.2181,-55.5723,6.986599999999996
-47.54367813248871,6.241429333446087,-48.28741368353076,4.90350981,4.902642755,-34.8026,5.227,-48.2482,8.218599999999999
-36.20362313740857,5.126481957798109,-37.22624351455306,4.67365562,4.656406215,-29.561999999999998,15.0433,-51.89319999999999,7.287899999999995
-46.93936859947024,5.5806512167889375,-47.8473604470928,4.59157538,4.585259914,-39.0119,5.3256,-52.060900000000004,7.723400000000003
-44.432445365405556,5.0428105313501135,-45.26301483133284,4.43145236,4.41434784,-36.6912,7.745699999999999,-51.71339999999999,7.2764999999999915
-47.44450006811326,5.548949132880498,-48.053013971672044,4.74256798,4.735848768,-37.3646,6.9097,-51.9855,7.711199999999997
-46.18077962272437,4.435813937544214,-46.711826435799594,4.25941528,4.235608271,-40.617,6.0129,-53.4999,6.869999999999996
-45.92442551286331,5.764533841297754,-46.56090424621652,4.684732,4.679291233,-34.8693,7.434699999999999,-50.060199999999995,7.756199999999993
-26.11394764368268,5.0197064920644365,-28.932325284651597,3.71310044,3.720265353,-24.484299999999998,19.464,-50.8809,6.932600000000001
-35.25391157172296,4.734071644703418,-36.16011199862987,4.36891695,4.392939644,-26.6862,14.2946,-47.550700000000006,6.569900000000002
-43.30377896242994,5.277909694354214,-43.61104091301968,4.72885407,4.705870288,-33.793499999999995,10.3477,-51.38549999999999,7.2442999999999955
-36.133963737673994,6.120494996296383,-36.60519785726501,5.59944391,5.646466987,-22.857699999999998,19.582,-50.4122,7.9725
-44.376221821055026,6.649916961197082,-44.513957338014734,5.95797941,5.996345634,-26.372000000000003,13.8205,-48.5116,8.319100000000002
-24.99540175785238,3.187715077518476,-27.71754316172155,2.6249113,2.619351574,-28.655900000000003,18.0494,-51.5831,4.877800000000001
-33.25807726087503,6.077041046144846,-34.669451818961534,4.90171236,4.881561723,-23.372500000000002,19.6369,-50.8267,7.8172999999999995
-41.613846726220736,5.1298047635278525,-43.03172460421047,4.17361859,4.167577737,-35.0923,10.5779,-52.731100000000005,7.060900000000004
-46.017753364040004,6.109666710224322,-46.92787150941149,4.97119961,4.982109426,-33.7658,8.309000000000001,-50.2173,8.142500000000002
-19.737584185089254,4.097901455279793,-21.216267542695277,4.21875825,4.149815776,-15.9023,28.4159,-50.603,6.284800000000001
-42.27016140494092,5.285815678131058,-42.510791732769576,5.04642084,5.041349091,-31.9066,11.1719,-50.5793,7.500800000000002
-37.90341941357979,4.456663093126499,-39.754659253158025,3.65204678,3.658897051,-36.2102,11.5795,-54.329,6.539300000000001
-41.69128299217525,5.35764765255084,-42.622676587474416,4.22293805,4.183668779,-35.54339999999999,11.8894,-54.5894,7.156600000000003
-36.90599498114061,4.754211916794329,-37.81619610088819,4.84919297,4.844486736,-26.950400000000002,15.0747,-48.775400000000005,6.750300000000003
-44.35674273299359,5.487449041945252,-45.103269865197944,4.77241726,4.779261275,-33.257,10.4673,-51.069100000000006,7.344800000000005
-42.57896048378725,5.673204293777301,-42.78804403425602,4.71840502,4.693247417,-31.256,11.3187,-50.036100000000005,7.461400000000005
-40.94467072187897,5.46633621517455,-41.481394593734876,4.74150328,4.679322957,-31.919499999999996,17.162100000000002,-56.226200000000006,7.144600000000008
-39.605722302424056,7.020839286177708,-39.705211543958285,6.03212789,6.095613157,-5.693199999999997,14.1327,-28.067999999999998,8.2421
-41.84247906856385,4.720876274654561,-42.52110798073409,3.93415408,3.93065381,-34.7109,9.5009,-50.7856,6.573799999999997
-35.73307088324003,4.288378352846809,-37.99090088160301,3.4620875,3.444602511,-32.4899,15.5391,-54.306200000000004,6.277200000000006
-34.089814243562834,4.531240821651936,-36.31918553014111,3.58674071,3.575928042,-30.783400000000007,11.1718,-48.3232,6.367999999999997
-43.6086191826405,6.046984830858284,-44.711152041258174,4.71574129,4.668622452,-34.7793,11.4606,-54.0217,7.781800000000004
-34.0000323933995,5.348873201633872,-34.83991463879647,4.67686623,4.682018852,-26.3576,18.194000000000003,-51.89110000000001,7.339500000000005
-45.917032619472266,3.6213806836146016,-46.86631915158068,3.38326273,3.342807661,-44.6439,2.6875,-53.2919,5.960499999999996
-44.964210137896764,4.5474095597616255,-45.310247433764744,4.41911384,4.423035485,-36.4344,9.7293,-52.777,6.613300000000001
-32.726238915000025,5.069751007148113,-33.94605316866364,4.37695128,4.350775054,-26.575200000000002,19.3414,-52.968900000000005,7.0523000000000025
-46.100092851456026,6.081464097565444,-46.388226319584646,5.37268732,5.396170723,-33.2018,8.766,-50.0175,8.049700000000003
-43.744064421148764,4.667947313007874,-44.65636423048272,4.08256899,4.06345493,-39.51650000000001,10.916799999999999,-57.1438,6.7105
-27.79577633673062,4.941750249768056,-28.93454666652542,4.22716274,4.217046419,-23.916999999999998,20.7459,-51.34309999999999,6.680199999999996
-45.6855765465273,4.678287290906348,-46.68279159437225,3.95989167,3.952832048,-41.0015,5.8513,-53.6118,6.758999999999999
-41.46258723949764,6.614477925292771,-41.98335786808457,5.73227163,5.758753813,-27.400299999999994,15.78,-51.674099999999996,8.493799999999998
-41.78398225236946,4.60425491707462,-42.60695121194294,4.25468018,4.239018726,-35.8642,11.5625,-54.1246,6.697900000000004
-44.19577318722705,4.795851966702557,-45.273067525515216,4.06280868,4.041722913,-40.7148,8.9098,-56.5589,6.934300000000004
-36.83796022935506,5.512896256742536,-38.314086841841345,4.44566083,4.456946367,-24.5237,14.4801,-46.3576,7.353799999999996
-30.676792390491176,6.618432261629824,-31.05478035080887,6.03811963,5.993714999,-12.577500000000004,21.4235,-41.8853,7.884299999999996
-33.89787320519067,4.070507818859761,-35.72615187459451,3.33371605,3.305223111,-31.512700000000002,14.6413,-52.4945,6.3405000000000005
-42.99467769709759,3.796618998600212,-43.825605065372656,3.72024815,3.692604576,-40.4803,9.3172,-55.741299999999995,5.943799999999996
-37.116322489607725,4.753606253637747,-38.444112981742364,4.01355301,4.066696337,-25.963199999999993,15.1548,-47.5372,6.419200000000002
-45.63243375143331,7.049822714695352,-46.24385532394808,5.40170933,5.421908409,-30.529299999999996,6.526,-45.467400000000005,8.412100000000006
-37.1635230483469,5.141220111831743,-37.51811677571095,4.48333157,4.573187807,-15.7338,10.1031,-32.3246,6.4876999999999985
-40.57039978105156,7.431348376309392,-40.67965771986928,5.95824115,6.000662055,-10.0242,12.1536,-31.0039,8.8261
-33.954521701527796,5.603493350764076,-33.72907938172284,5.64273238,5.643820453,-14.453300000000004,22.169800000000002,-44.140600000000006,7.5175
-36.18853707852715,6.582224068493961,-36.980329012541915,5.43902275,5.48511965,-9.3002,18.575400000000002,-35.902300000000004,8.026700000000002
-40.55799918539943,7.827376034291248,-41.03141416491417,7.14659073,7.225237351,-14.3641,18.384900000000002,-41.828900000000004,9.079900000000002
-29.98696835456128,3.2726647000649827,-31.919512853157357,2.8669474,2.835342026,-32.1987,18.3067,-55.431799999999996,4.926399999999994
-30.17819770625279,8.26138234366789,-31.554189663540456,6.34289527,6.36464383,-7.996199999999996,23.6556,-40.758799999999994,9.106999999999998
-40.09119986016732,8.35457825830301,-40.72740487968258,6.52723693,6.672315275,-10.124700000000002,11.596300000000001,-31.175200000000004,9.454200000000002
-37.37107942966464,8.284040264911745,-37.91674186797172,6.49255175,6.509305857,1.060500000000001,16.4019,-24.9247,9.583300000000001
-39.80455844791355,6.136209269294763,-40.77958852813754,5.1653017,5.133272678,-26.106300000000005,16.4798,-50.432500000000005,7.846400000000003
-35.68639777152518,8.825768547600564,-36.05939680415031,7.55816379,7.623203762,-3.0173000000000023,22.7346,-35.0846,9.332699999999999
-28.306879816449644,5.945659306652873,-29.56210586724046,5.02859788,5.090492252,-11.269500000000004,11.9931,-31.3568,8.094199999999997
-43.05595374682074,10.027096681560701,-43.97635155245371,7.23227435,7.215802256,-11.668000000000001,10.6889,-32.2926,9.935699999999999
-41.44890377379049,4.233913090606773,-42.84555523410381,3.51445915,3.478615652,-37.906,9.072099999999999,-52.94669999999999,5.968599999999995
-23.245367950559366,5.119561977988884,-24.070423203185783,4.49898548,4.457661537,-2.3498,14.2567,-23.51,6.903500000000001
-23.759602342000193,4.564804007522312,-23.780200290711946,4.12322915,4.196585358,-0.8312999999999988,27.351100000000002,-33.946000000000005,5.763600000000004
-33.52859575051096,4.4804737430199495,-34.56932020782551,4.44205137,4.495990601,-23.225900000000003,16.9089,-46.7444,6.609599999999997
-30.965017639321914,7.121578006741103,-31.72817908397701,6.85228106,6.801636324,-6.3674,23.109299999999998,-38.180499999999995,8.703799999999998
-32.76424041256569,8.75176565536532,-33.66607747813396,6.48389735,6.474964659,8.1575,10.381400000000001,-11.409800000000002,9.185900000000002
-35.09287097295453,6.747414890785581,-36.5588500425074,5.46452221,5.447154784,-29.0106,21.715600000000002,-59.062900000000006,8.336700000000004
-35.226229910372595,4.534799984876344,-36.11467407194141,4.08652679,4.080527941,-33.495099999999994,20.15,-60.44199999999999,6.796899999999997
-43.56295614654199,9.06977303771152,-46.38458049228939,5.56005357,5.523737683,-33.5531,8.4617,-51.1395,9.124699999999997
-44.17205155680445,6.724414230226142,-46.963419894265826,4.24366265,4.23355245,-40.74250000000001,7.348800000000001,-56.5947,8.503400000000003
-44.965717289990025,7.6779761386411245,-48.04244672010827,4.40172254,4.388395269,-40.0081,4.42,-53.18990000000001,8.761800000000006
-41.69582484189036,8.537997579660367,-44.95588682637026,5.11019798,5.108341747,-32.4815,10.9287,-52.6314,9.221200000000003
-44.90815388710684,6.634246821068274,-47.46016229373345,4.12943912,4.129238374,-40.4974,5.0473,-53.754000000000005,8.209300000000006
-41.939422788293875,8.246778536191165,-45.58655219663342,4.59040801,4.582999158,-35.79780000000001,7.3593,-52.197700000000005,9.040600000000001
-44.039955892944214,7.226271103873634,-47.31274160435714,4.19375365,4.186446212,-40.4114,5.231,-54.2775,8.6351
-44.23397122942011,9.886395745903009,-47.842390575809986,5.35650574,5.343647477,-32.3785,5.0701,-46.7607,9.312099999999997
-35.18020362466858,6.056103915474891,-37.706607929154416,4.3200195,4.274510806,-32.0792,16.5766,-56.7812,8.125400000000003
-37.43938307366564,7.417595071875178,-40.755529833069886,4.53681054,4.532162811,-32.2544,11.5047,-52.394600000000004,8.635500000000008
-39.41585926855973,7.2316116327184545,-41.85554683498049,4.80601767,4.815830554,-31.1942,16.0589,-56.0195,8.7664
-37.59403307821752,8.337424900333847,-40.05411282302521,5.33501709,5.29406879,-29.104299999999995,12.5435,-50.4285,8.780700000000005
-36.56626467133216,4.596522850523257,-37.133962041014456,4.25417106,4.250108729,-35.5021,17.098399999999998,-59.18339999999999,6.582899999999999
-36.330255930638415,4.706289078910075,-36.74469938305265,4.35390447,4.338691765,-33.8643,20.349400000000003,-61.12830000000001,6.914600000000004
-42.75428588678814,7.687604239093181,-46.018039935224806,4.53067334,4.541011369,-35.83729999999999,7.7295,-52.38879999999999,8.821999999999994
-39.850143745068486,6.353593441830805,-41.570814626218635,4.77564312,4.804783281,-32.77519999999999,16.364,-57.4045,8.265300000000003
-33.14693766328486,3.5076899871352794,-33.95719145341718,3.30700203,3.317012853,-34.277,18.0771,-57.9836,5.6295
-33.94779571462911,4.64798738895248,-34.789619792441954,4.13952927,4.174104552,-27.6175,21.4687,-55.553799999999995,6.467599999999997
-40.24937571490246,6.43497977098172,-42.1688871790393,4.59010316,4.612099086,-26.0304,13.6935,-47.400000000000006,7.676100000000005
-29.90480494463727,5.2688846697331115,-30.753350127561134,4.34712968,4.332191472,-27.5404,20.858,-55.52120000000001,7.122800000000002
-40.64828695667933,5.2814706812308,-42.87715658733214,3.70807839,3.708019174,-39.02100000000001,7.4445,-53.629900000000006,7.164400000000002
-23.639088277954507,2.828266286870594,-23.994670316707925,2.99012121,3.009832424,-25.0474,26.560899999999997,-56.24269999999999,4.634399999999996
-43.74923084473428,8.17709774156082,-46.788144080361235,4.96228189,4.947091234,-36.5839,7.831,-53.3836,8.968700000000002
-43.44526357595794,6.2933761678053095,-45.22329351161898,4.53915431,4.532116736,-37.71489999999999,12.4643,-58.4431,8.263900000000005
-37.495297399100956,7.313160567843184,-40.20750739808136,4.91751124,4.877112915,-32.9606,13.1731,-54.753099999999996,8.619399999999997
-44.20567116044036,6.0845561376176365,-46.778116486544604,3.75090525,3.747389922,-40.57639999999999,3.026,-51.2515,7.649100000000001
