total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
46.51741731461528,46.51101944367965,0.006397870935631123,45.26535869783845,45.25923421,0.00612448783844836,4.5469434113e+01,46.829236,69.0816
52.96831956004739,52.961921689111755,0.006397870935639532,42.146302547838445,42.14017806,0.00612448783844836,4.2019032598e+01,43.554274,54.8103
55.028783986935885,55.02238611600025,0.006397870935637093,44.650280857838446,44.64415637,0.00612448783844836,4.4331551073e+01,46.380949,59.7161
42.7001653591024,42.69376748816678,0.006397870935618609,38.33605028783845,38.3299258,0.00612448783844836,3.8576861037e+01,39.901030,55.1957
56.22415578153985,56.21775791060423,0.006397870935624226,44.768697507838446,44.76257302,0.00612448783844836,4.4429651296e+01,46.788423,60.9164
41.78345157264476,41.77705370170912,0.006397870935633805,42.56742474783845,42.56130026,0.00612448783844836,4.2672406263e+01,43.379023,75.2155
44.8342214468403,44.827823575904674,0.006397870935627681,37.86104095783845,37.85491647,0.00612448783844836,3.7734914968e+01,39.304299,51.114
51.81307171055351,51.80667383961787,0.006397870935633507,41.168870897838445,41.16274641,0.00612448783844836,4.1533259490e+01,43.206690,58.1224
27.90000337590091,27.893605504965265,0.006397870935642484,27.332769347838447,27.32664486,0.00612448783844836,2.7259513917e+01,28.232651,45.786
33.35490804694775,33.348510176012105,0.006397870935641224,28.02747391783845,28.02134943,0.00612448783844836,2.8073352012e+01,29.236184,38.1909
34.779767962114086,34.77337009117845,0.006397870935637494,25.94766174783845,25.94153726,0.00612448783844836,2.5978726386e+01,26.879890,32.1385
35.83717010100108,35.83077223006544,0.006397870935635722,26.96645067783845,26.96032619,0.00612448783844836,2.6899196379e+01,27.986303,33.5078
33.90848266791175,33.90208479697612,0.006397870935631609,26.10707766783845,26.10095318,0.00612448783844836,2.6024861020e+01,27.181076,33.0641
35.62855372009084,35.6221558491552,0.006397870935644699,27.280788587838448,27.2746641,0.00612448783844836,2.7197499211e+01,28.445138,34.5846
36.127319670497634,36.120921799562,0.006397870935639138,27.885136777838447,27.87901229,0.00612448783844836,2.7986985452e+01,29.188392,36.522
30.132572860070972,30.126174989135336,0.006397870935636644,23.43242822783845,23.42630374,0.00612448783844836,2.3441204612e+01,24.488707,30.3332
28.464366429305347,28.457968558369714,0.006397870935633442,22.235803127838448,22.22967864,0.00612448783844836,2.2363542854e+01,23.319643,29.4965
15.156479173957766,15.15008130302215,0.0063978709356160455,11.331666777838448,11.32554229,0.00612448783844836,1.1414772088e+01,11.702807,16.1849
17.676339369660464,17.66994149872482,0.006397870935641958,15.458855877838449,15.45273139,0.00612448783844836,1.5392441865e+01,16.192660,24.0587
7.830045136953928,7.82364726601829,0.0063978709356381554,5.971972697838448,5.96584821,0.00612448783844836,6.0176835340e+00,6.222198,10.2133
34.08887998872132,34.08248211778569,0.006397870935629448,26.05279751783845,26.04667303,0.00612448783844836,2.6315843893e+01,27.347830,34.4736
27.65828014548379,27.65188227454815,0.006397870935640652,21.08140398783845,21.0752795,0.00612448783844836,2.1416093467e+01,22.190445,28.4453
8.637457052254092,8.63105918131844,0.006397870935652639,6.059307737838449,6.05318325,0.00612448783844836,6.1076036247e+00,6.319267,9.6847
13.596806497371668,13.590408626436037,0.006397870935630405,11.214126197838448,11.20800171,0.00612448783844836,1.1031568651e+01,11.493916,23.3635
24.18776294184137,24.181365070905716,0.006397870935653168,17.958403387838448,17.9522789,0.00612448783844836,1.7924971869e+01,18.715382,22.2431
23.181340946896775,23.17494307596112,0.006397870935653572,17.460818697838448,17.45469421,0.00612448783844836,1.7443054111e+01,18.269034,22.1768
11.70905150018953,11.70265362925389,0.006397870935639146,9.848190197838449,9.84206571,0.00612448783844836,9.6703992720e+00,10.358888,18.3985
11.349229195727606,11.342831324791959,0.00639787093564662,8.944717537838448,8.93859305,0.00612448783844836,8.8513496187e+00,9.304226,14.9339
32.61072152224901,32.604323651313365,0.0063978709356413786,25.092857367838448,25.08673288,0.00612448783844836,2.5050778393e+01,26.271971,31.9148
30.72782532647284,30.721427455537196,0.006397870935642803,23.36294622783845,23.35682174,0.00612448783844836,2.3421746632e+01,24.453641,29.6781
14.361392340389322,14.35499446945365,0.00639787093567102,9.32401715783845,9.31789267,0.00612448783844836,9.4091884736e+00,9.702155,11.3871
17.92172313035863,17.915325259422985,0.006397870935643042,13.500057207838449,13.49393272,0.00612448783844836,1.3469961051e+01,14.211323,17.7624
0.8396566683083589,0.8332587973727118,0.0063978709356471335,0.3229291678384484,0.31680468,0.00612448783844836,1.8186332453e-01,0.389882,6.3089
9.666261269602305,9.659863398666644,0.006397870935660529,5.299341497838449,5.29321701,0.00612448783844836,5.3689526172e+00,5.556749,6.4052
5.140616350657413,5.13421847972175,0.006397870935662616,2.7829488878384487,2.7768244,0.00612448783844836,2.7902588381e+00,2.983487,5.3652
23.908066297465684,23.901668426530026,0.0063978709356573025,17.68691519783845,17.68079071,0.00612448783844836,1.7724287116e+01,18.457739,21.6182
14.980457819321016,14.97405994838538,0.006397870935637097,9.689240297838449,9.68311581,0.00612448783844836,9.7407549775e+00,10.064398,11.2432
1.3271763886252608,1.3207785176896203,0.006397870935640504,-0.37869356216155164,-0.38481805,0.00612448783844836,-3.6977834386e-01,-0.258236,1.6639
11.194935921870528,11.188538050934877,0.0063978709356501545,7.265458367838448,7.25933388,0.00612448783844836,7.2198203098e+00,7.619619,9.0455
25.16470664703915,25.158308776103503,0.0063978709356454925,18.798721167838448,18.79259668,0.00612448783844836,1.8762919634e+01,19.549437,22.3642
13.458120199289606,13.451722328353958,0.006397870935648793,9.217574497838449,9.21145001,0.00612448783844836,9.1369898025e+00,9.665653,11.338
11.780827232487901,11.774429361552267,0.006397870935633701,8.093057897838449,8.08693341,0.00612448783844836,7.9870512572e+00,8.575279,10.4547
20.185976356148487,20.179578485212836,0.006397870935649164,14.918555657838448,14.91243117,0.00612448783844836,1.4904970041e+01,15.514774,17.675
-7.400132875176953,-7.4065307461125895,0.006397870935636703,-7.679701482161551,-7.68582597,0.00612448783844836,-7.6488108938e+00,-7.688287,-7.176
12.532869826256782,12.52647195532115,0.006397870935632017,8.780993587838449,8.7748691,0.00612448783844836,8.7157469177e+00,9.162390,10.4964
14.075666043903944,14.069268172968304,0.006397870935640114,10.059554367838448,10.05342988,0.00612448783844836,1.0029596694e+01,10.413513,11.4985
-5.734883964462549,-5.741281835398188,0.006397870935639116,-6.686661822161551,-6.69278631,0.00612448783844836,-6.6793103837e+00,-6.693765,-6.904
6.128243972139063,6.121846101203428,0.00639787093563487,3.7138426578384487,3.70771817,0.00612448783844836,3.5406452710e+00,4.017611,5.1219
-2.0421464331217205,-2.048544304057356,0.006397870935635187,-3.8081877221615517,-3.81431221,0.00612448783844836,-3.8230152615e+00,-3.852889,-4.1452
4.930883883144569,4.924486012208946,0.006397870935622754,2.7904615078384487,2.78433702,0.00612448783844836,2.5991758410e+00,3.050825,3.963
-0.5064587276928438,-0.5128565986284707,0.006397870935626819,-2.0776983021615516,-2.08382279,0.00612448783844836,-2.1976422333e+00,-2.003611,-1.9833
-3.544791724111728,-3.5511895950473518,0.0063978709356240365,-4.533297392161551,-4.53942188,0.00612448783844836,-4.6872947292e+00,-4.381196,-4.286
-5.191399988261553,-5.1977978591971725,0.006397870935619158,-5.951952072161552,-5.95807656,0.00612448783844836,-6.0480094475e+00,-5.907997,-6.1067
0.3192570584794814,0.312859187543858,0.006397870935623395,-1.1026240221615518,-1.10874851,0.00612448783844836,-1.1873611088e+00,-1.078875,-1.0328
6.8788777655713504,6.872479894635735,0.00639787093561618,4.730482347838448,4.72435786,0.00612448783844836,4.7726923209e+00,4.788306,4.9952
-8.831937869378331,-8.838335740313958,0.006397870935628051,-9.192364722161551,-9.19848921,0.00612448783844836,-9.1869932650e+00,-9.221219,-9.6974
-0.4103792514947369,-0.4167771224303606,0.006397870935623668,-1.3395569721615517,-1.34568146,0.00612448783844836,-1.4576881156e+00,-1.300913,-1.0857
-8.475628751774872,-8.48202662271048,0.006397870935607881,-8.602649482161551,-8.60877397,0.00612448783844836,-8.6315793484e+00,-8.786555,-8.8896
7.7661937275725235,7.759795856636912,0.006397870935611635,6.285006967838449,6.27888248,0.00612448783844836,6.2782935029e+00,6.371752,6.8477
-2.2019447094545312,-2.2083425803901453,0.006397870935614069,-3.0189379421615516,-3.02506243,0.00612448783844836,-2.9322368704e+00,-3.160426,-3.0858
1.3673251416240826,1.3609272706884679,0.006397870935614683,0.5879780778384484,0.58185359,0.00612448783844836,5.3560034520e-01,0.607446,0.9494
-6.855382667684319,-6.861780538619951,0.006397870935631678,-7.129072412161552,-7.1351969,0.00612448783844836,-7.1200008844e+00,-7.241569,-7.2434
-1.6972443593451914,-1.7036422302808256,0.006397870935634354,-2.1196977621615516,-2.12582225,0.00612448783844836,-2.1865648341e+00,-2.098541,-1.7907
-1.6781853815460077,-1.684583252481607,0.006397870935599129,-2.0795092321615516,-2.08563372,0.00612448783844836,-2.1418718178e+00,-2.059572,-1.7417
2.2377118899405435,2.2313140190049183,0.006397870935625169,1.5388144178384484,1.53268993,0.00612448783844836,1.5965058141e+00,1.506228,1.7728
0.927903274692264,0.921505403756618,0.006397870935645956,0.5375385178384483,0.53141403,0.00612448783844836,5.2583730138e-01,0.557414,0.9875
1.110398910003351,1.1040010390677228,0.006397870935628144,0.7163371878384484,0.7102127,0.00612448783844836,7.4763294618e-01,0.695015,1.0236
-4.623887621976926,-4.630285492912578,0.00639787093565196,-4.770644602161552,-4.77676909,0.00612448783844836,-4.7658764033e+00,-4.852004,-4.6037
4.513557754465979,4.507159883530343,0.006397870935636607,4.143585437838449,4.13746095,0.00612448783844836,4.1914894280e+00,4.172543,4.5815
-5.276678098618339,-5.283075969553981,0.0063978709356423335,-5.363684102161551,-5.36980859,0.00612448783844836,-5.3705951794e+00,-5.394725,-5.153
-2.6887663430089437,-2.6951642139446097,0.006397870935665896,-2.7829306021615516,-2.78905509,0.00612448783844836,-2.7375858140e+00,-2.891695,-2.589
4.49608479476463,4.489686923828977,0.006397870935653567,4.257713487838449,4.251589,0.00612448783844836,4.3000425008e+00,4.293389,4.694
2.2319017584358574,2.2255038875002175,0.006397870935639966,2.0367864078384486,2.03066192,0.00612448783844836,2.0808047261e+00,2.027639,2.3453
-7.053599972808064,-7.059997843743696,0.006397870935632306,-6.9519880721615515,-6.95811256,0.00612448783844836,-6.9630113662e+00,-7.060676,-6.7174
-0.6360443495198069,-0.6424422204554666,0.006397870935659724,-0.7212129221615516,-0.72733741,0.00612448783844836,-7.0639263264e-01,-0.769136,-0.4833
2.397306235572355,2.3909083646367004,0.006397870935654661,2.2444566278384483,2.23833214,0.00612448783844836,2.2767881925e+00,2.221238,2.466
5.108374578126545,5.101976707190896,0.0063978709356499715,4.9373159578384485,4.93119147,0.00612448783844836,4.9508390739e+00,4.974444,5.3125
-2.893531475298382,-2.899929346234033,0.006397870935651168,-2.8923375821615513,-2.89846207,0.00612448783844836,-2.8919390785e+00,-2.967523,-2.6574
4.911137967366905,4.904740096431255,0.006397870935649829,4.806610877838448,4.80048639,0.00612448783844836,4.8111749929e+00,4.852149,5.2053
-4.17384916224096,-4.1802470331766,0.00639787093564016,-4.063068942161552,-4.06919343,0.00612448783844836,-4.0636175391e+00,-4.150643,-3.8068
-5.12208475274843,-5.128482623684076,0.006397870935645894,-5.106921302161552,-5.11304579,0.00612448783844836,-5.1423151911e+00,-5.157382,-4.8363
-4.872279644709942,-4.878677515645574,0.0063978709356322565,-4.868508702161551,-4.87463319,0.00612448783844836,-4.9032169306e+00,-4.912747,-4.5968
-1.9875409174413872,-1.993938788377024,0.006397870935637022,-1.9694342521615518,-1.97555874,0.00612448783844836,-1.9834279328e+00,-2.025223,-1.7454
-5.806218181638806,-5.812616052574462,0.006397870935656794,-5.764933602161552,-5.77105809,0.00612448783844836,-5.8016442059e+00,-5.819462,-5.4899
4.289510704150963,4.283112833215332,0.006397870935630629,4.218922727838448,4.21279824,0.00612448783844836,4.2037085289e+00,4.249488,4.5323
-1.3958878534364172,-1.4022857243720686,0.006397870935651472,-1.3984459821615516,-1.40457047,0.00612448783844836,-1.4149133245e+00,-1.426653,-1.142
-3.8414265805189167,-3.8478244514545605,0.0063978709356436415,-3.7216284621615516,-3.72775295,0.00612448783844836,-3.7206508552e+00,-3.799733,-3.4716
-2.563330728403777,-2.5697285993394168,0.006397870935639683,-2.5451257821615516,-2.55125027,0.00612448783844836,-2.5685318985e+00,-2.588758,-2.2936
-4.800569358052426,-4.806967228988092,0.006397870935665883,-4.773914052161551,-4.78003854,0.00612448783844836,-4.8081448944e+00,-4.816820,-4.5007
3.199442440101663,3.193044569166026,0.00639787093563732,3.1699862878384484,3.1638618,0.00612448783844836,3.1754190488e+00,3.198754,3.4913
-0.5635160648519086,-0.5699139357875683,0.006397870935659729,-0.5638779921615517,-0.57000248,0.00612448783844836,-5.7952255354e-01,-0.580098,-0.3147
-1.4323835867314556,-1.438781457667104,0.0063978709356484545,-1.4168101121615517,-1.4229346,0.00612448783844836,-1.4405366665e+00,-1.449131,-1.1871
2.0499398592271816,2.043541988291512,0.006397870935669718,2.0445965778384485,2.03847209,0.00612448783844836,2.0798612381e+00,2.074081,2.3886
-5.166160064909031,-5.17255793584469,0.006397870935659145,-5.0192346321615515,-5.02535912,0.00612448783844836,-5.0245974903e+00,-5.086116,-4.7332
1.5330630898858744,1.5266652189502252,0.006397870935649045,1.5174792978384484,1.51135481,0.00612448783844836,1.4875303080e+00,1.512949,1.7314
-1.0136475555701823,-1.020045426505839,0.0063978709356567595,-1.0090905721615517,-1.01521506,0.00612448783844836,-1.0083480492e+00,-1.011085,-0.7283
4.152702854893705,4.146304983958037,0.006397870935668272,4.124462117838449,4.11833763,0.00612448783844836,4.1068174581e+00,4.165427,4.4508
-0.6539480795781454,-0.6603459505138024,0.006397870935657,-0.6381749221615517,-0.64429941,0.00612448783844836,-6.6530105961e-01,-0.658669,-0.4296
-3.340218113469981,-3.3466159844056254,0.006397870935644475,-3.2275226221615516,-3.23364711,0.00612448783844836,-3.2211201946e+00,-3.278724,-2.9891
2.8776873170574717,2.8712894461218137,0.0063978709356580475,2.8649855078384485,2.85886102,0.00612448783844836,2.8267806521e+00,2.884334,3.1006
2.1853791999574557,2.1789813290218225,0.006397870935632964,2.1738446578384485,2.16772017,0.00612448783844836,2.1192939423e+00,2.177557,2.3627
-1.5901340626198355,-1.596531933555484,0.006397870935648513,-1.5648697721615517,-1.57099426,0.00612448783844836,-1.5805656660e+00,-1.584623,-1.3396
0.33969968312315324,0.3333018121875198,0.006397870935633436,0.3458034578384484,0.33967897,0.00612448783844836,3.6223709537e-01,0.354967,0.6051
0.20781807648461748,0.20142020554896128,0.006397870935656187,0.21361177783844834,0.20748729,0.00612448783844836,2.6207183642e-01,0.229647,0.5042
3.308430605551312,3.3020327346156852,0.006397870935626998,3.3011341478384484,3.29500966,0.00612448783844836,3.2873431309e+00,3.331994,3.5749
3.214820022714695,3.208422151779058,0.006397870935637001,3.2093280078384487,3.20320352,0.00612448783844836,3.2042738525e+00,3.240515,3.4863
-0.8272805145979087,-0.8336783855335385,0.006397870935629724,-0.8014850021615517,-0.80760949,0.00612448783844836,-8.2470555852e-01,-0.821941,-0.6096
-2.015936573572613,-2.0223344445082576,0.00639787093564491,-2.0073336221615516,-2.01345811,0.00612448783844836,-1.9921195701e+00,-2.015120,-1.7597
2.971819963031265,2.965422092095629,0.0063978709356359315,2.9677307078384487,2.96160622,0.00612448783844836,2.9669468577e+00,2.996320,3.229
0.7313554171149047,0.7249575461792866,0.006397870935618005,0.7337665278384483,0.72764204,0.00612448783844836,7.7888418233e-01,0.747794,0.9938
0.7312236804281375,0.7248258094925014,0.006397870935636045,0.7337709178384483,0.72764643,0.00612448783844836,7.7116189743e-01,0.746420,0.9868
1.97110874958044,1.9647108786447942,0.006397870935645748,1.9722658978384484,1.96614141,0.00612448783844836,2.0117578251e+00,1.994362,2.2379
1.902611643922416,1.8962137729867856,0.006397870935630571,1.9012606378384482,1.89513615,0.00612448783844836,1.8907875928e+00,1.914794,2.1195
2.9988090750533365,2.9924112041177,0.0063978709356367494,2.9928000378384487,2.98667555,0.00612448783844836,2.9903967274e+00,3.020196,3.2405
-3.008366135124672,-3.014764006060302,0.006397870935630002,-2.9202131621615512,-2.92633765,0.00612448783844836,-2.8939909481e+00,-2.954490,-2.6891
2.9012578582885564,2.894859987352921,0.006397870935635527,2.8959801078384486,2.88985562,0.00612448783844836,2.9026848737e+00,2.923014,3.1462
-3.3932007269711235,-3.3995985979067527,0.006397870935629055,-3.2831570621615516,-3.28928155,0.00612448783844836,-3.2442959736e+00,-3.320309,-3.0414
0.5964023641588881,0.5900044932232559,0.0063978709356323086,0.6032804778384483,0.59715599,0.00612448783844836,5.5666965286e-01,0.594870,0.767
1.9134408585076446,1.9070429875720138,0.006397870935630787,1.9129758578384484,1.90685137,0.00612448783844836,1.9564921527e+00,1.933393,2.1716
-0.4523581815759487,-0.4587560525115913,0.006397870935642577,-0.45350261216155163,-0.4596271,0.00612448783844836,-4.1869605147e-01,-0.448566,-0.2096
-0.43211887631722223,-0.4385167472528718,0.006397870935649559,-0.4350820121615516,-0.4412065,0.00612448783844836,-3.9132178284e-01,-0.428310,-0.1843
0.8482914344940389,0.8418935635583921,0.006397870935646766,0.8478184578384483,0.84169397,0.00612448783844836,8.8022257973e-01,0.858161,1.0878
-3.0590900806723242,-3.0654879516079627,0.006397870935638327,-2.9763258621615516,-2.98245035,0.00612448783844836,-2.9513413482e+00,-3.008135,-2.7422
2.501842949321695,2.4954450783860396,0.006397870935655399,2.4969428478384486,2.49081836,0.00612448783844836,2.5153671539e+00,2.519945,2.7369
2.3980145561148976,2.3916166851792506,0.006397870935646732,2.3929906878384486,2.3868662,0.00612448783844836,2.3983564210e+00,2.413576,2.621
-1.8326742200383563,-1.8390720909739937,0.0063978709356374,-1.8294128321615517,-1.83553732,0.00612448783844836,-1.8150083494e+00,-1.835194,-1.5922
0.4528809503363273,0.4464830794006935,0.0063978709356337935,0.4484278078384484,0.44230332,0.00612448783844836,4.8672496698e-01,0.457778,0.6953
2.4324172333602183,2.4260193624245874,0.006397870935630916,2.4257781578384487,2.41965367,0.00612448783844836,2.4469019018e+00,2.445767,2.6585
-2.4539480312322905,-2.4603459021679437,0.0063978709356529275,-2.4030669121615515,-2.4091914,0.00612448783844836,-2.4002639472e+00,-2.429395,-2.1791
2.2419787757930734,2.2355809048574597,0.006397870935613589,2.2354630378384486,2.22933855,0.00612448783844836,2.2558605710e+00,2.254170,2.464
1.9667032056958589,1.960305334760224,0.006397870935634947,1.9603286078384483,1.95420412,0.00612448783844836,1.9663503193e+00,1.975191,2.1738
2.193773965173837,2.187376094238204,0.006397870935633248,2.1865196778384486,2.18039519,0.00612448783844836,2.2092929961e+00,2.204565,2.4113
-0.09607466906421172,-0.10247253999984317,0.006397870935631442,-0.09006916216155164,-0.09619365,0.00612448783844836,-1.1003404337e-01,-0.099470,0.0966
-2.099887723224115,-2.1062855941597465,0.006397870935631581,-2.0594717021615514,-2.06559619,0.00612448783844836,-2.0497008361e+00,-2.082897,-1.8405
-1.954284527769313,-1.960682398704976,0.0063978709356628935,-1.9255338721615516,-1.93165836,0.00612448783844836,-1.9212708289e+00,-1.944977,-1.7059
-1.0680836076614586,-1.0744814785970842,0.006397870935625603,-1.0454855321615517,-1.05161002,0.00612448783844836,-1.0476289283e+00,-1.063727,-0.8495
0.7800460554570582,0.7736481845214255,0.006397870935632715,0.7760726678384483,0.76994818,0.00612448783844836,7.7559569074e-01,0.776854,0.9732
-0.21710469910399668,-0.223502570039633,0.006397870935636323,-0.22379786216155165,-0.22992235,0.00612448783844836,-2.0627067300e-01,-0.222957,0.008
1.6617887724280855,1.655390901492438,0.006397870935647682,1.6545495878384484,1.6484251,0.00612448783844836,1.6861773470e+00,1.667793,1.8778
0.8799396392603943,0.8735417683247615,0.006397870935632872,0.8751329678384483,0.86900848,0.00612448783844836,8.7825044789e-01,0.877513,1.0745
128.50650144151862,126.94725518521369,1.559246256304927,96.23281884336687,94.6383624,1.594456443366863,9.8159950043e+01,102.073861,167.5312
110.22658305505229,109.6535207026722,0.5730623523800871,99.5184971026997,98.9221753,0.5963218026996959,9.9879160102e+01,102.344481,157.9356
112.66258768433116,111.53462241517195,1.1279652691592046,91.57560051798828,90.47237067,1.1032298479882803,9.2300546181e+01,94.751704,135.6254
112.43577315280874,111.86827855962596,0.5674945931827706,94.3706989189516,93.81751836,0.5531805589516078,9.3089811510e+01,98.718923,152.4269
100.10649051845287,98.97852524929375,1.1279652691591242,94.29592917798827,93.19269933,1.1032298479882803,9.3856384734e+01,97.124526,150.1763
96.38137115712944,94.34981287958593,2.031558277543504,82.93957550894066,80.92673999,2.0128355189406624,8.2796461413e+01,84.602175,115.8952
98.67313020878807,97.11767691584777,1.555453292940302,84.22711331750064,82.60970887,1.6174044475006335,8.3350047206e+01,87.790221,134.7668
92.4140449772403,92.08658128245376,0.3274636947865347,88.98931611921,88.65504835,0.33426776921000145,8.9385503147e+01,90.595981,144.1854
105.6807790177704,105.00750763699631,0.673271380774102,83.74566494603609,83.06823133,0.6774336160360858,8.3946273070e+01,88.333431,134.8408
83.07394487646368,81.60432831830612,1.469616558157564,94.68952618814082,93.26730214,1.4222240481408173,9.4784431469e+01,96.850254,153.6312
82.01156630328292,80.24827102508218,1.7632952782007474,83.97467146689372,82.24644893,1.7282225368937183,8.3842247853e+01,86.433908,129.6766
98.24232590700139,97.83747006548161,0.40485584151978304,77.36481661807917,76.94870285,0.41611376807917466,7.7612603338e+01,81.307127,119.8246
81.62645797633412,80.95234082655911,0.6741171497750106,77.66965603668788,77.01553438,0.6541216566878711,7.7088429487e+01,80.286864,116.0296
77.34245820719514,75.31089992965222,2.031558277542917,82.22418343894066,80.21134792,2.0128355189406624,8.2550136864e+01,84.139512,138.7625
85.07683209377377,84.91163770920781,0.16519438456595956,68.84672775062846,68.68039394,0.16633381062845376,6.8703343069e+01,71.499484,98.295
70.85794991997268,70.46532566972002,0.3926242502526715,63.643520404765006,63.22589434,0.4176260647649998,6.3665058436e+01,65.082636,93.428
86.9023117224985,86.0666917358261,0.8356199866724049,68.49748842889352,67.62393315,0.8735552788935255,6.8260265766e+01,71.953061,103.158
71.69858696678196,70.85192118635447,0.8466657804274842,65.71358897993204,64.85216345,0.8614255299320349,6.5396659856e+01,68.116327,95.9629
65.53099477361164,64.98753392374311,0.5434608498685239,70.49001894069444,69.95519302,0.5348259206944442,7.0763390034e+01,71.943592,116.7861
68.52175322378339,67.00549711381286,1.51625610997053,62.80906365911586,61.34842351,1.460640149115854,6.2758247582e+01,63.751587,96.9098
66.70629516268747,65.43128156794286,1.2750135947446029,64.84497942215758,63.62746136,1.2175180621575852,6.4830331912e+01,66.718705,97.0765
68.23900022452989,67.96760831513193,0.2713919093979652,56.62664564591,56.36372565,0.26291999591000503,5.6553472379e+01,58.356683,77.3862
65.62960187937044,65.18172400647475,0.44787787289568487,57.50041568941084,57.08595227,0.4144634194108445,5.7323876972e+01,59.221912,79.7954
60.803713377578525,60.30427130885714,0.49944206872138963,55.56440959326371,55.08622891,0.47818068326371055,5.5511092811e+01,56.353269,84.1916
68.24939029264904,67.48240280311609,0.7669874895329515,57.14772397607551,56.42287578,0.7248481960755124,5.7454427212e+01,59.641327,82.8205
57.47747830980552,56.84966209107023,0.6278162187352874,47.64223173374406,47.02178221,0.6204495237440674,4.7676204646e+01,48.983842,63.8607
53.58540257191757,52.82910804926673,0.7562945226508371,54.12369356177905,53.36916419,0.7545293717790481,5.4339758309e+01,55.050445,89.6907
52.77207664622942,51.60641295197283,1.1656636942565917,45.76736307902929,44.61734616,1.1500169190292913,4.5759599235e+01,47.330824,63.7825
50.39790876970006,49.03980304400367,1.3581057256963918,43.161751440848754,41.82474939,1.3370020508487535,4.3188025393e+01,44.672070,58.5696
47.34139585891609,47.14762127079733,0.19377458811875972,40.05582755115635,39.84797147,0.207856081156349,3.9953762457e+01,41.592389,54.802
42.78747552568586,41.338901285593266,1.448574240092595,38.863307798360154,37.48150788,1.3817999183601495,3.9004637357e+01,40.266686,56.1083
36.83273340424829,36.626959181078576,0.20577422316971483,30.142356653886083,29.93326438,0.20909227388608148,3.0260693752e+01,30.876991,39.5735
38.71020217395029,38.2558400312243,0.45436214272599323,34.769399167945856,34.3410929,0.4283062679458573,3.4674507027e+01,35.437658,53.7877
40.16559281077928,40.08064406297565,0.08494874780363136,33.51178051376685,33.41983162,0.0919488937668512,3.3428320043e+01,34.826557,45.1356
34.41911099154881,33.29114572238977,1.1279652691590436,29.75974816798828,28.65651832,1.1032298479882803,2.9727613764e+01,30.796883,42.5051
