total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
63.24032106226005,63.23392319132452,0.00639787093553317,46.78626102783845,46.78013654,0.00612448783844836,4.7381932304e+01,48.917470,76.842
98.33399425337866,98.32759638244315,0.0063978709355222525,60.03246854783845,60.02634406,0.00612448783844836,6.0078442277e+01,62.523230,92.0696
86.95524767738283,86.94884980644731,0.00639787093551117,51.599382557838446,51.59325807,0.00612448783844836,5.1214892333e+01,53.335322,70.7247
85.64807065495074,85.6416727840152,0.006397870935537718,45.707811207838446,45.70168672,0.00612448783844836,4.5692497040e+01,47.091855,59.0091
69.17097941835391,69.1645815474184,0.006397870935516541,34.82003647783845,34.81391199,0.00612448783844836,3.4983061968e+01,35.891768,44.2344
66.6968102296645,66.69041235872898,0.006397870935508508,42.02062540783845,42.01450092,0.00612448783844836,4.2635323242e+01,43.951274,64.5966
50.774915010179136,50.768517139243606,0.006397870935528554,25.16340085783845,25.15727637,0.00612448783844836,2.5293737360e+01,26.043344,35.3187
40.59133064181364,40.58493277087812,0.00639787093551977,19.75775700783845,19.75163252,0.00612448783844836,1.9735486392e+01,20.572523,30.8343
21.442401619426796,21.436003748491288,0.006397870935506642,11.02540262783845,11.01927814,0.00612448783844836,1.1269694582e+01,11.805110,23.4482
72.97689940440009,72.97050153346456,0.006397870935525781,42.58522624783845,42.57910176,0.00612448783844836,4.2476950122e+01,44.127692,57.7667
50.680854220960875,50.674456350025345,0.0063978709355261955,29.950178547838448,29.94405406,0.00612448783844836,2.9903672335e+01,31.100604,42.2346
76.75069395130085,76.74429608036532,0.006397870935524317,45.13891645783845,45.13279197,0.00612448783844836,4.5095281609e+01,46.783277,61.7781
32.92304664173967,32.91664877080415,0.006397870935513567,14.93504608783845,14.9289216,0.00612448783844836,1.4937269692e+01,15.668614,25.3992
12.067793378234063,12.06139550729854,0.006397870935523215,5.183183487838448,5.177059,0.00612448783844836,5.0505413436e+00,5.869443,27.7638
71.41900415702706,71.41260628609153,0.006397870935527379,43.31566521783845,43.30954073,0.00612448783844836,4.3493842850e+01,45.083534,62.5007
65.751453367973,65.74505549703747,0.006397870935534778,39.11917468783845,39.1130502,0.00612448783844836,3.9223470431e+01,40.642772,54.2116
56.65159375179955,56.645195880864,0.006397870935548705,34.98110660783845,34.97498212,0.00612448783844836,3.5563464103e+01,36.667333,52.7309
49.442294325949554,49.43589645501404,0.006397870935516925,29.71980372783845,29.71367924,0.00612448783844836,2.9856352849e+01,31.083266,42.0184
10.107140432346577,10.100742561411051,0.006397870935526991,0.8616890378384483,0.85556455,0.00612448783844836,8.3401935783e-01,1.424263,10.0194
17.369214804330245,17.362816933394722,0.0063978709355210495,3.3189057678384484,3.31278128,0.00612448783844836,3.1125031631e+00,3.849244,5.7376
58.58450907847762,58.5781112075421,0.0063978709355224945,35.04953059783845,35.04340611,0.00612448783844836,3.5130958623e+01,36.270194,46.1169
55.782111162399666,55.77571329146414,0.006397870935521034,33.58017722783845,33.57405274,0.00612448783844836,3.3667497524e+01,34.769805,44.2844
50.35935279378532,50.35295492284979,0.00639787093552966,29.95047869783845,29.94435421,0.00612448783844836,3.0095752582e+01,30.913549,37.9453
34.240869598980204,34.23447172804467,0.006397870935539578,19.87148123783845,19.86535675,0.00612448783844836,1.9788027313e+01,20.851903,26.9306
15.060893409587623,15.054495538652096,0.006397870935525371,5.337313407838448,5.33118892,0.00612448783844836,5.3804276461e+00,5.935457,9.9335
2.7434690721796042,2.737071201244068,0.006397870935536189,-1.4361314321615517,-1.44225592,0.00612448783844836,-1.3642157550e+00,-0.766030,7.3774
4.7549576835720115,4.748559812636488,0.0063978709355230895,1.0486099278384484,1.04248544,0.00612448783844836,9.7266340647e-01,1.855670,7.3009
24.151439673880713,24.145041802945194,0.00639787093551779,11.563852697838449,11.55772821,0.00612448783844836,1.1379875880e+01,12.146206,14.4276
23.41868393853337,23.41228606759784,0.006397870935530282,7.9078259478384485,7.90170146,0.00612448783844836,7.9181559004e+00,8.254320,8.9238
0.9510120406120988,0.9446141696765692,0.006397870935529543,-3.1784834821615515,-3.18460797,0.00612448783844836,-3.1293906917e+00,-2.577093,1.6538
-3.9919845219046564,-3.998382392840173,0.006397870935516623,-7.500458992161551,-7.50658348,0.00612448783844836,-7.3694501896e+00,-6.985143,-1.956
5.373332296646059,5.366934425710547,0.006397870935512141,1.7652519378384484,1.75912745,0.00612448783844836,1.4613967146e+00,2.632514,5.7991
-7.858363709565299,-7.864761580500808,0.006397870935509634,-9.664867462161551,-9.67099195,0.00612448783844836,-9.5873749719e+00,-9.084014,-2.7812
-5.74099559817753,-5.74739346911305,0.00639787093552105,-10.573590432161552,-10.57971492,0.00612448783844836,-1.0481040863e+01,-10.242748,-7.8099
16.311002261673384,16.30460439073788,0.006397870935503738,7.222554397838448,7.21642991,0.00612448783844836,6.9269974336e+00,7.800285,9.6446
-14.485173848316464,-14.491571719251985,0.006397870935520032,-16.29417495216155,-16.30029944,0.00612448783844836,-1.6223368647e+01,-15.959044,-13.2469
-3.7391270637483154,-3.745524934683853,0.006397870935537622,-4.777343682161551,-4.78346817,0.00612448783844836,-4.8996164086e+00,-3.985426,-0.8931
-8.709968100277345,-8.716365971212856,0.0063978709355105075,-12.757197602161552,-12.76332209,0.00612448783844836,-1.2976014072e+01,-12.505110,-13.7094
2.863427965130344,2.857030094194818,0.00639787093552574,-5.563610242161552,-5.56973473,0.00612448783844836,-5.8044728233e+00,-5.339166,-6.0133
12.241472247858258,12.235074376922732,0.006397870935526418,5.381790397838449,5.37566591,0.00612448783844836,5.0066812989e+00,6.041958,8.0689
29.215723273047345,29.209325402111833,0.006397870935510567,14.50013482783845,14.49401034,0.00612448783844836,1.4759326340e+01,14.865903,16.3562
-19.443150439785676,-19.449548310721177,0.0063978709354998746,-19.60551725216155,-19.61164174,0.00612448783844836,-1.9664473095e+01,-19.087897,-12.6637
-15.790508423440667,-15.796906294376193,0.006397870935526735,-17.317078922161553,-17.32320341,0.00612448783844836,-1.7191407372e+01,-16.924764,-14.2294
22.885072500211578,22.87867462927605,0.006397870935527968,13.847606847838449,13.84148236,0.00612448783844836,1.3731827630e+01,14.471796,17.6909
32.49485268858893,32.48845481765342,0.006397870935509106,21.207603227838447,21.20147874,0.00612448783844836,2.1001506248e+01,21.873490,26.1621
17.97046713360743,17.964069262671927,0.006397870935501443,9.197218037838448,9.19109355,0.00612448783844836,9.0180621944e+00,9.589197,10.8007
-13.314620262006086,-13.321018132941601,0.0063978709355160404,-15.75762662216155,-15.76375111,0.00612448783844836,-1.5908758378e+01,-15.652280,-17.3893
4.657035051687283,4.650637180751773,0.006397870935510155,1.2283174578384484,1.22219297,0.00612448783844836,8.4019110482e-01,1.727475,2.5363
8.23708404412029,8.230686173184798,0.0063978709354918905,4.257476707838449,4.25135222,0.00612448783844836,4.0041864674e+00,4.596483,5.3436
8.278034377875532,8.271636506940016,0.006397870935515445,4.157572957838449,4.15144847,0.00612448783844836,3.9339982881e+00,4.432847,4.9177
-15.13372133583575,-15.14011920677126,0.00639787093550963,-16.691988112161553,-16.6981126,0.00612448783844836,-1.6686654561e+01,-16.500912,-18.569
-0.41885929324081833,-0.4252571641763321,0.006397870935513732,-2.5297409521615513,-2.53586544,0.00612448783844836,-2.8332344394e+00,-2.203398,-2.4886
-20.367700697102432,-20.374098568037947,0.0063978709355139735,-20.83384557216155,-20.83997006,0.00612448783844836,-2.0890826031e+01,-20.754576,-23.1613
-2.9000374913677773,-2.9064353623032964,0.006397870935518847,-4.726034552161551,-4.73215904,0.00612448783844836,-4.9729337482e+00,-4.493232,-5.2767
17.21923842911461,17.21284055817909,0.006397870935523086,12.648088767838448,12.64196428,0.00612448783844836,1.2552536134e+01,12.856353,13.9939
15.650861959913113,15.644464088977578,0.006397870935535702,11.01839858783845,11.0122741,0.00612448783844836,1.1087648928e+01,11.131516,11.7525
17.814664105319373,17.808266234383858,0.006397870935513855,13.584060837838448,13.57793635,0.00612448783844836,1.3321440063e+01,13.827299,15.2123
-16.73315191377667,-16.739549784712196,0.006397870935525736,-16.932030712161552,-16.9381552,0.00612448783844836,-1.7110343150e+01,-17.030775,-18.6113
14.85184401888344,14.845446147947923,0.006397870935517925,10.927915777838448,10.92179129,0.00612448783844836,1.0995124243e+01,11.001440,11.5302
-16.220086510572035,-16.22648438150757,0.00639787093553585,-16.247659022161553,-16.25378351,0.00612448783844836,-1.6365062236e+01,-16.375799,-17.6444
-9.788358373516026,-9.794756244451545,0.0063978709355182765,-11.044179482161551,-11.05030397,0.00612448783844836,-1.1083102563e+01,-11.158097,-12.1237
8.104166278826193,8.097768407890657,0.0063978709355362465,6.157078647838449,6.15095416,0.00612448783844836,6.1831289130e+00,6.302525,6.9724
14.634395964096782,14.627998093161262,0.006397870935519984,12.072966017838448,12.06684153,0.00612448783844836,1.1837830540e+01,12.212728,13.1488
-8.281834410305194,-8.288232281240733,0.006397870935539362,-9.191593982161551,-9.19771847,0.00612448783844836,-9.2939622588e+00,-9.154634,-10.2746
-14.579992729116098,-14.586390600051637,0.006397870935539214,-15.162672432161552,-15.16879692,0.00612448783844836,-1.5299127449e+01,-15.061592,-17.2106
-10.638389097731883,-10.644786968667402,0.006397870935519866,-10.993471332161551,-10.99959582,0.00612448783844836,-1.1063741334e+01,-10.885858,-12.2809
-18.779035044231783,-18.785432915167295,0.006397870935512555,-19.52143136216155,-19.52755585,0.00612448783844836,-1.9738700031e+01,-19.480850,-22.0178
0.4057374713814397,0.3993396004459343,0.0063978709355053546,-0.3256623121615516,-0.3317868,0.00612448783844836,-2.2918181696e-01,-0.285100,-0.2312
11.208680246730149,11.202282375794624,0.006397870935524352,9.943550657838449,9.93742617,0.00612448783844836,9.8269219955e+00,10.001634,10.6408
-3.3659732153383777,-3.372371086273911,0.006397870935533317,-4.025343612161551,-4.0314681,0.00612448783844836,-3.8264827045e+00,-4.196056,-4.2201
-5.35629181163149,-5.362689682567018,0.006397870935528114,-5.811278722161552,-5.81740321,0.00612448783844836,-5.7875416630e+00,-5.886430,-6.1053
3.0170625779839284,3.010664707048395,0.006397870935533054,2.1197324778384488,2.11360799,0.00612448783844836,2.2794073625e+00,2.019788,2.1021
4.375541689765295,4.369143818829752,0.006397870935542693,3.5686145178384487,3.56249003,0.00612448783844836,3.6947440099e+00,3.503950,3.6762
-13.343103735527817,-13.349501606463338,0.006397870935521225,-13.19998601216155,-13.2061105,0.00612448783844836,-1.3228951207e+01,-13.349444,-13.7004
-3.471307441839958,-3.4777053127755058,0.006397870935547877,-3.8581612421615517,-3.86428573,0.00612448783844836,-3.7845899847e+00,-3.963494,-3.9577
-2.9896332766714626,-2.996031147607006,0.006397870935543409,-3.4071733521615513,-3.41329784,0.00612448783844836,-3.3014772610e+00,-3.533631,-3.4925
9.576432093640705,9.570034222705168,0.006397870935537061,8.979944037838449,8.97381955,0.00612448783844836,8.8541709653e+00,9.022932,9.6286
-13.412068821316995,-13.418466692252542,0.006397870935547733,-13.821057292161552,-13.82718178,0.00612448783844836,-1.4025290211e+01,-13.861599,-14.7428
-6.042291440598814,-6.0486893115343525,0.006397870935538795,-6.226371602161551,-6.23249609,0.00612448783844836,-6.2181337240e+00,-6.285846,-6.3633
-10.685935347569773,-10.692333218505299,0.006397870935526393,-10.959569252161552,-10.96569374,0.00612448783844836,-1.1076928617e+01,-10.996438,-11.5174
0.735416117977873,0.7290182470423411,0.0063978709355319175,0.7491455578384483,0.74302107,0.00612448783844836,9.8382712288e-01,0.770215,1.1757
-2.3746022373381903,-2.381000108273735,0.0063978709355448984,-2.4728539121615514,-2.4789784,0.00612448783844836,-2.3794046815e+00,-2.608970,-2.4039
0.7392622052499241,0.732864334314388,0.006397870935536112,0.6756441378384483,0.66951965,0.00612448783844836,7.7846959087e-01,0.654295,0.9544
4.704653444878901,4.698255573943375,0.006397870935526339,4.467374847838449,4.46125036,0.00612448783844836,4.3998199575e+00,4.409215,4.6361
-5.7372504271704905,-5.743648298106019,0.006397870935528568,-5.766535662161552,-5.77266015,0.00612448783844836,-5.6985232994e+00,-5.768470,-5.7003
2.0842750986149454,2.077877227679414,0.00639787093553146,2.0512152078384487,2.04509072,0.00612448783844836,2.1434823305e+00,2.045253,2.394
-7.594445516828639,-7.60084338776417,0.006397870935531533,-7.6351631121615515,-7.6412876,0.00612448783844836,-7.7264628059e+00,-7.701126,-7.5516
4.893870929744855,4.887473058809313,0.006397870935542499,4.833142377838448,4.82701789,0.00612448783844836,4.7340107803e+00,4.830945,5.1428
-7.605059836290727,-7.611457707226266,0.006397870935538347,-7.4786883521615515,-7.48481284,0.00612448783844836,-7.5199499645e+00,-7.572311,-7.3009
1.8778194757677986,1.871421604832269,0.0063978709355296415,1.8555707778384483,1.84944629,0.00612448783844836,1.8212908548e+00,1.830475,2.0919
-6.771661397843356,-6.778059268778901,0.0063978709355451,-6.533119332161552,-6.53924382,0.00612448783844836,-6.5039716150e+00,-6.642899,-6.3107
-5.831850290155917,-5.838248161091462,0.0063978709355449435,-5.886867482161551,-5.89299197,0.00612448783844836,-5.9359223365e+00,-5.912791,-5.7291
-6.682578449756827,-6.68897632069235,0.006397870935523246,-6.696029292161551,-6.70215378,0.00612448783844836,-6.7762133539e+00,-6.750662,-6.5373
-0.22573615500146987,-0.23213402593700294,0.006397870935533062,-0.20351244216155165,-0.20963693,0.00612448783844836,-1.5211247393e-01,-0.205933,0.0888
3.4515921726740664,3.4451943017385376,0.006397870935528643,3.4444138078384485,3.43828932,0.00612448783844836,3.4047132320e+00,3.449645,3.748
3.00058948593108,2.9941916149955343,0.006397870935545534,3.0095888678384486,3.00346438,0.00612448783844836,3.0212679870e+00,3.023930,3.3377
2.027059560016362,2.0206616890808227,0.006397870935539494,2.0569060078384487,2.05078152,0.00612448783844836,2.1746156862e+00,2.082678,2.4351
4.504463647638603,4.498065776703071,0.00639787093553148,4.484366047838448,4.47824156,0.00612448783844836,4.3760840322e+00,4.498277,4.7696
-0.9089887041874527,-0.9153865751230028,0.0063978709355501625,-0.8984224321615517,-0.90454692,0.00612448783844836,-9.2900814792e-01,-0.922116,-0.6809
-5.473554235185554,-5.4799521061211065,0.006397870935552546,-5.262258972161551,-5.26838346,0.00612448783844836,-5.2338950103e+00,-5.346846,-5.0219
-3.949834210285268,-3.9562320812208096,0.006397870935541816,-3.9735323321615517,-3.97965682,0.00612448783844836,-3.9750650004e+00,-3.982225,-3.7417
3.7606535592962866,3.754255688360737,0.006397870935549646,3.7679413178384484,3.76181683,0.00612448783844836,3.7966393002e+00,3.795083,4.1325
-6.022279789793337,-6.028677660728884,0.006397870935547584,-6.047839622161551,-6.05396411,0.00612448783844836,-6.1067292704e+00,-6.081428,-5.852
-1.7172405873913696,-1.7236384583269084,0.006397870935538733,-1.7117092221615517,-1.71783371,0.00612448783844836,-1.6715440743e+00,-1.710338,-1.4432
-4.175832048897527,-4.182229919833073,0.006397870935546846,-4.022288762161551,-4.02841325,0.00612448783844836,-4.0107531826e+00,-4.098547,-3.8109
-0.5440830204595157,-0.5504808913950563,0.006397870935540604,-0.5319972821615517,-0.53812177,0.00612448783844836,-4.9960122681e-01,-0.531435,-0.2642
-4.207665848308339,-4.214063719243873,0.006397870935533909,-4.140984742161551,-4.14710923,0.00612448783844836,-4.1722230678e+00,-4.194129,-3.9281
-2.952954216052815,-2.959352086988362,0.006397870935546877,-2.9257654621615514,-2.93188995,0.00612448783844836,-2.9591286287e+00,-2.961311,-2.7166
-6.056492528830878,-6.062890399766422,0.006397870935544122,-5.843204772161552,-5.84932926,0.00612448783844836,-5.8029096526e+00,-5.911486,-5.5763
-3.316775590741391,-3.323173461676933,0.0063978709355417725,-3.3367758321615515,-3.34290032,0.00612448783844836,-3.3203379452e+00,-3.342197,-3.0974
1.88562689009675,1.8792290191612038,0.00639787093554641,1.8736077478384483,1.86748326,0.00612448783844836,1.7872894630e+00,1.863651,2.0338
-2.751570958573389,-2.7579688295089317,0.006397870935542678,-2.7157937821615517,-2.72191827,0.00612448783844836,-2.7324911545e+00,-2.748679,-2.5098
2.4599856444021446,2.453587773466612,0.006397870935532858,2.4460409878384484,2.4399165,0.00612448783844836,2.3687546086e+00,2.446043,2.6222
-4.510126794125372,-4.516524665060912,0.00639787093553985,-4.510528602161552,-4.51665309,0.00612448783844836,-4.5198697185e+00,-4.533116,-4.2869
-2.7306374586525752,-2.7370353295881222,0.006397870935546928,-2.7204003721615515,-2.72652486,0.00612448783844836,-2.7243394637e+00,-2.739392,-2.5002
2.9374556922507025,2.931057821315157,0.006397870935545658,2.9357118978384484,2.92958741,0.00612448783844836,3.0013271010e+00,2.961587,3.2277
4.056222471782958,4.049824600847438,0.006397870935519959,4.041227347838449,4.03510286,0.00612448783844836,4.0278387914e+00,4.070177,4.3088
2.421410655268529,2.4150127843329865,0.006397870935542703,2.4149549178384486,2.40883043,0.00612448783844836,2.4524423860e+00,2.431906,2.6602
4.124787503446102,4.118389632510564,0.006397870935538316,4.1087854078384485,4.10266092,0.00612448783844836,4.1397042784e+00,4.141952,4.3897
1.2916599063300254,1.2852620353944668,0.006397870935558585,1.2875064478384484,1.28138196,0.00612448783844836,1.3632191299e+00,1.302250,1.5442
2.4362388416665905,2.429840970731032,0.006397870935558691,2.4277868478384486,2.42166236,0.00612448783844836,2.4648961699e+00,2.444330,2.6649
-1.8584210130694032,-1.8648188840049535,0.006397870935550359,-1.8651600221615516,-1.87128451,0.00612448783844836,-1.8417681151e+00,-1.870014,-1.6353
0.40195934682275997,0.39556147588721097,0.0063978709355489724,0.3992673778384484,0.39314289,0.00612448783844836,3.6611009462e-01,0.387585,0.564
-1.9523013554134894,-1.9586992263490295,0.006397870935540106,-1.8986997821615517,-1.90482427,0.00612448783844836,-1.9111677961e+00,-1.935545,-1.718
3.3832907155086875,3.376892844573157,0.006397870935530773,3.3709821778384486,3.36485769,0.00612448783844836,3.4378754415e+00,3.399771,3.6362
2.990128755792018,2.9837308848564734,0.006397870935544817,2.9743947278384484,2.96827024,0.00612448783844836,2.9708730531e+00,2.992981,3.1803
3.08175878714315,3.0753609162076123,0.006397870935537492,3.0665368678384484,3.06041238,0.00612448783844836,3.0836149795e+00,3.088664,3.2863
-3.412843585153174,-3.419241456088736,0.00639787093556222,-3.3150394921615516,-3.32116398,0.00612448783844836,-3.3019177961e+00,-3.355889,-3.0902
-1.7920924394129834,-1.7984903103485326,0.006397870935549319,-1.8063617121615516,-1.8124862,0.00612448783844836,-1.7817884842e+00,-1.806655,-1.5682
2.4020637180364908,2.395665847100954,0.006397870935536802,2.3871092478384486,2.38098476,0.00612448783844836,2.3675804947e+00,2.398497,2.5707
-3.8850393544285873,-3.891437225364146,0.00639787093555848,-3.7680753721615514,-3.77419986,0.00612448783844836,-3.7455642969e+00,-3.811060,-3.5287
2.699123559403669,2.692725688468109,0.006397870935559796,2.6837230678384487,2.67759858,0.00612448783844836,2.6807403353e+00,2.700988,2.8833
-0.05385740121720525,-0.060255272152772474,0.006397870935567217,-0.06931202216155163,-0.07543651,0.00612448783844836,9.0943934566e-03,-0.055726,0.1967
2.8661020462923723,2.8597041753568173,0.006397870935554851,2.8509770878384484,2.8448526,0.00612448783844836,2.8669350785e+00,2.872863,3.0676
-1.6310416347872567,-1.6374395057228002,0.006397870935543527,-1.6296267121615517,-1.6357512,0.00612448783844836,-1.6507076950e+00,-1.640352,-1.4139
-1.1196658032536635,-1.1260636741892054,0.006397870935541952,-1.1186218121615517,-1.1247463,0.00612448783844836,-1.1436111999e+00,-1.128931,-0.9126
-1.8539623508969256,-1.860360221832483,0.006397870935557375,-1.8586468621615517,-1.86477135,0.00612448783844836,-1.8787315310e+00,-1.866506,-1.6333
2.239732436077447,2.2333345651418823,0.006397870935564816,2.2250773178384486,2.21895283,0.00612448783844836,2.2015167914e+00,2.238394,2.4108
-1.2196986185806906,-1.226096489516234,0.0063978709355435506,-1.1918115221615517,-1.19793601,0.00612448783844836,-1.2328090941e+00,-1.217009,-1.0148
1.3602286144978462,1.353830743562302,0.006397870935544004,1.3486760578384482,1.34255157,0.00612448783844836,1.3035979921e+00,1.352469,1.5208
-1.3021127682045663,-1.308510639140088,0.006397870935521578,-1.2847428121615516,-1.2908673,0.00612448783844836,-1.3231517996e+00,-1.304214,-1.0924
2.108193661213482,2.1017957902779387,0.0063978709355433285,2.0944216178384485,2.08829713,0.00612448783844836,2.0875556846e+00,2.110520,2.3005
-1.817445920372568,-1.823843791308115,0.006397870935546942,-1.8079785321615516,-1.81410302,0.00612448783844836,-1.8367275263e+00,-1.823252,-1.593
-1.307757627692295,-1.3141554986278268,0.006397870935531601,-1.2990743721615516,-1.30519886,0.00612448783844836,-1.3272368244e+00,-1.313927,-1.0953
0.8703190969167264,0.8639212259811777,0.006397870935548663,0.8558973378384483,0.84977285,0.00612448783844836,8.9213226947e-01,0.869989,1.1042
2.0933994696713323,2.087001598735796,0.006397870935536319,2.0799920278384487,2.07386754,0.00612448783844836,2.1130434208e+00,2.100831,2.3157
-2.312939411911198,-2.319337282846726,0.006397870935527891,-2.2562889421615515,-2.26241343,0.00612448783844836,-2.2350913998e+00,-2.286976,-2.0441
-1.115646828782769,-1.1220446997182905,0.006397870935521471,-1.1052912421615517,-1.11141573,0.00612448783844836,-1.1136619303e+00,-1.120347,-0.9069
1.0415072922460313,1.0351094213105165,0.006397870935514726,1.0281852978384483,1.02206081,0.00612448783844836,1.0545859201e+00,1.039662,1.2525
-1.3782617579077956,-1.384659628843324,0.006397870935528349,-1.3820905921615516,-1.38821508,0.00612448783844836,-1.3825729259e+00,-1.390170,-1.1597
124.26324908675444,123.59989037843017,0.663358708324267,95.01778377355474,94.36213727,0.6556465035547346,9.4525836724e+01,98.008688,164.2582
142.82193165228605,139.3711876215087,3.4507440307773436,94.20083913570762,90.67976691,3.521072225707624,9.3120753031e+01,97.904904,168.7674
145.30072615224572,144.84482820426223,0.45589794798347627,92.88117477215441,92.40411733,0.47705744215440626,9.2207578827e+01,96.732182,167.131
101.28504950325612,100.68725393995959,0.5977955632965355,74.17355922370233,73.54648948,0.6270697437023218,7.3943846917e+01,75.357579,128.5271
120.6672508868595,118.65471962529179,2.0125312615677178,87.25922097092558,85.24380639,2.0154145809255777,8.7031447292e+01,90.114430,149.1041
92.47582367795319,89.85140794308053,2.624415734872662,85.89097296333566,83.19942371,2.6915492533356566,8.5999701573e+01,88.407402,152.1863
160.02374039493478,159.92457803980116,0.09916235513360654,95.69231281108777,95.60822033,0.08409248108778176,9.5422839866e+01,101.244381,166.6815
123.70003345827722,122.91206105043565,0.7879724078415701,84.1064613966354,83.33904299,0.767418406635399,8.4427019163e+01,86.232628,132.8351
150.7019530188394,147.2914298728933,3.410523145946096,86.61089826769624,83.24412423,3.3667740376962487,8.6878779007e+01,89.062523,120.0706
118.54457745628203,118.19754241860294,0.3470350376790967,73.08780714767569,72.72540815,0.3623989976756794,7.3029719738e+01,74.469087,104.6251
149.07875193363316,148.52165540451324,0.5570965291199195,90.95607701843953,90.37678581,0.5792912084395336,9.0194052471e+01,95.441206,159.3323
148.80840332897623,146.75370940680847,2.054693922167756,86.53949256980988,84.54019242,1.9993001498098797,8.6800489759e+01,91.107904,128.3657
87.60744477840177,87.3461495616847,0.261295216717067,68.60326918983074,68.31846168,0.2848075098307459,6.8441383357e+01,70.849183,113.2936
113.44773027121356,112.69143574856284,0.756294522650722,74.43227027177905,73.6777409,0.7545293717790481,7.3807967479e+01,76.932340,108.6111
107.61777341435045,107.36952704483814,0.24824636951231632,61.018300351190426,60.74664543,0.2716549211904234,6.1077976658e+01,62.491308,82.549
63.83567669237859,63.48218202602705,0.3534946663515418,45.90447829517964,45.54364807,0.36083022517964014,4.5961377708e+01,46.939866,84.4561
136.0067721676014,134.2213812805076,1.7853908870938278,79.1785223995779,77.34204201,1.8364803895779043,7.9233874962e+01,83.507553,128.8581
126.77951230941123,126.19955179897597,0.5799605104352528,76.03110231090557,75.44501518,0.5860871309055734,7.5892433235e+01,79.590680,125.2329
102.04318700418116,98.63266385823539,3.4105231459457768,63.48365113769625,60.1168771,3.3667740376962487,6.3491439717e+01,65.242977,91.3265
82.20564465064889,81.2959432757814,0.9097013748674936,62.01697570073347,61.07077998,0.9461957207334686,6.1929746779e+01,63.835667,100.6224
78.72524826742568,77.40653341289863,1.3187148545270535,61.36320409803428,60.08461686,1.2785872380342833,6.1759834531e+01,63.442544,100.734
