total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-2.034327910010568,-0.007347614174681827,-2.46515028119029,0.02054421,0.01332874611,-1.9267,0.8648,-2.822,0.03049999999999997
-9.475250710561518,-0.207369961756398,-9.781585191652994,0.00227577,-0.001215694915,-9.967500000000001,3.0041,-12.8772,-0.09439999999999937
-14.946737117607922,0.4504986304012135,-14.951958147328696,0.36241037,0.3628009135,-13.256300000000001,5.0366,-18.908,0.6151
-13.714171166156419,0.6714708407320567,-14.23890712040884,0.5096296,0.4990816449,-14.0501,4.1246,-19.126600000000003,0.9519000000000011
-16.980288119119155,0.8375975950191743,-17.620879426118336,1.0560927,1.133724041,-18.8271,0.7862,-20.9176,1.304299999999997
-4.919660356456998,0.13559238772484195,-5.718840922039817,0.11100716,0.133534295,-7.087,2.2614,-9.6139,0.2654999999999994
-9.216451872824319,0.17918317758259628,-9.07209841585427,0.15568591,0.1330083243,-7.722099999999999,3.3539000000000003,-11.331299999999999,0.2552999999999992
-0.7079270821006326,-0.05075527137483671,-0.6544416862743674,-0.02256041,-0.01381921703,0.09719999999999995,1.4431,-1.2953000000000001,-0.05059999999999998
-2.066349082917449,0.051078785486234235,-2.2830157939897617,0.08872344,0.09192575323,-2.5605,1.0050999999999999,-3.5961,0.03049999999999975
-12.257097025463263,-0.1892553454450221,-12.27364933390345,-0.01520319,0.001983664141,-12.2314,2.7340999999999998,-14.7791,-0.1864000000000008
-8.496131066755131,0.27258824528958314,-8.293303271042532,0.27011085,0.264842867,-6.8539,7.7143999999999995,-14.8528,0.2845000000000004
-1.458617697311639,-0.13933447422232348,-4.151831722338102,-0.02559834,0.1205797188,-3.665,3.557,-6.8639,-0.35809999999999986
-16.712609318957767,0.7623603339367424,-17.028605056446395,0.55721764,0.5314760826,-15.691200000000002,4.8861,-21.7237,1.1464000000000008
1.704738869284852,-0.33245445098812,0.28922517313912977,-0.28682156,-0.3144984274,3.1104000000000003,10.135000000000002,-6.781000000000002,-0.24359999999999893
-11.550877584486656,-0.5988518768799169,-11.480678760723094,-0.67434446,-0.6849714913,-11.1175,3.5406,-13.9589,-0.6991999999999989
-10.787174668700032,0.053685671342744046,-11.085053161470569,0.13909521,0.1158705035,-11.706099999999998,1.2002,-13.108399999999998,0.20209999999999906
-4.824942055266751,-0.2696077271595243,-5.421376555677853,-0.11160765,-0.1078487776,-5.1471,1.6175000000000002,-6.5304,-0.23419999999999996
-14.305133468436695,0.23474620045718586,-14.295163302318542,0.24360143,0.2479206503,-16.051,1.0062,-17.413700000000002,0.3565000000000025
-14.121747499250603,0.2384577801315535,-14.863203274362604,0.31515005,0.277944329,-15.978499999999999,4.2097,-20.6031,0.41490000000000116
-8.580981750421293,0.15823741485316256,-9.084284640659462,0.16620903,0.1741131051,-9.4119,0.6927,-10.2312,0.1265999999999995
-6.577125063062656,0.339637560772843,-7.108371751310187,0.31333037,0.3010632973,-6.226899999999999,6.1023,-12.961099999999998,0.6318999999999999
-18.01932557873514,0.7264064034905375,-18.61128315590031,1.09078405,1.106617029,-20.119600000000002,1.6012,-22.7876,1.066800000000002
-7.8722196103476065,0.20130863439979452,-8.16502160624077,0.12539328,0.1247657155,-6.6057,4.266,-11.1692,0.2975000000000003
-5.087445094265151,-0.08083800022574694,-5.117593173737987,-0.04538497,-0.03824692303,-3.0264000000000006,5.2906,-8.202100000000002,-0.11489999999999956
-2.6369586019066538,0.8413186044895458,-3.3390004893153673,0.7401005,0.8206292974,-2.2761999999999993,4.232,-7.3499,0.8417000000000003
-15.44451228775421,0.218935807728458,-15.59125176629459,0.32405791,0.3066777271,-15.402999999999999,3.2914000000000003,-19.0004,0.30600000000000005
0.8993012089692893,-0.2467649700173995,0.626504985630163,-0.22577063,-0.2287387688,0.06390000000000029,3.827,-3.5571,-0.20599999999999952
-7.192382498483321,0.08467364964099988,-7.346348264414701,-0.01919031,0.04725224098,-8.116599999999998,1.1117,-9.2932,0.06490000000000062
-3.2508793182640976,-0.025948013314295082,-3.7647841711732326,0.02148535,0.02416772361,-4.4433,1.2675,-5.764900000000001,0.054100000000000925
9.142680021425669,-0.1704774148755832,8.67273913808458,-0.1245983,-0.1161351399,8.6868,2.2516,6.5855999999999995,-0.15039999999999942
-1.5291824409167019,0.14127325074820196,-2.174701465453836,0.15707704,0.1409296093,-0.6207000000000003,3.6041,-4.3544,0.12959999999999994
-9.46649735924321,0.3100006168085123,-9.74870371997531,0.31898758,0.3017702446,-9.230999999999998,1.4518,-11.024999999999999,0.3421999999999996
-12.605280489015382,0.4052880524416862,-13.408493085284135,0.33356713,0.3786352605,-13.149399999999998,1.9486,-15.4499,0.3518999999999999
-10.643908411666585,0.44884994161586933,-11.266409537623986,0.37628293,0.3877691482,-12.346800000000002,1.2609000000000001,-14.076200000000002,0.46850000000000125
-4.353788281270451,0.2944080793662577,-5.050612863022252,0.28356266,0.2645069672,-5.0025,0.7873,-5.9944,0.20459999999999912
-5.715000648519112,0.028413426836902733,-6.185663692405797,0.01773366,0.001658765805,-6.4616,1.2352,-7.7029,0.006100000000000216
-0.8684879227518958,0.08381743096358685,-1.0364064145687735,0.10778594,0.09530916322,0.7983000000000002,3.9188,-3.157,0.0365000000000002
-17.28404318684997,-0.31047999753857836,-17.37529122880369,-0.09732246,-0.0906556031,-17.936899999999998,1.4233,-18.9762,-0.38400000000000145
-18.24893546843262,0.9764436263041092,-19.06707431805262,0.88904527,0.863721077,-18.5824,3.3011,-23.0833,1.1998000000000015
-8.034955385800354,0.15177357072895892,-9.36697117004951,0.17144976,0.188664889,-8.4752,3.1372999999999998,-12.225599999999998,0.6130999999999993
-2.956337329439664,0.14841378719588194,-3.9684924177563516,0.11451723,0.1640878642,-3.0708,3.0504,-6.2517,0.13049999999999962
-0.10566459086469326,0.5712196746183824,-1.1026964653719915,0.39340346,0.3841487313,0.3938999999999999,2.4977,-2.6328,0.5289999999999999
-8.066227239298836,-0.5300245631959628,-8.051241674329503,-0.19172616,-0.1291985265,-5.3102,6.9112,-11.596499999999999,-0.6249000000000011
-5.102262365267156,-0.3282893903410944,-6.4681933445244795,-0.10417158,-0.135060982,-6.761799999999999,1.8386,-8.412199999999999,-0.1882000000000006
-7.093610809956808,0.41116030278882487,-7.466817442254978,0.32146764,0.3143201054,-8.2636,2.1813000000000002,-10.7326,0.2876999999999992
-18.0245456423437,0.4167710231046715,-18.221832245282712,0.39442458,0.4179662152,-19.1296,1.584,-21.447799999999997,0.7341999999999982
-21.60809050716297,-1.074538881053469,-21.420402495466988,-1.04046317,-0.9990775974,-22.0768,0.992,-21.6685,-1.4002999999999988
-2.6149819525604157,-0.20082385151854742,-2.868054984821356,-0.13521491,-0.09686549748,-1.9434000000000005,3.1272,-4.834300000000001,-0.23629999999999995
-9.15806462458535,0.2862797821401477,-9.718307184040896,0.14576327,0.1718423575,-9.772100000000002,1.4476,-11.576,0.3562999999999996
-17.889684487169674,1.3933089217214691,-18.23879381349252,1.55662613,1.540665894,-18.160399999999996,1.4979,-21.6212,1.9629000000000034
-3.907706047427837,0.44085266234408316,-4.956191583754844,0.4038242,0.3404294416,-6.2697,3.7756,-10.5305,0.4852000000000003
-7.55372799320247,0.3857809867889319,-8.630526607608772,0.26053153,0.280278665,-8.2379,2.3961,-11.172900000000002,0.5389000000000013
-10.594527259254019,0.3505933190562205,-10.626080528760212,0.30868561,0.2924930991,-10.3195,4.116,-14.939099999999998,0.5035999999999987
1.6453979198509374,-0.05932902696366682,0.9388036647142144,-0.04947337,-0.0582773986,0.03390000000000004,0.8591,-0.7243,-0.10089999999999988
5.112473703576289,-0.1549816858441202,4.149447188086924,-0.09503534,-0.1054108146,3.7106000000000003,1.3206,2.4408999999999996,-0.05089999999999972
2.503900062894197,-0.03243387700360234,2.44770553104172,0.03139897,0.02966646982,2.4684,2.157,0.35269999999999957,-0.04129999999999967
-2.6510683822663785,-0.011049794046373407,-3.7085719149181386,0.0691291,0.04480326235,-3.0291999999999994,2.2746,-5.2135,-0.0902999999999996
-17.38428213399066,0.46402206421612213,-17.26287926650548,0.81161507,0.8048560401,-18.7118,2.9663,-22.409,0.7308999999999979
5.818644921216689,0.030161732216945403,5.5589704541052924,0.08005914,0.06590139566,8.9141,6.145099999999999,2.7551000000000023,0.013899999999997803
4.170406653566416,1.316914810413834,2.8110332419892075,1.27430434,1.215947385,3.1354,0.9218999999999999,0.8994999999999997,1.3140000000000005
7.914114195335791,-0.1813019218458516,7.190939385516685,-0.11294336,-0.08496189579,7.3251,1.6102,5.832099999999999,-0.11719999999999842
-1.322086119556909,-0.19742116904307805,-3.371103849771316,-0.06022062,-0.07758765689,-2.616,3.1699,-5.9082,0.12229999999999963
9.224559566327452,-0.2175079961068196,6.398157065050327,-0.12936572,-0.144423136,6.4893,0.7413000000000001,5.8856,-0.13759999999999972
-15.974091458609207,1.6518021214126417,-17.097248265970848,0.88527178,0.7069631282,-15.248699999999996,3.4320000000000004,-20.7033,2.0226000000000006
-4.175814873107957,-0.10466274915365315,-6.09882272190589,0.08976109,0.05505555442,-5.1891,2.737,-8.3217,0.39559999999999995
-4.1974147346204855,0.04703849249936942,-5.377940382735687,0.04470984,0.0868725242,-6.019700000000001,1.5047,-7.5809999999999995,0.05659999999999887
-7.44340109085241,0.35066356512721164,-8.919111721668742,0.31393132,0.3323644791,-8.9283,1.9589,-11.418899999999999,0.5316999999999992
-7.077368091938784,-0.24561531026370848,-8.04736366866564,-0.11782784,-0.1130799075,-7.302000000000001,1.4042,-8.598300000000002,-0.10789999999999855
3.0178148361183457,-0.08373607780948333,3.1071421889500925,-0.05590991,-0.06072388386,1.5648999999999997,3.0621,-1.4111000000000002,-0.08610000000000007
-8.170332975386774,-0.4068682041956819,-9.198390877209022,-0.34880968,-0.356412096,-10.04,1.7553,-11.328800000000001,-0.466499999999999
-1.8212462459310013,-0.0809129977588191,-1.849011744299787,-0.09827858,-0.09195113825,-1.7361,0.4751,-2.1113,-0.09990000000000016
5.20538460754396,-0.10897502983393981,4.022859797536512,-0.07980553,-0.1009761552,2.1215,2.7047,-0.48080000000000034,-0.10239999999999938
2.949077863215249,-0.10758557033972327,2.8603868248901563,-0.08499146,-0.07400454084,2.4891,0.9903,1.5824000000000003,-0.08360000000000012
3.8185015802602025,-0.4076431780488571,3.7281941213441314,-0.37111531,-0.3737055259,3.6693,0.21610000000000001,3.7866,-0.3334000000000001
-7.329750141557295,1.7530901340972094,-7.903802159635234,1.44212525,1.509892916,-8.6301,1.1943,-11.386899999999999,1.562499999999998
-4.0262037731181675,0.2576513622038801,-4.844030625172309,0.24103942,0.262177063,-3.6518000000000006,2.5957,-6.4795,0.23199999999999932
-7.186394775251086,0.1527912265025746,-7.58646458327712,0.21282216,0.1829042126,-9.4809,3.4877000000000002,-13.1935,0.22489999999999988
6.504756588347101,-0.07318752979486831,6.078039623811492,-0.06864057,-0.07285860159,6.893,4.2928,2.7074999999999996,-0.1072999999999995
-6.3109438612853355,0.288022504756289,-7.35057140000572,0.16468143,0.193069729,-9.9022,4.1766000000000005,-14.3656,0.2867999999999995
-3.989434179762555,-0.05403162007764206,-4.065517859402462,-0.01816194,0.004839442012,-4.799300000000001,0.3466,-5.1062,-0.0396999999999994
-9.05678482890302,0.23839988475805018,-10.49954961395997,-0.00594223,0.007549615658,-11.2497,1.6348,-12.743400000000001,-0.1411
-2.8033597963176082,0.05433598629556835,-3.5919179917982547,0.0530514,0.07567216029,-3.7328,1.2794,-5.0768,0.06460000000000021
-13.335428895401279,0.4207661535755447,-13.925227921499754,0.3365485,0.3268920927,-15.362899999999996,0.6959,-16.757799999999996,0.6989999999999981
-12.951915468690137,-0.18144860034834664,-13.769160158160958,0.20267875,0.1977845933,-14.0795,4.7341,-18.7192,-0.09439999999999849
-5.128151539669362,-1.4987418622204416,-6.0749083538976265,-1.33147761,-1.327959547,-5.940899999999999,2.5277,-6.8534,-1.6152000000000002
-6.198550930020597,-0.2701428782622104,-6.13265173205582,-0.06318475,-0.05678147118,-2.854000000000001,9.694600000000001,-12.256300000000001,-0.2923000000000009
-9.939014127485457,0.026398033568209023,-10.88289486207941,0.09651338,0.08098923087,-11.8557,2.2607,-14.3738,0.25739999999999874
-16.28792695109615,0.4408851101277862,-16.359950291385758,0.40421834,0.4256668536,-16.3754,2.8805,-19.838,0.582100000000001
-15.335082971944248,0.32251705237368355,-15.428099426368135,0.7044995,0.7751054895,-16.3753,7.009,-24.0124,0.6280999999999999
-4.639061310724685,0.09122612469688285,-4.876347338591586,0.09185183,0.0877514013,-4.9945,2.66,-7.761,0.1064999999999996
-3.184330133386182,0.28570019867902907,-3.5362453933194047,0.23641354,0.2818952524,-1.4288999999999987,8.0977,-9.9348,0.4082000000000008
-17.565397813936826,1.163385535228926,-18.40722977927362,0.73336042,0.7648079022,-18.116999999999997,1.5347,-21.5265,1.8747999999999996
-3.4781569027072736,0.1932001239649026,-3.744396403708379,0.17258788,0.174909356,-4.578099999999999,1.2447,-5.9703,0.1475000000000004
-12.739212354054082,1.1200783317823495,-14.33306484586501,1.09101062,1.084746301,-14.6477,5.5458,-21.673799999999996,1.4802999999999962
-7.126752074390355,0.11664878660463218,-8.097595764193102,0.12601742,0.1174603008,-8.426300000000001,1.9996,-10.7843,0.3584000000000005
2.494831416533616,-0.032827892075742326,2.4345529424172128,-0.03281022,-0.02123158325,3.7021999999999995,4.9331000000000005,-1.193200000000001,-0.03770000000000007
-7.2179073055572145,-0.1543099863307047,-8.024352913649636,-0.08580626,-0.04763849012,-8.193200000000001,3.4648000000000003,-11.514200000000002,-0.14379999999999793
-5.258249780113093,-0.41534812109048636,-5.753592370412662,-0.08870308,-0.08593025398,-5.3359000000000005,4.3395,-9.1661,-0.5093000000000005
8.687821838953543,0.12815319369123213,9.017655735035078,0.1211265,0.1256219047,8.5172,7.1218,1.2746999999999993,0.12070000000000114
2.6035814268200657,-0.2953239440124693,2.3562649195228005,-0.24372315,-0.2473727639,2.5869,2.0454,0.7830000000000004,-0.24150000000000027
9.447752911183832,-0.036859789942809584,8.579867806125549,-0.03783964,-0.01650356805,7.8942,3.1682,4.7456000000000005,-0.01960000000000095
4.227896350686384,-0.06756917360239223,3.8243912510370137,-0.0324568,-0.05239723514,5.8566,5.1406,0.7309999999999999,-0.01499999999999968
-2.9867924030580753,0.006489812632499925,-2.7365918493451318,-0.00570854,0.003117029213,-2.7574,1.545,-4.3024,-4.440892098500626e-16
4.350823000793276,0.24355300092796384,4.156330961865024,0.24267389,0.2076367385,3.0556,1.2965,1.5154000000000005,0.24369999999999958
-7.146813099807168,0.16598021825949072,-7.035555606926209,0.15309382,0.207557224,-7.068500000000001,1.7831000000000001,-9.1811,0.32949999999999946
-14.149234940666757,-0.07912110447119503,-13.999330459322664,0.12602837,0.1168900163,-14.594699999999998,1.3146,-15.8231,-0.0861999999999985
-4.599608101542725,0.48950107296785106,-5.47679187542235,0.45249061,0.4014678423,-7.071300000000001,1.7203000000000002,-9.2191,0.42749999999999866
-15.252032842578657,1.3582257947098415,-15.684687856395612,1.17209076,1.181227402,-15.913700000000002,3.5648,-21.2633,1.7848000000000006
5.800865625563177,0.24375605180760385,5.2662249553977745,0.23075611,0.2108393983,6.4562,2.0915999999999997,4.1152999999999995,0.24930000000000074
2.502563399816143,0.17102541783793335,2.541718929380295,0.14879176,0.1796074604,6.528400000000001,8.500399999999999,-2.1473999999999975,0.17539999999999978
-9.391346404867374,1.010081821930851,-10.628559189310181,0.87611262,0.8573278916,-11.2086,1.4465,-13.7929,1.1377999999999981
2.3722743993890685,-0.06510077249637192,1.8035424422268989,-0.0164356,-0.003224416412,2.0793999999999997,6.2478,-4.1539,-0.014499999999999957
-17.64680463603077,0.08244524686009091,-17.799606539527304,0.32574363,0.3207907677,-18.733,2.8064,-21.6438,0.10439999999999827
-16.264774049755584,0.3664976166139917,-16.171747792031965,0.59073222,0.5458427601,-18.0195,3.3565,-21.8151,0.4390999999999994
2.7562603827400807,0.02170322649581191,2.6262255663896212,0.05865687,0.06746492125,2.9632,1.2073,1.7369000000000003,0.018999999999999684
-15.254212191054778,0.5520481387552449,-16.233300149891875,0.99115062,1.016352832,-15.204199999999998,2.5464,-18.987199999999998,1.2365999999999975
-7.366899166332528,0.15963879286397775,-7.285479891448631,0.17229523,0.1702523184,-8.006799999999998,1.899,-10.098500000000001,0.1927000000000012
1.6182406843554675,-0.1941899747427871,0.9184911984048085,-0.19353295,-0.1785119051,1.1251000000000002,2.3436000000000003,-1.0636000000000005,-0.1548999999999996
-7.997551593680563,0.14551668967103848,-8.616903387286584,0.19031642,0.1609017412,-9.354100000000003,0.9179999999999999,-10.349200000000002,0.07710000000000039
-9.146385106744633,0.29087691557774464,-10.026947485675919,0.23771951,0.2553130861,-11.1638,1.5821,-13.129000000000001,0.3831000000000002
-11.519056731702715,0.26050238942601744,-13.105312111947569,-0.10751243,-0.1491474738,-15.0895,1.7341000000000002,-16.5967,-0.2269000000000001
-17.30629648484749,0.25916806126435166,-18.47853990200383,0.44985636,0.4206533837,-19.5593,2.1643,-21.863599999999998,0.13999999999999613
-1.746480851587835,0.7149200424038824,-2.320942437960184,0.54575433,0.5129097583,-1.6206000000000005,5.2155000000000005,-7.623700000000001,0.7876000000000003
17.0075714323162,0.3273748395772669,11.45256635757687,0.32905996,0.2855258517,11.2999,1.0772,10.043800000000001,0.17889999999999917
-15.342003174092438,0.6654204158493027,-15.860321350439335,0.46122336,0.4443206608,-16.568299999999997,0.48419999999999996,-18.037999999999997,0.9854999999999969
-1.1792956490504953,0.1589395079563678,-1.8343280337139731,0.18115251,0.1748377651,-2.0104,1.5230000000000001,-3.6254000000000004,0.09200000000000008
6.3349413695365975,-0.0748157586157081,5.815006676319172,-0.0099043,-0.01005742289,4.1085,1.5541,2.5887000000000002,-0.0343
-3.7845934492455235,0.23819438472367782,-3.9103725342283724,0.20736736,0.1731523004,-2.9383000000000004,2.2075,-5.384600000000001,0.23880000000000035
-3.0573751607229904,0.08263389265214949,-3.3161277863400755,0.09486659,0.0916701058,-0.9286000000000003,4.9222,-5.972,0.12119999999999997
-5.632599280433222,0.3260049672822185,-6.6251647209137445,0.18041986,0.2058331487,-6.4611,2.5393,-9.3706,0.37019999999999964
7.5605183217113465,-0.20515787419059084,6.105066436415655,-0.15035501,-0.1358211225,5.940300000000001,2.1153,3.9683,-0.14330000000000043
-1.232247627924083,-0.1440483831339634,-2.0733964125829516,-0.057526,-0.05187230387,-2.3396,2.7004,-4.8981,-0.1418999999999997
-5.623100579308611,-0.11204997491314472,-6.416517978403135,0.0395081,0.009005740022,-4.6309,7.4826,-12.0009,-0.11259999999999959
0.10488501236602588,0.06349113424567854,0.12536374806950334,0.06922118,0.08519465269,0.13339999999999996,3.46,-3.4124,0.08579999999999988
-0.2791842689627173,0.28251119114061307,-1.5107341925468063,0.24893293,0.2367718144,-0.3557000000000001,2.106,-2.6539,0.19220000000000015
