total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-59.30672125173418,3.8023883535976806,-59.45322981219,3.24846357,3.242492802,-59.595499999999994,0.7992999999999999,-63.9783,3.583499999999998
-62.133582559486555,4.232942877412367,-61.26653778135,3.4532561,3.4507116,-61.8533,1.9189,-67.7965,4.024300000000003
-56.379457404729024,2.5906054146206516,-57.69430752804,2.56624114,2.548706826,-56.7769,1.2731,-60.50489999999999,2.4548999999999954
-55.741714617380545,2.5869968482739605,-55.84927928223,2.56077148,2.537047601,-54.7689,3.4715,-60.6078,2.3673999999999973
-57.386206540852584,2.5357681318811354,-57.83218876223,2.55267676,2.533869324,-57.1207,1.0439,-60.458200000000005,2.293600000000004
-56.95088389462877,2.430840419173159,-57.12908420079,2.44519664,2.431205429,-56.1789,3.5380000000000003,-62.0247,2.307800000000004
-59.0209709742543,2.854043959242135,-58.84962840146,2.73029941,2.732598863,-57.7374,1.0276,-61.302499999999995,2.5374999999999948
-58.08173813715018,4.013246385423058,-57.47392219941,3.2894302,3.273674045,-57.5437,3.4797,-64.7684,3.744999999999996
-62.14736385113538,4.0020722310868555,-60.90541607988,3.32117385,3.348444955,-62.03009999999999,1.6329,-67.2594,3.5964000000000036
-58.65640355341034,2.9687204785139785,-58.77338051193,2.79616116,2.801970641,-58.5573,0.5530999999999999,-61.8798,2.7694000000000036
-57.72704835266965,4.045858623792505,-57.10486258499,3.62846666,3.630930972,-56.6135,4.1505,-64.471,3.707
-59.614707281223296,4.553558196774342,-59.68334143732,4.00673268,4.024137296,-58.878699999999995,1.1636,-64.4563,4.413999999999999
-60.694322428338204,3.2535609880218623,-59.15192797171,2.8612099,2.843371126,-58.5893,3.7862,-65.28880000000001,2.9133000000000058
-59.47476546664422,4.009654047587351,-59.1286664355,3.64027842,3.613443785,-58.8925,0.5228,-63.2487,3.833400000000001
-54.372871825202346,2.0398072770332174,-54.40799901668,2.18916037,2.209738368,-53.1798,2.8733,-57.849900000000005,1.7968000000000042
-58.84249382691648,2.7172478203842085,-58.90694452548,2.59839327,2.599632187,-57.991400000000006,0.7097,-61.145,2.443900000000001
-60.02510905996559,2.8899774526113937,-58.90228845322,2.64939885,2.640556245,-58.6245,0.3831,-61.6078,2.600200000000002
-58.47428282718524,4.075266622498609,-58.99188960659,3.61438292,3.615778055,-58.9541,1.8241999999999998,-64.6408,3.8625000000000065
-58.66105264524646,2.986472079193465,-57.96115945382,2.79497185,2.795973527,-57.26030000000001,1.943,-61.8466,2.6432999999999987
-57.41848104221088,3.0291374438968584,-57.20674397207,2.80618832,2.819587467,-57.0482,2.2301,-61.9992,2.7209000000000003
-55.764882897174495,3.188770882907432,-56.41581409075,2.92216731,2.898791743,-56.0799,1.5298,-60.539500000000004,2.9297999999999984
-58.5608230647258,3.7861847380475004,-57.57099063848,3.10043187,3.118009012,-58.115399999999994,0.9044000000000001,-62.5593,3.539500000000001
-56.14657240598584,4.088639613053744,-56.83584577386,3.99732878,3.974566492,-56.485,2.6134,-62.9521,3.853700000000005
-58.0184367709779,3.696021107439981,-58.02558518683,3.14653819,3.122963597,-57.3319,3.6595,-64.44890000000001,3.457500000000009
-57.098227074585004,4.13876142197022,-57.66830380372,3.99209009,3.984957557,-56.85690000000001,1.6335000000000002,-62.6503,4.159899999999995
-59.31156421076387,4.306205077140271,-58.68635839589,3.50606343,3.502058113,-59.0454,2.2455,-65.2593,3.9683999999999955
-54.39274095038287,2.9744726681194136,-55.38635776907,2.93419663,2.950843894,-54.28829999999999,3.3434,-60.4353,2.8036000000000003
-59.10173875700193,4.885261434567468,-57.44067081544,3.54294444,3.54616417,-59.7953,3.1427000000000005,-67.3634,4.425399999999999
-58.959859503198224,3.2117216295046993,-57.92030273349,2.87081444,2.892377048,-57.5396,2.1242,-62.451800000000006,2.788000000000002
-59.29265864125517,3.6494916316143833,-58.32951626488,3.05135001,3.081939112,-58.8868,1.8594,-64.1213,3.3751000000000024
-54.82490658336548,3.0776766755041978,-55.71449791286,2.84001919,2.816184754,-55.7327,4.5231,-63.1399,2.8840999999999974
-56.425304615638325,3.2675721326905296,-57.07195632767,2.91886014,2.896101629,-56.4242,2.5042999999999997,-62.01270000000001,3.084200000000009
-57.67076540097647,3.781469371480182,-57.73054582629,3.60728456,3.582917443,-56.94169999999999,2.2627,-62.7612,3.5568000000000075
-59.02766137189229,3.9373721001445263,-58.67643757346,3.30595492,3.318949392,-59.0058,0.8022,-63.379400000000004,3.571400000000005
-56.6829739629307,5.639446590001917,-57.62557084942,4.48040975,4.467014613,-57.885099999999994,4.1357,-67.74369999999999,5.722899999999996
-59.14647487949744,4.9412463547021215,-60.46900656847,3.8787834,3.83922435,-60.56680000000001,0.7032,-66.0243,4.754299999999991
-58.733060845976155,3.9832476730421726,-59.57352213729,3.32459715,3.290778492,-60.2466,1.0937000000000001,-65.2533,3.9129999999999985
-59.12961068043784,3.8036525002962307,-59.76469720127,3.49537272,3.471863329,-59.4935,1.2906,-64.3548,3.5707000000000044
-58.25267422097514,4.2289702099307185,-58.94089243778,3.57964905,3.534018279,-59.2166,1.7935,-64.9741,3.964000000000004
-56.55706133543931,4.451344679631044,-57.75434701508,3.46742482,3.473035639,-58.7371,0.8619,-63.9483,4.349300000000008
-58.219489319516796,5.151733106550187,-58.87946616911,3.89251091,3.855210745,-58.95340000000001,3.7694,-67.7504,5.027599999999995
-55.92559536404299,3.8776210308156243,-55.02974781417,3.15169121,3.198752949,-56.8599,4.4049,-64.82979999999999,3.5649999999999924
-58.144228973542084,4.143237487592568,-58.28624993303,3.38804104,3.415953659,-59.47710000000001,0.6123000000000001,-63.8815,3.7921000000000005
-57.61187785941569,3.000460127092423,-56.15252010698,2.63964696,2.660767547,-56.5084,1.9886,-61.115899999999996,2.6188999999999982
-53.20332462870576,2.6213611889040074,-54.71878242749,2.72481512,2.729200886,-53.4525,0.9617,-56.929700000000004,2.5155000000000025
-59.236651704354706,4.4799330416811625,-60.28342883125,3.80518383,3.813482005,-59.898500000000006,0.5521,-64.6452,4.1945999999999986
-57.490939576858175,4.416478151208773,-57.90091916582,3.61949486,3.689309313,-58.6431,2.1685,-65.12440000000001,4.312800000000008
-52.73730299165894,2.217530552245875,-53.06566342417,2.27560152,2.32223842,-51.9469,4.5758,-58.619,2.0962999999999985
-51.60352784930043,1.9472297599330566,-52.50062834782,2.13786693,2.137926476,-51.524499999999996,2.7992999999999997,-56.0802,1.7563999999999966
-51.92989760755485,1.9295857806878889,-51.53470670489,2.05159678,2.047667789,-50.02269999999999,4.698300000000001,-56.4358,1.7148000000000012
-49.457715838834574,2.1174585459829327,-49.45799180142,2.12275456,2.11444404,-47.502,7.3436,-56.7881,1.9424999999999937
-52.55058781769264,1.8840634604418764,-53.53213660431,2.07362444,2.054632213,-52.1109,2.2896,-56.167500000000004,1.767000000000003
-46.00584598912804,2.0062036424882894,-46.2807307614,2.1423504,2.116136609,-46.1117,8.3512,-56.2144,1.7515000000000018
-54.58422282542666,3.144741342318464,-54.15772572016,2.77334594,2.74090819,-54.234,2.1509,-59.1633,2.7783999999999978
-52.96382166822487,2.2230867671907806,-53.55613859406,2.25994876,2.232196204,-52.94680000000001,3.0879,-58.1355,2.1007999999999947
-54.83193269317122,3.6499350179583043,-54.38511398227,3.12589259,3.127708998,-55.4104,6.2475000000000005,-65.0955,3.4375999999999944
-48.822420220982444,1.8042594401418208,-50.13085699329,1.96982822,2.003667155,-48.9577,3.9949000000000003,-54.6528,1.7001999999999944
-45.84009177876552,2.1018468656363067,-46.4156439064,1.95551391,1.950451411,-47.8006,5.600099999999999,-55.388999999999996,1.988299999999997
-47.10837310866905,1.7447273069166753,-47.77831059611,1.85592296,1.850458657,-46.169,4.4451,-52.1683,1.5542000000000051
-58.74667818934856,3.7035955039525525,-57.30034859458,3.01945707,3.010051882,-58.479899999999994,1.1923,-62.9998,3.327600000000001
-51.29924529813983,2.389138683440563,-51.14282480636,2.27783258,2.343998088,-50.5198,5.515,-58.2655,2.230700000000005
-52.96480694094967,3.260682139215147,-51.57413899341,2.83864373,2.821602658,-51.870000000000005,6.7069,-61.4491,2.872200000000002
-46.062932158603736,2.9649736791519334,-45.34485396211,3.91158395,3.888809905,-44.6368,6.9155999999999995,-54.4999,2.9475
-53.82062312195662,2.9295099326738234,-54.26265049679,2.69023981,2.70937748,-53.9467,3.5984999999999996,-60.361599999999996,2.8163999999999927
-51.54423489149296,2.475283828962605,-51.8498826367,2.42542938,2.43843758,-51.3815,1.6318,-55.224,2.2106999999999974
-56.310465556501185,2.5541561938903365,-56.29789372699,2.55818361,2.559542952,-55.40999999999999,2.7976,-60.474199999999996,2.2666000000000013
-49.89978693411631,2.2265451368291487,-50.28006465663,2.23527259,2.258039693,-47.616,7.9557,-57.5961,2.0244
-53.987866730187584,2.3293998606266397,-54.42224333478,2.48403701,2.447309842,-52.73380000000001,3.0404,-57.9247,2.1504999999999956
-57.44574317320776,4.102213548451612,-55.01019482069,3.19554968,3.223945768,-56.0004,6.051,-65.7523,3.7009000000000025
-47.711971746428475,2.6651159144401415,-48.26025800023,2.46452543,2.47015759,-45.3115,8.7174,-56.4203,2.391399999999999
-48.70583342023838,3.303575280748902,-49.42957846558,3.30673944,3.277113236,-49.847699999999996,6.8845,-59.7972,3.064999999999995
-48.26426992976535,4.650063493593668,-46.76985052481,3.90696921,3.90135068,-43.985,14.2528,-63.041,4.803199999999997
-57.964878533680334,4.540851187470961,-57.00816437269,3.5193361,3.52159104,-57.9739,2.9491,-65.0858,4.1628000000000025
-55.28930451878109,2.8247680388021186,-55.56211508434,2.86466569,2.844110339,-54.610600000000005,2.7754,-60.0649,2.678900000000001
-47.449280651554254,1.5571011495116025,-47.73504426426,1.67835977,1.686922744,-46.07170000000001,4.3518,-51.8247,1.4011999999999984
-50.15067232626111,2.1333420865587387,-51.75817934828,2.092957,2.108851454,-50.317299999999996,2.1863,-54.497899999999994,1.9942999999999929
-48.60252346447073,1.892204852543478,-49.39903789457,1.93533866,1.920980758,-48.5088,3.1917999999999997,-53.426700000000004,1.7261000000000015
-50.953231238716064,3.479130820517331,-52.15151705377,3.5736687,3.615429061,-51.251900000000006,4.6275,-59.3731,3.4936999999999996
-51.61221094510121,2.579124083029046,-52.35048570501,2.50281639,2.528826687,-50.673500000000004,4.3212,-57.4061,2.411400000000003
-51.758311994222346,3.23387240215461,-52.75959256089,3.27896534,3.305597436,-52.6751,4.5404,-60.16589999999999,2.9503999999999966
-51.809408035909755,1.9940570287233044,-51.41667339059,2.10244442,2.075400793,-49.5106,5.8734,-57.1972,1.8132000000000055
-57.43413288314275,4.104658456667533,-55.46327708681,3.15997381,3.151358135,-55.4927,6.2876,-65.4962,3.7159000000000075
-50.761150613262856,2.0467230731995576,-50.81993058765,2.17980193,2.162163314,-49.21620000000001,3.3870999999999998,-54.388799999999996,1.785499999999995
-46.6082453754048,2.5371398820502833,-45.85037665394,2.37019287,2.423222458,-45.836,8.2461,-56.2791,2.1970000000000045
-53.647343326156346,3.2463828344998316,-52.80339854532,2.89759262,2.948621696,-52.93229999999999,3.9729,-59.675399999999996,2.7702
-44.78093251604654,1.2748533837851728,-46.07505410309,1.37078676,1.338600504,-44.5224,2.7443999999999997,-48.461099999999995,1.1942999999999993
-57.38812298768531,4.926576386806385,-58.34861118117,4.32428775,4.327470991,-58.144000000000005,1.0190000000000001,-63.801100000000005,4.638100000000003
-53.09630781056609,4.541978486796321,-53.64210023003,3.86153303,3.864459571,-53.796,5.7408,-63.8134,4.276600000000002
-49.11201813152847,7.392072380614355,-51.17711157028,5.00901923,5.060484907,-54.038,4.6418,-65.91460000000001,7.2348000000000035
-55.08840072980213,4.337616644321123,-55.14992718873,3.97032485,3.966191869,-55.309,2.4733,-61.835800000000006,4.053500000000005
-46.03863642183427,2.3846039361394666,-46.51684131521,2.2634943,2.302258883,-46.3705,6.2448,-54.6789,2.0636000000000028
-54.47504044953141,2.6135926727663072,-52.96103357395,2.40046265,2.441009255,-51.847100000000005,5.9366,-60.106700000000004,2.323000000000002
-56.01233170205135,3.600490142973883,-56.30785847463,3.07368417,3.089558352,-57.244099999999996,3.2030000000000003,-63.7867,3.3396000000000017
-53.89384625561688,2.097731446872544,-54.48334957692,2.20064661,2.186035321,-52.8564,3.2491,-58.0608,1.9553000000000025
-51.68517544071001,2.756132902529002,-52.75843795537,2.93659508,2.950731636,-51.50240000000001,1.8884,-55.8405,2.4496999999999955
-53.02030831259131,2.094772934149372,-52.0295994959,2.1551479,2.19277554,-48.872899999999994,6.514799999999999,-57.2255,1.8377999999999997
-51.43020124653592,2.7742384277560257,-52.46554465509,2.47660716,2.503854495,-53.51859999999999,0.8023,-56.910999999999994,2.590099999999997
-48.0364864297008,5.092103108092534,-47.98438885634,3.62338128,3.584992238,-50.7829,4.5321,-60.1526,4.837600000000002
-52.0157402029375,3.926021501624559,-53.76220430423,3.32129292,3.338837102,-53.7773,3.6416000000000004,-61.129799999999996,3.7108999999999988
-56.86172972743,5.908549197109803,-56.1882501278,4.93020328,4.945734776,-57.7757,1.8304999999999998,-65.0382,5.432000000000001
-60.19678967115517,3.7446069947186182,-58.08547407315,3.02579426,3.008687924,-58.8981,2.9691,-65.15209999999999,3.284899999999996
-47.38846822992659,1.7045065760597273,-48.00551688235,1.91843744,1.910778334,-45.5504,6.4307,-53.578500000000005,1.5973999999999986
-49.38468681710345,2.1530741669589375,-48.64162294848,2.27996132,2.249071022,-46.3728,10.9548,-59.40429999999999,2.076699999999997
-43.89057680045032,1.151882205166956,-44.55110031729,1.41691706,1.466382167,-41.67979999999999,6.3652,-49.092299999999994,1.0472999999999981
-49.79472974365896,2.0537645005156655,-51.04023434089,2.20058579,2.214364337,-50.0441,4.0698,-55.9555,1.8415999999999988
-51.89004870048584,4.988940546483127,-51.79304341496,3.74408022,3.812800095,-54.0862,4.2583,-62.88759999999999,4.543099999999997
-56.83246915689079,2.901948632692382,-54.90114734935,2.48872697,2.487026328,-55.81379999999999,3.0202,-61.4198,2.5858000000000034
-54.643467113673125,5.365745162693244,-54.36778862444,4.50004691,4.505151082,-56.08639999999999,3.6931000000000003,-64.63159999999999,4.852099999999999
-53.99463091044685,2.3347278508076212,-53.95555052859,2.27317153,2.266526323,-53.0015,3.8741000000000003,-59.023399999999995,2.1477999999999984
-52.51857269138156,2.051004000190387,-52.5829316413,2.10271664,2.096276523,-51.1781,1.9344000000000001,-54.888600000000004,1.7761000000000031
-50.38333326298994,2.1094189566828714,-51.11707835827,2.26415124,2.268441248,-50.14439999999999,3.8802000000000003,-55.974199999999996,1.949600000000002
-48.6330580512283,3.2115901278580825,-49.00450165835,3.07101807,3.049955125,-46.396100000000004,8.2011,-57.5244,2.9272000000000027
-51.25112858682222,1.5674790030969787,-51.05361897988,1.69425543,1.687765411,-49.3874,2.1189999999999998,-52.8895,1.3830999999999989
-54.550714784816904,4.0682193387192,-54.45983703951,3.76195935,3.744665204,-53.72679999999999,3.5645,-61.232499999999995,3.9411999999999994
-44.308804828790755,2.976422675928948,-46.44080050167,2.70617871,2.717264738,-44.80680000000001,9.537799999999999,-57.1874,2.8427999999999916
-55.12341377491292,3.3499334786311192,-55.18057443525,2.87498313,2.867060021,-55.824600000000004,1.1014,-59.9543,3.0283000000000033
-46.88075027283518,2.575299614232404,-48.77656746863,2.40734843,2.409949203,-48.933499999999995,4.1848,-55.569799999999994,2.451499999999993
-52.46963201306251,2.959715320945926,-53.74443341927,2.65782505,2.665359211,-52.30779999999999,3.3329,-58.4228,2.7821000000000047
-47.516826719422056,1.7832036693526354,-47.94535816974,1.81534534,1.794663062,-46.40359999999999,1.1694,-49.1777,1.6047000000000051
-53.90543478085478,3.9457748080161403,-53.48861299623,3.17437122,3.124508802,-54.4299,4.1978,-62.2834,3.655699999999995
-51.753215325049275,3.30516357985986,-53.32787182775,2.91344564,2.991017881,-53.14169999999999,3.2319,-59.4039,3.030300000000001
-56.01368177190271,4.135703165963187,-54.56527009357,3.2435172,3.284001639,-56.2981,3.8519,-63.8006,3.650600000000004
-53.680743440463125,2.7985799447448185,-54.37241959658,2.6374546,2.581150055,-53.9688,2.5396,-59.0668,2.558399999999999
-49.459291551185494,2.458897334029321,-50.95021903554,2.30989481,2.309959563,-49.6804,3.0267999999999997,-54.979600000000005,2.272400000000003
-53.466355950672,4.555540255493095,-53.19998671635,3.86025723,3.783444271,-52.97879999999999,9.928799999999999,-67.29579999999999,4.388199999999994
-50.955127955226786,2.0168245700936476,-50.43350796522,2.1133564,2.147876194,-48.3236,6.4671,-56.5566,1.7659000000000002
-53.271094986109105,3.3958708045571617,-52.93603385443,3.17917625,3.176803005,-50.353,8.1776,-61.68339999999999,3.152799999999994
-49.435390419668686,2.252930809822298,-49.40348061581,2.2401077,2.247507928,-48.5391,3.6318,-54.10119999999999,1.9302999999999972
-50.45839238457501,1.6444963482643846,-51.56684740855,1.8963445,1.897251547,-49.6054,2.2618,-53.3369,1.4696999999999951
-52.45419367462587,2.285512651432565,-53.20808150505,2.35440918,2.315044152,-53.104,2.6787,-57.8762,2.0934999999999997
-51.85756646795518,3.019898009806968,-51.81156102849,2.68960237,2.749607812,-51.6554,7.2989,-61.779999999999994,2.825699999999994
-48.34857336718917,1.9961793470374252,-48.63697315125,2.03600977,2.034945443,-46.732099999999996,5.6833,-54.2344,1.819
-56.11091715125864,2.4417893730470355,-56.47602927863,2.50108548,2.500461969,-54.6109,1.3155000000000001,-58.1898,2.263399999999997
-48.229312863494705,3.181867968850499,-48.69286484346,3.11655354,3.122780228,-49.0344,5.7965,-57.634,2.803099999999999
-54.60393754120608,4.067262463401866,-54.72492568186,3.33794278,3.27731409,-55.0715,1.9018000000000002,-60.8141,3.8408
-50.837290141006896,4.133513147137108,-52.27888133768,3.59696567,3.578822891,-53.3311,4.1338,-61.309799999999996,3.8448999999999947
-48.44960909784357,2.602853189941243,-48.80446625201,2.80886054,2.830401402,-47.5535,2.5927,-52.4399,2.2937000000000003
-58.23461029663952,4.210964602061015,-56.35054122869,3.25943949,3.266880156,-57.870099999999994,4.9643,-66.56819999999999,3.7337999999999933
-51.41464225175401,5.6069764421022565,-51.54294581928,4.5332198,4.4382316,-51.454,2.9473000000000003,-59.64659999999999,5.245299999999995
-52.760875187370495,4.6970921626215425,-51.94139139919,3.69288612,3.59548759,-52.6658,4.8056,-62.038399999999996,4.567000000000002
-50.570264295661445,3.1579952049609776,-50.57518559256,2.65101998,2.642610781,-51.7252,2.7198,-57.369499999999995,2.9244999999999957
-50.876374216956094,3.809892905803528,-51.18757832032,3.22740573,3.340408756,-51.793000000000006,7.351999999999999,-62.750499999999995,3.605499999999995
-53.77145181667285,2.918941627052711,-54.79079467177,2.68781015,2.668470754,-54.34839999999999,1.0078,-58.0163,2.660100000000004
-51.26427428123708,4.1692143998626685,-50.93148807099,4.21056826,4.172821089,-50.892,5.3421,-60.2757,4.041599999999994
-47.48115249084682,3.3270741197024902,-48.89547928713,2.78248256,2.75429624,-50.032,3.5317,-56.557,2.993300000000004
-52.19257815556653,5.662183520804185,-53.51997559617,4.07404292,4.046407586,-54.1157,4.7419,-64.376,5.518400000000006
-58.22583647271257,5.790935686241039,-59.52490320485,4.34097211,4.310647271,-60.50350000000001,0.9685999999999999,-67.13360000000002,5.661500000000009
-49.82772922647481,4.347933223777239,-49.18691678045,4.2322456,4.130242638,-48.1623,0.6586000000000001,-52.7675,3.9465999999999966
-58.77227412034511,4.726688100193812,-59.52613938576,3.64453631,3.640980978,-60.7698,1.3103,-66.5666,4.486500000000001
-50.113345726666445,1.929632884228603,-49.79432713439,1.96747202,1.969479174,-48.0261,8.0517,-57.9223,1.8445
-57.06435693897286,6.475331759008268,-59.03546968994,4.97915522,4.963813606,-59.14330000000001,0.9158999999999999,-66.5877,6.528499999999993
-56.66295846337079,3.816725094465207,-56.80211748761,3.52271819,3.487280843,-56.0922,2.2733,-61.747099999999996,3.3815999999999997
-53.751481493923315,2.548628973467701,-54.02975275834,2.63279755,2.616743093,-52.46000000000001,5.0457,-59.8458,2.340099999999996
-56.222309455722254,4.260960799153454,-56.33663576221,3.89239984,3.843011935,-55.2236,3.8183,-63.1852,4.143300000000003
-57.39971866059832,3.9859351011017394,-57.57259704616,3.35998482,3.328159115,-56.9712,3.0084,-63.678700000000006,3.6990999999999996
-54.676784062964096,3.4942787086759166,-52.76665196964,2.79735689,2.791710107,-53.7625,3.6794000000000002,-60.6017,3.159799999999996
-54.275615283024486,3.0454175282681604,-54.46326320589,2.73673825,2.733930909,-54.538000000000004,3.0113000000000003,-60.29900000000001,2.749700000000006
-56.15204137386099,3.6220038031410646,-54.31085527725,3.21586796,3.156702217,-54.7057,2.6452999999999998,-60.546099999999996,3.1950999999999974
-51.81533928887151,2.4043183322375254,-52.18043239201,2.47095063,2.464659603,-51.2331,5.1669,-58.6495,2.2495000000000065
-53.997242203456715,4.19370940820052,-52.70464839821,3.2520541,3.227084311,-54.0007,7.7899,-65.6982,3.9075999999999924
-54.03530893006424,3.762803103534181,-54.31548624939,3.57408694,3.592820691,-53.613600000000005,2.1322,-59.1974,3.4516000000000018
-54.95484405514084,4.282783777778829,-54.23423088592,3.80186745,3.858685879,-54.92929999999999,5.5356000000000005,-64.2393,3.7744000000000053
-46.76409121268618,3.027556401183009,-47.69359141608,2.86582005,2.924185059,-47.8674,8.070500000000001,-58.85640000000001,2.9185
-52.41970125696192,4.914219036462105,-53.52200243086,4.22638163,4.200365867,-54.4799,4.2646,-63.276300000000006,4.531800000000002
-46.94425248830602,3.765510726471927,-47.33846236826,4.05051054,4.050068128,-47.5404,4.1164,-55.0744,3.417600000000001
-50.57919944874898,3.676917409041333,-48.71249941233,2.93477487,2.951139649,-48.2909,7.195,-58.6152,3.1293000000000006
-54.58739328318153,4.087110047940989,-55.52329774876,3.42864572,3.541747258,-55.02199999999999,2.3510999999999997,-61.2173,3.844200000000005
-50.92960247772841,2.3372015561279973,-51.66367739648,2.58722196,2.581235449,-50.0582,3.5396,-55.8464,2.2486000000000033
-53.12479782337448,3.403491088581739,-53.35323549901,3.04943463,2.992577235,-53.4849,4.6411999999999995,-61.1635,3.0374
-52.521069480073756,3.8542606095046286,-53.94507750352,3.09531521,2.991273485,-54.093,1.0668,-58.7833,3.623499999999992
-44.54026393785705,1.9924850471634592,-45.67040879354,2.14479651,2.127701562,-46.04189999999999,7.9354,-55.735699999999994,1.7584
-53.35201709457113,3.8977104044492834,-50.39328502292,2.78324366,2.743571685,-53.7811,2.231,-59.4401,3.4279999999999955
-49.88555297996078,3.233090229510548,-49.35647436608,3.15288358,3.227589535,-46.4029,6.2302,-55.7553,3.122199999999996
-50.39675772409147,3.0470682889795366,-51.85514111184,2.74324967,2.752740354,-52.13069999999999,4.4297,-59.381499999999996,2.8210999999999977
-50.65218545265471,4.679840408375243,-50.77316278906,3.42731472,3.424261699,-52.3655,6.6845,-63.3702,4.3202
-47.87299793013952,1.8704646708551054,-48.18339515776,1.77909576,1.784305657,-48.71170000000001,1.3105,-51.7348,1.7125999999999972
-46.92822500230555,3.6242792280070804,-46.57875076119,4.07490867,4.16981367,-43.5482,10.1708,-57.265,3.5459999999999994
-49.578458758360625,4.388726051935088,-49.54353928541,4.08619011,4.276271424,-49.066,6.1249,-59.5557,4.364799999999999
-45.63515023646336,5.902543833858248,-46.36690574839,5.40209636,5.465418558,-47.5625,4.4891,-58.0022,5.9506000000000006
-53.484357829195574,5.117315113986852,-53.81536008336,4.24127192,4.225126374,-54.7254,3.2967000000000004,-62.9628,4.940699999999999
-57.36745486106925,4.22671073128042,-57.84512159906,3.73404571,3.727226431,-57.3287,0.78,-62.099599999999995,3.9908999999999955
-45.52920613082495,2.238567315435546,-44.9005379129,2.20155263,2.184788274,-44.9177,5.6894,-52.5971,1.9899999999999958
-49.19278563990827,3.058448889720731,-49.63547474994,2.9202168,2.964272793,-48.8541,3.7292,-55.510099999999994,2.9267999999999943
-45.178244974118115,2.001103543414475,-44.02415467304,2.01737721,2.001166487,-43.27620000000001,10.2602,-55.294200000000004,1.7577999999999978
-50.142330321312926,3.218918127460101,-49.78380390908,3.14163088,3.145557272,-49.0496,2.5027999999999997,-54.56870000000001,3.0163000000000073
-53.044453863665126,3.485704631686028,-52.59988049733,3.12683337,3.081135218,-53.6546,3.6136,-60.3625,3.0942999999999987
-53.45063378355827,3.989712450112335,-54.20598697589,3.28891651,3.345778274,-53.435500000000005,4.0256,-61.28210000000001,3.8210000000000077
-48.9724925334911,4.052097770940582,-48.3890780911,3.02310656,3.027161495,-50.5797,4.3719,-58.8146,3.862999999999996
-42.6095296223319,3.7192885929534807,-43.30865692735,3.51651999,3.625239873,-45.6404,9.346,-58.2406,3.254200000000001
-57.879631688749775,3.407059695838069,-56.46708108585,3.03245908,3.039512991,-54.945899999999995,4.0431,-61.9702,2.9811999999999985
