total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
50.42668470500375,50.42322975518551,0.0034549498182387924,42.65646246,42.65646246,0.0,4.2288952874e+01,43.467654,60.651
47.062353562306356,47.05889861248812,0.0034549498182310677,33.87537199,33.87537199,0.0,3.3878700578e+01,34.603511,40.293
37.48243004605625,37.47897509623802,0.003454949818234177,33.51771932,33.51771932,0.0,3.3682006562e+01,34.662779,49.6085
46.044001718559095,46.04054676874086,0.003454949818234186,32.62148244,32.62148244,0.0,3.2616211033e+01,33.409152,38.3993
39.501403368063656,39.497948418245414,0.003454949818240545,32.77850389,32.77850389,0.0,3.2428503839e+01,33.637095,44.4632
48.9074530939428,48.903998144124564,0.003454949818237488,37.44355759,37.44355759,0.0,3.8303235386e+01,39.047442,50.8768
41.00822151247264,41.0047665626544,0.0034549498182337326,33.51868574,33.51868574,0.0,3.4212615222e+01,34.943226,46.3619
27.119963525293652,27.116508575475414,0.0034549498182375325,21.10501157,21.10501157,0.0,2.0526183079e+01,21.352526,31.6382
58.76629311342682,58.76283816360858,0.0034549498182392725,43.84631506,43.84631506,0.0,4.3504168574e+01,45.521162,56.2654
52.67291123730753,52.66945628748929,0.0034549498182416183,39.35176688,39.35176688,0.0,3.9846053632e+01,40.986749,52.3075
47.88556765596158,47.88211270614334,0.0034549498182416837,35.17535946,35.17535946,0.0,3.4873819838e+01,36.269449,42.5183
30.91500333824055,30.911548388422315,0.003454949818235334,23.26264932,23.26264932,0.0,2.2925069838e+01,23.627652,33.1931
34.08559627996315,34.082141330144914,0.0034549498182347474,23.98455432,23.98455432,0.0,2.3890611963e+01,24.563639,28.5426
50.30819311842384,50.30473816860559,0.0034549498182476763,37.23006362,37.23006362,0.0,3.7008893672e+01,38.651239,46.8533
24.061895058523046,24.05844010870481,0.0034549498182341793,17.2658585,17.2658585,0.0,1.6956074031e+01,17.575763,24.2489
49.269153820325585,49.26569887050734,0.0034549498182406026,36.38291774,36.38291774,0.0,3.6151291818e+01,37.758072,45.5362
20.222301073609362,20.21884612379113,0.003454949818231607,14.60102316,14.60102316,0.0,1.4277344743e+01,14.828443,23.2262
22.210559210771088,22.20710426095285,0.0034549498182392443,18.91638794,18.91638794,0.0,1.8873939033e+01,19.763181,28.4679
26.426475375444358,26.423020425626124,0.003454949818232681,17.90561115,17.90561115,0.0,1.7788189398e+01,18.403041,20.9815
44.60813665192494,44.6046817021067,0.0034549498182345414,32.80176254,32.80176254,0.0,3.2353862388e+01,34.012321,39.8672
14.07541423702162,14.071959287203384,0.003454949818235674,9.77176978,9.77176978,0.0,9.5623563141e+00,9.931217,18.9688
31.61889811251177,31.615443162693538,0.0034549498182318114,23.13971146,23.13971146,0.0,2.3071039950e+01,24.101666,28.5301
15.077781436519079,15.074326486700842,0.003454949818236955,11.15493596,11.15493596,0.0,1.2158240807e+01,11.429685,29.5992
6.8371965810025275,6.833741631184288,0.003454949818239266,3.14823441,3.14823441,0.0,3.0585860829e+00,3.340699,5.0238
29.975377697359015,29.971922747540773,0.00345494981824323,20.35877014,20.35877014,0.0,2.0042062389e+01,21.003907,22.8878
23.54068953586085,23.537234586042615,0.0034549498182356287,16.96020837,16.96020837,0.0,1.7298070955e+01,17.939430,22.5698
14.38180835395801,14.378353404139782,0.003454949818229536,8.49302847,8.49302847,0.0,8.3949266047e+00,8.806022,9.9191
32.24399822189676,32.240543272078526,0.0034549498182368703,22.94136214,22.94136214,0.0,2.2591266592e+01,23.721640,26.3278
30.951285890265304,30.94783094044707,0.0034549498182333146,22.50253399,22.50253399,0.0,2.2403616460e+01,23.438238,27.2926
2.763490861557741,2.7600359117395126,0.0034549498182286807,-0.47310172,-0.47310172,0.0,-4.9683869217e-01,-0.316756,-0.1448
16.640955123433734,16.637500173615507,0.00345494981822832,10.41696269,10.41696269,0.0,1.0245541439e+01,10.812674,11.6469
27.478301155180915,27.474846205362685,0.003454949818232326,19.72227388,19.72227388,0.0,1.9675071597e+01,20.565365,23.8519
13.133150948474158,13.129695998655928,0.0034549498182308205,6.72229968,6.72229968,0.0,6.6119156188e+00,6.986576,7.0176
15.084221915850197,15.08076696603197,0.0034549498182274113,10.21383564,10.21383564,0.0,1.0057498994e+01,10.757384,12.3919
24.263308522788815,24.259853572970574,0.0034549498182401377,16.36024247,16.36024247,0.0,1.6119411532e+01,16.878568,18.0111
8.672346502431981,8.668891552613745,0.003454949818236281,5.22203388,5.22203388,0.0,5.0725811717e+00,5.597407,7.0963
25.02944748558993,25.0259925357717,0.003454949818231839,17.87136393,17.87136393,0.0,1.7964110321e+01,18.724508,22.248
13.992099072304647,13.988644122486415,0.003454949818232681,9.24394573,9.24394573,0.0,9.0768984642e+00,9.736940,11.0621
0.4017103840603711,0.39825543424213916,0.0034549498182319203,-2.72184694,-2.72184694,0.0,-2.8021513875e+00,-2.623997,-3.2138
-6.981973455192329,-6.985428405010565,0.0034549498182364275,-7.85991777,-7.85991777,0.0,-7.8955628245e+00,-7.806307,-8.6493
18.920618568201085,18.917163618382858,0.0034549498182273254,12.65965291,12.65965291,0.0,1.2497108007e+01,13.073517,13.7921
22.683181347552214,22.679726397733983,0.003454949818230014,16.65383062,16.65383062,0.0,1.6483939451e+01,17.300688,19.4463
13.150186242880242,13.146731293062007,0.003454949818233894,8.61482376,8.61482376,0.0,8.4733130638e+00,8.954020,9.4995
16.26181699565601,16.25836204583777,0.003454949818238267,11.25172978,11.25172978,0.0,1.1204582146e+01,11.537567,11.8857
16.472422820353756,16.46896787053552,0.003454949818236441,11.76558166,11.76558166,0.0,1.1659684492e+01,12.158494,13.0782
-6.755670650913864,-6.759125600732095,0.003454949818230513,-7.68020969,-7.68020969,0.0,-7.7587956223e+00,-7.521468,-7.9371
-10.382338741796111,-10.385793691614344,0.003454949818232478,-10.8098343,-10.8098343,0.0,-1.0965642482e+01,-10.871562,-11.7704
-2.9325830327820164,-2.936037982600248,0.003454949818231839,-4.58295272,-4.58295272,0.0,-4.6378677408e+00,-4.521236,-4.9645
15.248468975137227,15.245014025318989,0.0034549498182379164,11.68249072,11.68249072,0.0,1.1534773445e+01,11.986023,12.7467
11.092202251537515,11.088747301719277,0.0034549498182375364,8.1820757,8.1820757,0.0,8.0288779443e+00,8.471051,9.3466
-9.013548259815295,-9.017003209633534,0.003454949818239115,-9.62658155,-9.62658155,0.0,-9.6934945334e+00,-9.506521,-10.2396
8.137941040076015,8.134486090257788,0.003454949818227091,5.70985855,5.70985855,0.0,5.5394436480e+00,5.959756,6.6773
9.523209642180051,9.519754692361813,0.003454949818238089,6.47796369,6.47796369,0.0,6.5720995154e+00,6.551134,6.5133
-8.867497406898195,-8.870952356716431,0.0034549498182364262,-9.55660186,-9.55660186,0.0,-9.6228326152e+00,-9.623633,-10.2683
2.648012940754095,2.64455799093586,0.003454949818235426,1.11204367,1.11204367,0.0,8.8422771253e-01,1.324195,1.7787
-2.2420505636622026,-2.2455055134804374,0.003454949818234816,-3.74342866,-3.74342866,0.0,-3.7598798960e+00,-3.844033,-4.1136
-10.814154111285852,-10.81760906110409,0.0034549498182386436,-11.03666057,-11.03666057,0.0,-1.1108922305e+01,-11.130849,-11.6685
-12.123512184439845,-12.12696713425808,0.0034549498182354253,-12.22089479,-12.22089479,0.0,-1.2282246112e+01,-12.302467,-12.9639
3.384377706139372,3.3809227563211275,0.003454949818244399,2.33561799,2.33561799,0.0,2.1904945604e+00,2.451028,2.9427
-2.870384601966098,-2.8738395517843403,0.0034549498182421512,-3.72748597,-3.72748597,0.0,-3.6775421368e+00,-3.842728,-3.8623
4.267010183129064,4.2635552333108295,0.0034549498182342483,3.22960161,3.22960161,0.0,3.1534631158e+00,3.304535,3.713
2.5928596057236786,2.589404655905443,0.0034549498182356595,1.60141774,1.60141774,0.0,1.6038502765e+00,1.606042,1.7999
7.150475953775577,7.1470210039573345,0.003454949818242647,5.9139836,5.9139836,0.0,6.0206072036e+00,5.934762,6.1608
7.221168416775515,7.217713466957273,0.0034549498182423876,6.13295912,6.13295912,0.0,6.2148164595e+00,6.159361,6.4265
-3.218845357960242,-3.2223003077784877,0.0034549498182459342,-3.7601238,-3.7601238,0.0,-3.6591935752e+00,-3.904663,-3.7791
-11.878679642981613,-11.882134592799849,0.0034549498182362076,-11.82280098,-11.82280098,0.0,-1.1938169090e+01,-11.927517,-12.1508
6.5894805987315275,6.586025648913287,0.0034549498182404183,5.85114527,5.85114527,0.0,5.8009942076e+00,5.926147,6.43
-4.548740157734852,-4.552195107553088,0.0034549498182362922,-4.81322781,-4.81322781,0.0,-4.8451264434e+00,-4.881383,-4.7271
-5.832157312430607,-5.835612262248846,0.0034549498182387035,-5.99985788,-5.99985788,0.0,-5.9942820304e+00,-6.116140,-5.9301
-5.162925282184698,-5.166380232002941,0.0034549498182426305,-5.27834948,-5.27834948,0.0,-5.1936504920e+00,-5.433008,-5.1705
5.733662540559951,5.730207590741706,0.0034549498182448006,5.3484536,5.3484536,0.0,5.3446974447e+00,5.382346,5.7452
-1.7558851725033289,-1.7593401223215739,0.0034549498182451016,-1.8749674,-1.8749674,0.0,-1.8894249828e+00,-1.871556,-1.5407
-2.867208283515206,-2.870663233333456,0.0034549498182499814,-2.98373757,-2.98373757,0.0,-2.8645355362e+00,-3.097522,-2.8197
5.368062688070959,5.364607738252711,0.003454949818248649,5.03752257,5.03752257,0.0,5.0451435163e+00,5.056098,5.3626
5.100283766757962,5.09682881693972,0.0034549498182427176,4.83376711,4.83376711,0.0,4.8262875953e+00,4.881851,5.3016
3.3857528680496642,3.382297918231418,0.003454949818246443,3.16921284,3.16921284,0.0,3.2029363675e+00,3.186181,3.527
-8.181618556878785,-8.18507350669703,0.0034549498182453605,-8.02199248,-8.02199248,0.0,-8.0598697388e+00,-8.132154,-7.7965
4.4030592234920585,4.399604273673814,0.0034549498182445417,4.22233703,4.22233703,0.0,4.2313391842e+00,4.266947,4.6704
3.1872431884126615,3.183788238594411,0.0034549498182502372,3.11143385,3.11143385,0.0,3.1510087529e+00,3.152057,3.5318
-7.00360026271961,-7.007055212537861,0.0034549498182512386,-6.73823853,-6.73823853,0.0,-6.6854092381e+00,-6.850729,-6.4368
-3.5748070294341585,-3.5782619792524013,0.0034549498182429627,-3.6057114,-3.6057114,0.0,-3.6342151737e+00,-3.610368,-3.3152
-5.488421893835512,-5.4918768436537535,0.003454949818241634,-5.31081843,-5.31081843,0.0,-5.2489085497e+00,-5.405165,-5.0376
1.0430787184479575,1.0396237686297205,0.003454949818237098,0.97018742,0.97018742,0.0,9.8973571536e-01,0.930496,1.1267
1.5943506606054263,1.5908957107871733,0.003454949818253022,1.57714591,1.57714591,0.0,1.6317044979e+00,1.605960,1.9357
4.675860113100606,4.672405163282367,0.003454949818239818,4.61275026,4.61275026,0.0,4.5420815833e+00,4.653958,4.9406
-0.2884709216886679,-0.29192587150691535,0.0034549498182474617,-0.30550854,-0.30550854,0.0,-2.9150494026e-01,-0.350164,-0.1423
4.1252291701162855,4.121774220298051,0.0034549498182343853,4.09313759,4.09313759,0.0,4.0602513067e+00,4.136683,4.4275
-2.369244570718957,-2.3726995205372026,0.003454949818245342,-2.30310409,-2.30310409,0.0,-2.2775640161e+00,-2.354588,-2.1041
-1.9462515448027775,-1.9497064946210065,0.003454949818229074,-1.89381974,-1.89381974,0.0,-1.8813461690e+00,-1.939942,-1.7047
4.279838043684174,4.276383093865941,0.003454949818233533,4.25153966,4.25153966,0.0,4.1827252965e+00,4.293905,4.548
2.9602821690909837,2.9568272192727405,0.0034549498182434085,2.9410239,2.9410239,0.0,2.8716353389e+00,2.961162,3.1634
-3.067731263213444,-3.071186213031689,0.003454949818244937,-3.08194,-3.08194,0.0,-3.0940475773e+00,-3.083184,-2.8174
0.956705112963662,0.9532501631454277,0.0034549498182343684,0.94921592,0.94921592,0.0,8.9338543810e-01,0.941063,1.1245
3.0421670319913567,3.0387120821731175,0.0034549498182390396,3.03734645,3.03734645,0.0,3.0604585131e+00,3.076122,3.3477
-0.5148419876067806,-0.5182969374250119,0.003454949818231375,-0.51484887,-0.51484887,0.0,-4.6633458357e-01,-0.497736,-0.2336
-0.7838008192432462,-0.7872557690614845,0.003454949818238401,-0.78548343,-0.78548343,0.0,-7.4111108415e-01,-0.770276,-0.5095
-2.478661649028382,-2.4821165988466256,0.003454949818243839,-2.43587237,-2.43587237,0.0,-2.4493287684e+00,-2.462809,-2.2189
-2.7346025569770385,-2.738057506795277,0.003454949818238404,-2.71703673,-2.71703673,0.0,-2.7331893860e+00,-2.732042,-2.4813
2.9408147752460043,2.9373598254277704,0.0034549498182339373,2.92965512,2.92965512,0.0,2.8709664959e+00,2.953795,3.1545
-1.4585016289797446,-1.4619565787979745,0.0034549498182298373,-1.46798463,-1.46798463,0.0,-1.4191269532e+00,-1.454764,-1.1979
-3.7575951113328756,-3.7610500611511193,0.003454949818243573,-3.70240847,-3.70240847,0.0,-3.7057210818e+00,-3.728339,-3.4608
-0.8072272074335324,-0.8106821572517757,0.003454949818243333,-0.79967016,-0.79967016,0.0,-8.2013287083e-01,-0.804626,-0.5913
2.546989828308459,2.5435348784902216,0.0034549498182376175,2.54370783,2.54370783,0.0,2.5793335879e+00,2.573718,2.8034
-2.5306339844247963,-2.5340889342430373,0.0034549498182410558,-2.48168993,-2.48168993,0.0,-2.4897528908e+00,-2.504632,-2.2673
2.981834750930409,2.978379801112168,0.0034549498182408476,2.97261953,2.97261953,0.0,2.9633624628e+00,3.001762,3.2009
-0.6691352963335221,-0.672590246151753,0.0034549498182309575,-0.67669852,-0.67669852,0.0,-6.2556938988e-01,-0.666197,-0.4319
1.8632362366239048,1.8597812868056751,0.0034549498182297874,1.85770456,1.85770456,0.0,1.8732230552e+00,1.876862,2.0776
-2.6787885953931645,-2.6822435452113997,0.003454949818235404,-2.63827471,-2.63827471,0.0,-2.6339973703e+00,-2.657456,-2.4171
-2.957621012524395,-2.9610759623426293,0.003454949818234266,-2.90348492,-2.90348492,0.0,-2.8913673851e+00,-2.925961,-2.6778
-1.4928688550076192,-1.4963238048258543,0.0034549498182350497,-1.50207437,-1.50207437,0.0,-1.4732776762e+00,-1.498702,-1.2677
0.3531885882101003,0.34973363839186,0.0034549498182403077,0.34547942,0.34547942,0.0,3.7230333677e-01,0.354008,0.5635
0.5812875573328188,0.577832607514588,0.0034549498182308144,0.57854667,0.57854667,0.0,5.4708008298e-01,0.577201,0.7475
0.07616138452647685,0.07270643470824287,0.0034549498182339772,0.06566237,0.06566237,0.0,1.1023405019e-01,0.075984,0.2998
-0.7599590699421698,-0.7634140197604024,0.0034549498182325942,-0.74402826,-0.74402826,0.0,-7.6356588944e-01,-0.758529,-0.5671
2.3151335275006173,2.311678577682383,0.0034549498182341446,2.30512893,2.30512893,0.0,2.3446271534e+00,2.328287,2.523
-1.8609923996005953,-1.8644473494188334,0.0034549498182381956,-1.82545904,-1.82545904,0.0,-1.8216021256e+00,-1.845452,-1.6228
-0.24407039461698343,-0.24752534443521873,0.0034549498182353104,-0.24035474,-0.24035474,0.0,-2.5688523900e-01,-0.248006,-0.062
-1.6275552340984465,-1.631010183916686,0.0034549498182393744,-1.62255397,-1.62255397,0.0,-1.6232778729e+00,-1.630272,-1.4063
0.5443996198352763,0.5409446700170429,0.003454949818233322,0.53957837,0.53957837,0.0,5.2636800270e-01,0.541182,0.7179
-1.6602858697085896,-1.663740819526826,0.0034549498182364466,-1.64860847,-1.64860847,0.0,-1.6496367068e+00,-1.659351,-1.4368
-0.4724522122865263,-0.4759071621047595,0.003454949818233198,-0.48183786,-0.48183786,0.0,-4.6922957307e-01,-0.478992,-0.2601
1.6569439157925308,1.6534889659742948,0.0034549498182358126,1.64719822,1.64719822,0.0,1.6697588887e+00,1.663157,1.8536
1.877188953944586,1.8737340041263544,0.00345494981823179,1.86714857,1.86714857,0.0,1.8938563166e+00,1.885296,2.0766
-1.4929105346288865,-1.4963654844471226,0.0034549498182362363,-1.46087954,-1.46087954,0.0,-1.4546433007e+00,-1.480881,-1.2677
1.6422881252390173,1.6388331754207763,0.0034549498182409578,1.6320373,1.6320373,0.0,1.6479609738e+00,1.647984,1.8344
130.00909425281904,129.91643215119296,0.09266210162606689,97.59558589282432,97.48836343,0.1072224628243156,9.7593118755e+01,99.657548,135.4732
140.9770849076706,137.16119476184167,3.8158901458289107,98.31426954336109,94.51342243,3.8008471133610886,1.0156817727e+02,103.006851,151.6898
121.04150534333513,120.61049522917386,0.43101011416127016,94.66643659478463,94.28157905,0.3848575447846218,9.4649605970e+01,97.308257,135.1088
128.909110476152,128.78144322914383,0.12766724700816162,91.57208554479853,91.4295155,0.1425700447985263,9.3382048327e+01,95.482887,136.5387
131.63126877657396,130.01085893337947,1.6204098431945042,94.67884796753997,93.07050475,1.608343217539969,9.5174689160e+01,99.113936,146.1626
99.58825831341407,96.50148526388233,3.0867730495317454,80.96661498201908,77.78151735,3.1850976320190783,7.8262902083e+01,81.657003,118.7155
120.7045250290083,119.72985484459264,0.974670184415654,88.45786894258758,87.51189285,0.9459760925875901,8.9365555716e+01,92.089802,133.6936
107.93569157626058,107.5821969099093,0.35349466635127863,81.54479169517964,81.18396147,0.36083022517964014,8.1513875097e+01,83.214834,108.7418
117.30715703319657,116.18813876889614,1.1190182643004405,86.2238637132948,85.07320046,1.1506632532948058,8.6622286951e+01,89.643912,128.4678
114.62051781448788,113.49313581298209,1.1273820015057916,85.78163385451036,84.65563798,1.12599587451037,8.6249077986e+01,89.070858,129.2267
105.2992307359924,101.82744129595227,3.47178944004012,84.74690952276373,81.31598524,3.430924282763729,8.5031308866e+01,87.140292,120.9837
109.28433042438532,108.42640519623632,0.8579252281490053,79.17988995723964,78.33503694,0.844853017239646,8.0157828581e+01,81.515581,105.9325
116.97851306730306,116.10123437803303,0.8772786892700313,82.27054789722945,81.34028463,0.9302632672294512,8.3199622911e+01,86.052014,125.0697
105.53538913822277,104.34443664193823,1.19095249628454,78.8160265273282,77.65427519,1.1617513373282005,7.9341649640e+01,81.458082,106.8802
89.89369080513626,89.73718097357273,0.15650983156352227,72.49376511032733,72.36301106,0.13075405032732612,7.2325219697e+01,74.490625,99.5659
83.83429363793437,82.73573828154913,1.0985553563852324,71.95744037594665,70.92547045,1.0319699259466353,7.2004988949e+01,73.936471,101.7059
89.26023171496466,88.12864305665812,1.1315886583065442,69.01984091545091,67.9153937,1.104447215450914,6.9066340637e+01,70.992690,90.769
82.07500034373453,81.77554565463267,0.2994546891018696,61.27105272781919,61.00625648,0.2647962478191916,6.1153200545e+01,62.359018,76.4132
78.43177989926278,77.48803622127834,0.9437436779844376,57.88853222668728,56.98340697,0.9051252566872862,5.7991357764e+01,59.157400,72.5847
91.25296515757704,88.16352271175342,3.089442445823618,67.15743919890737,64.11026177,3.0471774289073728,6.7594425769e+01,69.192401,86.5648
84.34449819529699,83.3962679938436,0.9482302014534014,64.62864382594205,63.71834162,0.9103022059420505,6.5093698039e+01,66.938718,88.1053
66.13701917505713,65.68956665724592,0.4474525178112155,53.83041609320665,53.36060638,0.46980971320665366,5.4320801098e+01,55.707607,75.7524
54.31692895290181,52.99579702138344,1.3211319315183725,44.97062694653403,43.60010964,1.3705173065340357,4.3755880945e+01,45.356585,66.2902
83.87701864039373,83.20383810564692,0.6731805347468093,62.805358788388965,62.16297155,0.642387238388962,6.2693648176e+01,65.265550,85.3712
53.4091466289998,53.37539641167746,0.03375021732234338,44.57817587799987,44.53927032,0.03890555799986474,4.4339838983e+01,44.780248,73.0466
60.10464861846546,59.748542577903564,0.35610604056189776,50.67544871377224,50.31367095,0.36177776377224163,5.1420989273e+01,51.096017,85.3928
62.26603361193906,61.34310066697001,0.9229329449690478,52.613406807942184,51.74201016,0.8713966479421857,5.2938727614e+01,54.326551,69.7422
66.3880916945077,65.9101716093347,0.47792008517299567,48.70900803779051,48.23818176,0.4708262777905076,4.8742845947e+01,49.850673,59.6082
55.94976702160068,55.63114928363447,0.31861773796620935,45.46565145034437,45.12293741,0.34271404034437136,4.4992597620e+01,46.428723,59.0681
74.78195868575978,74.27737203999345,0.5045866457663287,54.4494709750102,53.91678486,0.5326861150102034,5.4213365010e+01,56.370326,71.0429
55.42267135565667,54.791475772494024,0.6311955831626426,42.912848752331314,42.27506743,0.6377813223313166,4.2609244481e+01,43.871206,54.782
42.49551897249818,42.127759996544185,0.3677589759539958,33.289410655340966,32.95227517,0.3371354853409652,3.2821477461e+01,33.578379,50.5337
51.46677333662075,50.52302965863598,0.9437436779847682,42.976610316687285,42.07148506,0.9051252566872862,4.2822441451e+01,44.334766,55.3106
62.77310228700674,62.55909294942295,0.2140093375837953,45.36569623355504,45.13048076,0.2352154735550457,4.5066236118e+01,46.683894,55.4989
51.13694376180235,50.92836954621681,0.20857421558554606,41.195279995450406,41.0195461,0.17573389545040305,4.1371535163e+01,42.636862,53.7335
41.8567899236995,41.64039772681763,0.2163921968818674,34.183475549018404,33.98971332,0.19376222901840298,3.4565743490e+01,34.356328,60.2162
58.75364097008271,57.83070802511376,0.9229329449689477,42.83342244794218,41.9620258,0.8713966479421857,4.2588298955e+01,44.071494,51.3327
39.51334870944236,38.135053433157026,1.3782952762853384,32.537562158765965,31.15608227,1.3814798887659638,3.2204650995e+01,32.873767,48.4075
39.160953968779985,38.420999843362196,0.7399541254177858,28.538464723019587,27.85775551,0.6807092130195866,2.8151720768e+01,29.102017,36.7826
45.14349777690618,44.87226261328849,0.27123516361768557,31.708559111120046,31.45399126,0.254567851120047,3.1668791205e+01,32.582872,37.6967
42.69567698806874,42.676219057430956,0.019457930637785524,33.2879424347437,33.26425397,0.023688464743697013,3.3845065968e+01,34.695347,44.6767
33.648566414242936,31.90705856084889,1.7415078533940478,28.99854643647667,27.21596907,1.7825773664766678,2.9063646320e+01,29.588369,48.0901
55.40790951381008,54.52201098310319,0.8858985307068917,42.087602862326754,41.21136812,0.876234742326748,4.1673698134e+01,43.584867,52.3772
27.905732731768364,26.13468015813244,1.7710525736359228,22.580238181203686,20.7600291,1.8202090812036849,2.2496280284e+01,22.927903,39.081
41.15422445706773,39.90806468950215,1.2461597675655784,28.753289466586416,27.55254472,1.2007447465864167,2.8602820410e+01,29.580243,33.1475
30.609108580400513,28.50939255545799,2.0997160249425226,25.97858329063483,23.9712071,2.0073761906348278,2.6431400031e+01,27.148290,35.3685
24.04511266285679,23.505729881549684,0.5393827813071083,18.89652770350389,18.3472126,0.549315103503889,1.9381816679e+01,19.071308,37.479
35.75130294282551,34.14658236103301,1.604720581792496,27.540755003455914,25.93687965,1.6038753534559111,2.7868533292e+01,28.592247,36.525
48.46401824959623,48.03548755704179,0.4285306925544395,35.53064630432625,35.08864779,0.44199851432624404,3.5143572824e+01,36.753128,43.4372
50.28481007318081,48.25325179563827,2.031558277542536,37.712250878940665,35.69941536,2.0128355189406624,3.7073748952e+01,38.855995,43.9751
36.583225649877576,36.322750233572236,0.2604754163053423,26.220830978211268,25.96123678,0.2595941982112679,2.5944877941e+01,27.002689,30.728
13.122724060663366,12.74529457767151,0.37742948299185614,9.97809989594563,9.56736388,0.4107360159456307,9.7779440821e+00,10.129905,14.0397
44.82328715793686,44.11496110223052,0.7083260557063474,33.397494075616954,32.72845653,0.6690375456169521,3.3634661807e+01,34.872148,42.6284
43.54114029929289,42.25942041698674,1.2817198823061506,33.0599032141618,31.81226472,1.2476384941617953,3.2837833723e+01,34.185758,39.2335
20.393871858558267,19.770505221088225,0.6233666374700408,17.72060000131347,17.072082,0.6485180013134707,1.7486201394e+01,18.199025,29.4303
36.191608811519416,36.021090469057896,0.17051834246152078,26.708414193196862,26.51714945,0.19126474319686118,2.7124882074e+01,27.966249,35.6608
29.35709103794348,28.317424068892898,1.039666969050582,20.367141554155456,19.36423157,1.0029099841554547,2.0247077111e+01,20.855595,23.0726
25.55635265670095,24.633419711731595,0.9229329449693532,20.181991267942184,19.31059462,0.8713966479421857,2.0631056074e+01,21.350957,27.3504
37.11602819859949,36.95733804665802,0.15869015194146666,26.808718301162234,26.63851276,0.17020554116223308,2.7167212477e+01,28.076974,35.4089
13.13526563922083,10.768099499300108,2.367166139920721,9.554452190299937,7.19081404,2.3636381502999377,9.6567941363e+00,9.540454,8.8588
16.213589908608053,15.860250097815005,0.3533398107930479,11.124475480986822,10.80123932,0.3232361609868209,1.2481511923e+01,11.246616,30.2732
22.06269694406644,20.572660448223317,1.490036495843124,16.978305471872133,15.55547274,1.422832731872134,1.6856150214e+01,17.653562,20.8512
33.828355085410905,30.140744209849505,3.6876108755614,23.44672936361137,19.71663389,3.7300954736113705,2.3343377618e+01,24.213275,27.907
26.167294009451766,25.465072255769286,0.7022217536824801,18.602568434377275,17.9412869,0.6612815343772723,1.8314478479e+01,19.340058,21.4795
32.42607553258009,30.527785174792857,1.898290357787234,23.21870686660827,21.28516966,1.9335372066082672,2.3115549811e+01,24.231536,29.5839
