total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
0.004050903308270415,-0.19022637335990114,0.19427727666817154,-0.20197395,3.7719084172e-02,-0.024019,0.2699
0.025697005177620892,-0.16858027149055066,0.19427727666817154,-0.17880696,5.9227380313e-02,-0.000858,0.2904
0.04418482489080272,-0.15009245177736882,0.19427727666817154,-0.15904947,7.7575174018e-02,0.018896,0.3078
0.06006920009376322,-0.1342080765744083,0.19427727666817154,-0.14209693,9.3321623445e-02,0.035839,0.3228
0.07379213353347416,-0.12048514313469738,0.19427727666817154,-0.12746886,1.0691136917e-01,0.050453,0.3357
0.08570865389408176,-0.10856862277408978,0.19427727666817154,-0.11478053,1.1870096650e-01,0.063129,0.347
64.99871439857425,64.80443712190608,0.19427727666817154,41.78298994,4.1192104857e+01,42.907297,15.4097
41.31606945305524,41.12179217638707,0.19427727666817154,26.60573851,2.6302060087e+01,27.509613,5.1571
25.945425350223765,25.751148073555594,0.19427727666817154,16.58342859,1.6601262039e+01,17.303584,-0.1567
16.109668665273187,15.915391388605014,0.19427727666817154,10.02053648,1.0294654482e+01,10.590300,-2.6557
9.935710487948294,9.741433211280121,0.19427727666817154,5.78899275,6.2142036962e+00,6.241135,-3.5407
6.16319911273545,5.968921836067278,0.19427727666817154,3.13121612,3.6081120520e+00,3.495897,-3.5091
3.9473445413637926,3.753067264695621,0.19427727666817154,1.53481081,1.9913303332e+00,1.837702,-2.9783
2.724936953882314,2.5306596772141425,0.19427727666817154,0.65090576,1.0460576358e+00,0.912169,-2.205
2.1231455881514085,1.928868311483237,0.19427727666817154,0.24013192,5.5864094685e-01,0.474154,-1.3482
1.8974215203673461,1.7031442436991746,0.19427727666817154,0.13696509,3.8095012868e-01,0.353691,-0.5048
1.8892643126015392,1.6949870359333676,0.19427727666817154,0.22644335,4.0736870868e-01,0.433335,0.2705
1.9975570359415782,1.8032797592734067,0.19427727666817154,0.42886056,5.6126899294e-01,0.630712,0.951
2.159169302569471,1.9648920259012996,0.19427727666817154,0.68944413,7.8694319590e-01,0.890432,1.5284
2.335882950776613,2.1416056741084413,0.19427727666817154,0.97121119,1.0445044905e+00,1.174054,2.0054
2.505622905821789,2.3113456291536174,0.19427727666817154,1.2499381,1.3063430161e+00,1.456703,2.3904
2.6566111194976396,2.462333842829468,0.19427727666817154,1.51054942,1.5544045111e+00,1.722623,2.6948
2.783498490117811,2.5892212134496395,0.19427727666817154,1.74446059,1.7779542643e+00,1.962445,2.9301
2.884829630710403,2.6905523540422314,0.19427727666817154,1.94758479,1.9716927528e+00,2.171268,3.1074
2.961400861020398,2.7671235843522264,0.19427727666817154,2.11885157,2.1341770767e+00,2.348270,3.2367
3.0152135261500357,2.820936249481864,0.19427727666817154,2.25913582,2.2665318548e+00,2.493237,3.3267
3.048820651111016,2.8545433744428443,0.19427727666817154,2.37048861,2.3714330554e+00,2.608398,3.3846
3.06493123477096,2.8706539581027886,0.19427727666817154,2.45559644,2.4523410883e+00,2.696506,3.4166
3.0661812188541457,2.8719039421859742,0.19427727666817154,2.51741248,2.5129514594e+00,2.760318,3.4277
3.0550105814054427,2.860733304737271,0.19427727666817154,2.55891882,2.5568265317e+00,2.802982,3.4222
3.0336066377885134,2.839329361120342,0.19427727666817154,2.58297946,2.5871715237e+00,2.827468,3.4035
3.0038873793161733,2.809610102648002,0.19427727666817154,2.59225644,2.6067196974e+00,2.836692,3.3743
2.9258797904959546,2.731602513827783,0.19427727666817154,2.57582591,2.6218342837e+00,2.818413,3.2934
2.8314529377028093,2.6371756610346377,0.19427727666817154,2.52567526,2.6143854575e+00,2.765394,3.1931
2.7279847238459456,2.533707447177774,0.19427727666817154,2.45379586,2.5906288666e+00,2.689899,3.0826
2.6205471866101764,2.426269909942005,0.19427727666817154,2.36882572,2.5530600241e+00,2.601200,2.9677
2.5125529236614055,2.318275646993234,0.19427727666817154,2.27681152,2.5023208619e+00,2.505342,2.8523
2.406245283355015,2.2119680066868437,0.19427727666817154,2.18186162,2.4401717949e+00,2.406747,2.7389
2.303054315631299,2.1087770389631273,0.19427727666817154,2.0866965,2.3584460344e+00,2.308291,2.6291
2.2038494000639193,2.0095721233957478,0.19427727666817154,1.99309465,2.2591006892e+00,2.211617,2.5238
2.1091162031785426,1.9148389265103711,0.19427727666817154,1.90221945,2.1573644241e+00,2.118074,2.4234
2.019080017388979,1.8248027407208074,0.19427727666817154,1.81481692,2.0642789446e+00,2.028183,2.3283
1.8531853570375991,1.6589080803694276,0.19427727666817154,1.65195514,1.8961189423e+00,1.860901,2.1534
1.7054191754359724,1.511141898767801,0.19427727666817154,1.50563447,1.7463104991e+00,1.710669,1.9983
1.5742312311337983,1.3799539544656267,0.19427727666817154,1.37511482,1.6133482608e+00,1.576859,1.861
1.4578334969900875,1.263556220321916,0.19427727666817154,1.25897974,1.4954389907e+00,1.457965,1.7396
1.3544619272312577,1.1601846505630862,0.19427727666817154,1.15567582,1.3907934734e+00,1.352424,1.6321
1.2624888867234059,1.0682116100552344,0.19427727666817154,1.06369972,1.2977529508e+00,1.258523,1.5366
1.180462515154095,0.9861852384859235,0.19427727666817154,0.98166206,1.2148347640e+00,1.174870,1.4518
1.1071111861555745,0.912833909487403,0.19427727666817154,0.90830914,1.1407393729e+00,1.100096,1.376
1.0413321616143858,0.8470548849462143,0.19427727666817154,0.84254579,1.0743398092e+00,1.033109,1.3082
0.9821740742444192,0.7878967975762476,0.19427727666817154,0.78341771,1.0146641554e+00,0.972906,1.2473
0.9288179826957567,0.7345407060275851,0.19427727666817154,0.73010314,9.6087626429e-01,0.918645,1.1925
0.8805591964613376,0.6862819197931661,0.19427727666817154,0.6818964,9.1225713968e-01,0.869611,1.143
0.8367908536280244,0.6425135769598529,0.19427727666817154,0.63819239,8.6818806650e-01,0.825177,1.0982
0.7969895112801928,0.6027122346120213,0.19427727666817154,0.59846357,8.2813579284e-01,0.784791,1.0575
0.7607027361314483,0.5664254594632768,0.19427727666817154,0.56225583,7.9163976664e-01,0.747994,1.0205
29.09796633045838,28.90368905379021,0.19427727666817154,24.5339505,2.4404971401e+01,26.090644,11.3956
-1.7145791635859067,-1.9088564402540782,0.19427727666817154,-1.53697101,-1.5792120969e+00,-0.290699,-14.1976
-19.54087372976538,-19.73515100643355,0.19427727666817154,-17.07173049,-1.7062677680e+01,-16.137064,-26.7194
-29.096426010398016,-29.290703287066187,0.19427727666817154,-25.87146195,-2.5817213807e+01,-25.216801,-32.3151
-33.49114875285812,-33.6854260295263,0.19427727666817154,-30.38364321,-3.0290513308e+01,-29.964636,-34.1657
-34.750818832128,-34.94509610879617,0.19427727666817154,-32.18974898,-3.2071453640e+01,-31.962371,-33.9813
-34.17789110931827,-34.37216838598644,0.19427727666817154,-32.31607256,-3.2186693261e+01,-32.237590,-32.7051
-32.59735629451112,-32.7916335711793,0.19427727666817154,-31.43023544,-3.1297700155e+01,-31.461756,-30.8688
-30.52222657538933,-30.7165038520575,0.19427727666817154,-29.96499758,-2.9831007949e+01,-30.073879,-28.7793
-28.263786807661887,-28.458064084330058,0.19427727666817154,-28.19904096,-2.8061434463e+01,-28.357564,-26.6185
-26.004392041705422,-26.198669318373593,0.19427727666817154,-26.31024975,-2.6164888232e+01,-26.498691,-24.4967
-23.845124231993097,-24.039401508661268,0.19427727666817154,-24.41060006,-2.4252500302e+01,-24.612076,-22.4793
-21.836725249887294,-22.031002526555465,0.19427727666817154,-22.56885297,-2.2393006601e+01,-22.771903,-20.6025
-19.9994864176187,-20.193763694286872,0.19427727666817154,-20.82517879,-2.0627404115e+01,-21.020322,-18.8825
-18.335897008078057,-18.530174284746227,0.19427727666817154,-19.20077725,-1.8978463110e+01,-19.381460,-17.3219
-16.8385834069861,-17.03286068365427,0.19427727666817154,-17.70434993,-1.7456882269e+01,-17.865522,-15.9148
-15.495202855698178,-15.68948013236635,0.19427727666817154,-16.33649953,-1.6065307444e+01,-16.474853,-14.6502
-14.291391095735236,-14.485668372403408,0.19427727666817154,-15.09272747,-1.4801023407e+01,-15.206429,-13.5152
-13.212476848647334,-13.406754125315507,0.19427727666817154,-13.96551466,-1.3657819301e+01,-14.054239,-12.4964
-12.244425374690374,-12.438702651358547,0.19427727666817154,-12.94578907,-1.2627325642e+01,-13.010119,-11.5807
-11.374310986879744,-11.568588263547916,0.19427727666817154,-12.0239213,-1.1699997335e+01,-12.064995,-10.7562
-10.590505174266198,-10.78478245093437,0.19427727666817154,-11.1903742,-1.0865838352e+01,-11.210107,-10.0119
-9.88270224113609,-10.076979517804263,0.19427727666817154,-10.43608615,-1.0114930049e+01,-10.436356,-9.3385
-9.241855928711956,-9.436133205380129,0.19427727666817154,-9.75267701,-9.4378018549e+00,-9.735377,-8.7275
-8.660071993629131,-8.854349270297304,0.19427727666817154,-9.13252741,-8.8256741012e+00,-9.099728,-8.1717
-8.130485014955228,-8.3247622916234,0.19427727666817154,-8.56877927,-8.2705997658e+00,-8.522199,-7.6647
-7.64713301241376,-7.8414102890819315,0.19427727666817154,-8.05529417,-7.7655256688e+00,-7.996314,-7.2011
-7.204839506326711,-7.3991167829948825,0.19427727666817154,-7.58660006,-7.3042944925e+00,-7.516652,-6.7762
-6.426019111700326,-6.620296388368497,0.19427727666817154,-6.7646966,-6.4929406379e+00,-6.676416,-6.026
-5.764556810570063,-5.958834087238235,0.19427727666817154,-6.0705625,-5.8030578006e+00,-5.967788,-5.387
-5.197943205065032,-5.392220481733204,0.19427727666817154,-5.47898743,-5.2109559022e+00,-5.365077,-4.8383
-4.708801187960134,-4.903078464628305,0.19427727666817154,-4.97050951,-4.6999569683e+00,-4.848053,-4.3636
-4.283563876004345,-4.477841152672516,0.19427727666817154,-4.53007487,-4.2580403760e+00,-4.401197,-3.9501
-3.911519777540839,-4.1057970542090105,0.19427727666817154,-4.14596736,-3.8769428572e+00,-4.012247,-3.5878
-3.5841208346014755,-3.778398111269647,0.19427727666817154,-3.80897815,-3.5497571325e+00,-3.671415,-3.2685
-3.2944771021105774,-3.488754378778749,0.19427727666817154,-3.51176206,-3.2639997293e+00,-3.371145,-2.9857
-3.0369834428740066,-3.231260719542178,0.19427727666817154,-3.24835388,-3.0069595011e+00,-3.105081,-2.7339
-2.80704117355705,-3.0013184502252215,0.19427727666817154,-3.01383412,-2.7745858699e+00,-2.868158,-2.5089
-2.4152361942399256,-2.609513470908097,0.19427727666817154,-2.61574357,-2.3814021142e+00,-2.465950,-2.125
-2.0955539798590244,-2.289831256527196,0.19427727666817154,-2.29217628,-2.0608926126e+00,-2.138923,-1.8113
-1.831300012575019,-2.0255772892431905,0.19427727666817154,-2.025402,-1.7961579976e+00,-1.869300,-1.5516
-1.6103498964545682,-1.8046271731227397,0.19427727666817154,-1.80276931,-1.5749482703e+00,-1.644275,-1.3343
-1.4237245662649607,-1.6180018429331322,0.19427727666817154,-1.61501089,-1.3882059141e+00,-1.454510,-1.1505
-1.2646588235604184,-1.4589361002285899,0.19427727666817154,-1.45518116,-1.2291157976e+00,-1.292964,-0.9938
-1.1279767649255041,-1.3222540415936757,0.19427727666817154,-1.3179875,-1.0924696643e+00,-1.154316,-0.859
-1.009663698507717,-1.2039409751758885,0.19427727666817154,-1.19934011,-9.7423152345e-01,-1.034405,-0.7422
-0.9065668335409609,-1.1008441102091324,0.19427727666817154,-1.09603543,-8.7123437145e-01,-0.930012,-0.6405
-0.8161822966058544,-1.010459573274026,0.19427727666817154,-1.00553712,-7.8096474680e-01,-0.838565,-0.5512
-0.736501150403424,-0.9307784270715955,0.19427727666817154,-0.9258113,-7.0140719243e-01,-0.757999,-0.4725
-0.6658964038237358,-0.8601736804919073,0.19427727666817154,-0.85521326,-6.3093026322e-01,-0.686657,-0.4027
-0.6030390431182239,-0.7973163197863954,0.19427727666817154,-0.79240027,-5.6820190015e-01,-0.623185,-0.3405
-0.5468348331577875,-0.741112109825959,0.19427727666817154,-0.73626818,-5.1212579422e-01,-0.566464,-0.2849
-0.4963762268584822,-0.6906535035266538,0.19427727666817154,-0.6859006,-4.6179300045e-01,-0.515567,-0.235
58.46425449457194,58.269977217903765,0.19427727666817154,40.31623027,4.1992504174e+01,40.969653,-2.0679
39.814691537504295,39.62041426083612,0.19427727666817154,26.23800724,2.7140376889e+01,26.768179,-6.3733
27.03875839436161,26.84448111769344,0.19427727666817154,16.72739795,1.7160384344e+01,17.142853,-7.6809
18.373969410866263,18.179692134198092,0.19427727666817154,10.38144479,1.0565938898e+01,10.694837,-7.5814
12.561965729798223,12.36768845313005,0.19427727666817154,6.21665988,6.2889106001e+00,6.446719,-6.8262
8.711690293675959,8.517413017007787,0.19427727666817154,3.54665391,3.5856224056e+00,3.715200,-5.7843
6.197574161564767,6.003296884896596,0.19427727666817154,1.8951921,1.9444899814e+00,2.021632,-4.649
4.584132577073069,4.389855300404897,0.19427727666817154,0.93220596,1.0140852733e+00,1.031942,-3.5287
3.5707191197522326,3.376441843084061,0.19427727666817154,0.42816464,5.5240283140e-01,0.512433,-2.4865
2.951525509465621,2.7572482327974495,0.19427727666817154,0.22309441,3.9226931588e-01,0.300334,-1.5566
2.586922850255831,2.3926455735876595,0.19427727666817154,0.20587046,4.1809542376e-01,0.282563,-0.7539
2.3831175802189026,2.188840303550731,0.19427727666817154,0.3000747,5.5033477104e-01,0.380580,-0.0791
2.2778259522005904,2.083548675532419,0.19427727666817154,0.45395389,7.3500640805e-01,0.542026,0.4762
2.230259220392166,2.0359819437239945,0.19427727666817154,0.633228,9.3646769223e-01,0.731070,0.925
2.21416943520184,2.0198921585336684,0.19427727666817154,0.81594512,1.1322694167e+00,0.925027,1.282
2.2130525872944697,2.0187753106262982,0.19427727666817154,0.98875443,1.3093816562e+00,1.109841,1.5619
2.2168620824180603,2.0225848057498887,0.19427727666817154,1.1442104,1.4613656638e+00,1.276959,1.7781
2.219772849291819,2.0254955726236474,0.19427727666817154,1.27878731,1.5862376315e+00,1.422623,1.9421
2.218672529950087,2.0243952532819156,0.19427727666817154,1.39146564,1.6848631958e+00,1.545320,2.064
2.212152507608271,2.0178752309400996,0.19427727666817154,1.48279465,1.7597715672e+00,1.645377,2.1519
2.199840163704883,2.0055628870367115,0.19427727666817154,1.55421686,1.8143039796e+00,1.724361,2.2124
2.1819631858214974,1.9876859091533259,0.19427727666817154,1.60766246,1.8520276989e+00,1.784232,2.2512
2.15906970104876,1.9647924243805885,0.19427727666817154,1.64526699,1.8763558571e+00,1.826915,2.2726
2.131852713932396,1.9375754372642247,0.19427727666817154,1.6691916,1.8903236601e+00,1.855009,2.2803
2.101043227169923,1.9067659505017516,0.19427727666817154,1.68151123,1.8964784342e+00,1.870835,2.2771
2.03141798462768,1.8371407079595086,0.19427727666817154,1.67878045,1.8929708216e+00,1.872730,2.2469
1.955084555502405,1.7608072788342335,0.19427727666817154,1.64985552,1.8764586276e+00,1.846312,2.1958
1.8757614125586268,1.6814841358904553,0.19427727666817154,1.60415701,1.8516580852e+00,1.801420,2.1327
1.7960797091091978,1.6018024324410263,0.19427727666817154,1.54832018,1.8196393191e+00,1.745697,2.0634
1.7178056014050886,1.5235283247369171,0.19427727666817154,1.48693701,1.7797581273e+00,1.683793,1.9916
1.6420654189439288,1.4477881422757573,0.19427727666817154,1.4231424,1.7312743915e+00,1.619316,1.9197
1.569531665289931,1.3752543886217594,0.19427727666817154,1.35901991,1.6670351177e+00,1.554313,1.8493
1.5005638399988253,1.3062865633306537,0.19427727666817154,1.29591425,1.5903077954e+00,1.490507,1.7813
1.4353102436831655,1.241032967014994,0.19427727666817154,1.23468379,1.5144487485e+00,1.428553,1.7162
1.373779823885763,1.1795025472175915,0.19427727666817154,1.17587733,1.4474453239e+00,1.369103,1.6542
1.2615107965510015,1.06723351988283,0.19427727666817154,1.06667139,1.3282182975e+00,1.258611,1.5403
1.1625795054209938,0.9683022287528222,0.19427727666817154,0.96912584,1.2235548705e+00,1.159797,1.4391
1.0755027644798598,0.8812254878116883,0.19427727666817154,0.88261328,1.1317646724e+00,1.071990,1.3497
0.9987900366774701,0.8045127600092986,0.19427727666817154,0.80600529,1.0511706220e+00,0.994260,1.2707
0.9310667076736205,0.736789431005449,0.19427727666817154,0.73813664,9.8024104142e-01,0.925435,1.2009
0.8711154998802104,0.6768382232120389,0.19427727666817154,0.67793107,9.1763036446e-01,0.864409,1.1391
0.8178806739467672,0.6236033972785957,0.19427727666817154,0.62441349,8.6217954464e-01,0.810161,1.0842
0.7704564415113966,0.5761791648432251,0.19427727666817154,0.57671609,8.1290009904e-01,0.761824,1.0354
0.7280697247029435,0.533792448034772,0.19427727666817154,0.53407741,7.6895284639e-01,0.718601,0.9917
0.6900619850755361,0.49578470840736455,0.19427727666817154,0.49584075,7.2962633932e-01,0.679852,0.9527
0.655872230021436,0.4615949533532645,0.19427727666817154,0.46144822,6.9431711607e-01,0.645000,0.9175
0.6250219195317401,0.4307446428635686,0.19427727666817154,0.43042219,6.6251241483e-01,0.613562,0.8858
0.5971019909721444,0.40282471430397293,0.19427727666817154,0.40234786,6.3377549010e-01,0.585123,0.8572
0.5717618589879248,0.37748458231975324,0.19427727666817154,0.3768776,6.0773323721e-01,0.559320,0.8312
0.5487001812019877,0.3544229045338162,0.19427727666817154,0.35370526,5.8406592893e-01,0.535851,0.8076
67.74036937982883,67.54609210316066,0.19427727666817154,45.67989441,4.6035024755e+01,46.958050,19.3242
40.42921107608707,40.2349337994189,0.19427727666817154,24.49660479,2.4723704138e+01,25.497314,1.5582
22.60403009892317,22.409752822255,0.19427727666817154,10.92497187,1.1060306549e+01,11.678860,-7.49
11.148067591522452,10.95379031485428,0.19427727666817154,2.3898875,2.4929476888e+00,2.933881,-11.7928
3.9459368401079873,3.7516595634398158,0.19427727666817154,-2.81773513,-2.7095388970e+00,-2.447846,-13.476
-0.43767149384253123,-0.6319487705107028,0.19427727666817154,-5.83771287,-5.7111242477e+00,-5.604573,-13.7039
-2.974005030521326,-3.1682823071894974,0.19427727666817154,-7.43129704,-7.2860008902e+00,-7.299289,-13.1305
-4.317182364507709,-4.511459641175881,0.19427727666817154,-8.10577501,-7.9460007780e+00,-8.043942,-12.1359
-4.9048533623613855,-5.099130639029557,0.19427727666817154,-8.19904219,-8.0287133535e+00,-8.182591,-10.9485
-5.027361918891565,-5.221639195559736,0.19427727666817154,-7.93645821,-7.7568951786e+00,-7.947162,-9.7101
-4.875264097323142,-5.0695413739913135,0.19427727666817154,-7.46819928,-7.2779813191e+00,-7.492167,-8.5073
-4.571903918192683,-4.766181194860854,0.19427727666817154,-6.8937794,-6.6899387296e+00,-6.920599,-7.3902
-4.195669874041477,-4.389947150709649,0.19427727666817154,-6.27824256,-6.0578859616e+00,-6.301008,-6.3833
-3.795134842928124,-3.9894121195962957,0.19427727666817154,-5.66305949,-5.4246836235e+00,-5.676222,-5.4941
-3.39930308961116,-3.5935803662793315,0.19427727666817154,-5.07358985,-4.8177440325e+00,-5.073624,-4.7196
-3.0245038936039683,-3.21878117027214,0.19427727666817154,-4.52424899,-4.2535428053e+00,-4.508777,-4.0507
-2.6789972850449124,-2.873274561713084,0.19427727666817154,-4.02206758,-3.7407483135e+00,-3.989933,-3.4759
-2.366026303819175,-2.5603035804873464,0.19427727666817154,-3.56922613,-3.2825007025e+00,-3.520530,-2.9833
-2.0858183679453983,-2.28009564461357,0.19427727666817154,-3.16484119,-2.8781325395e+00,-3.100124,-2.5612
-1.836881906444656,-2.0311591831128277,0.19427727666817154,-2.80622939,-2.5244924678e+00,-2.726523,-2.1993
-1.616831798301873,-1.8111090749700445,0.19427727666817154,-2.48977203,-2.2169595442e+00,-2.396810,-1.8884
-1.4229035436930724,-1.6171808203612439,0.19427727666817154,-2.21145161,-1.9502057446e+00,-2.106462,-1.6207
-1.25226331357682,-1.4465405902449915,0.19427727666817154,-1.96720858,-1.7187485578e+00,-1.851862,-1.3895
-1.1021858229699621,-1.2964630996381337,0.19427727666817154,-1.75313495,-1.5173300538e+00,-1.628970,-1.1892
-0.9701483731050201,-1.1644256497731917,0.19427727666817154,-1.56558667,-1.3411564238e+00,-1.433696,-1.0152
-0.85387229598407,-1.0481495726522416,0.19427727666817154,-1.4012383,-1.1860281710e+00,-1.262737,-0.8635
-0.7513329205592635,-0.945610197227435,0.19427727666817154,-1.25709233,-1.0483890482e+00,-1.113057,-0.7309
-0.5805763885229414,-0.7748536651911129,0.19427727666817154,-1.01909047,-8.1447923258e-01,-0.866332,-0.5121
-0.44624622860369995,-0.6405235052718715,0.19427727666817154,-0.83405596,-6.2268396436e-01,-0.675331,-0.3417
-0.33962749398852926,-0.5339047706567008,0.19427727666817154,-0.68888463,-4.6327687001e-01,-0.525921,-0.2075
-0.2542320789929549,-0.4485093556611265,0.19427727666817154,-0.57390814,-3.3109011564e-01,-0.408137,-0.1006
-0.18522599662128408,-0.37950327328945566,0.19427727666817154,-0.48198566,-2.2345852553e-01,-0.314186,-0.0147
-0.12898993796611422,-0.32326721463428576,0.19427727666817154,-0.40783674,-1.3796640240e-01,-0.238703,0.055
-0.08279432439723045,-0.27707160106540196,0.19427727666817154,-0.34754924,-7.6621002244e-02,-0.177295,0.1121
-0.04456312827249112,-0.23884040494066267,0.19427727666817154,-0.29819196,-3.4606930584e-02,-0.127025,0.1592
-0.01270319952721393,-0.20698047619538548,0.19427727666817154,-0.25750755,-9.6500705497e-04,-0.085541,0.1983
0.014019061405794753,-0.1802582152623768,0.19427727666817154,-0.22373326,2.9317613042e-02,-0.050977,0.2309
0.05570025700381691,-0.13857701966435465,0.19427727666817154,-0.17163992,7.5408430402e-02,0.002292,0.2817
0.08601062511955464,-0.10826665154861691,0.19427727666817154,-0.13407479,1.0874754876e-01,0.040664,0.3185
0.10847811333448026,-0.08579916333369128,0.19427727666817154,-0.10633222,1.3333977202e-01,0.068934,0.3457
0.12541643637809263,-0.06886084029007891,0.19427727666817154,-0.08547887,1.5179703848e-01,0.090169,0.3661
0.13838045531556037,-0.055896821352611176,0.19427727666817154,-0.06955813,1.6586542680e-01,0.106434,0.3817
0.1484379324594374,-0.045839344208734145,0.19427727666817154,-0.05722029,1.7673811574e-01,0.119040,0.3937
0.1563364476846991,-0.03794082898347245,0.19427727666817154,-0.04752462,1.8524666304e-01,0.128961,0.4032
0.1626085975037387,-0.031668679164432834,0.19427727666817154,-0.03981404,1.9198096740e-01,0.136849,0.4107
