total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
8.425938397943373,-0.0293989793755145,8.911449836785323,-0.0180866,-0.01264413762,7.7799,7.9583,-0.1598000000000006,-0.018600000000000172
4.695658693133229,-0.0469476347793627,5.227218996020383,-0.01532332,-0.01600726814,5.621400000000001,9.983799999999999,-4.360299999999999,-0.0020999999999986585
-2.1016628932565538,0.06370041745413602,-1.7485412783134962,0.05710393,0.05439202658,-2.5801,1.0633,-3.7133,0.06990000000000007
11.912096068175392,0.002436621698828745,12.289707289179205,-0.01005938,-0.007710171983,10.5232,8.018799999999999,2.5115000000000016,-0.0071000000000012164
3.3096829990374133,0.024989748136624357,3.8320907864690525,0.02186874,0.01816062702,3.3543000000000003,5.6784,-2.3439999999999994,0.019899999999999807
0.05164988667116921,-0.09180819100911597,0.5855537482857471,-0.05836739,-0.05661513144,0.7327000000000004,4.2568,-3.4291,-0.09499999999999975
-1.551831070524627,0.03479508788380148,-0.9594361606432358,0.06696965,0.05194246386,-0.7511000000000001,6.795,-7.6193,0.07319999999999993
3.846893077446262,-0.07462058712671782,3.8126568327861605,-0.06591757,-0.05740481139,3.7323,2.9747000000000003,0.8250999999999991,-0.06749999999999945
-10.82219764366311,0.30294293858128984,-10.635442963059177,0.18404895,0.2321389822,-10.5599,2.1024,-13.013299999999997,0.35099999999999776
9.736605759730685,0.08350087158515151,9.873214055827702,0.02946488,0.01308947732,10.3903,3.7511,6.6029,0.03629999999999978
-5.260443076853036,-0.1828004991794714,-3.7951995323674055,-0.03968635,-0.06277937517,-2.664599999999999,6.657900000000001,-9.1752,-0.14729999999999954
5.071154639206206,-0.22160162227553215,5.399093711093883,-0.08796127,-0.1023150744,4.5268,11.109300000000001,-6.438800000000002,-0.14369999999999905
-1.189557736541786,0.03716000319137325,-0.7543473941768752,0.02545709,0.02081392082,-0.40439999999999987,2.2705,-2.6993,0.024399999999999977
17.516646293234277,0.09767442603258303,17.258223149794503,0.03710035,0.02344789684,18.480800000000002,9.4593,8.975399999999997,0.04610000000000092
-1.4163126652741642,-0.23840208911412564,-0.8680708502215566,-0.09447476,-0.09243228015,-2.944,4.2986,-7.0471,-0.1955
-14.025652386422886,0.6608634671038975,-13.472423702201922,0.39633567,0.3770266762,-13.9908,1.9389,-16.6903,0.7605999999999999
6.773964626280357,0.0266269240030077,7.3755901838158024,0.02613128,0.02166142457,6.6269,7.9254,-1.3232999999999997,0.024799999999999933
-2.432357417399844,0.04000682313165749,-2.05523630209791,0.05370287,0.05489364455,-3.2558,2.3202,-5.6449,0.06890000000000018
-5.447301452117776,0.4276701350776211,-5.63321731898759,0.32370219,0.4116801151,-6.2917000000000005,6.7552,-13.613700000000001,0.5668000000000006
-5.687044366520986,-0.013223287189582322,-5.483675649171346,0.02998104,0.05621136124,-5.1434,1.7919999999999998,-6.990099999999999,0.05469999999999953
5.584591337208013,-0.025420474567643403,5.501409053555108,-0.01163475,-0.004718011759,4.1081,4.4638,-0.34970000000000034,-0.005999999999999339
0.8207935761504226,-0.2776387283911532,1.3100819147512084,-0.11700993,-0.1557728649,-0.03500000000000014,6.5283999999999995,-6.320599999999999,-0.2428000000000008
28.476681738082462,0.0846994597829287,26.62420913069218,0.00638377,0.01306901033,25.3923,10.296700000000001,15.097099999999998,-0.0015000000000000568
0.6194110789333216,0.22141442991325988,0.8842292069894029,0.14528052,0.1738292833,-0.6991000000000014,7.5981,-8.5579,0.26069999999999904
-6.4646567159858765,0.21456592991861623,-5.7074328084272565,0.1669817,0.1913541339,-5.7265,6.1935,-12.1823,0.26229999999999976
-4.128399473629716,0.11413719421468116,-3.679160568062798,0.08951368,0.1179032003,-5.168900000000001,5.5968,-10.9403,0.17459999999999987
2.485726359179798,-0.011900632389869603,3.119573142248555,-0.00894009,-0.008532070576,3.5077999999999996,4.3327,-0.8170999999999999,-0.007800000000000473
1.631717207147223,-0.06526425733328267,2.3014457333338214,-0.06188473,-0.04870010991,2.1848,4.907699999999999,-2.6590999999999987,-0.06380000000000052
3.165311706955973,-0.016208916834266063,3.45402916414605,-0.00289794,-0.0007513769495,2.2964,4.0921,-1.7941000000000003,-0.0015999999999998238
5.146649597059479,0.04529064636327185,5.617906099403626,0.02944529,0.02422517348,4.6509,4.9257,-0.3031999999999986,0.02839999999999865
-2.55790073007993,0.351287405117346,-3.6058235912496457,0.15991608,0.2781256346,-4.061499999999999,2.8884,-7.329699999999999,0.3797999999999999
1.0296588620078637,0.022959824801913165,0.6258523762662662,0.04402152,0.02653698338,0.006400000000000183,7.5252,-7.624099999999999,0.10529999999999973
-0.8163100525426588,-0.17680292926990582,0.03269321894913446,-0.08937059,-0.105894943,-0.5116999999999994,8.1391,-8.478099999999998,-0.17270000000000074
-4.891694556298449,0.11262357127661904,-4.426724589910009,0.10809422,0.1029293418,-4.349200000000001,6.4474,-10.9342,0.13759999999999994
4.17668140882515,-0.08133417337683291,4.674891849324922,-0.05124102,-0.03549551452,2.9209999999999994,4.8254,-1.8541000000000007,-0.05030000000000001
4.124103190749773,0.04694696109567431,4.20481230718724,0.05956245,0.05580982459,1.8219999999999992,8.4056,-6.640699999999999,0.057099999999998374
0.8639897200250735,0.03226189888892428,0.7803074415278388,0.05069681,0.0537690284,0.7796000000000003,5.4405,-4.7308,0.06990000000000052
1.5425374957068678,-0.1024792743289833,2.1977373208937934,-0.06664601,-0.04353319761,-0.2604000000000002,3.3036000000000003,-3.482700000000001,-0.0812999999999997
7.2487603901833415,0.014808924457049955,7.66800937782682,0.01174711,0.00869911428,7.123,7.356400000000001,-0.24420000000000108,0.010800000000000587
2.1228492827287613,-0.0719196844780261,2.3328776591079077,-0.05377761,-0.04641485326,3.6758000000000006,5.9699,-2.2338000000000005,-0.06029999999999891
-9.7167367180883,0.1790896535797586,-9.35819231912319,0.15675747,0.186195712,-9.943000000000001,2.3045,-12.501199999999999,0.25369999999999937
-0.34663935594919826,0.018413463219987047,0.12048800311458763,0.02956316,0.0264182465,0.6539000000000001,4.2122,-3.589200000000001,0.030900000000000816
-2.8816106337590313,0.2234818841731654,-2.656427574591362,0.12790756,0.1943472071,-1.5770999999999997,6.3965,-8.2456,0.27200000000000024
-4.714624821533622,0.10993490710384357,-3.495896564636496,0.10402106,0.1023120714,-5.8294999999999995,6.0046,-11.974699999999999,0.14059999999999917
-6.417815394883514,0.06602437524830851,-5.45850626322499,0.07401838,0.06064323794,-6.3573,2.9122,-9.3458,0.07629999999999937
0.6328421690096189,-0.08097287031263267,0.11545538091741037,-0.01683939,-0.0379811601,-1.4286000000000003,5.7692,-7.1368,-0.06099999999999994
8.684842691587106,-0.1303302233418897,9.255205542067415,-0.09599692,-0.08687031461,8.1668,9.2464,-0.9860999999999969,-0.09350000000000236
-0.8859394814204933,-0.015483706763447458,-0.6250052390532801,0.00380661,0.005323331249,-0.5958999999999999,3.2132,-3.817,0.00790000000000024
-4.520834510226342,0.031174074285615916,-4.298047594391392,0.05183631,0.05300912967,-6.2205,4.3086,-10.597,0.06789999999999896
-3.809351865050239,0.009910793571829224,-3.763127547354088,0.04597516,0.04147615075,-6.410400000000001,3.8647,-10.3275,0.05239999999999956
-2.549298134280696,-0.02232935006187331,-2.5968581452179933,0.00554392,0.000547330146,-2.7097000000000007,3.6549000000000005,-6.357000000000001,-0.007600000000000051
3.127312315251441,-0.2398754722811418,2.6279951418255223,-0.0826498,-0.1323744527,3.1897,8.453,-5.043199999999999,-0.2201000000000004
-7.963992924644812,0.1104918181752006,-6.924059807803133,0.11425325,0.08992032417,-6.9829,2.9669,-10.0618,0.1120000000000001
4.880142999579933,-0.024426253695473576,5.578755812879535,-0.01482615,-0.01114269278,4.632,5.665900000000001,-1.0213000000000019,-0.012599999999999056
6.634106456832463,0.15050362203138334,6.513166914621252,0.14432652,0.1386822486,3.9077,12.543700000000001,-8.840900000000001,0.2049000000000003
3.204330921508923,-0.21397986084212572,2.7534969418047694,-0.03362944,-0.03799565401,1.5262000000000002,5.3306000000000004,-3.6347000000000014,-0.16969999999999885
-7.297975757103774,0.2033691790012213,-6.425121126827435,0.14463224,0.166640113,-7.9811,4.1182,-12.3334,0.23409999999999975
16.016491269202575,0.045636119391415875,16.522343345437548,0.01859101,0.01048548255,14.9847,7.9066,7.0586,0.01949999999999985
-7.82399592068396,0.2578604164330782,-7.318995147084934,0.20023174,0.2233508102,-6.4327,6.0738,-12.8146,0.3081000000000005
3.1768033958727813,-0.037929052787232465,3.1440585434174864,-0.00866338,-0.009314493687,2.4832,7.1823,-4.690099999999999,-0.009000000000000341
3.687007001244451,-0.22200942687245284,3.5312064960453426,-0.12562932,-0.1113933929,2.7796000000000003,7.3512,-4.348500000000001,-0.22309999999999874
11.443798814167327,0.05617021486248408,10.487162586345221,0.00429515,0.005509707384,9.354299999999999,7.1002,2.2781000000000002,-0.02400000000000002
9.693456918488831,-0.2364146755954062,7.952892188724945,-0.16990435,-0.1457167027,9.9141,5.1287,4.895099999999999,-0.10970000000000013
-1.0140864722911838,-0.22283908522343054,-1.138031497146585,-0.10551098,-0.1451581403,-2.6324999999999994,1.2544,-3.6825,-0.20439999999999947
0.6423599308617449,0.0317900889233691,0.20631868408236187,0.03476672,0.04777284445,-0.5853999999999999,4.3715,-5.0443999999999996,0.08749999999999947
1.7927391523966811,0.011105491454728167,2.4397110663558124,0.02793391,0.02575660766,3.0747999999999998,8.3197,-5.272099999999998,0.02719999999999878
-2.2004853658814345,-0.19414462559779322,-1.9161112816800596,-0.08875412,-0.07931264497,-2.0241999999999996,4.0995,-5.9591,-0.1645999999999992
-3.0369703521761586,0.05362029507323696,-2.6803858681960264,0.0558249,0.04965658759,-2.6162,4.3189,-6.9937000000000005,0.05860000000000021
-4.167415512984896,-0.02728926722845859,-3.4024667496123584,-0.00016608,-0.002206020992,-4.5944,5.0138,-9.596,-0.012199999999999989
3.9416574451714057,-0.07989741033593045,4.293178124571568,-0.06767486,-0.06441152017,2.8843,3.2066,-0.2411999999999992,-0.08110000000000062
-2.871033031603689,0.2644426952444192,-2.6059695758885937,0.21229561,0.2464743192,-3.4342999999999986,9.7074,-13.466899999999999,0.3252000000000006
-2.161015162458353,-0.18658044218768,-1.4762588481098646,-0.13518229,-0.1027557952,-1.9011,2.8037,-4.5466,-0.15820000000000034
3.4687856274734443,-0.024780967298967838,3.529248667982756,0.01341771,0.03794619501,1.3865999999999996,6.761500000000001,-5.397500000000001,0.02259999999999973
11.365864769234928,-0.03668254177508601,11.930822341921157,-0.02017191,-0.004525853284,9.1741,10.203700000000001,-1.015900000000002,-0.013700000000000045
-4.007852314083059,0.024374895416724662,-3.0605057200446026,0.0518224,0.04021714549,-1.192000000000001,7.388,-8.627600000000001,0.04760000000000009
9.406375365106499,0.0059421991809096575,9.505449856209452,-0.01181687,-0.01103008802,9.4747,3.8628,5.623200000000001,-0.01130000000000031
-5.214828961718445,-0.04528017793039041,-4.614230554216192,0.08135089,0.08296136421,-3.293000000000001,5.219,-8.5714,0.05939999999999923
-2.8829902568500785,0.16236831594399348,-2.4401691479288274,0.14097437,0.1394395769,-4.157300000000001,5.1142,-9.458200000000001,0.1867000000000001
-2.149801247510897,-0.4169573600056431,-1.742454441045993,-0.15998259,-0.1564550199,-2.1750000000000007,3.6782000000000004,-5.465200000000001,-0.3879999999999999
5.1255498162477675,-0.09633673478938576,5.1802436722646235,-0.06416238,-0.07719287139,2.3614999999999995,5.8362,-3.3590999999999998,-0.11560000000000059
-2.146606178059917,-0.049592075806597524,-1.7144424392754445,-0.01699675,-0.0175613723,-2.6419000000000006,3.1504000000000003,-5.770100000000001,-0.022199999999999775
4.184712051973955,0.008120842224425218,4.786136644819635,0.02482737,0.02008879632,4.4605,10.5781,-6.139099999999999,0.02149999999999963
-0.82196799817536,0.057812406150636875,-0.4060171482997248,0.052448,0.04305349472,-0.6556000000000002,2.7491,-3.4572,0.05249999999999977
5.893614412730673,-0.026951346034766566,6.187113238192978,-0.01744804,-0.01424121417,6.4184,7.252,-0.8124999999999982,-0.02110000000000145
-2.5353729206420654,0.02410346180116818,-2.7836926749005215,0.03538545,0.06022685033,-1.8981999999999997,4.0751,-6.0839,0.11060000000000025
-0.14576118299169138,0.6032750316928759,0.05438620502536651,0.31342762,0.4742974869,3.4375999999999998,7.168,-4.251600000000002,0.5212000000000012
6.328998860459756,-0.04397219174138556,5.856240292705479,-0.03052786,-0.0514300373,5.1725,2.8819,2.3874999999999993,-0.09689999999999888
8.973334975295886,-0.07035439929543585,9.055111747278715,-0.04047353,-0.03137952585,6.4305,7.5142999999999995,-1.043099999999999,-0.04070000000000018
4.7737111711046385,-0.02796055865881364,5.184077752273879,-0.00398514,0.01011701209,3.727599999999999,8.3884,-4.6556999999999995,-0.005100000000002325
-2.141833759741413,-0.034423826154893256,-1.5236106772936182,0.00247115,0.001961279888,-1.395999999999999,7.1907,-8.578399999999998,-0.008300000000000196
-3.1843845598517735,-0.05137027051038512,-2.987438572119572,0.0164955,0.02207028492,-4.390100000000001,3.7013,-8.0957,0.0042999999999997485
0.8688959829161238,0.058168918728666696,1.6699520511756418,0.06431994,0.04690931292,-1.8688000000000002,5.1856,-7.1172,0.06280000000000019
0.17720504882377597,0.12664792086235277,0.1900222754193237,0.11499187,0.1093917265,-1.3742999999999999,4.3532,-5.866200000000001,0.13870000000000093
3.0329672481114587,-0.18900770875995399,2.416838363322313,-0.08245263,-0.1207520682,-0.18159999999999998,2.9828,-3.0020000000000002,-0.16239999999999988
15.67584126835121,0.059882319014425534,15.583476929852623,0.01821918,0.009434162862,15.3007,8.1889,7.0916,0.020200000000000884
-6.156746293585364,0.2727567257776924,-5.8103066338953795,0.20840798,0.2388457138,-6.1315,5.4387,-11.8842,0.31400000000000006
-4.230345373814538,0.10841187963810928,-4.243391560521559,0.13507146,0.1274439523,-3.9387999999999987,6.866,-11.017199999999999,0.2124000000000006
-6.201016907283145,-0.17696380819582735,-5.575750044794404,-0.04687065,-0.04034528032,-7.0907,2.521,-9.517299999999999,-0.09440000000000115
-8.525851683166165,0.10668489236158507,-7.834845195655362,0.09894561,0.1097716789,-8.1592,2.7819000000000003,-11.0896,0.1485000000000003
-5.22078317403878,0.10219484860426231,-4.946854249879834,0.10139109,0.09683970904,-5.9761,4.6808,-10.792399999999999,0.1354999999999995
4.392388756124081,-0.02736814785223629,4.587636722819298,0.00751232,0.01376574348,2.1038999999999994,7.26,-5.175799999999999,0.019699999999998496
-9.793279325262272,0.4302996590367272,-9.43375695294526,0.22655428,0.3066898855,-11.061499999999999,1.2809,-12.8011,0.45869999999999944
-9.32230944906317,0.39694020543286435,-8.779559995178715,0.26409849,0.3210103194,-9.115,5.1762999999999995,-14.7552,0.46390000000000065
0.7936735767241281,0.034741194928864516,1.221603145750123,0.05121759,0.05015431466,0.9943999999999997,6.6953,-5.753799999999999,0.05289999999999928
7.27155152326695,-0.0676949691687021,7.21000310893578,-0.04714471,-0.03497944383,5.7116,6.9632000000000005,-1.2085000000000008,-0.043099999999999916
4.2031066487695545,-0.01136346570939839,4.852326294159866,-0.00487033,-0.004226457091,4.5882,7.013299999999999,-2.4197999999999986,-0.005300000000000971
3.9616372762293217,-0.07833033175768289,3.441002077292069,-0.04819054,-0.03252845051,5.004,6.5272,-1.4811999999999994,-0.0420000000000007
2.2150953580879476,-0.06678717196227324,2.676934568778961,-0.04914738,-0.03200029138,2.4505,1.3952,1.1034000000000006,-0.0481000000000007
11.80637739295972,-0.13794937549727493,10.44833860451763,-0.11440709,-0.09719131917,8.9814,3.5664,5.505700000000001,-0.0907
-0.5133090132841964,-0.15146873766609303,0.01744475022132974,-0.05494945,-0.08267577735,-3.857099999999999,4.4187,-8.1546,-0.12119999999999909
8.499636291241044,0.005193230633279811,8.846239101476385,0.00681664,0.004469224222,6.2312,6.0949,0.13180000000000014,0.0045000000000001705
3.297407018628152,0.0362015122698125,3.7362450618384173,0.02010309,0.01562676872,2.7309,0.2147,2.4971999999999994,0.01900000000000046
3.538862080071132,-0.027115169593226796,4.068912683040253,-0.01182197,-0.009791112804,4.8498,6.678699999999999,-1.817199999999998,-0.011700000000001154
-8.442855490762678,-0.0030802068825330764,-7.5586031836719485,0.03440139,0.03180404209,-7.461299999999999,2.8258,-10.3202,0.03310000000000102
11.952555454288339,0.01976387328053164,11.92286552778387,-0.01574592,-0.0181198909,12.9392,7.9339,5.024400000000002,-0.01910000000000256
-2.977640647454419,-0.17099574557113684,-2.1107331980165327,-0.08540979,-0.0888978713,-3.0256999999999996,4.8858,-7.772199999999999,-0.13930000000000042
-5.609264609476077,0.16601718213042815,-5.348635712362011,0.13901169,0.1164599193,-5.368,4.5019,-10.1337,0.2637999999999989
4.353461063565852,-0.07900793244965953,5.000914150252356,-0.03456763,-0.02828861426,4.9824,9.0408,-3.9829000000000008,-0.0754999999999999
1.3814107141521657,0.06108610296465189,1.7831232993485173,0.05549146,0.04906449157,1.5167000000000002,3.5244999999999997,-2.0656,0.057800000000000296
3.5414394049419062,-0.02914478023590039,4.20338158668892,-0.03141569,-0.02332665552,2.5155,3.8916000000000004,-1.347100000000001,-0.02899999999999947
-3.76683487319451,0.19461665553806462,-2.7456593543902272,0.17745817,0.1619342477,-4.8813,7.3293,-12.4368,0.2261999999999995
-5.3113114534745804,0.08279138167935374,-5.030174894913216,0.08898767,0.07997650616,-5.0136,3.1875999999999998,-8.3149,0.11369999999999925
-5.39359936795738,0.39910919351933805,-5.687001115366002,0.20457745,0.342402083,-6.0785,3.6785,-10.232,0.47499999999999964
-7.884952522767107,0.14813775400626117,-7.704505301269819,0.12125327,0.1468560837,-9.6647,1.2153,-11.081100000000001,0.20110000000000117
-3.773332260440357,-0.09536861536265606,-3.998600299601094,-0.03128379,-0.03989553519,-5.5059,1.5583,-7.0142,-0.04999999999999982
-9.906751114356569,0.4967036659491608,-9.416663607771625,0.30036165,0.2854359726,-11.317,2.9479,-14.8522,0.5872999999999986
-0.460908850352153,0.220185388182351,-1.0173740665923106,0.1353303,0.179736169,-0.3681000000000001,6.1291,-6.755000000000001,0.2578000000000005
13.826141652953098,0.05710470186018313,14.040884105299483,0.02374609,0.01551659178,12.1463,6.0739,6.047699999999999,0.024700000000001054
10.38121356708178,0.04307381647224506,10.801218290624092,0.01432396,0.007625459235,9.279800000000002,2.7946,6.469099999999999,0.01610000000000067
7.914166256148388,-0.1581346613136656,8.495373719299096,-0.11481672,-0.1168055739,9.3416,10.9598,-1.4847000000000001,-0.13349999999999973
3.786217486960897,-0.15623765404061185,2.6882611061882926,-0.10586729,-0.04881461148,2.4948999999999995,4.6658,-2.1807,0.009799999999999365
-0.45376449143560027,-0.0737879736388245,-0.30351355312450323,-0.04978475,-0.0537744745,-0.39570000000000016,2.2283,-2.5523000000000002,-0.07169999999999987
-7.566470463829486,0.3018228082556158,-6.859206752633327,0.20778718,0.2393761723,-7.048499999999999,5.562200000000001,-12.9725,0.36180000000000057
-8.586627976682475,0.26723220424864547,-8.025162400284898,0.22233493,0.250729036,-8.493399999999998,5.0427,-13.872399999999999,0.3363000000000005
5.482753049987881,-0.16818026969533406,5.6458428000769345,-0.12895559,-0.1027320706,4.3321,6.6212,-2.125399999999999,-0.1637000000000013
6.618182422681316,0.023446120771255963,7.2688007022225065,0.01093209,0.007425453137,9.5049,6.5279,2.966199999999999,0.010800000000000587
12.25409076809238,0.025008850826411688,12.428876235251664,0.00915124,0.006334907286,11.5113,10.2373,1.2641000000000027,0.009899999999998244
4.517793263325849,-0.08302748989006048,4.758821178038488,-0.05069513,-0.03351830378,3.8713999999999995,4.1464,-0.22910000000000075,-0.04589999999999961
-0.8838102338783802,-0.00542752268709723,-0.9446583236713195,0.02234744,0.03805892228,-0.8170000000000002,4.9824,-5.8607,0.061299999999999244
0.18505888913568436,-0.02444308041713006,0.26318982474913355,-0.00172553,0.001447830234,0.16059999999999963,4.3536,-4.196400000000001,0.0034000000000000696
5.94558264956509,0.027323027631842578,6.412752924414235,0.01640784,0.01236694438,6.0467,4.0723,1.9591999999999992,0.01520000000000099
1.107288734625154,0.044887768843823395,1.4856714831403224,0.03485854,0.02967406778,0.5491000000000001,4.5543000000000005,-4.042000000000002,0.036800000000001276
-2.3128133794830097,-0.056978188513372885,-1.8855766937631415,0.00027089,0.01435422561,-2.0153,5.7849,-7.772600000000001,-0.027599999999999625
2.089527667232769,-0.016677330319735617,2.372856257527019,0.01088656,0.01328755263,1.6555,5.9139,-4.2736,0.015200000000000102
-1.941230871292091,-0.10946135254972322,-1.4150516202353174,-0.05433702,-0.06614993314,-3.3621,4.8142,-8.077499999999999,-0.09880000000000067
12.188661430324487,-0.01445798103094198,12.314613121430739,-0.03285695,-0.030435608,14.1316,9.7357,4.430400000000002,-0.03450000000000131
0.7032812706209475,0.014222713038368973,1.069959320811904,0.03345043,0.03532845236,0.09940000000000015,4.6519,-4.579600000000001,0.02710000000000079
-0.8300960655356768,-0.04592213541517731,-0.22709550709987525,-0.03865828,-0.03205077507,-0.04159999999999986,2.2385,-2.2387,-0.04139999999999988
10.106100693629106,-0.2229380306335127,9.636661988086416,-0.18061435,-0.1434312067,8.6726,6.1606000000000005,2.6763000000000012,-0.16430000000000256
-6.599099304490037,-0.014715739411268913,-6.026552510345937,0.00760232,0.004732619295,-6.8623,2.7016999999999998,-9.561,-0.0030000000000001137
-3.940205128887656,0.3078247268492902,-3.284589183938806,0.19660384,0.1934936676,-6.3487,5.7431,-12.4503,0.35850000000000026
12.448905559226239,-0.5074782977088965,12.338414537764038,-0.12750216,-0.2913197873,10.7363,12.7777,-1.6135999999999981,-0.4278000000000013
-9.047371630143155,0.3506425678355458,-8.793515795332496,0.19508065,0.2824047543,-8.770599999999998,1.0936,-10.2458,0.38160000000000016
-2.0670378792561444,0.17619975604708138,-2.2991302251029992,0.0972298,0.1588355512,-3.569700000000001,6.000500000000001,-9.795200000000001,0.22499999999999964
-11.168673675673036,0.24460971374884477,-10.781056426480063,0.16945569,0.1925361187,-11.791899999999998,0.5317999999999999,-12.609399999999999,0.28569999999999973
-9.927784119536183,0.3496625394951489,-9.323685599272721,0.2452882,0.280321833,-9.8266,3.4676,-13.6966,0.4024000000000001
6.441068922756335,-0.00999833809962647,5.524808864152874,-0.02974922,-0.01711590234,5.103400000000001,1.3516,3.7532000000000005,-0.001400000000000734
7.3356279077923014,0.004684446084786131,7.359136897881399,-0.0126743,-0.0229362722,6.7124,5.1194,1.6357000000000017,-0.04270000000000174
-4.873963025692903,0.0822804217563764,-4.355288965409272,0.07868648,0.07401451272,-4.805400000000001,4.8869,-9.793800000000001,0.10150000000000059
-6.095786291750686,0.08938285089958775,-5.534108547508367,0.09904711,0.09333422449,-4.7848,4.4696,-9.3769,0.12249999999999961
1.0534666304760316,-0.008384014428382436,1.3218916341284057,0.00345798,0.004486759091,0.8600000000000003,4.496,-3.641700000000001,0.0057000000000009265
1.5752224364608889,-0.09780038832443161,1.4679318037087796,-0.02234866,-0.04260340802,-1.1822,6.4248,-7.534000000000001,-0.07299999999999951
0.2680685764252253,0.02058622431241597,0.48520250896399375,0.01271893,0.01308086866,0.24399999999999977,2.9416,-2.7097000000000007,0.012100000000000222
4.713406246429291,-0.053643698138115425,5.371571166368085,-0.0448643,-0.04070488141,4.6572,5.9425,-1.235100000000001,-0.050199999999999356
-10.369859715378249,0.2957268626392324,-10.368136679244344,0.22665488,0.2229575931,-9.810300000000002,2.2206,-12.4733,0.4424000000000001
-0.4276194561871387,0.032967193123703886,0.25527066124777775,0.03954459,0.03400372919,-0.5026000000000002,4.2241,-4.7667,0.040000000000000036
8.602810837485327,-0.016082818797903187,8.868885901334579,-0.01509998,-0.01297406776,8.1639,8.141,0.036999999999999034,-0.014099999999999113
-0.2945490859805213,0.25147114608008536,-0.23841576943232212,0.08008934,0.2168058873,1.2469000000000001,4.6846,-3.7746999999999993,0.33699999999999974
-1.0539026828760827,0.12426823523190222,-1.1121091003442416,0.08936021,0.1020564619,1.2240000000000002,5.0196000000000005,-3.9442000000000013,0.14860000000000095
-4.369922826210267,-0.020507592825884657,-4.655978728042101,0.04593618,0.0340955917,-5.533099999999999,2.6792,-8.322199999999999,0.10989999999999966
-4.685002007772308,0.05933341854218099,-4.151323440033593,0.07862216,0.061258137,-3.6449,5.4772,-9.2037,0.0815999999999999
-0.6338769332927381,-0.0368097356829189,-0.6340037181071239,0.02736496,0.04298133147,-1.8995999999999995,7.9338999999999995,-9.874999999999998,0.041499999999999204
-0.2048958589419918,-0.025871385438304362,0.014689985706354491,-0.00901471,-0.006283365771,-1.8226,1.164,-2.9819,-0.0046999999999999265
-7.544108740552142,0.1675023496660044,-7.026211997916107,0.12562338,0.1385241446,-9.343700000000002,2.0277000000000003,-11.580400000000001,0.20900000000000052
-2.514021317313568,-0.16198922805554883,-2.0130112214392284,-0.05350415,-0.06418558063,-2.5309,6.6576,-9.0822,-0.10630000000000006
3.915135702362143,-0.15891394883067278,4.116873195962398,-0.04339401,-0.05607441205,5.4329,15.365099999999998,-9.824999999999996,-0.1072000000000024
0.8527947006920602,0.015256645837715688,1.2699527141958242,0.03050335,0.0330202279,0.8257000000000003,4.589700000000001,-3.801000000000001,0.03700000000000081
-11.354593563603252,0.33703078422199484,-11.161358255965752,0.22352511,0.3151502599,-11.844000000000001,0.9591999999999999,-13.242600000000001,0.4394000000000017
-6.403685381046632,0.07848600685936136,-6.396525541684241,0.06736057,0.09948564376,-7.3075,1.5803,-9.0313,0.1434999999999993
6.116450042059208,-0.05162958448941346,6.533454280564911,-0.0556196,-0.04511371522,5.1004,2.6147,2.5420999999999996,-0.056400000000000006
6.787340312149057,-0.013588477565528834,7.467965783769614,-0.02184986,-0.01907130558,6.7296,5.2643,1.4872999999999994,-0.02200000000000024
